text,label,pred,match
تعمل بصوره جيده جدا مع الاستخدام المتكر اليومي حتي الان ,positive,negative,0.0
دلع ,negative,negative,1.0
عادي لطيف تسليه وفقط ليس للاستفاده وشكرا ,negative,negative,1.0
متعب في دخوله و خروجه لا انصح به ابدا متعب في دخوله و خروجه خدماته جدا سيئه دوره المياه رائحتها جدا مزعجه تسريبات بالحمام الافطار سيئ خصوصا عمال الخدمه المصاعد جدا متعب حيث لابد من ركوب مصعدين للوصول للسوق المؤدي للحرم ,negative,negative,1.0
و الدليل ان مركز سيدي موسي اصبح يدخله من هب و دب ,negative,negative,1.0
ايها الاصدقاء برجاء قراءه التعليقات ستلاحظون ان الذين يدافعون عن الفكر الوهابي هم الذين يشتمونك بمجرد ان تختلف معهم ما ابعدكم عن الاسلام ,negative,negative,1.0
هو انسان تافه ,negative,negative,1.0
مكان مريح وذو جوده عاليه للاقامه في الواحات البحريه مكان ممتاز للاقامه اذا كنت تبحث عن مكان مريح وبسيط حيث يمكن للاطفال اللعب بدون تقيد ويمكنك الحصول علي الراحه فعلنا ذلك لمده ليال وقضينا ليله في الصحراء البيضاء كانت الاقامه مثاليه كان الطعام جيد ا والمكان رائع ا للاطفال وكانت الخدمه رائعه ساقيم هناك مره اخري بكل تاكيد ,positive,positive,1.0
الروايه جميله جدا ولابد من قراءتها تتمثل الروايه في صوره اعترافات علي لسان راهب مسيحي يدعي هيبا من المواضيع اللتي تحاكيها الروايه الصراع بين الكنائس والاساقفه في ذلك الزمان هوي النفس و مجاهدتها الخ ,positive,positive,1.0
دير تلقي الحان وشباب لعري الفسق الدعاره الحاج درياسه يبوس في فله المنشطه عريانه تقول ماعندها باباها ولا خوها الحيوانات لي يغنيو حدث ولاحرج واش هذا يا خاوتي مين يرزقنا ربي لعنه الله علي كل واحد اختو ولا بنتو راهي في بلاس الحان وشباب ,negative,negative,1.0
محلاك عيشوشه نموت عليك ,positive,negative,0.0
عملتو العار ,negative,negative,1.0
كيما مين تكون تبيع فتيليفون و يقولك ساوم مليون نديه لا لا طالب فوق اوك الله يجيب السوق ,negative,negative,1.0
الحب الافتراضي ماذا ستفعل اذا وجدت نفسك وحيد بلا رفيق بلا صديق بلا حبيب لا تجد من يشعر بك او يعطيك مشاعر الحب والحنان والاهتمام ووجدت نفسك تقع في حب نظام تشغيل ذكاء اصطناعي ببساطه هذا ما يدور فيه فيلم للمبدع خواكين فونيكس الذي قدم دور ايقوني رائع وامتعنا معه طوال ساعتين رغم ان الفيلم لا يوجد به تقريبا الا هو وصوت سكارليت جوهانسون والتي لم تظهر طوال الفيلم ولكن اوصلت لنا كل شيء وكل الاحاسيس بصوتها فقط ولذلك كانت افضل اختيار لهذا الدور الافتراضي الذي اختاره المخرج سبايك جونز عنوانا لفيلمه كضمير غائب ولم يختاره ولكن مع احداث الفيلم ستفهم كل ذلك هل يمكن ان تكون العلاقات الافتراضيه هي التطور الحتمي للارتباطات في مجتمعاتنا المزدهره تقنيا لا احد من الممكن ان يقتنع بهذه العلاقات الافتراضيه ولكن ماذا ستفعل عندما تعرف ان ملايين من الاشخاص حول العالم وقعوا في حب اشخاص عن طريق الانترنت او عن طريق الهاتف ولم يروا بعضهم من قبل وان بعض هذه العلاقات تنتهي بارتباط والغالب ينتهي بالفشل وتجد من لم يري من يحب يتحسر عليها ويتمني ان يعود لها رغم انه لم تربطهم مشاعر حقيقيه علي ارض الواقع من قبل خواكين فونيكس قدم واحده من افضل ادواره بالفيلم تعبيرات الوجهه الابتسامات لحظات السعاده لحظات الغضب لحظات الحزن لحظات الوحده كل شيء حتي مشهد العلاقه الحميمه مع سامانثا الذي لم نري فيه الا سواد بلا صوره ولكنه كان واحدي من افضل المشاهد التي رايتها واكثر المشاهد التي تجعلك تشعر بالحزن والاسي علي ثيدور بطل الفيلم سكارليت جوهانسون لازلت تقدم افلام رائعه واختيارات موفقه ربما هذا الفيلم لم تظهر به والبعض سيقلل منها به ولكني اراها كانت بطلت الفيلم الحقيقيه باحاسيسها و افكارها وحضورها الرائع والممتع وشخصيتها المرحه التي قدمتها لها صوت فقط بدون صوره ايمي ادامز ربما دورها لم يكن طويلا ولكن جاء لا باس به كالعاده من هذه الممثله المميزه في جيلها سبايك جونز قدم اداءا اخراجيا اكثر من رائعا بمساعده فريق الديكور والتصاميم والجرافيك المميز الذي اضاف الكثير للفيلم وجعلك تشعر بعالم رائع من التكنولوجيا والمتعه في الاخير فيلم رائع ويستحق المشاهده واعتبره ضمن قائمه افضل افلام في العام ,positive,sentence: انا اريد ان اشت,0.0
لا فض فوك ولا عاش حاسدوك يا حفيظ قلت فاوجزت وسددت فاصبت ,negative,negative,1.0
ياريت حدا عم يواسي السوريين بغربتهن للاسف باب رزق جديد للعرب ,positive,negative,0.0
من افضل مطاعم الوجبات السريعه بالنسبه لي ونادرا مايكون سييء ,positive,positive,1.0
كاتب تجاهلته اكثر من سنه لا اعلم لما قرت الابتداء فيه هو كتاب لتطوير الذات مقالات تجارب افكار ولكن للاسف مكره لو انني قراته قبل هذه القرات ربما يحوز علي اعجابي يصح لسن معين وينتهي بانتهائه ويصلح كثيرا يكون كتاب للاقتباسات كثيره ,negative,negative,1.0
والله نعم الاب ,positive,negative,0.0
فندق جميل ورخيص فندق جميل ورخيص بالقرب من الشاطئ ومدينه دهب لا يبعد اكثر من دقيقتين سيرا اكثر ما اعجبني هو طاقم العمل الودود الخدوم والخدمه اعجبتني كذلك قمنا بالحجز في بعض الرحلات الجميله مثل الحفره الزرقاء و دير سانت كاترين قام الفندق بترتيبها باسعار معقوله بلا اي مساومه في المساء اوقدوا النار في ساحه المكان حيث امضينا وقتا طويلا نتحدث مع ياسر المدير وهو شخص ودود جدا كان بامكاننا استخدام المطبخ والخدمه لشراء بعض الطعام من السوق او المخبز باسعار مصريه هذا هو الفندق الوحيد في مصر الذي شعرت فيه بالراحه وحسن الاستقبال لان سمعه المكان بالنسبه للمدير كانت اهم من بعض النقود العيب الوحيد هو البعوض ولكنه منتشر في دهب باكملها انصح بهذا الفندق بالتاكيد ,positive,positive,1.0
مريح مريح جدا ولا تشعر في الضوضاء رغم قربه من المطار سرعه الدخول والخروج مواقف السيارات متوفره وسهل الدخول والخروج ملاحظتي اقمت في هذا الفندق اكثر من مرات في هذه السنه اختلاف السعر في كل مره حيت انه في بعض ,positive,negative,0.0
حسبي الله ونعمل وكيل ,negative,negative,1.0
مسجد رائع مكان مناسب للراحه النفسيه جمال معماري وذوق رفيع يشعرك بالطمانينه والارتياح تتمني زيارته كل يوم خلال مكوثك في كازابلانكا ,positive,positive,1.0
سيرا للمتعه عنوان قضيت انا و العائله اسبوع من اروع الاسابيع التي قضيناها في شرم الشيخ الفندق رائع و الخدمه ممتازه و الطعام متنوع و ممتاز حمامات السباحه متعدده و افضلها الرئيسي حيث الشلالات بالاصافه الي العروض الفنيه التي يقدموها و توافر خدمات عديده لقضاء وقت سعيد مثل سبا و ملاعب التنس و الجولف و البولينج و الديسكو بالاضافه الي موقع الفندق الممتاز في ميدان سوهو حيث تستمتع بالنافوره الراقصه و المطاعم و الكافيهات التي تتيح لضيوف سيرا المشروبات مجانا مع مشاهده العروض الفنيه التي تقدم بها ,positive,positive,1.0
يصلح ككتاب رعب لطلبه صيدله وطمئنتهم علي مستقبلهم الواهي وليعاذبالله حاسه بمغالاه في اختيار الالفاظ ومع ان فيه حاجات مش عجباني للسبب نفسه الا ان فيه حاجات تمس القلب كده نجمتين عشان مع ان طريقه الكلام مش عجباني الا ان الموضوع نفسه حلو نصيحتي ليك يا عموور الحياه احلي من كده بكتير جرب تر ,negative,positive,0.0
منتجع ممتاز لقد قضينا سبعه ايام رائعه في هذا المنتجع مع زوجي وطفلين كل شيء قد يخطر علي بالك متوفر في الوحده حمام السباحه فقط عبر الطريق ليس سيئا علي كل ويعجبني نظافه الاشياء والترحاب من الاداره ,positive,positive,1.0
حقيقه لم اجد فيه المتعه وكنت اجبر نفسي علي قراءه المزيد من صفحاته الا انه دون المستوي ولا يستحق هذه الهيزعه الاعلاميه ,negative,negative,1.0
لم يوافق توقعاتي العاليه نحوه اكثر ما لامسني اهتمامه بقضيته الوطن ,negative,negative,1.0
الجنسيه تلعب دور كبير في الانتقال للانديه الكبيره و الاثمنه ,negative,negative,1.0
القصه رائعه لكن كئيبه نوعا ما واسلوب الكاتب فيه تعدي علي قدسيه الله في اكثر من مره ,negative,negative,1.0
لا تذهب الي هذا الفندق فالمال يسرق من الغرف علي الرغم من ان الفندق جيد الي حد ما وان العاملين به رائعون الا ان الاداره خاصه الاستاذ احمد اداره بشعه المدير لا يعلم ولا يهتم بان يعلم ما يدور في فندقه عند وصولي لغرفتي لم اجد الخزانه تعمل وكان خطا مني اني لم اصلحها لكني لم اتوقع ان توجد نسخه اخري من مفتاح الغرفه وان يتم سرقه مالي من الغرفه كل هذا كان مسجل ا في تصاريح الدخول للغرفه ففي اليوم نفسه ظهر ان عامل النظافه دخل الي غرفتي اربع مرات والطريف انه لم ينظف الغرفه اصل ا كل شيء كان غريب ا حتي مع وجود كل هذه المعلومات لم تقم الاداره بشيء سوي انهم اخبروني انهم يحققون في الموضوع حتي انهم لم يتصلوا بالشرطه وظلوا يماطلوني كل يوم حتي غادرت لدي المزيد من التفاصيل بخصوص هذا الامر ان احببت ان تعرف المزيد فلا تترد في الاتصال بي علي او ,negative,negative,1.0
مكان رائع نظيف وفي موقع مركزي وفريق عمل ممتاز كان فندق ا نظيف ا حيث لم نكن نخطط في البدايه لقضاء ثلاثه ايام ولكن بعد مشاهده الخدمات ونظافه المكان في وقت لاحق انتهي بنا الامر بالاقامه هناك بالقرب من المطار تبدا من هنا جولات رائعه داخل المدينه علي المسافرين تجربته ,positive,positive,1.0
خدمه التوصيل مميزه جدا وليس لسرعتها لكن لبطئها الشديد جربتها مرتين الاولي دقيقه واعتقدت انها كبوه حتي جربتها مره ثانيه لا الرقم ليس به اي مبالغه ولا حتي دقيقه واحده البيتزا في مجملها عاديه الوحيده التي وجدتها متميزه هي بيتزا الباربيكيو لكن انتظار التوصيل كرهني كل شئ ,negative,negative,1.0
منتج اكثر من رائع ,negative,positive,0.0
اداره سيئه ومعمله اسوا الطعام سئ جدا وقليل بالطابور لايوجد سناكس لايوجد واي فاي لايوجد تنظيف للغرف هاوس كيبينج المشروبات سيئه عصير لا طعم له وحاجه اسمها سينا كولا والميه من الحنفيه وسخنه اما الغرف التكييف ضعيف جدا والسباكه بايظه والصوره في التلفزيونات مش واضحه وكلهم قناه نصهم روسي والغرف ريحتها وحشه الفوط متهالكه ودايبه الكراسي نصها متكسر مدير الفندق شخصيته ضعيفه جدا ,negative,negative,1.0
في مقالات اضحكتني وفي مقالات ابكتني وفي مقالات حسيت انها ملهاش لزمه بس عموما كويس ومازلت بقرا فيه ,negative,negative,1.0
يا مقداد طير محلي فراقك ,negative,negative,1.0
يا عباد ربي افهمو راهم كلاب قروده مسخين واله كي يغسلوهم بالجفال لاينظافو المسخين الخماج الي براء بوليس يبزق عليه ويتجنبو هوما كلاب متراهمش في الشارع في القهاوي اما الشرفاء الامنين ديما محبوبين علاش متراهمش في اشتباكات مع المواطن ومتراهش في الكياس يخدموهم كان في الاداره والهمل العوق ولاد الحرام الكلاب تراهم ملين الشارع ,negative,negative,1.0
مجموعه مقالات كنت اتمني فعلا اقراها في الجرايد اللي اتنشرت فيها عن ما اقراها في كتاب اسمه حرف ,negative,negative,1.0
قلت للرئيس شباب الثوره لفقت ضدهم التهم من اجهزه الامن وانت تسال اجهزه الامن عن الابرياء فيهم هل تتوقع ان تعترف اجهزه الامن بالتلفيق وتعتذر ,negative,negative,1.0
هوا كتب مقزز لاي نفس بشريه سليمه وان كان مكتوب بحرفيه بالغه ولكنه يدل علي مدي انحراف الكاتب العقلي فانا حته لم استطع اكمال الكتاب من فرط التقزز ,negative,negative,1.0
خدمه تقليديه ودوده ورائعه اقامتي في ارونيما هيريتاج هوم كانت تجربه مثل الاقامه في المنزل المرافق ليست فقط جيده ولكنها تعكس سحر العالم القديم الخاص بكيرالا وتقاليدها وكذلك معمارها المسؤولون عن المكان يقومون بالاهتمام باحتياجاتك شخصي ا بطريقه مهذبه ومناسبه ولطيفه لقد كانت تجربتي رائعه من حيث الطعام الشهي والاقامه المريحه وسهوله الوصول الي وسائل النقل العام في انحاء الابوزها سيتي التي تعكس اجواء مناظر طبيعيه رائعه الجمال تستحق تجربه العمر وفي الواقع كما يقول الشعار مرحب ا بك في بلاد الله ,positive,positive,1.0
ممتاز و انصح بشرائه فهو جيد للاناقه الرجاليه ,positive,positive,1.0
اه لو كان الكلام كالخبز يشري فلا يستطيع احد ان يتكلم الا اذا اشتري كلاما ,negative,negative,1.0
هو مو سيء ولكن احس اسعاره شويه مبالغ فيها وغير كدا الشاورما حقته تجلس في حلقك مره ناشفه ,negative,negative,1.0
فندق ممتاز لا يوجد فرشاه اسنان ومعجون اسنان في الحمام لا يوجد مناديل ورقيه عالمكتب المسبح ممتاز و نظيف و الماء العين البارد متوفر بالمسبح بالثلاجه والفوط كثيره بالمسبح يوجد مصاعد والصاله الرييضيه جيده و المطيف مركزي ممتاز ,positive,positive,1.0
تقييمي للكتاب نجمتين ونص انا شاهدت المسلسل اولا ومن ثم الكتاب ولم اسمع عن المدونهالا من خلال هذا الموقع الكتاب دمه خفيف اوي شربات علي قول المصريين هم يضحك وهم يبكي لا تعليق علي الكتاب اكثر عجبتني مقاله ع ا ن س فعلا ممكن الانسان يتكلم بكلمه ويظن انه عادي بس هي بتاثر بقوه الكلمات بعض الاحيان لها تاثير مدمر يا رب ارزقنا بالازواج الصالحيين ,negative,positive,0.0
يعني انته هسه انساني لدرجه انو حضرتك محترم حتي الذبانه بس تنتقص من اديان الاخرين و معتقداتهم حيل و كولش انساني انته برافو استمر ,negative,negative,1.0
ان شاءالله من حسن الي احسن ,positive,positive,1.0
مكان رائع من اهم واكبر الاسواق بالمدينه رائع وجميل وبه كل ماتحتاجه الاسره الرجال والنساء والاطفال لايفضل زيارته باجازه نهايه الاسبوع نظرا للزحمه الشديده ووجود بعض المضايقات من الشباب ,positive,negative,0.0
مرتين اروح للمطعم وكل مره اتندم ان دخلت عندهم اسعاره اغلي من المعدل مستوي الاكل ما يرقي لمستوي بوفيه الربيع في ثلاثين الربوه والاخلاق مش امورك من وجهه نظر تسويقيه المطعم ماله راس ولا رجلين لاهو اللي مركز علي العوائل وماخذ موقع مناسب ولا هو اللي فاتح علي البحري ومخلي الشغل شبابي والاسعار تتارجح بين العادي والغالي وبدون اي قيمه تقابل هذه الزياده احسن له يعتزل وهو في عز شبابه ,negative,negative,1.0
مش حلو ميضحكش ماسط ,negative,negative,1.0
سلعه رائعه وجديده لكن لم تضع قائمه الالوان التي عندك لكي يقوم الزبون باختيار اللون المناسب له ,positive,negative,0.0
مقلب نفايات مهلهل ويرفضون رد النقود اسوا فندق في لندن ولا توجد اقفال علي الابواب او علي النوافذ التي في مستوي الشارع عفن في مكان الدش الضيق غير الملائم والذي كان اسود اللون من الارض الي السقف مصباح واحد بقوه واط للاضاءه الحساسيه عند زوجتي كانت سيئه جد ا بسبب العفن في الدش بحيث كان علينا تغيير الفندق كينوود رفض رد اموالنا ولم يقوموا بالرد علي المكالمات الهاتفيه او الرسائل او رسائل البريد الالكتروني المكان مقزز فقد قاموا بوصف المكان في كل اعلانات الانترنت بطريقه غير صريحه علي الاطلاق لا تحجز في هذا الفندق ,negative,negative,1.0
ما احسنه انا عائد من كوتا كينابالو مارينا كورت كوندونيوم مكان جيد جد ا للاقامه مع العائله وقد استاجرنا شقه من غرف نوم مع مطبخ جزء من فنادق باراموند ويمكن الوصول الي مطعم الفندق بسهوله بالغه وقد اجريت معهم القليل من الجولات وكانت في مجملها جيده الجانب السلبي الوحيد في الاقامه كان المطر والمطر ثم المطر اتطلع الي ان اعود قريب ا ,positive,negative,0.0
فرات هذا الكتاب في اواخر سنوات الجامعه بناء علي ترشيح صديق و كان هذا هو اول كتاب في حياتي ابدا في قرائته و لا اكمله من بالغ القرف و الحرج الذي استشعرته اثناء قرائته قد يكون الاسواني يحاول توصيل فكره معينه عن التغيرات التي قد تطرا علي انسان مغلق او محافظ عندما يخرج من البيئه المنغلقه التي عاش فيها الي بيئه اكثر انفتاحا فيظهر له كيف ان مبادئه و افكاره ليست الا مبادئ هشه فرضها عليه مجتمعه و لكن علي كل الاحوال فايصال الفكره لا يتطلب هذا القدر من الالفاظ و الشرح و التفاصيل التي القت في روعي انها ليست فقط لاكمال سياق الروايه و لكن لها هدف اخر علي الرغم من ان شهره الاسواني التي اكتسبها من روايته عماره يعقوبيان التي سبقت شيكاجو كانت كفيله لتضمن له انتشار و نجاح هذه الروايه دون الحاجه الي هذه الالفاظ و المشاهد قد يكون قد قصد من هذا الارتفاع بمستوي الحريه في الكتابه و لكن ان كان الاستمتاع بفكره و اسلوب الاسواني سيكون في مقابل التعرض لهذه الالفاظ و الحرج فانا في اتم الغني عنها م ا ك ان ال ف ح ش ف ي ش ي ء ق ط ا لا ش ان ه و لا ك ان ال ح ي اء ف ي ش ي ء ق ط ا لا ز ان ه ,negative,negative,1.0
بلعوط ,negative,negative,1.0
د ابو الفتوح في العاشره مساء انزعج الان من الاداء الامني و هناك تباطوء متعمد من الجهات الامنيه في عوده الامن لمصر ,negative,negative,1.0
مهما صادفك في حياتك تحديات اغلق عينيك عن اي مشاعر سيئه تسبب لك الحزن وادر ظهرك للذين خلقوا فيك الالم وعش حياتك ,positive,negative,0.0
و المشكل فندق بالاص محاذي لاذاعه البليده المحليه و لا يوم تكلمو علي هذا الوكر الفاسد الخامج فيه الخمر و الغناء الماجن الدعاره ,positive,negative,0.0
الكتاب ينفع نصنفه في كتب البورنو اذا حذفنا الاحداث التاريخيه المزو ره ,negative,negative,1.0
الي الان تقريبا انفصام و مع نهايته ايضا انفصام شكرا اينشتاين ,negative,negative,1.0
بصراحه فندق بغايه الروعه احب اقدم جزيل الشكر للعاملين بفندق روتانا ارجان الروشه وذلك لما يقدموه من خدمه متميزه للنزلاء سواء من الحجز او الاستقبال او الخدمات الاخري وانا من خلال تجربتي معاهم عده مرات لا استطيع الذهاب الي لبنان دون الذهاب النزول في هذا الفندق ولا انزل في غيره ومهما تكلمت لن اوفيهم حقهم وكما انه يوجد عدد من الموظفين الذين احب ان شيد بهم وان اقول لاداره الفندق بانهم يستحقون الكثير لما يقدموه في خدمه العميل لكي يرتاح طوال فتره اقامته ومن مساعدته له وهم مالك وطوني وجوزيف وملاك دارين وهاله في الاستقبال ومحمود وريان وفريد ورامي والاستاذ وسيم صالحه وارجو من اداره الفندق الاحتفاظ بهذا الكادر الموجود لديهم وعدم التفريط فيهم ومكفاتهم وفي الختام اتقدم بجزيل الشكر والتقدير للاشخاص الذين ذكرتهم وذلك لما قدموه ليولجميع النزلاء بالفندق مما يجعلني اعود مره اخره للنزول في هذا الفندق ,positive,positive,1.0
فندق ممتاز افضل فندق ثلاثه نجوم اقمت انا وزوجتي فيه علي الاطلاق غرف واسعه مع تكييف هواء كامل درجه الحراره في الخارج كانت في الثلاثينات خدمه الغرف تقوم بالحضور يومي ا مع تجديد المناشف والمستلزمات الشخصيه والشاي والقهوه والسكر توجد غلايه ومجفف شعر منطقه الردهه يوجد بها فريق عمل متعاون ولطيف ويتحدث الانجليزيه بقينا لمده اربع ليال قبل الانتقال الي سانت بطرسبورغ في زياره قصيره ولقد س مح لنا بترك حقيبه زائده علي ان نلتقطها عند عودتنا للاقامه في اخر ليله لم تكن هناك رسوم مقابل الامتعه الزائده الفندق ذو موقع ملائم علي بعد دقائق معدوده سير ا علي الاقدام الي محطه المترو وسوبر ماركت يعمل طوال اربعه وعشرين ساعه كنا ممتنين جد ا للمساعده من سيرجي في مكتب الاستقبال في عده مناسبات وسنقيم بالتاكيد عندهم المره القادمه عندما نكون في موسكو وسننصح بالفندق لاي شخص يبحث عن مكان للاقامه فيل وبات ,positive,positive,1.0
عطله مذهله ارجو تجربتها ذهبت الي هناك منذ عامين لقد كانت عطله مذهله الطعام كان مذهل والخدمه رائعه ومشروب الترحيب كان مذاقه شهي منظر الشاطئ مذهل وحمام السباحه ايضا ولكن ارجو زياده الوجبات الخفيفه مثل البرجر والبطاطس المحمره والهوتدوج واصابع الدجاج وسوف اعود مره اخري بعد اسبوعين وارجو ان تكون الخدمه ونوعيه الطعام كما كانت في المره السابقه وارجو احضار شيف ايطالي لاني احب الباستا واحضروا حرك علي الشاطيء للعب الكره الطائره شكرا ,positive,positive,1.0
مشاء الله علي الناس الكمل نور علي نور ,positive,positive,1.0
الافضل يا له من فندق اتسم طاقم العمل بالروعه من عامل البار الي المدير هذا هو افضل فندق اقيم فيه من ناحيه الاداره استمتعت بالاقامه به وكانت تتم معاملتي جيد ا وكان طاقم العمل منتبه ا وسعيد ا اوصي بهذا الفندق كفندق نجوم بلا شك كان الطعام ممتاز ا ومجهز ا بافضل الطهاه يطول الكلام في مدح فندق كان كل شيء رائع وكذلك الغرف وحمامات السباحه لا استطيع الانتظار للعوده هناك ,positive,positive,1.0
هارديز ك مطعم وجبات سريعه والبرجر يعد الخيار الافضل في اغلب الاوقات و من ابرز حسناته انه يضيف كل فتره صنف جديد لا يكتمل الاكل مع هارديز من غير ما تحلي بال الكوكيز ,positive,positive,1.0
مش عارف اكمله يمكن العيب فيا كل فصل لوحده حلو لكن مش مرتبط لا باللي قبله ولا بالعنوان ,negative,negative,1.0
غضب في مصر من الدعوه لحظر كتاب الف ليله وليله ندد كتاب مصريون بالدعوه التي اطلقها مجموعه من المحامين الاسلاميين لحظر كتاب الف ليله وليله باعتبار انه اباحي جاء ذلك بعد قيام هيئه قصور الثقافه باعاده طبع الكتاب والذي نفذ من الاسواق واكد اتحاد الكتاب في مصر انه سيواجه هذه المجموعه من المحامين في المحاكم اذا قروا المضي قدما في دعواهم وكانت جماعه محامون بلا قيود قد تقدمت ببلاغ للنائب العام يطالب بمصادره الف ليله وليله وراي المحامون الاسلاميون ان الكتاب يحوي كما هائلا من العبارات الجنسيه الصريحه المتدنيه والقميئه والداعيه الي الفجور والفسق واشاعه الفاحشه وازدراء الاديان والعديد من الجرائم المعاقب عليها طبقا لنصوص قانون العقوبات وتضمنت الدعوي ارقام الصفحات والفصول التي تضم مثل هذه العبارات الجنسيه ونسب تليفزيون العربيه لايمن عبد الحكيم من جماعه محامون بلا قيود القول انه صدم لكم العبارات الخادشه ومن جانبه قال المتحدث باسم اتحاد الكتاب ان هؤلاء المحامين يتصرفون كطالبان واضاف محمد سلماوي في تصريحات لوكاله فرانس برس ان هؤلاء الذين يدمرون تراثنا يسيرون علي نفس خطي طالبان عندما دمروا تماثيل بوذا كما قال احمد مجاهد رئيس هيئه قصور الثقافه ان المصريين شعب قارئ ولن يتاثر بهؤلاء الذين يريدون قمع الحريه ,positive,negative,0.0
مناظر رائعه للاهرامات الموظفون ودودون والخدمه جيده ويمكنك هنا ان تمتع باطلاله علي الاهرامات من السطح سعر الغرفه الثلاثيه دولار ا في الليله وهذا سعر جيد جد ا بالنسبه لاقامه اقتصاديه وهذا المبلغ يشمل الافطار في اي وقت والتوصيل للمطار الغرف منظرها سيء بعض الشيء من الجدير بالملاحظه ان هذا النزل يقع في الجيزه مما يعني انك تبعد عن وسط القاهره نصف ساعه بالسياره علي الاقل اما عندما يكون هناك ازدحام مروري وهو امر معتاد فمن الممكن ان تستغرق ساعه ونصف النزل ايض ا ينظم برامج قليله للرحلات ب دولار ا للبرنامج شخصان علي الاقل ويمكنك خلالها ان تقوم برحله ليوم كامل الي المتحف المصري القلعه خان الخليلي او الجيزه الاهرامات سقاره ,positive,positive,1.0
اسوا موظفين استقبال في العالم بصراحه الفندق جيد ولكن هناك شيئين جعلوني لن اكر الزياره الي هذا الفندق هما موظفين الاستقبال وثانيا الاكل وباجماع كل اصدقائي واسرهم وموظفين الاستقبال لا يهم سوي السائح الروسي فقط بصراحه معفنين جدا ومستوي نظافه الغرف وهما عايزين يكسبو من غير ما يصرفو ,negative,negative,1.0
في حوادت المرور ,negative,negative,1.0
الشعب الجزائر يبان وقت الشده بارك الله فيكم وتبا لكل مسؤول لا نريد منكم شيئا ارحلو ارحلو جهنم بانتضاركم ,positive,negative,0.0
مللت من قرائته سريعا في البدايه كان شيء جديد بالنسبه لي لكن سرعان ما يصيبك التكرار بالملل وتتمني ان يتغير اسلوب المقالات الي علاج اشياء غير التي استمر بذكرها في الصفحات السابقه لكن دون جدوي انا من المعجبين جدا بالكاتب ولهذا السبب فقط لم اعط للكتاب نجمه واحده وحيده ,negative,negative,1.0
صن ست الفندق بجد ضعيف جدا جدا يكاد يكون من غير اي امكانيات البسين صغير جدا جدا اكبر عمق فيه يكفي طفل في الصف الثالث الابتدائي الاكل سئ للغايه ومحدود وبيخلص قبل ماتوصل عنده مفيش اي نظام نظافه للغرف ولا ملايات بتتغير ولا حد ينضف الغرف ولا حتي حد يجي يباخد الزباله لا انصح به ابدا ,negative,negative,1.0
علبه مغلقه باحكام بورق المصنع خامه متينه جدا تقفيل ممتاز يعمل بتيار اشاره عاليه لا يحتاج لتوصيلات كثيره ,positive,positive,1.0
حلوه وشيقه نقطه ضعفها سبب الجريمه ,positive,negative,0.0
نورت الحصه يا شيخ ربي يباركلك في صحتك ,positive,positive,1.0
لدي اشكاليه حقيقيه في تقييم اعمال دكتور احمد خالد توفيق فحبي له دائما يحول دون قدرتي علي ايجاد الاسباب الموضوعيه الحقيقيه لقله حماستي لكتاباته الروائيه الطويله علي غرار يوتوبيا ينقلنا احمد الي عالم الحواري والعشوائيات لم يبذل جهدا كبيره في وصف شخصياته هم مصريون وكفي هم فقراء وكفي هم من سكان الحاره وكفي اسماءؤه ملفقه اكثر من اللازم اين تجد في القرن الواحد والعشرين فتيات اسمهن نوال وعفاف بالله عليك بل وحماصه ذلك الاسم الملفق الذي يشبه اللمبي لكنه بالتاكيد لا يشبه الحواري الشعبيه في رايي الروايه مشوقه لكنها لا تسمن من جوع كطبق السلطه الشهي الذي تشعر بالجوع حال الفراغ منه بعد ان التهمته بالكامل في رايي السنجه هي روايه لاحمد وكفي هذا كافي لجعلي اشتريها واحرص علي توقيعها لكن ليس بكافي كي اشيد بها اعجابا ,negative,negative,1.0
تبارك الذي نزل الفرقان علي عبده ليكون للعالمين نذيرا ,positive,positive,1.0
الخدمه عندهم خصوصا فرع النخيل بلازا بالفصيم لان العماله سعوديه لو العماله فلبينيه تلقون الوجوه بشوشه ويجيبون الطلب بخمس دقائق مو مثل السعوديون ونفخهم علي غير سنع ,negative,negative,1.0
اكل عادي سلطات معفنه خدمه عاديه جدا رحت جربته للمره الاولي وجدنا دود في السلطات واحذركم من تجربته ,negative,negative,1.0
السلام عليكم زرت فرع مخرج بالرياض لاول مره وطلبت سلطه سيزر شوربه مشروم فوتتشيني بيتزا مرجريتا بيبسي مويه المجموع ريال الديكور الداخلي رائع كذلك الخدمه لن اكر التجربه لان البديل عندي بياتو واونو افضل بكثير ,negative,negative,1.0
منتج رائع من كل النواحي ,positive,positive,1.0
احسن الحاجه ويديرو لحدود من الوجده حتال الداخله واش راه يجينا من عندكم غير لارهاب البترول راه نجيبوه من دول لاخره ونتوما قلبو علي شكون يصدر ليكم لحوت ولخضره ,negative,negative,1.0
