pred,f1,em
arabic--201822951718102535-sau,1999,0.0,0.0
arabic-6972993849568793751-sau,أسلاف الطوارق,21.052631578947366,0.0
arabic--6945834243431938405-sau,رياضة تقوم على نظام,26.08695652173913,0.0
arabic--4866832731675522904-sau,30,40.0,0.0
arabic--460578313530701444-sau,1947,50.0,0.0
arabic--9145977759330532504-sau,مجموعة من الأفكار والأهد,7.142857142857142,0.0
arabic--9069599462862564793-sau,رهبنة أسسها القديس دو,54.54545454545454,0.0
arabic--5446728864480437993-sau,هي مذهب فكري فلسفي ن,74.99999999999999,0.0
arabic-7039889354302631311-sau,2014,100.0,100.0
arabic--5968016957126891948-sau,الجزيرة الخضراء,100.0,100.0
arabic-5488778666007978868-sau,3 أغسطس 2005,100.0,100.0
arabic--8786054914657968018-sau,هيئة استشارية في الكر,24.999999999999996,0.0
arabic--2537710509432023719-sau,سفاح، خاطف، ومغتصب,85.71428571428571,0.0
arabic--4306801002945292435-sau,كاتب مسيحي,0.0,0.0
arabic--6334765473867081825-sau,1998,100.0,100.0
arabic-4800847423781376613-sau,في أخدود وادي الأردن,85.71428571428571,0.0
arabic--1720594142514402159-sau,يوليو,33.333333333333336,0.0
arabic--8630077440851740654-sau,المشروع الاقتصادي لإعاد,14.814814814814813,0.0
arabic--913706072825408842-sau,ثلاث,0.0,0.0
arabic--2274890877619250131-sau,الفهم المعاصر والتاريخي,0.0,0.0
arabic--8935210962368288494-sau,1962,100.0,100.0
arabic--4987499397995476045-sau,باكستان,100.0,100.0
arabic-6565837812867020231-sau,1851,100.0,100.0
arabic-7846637948214632979-sau,5.4 دقائق,100.0,100.0
arabic--5103590743963418701-sau,شمال السودان,100.0,100.0
arabic-2976668154828516531-sau,الحسين بن طلال,100.0,100.0
arabic--5874032360313169330-sau,2016,50.0,0.0
arabic-6901016429371932353-sau,10.000 سنة,80.0,0.0
arabic--3456976562861098344-sau,60 كم إلى الجنوب الغربي,0.0,0.0
arabic--3052096081198885477-sau,ائتلاف ابداجران الإسل,0.0,0.0
arabic--7335473866138953205-sau,سندات قصيرة الأجل,100.0,100.0
arabic--675076828981087139-sau,1990,100.0,100.0
arabic--2109269405772949527-sau,عمرو دياب,100.0,100.0
arabic-3237090331828106848-sau,1934,50.0,0.0
arabic--9004399581706749638-sau,1993,50.0,0.0
arabic--3068006638909303704-sau,1986,66.66666666666666,0.0
arabic--3043572834369890148-sau,حزمة من الصولجانات كان,35.29411764705882,0.0
arabic-4132800669822607130-sau,البصرة,0.0,0.0
arabic--1163046614668105371-sau,جين اوستن,100.0,100.0
arabic-974650812916177811-sau,مكة المكرمة,100.0,100.0
arabic--4021118557581678784-sau,روسي,100.0,100.0
arabic--446172168790008055-sau,16 كلغم,100.0,100.0
arabic--8279212122279049043-sau,بلرم,0.0,0.0
arabic-1147265584616055504-sau,تسمية يونانية لمنطق,33.33333333333333,0.0
arabic-7904295696905809056-sau,1920,40.0,0.0
arabic-6597583988590083710-sau,130,100.0,100.0
arabic-6972154573816945959-sau,ارنهيم بخيلدرلند به,33.33333333333333,0.0
arabic-1721294855501406428-sau,1904,33.333333333333336,0.0
arabic--6075103661946249895-sau,2019,100.0,100.0
arabic-1775080119082817779-sau,اختبار تشخيصي لمتلا,50.0,0.0
arabic--6588688302108789816-sau,اسم مشتق يدل على شيئ,38.095238095238095,0.0
arabic-4236064139802575776-sau,1968,50.0,0.0
arabic--2602113991125684481-sau,كينتارو ميورا,100.0,100.0
arabic-6300896128538259469-sau,أحد العوامل المساهمة في,34.78260869565217,0.0
arabic-2407487862921292906-sau,اضطراب إدراكي يحدث,33.333333333333336,0.0
arabic--6210376646968580666-sau,ضابط في الجيش العثماني,80.0,0.0
arabic-2917851747231994628-sau,الموصل,100.0,100.0
arabic--7462779768942605249-sau,في رندة بإسبانيا,22.22222222222222,0.0
arabic--7643678886501130040-sau,نظام يستخدم موجات كه,35.29411764705882,0.0
arabic-4042139694732530988-sau,أرض رطبة منخفضة تنبت,66.66666666666666,0.0
arabic--573152447194412144-sau,2003,33.333333333333336,0.0
arabic-3791925074109946099-sau,940,66.66666666666666,0.0
arabic--7056393046336703957-sau,محافظة مأرب,0.0,0.0
arabic--6915196473612393214-sau,30 مايو 1913,100.0,100.0
arabic--6502481609554751849-sau,وادي نهر لغن,0.0,0.0
arabic--310460349992993638-sau,دلتا النيل المصرية,0.0,0.0
arabic--809784924061171860-sau,تسجيل وتبويب المدخلات,42.857142857142854,0.0
arabic-8994922575839180867-sau,ديانة إيرانية قديمة,66.66666666666666,0.0
arabic--1854043210625337961-sau,ساحل على امتداد الساح,0.0,0.0
arabic-3011937265200514465-sau,50,100.0,100.0
arabic--4801333269178411119-sau,فرع أمامي من الأبهر البط,42.105263157894726,0.0
arabic--325398524105652269-sau,50,100.0,100.0
arabic--3435037948741718382-sau,عنصر سلكي في دارة,33.33333333333333,0.0
arabic-6692123252146090847-sau,البصرة,100.0,100.0
arabic--4968003245365457484-sau,كل أمر مهم يقصد في الش,0.0,0.0
arabic--6950050022901657739-sau,خيول السباق المهجنة الأصي,75.0,0.0
arabic-2351096349705764915-sau,جزء من جهاز قياس إلك,53.333333333333336,0.0
arabic-1107120670033279406-sau,أدولف هتلر,100.0,100.0
arabic-7985922157305006758-sau,1938,100.0,100.0
arabic--4433502923415648533-sau,صحابي جليل، وابن عم,57.14285714285715,0.0
arabic-2289616450718076131-sau,مجموعة من النشطاء الماركس,75.0,0.0
arabic--8789297830994147345-sau,1971,50.0,0.0
arabic--5553361182188720793-sau,منطقة ذات ممر حضري غي,26.666666666666668,0.0
arabic-4294535590520557045-sau,"37,5 مليون نسمة",85.71428571428571,0.0
arabic-6145569707775212255-sau,علم تعرف به كيفية الن,42.105263157894726,0.0
arabic-8838643999917617832-sau,1982,0.0,0.0
arabic--428211319515937814-sau,أديب وعالم,12.5,0.0
arabic--8056110699538714095-sau,يشكل عظم الإسك  الجزء الأ,20.000000000000004,0.0
arabic--4413828555744986276-sau,21 آب 2018,100.0,100.0
arabic-306680948998500478-sau,معهد بورقيبة,100.0,100.0
arabic--3710712514261953853-sau,1805,100.0,100.0
arabic-8796306383765270958-sau,حماية حريات الفرد من الح,72.72727272727272,0.0
arabic-5153534330140678583-sau,اتحاد لمجموعات عديد,16.666666666666664,0.0
arabic--3323835547896818227-sau,97 هـ-161 هـ,80.0,0.0
arabic--4823992636260748031-sau,الهند,100.0,100.0
arabic--5646607325651207016-sau,يعنى عناصر العقيدة التق,0.0,0.0
arabic-5650687972502943637-sau,بروكسيما القنطور,50.0,0.0
arabic--6950861313186551319-sau,آلة إنجما,25.0,0.0
arabic--7058900464557915100-sau,أبو بكر البغدادي,33.33333333333333,0.0
arabic--8732029182163831857-sau,الكلوريدات,100.0,100.0
arabic--3286852458822094130-sau,نظير للبروستاغلاندي,0.0,0.0
arabic--313728836292133015-sau,علم الإنسان الاجتماعي و,18.181818181818183,0.0
arabic--2497783030642655576-sau,ناجي البغوري,100.0,100.0
arabic-5546255243501161158-sau,1943,28.57142857142857,0.0
arabic-2551126851952747230-sau,"268,021",50.0,0.0
arabic-3757955628863837159-sau,زاوية حادة هي الزاوية,0.0,0.0
arabic--1270634184006197716-sau,103 ملايين متر مربع,100.0,100.0
arabic-6642276296005686873-sau,حاكم طائفة سرقسطة,60.0,0.0
arabic-5721939271853418721-sau,شريك دقلديانوس في ح,46.15384615384615,0.0
arabic--5068512305329294133-sau,21,0.0,0.0
arabic--4881340036476631315-sau,1989,100.0,100.0
arabic--3111542312665744447-sau,"5,766 كم2",100.0,100.0
arabic-3659291834714572527-sau,وزيرا للثقافة ونائب,60.0,0.0
arabic--7002961448732977469-sau,جيمس واط,100.0,100.0
arabic--1627298584376163113-sau,رؤية الميتافيزيقا والت,14.814814814814813,0.0
arabic--5483951541121729618-sau,أكاسيا سينغال,0.0,0.0
arabic-6499066559919597243-sau,251,66.66666666666666,0.0
arabic-6675022605545814747-sau,1979,50.0,0.0
arabic--7217647177870153631-sau,1980,33.333333333333336,0.0
arabic-1114865640982461089-sau,أول جهاز استخدم لتس,60.0,0.0
arabic-5808718163015956392-sau,164,100.0,100.0
arabic--6686367474423121327-sau,أملاح المورفين,12.121212121212121,0.0
arabic--1629650906777927625-sau,جيف من جامعة برينستو,0.0,0.0
arabic--3296422314723767493-sau,إسرائيل,18.181818181818183,0.0
arabic--4982737683399612252-sau,ليوناردو دا فينشي,100.0,100.0
arabic--7312573320503767397-sau,اليهود الذين ترجع أصوله,54.54545454545454,0.0
arabic--1991540043570300894-sau,أهل يثرب الذين ناصروا,50.0,0.0
arabic-879254393794698744-sau,ثلاثي نترات الجلسرين,0.0,0.0
arabic--1073890675868581167-sau,1955,66.66666666666666,0.0
arabic-5241661546916503635-sau,قارة أمريكا الجنوبية,100.0,100.0
arabic-6389819102286029375-sau,قُسطنطين الأوَّل,100.0,100.0
arabic--1270695949537251388-sau,أحلام مستغانمي,100.0,100.0
arabic--7011699099074610658-sau,79 مليون,100.0,100.0
arabic-8040138166342677095-sau,عناصر أو مواد تشكل الم,57.14285714285714,0.0
arabic-640696741155627049-sau,أحد أنواع العلاقات التك,26.08695652173913,0.0
arabic--4613031288140884649-sau,على سلسلة جبال الحجاز,57.14285714285715,0.0
arabic-3233417745485655479-sau,1951,50.0,0.0
arabic--9073976249300552014-sau,هاياو ميازاكي,0.0,0.0
arabic--2185532442494481974-sau,32,100.0,100.0
arabic-5222972482546545830-sau,اللغة الألمانية,100.0,100.0
arabic-2819483348179442583-sau,حيفا,100.0,100.0
arabic--9134762231914796816-sau,إدارة القوى العاملة للم,54.54545454545454,0.0
arabic--5700325669333177888-sau,حرب دارت بين الصومال و,0.0,0.0
arabic-7852012744058319505-sau,1994,50.0,0.0
arabic--5633620175575351566-sau,نوع خاص جدا من الأدب,45.45454545454545,0.0
arabic-4449832350126320768-sau,رئيس وزراء للجمهوري,30.769230769230766,0.0
arabic--3824286777614105787-sau,نوع من أنواع البطالة المؤ,80.00000000000001,0.0
arabic--2945926531461951486-sau,بلاد (آضاغ),0.0,0.0
arabic--6369564755156721582-sau,جريجوري بنكوس,100.0,100.0
arabic--2269857389664727339-sau,رسّام إيطالي من عصر الن,80.00000000000001,0.0
arabic-2242938107722236913-sau,عبارة عن حقنه تحتوي,72.72727272727273,0.0
arabic-5810637412317400854-sau,1852,50.0,0.0
arabic-2765129932641108332-sau,530 ألف نسمة,100.0,100.0
arabic--7365809756232083807-sau,على الضفة الشرقية لنهر,0.0,0.0
arabic-3292109792622087221-sau,الرباط,0.0,0.0
arabic--8940459596651157807-sau,فرانثيسكو فرانكو,0.0,0.0
arabic--2731635231368201522-sau,إنجلترا,100.0,100.0
arabic--467559299314302688-sau,1958,100.0,100.0
arabic-7406413297178865677-sau,غير حقيقية النواة,0.0,0.0
arabic-2334200586976877285-sau,2،773،000,100.0,100.0
arabic--2116890088446004106-sau,أحمد أبو الغيط,100.0,100.0
arabic--63598718974738692-sau,قصر باكنغهام,100.0,100.0
arabic-4116128972732611495-sau,1827,50.0,0.0
arabic-6743023773598839318-sau,عبر القمر الصناعي أطلان,8.333333333333334,0.0
arabic-7144857959039612396-sau,فرنسية,0.0,0.0
arabic-8362213291865346478-sau,650,66.66666666666666,0.0
arabic--129674124572379314-sau,خالد عاطف,66.66666666666666,0.0
arabic-8225945389707314071-sau,فلسطين,0.0,0.0
arabic--4257139773672526738-sau,ألكسندر غراهام بيل,100.0,100.0
arabic-3031026220197951545-sau,1936,66.66666666666666,0.0
arabic-480950527873647916-sau,هراري,100.0,100.0
arabic-8775329479393745737-sau,شمال شرق المملكة العربية,88.8888888888889,0.0
arabic--8083949001700973884-sau,نهر الفضة,100.0,100.0
arabic-5567595965758445619-sau,كالسيت النقي جداً,66.66666666666666,0.0
arabic--3850023928926467143-sau,تنقسم العظايا الحرشفية,0.0,0.0
arabic-1710257758019058890-sau,4 أشهر إلى 5 أشهر و,76.92307692307692,0.0
arabic-7164079945104438605-sau,1648195,0.0,0.0
arabic--3838677867729842239-sau,يوناني,100.0,100.0
arabic-835468537658077555-sau,شاب تونسي,10.526315789473683,0.0
arabic--5574267291648314000-sau,الفرنسي,0.0,0.0
arabic-1373677306566885888-sau,2003,0.0,0.0
arabic-6694553945687822989-sau,الرئتين,0.0,0.0
arabic--950771501575801353-sau,على نهر ايناريس وعل,0.0,0.0
arabic-2387335860751143628-sau,2,0.0,0.0
arabic-441271957903102399-sau,1989,50.0,0.0
arabic-7199079213412043908-sau,ضمن محافظة الأنبار,0.0,0.0
arabic-954376854902532641-sau,1970,0.0,0.0
arabic-4655133029131525731-sau,2012,0.0,0.0
arabic--4321560546744807057-sau,نسخة أو شكل بديل لل,61.53846153846154,0.0
arabic--8541282488835603445-sau,فلسفة الأديان,44.44444444444445,0.0
arabic--4624975833162743128-sau,31,0.0,0.0
arabic-2987546662401927758-sau,هنري وادسورث لونج ف,75.0,0.0
arabic--3994295548756426643-sau,10 أكتوبر 2010,100.0,100.0
arabic-1331982727438430185-sau,حالة توقف القلب عن العمل,47.61904761904761,0.0
arabic-8450589000122571155-sau,رؤساء أساقفة الكنيسة ال,50.0,0.0
arabic-5451938826933524961-sau,2000,100.0,100.0
arabic--7292712653784812857-sau,الجد السادس عشر للرسول م,44.44444444444444,0.0
arabic-4680614832544233619-sau,7,0.0,0.0
arabic-7512172853835215113-sau,1999,100.0,100.0
arabic-5396835423452575384-sau,مؤتمر سنوي غير رسمي,32.0,0.0
arabic--1545439937280563733-sau,أية مادة تستعمل في ت,29.629629629629626,0.0
arabic--204995204566732435-sau,تحدَّث به رسول الإسلا,40.0,0.0
arabic--6771756354204444502-sau,شمال غرب سورية,100.0,100.0
arabic--1275601493547471099-sau,17 ديسمبر 2010,100.0,100.0
arabic-9009842679656490038-sau,تصميم الجرافيك أو التصم,4.878048780487805,0.0
arabic-461048169525081314-sau,سياسي فنزويلي,100.0,100.0
arabic-8151877722627129121-sau,سلطان محمد أوزبك,0.0,0.0
arabic-6588053000797478030-sau,1953,50.0,0.0
arabic-4297865773894837589-sau,بروتين يربط الحديد وال,30.0,0.0
arabic-3039701024513327969-sau,ابن خلدون,100.0,100.0
arabic-5051048049450593885-sau,1948,33.333333333333336,0.0
arabic--4177254238994662620-sau,ثاني سلاطين آل عُثم,75.0,0.0
arabic-8289853890980261148-sau,مجموعة اللغات الأوغرية,25.0,0.0
arabic--6932896835163239342-sau,تركيا واليونان,100.0,100.0
arabic-4723861251760378370-sau,أحد أشكال الحكم تكون ف,57.14285714285714,0.0
arabic--9045535082831303283-sau,فترة زمنية امتدت من,36.36363636363636,0.0
arabic-3413463087579765795-sau,128,100.0,100.0
arabic--5122777202663869694-sau,أمل جرّاح,100.0,100.0
arabic-1985019058889479719-sau,2015,100.0,100.0
arabic--3115907190746486219-sau,هي متلازمة توجد في الذ,37.49999999999999,0.0
arabic--5339919135348934383-sau,327,0.0,0.0
arabic-3467095013206851095-sau,شاب تونسي,10.526315789473683,0.0
arabic-2312554592804498494-sau,27 فبراير 2011,74.99999999999999,0.0
arabic-6698966564177061685-sau,جهاز يستخدم لقياس ش,50.0,0.0
arabic--8236128203762111915-sau,حقوق أساسية لا يجوز,33.333333333333336,0.0
arabic-6153042232678879676-sau,موسوعة عامة باللغة الإن,42.85714285714285,0.0
arabic--4192995359744693417-sau,يوم 17 ديسمبر 2010,0.0,0.0
arabic--2876138257197859095-sau,ليدس للفنون,80.0,0.0
arabic-4602609699011817279-sau,محامي وزعيم سياسي فر,75.0,0.0
arabic-8613570063341466876-sau,1968,100.0,100.0
arabic-3516654562927818557-sau,الفهد,100.0,100.0
arabic-8971437454272631832-sau,1944,50.0,0.0
arabic--8942039097071602434-sau,9 سبتمبر 1969,100.0,100.0
arabic-590028781894714295-sau,تبليسي,100.0,100.0
arabic--7358016558451481297-sau,نيكولاس روزفلت,50.0,0.0
arabic--2677472451519050021-sau,سوريا,16.666666666666668,0.0
arabic-2707880391185701612-sau,341,0.0,0.0
arabic-6200612700202995179-sau,الذي اتصل إسناده من را,30.76923076923077,0.0
arabic-3492255578294385550-sau,إمكانية بقاء النوع عل,14.814814814814817,0.0
arabic--8996402878148363158-sau,1351 هـ / 23 سبتمبر,57.14285714285715,0.0
arabic-6014145513640881279-sau,إرسال واستقبال البيانات,42.857142857142854,0.0
arabic--1096741898728571254-sau,عبد الوهاب الشواف,100.0,100.0
arabic--2849640570573908785-sau,1960,50.0,0.0
arabic--2616244217564384305-sau,1997,100.0,100.0
arabic-6531859768993114355-sau,كاتب لاتيني وخطيب أ,31.578947368421055,0.0
arabic-283792756004419174-sau,19,0.0,0.0
arabic--6090285704782171197-sau,فترة التصفية النهائية ل,0.0,0.0
arabic--2272183623200644079-sau,322,66.66666666666666,0.0
arabic-9215226117011890166-sau,تصريح اعلنته بريطان,26.666666666666668,0.0
arabic-2634668245002151659-sau,مضيق الدردنيل,100.0,100.0
arabic-2207259289606829046-sau,سياسية أسترالية,100.0,100.0
arabic-9186823937648164883-sau,1927,100.0,100.0
arabic--5371072631105970417-sau,طبيباً فرنسياً ونشأ,37.5,0.0
arabic--6546333907596646432-sau,"238,391 كم مربع",100.0,100.0
arabic--1370898053232249358-sau,أوروبا متجة مباشرةً إ,0.0,0.0
arabic-6724220104803686253-sau,النحل العملاق,100.0,100.0
arabic--8072494521374366103-sau,2013,0.0,0.0
arabic--3314600340247230404-sau,نوع نباتي,40.0,0.0
arabic-5714010369554767440-sau,1793,33.333333333333336,0.0
arabic-153049954973401311-sau,شمال إيطاليا,57.14285714285715,0.0
arabic-7478749742723985056-sau,خيبر مدينة سعودية,80.0,0.0
arabic-6119593985699240173-sau,1904,33.333333333333336,0.0
arabic-2219687548401781635-sau,600,100.0,100.0
arabic--2921003484330544484-sau,جان لورينزو برنيني,100.0,100.0
arabic-3320610424313494489-sau,قشتالة,66.66666666666666,0.0
arabic--2252527109393199687-sau,بلغراد,100.0,100.0
arabic-6591315419358784931-sau,1882,100.0,100.0
arabic--7573549280134841860-sau,1986,66.66666666666666,0.0
arabic-2073769730115032234-sau,148,25.0,0.0
arabic--3609106712128644192-sau,18 مارس 2013,100.0,100.0
arabic-4390648485958770-sau,غرب بحر إيجة,100.0,100.0
arabic-4090891795074842209-sau,1948,100.0,100.0
arabic-2020740641154000665-sau,كفر شيما,0.0,0.0
arabic--3350761521394862368-sau,تقع المنطقة تحت متابعة,0.0,0.0
arabic-8937859796867541127-sau,جزيرة هيسبانيولا,100.0,100.0
arabic--1858480381512959397-sau,عام 1804,0.0,0.0
arabic--4123151469112582268-sau,1636,100.0,100.0
arabic-5437107661745400536-sau,رئيس الدولة,0.0,0.0
arabic-2103090020658076646-sau,1.9%,100.0,100.0
arabic-1388203046684439385-sau,1707,100.0,100.0
arabic--8121955877067603023-sau,على بعد 5 كم شرق مدي,16.666666666666664,0.0
arabic--7501165175813429352-sau,1165,50.0,0.0
arabic--3358420169913421088-sau,بيير كوري وأخوه جاك,100.0,100.0
arabic--3199750095254847715-sau,يحاول التقويم اليولياني,19.354838709677416,0.0
arabic-849110138855025064-sau,1956,40.0,0.0
arabic-4021912078479328316-sau,1981,50.0,0.0
arabic--6893056969036309618-sau,الدينار العراقي,100.0,100.0
arabic-2441750416597522998-sau,بغداد,0.0,0.0
arabic--5880244712128202880-sau,جمال الدين فالح الكيلاني,100.0,100.0
arabic-1382613008534894217-sau,أحمد مازن أحمد أسعد ال,80.00000000000001,0.0
arabic-7975451913717595939-sau,1948,50.0,0.0
arabic-4667583935212319523-sau,سياسية ألمانية,40.0,0.0
arabic-2185683715404977810-sau,1987,100.0,100.0
arabic-975792010977737220-sau,فيلسوف ألماني,100.0,100.0
arabic-6747486957628224056-sau,فتحة داخل عدسة الكامي,31.578947368421055,0.0
arabic--5360568372975571900-sau,1987,0.0,0.0
arabic-7364367449064387442-sau,تحويل الطاقة الضوئية الشم,24.999999999999996,0.0
arabic-5813253572048252917-sau,2814م,0.0,0.0
arabic-786173357391417367-sau,1820,100.0,100.0
arabic-8041060921603933530-sau,كيتو,40.0,0.0
arabic-2731737376005624173-sau,33,66.66666666666666,0.0
arabic--2214684278194975696-sau,صنعاء,100.0,100.0
arabic--3440153644071893472-sau,حزب البعث العربي الاشتراك,57.14285714285715,0.0
arabic--6491725611759101082-sau,يونيو 2016,100.0,100.0
arabic--1833210540973159470-sau,حالة الشخص الذي ولد بجنس,90.9090909090909,0.0
arabic-6317926048856281855-sau,533م,100.0,100.0
arabic-2145729308175106154-sau,جوردان بيرنت بيترسو,66.66666666666666,0.0
arabic--7531561836380381157-sau,السوق التي تتكون من كل الت,45.45454545454545,0.0
arabic-5172255087230410001-sau,سيف الدين برقوق,0.0,0.0
arabic-4459204845802122583-sau,فرع المعرفة الرياضية الذي,47.05882352941176,0.0
arabic--6743662249466666280-sau,هضبة التبت أو هضبة تش,0.0,0.0
arabic--2952899113950786749-sau,2 أغسطس 1922,80.0,0.0
arabic-8694022519729424713-sau,ثلاثين سنة,100.0,100.0
arabic--7165672200361826550-sau,جبيل اللبنانية,80.0,0.0
arabic--1124546496766113580-sau,عالم زلازل وفيزيائي,85.71428571428571,0.0
arabic-3884637870583113560-sau,بين فرنسا وإسبانيا,66.66666666666666,0.0
arabic-1195732479642822349-sau,17 سبتمبر 1939,100.0,100.0
arabic-7624174292901931419-sau,1915,100.0,100.0
arabic-4250602694490693282-sau,جون فون نيومان,0.0,0.0
arabic--4108125084273730576-sau,جون بويد دنلوب,100.0,100.0
arabic-5934548411542406970-sau,تيار فلسفي يميل إلى,28.57142857142857,0.0
arabic--471761670089884481-sau,كاثرين صوفي فاينر,100.0,100.0
arabic-7882936268943044159-sau,حائل في نجد,100.0,100.0
arabic--5349978186009280414-sau,1948,50.0,0.0
arabic-3121793799986703245-sau,دريم ووركس أنيمايشن,100.0,100.0
arabic--9216980930300580010-sau,إحدى وسائل تحديد النس,75.0,0.0
arabic--5680375172211655513-sau,ملكي,100.0,100.0
arabic--6102255888827908015-sau,دولة عربية تقع في ش,0.0,0.0
arabic-9015174429405264576-sau,جوزيف لويس بارو,100.0,100.0
arabic-4399743916879367570-sau,100,50.0,0.0
arabic--8579903741451149109-sau,عن العاصمة مسقط 234 كم,0.0,0.0
arabic-5619063473353545987-sau,ثامن الخلفاء الأمويين,0.0,0.0
arabic-4159376706866219356-sau,18,100.0,100.0
arabic--3343005643859667703-sau,قبل يسوع المسيح,0.0,0.0
arabic--4010485845650482867-sau,نوع من بوزونات المركبة,18.604651162790695,0.0
arabic-8283938219549451778-sau,5 أشهر,50.0,0.0
arabic-2624720660678701963-sau,في قارتي أفريقيا وآ,33.33333333333333,0.0
arabic-4594209054328296082-sau,الفيروس القادر على عدوى,50.0,0.0
arabic-2832532024920469137-sau,على الضفة الغربية من بحي,0.0,0.0
arabic-1148067722226117687-sau,خامس,0.0,0.0
arabic-9027291325532355135-sau,سفير الولايات المتحدة ف,40.0,0.0
arabic-8673548465975855374-sau,عبارة عن القيمة السوقية,30.76923076923077,0.0
arabic-1241928157856693918-sau,1889,100.0,100.0
arabic-6440459478060484863-sau,ريو دي جانيرو,100.0,100.0
arabic--2938856239385716958-sau,1933-1945,0.0,0.0
arabic-5783646948645331320-sau,1919,100.0,100.0
arabic-1295020890426644086-sau,1968,50.0,0.0
arabic-7326234834368129450-sau,ذاكرة أحداث السيرة الذا,75.0,0.0
arabic--6743411053105127491-sau,5,0.0,0.0
arabic--284762691957493285-sau,1976,100.0,100.0
arabic--5163245349318884512-sau,حكماء العرب قبل الإسلام,100.0,100.0
arabic--710577910743036352-sau,296هـ الموافقة لِسنة,0.0,0.0
arabic-7122881901110556691-sau,مؤشر ابتكرته هيئة الأم,37.5,0.0
arabic--6655967028987670355-sau,أولان باتور,100.0,100.0
arabic-5592151697606808309-sau,الرسم الدال على لفظ معين,100.0,100.0
arabic--5615971669806333463-sau,2016,40.0,0.0
arabic-8773436111953018827-sau,المبيضان,100.0,100.0
arabic--4139411176896131102-sau,1920,66.66666666666666,0.0
arabic-90516571125263314-sau,قرية حملايا في قضاء,40.0,0.0
arabic--394673820292722163-sau,فرض في السنة الثانية من ال,54.54545454545454,0.0
arabic-4288273355663681407-sau,بحرية,20.0,0.0
arabic--8106841941964744527-sau,اسطفان الثاني,0.0,0.0
arabic--3142968302204672598-sau,في شمال شرق المحيط الأطل,66.66666666666666,0.0
arabic--8681573121466280676-sau,فرع من الطب يستعمل الموا,47.05882352941176,0.0
arabic-2855758700069149039-sau,111.84,100.0,100.0
arabic--882336906708042440-sau,أميرة روسيا الكييفية,100.0,100.0
arabic-4256732330028829083-sau,معزة,100.0,100.0
arabic--4800256141892550832-sau,8 فبراير 1861,100.0,100.0
arabic--6783749307959488095-sau,500,40.0,0.0
arabic--1837776439132774542-sau,1558,100.0,100.0
arabic-5827565517503907353-sau,1981,50.0,0.0
arabic--6354913515506341682-sau,1985,50.0,0.0
arabic--6976226373296322909-sau,لويزيانا,33.333333333333336,0.0
arabic--5262170757699492473-sau,1945,100.0,100.0
arabic-6667122530918061762-sau,أحمر في الثلث الأعلى لل,31.57894736842105,0.0
arabic--9128828770776562188-sau,فيلهلم فونت,100.0,100.0
arabic--791114612226061487-sau,40%,100.0,100.0
arabic-3378155774807116966-sau,1889,66.66666666666666,0.0
arabic-320528626557326625-sau,"238,391",50.0,0.0
arabic-2181990695859464631-sau,تحويل الطاقة الضوئية الشم,0.0,0.0
arabic-871761423456830602-sau,علوى مصطفى وإسماعيل,37.5,0.0
arabic--898910609012458158-sau,عبد الرحمن بن عوف وسع,0.0,0.0
arabic-5071251645125135974-sau,المدرسة الفقهية التابعة ل,36.36363636363637,0.0
arabic--8600685369170419485-sau,تقنية الصغائر أو تقني,0.0,0.0
arabic--5190731487758668981-sau,أميري بركة,0.0,0.0
arabic-4600161600304618554-sau,2011,100.0,100.0
arabic-3207337766581791018-sau,بروتوكول الإنترنت التقل,21.052631578947366,0.0
arabic--8758125575301076471-sau,طور اليافعة أو الحشرة الب,25.0,0.0
arabic-5343584173388932378-sau,1953,100.0,100.0
arabic-6913795185967640255-sau,عن عمر ناهز 47 عام,0.0,0.0
arabic--6656750768356246625-sau,تبليسي,100.0,100.0
arabic-2816292399951171380-sau,حي كوينز في نيويورك,72.72727272727273,0.0
arabic--5253467433290411926-sau,2016,100.0,100.0
arabic-1296369495860725860-sau,1071,50.0,0.0
arabic--5191315269630158756-sau,1960,100.0,100.0
arabic--3304445602580085220-sau,مؤرخ مسلم، شيخ المؤرخين,88.8888888888889,0.0
arabic--8741593885478253398-sau,روائي وقاص برازيلي,100.0,100.0
arabic--913552707380370627-sau,1867,100.0,100.0
arabic--6050477628304083485-sau,20,100.0,100.0
arabic-4579503342775293699-sau,بروكتر وغامبل,100.0,100.0
arabic-3205813716734118174-sau,عبارة عن نسيج شفاف م,36.36363636363636,0.0
arabic--3186885801373488313-sau,دوقة بورغونيا وأيضا,35.294117647058826,0.0
arabic--4243435992006050838-sau,1754 - 1793,50.0,0.0
arabic-7860531675696522308-sau,ميخائيل ساكاشفيلي,100.0,100.0
arabic-4999488021102205654-sau,نوع من العجز الجنسي,26.08695652173913,0.0
arabic-8796451708646820975-sau,ليوناردو دا فينشي,100.0,100.0
arabic-8195540217711734421-sau,رئيس الامر بالمعروف وال,30.769230769230766,0.0
arabic--7930036385560612167-sau,أسد الكهوف  هي الأسود التي,21.052631578947363,0.0
arabic--7679790603390808768-sau,أحمد الصافي سعيد,74.99999999999999,0.0
arabic--747095691917329954-sau,غرب وسط أفريقيا,100.0,100.0
arabic-8834868675053234001-sau,في مدينة تدمر في وسط,0.0,0.0
arabic--599415483190343391-sau,جنوب وسط أفريقيا,100.0,100.0
arabic-4789578609926437375-sau,عبد الرحمن الصوفي,100.0,100.0
