text,label,pred,match
يجب على الحكومة الجاهلة العودة بالتوقيت الى الساعة الثالثة,negative,mixed,0.0
ما عدت أعرف أين تهدأ رحلتي,neutral,mixed,0.0
قصدك روعة ,positive,positive,1.0
الله يعمر حياتك خير و نعيم من رب العالمين,positive,positive,1.0
عما قريب في المغرب,neutral,mixed,0.0
اسعد الله مساءكم بكل خير,positive,positive,1.0
وأنت ربي يعطيك ويرضى عليك يارب يارب,positive,positive,1.0
لا تؤذي قلبا لم ترى منه الا الجميل,positive,positive,1.0
يغار من غيره و غيره ما يسوى ثراه,negative,negative,1.0
 دمت طيبة,positive,positive,1.0
هذا الشخص يسعى لنشر الفتنة فقط فكل تغريداته محرضة على الفتن ومعاكسة للعقل البشري,negative,negative,1.0
هذا الفيديو فعلا مؤلم يظهر مدى وحشية البشر وقدرتهم على تدمير أي شئ,negative,negative,1.0
احسن لك و الله لكن من باب الحذر وجب العلم تحياتي,positive,mixed,0.0
في جمال عيونك اعذرني ان طولت النظر,positive,mixed,0.0
لن يتم ذالك لاتوجد إرادة سياسية بالمغرب واللوبي الفرنسي سيضغط من أجل فشل الحملة,negative,negative,1.0
بكلامك هذا اقصيت المغرب مبكرا ,neutral,mixed,0.0
فلتذهبوا الى الجحيم,negative,negative,1.0
لا يشوه سمعتك إلا من تمنى أن يكون مثلك وفشل,negative,negative,1.0
انا والله على عينك اغار احيان من دمعك,negative,negative,1.0
ربنا ما خلقت هٰذا باطلا سبحانك فقنا عذاب النار ,neutral,mixed,0.0
شكرا لكم على بذل جهدكم المتواصل بوراهي ,positive,positive,1.0
الأدب صدقة جارية على فقراء الأدب,mixed,positive,0.0
الكل يرغب و يدعوا للاصلاح لكن لا أحد قام بالخطوة,negative,negative,1.0
طالما أنك تتوجه إلي الله عز وجل بإستمرار فلسوف يفتح عليك أكثر مما تتخيل د إبراهيم الفقي رحمه الله,positive,positive,1.0
بارك الله فيكم,positive,positive,1.0
اللهم صل وسلم وبارك على نبينا محمد و على آله وصحبه أجمعين ٰ,neutral,positive,0.0
لا يدخل مكان إلا وأفسده و أفشى فيه الفساد,negative,negative,1.0
شخصية تافه,negative,neutral,0.0
خيالك يرسم البسمه على شفاهي وياخذني الى آخر مدى في الكون وطن عمري ,positive,mixed,0.0
صباح الخيرات و البركات كل البلدان لا تضاهي جمال بلدي ,positive,positive,1.0
صباح الخير يا فنان ,positive,positive,1.0
شكرا لجمال حضورك,positive,positive,1.0
طاقم كامل من النساء يقود رحلة استثنائية,neutral,mixed,0.0
اخيرا نطق عاقل,positive,mixed,0.0
صباحك كله نور سيدتي ان شاء انت حل عندك الصباح انا حل عندي وقت النوم,positive,positive,1.0
صحيح ان هناك فرق كبير,positive,mixed,0.0
آمين يا ربي,positive,positive,1.0
لا شمس اشرقت و لا قمر منير,negative,negative,1.0
عندي هدف ان شاء الله يتحقق ,positive,positive,1.0
الله يعزك و يديمك,positive,positive,1.0
اللهم صل وسلم وبارك على نبينا محمد وعلى اله وصحبه اجمعيين,positive,positive,1.0
معرض الكتاب ,neutral,neutral,1.0
لا تشد على يد رخت برضاها,negative,mixed,0.0
ان شاء الله سنة سعيدة وجميلة لكم وللجميع وربي يحفظكم,positive,positive,1.0
الى الجحيم سر,negative,negative,1.0
عيد ميلاد سعيد عصام ,positive,positive,1.0
تصبحون على خير,positive,positive,1.0
الشتاء و زخات المطر و فنجان قهوة و طلة من نافدة,neutral,positive,0.0
الطمأنينه و الأمان هي ثقتك بأن الله وحده يعلم و يتولى مافي صدرك,positive,positive,1.0
ا أنه يصيبنا إلا ما كتبه الله لنا,neutral,mixed,0.0
أسعد الله مسائكم أخواتي إخواني ممتتبعي تويتر أينما كنتم,positive,positive,1.0
تعدد الجهل و الموت واحد,negative,negative,1.0
هذه مقدمات كارثية,negative,negative,1.0
طلال ابو غزالة من أغنى أغنياء الوطن العربي وصاحب اكبر شركة تدقيق حسابات على مستوى الوطن العربي اسمع ما قاله عن السعادة عطاء و لم تكن يوما أخذ,positive,positive,1.0
سياسة القطيع للأسف,negative,negative,1.0
 اشياء عفوية,neutral,neutral,1.0
ضحكة الأحباب معدية ,positive,positive,1.0
لكل شيء وقته الذي يستحق عيشه بكل تفاصيله دون إهدار الكثير منه,neutral,mixed,0.0
حرام الوصل ما يجمع قلوب عن هواها بعاد,positive,negative,0.0
شكل ترتيبهم مختلف,neutral,neutral,1.0
حبيبي,positive,positive,1.0
صباح الخير عليكم ,positive,positive,1.0
المناخ معاناة تتواصل رغم المحاولات ,negative,negative,1.0
 يبدو انني لم اصل لدرجة استعاب ما يصنعون و يبقى الرسم من بين الاشياء القليلة التي لا اولي لها اهتمام كبير,negative,negative,1.0
الصورة متداولة في تويتر أختي كل ما أرجو من الله أن يحفظ الدول العربية ويبعد عنها من يريد تخريبها,positive,positive,1.0
خلف كل نافذة مضيئة في وقت متأخر من الليل قصة,neutral,mixed,0.0
كان من الجيد أن أجازف وأقترب لأني لو لم أفعل كنت سأظل أعتقد بأن شيئا جميلا قد فاتني,positive,mixed,0.0
يجب عل ألانسان ان يكون كلامه باصق من قلبه,neutral,mixed,0.0
يارب,positive,mixed,0.0
الجنة اللتي ستدخلها أنت لا أريد دخولها، جهنم أشرفلي وأهون علي من أن أكون مع أحد الوهابيين المنحطين,negative,negative,1.0
يا رب,positive,mixed,0.0
مساء الخير يا قوم التويتر و كيف حالكم,positive,mixed,0.0
آمين يارب العالمين ويحفظك وبارك فيك,positive,positive,1.0
 نعم لدي صديقات من الطفولة,neutral,positive,0.0
مقطع روعة تروع ,positive,positive,1.0
 تبقى بصمة الدم المغربي حاضرة في المونديال بهدف ناصر الشادلي,positive,positive,1.0
من اجمل ماقرأت و رأيت ربي يحفظك يابنت الاكرمين ,positive,positive,1.0
يليق بي أن أكون كل أشياء السعادة,positive,positive,1.0
الله يحب احبك الله الذي احببتني فيه ياغاليتي,positive,positive,1.0
اكيد نفخر باصلنا ونعتز به بما اننا من سلالتين عظيمتين الاولى من اجدادنا الامازيغ طارق بن زياد و يوسف بن تاشفين العظماء الابطال الفاتحين للاسلام في ارروبا و افريقيا تحلم امك تنجب امثالهم و سلالتنا من الادار,positive,positive,1.0
رحم الله هذا الشعب الذي يفقد حياته فوق السكك الحديدية وعلى مثن قوارب الموت وداخل آلات الطحن,negative,negative,1.0
اكثر من مجرد نادي,positive,neutral,0.0
فعلا القانون فبلادنا يتلاعب به,negative,negative,1.0
رعاك الله و حماك بعينه التي لا تنام,positive,positive,1.0
ما يحس بقيمة الغالي الا فاقده,negative,negative,1.0
 كيف الحال و الأحوال,neutral,neutral,1.0
أجلس وأشاهد نفسي وأنا أتحول لشخص غريب شخص يعاني من الوحدة و من الإكتئاب شخص لا ينام إلا على المهدئات أنا أتحول لشخص لا يطاق,negative,negative,1.0
حكومة بن كيران أسوء حكومة في القرن,negative,negative,1.0
امين,positive,neutral,0.0
ان شاء الله ,positive,neutral,0.0
عيونك سماي وقلبك اكبر اوطاني,positive,positive,1.0
هذه القصيدة للشاعر العباسي ابن الفارض,neutral,neutral,1.0
سوء فهم وقع ب سبب اللهجة المختلفة ليس اكثر حصل خير شكرا لالتفاتتك الطيبة,positive,mixed,0.0
ا رواية لهفة والحنين حكاية وجع لايمكن تلخيصها في كلمات,neutral,mixed,0.0
انمي فاشل من ناحية الرسم تحس كأنه طفولي,negative,negative,1.0
هم السابقون و نحن اللاحقون,neutral,mixed,0.0
صباحكم مبروك ,positive,positive,1.0
ليس هناك اسوأ من تضع ثقتك بهم ويخذلونك,negative,negative,1.0
تم الوداد ولا شيء غير الوداد حب لا ينقطع ,positive,positive,1.0
اه فهمت تماما الوقت مضمد الجروح الخفيفة ان صح التعبير,positive,mixed,0.0
ما لك مسمى غير أنك أجمل شعور,positive,positive,1.0
متافق معاك ولكن احنا دابا امام حالات,positive,mixed,0.0
لا نحتاج المال كي نزداد جمالا جوهرنا هنا يسموا يتلا,neutral,negative,0.0
السلام عليكم,neutral,positive,0.0
المملكة المغربية بلد عريق,positive,positive,1.0
و أخيرا وصل العيد للمغرب بعد طول انتظار دام ساعة واش من نيتكم العالم كله معيد بارح حتال المروك اليوم,positive,positive,1.0
الدعوه الدائمة بشرني بما أتمناه يا الله,positive,positive,1.0
 صوتك وحش ,negative,negative,1.0
اترك بصمة في الحياة حتى لا تكون مجرد أثر,positive,mixed,0.0
وهذا والله مبتغانا لكل الاصدقاء الطيبون بقلوبهم أمثالك ختي الطيبه,positive,positive,1.0
صلى الله عليه وسلم,positive,positive,1.0
ثوري يا امرأة حاربي فلم يعد فينا الكثير من الرجال ثوري و تحرري من عقدة بعض الرجال,positive,mixed,0.0
الرجال صناديق مقفلة مفاتيحها التجارب,neutral,negative,0.0
اللهم امين وانت داعى ولك بالمثل واكثر يارب اسعد الله مساءك بحبه ورضاه والغناء عمن سواك والفوز عند لقياه,positive,positive,1.0
من كرمك أستاذي,positive,positive,1.0
واحدة من كوارث كتيرة عملها حكم الإخوان فى شهور,negative,negative,1.0
صح لسانك بارك الله فيك,positive,positive,1.0
لا تستسلم مهما كانت الظروف,positive,positive,1.0
لا تهمك شمسنا أنت الصباح,positive,positive,1.0
مطلبي هو رجوع الغائبين بخير,positive,mixed,0.0
جميل ان تقفز الحكومة فوق انجاز وينسبوه لنفسهم لكن الجميع يعلم حقيقة الأمر مجرد اجتهاد شخصي من عائلة طموحة تريد الافضل للطفلة الصغيرة ولو اعتمدوا على التعليم الحكومي لما سمعنا بانجاز مريم فكفاكم عبثا,mixed,negative,0.0
ميزك ربي من الناس و عطاك,positive,positive,1.0
لم أقع في حبك بدافع الملل أو الوحدة أو عن نزوة أحببتك لأن رغبتي بك كانت أعظم من أي سعادة أخرى,positive,positive,1.0
 عيد ميلاد سعيد ,positive,positive,1.0
جاء في تقرير للداخلية أصدرته المديرية العامة للجاماعات المحلية أن قرابة ال منتخب أمي في المغرب و أكثر من منهم بدون عمل و أن قرابة منتخب حاصلون على شهادة الابتدائي فقط التقرير كشف تدني مستوى التعليم في عدد كبير من المنتخبين في المغرب و يتكلمون عن اصلاح التعليم,negative,negative,1.0
و مساءك ود و تقدير,positive,positive,1.0
موقع جميل لضبط حركات تشكيل اللغة العربية ,positive,positive,1.0
أحبكم في الله إخوتي الكرام,positive,positive,1.0
اولا هذا ان دل يدل على نبلك و كرم اخلاقك و عظمة شخصيتك وروعة تفكيرك,positive,positive,1.0
عندما يمتلء القلب بالحب لا فرق بين الحضر او عدمه فمن يعشق الروح لا تهمه الجزئيات,neutral,positive,0.0
بالتوفيق ان شاء الله ,positive,positive,1.0
اللهم ارحم موتانا وموتى المسلمين وتجاوز عنهم ونور قبورهم واجعل مسكنهم الجنة واجعلهم من أصحاب اليمين يارحمن يارحيم,positive,positive,1.0
مباراة توظيف بمكتب التكوين المهني وإنعاش الشغل ,neutral,neutral,1.0
ربي سود وجكم بسبب افعالكم ,negative,negative,1.0
امين,positive,neutral,0.0
نحن على الحافة و لا نسقط ,positive,mixed,0.0
البعد في بعض الاحيان راحة,positive,neutral,0.0
ولو حبيبتي امين يا رب ,positive,positive,1.0
سيحبونك في البداية وعندما تثق بهم سيخذلونك,mixed,negative,0.0
ساكن عيوني وهو ابعد الناس عنها,positive,negative,0.0
معرض للسيارات أغرب ما عرض من سيارات لهذا العام ,neutral,neutral,1.0
امين,positive,neutral,0.0
نعمة لمن يقدرها,positive,positive,1.0
اللهم امين يارب العالمين,positive,positive,1.0
لا اله الا الله,neutral,positive,0.0
السرقة مع سبق الاصرار و الترصد,negative,negative,1.0
لا تعطي الإحباطات اليومية القدرة على إطفاء حماسك وضعف همتك وتشتت تركيزك على إنجاز الأهداف الكبرى لأنك أكبر من تلك المعوقات,positive,positive,1.0
بالصحة,positive,neutral,0.0
لطالما قلنا بأنه لا يوجد حل بدون اتفاق,neutral,neutral,1.0
سعيد جدا برؤية حسابك وأتمنى استمراره,positive,positive,1.0
كل الأصوات في سمعي إلا صوتك في قلبي,positive,positive,1.0
تقبل الله منا و منكم صالح الاعمال,positive,positive,1.0
ياالله دهشة تغرق ثنايا الروح فرحا,positive,positive,1.0
وفاة السفير الموريتانى فى تونس محمد ولد الليله إثر وعكه صحيه مفاجئه رحمه الله وإنا لله وإنا إليه راجعون,mixed,mixed,1.0
 مرشحا رسميا,neutral,neutral,1.0
العيد وجهك وابتسامة محياك,positive,positive,1.0
عصبية ومتناقضة ومزاجية وكتومة لكن مستحيل أكذب بشعوري او أمثل الحب أنا اذا حبيت أعطيك أصدق شعور ,mixed,positive,0.0
قادة أحزاب يطالبون بوتفليقة بالترشح للانتخابات ,neutral,negative,0.0
لا تترك المواظبة على قراءة سورة الإخلاص والمعوذتين,positive,positive,1.0
لا لم يسبق أن شعرت بالقلق من اي تغريدة ,neutral,neutral,1.0
المدينة الحمراء الصاخبة بجمالها,positive,positive,1.0
وحتى لاننسى أن هناك مغاربة بعقول متنورة من نفس مكان و منطقة مقتل السائحتين قام مغربي إسمه عمر بإنقاد سائحة سويسرية من موت محقق,positive,mixed,0.0
هل الفيديو المتداول صحيح أي نوع من البشر اولئك ,negative,mixed,0.0
إذا كنت تنتظر من يدفع عنك الصخرة للأعلى فأنت تخاطر بحياتك,neutral,negative,0.0
ولا تهنوا ولا تحزنوا وأنتم ٱلأعلون,neutral,positive,0.0
 سخيفة ,negative,negative,1.0
قال رسول الله من هم بحسنة فلم يعملها، كتبت له حسنة ومن هم بحسنة فعملها، كتبت له عشرا إلى سبعمائة ضعف، ومن هم بسيئة فلم يعملها، لم تكتب وإن عملها كتبت صحيح مسلم,neutral,positive,0.0
الإرهاب نهايته مزبلة التاريخ ,negative,negative,1.0
هذا ما فعلته بالضبط صديقي,neutral,positive,0.0
عام حب و سعادة اتمناها لي و لكم مع اطيب الاماني,positive,positive,1.0
 مقرف جدا هذا الشخص,negative,negative,1.0
مباراة أكثر من رائعة,positive,mixed,0.0
يا رب لي و لكي و لكل من يحبهم قلبكي غاليتي ,positive,positive,1.0
صباح السلم والسلام والصفاءالروحي ,positive,positive,1.0
منا الصورة و لكم التعليق,neutral,neutral,1.0
الله عليك فعلا انا محب للبيئة,positive,positive,1.0
دمت، برعاية الله وحفضه في، آمان الله,positive,positive,1.0
الله المستعان سكينة الحرية الغربية سرقتها,negative,negative,1.0
فكرة جميلة,positive,positive,1.0
رابطة علماء المغرب العربي,neutral,neutral,1.0
تحلى ايام يا رب,positive,mixed,0.0
الله يجمل حالك شكرا,positive,positive,1.0
عموما الموضوع ليس صحيح جملة وتفصيلا اثاره من يحب اشعال نار الفتن وهو امر مختلق تماما,negative,negative,1.0
 في الحقيقة هي اسماء جميلة لكنها صعبة في نفس الوقت و ستأخذ مدة من الزمن حتى نستوعبها,mixed,mixed,1.0
بالصبر والتقوى يجعل الله العسر يسر,positive,positive,1.0
الله يسخر,positive,mixed,0.0
لكن من المفروض يكون اجتماع ثلاثي و ليس ثنائي,neutral,neutral,1.0
الله يحفظك و يحفظ المغرب ,positive,positive,1.0
 الله يفضح امكم فضحتونا,negative,negative,1.0
احبك الله و رسوله,positive,positive,1.0
من تعود على الخطأ صار قاسي القلب,negative,negative,1.0
من اعرق مشاهد ومناظر بلادى ,positive,positive,1.0
في نظري ليفربول هو الرابح من الصفقة بالنظر لما ستعود به من أموال على النادي وكوتينيو لاعب جيد لكنه ليس إلى درجة أن ليفربول لايستطيع اللعب بدونه,positive,mixed,0.0
الحمد لله,positive,positive,1.0
اجمعين يا رب العالمين غاليتي ,positive,mixed,0.0
صحيح ان هناك فرق كبير,positive,mixed,0.0
اصبحنا فعلا اضحوكمة العالم,negative,negative,1.0
حتى عيوني بالنظر لا تخونك,positive,positive,1.0
كاين فرق بين العتاب و نكد,negative,negative,1.0
نتظآھر ب آلقوة و لگن بدآخلنا وطن يبگي ,negative,mixed,0.0
مقتطف من بلاد الأزمات,negative,negative,1.0
انت حاد الطبع و مسيطر و لكنك تتميز بالجاذبية والعقلانية لذلك تنقدك حنكتك في المواقف الصعبة,positive,mixed,0.0
الحمد لله الذي تتم بنعمته الصالحات,positive,positive,1.0
لا اظن ان الجزء الاول موجود على الشكل الالكتروني,neutral,neutral,1.0
استمرار انقطاع التيار الكهربائي ,neutral,neutral,1.0
وترى حتى بالبعد الدي يحب يبقى يحب,positive,mixed,0.0
فيهم الخير والبركة,positive,positive,1.0
الله الله قمة في الابداع تسلم الانامل اختي وشكرا بزاف على روحك الطيبة والاصيلة,positive,positive,1.0
ألا يحق لأهل المغرب التواجد بينكم ,neutral,mixed,0.0
خيبت ظني ليتني ما حبيتك,negative,negative,1.0
ضعف إيمانك بعد مارأيت حبل المشنقة ملتفا حول رقبتك,negative,negative,1.0
ان الله مع الصابرين,positive,positive,1.0
حدائق القشلة متنفس عراقي لاستقبال المثقفين ,neutral,positive,0.0
هكدا يتكلم أشباه الوزراء في المغرب,negative,negative,1.0
نعم علينا أن نشجع مثل هذه المواهب التي هي مفخرة لنا جميعا و هذا الطفل سبق له أن ظهر في برامج تلفزيونية مغربية,positive,positive,1.0
حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم,positive,positive,1.0
مرحبا بكم بصراحتكم,positive,positive,1.0
مسافر يوناني ينجو من تحطم الطائرة الإثيوبية ,positive,mixed,0.0
ذكريات الطفولة المغربية أيام البهجة و الضحك,positive,positive,1.0
للاسف ,negative,negative,1.0
 ف الربح و ف الخسارة ,mixed,neutral,0.0
لا دين لكم ولا أخلاق,negative,negative,1.0
آمين في آمان الله,positive,positive,1.0
 ممكن استشارة ,positive,neutral,0.0
صورة لخواتم الخطوبة التي نزعت من أصابع قتلى الحرب العالمية الثانية و لكم أن تتخيلوا كم من قصة حب دفنتها الحروب ,negative,mixed,0.0
مساء الورد و الحمد لله على سلامتك,positive,positive,1.0
 لاتؤجلوا الرسائل فقد تتغير العناوين ,neutral,neutral,1.0
البوليساريو تخترق قصر نواكشوط وتبلغ رسالة غالي قبيل جنيف ,neutral,neutral,1.0
الحمد لله على سلامتكم,positive,positive,1.0
تماما ,positive,neutral,0.0
لن تحقق النهضة أهدافها بصفقات مع المجرمين,negative,negative,1.0
العثور على جثة متحللة لعامل ضواحي اشتوكة ,negative,negative,1.0
الله يشفيه يارب,positive,positive,1.0
تماما,positive,neutral,0.0
نحن نعمل بالقرأن الكريم و هذا غير وارد فيه,neutral,negative,0.0
الله المستعان,negative,mixed,0.0
استمعت منذ قليل للناطق الرسمي باسم الحكومة و فنذ في تصريح كل هذه الاشاعات و الله اعلم,neutral,mixed,0.0
مخرج المباراة سعودي نقل لا علاقة هاوي,negative,neutral,0.0
خاب ظنكم,negative,negative,1.0
قاعدة لا تهمل شيئا لاتريد أن تراه بيد غيرك,neutral,mixed,0.0
سعيد بمروركم,positive,positive,1.0
اعتزل متابعته طريقة مملة للغاية ,negative,negative,1.0
صلى الله عليه و سلم,positive,positive,1.0
عادي جدا و طبيعي كثيرا ,neutral,neutral,1.0
رحلة الحفاظ على الوزن ,neutral,neutral,1.0
إنها تقنية الفيديو,neutral,neutral,1.0
أزمة الفكر فى مصر أن الأعلى صوتا لا يقول شيئا والأكثر حكمة لا يسمعه أحد,negative,negative,1.0
حاول جاهدا في جميع علاقاتك إن لم تكن خيرا لا تكن شرا,positive,mixed,0.0
اااه سازورها عما قريب ان شاء الله الاسم لو سمحت,neutral,mixed,0.0
طلب نادي الرجاء من النادي الأهلي السعودي منحه مليوني يورو للتخلي عن لاعب بدر بانون,neutral,mixed,0.0
محبة ,positive,positive,1.0
موجودون لكن التعاطي معهم هو القليل,neutral,negative,0.0
لكل شخص يقرأ إن كنت مطمئنا بأيامك الحالية أتمنى أن تستمر هذه الطمأنينة دائما,positive,positive,1.0
ساكن عيوني وهو ابعد الناس عنها,mixed,negative,0.0
مرتين بعد وجبة الفطور و الثانية بعد وجبة الغداء بشكل دائم,neutral,neutral,1.0
وزعت كعكة دعم الأعمال السنمائية على المخرجين المغاربة و الممثيلين لهم الله في أحوالهم المزرية ومعاناتهم من الأمراض,negative,mixed,0.0
يمهل و لا يهمل ,neutral,neutral,1.0
في كلتا الحالتين هناك مشكل,negative,mixed,0.0
كثير من البشر لا يهزمهم الأعداء بل يهزمهم اختيارهم,neutral,mixed,0.0
طهورا إن شاء الله,positive,positive,1.0
لا مقارنة بين جدتي و جدة فرعون,neutral,negative,0.0
انا موجود,neutral,neutral,1.0
حكاية الشيخ المعمر,neutral,positive,0.0
اتمنى ان اكون عند حسن ظن الجميع ,positive,positive,1.0
القاتل متغذي على كراهية الاسلام لذلك فعل مافعل,negative,negative,1.0
كيف لا اقف احتراما امام هده الكلمات,positive,negative,0.0
بالفعل هذا الشبل من داك الاسد تفاعل مع صدات ابنه و كأنه هو اللي يتصدى حزنت لخروج شمايكل,mixed,mixed,1.0
ارهاب امريكا هو ابشع ارهاب شهده العالم في بهذا القرنين,negative,negative,1.0
 الله يغفر لها ويرحمها ويسكنها فسيح جناته,positive,positive,1.0
 وروعه جمالها ,positive,positive,1.0
عيونك ليل وانا احب السهر فيها,positive,mixed,0.0
ربي يحفظها ,positive,positive,1.0
نعم هذا ما أقصده من يقولون ان الإحتجاج فتنة هم من ساهموا في طحن محسن نهم لم يدعموا الإنسان يوما,negative,negative,1.0
انتي مدرسة يحتاج البعض اخد الدروس منها الهي يحفظك و يحميك ياسمنتنا الجميلة,positive,positive,1.0
باحثون عدد ضحايا التلوث يفوق قتلى التدخين ,negative,negative,1.0
سبحان الله الحمد لله لا إله إلا الله الله أكبر لا حول ولا قوة إلا بالله,neutral,positive,0.0
طقوس بسيطة تساعدك على التعايش مع فصل الشتاء,neutral,positive,0.0
هذا جهلك المعتاد,negative,negative,1.0
سلامتك,positive,positive,1.0
مع الإصرار والعزيمة والتخطيط السليم والمحاولة تلو الأخرى ستنجح بكل تأكيد بالتوفيق ياقوي,positive,positive,1.0
الصدق منبعك,positive,positive,1.0
إنهم خشب مسندة قبح الله وجوم وقبح الله حامليها,negative,negative,1.0
موعدي معكم غدا,neutral,positive,0.0
حيا الله اصلك اخونا يا ابن الاصول نتشرف بامثالك اخوة اعزاء اوفياء تحية لك معفنة بالود و الاحترام والتقدير,positive,positive,1.0
بداية الشتاء الهاديه جالسة تغير مزاجنا ب لطف ,positive,mixed,0.0
بإستطاعته أن يدمر قلبك بكلمة إنه لا يرحم,positive,negative,0.0
في كل ليلة لك مع البال ميعاد,positive,positive,1.0
ما ضيع الطيب إلا قلبه الطيب,positive,negative,0.0
حمدآ لله على سلامته,positive,positive,1.0
من يفتقد الجمال فى داخله سيعجز عن رؤيته في الآخرين إحرص على أن تكون جميلا قلبا وقالبا ,positive,positive,1.0
سلام على ارض خلقت للسلام و لم ترى يوما سلاما و الله نحزن لحزنكم,negative,mixed,0.0
الله يحفظك,positive,positive,1.0
الله يسلمك و صباحك ابرك ,positive,positive,1.0
فخامة الحلي المغربية الاصيلة,positive,positive,1.0
لذه الحب بالشي القليل,positive,mixed,0.0
 من يستمتع برؤية الناس في مواقف محرجة فهو غير اصيل و نفسه ضعيفة و مريضة,negative,negative,1.0
اللهم زد و بارك,positive,positive,1.0
ولغيرك قلبي مايميل هذا وعد,positive,mixed,0.0
انا أكرهك ,negative,negative,1.0
كيف نخفي حبنا والشوق فاضح,positive,mixed,0.0
 معوضين خير يارب,positive,positive,1.0
انت شكلك واخد مسبقا موقف محامي دفاع عن البعض في نفس الوقت مغرق و مهاجم ضد البعض الاخر لذلك لم و لن تتمكن من فهم مقصود كلامي ربما تجاهلت الفهم عن قصد تحياتي,negative,mixed,0.0
احبك في الله يا ولد بلادي ,positive,positive,1.0
رصيف الصحافة كولر يدعو الجزائر وموريتانيا إلى مائدة جنيف ,neutral,mixed,0.0
 ربي يحقق لك كل احلامك يارب,positive,positive,1.0
ابيات شعرية,neutral,neutral,1.0
خلك شخص مايفرض نفسه على أي أحد,neutral,positive,0.0
حموشي يتفقد المدرسة الجديدة للشرطة بمدينة فاس ,neutral,neutral,1.0
صدقت اخي محمد بارك الله فيك وكثر من امثالك ,positive,positive,1.0
اللهم في يوم الجمعة ارحم موتانا رحمة واسعه تطمئن بها أنفسهم وتقر بها عينهم واجعلهم من أسعد السعداء في قبورهم واجمعنا بهم في جنتك,positive,positive,1.0
مدارسنا اضحت مناهجها تفتقد لتدريس القيم الدينية و الاخلاقية,negative,negative,1.0
أو لسبب آخر يهمه هو شخصيا و ليس له علاقة بفرعون أو قيصر أو روما,neutral,neutral,1.0
لكل افراد العائلة الكبيرة و الصغيرة اهدي اجمل المتمنيات,positive,positive,1.0
يا مجرمة ,negative,negative,1.0
لايخدعك كثر القصيد أنا فارغ العاطفه,negative,negative,1.0
تصرفك و اطباعك رائع يجدب الاخرين في العمل ماهر و متقن ابتسامتك هي سر انجداب الناس اليك,positive,positive,1.0
أنا أعلم أنك تحبني لكنني أيضا أعلم أنك أنت الذي أغرقني في كل هذا الحزن,mixed,negative,0.0
السعودية مملكة داعش اكبر خطر يهديد الامة العربية والاسلامية في العالم السعودية هي مركز وقلب الارهاب في العالم,negative,negative,1.0
عليك دائما أن تتخطى أن تتخطى ما ليس لك به حيلة ,neutral,mixed,0.0
العفو وشكرا لردودك الرائعة,positive,positive,1.0
اللهم اني اعوذ بك من سوء الخاتمة,positive,negative,0.0
 الحزن,neutral,negative,0.0
رائع ,positive,positive,1.0
علينا و عليك ,positive,neutral,0.0
وفيك بارك الله اخي الكريم,positive,positive,1.0
هذه القصيدة للشاعر العباسي ابن الفارض,neutral,neutral,1.0
لقد وقعنا في الفخ للأسف,negative,negative,1.0
الفوز لا يعني دائما أنك الأول ولكنه يعني أنك أفضل من قبل,positive,mixed,0.0
يستحقها تصرف غير ناضج حرمه من التتويج القاري ربما يكون درسا حتى يكف عن هذه التصرفات ويركز على مستواه مع الاسف,neutral,negative,0.0
نهاية المباراة بفوز الترجي مبروك الترجي فاز اداءا ونتيجة,positive,positive,1.0
حتى وإن اعتذرت الريح فسيبقى الغصن مكسورا ,negative,negative,1.0
أمسينا وأمسا الملك لله والحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير,positive,positive,1.0
حكيمة ومبدعة وقلمك رائع ربي يحفظك ,positive,positive,1.0
معك حق العنصرية والتكبر سبب شتات الامة,negative,negative,1.0
زواجي بأحدهم لكن القدر و حكمة الله شاءت ان يحصل مع غيره,neutral,mixed,0.0
الارجنتين لها منتخب فاشل و لا تتوفر على لاعبة بجودة عالية باستثناء الهجوم و هو غير كافي لا وسط و لا اجنحة و لا دفاع بعكس الالمان يتوفرون على منتخب مكتمل و خانهم الحظ تارة و اختيارات المدرب تارة اخرى,negative,negative,1.0
ينور دربك,positive,positive,1.0
الحب ليس كلمات تؤخذ من الأغاني وليس حجارة تستخدم لبناء قصر أوهامي الحب إحساس بقلب يخاف عليك يمنحك الابتسامه,neutral,positive,0.0
استغفر الله العظيم,positive,mixed,0.0
انعدام الوعي و المسؤولية والضمير توحشت البشرية الله يلطف بالعباد,mixed,negative,0.0
انا قصة انسان انا جرح الزمان,negative,negative,1.0
الله يبارك فيك,positive,positive,1.0
بدون تعليق صراحة,neutral,neutral,1.0
لو ظروفك شقى بشقى معك لين نفرح سوا,mixed,mixed,1.0
ماكرون يستقبل والدة شخص داعم للإرهاب بالمغرب و يعدها أنه سيدعمه للخروج من السجن بالمقابل ينعتون دول شمال إفريقيا بالإرهاب,negative,negative,1.0
كذب شبيبة القبائل لا تشارك في كأس العرب وهذا منذ بدايتها لأن كأس العرب بطولة مال وليست بطولة ألقاب,negative,negative,1.0
تؤدي الى هذه الكارثة,negative,negative,1.0
حتى لو زادت عيوبك تبقى اغلى محبيني,positive,positive,1.0
بالمناسبة قررت السعودية إباحة الغناء بالمطاعم,neutral,mixed,0.0
