text,label,pred,match
#جوارديولا: أملنا في #ميونخ #ذا_شامبيووونز #بايرن_ميونخ #ريال_مدريد,objective,positive,0.0
#في_عالم_موازي اني مخلص كل حاجة ليلة الامتحان و براجع او احل #ثانوية_عامة,objective,positive,0.0
3 فكرتني بمقالة كنت كتبتها زمان في تحليل غنوة أشياؤه الصغرى تعذبها هابقى أعيد نشرها في المعصرة عشان الأجيال الجديدةتصبح على خير,neutral,positive,0.0
ضبط 3 من المتورطين في مقتل الصحفية #ميادة_أشرف بـ #شبرا_الخيمة # #30يونيه #تمرد #مصر,objective,negative,0.0
ليه يا رب كدة بس يعنى أنا أخلص يوم 18 و أوختي الصغيرة تخلص يوم 8 و الكبيرة تخلص يوم 12 #ليه:,objective,objective,1.0
الاهلي سجل 3 اهداف في شوط واحد #ليه الاتحاد ما يسويه,objective,positive,0.0
انقطاع الكهرباء كانت الوجبة الرئيسية لبرامج العار على قنوات الفساد فى زمن مرسي الانقطاع تفاقم اكثر والاعلام صمت القبور,negative,negative,1.0
حذرت د #محمد_مرسي من تصاعد الغضب في يوم 18 ابريل وحذرته من طموح #السيسي للسلطة …,objective,negative,0.0
شبكة العملاق | رصد| الإعدام لـ 37 والمؤبد لـ 491 في قضية أحداث مطاي بـ #25 #11 #,objective,negative,0.0
الشيخ نبيل نعيم وحوار عن الاخوان وعلاقتهم مع الأمريكان #السادة_المحترمون,objective,objective,1.0
""" و الله بتوع شبكة المخلص دول دمهم خفيف الوجه البذئ الذي يضع قناع الدين",negative,negative,1.0
بعد فضيحة التعاقد مع شركة اسرائيلية لحماية قناة السويس مصطفى بكرى يؤلف كتابا عن دور الاخوان فى المهزلة,negative,negative,1.0
ميدان المحكمة,objective,objective,1.0
لازم نفهم إننا يا هنعيش سوا يا هنموت سوا ما فيش حاجة من غير سوا دي,objective,objective,1.0
ما يحدث في اركان هو جريمة ضد الانسانية و ليس فقط ضد المسلمين ما يحدث عار على الانسانية كلها,negative,negative,1.0
"الخثلان: ""التيار الكهربائي"" يتسبب في 90% من حرائق المدارس #المدارس #السعودية",objective,objective,1.0
#تنويه_البرنامج لو جنبك عيل وخايف عليه وفاكر ان الالفاظ اللى هتسمعها فى البرنامج هتفسد اخلاقه يبقى لامؤخذه قوم انت لان,objective,objective,1.0
٨ نساء في ليلة واحدة والله المستعان آخر كلام ١١م على أون تي في,objective,objective,1.0
على فكره اللى انتى متعرفهوش عنى انى لما بكون مقفول من حد #لازم اكون #مستفز لأقصى درجه معاه لحد ميعرف هو عمل ايه !!,objective,positive,0.0
#اتجنن واكتب فى اي صفحه (#اجابة_السؤال_فى_الخلف) واكتب في الورقه الي بعدها (#عليك_واحد),objective,objective,1.0
مصر تحتاج سنويا ضخ 2000 ميجاوات كهرباء في شبكة الكهرباء #السادة_المحترمون,objective,objective,1.0
الواحد من كتر الملل بيرقص حوا جبه ومنخيره في نفس #الوقت,objective,objective,1.0
وزير الدولة الإماراتى: لا يمكن تصور اعتدال المنطقة دون استقرار مصر,objective,objective,1.0
"زوجة #متعب على "" #فيس_بوك "": "" #الشرطة مينفعش معاها غير معاملة #الألتراس "" دوس على اى حرف على الكيبورد واعمل",objective,negative,0.0
"بعد قليل يلتقى د عمرو خالد مع الإعلامي خالد صلاح علي قناة النهار الفضائية فى برنامج ""أخر النهار"" للحديث عن عن",objective,objective,1.0
حملة امنية لكلاب #الداخلية مكونة من ﻣﺪﺭﻋﺘﻴﻴﻦ ﺟﻴﺶ 3 ﺑﻮﻛسات شرطة ﻋﻨﺪ ﻛﻠﻴﺔ هندسة المطرية #عين_شمس #بلغ #ريتويت,objective,objective,1.0
_1709 هينزل الشهر اللي جاي هبعتلك لينك,objective,objective,1.0
#الواتس_اب معطل؟,objective,objective,1.0
لماذا لم يذهب الرئيس الطرطور الى جنازة لواء الشرطة؟ لو كان مرسي كانوا مسحوه,negative,negative,1.0
شاهد - آخر كلام: آثار المتحف المصري المنهوبة د صبري عبدالرحمن أستاذ الجامعة الأمريكية الذي أعاد قطعة أثرية,objective,objective,1.0
اقتراحاتكم للمادة الاولى على الهاش تاج دهعادة مادة مالهاش لازمة تعالوا نفتكس فيها #المادة_لاولى,neutral,objective,0.0
#جواز_الصالونات :3,objective,positive,0.0
تقديرات مرسي في لانتخابات ( شاطر- شاطر جداً - بديع ),objective,positive,0.0
النجاح له أسرار لكنها معروفة و متكاملة حلمك، سعيك ، إتقانك ،إصرارك،تحدي الصعاب ،الإستعانة بالله مش كفاية انك تحلم قوم اتحرك وحقق حلمك,neutral,positive,0.0
#موافي و #عنان يؤسسان حزبيين لخوض الانتخابات البرلمانية,objective,objective,1.0
عادت حملة التشويه و الأكاذيب بقوة أجهزة النظام السابق تعمل بنفس الكفاءة نظام يحاول قمع الفكر المخالف هو نظام ترتعد فرائصه الثورة ستنتصر,neutral,negative,0.0
معاهدة القسطنطينية دي من القرن اللي فات و ملزمة و مصر تتعرض لعقوبات دولية تصل الي حد فتحها بالقوة لو خالفتها لانه مجرى عالمي,objective,objective,1.0
#الحقيقة_مباشر_مصر|#انقلاب_3يوليو شبرا الخيمة جمعة #حاميها_حراميها 25/4/2014,objective,positive,0.0
سايب صاحبك يهزر معاك و يشتمك بامك ؟ معلش اصلها فكرت نفسها جابت راجل طلع #سيكو_سيكو,negative,negative,1.0
مواعيد العرض على سي بي سي الليلة منتصف الليل الساعة الثانية صباحا على +2 الساعة العاشرة صباحا يوم السبت و الساعة الثانية عشر +2,objective,objective,1.0
ما معنى الاستبداد الشرقي ؟! أقرأ المقال كاملا … …,objective,objective,1.0
دقائق معدودة بأجر غير محسوب سبحان الله وبحمده سبحان الله العظيم,objective,positive,0.0
الوطن | عن قانونيى السلطان | عمرو حمزاوي:,objective,objective,1.0
# أبو الفتوح البرلمان القادم إذا نزلنا جميعا للإنتخاب 90 % زي تونس أو 80%فأعتقد ان البرلمان القادم سيك,objective,positive,0.0
اقطع الصمت التويتري لاهنئ اخويا و شقيقي و كفاءة و كدة بلال فضل بالنص مليون فولور اسبوع و احصلك #حقد_اسود,neutral,positive,0.0
الفضالي تاني يظهرفي الصورة مع الوفد الالماني! #موقعة_الجمل #25,objective,objective,1.0
اوعى تهدم بلدك - قصة صاحبة القصر,negative,negative,1.0
تابعوني الليلة ببرنامج العاشرة مساء عن لجنة تقصي الحقائق الخاصة بمجزرة بورسعيد,objective,objective,1.0
رأيتك في المناشف رأيتك حين تزرع وردةً خلف العواصفْ (ووجهك لا عواطف) رأيتك ياضميري رأيتك كالتذاذ الجرح في لمس المشارط,objective,objective,1.0
الصلاة على #بلال_علي جابر بعد صلاة الظهر في جامع الإيمان بمدينة نصر و أوصلوا سلامي لأخي علي جابر أبو الشهيد و أعلموه أن…,objective,positive,0.0
#من_المسئول عن هذا المفهوم المتوصل له,objective,objective,1.0
(وجعلوا الملائكة الذين هم عباد الرحمن إناثا أشهدوا خلقهم ستكتب شهادتهم ويسألون) #غرد_بالخير,objective,positive,0.0
رسالة من جنود #الدولة_الإسلامية في #سوريا إلى عدو الله #السيسي وجنوده المجرمين #مصر #سين…,objective,negative,0.0
#ربنا نسألك رضاااا ك و الجنة و نعوذ بك #ربنا من سخطك و من عذاب النار #اللهم_آمين,objective,neutral,0.0
"نهنئ الدكتور عبد المنعم أبو الفتوح بتأسيس حزب ""مصر القوية""، وندعو له بالتوفيق وبأن يكون هذا الحزب خطوة نحو بناء",positive,positive,1.0
#الكويت #دبي #السعوديه #الرياض #سوريا #الهلال #السعودية #النصر #غرد_بصوره,objective,objective,1.0
النوم على طهارة #صورة #طهارة #النوم #نشر_سيرته #,objective,positive,0.0
"وهو يا راجل , الوطني يقعد يولول و يطلب تدخل الامريكان #يوسف_الحسيني #مصر",objective,positive,0.0
هناك تويتات جميلة منسوبة لي لا أستحقها و أخرى تثير بلبلة نحن جميعاً في غنى عنها,neutral,objective,0.0
نقولها لمين؟ ولا لمين؟ #حمدين_صباحي #باسم_طلع_حرامي #حمدي_قنديل القائمه طووووويله كملوا معايا ====== #عاشق_مصر,objective,positive,0.0
عبدالمنعم عطية عضو مجلس إدارة نادي #دمنهور:وزراء الرياضة يهتمون بزيارة #الإسكندرية ولا يثومون بزيارة البحيرة رغم قصر المسافة #الملعب #,objective,objective,1.0
عرض الاسبوع 44 ألف متابع #أذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياة #الحياة_تحتاج_إلى_شيئين [939184],objective,positive,0.0
حرائر #المطرية منذ قليل #زواج_امريكا_من_مصر_باطل,objective,objective,1.0
اختار القناة التي تريد ان تشاهد الموسم التاني عليه؛ اون تي في،سي بي سي،ام بي سى،الحياة،التت,objective,objective,1.0
المشير #السيسي يتقدم بأوراق ترشحه للجنة العليا لانتخابات الرئاسة ويشكر جماهير الشعب المصري …,objective,positive,0.0
"كتلة حماس البرلمانية رح تعطي الثقة لحكومة ""تنسق امنيا"" مع اسرائيل !! #الحكومة",objective,negative,0.0
د أبو الفتوح في العاشرة مساء : زوجتي الدكتورة علياء لا تنتمي للإخوان المسلمين :),objective,positive,0.0
الا قولي با باشمهندس فاضل هو عادي ان الواحد يحج كده؟,objective,objective,1.0
دول اوروبا اوقفت رحلات شركاتها الى مصر شركات التأمين ترفض عمل وثيقة للمسافر بكره تشوفو مصر,negative,negative,1.0
) معلم و واعي يا يوسف,positive,positive,1.0
رئيس الوزراء الاسرائيلي #نتنياهو في ذكرى #الهولوكوست: #إيران ترغب بصفقة تصل بالعالم كله الى حافة الهاوية #اسرائيل,objective,objective,1.0
#مرسي_رئيسي,positive,positive,1.0
الاهم في العقد الجديد ان المسرح اللي حنذيع منه والمكتب اللي بنعد فيه مستقلين بذاتهم بعيدا عن اي قناة واستديوهاتها ومافيش تدخل في البرنامج,objective,objective,1.0
قرار انسحاب البرادعي خاطىء وتوقيته خاطىء #السادة_المحترمون,negative,negative,1.0
ربما اسىء فهم اشارة فى النص متعلقة بالحوار مع البرلمانات و انا لم اطلب التدخل مع هذه البرلمانات و لكن بالحوار بين المنظمات #,neutral,objective,0.0
#مرسى والسبابة الهائجة!,objective,positive,0.0
د السيد البدوي معي في حوار شامل على الهواء 10م بتوقيت القاهرة (8م بتوقيت غرينيتش) على قناة أون تي في,objective,objective,1.0
تنعقد الليلة الخميس الساعة السابعة مساءً ندوة دعلاء الأسواني في مركز إعداد القادة بالعجوزة,objective,neutral,0.0
ميتين ام الناموس على اللى متعاطف معاه #ارحل,negative,negative,1.0
ماحدش من معارضي مرسي متصور إنه هيفرض على الشعب رئيس غيره بعضهم انتخبوه بس شافوه كذب وأسال دم ولازم يعتذر ويلتزم بوعوده أو يرحل ويحقن الدماء,negative,negative,1.0
#نبض_رابعة | #شاهد معتقلين المنيا في قاعة المحكمة يهتفون ساخرين من القاضي و من فضيحة زوجتة مع مدرب الكراتيه (,negative,negative,1.0
تعليقاً على المؤتمر الصحفى الذى يعقده الآن أحمد شفيق المرشح الرئاسى بحضور وسائل الإعلام الدعاية لنفسه ونقلته قناة الحياة على الهواء مباشرة 1,objective,objective,1.0
#حط_نفسك_مكان_البنت قبل ما تنزل لازم اهلك يكونوا عرفين رايح فين مين هيكون معاك هتروحو ازاى مين هترجع متى و هترجعو ازاى,objective,objective,1.0
لحظة غروب الشمس اعلي كوبري ستانلي ف اسكندريه #بيقولك_أعرف_بلدك,objective,positive,0.0
7 تواصلوا مع صفحه الحزب للتنسيق و سنرغب بالمساعده,objective,positive,0.0
استقبال حافل للحاضرين في مركز شباب قويسنا,objective,positive,0.0
إن الأحلام العظيمة لا يمكن أبدا أن نجدها لقيطة على أرصفة الشوارع ! #فاروق جويدة ,objective,positive,0.0
"مشروع قانون الشوري للمجتمع المدني ومشروع الرئاسة ""المعدل""يعكسان العقلية الأمنية الإستبدادية التي ثورنا ضدهاثم يتساءلون لماذا يتمرد المصريون",neutral,objective,0.0
فوثق اللهم رابطتها وأدم و دها و اهدها سبلها و املأها بنورك الذي لا يخبو واشرح صدورها بفيض الإيمان بك و جميل التوكل عليك #ورد_الرابطة,objective,positive,0.0
وماذا عن كفاءتها فى تأمين الانتخابات ومحاكمة مبارك وبيوت وأسر لواءات المجلس العسكرى؟,objective,negative,0.0
ليس بمقدور احد ان يعيد المصريين الى حظيرة الخوف لقد الثورة كسرت حاجز الخوف الى الأبد لن نتراجع عن مطالب الثورة ولو صدر ضدنا الف حكم,positive,negative,0.0
باقي 10 أيام اللهم بلغنا رمضان آمين,objective,positive,0.0
"الخميس 11 يوليو : د عبد المنعم أبو الفتوح فى ""من اول السطر"" على مودرن حرية 10 مساء",objective,objective,1.0
لو مهتم تعرف ردي هتلاقيه هنا في المقال ده وكل واحد في الحياة ليه منطقه,objective,objective,1.0
#حركة_كايدينهم #مصر #قول_كلمه_للسيسي_وخد_فولو_هديه ياسيسى يا زعيييييييم #سأنتخب_السيسي #احنا_شباب_هنصوت_للسيسى #سوريا …,positive,positive,1.0
قبل كده وبعدما قفلوا النت في البترول كنا نرسل اللنك لسيرفرات برة وهم الله يجزاهم خير يرسلوا الصفحة، ونستمر على كده #تخيل,negative,positive,0.0
شاهد - آخر كلام - نادر السيد: الثورة في الميدان #23 #,objective,objective,1.0
باقى 30 يوم اللهم بلغنا رمضان,objective,positive,0.0
كلامي لا يخص شرعية مواجهة القذافي كلامي يخص من توقعوا أن أستمر في حواري مع ضيف الاستوديو في موضوع آخر وكأن شيئا لم يكن,objective,objective,1.0
"#استفتاء : إذا تتوقع فوز ليفربول اليوم ضد تشلسي "" ريتويت "" #ليفربول_تشيلسي",objective,positive,0.0
التليفزيون يعرض ميادين خالية اغلقها الجيش ويترك اربعين مليونا بلا تغطية درية شرف الدين فين مظاهرات الشعب اهوه,negative,negative,1.0
لا بس ما نقعدش نطبل ونهلل ونقول أول مرة في التاريخ وكده وده للأسف غالباً معناه أن ده آخر مشوار الدعم,objective,negative,0.0
ما هو حجم المأساة التى ستحرك الشعور بالمسؤولية والإحساس الانسانى لدى من هم في السلطة ليظهر أحدهم ويخاطب الشعب بشجاعة ومصداقية ؟,neutral,objective,0.0
#أشاهد_الآن أحلى مسا على حمل تطبيق # :,objective,objective,1.0
#الماده_الاولى مكونة من 3 صفحات و مدتها ساعتين,objective,objective,1.0
د عبد المنعم ابو الفتوح فى حلقة قناة التحرير السبت الماضى عنده سؤال من محمود سعد على موقفه من الجمعة 8 يوليو:,objective,objective,1.0
لو صحت شائعة تعيين الجنزورى رئيسا للاهلى سيكون طاهر ابو زيد قد دمر الاهلى مليون مرة بقدر ما قدم اليه كلاعب,objective,negative,0.0
على الـ الان محمد سامي يقول : الحكم على 700 انسان بالاعدام أمر مبهج !! اين وصلت الانسانية !! #مصر #القاهرة #الاخوان #الفلول,neutral,negative,0.0
المصري اليوم عندما نشرت ملخص المؤتمر وضعت الجملة في غير سياقها وكأن ليس من حق شباب الثورة الوصول للسلطة وهذا عكس مبادئ حزب الوسط تماما,negative,negative,1.0
"في حرب ""غزة 2008 "" أمير #قطر هو الحاكم العربي الوحيد الذي طالب مبارك برفع الحصار عن #غزة وفتح المعابر وإيقاف الستار الح…",objective,objective,1.0
استجابةً وتفعيلاً وتنفيذاً لإرادة الشعب المصرى الثائر بميادين مصر الآن، وتأكيداً على اختيار خمسة عشر مليوناً بصناديق الانتخاب 4,objective,positive,0.0
اللهم قوي إيمانكتكبييير,objective,positive,0.0
تابعونا اليلة الساعة التاسعة والنصف بتوقيت مكة المكرمة على قناة البرهان في برنامج بوابة التشيع,objective,positive,0.0
كتبت ضد غلق القنوات الدينية في أيام مبارك وكان بها من يكفرني وقتها وأجدد رفضي لغلقها أيا كان مابهانفس حيثيات الغلق يمكن استخدامها ضد الجميع,objective,negative,0.0
خلينا العيال الصغيره تشرب سجاير #هننضف_لو,negative,positive,0.0
حيطق عرق لعمرو أديب وهو يحاول ان يلمح ان ما يحصل في واشنطن شبيه بما يحصل في مصر,objective,objective,1.0
#عن احساسك وانت سامعهم بيغششوا بعض اجابات غير الى انت كاتبها !,objective,objective,1.0
#هناك_مكان_اسفل_الجحيم للعيال اللي بيعملو #هاشتاج عشان يجيبو فولورز ويتصلو بصحابهم يتويت للهشتاج عيال سرس فوووووو عليهم,objective,negative,0.0
دمعة فتاة تنتظر الفرج #جمعية_زمزم #كن_سباقا_لعلاج_المرضى_الفقراء #العريفي #رمضان #رتويت #القرآن …,objective,positive,0.0
أنا راجع من الساحل وسأسعى للحضورًباذن الله الف مبروك,negative,positive,0.0
رفض الخديوى عباس حلمى الثانى ملك مصر طاعة الانجليز وخيانة الاتراك فى الحرب العالمية الاولى فعزلوه,objective,negative,0.0
#حط_نفسك_مكان_البنت,objective,positive,0.0
#النصر_الشباب ليه كذا يا عامر,objective,positive,0.0
إقرأ كلام كبير ومهم عن الدستور,objective,objective,1.0
الملك فاروق كان أقرع جمال عبد الناصر كان بشعر السادات كان أقرع حسنى مبارك كان بشعر يبقى ا,objective,objective,1.0
في اجتماعنا كمرشحي رئاسة لن ننتهي بكلام بل سننتهي بفعل شاهد حلقة د عبد المنعم أبو الفتوح مع الاعلامي محمود سعد,objective,positive,0.0
"9 ""لمن يكتب الدستورجولات في شوارع مصر""",objective,objective,1.0
أنا الأن بملابس الإحرام متجه من المدينة المنورة إلى مكة لأداء العمرة سأدعوا لكم أثناء الطواف من كان له حاجة,objective,positive,0.0
للعلم أنا درست 25 هندسة ميكانيكا,objective,objective,1.0
برنامج امريكا بالعربي - الحلقه 2 كامله,objective,objective,1.0
احساس رخم اوى لما تكون عايز تفرح حد معين و مش عارف ازاى! #اه_والله,negative,objective,0.0
#صباح الـ #ضباب في #بوسطن على الواجهة البحرية ' …,objective,objective,1.0
#فور_نيوز|#شاهد : مقطع من مسابقة المواهب التي تقام في المسجد الأقصى اليوم,objective,positive,0.0
التأخير #اسلوب_حياة ,objective,objective,1.0
شلون عشرتنا تهون و اشواقنا تذبل و الحيره في وسط العيون عقب الهنا تسأل ؟ تسأل تقول وين الكلام اللي قلناه وين الغرام اللي عشناه #ي…,neutral,negative,0.0
عندما تغيب الدولة أو تعمل فيها عبده العبيط، تصبح القاعدة التي لا بد من إتباعها: من جاء ليعمل معك المعروف فافعل معه المنكر,negative,negative,1.0
الانقلابي ضيف الجزيرة المدعو محمود عطية يقول امس ان مصر طبيعية بلا اى ازمات نسخة مرتضى بلا سب,objective,objective,1.0
مشايخ البيادة عكس اسمائهم احمد الطيب اقسي قلب مسلم على جمعه ألغى صلاة الجمعه احمد كريمة ابخل فى الحق,negative,negative,1.0
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2029361],objective,positive,0.0
محاكمة المدنيين عسكرياً مش مسألة حريات ده شيء يخص العدالة والحقوق العدالة بيتقال عليها حريات؟,neutral,negative,0.0
#البوابة_نيوز: #أردني يستورد عصائر منتهية الصلاحية ويعيد طرحها بالأسواق:,objective,objective,1.0
"#الوفد ""البلتاجي"" و""شرارة"" يشاركان جورجيا عيدها الوطني: يحتفل الدكتور جابر البلتاجي أستاذ الغناء #الوفد",objective,positive,0.0
البيان الصحفى ليوم الاثنين 28 نوفمبر2011 حملة عمرو حمزاوى تتقدم ببلاغ ضد الانتهاكات باللجان الانتخابية,objective,objective,1.0
شكرًا تويتر !,positive,positive,1.0
"""25: #الميدان:مفتي الدم الانقلابي صدق على اعدام 37 من 528 تم احالة اوراقهم اليه """,negative,negative,1.0
__ مش قصدي عليك يا سلامة,neutral,objective,0.0
لغير أهل القانون: هناك فارق بين إسناد سلطة التشريع من خلال إعلان دستورى للجنة التأسيسية، أو حتى رئيس الجمهورية، وبين إهدار السلطة القضائية,objective,objective,1.0
#فولورز_عفركوش_بيعملو_فولو_لبعض #فولورز_اسلاموفيتش_بيعملوا_لبعض_فولو #فولورز_جميــلة_و_صاحب_تويتر_هيولعوه…,objective,objective,1.0
ليس غريبا على من يستحل سحل الجثث أن يستحل الكذبالمتطرفين يزعمون أني أحرض على قتل المسلمينإذا كنت معترض على قتل أربعة هادعو لقتل ملايين؟,objective,negative,0.0
": #تعطل_الواتساب #توقف_الواتساب #الواتساب_معلق تأملو هكذا """,objective,objective,1.0
سلام مربع للمحلة ورجالة المحلة أول من قطّع الصورة وتفّ على الأسطورة,objective,negative,0.0
"#مطر ☔️☁️ """,objective,objective,1.0
نفاق الجموع من آفات مجتمعاتنا فالكثير يعبرون عن مواقفهم في جلساتهم الخاصة ومكالمات الهاتف بينما ينافقون الجماهير في العلن خوفا على شعبيتهم!,negative,negative,1.0
تم رصد قيام كثير من الامراء بحوالات خارجيه لأموال الشعب المنهوبه لعلمهم ان الوضع لم يعد أمن #الشعب_يقول_كلمته #مجتهد #سري #عاجل,objective,negative,0.0
على الاخوان انهم يعرفوا ان الشعب بعد شويه هو اللى هيتعامل معهم بالتى هى لو استمروا فى نهجهم الإرهابي و المتطرف,negative,negative,1.0
حق الصوت عصام-سلطان/137923242939959,objective,positive,0.0
محمد رُضا كتب عن الشتا اللي فات,objective,objective,1.0
شاهد - هل تفرز هذه الإنتخابات برلمان الثورة حقاً #28 #,objective,objective,1.0
ياريت كلنا نشارك في الإستفتاء على مرشحي الرئاسة بموقع صوت مصر ادخل واختار من تراه الأصلح لمصر,objective,objective,1.0
"كثير من الناس يجهل أن لا راد لحكم الله وأنه يفعل ما يريد ولا يفعل ما يُريد غيرُه ""والله غالب على امره ولكن اكثر الناس لا يعلمون"" #يوسف",objective,objective,1.0
الآن #السادة_المحترمون مع #يوسف_الحسيني على للمشاهدة …,objective,positive,0.0
يَسّر النبي  للمرأة طريق الوصول إلى الجنة في مقابل التزامها ومحافظتها على أربع أمور▼ #يوم_المرأة_العالمي …,objective,objective,1.0
هو المتقاعد #حمدي_قنديل هيظهر قبل كل انتخابات يلبسنا في الحيط بس ولا ايه؟ هو افتكرنا نسينا دعمه و مساندته مرسي,negative,positive,0.0
"بينج بونج :من أسبوعين قال عنى أحد كبار القتلة أننى "" أمن دولة "" فضحك عليه الجميع إلا واحد فقط وافقه على ذلك بعد دقائق من قوله، 1",objective,objective,1.0
#خليك_مصدق أقوى هاشتاق مصري كأنك تستمع لتلفزيون #مصر الذي سطا عليه الانقلابيون، أو كراخانات عكاشة وأديب والابراشيو…,objective,objective,1.0
روحي تحبك ♡ #عبدالمجيد,positive,positive,1.0
#الكويت #السعادة #الحب#الامل#جدد#حياتك #عطر #فرنسي #درر #كويتيات #خليجيات #بحرينيات #قطر 16:…,objective,positive,0.0
عاجلالجزيرة مباشر مصر تبث الآن تسجيلا لأحد الناجين من مجزرة سيارة الترحيلاتأقسم بالله اسرائيل لم تفعل ذلك مع الفلسطينيين…,objective,negative,0.0
أهم لاعب في صناعة الديكتاتور هو من يواجه تجار الباطل والظلم بالصمت والرضا,negative,objective,0.0
الأمريكان والبحث في ملفات الحكومة #غرد_بمعلومة,objective,objective,1.0
نص فريق تنزانيا متآمر على حارس مرماه حاجة تفطّس من الضحك,neutral,objective,0.0
وبعدين الاعلان الدستوري بيقول ان من حق الرئيس يعين المسئولين بعتباره مسئول,objective,negative,0.0
"قال الله تعالى""ادعوإلى سبيل ربك بالحكمة والموعظة الحسنة"" د سعدالدين الهلالي أيها #السادة_المحترمون …",objective,objective,1.0
شايفين العيب و الغلط ومبنسالش حتى ليه وكل واحد بيقول هو يعنى بايدى ايه !! #كاريوكى,negative,negative,1.0
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2073653],objective,positive,0.0
فيديو ترحيب حار من الأقباط لـ #توفيق_عكاشة و #مظهر_شاهين وتهاني الجبالي و #الزند بالكاتدرائية,negative,positive,0.0
الخرطوش مع مين !!! بتسأل بجد !!,objective,objective,1.0
منع برنامج الاراجوز باسم يوسف والقضاء اغلق كل القنوات المحترمة قتلوا حرية الرأى والاعلام وحرقوها,negative,negative,1.0
حكومة الجنزوري استلمته 37مليار وسلمته 17 حكومة قنديل استلمته 17 وسلمته 19 حكومة الزبلاوي استلمته 19 والي…,objective,objective,1.0
المجد لعاصري الليمون #مصر #الشروق,objective,positive,0.0
#مصر • كاريكاتير _ #انتخبوا_العرص,neutral,positive,0.0
إن ذكر الرحمن يُذهب الأحزان #أحبك_ربي,positive,positive,1.0
احسن ميلف فى مصر #فيفي_عبده_الام_المثالية,positive,positive,1.0
#الشبراوية_مع_الشرعية|#مصر_مش_تكية الآن من مسيرة #شبرا_الخيمة بميدان المطرية #السياسي,objective,objective,1.0
#اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين,positive,positive,1.0
استاذ يسرى ادخل عندى هتلاقى زرار مكتوب عليه فلو دوس عليه هينور ازرق بجد و الله هينور ازرق و لو مش مص,objective,positive,0.0
#صدي_الدقهلية|#جامعة_المنصورة| عودة المسيرة مرة أخري لميدان #رابعة أمام كلية هندسة,objective,positive,0.0
#السيسى_هايصالح أحمد عز وزينة وهاياخد العيال يربيهم علشان يتفرغوا لخلفة عيال تانية #الجيش_قتل_رضا #حاميها_حراميها #الداخ…,negative,negative,1.0
عبد الباسط حمودة: أغنية جديدة لدعم #السيسي في #الانتخابات_الرئاسية #مصر #طرب #غناء #سأنتخب_السيسي # #,objective,positive,0.0
خمس الاف متابع حقيقي #قطر #الدوحة # #حمد #تميم #الرياض #دبي #الامارات # #ابوظبي 54,objective,positive,0.0
بدء اﻻمتحانات الشفوية بـ #كلية_طيبة بـ #الأقصر,objective,objective,1.0
ما أحقر القاتل حين يبرر جريمتة ،! #مجزرة_رابعة #مجزرة_سجن_ابوزعبل #رابعة,negative,negative,1.0
شكر خالص للانقلاب جعلتنا نعرف من هم الاخوان,neutral,positive,0.0
شعب مصر العظيم في الشوارع ٥٢ يوما متتالية بلا كلل او ملل رفضا للانقلاب العسكر، متى يفهم سيسي ان مصر ان تستسلم للعسكر؟,neutral,negative,0.0
كتاب الحرب القذرة عن دور المخابرات في حرب الجزائر يتم تطبيقه بحذافيره في مصر يا أمة (اقرأ) أنصح بقراءته والكتاب متوفر…,objective,objective,1.0
ريبورت سباام #جماعة_انصار_بيت_طنيطر #تحالف_عمليات_السبام #جيش_عمر #جيش_السلف #جيش_الفاروق #جيش_عائ…,objective,positive,0.0
الرسالة رقم 32 من الجزء الاول لكتاب رسائل سجين سياسى الى حبيبته,objective,objective,1.0
لا للكبر والاستكبار نعم للعدول قال المستشار حاتم بجاتو وزير الشئون القانونية ، إن قرار المحكمة الدستورية,objective,negative,0.0
#ناجي_البغوري يعودهذه نتائج انتخابات #نقابة_الصحفيين,objective,positive,0.0
فيديو سحل وضرب الأمن المركزى لمواطن على كوبرى قصر النيل,objective,negative,0.0
اسماء شهداء الثورة #المجد_للشهداء #ريتويت كتير جدا بقى,positive,positive,1.0
لا اعرف الدكتور هشام قنديل و من عدم الإنصاف ان نحكم عليه قبل ان يبدأ لننتظر التشكيل الوزاري و نعطيه فرصة ليعمل ثم نقيم اداءه,neutral,objective,0.0
هل أنت واحد من هؤلاء ؟ شاهد وأجب على هذا السؤال,objective,objective,1.0
4775 وما معنى مجيء مواطنون من المحافظات للتصدي لمتظاهرين من القاهرة؟ ده اسمه إيه؟,objective,objective,1.0
_88 هو نسفها لكن شوف وضع روما وفيورنتينا حاليا وشوف ﻻعبينهم ﻻعبينهم ملوك مقارنة مع ﻻعبين #ميﻻن,objective,objective,1.0
لما حد يوحشك اوي #ادعيله,objective,negative,0.0
"تعقيب ""المصري اليوم"" على تعليق زكريا عزمي على كاريكاتير مجلس ""سيد قراره"" يضعف موقف الجريدة",objective,negative,0.0
