pred,f1,em
arabic--201822951718102535-egy,1999,0.0,0.0
arabic-6972993849568793751-egy,أسلاف الطوارق,21.052631578947366,0.0
arabic--6945834243431938405-egy,رياضة تقوم على نظام,26.08695652173913,0.0
arabic--4866832731675522904-egy,30,40.0,0.0
arabic--460578313530701444-egy,1947,50.0,0.0
arabic--9145977759330532504-egy,مجموعة من الأفكار والأهد,7.142857142857142,0.0
arabic--9069599462862564793-egy,رهبنة أسسها القديس دو,54.54545454545454,0.0
arabic--5446728864480437993-egy,هي مذهب فكري فلسفي ن,74.99999999999999,0.0
arabic-7039889354302631311-egy,2014,100.0,100.0
arabic--5968016957126891948-egy,الجزيرة الخضراء,100.0,100.0
arabic-5488778666007978868-egy,3 أغسطس 2005,100.0,100.0
arabic--8786054914657968018-egy,هيئة استشارية في الكر,24.999999999999996,0.0
arabic--2537710509432023719-egy,سفاح، خاطف، ومغتصب,85.71428571428571,0.0
arabic--4306801002945292435-egy,كاتب مسيحي,0.0,0.0
arabic--6334765473867081825-egy,1998,100.0,100.0
arabic-4800847423781376613-egy,في أخدود وادي الأردن,85.71428571428571,0.0
arabic--1720594142514402159-egy,يوليو,33.333333333333336,0.0
arabic--8630077440851740654-egy,المشروع الاقتصادي لإعاد,14.814814814814813,0.0
arabic--913706072825408842-egy,الكائن اللاهوائي هو الكائ,20.0,0.0
arabic--2274890877619250131-egy,الفهم المعاصر والتاريخي,0.0,0.0
arabic--8935210962368288494-egy,1962,100.0,100.0
arabic--4987499397995476045-egy,باكستان,100.0,100.0
arabic-6565837812867020231-egy,1851,100.0,100.0
arabic-7846637948214632979-egy,5.4 دقائق,100.0,100.0
arabic--5103590743963418701-egy,شمال السودان,100.0,100.0
arabic-2976668154828516531-egy,الحسين بن طلال,100.0,100.0
arabic--5874032360313169330-egy,2016,50.0,0.0
arabic-6901016429371932353-egy,10.000 سنة,80.0,0.0
arabic--3456976562861098344-egy,60 كم إلى الجنوب الغربي,0.0,0.0
arabic--3052096081198885477-egy,ائتلاف ابداجران الإسل,0.0,0.0
arabic--7335473866138953205-egy,سندات قصيرة الأجل,100.0,100.0
arabic--675076828981087139-egy,1990,100.0,100.0
arabic--2109269405772949527-egy,عمرو دياب,100.0,100.0
arabic-3237090331828106848-egy,1934,50.0,0.0
arabic--9004399581706749638-egy,1993,50.0,0.0
arabic--3068006638909303704-egy,1986,66.66666666666666,0.0
arabic--3043572834369890148-egy,حزمة من الصولجانات,37.5,0.0
arabic-4132800669822607130-egy,البصرة,0.0,0.0
arabic--1163046614668105371-egy,جين اوستن,100.0,100.0
arabic-974650812916177811-egy,مكة المكرمة,100.0,100.0
arabic--4021118557581678784-egy,روسي,100.0,100.0
arabic--446172168790008055-egy,16 كلغم,100.0,100.0
arabic--8279212122279049043-egy,بلرم,0.0,0.0
arabic-1147265584616055504-egy,تسمية يونانية لمنطق,33.33333333333333,0.0
arabic-7904295696905809056-egy,1920,40.0,0.0
arabic-6597583988590083710-egy,130,100.0,100.0
arabic-6972154573816945959-egy,ارنهيم بخيلدرلند به,33.33333333333333,0.0
arabic-1721294855501406428-egy,1904,33.333333333333336,0.0
arabic--6075103661946249895-egy,2019,100.0,100.0
arabic-1775080119082817779-egy,اختبار تشخيصي لمتلا,50.0,0.0
arabic--6588688302108789816-egy,اسم مشتق يدل على شيئ,38.095238095238095,0.0
arabic-4236064139802575776-egy,1968,50.0,0.0
arabic--2602113991125684481-egy,كينتارو ميورا,100.0,100.0
arabic-6300896128538259469-egy,أحد العوامل المساهمة في,34.78260869565217,0.0
arabic-2407487862921292906-egy,اضطراب إدراكي يحدث,33.333333333333336,0.0
arabic--6210376646968580666-egy,ضابط في الجيش العثماني,80.0,0.0
arabic-2917851747231994628-egy,الموصل,100.0,100.0
arabic--7462779768942605249-egy,في رندة بإسبانيا,22.22222222222222,0.0
arabic--7643678886501130040-egy,نظام يستخدم موجات كه,35.29411764705882,0.0
arabic-4042139694732530988-egy,أرض رطبة منخفضة تنبت,66.66666666666666,0.0
arabic--573152447194412144-egy,2003,33.333333333333336,0.0
arabic-3791925074109946099-egy,940,66.66666666666666,0.0
arabic--7056393046336703957-egy,محافظة مأرب,0.0,0.0
arabic--6915196473612393214-egy,30 مايو 1913,100.0,100.0
arabic--6502481609554751849-egy,وادي نهر لغن,0.0,0.0
arabic--310460349992993638-egy,دلتا النيل المصرية,0.0,0.0
arabic--809784924061171860-egy,تسجيل وتبويب المدخلات,42.857142857142854,0.0
arabic-8994922575839180867-egy,ديانة إيرانية قديمة,66.66666666666666,0.0
arabic--1854043210625337961-egy,ساحل على امتداد الساح,0.0,0.0
arabic-3011937265200514465-egy,50,100.0,100.0
arabic--4801333269178411119-egy,فرع أمامي من الأبهر البط,42.105263157894726,0.0
arabic--325398524105652269-egy,50,100.0,100.0
arabic--3435037948741718382-egy,عنصر سلكي في دارة,33.33333333333333,0.0
arabic-6692123252146090847-egy,البصرة,100.0,100.0
arabic--4968003245365457484-egy,كل أمر مهم يقصد في الش,0.0,0.0
arabic--6950050022901657739-egy,خيول السباق المهجنة الأصي,75.0,0.0
arabic-2351096349705764915-egy,أو كاشف الاهتزاز,0.0,0.0
arabic-1107120670033279406-egy,أدولف هتلر,100.0,100.0
arabic-7985922157305006758-egy,1938,100.0,100.0
arabic--4433502923415648533-egy,صحابي جليل، وابن عم,57.14285714285715,0.0
arabic-2289616450718076131-egy,مجموعة من النشطاء الماركس,75.0,0.0
arabic--8789297830994147345-egy,1971,50.0,0.0
arabic--5553361182188720793-egy,منطقة ذات ممر حضري غي,26.666666666666668,0.0
arabic-4294535590520557045-egy,"37,5 مليون نسمة",85.71428571428571,0.0
arabic-6145569707775212255-egy,علم تعرف به كيفية الن,42.105263157894726,0.0
arabic-8838643999917617832-egy,1982,0.0,0.0
arabic--428211319515937814-egy,أديب وعالم,12.5,0.0
arabic--8056110699538714095-egy,عظم الورك,28.571428571428577,0.0
arabic--4413828555744986276-egy,21 آب 2018,100.0,100.0
arabic-306680948998500478-egy,معهد بورقيبة,100.0,100.0
arabic--3710712514261953853-egy,1805,100.0,100.0
arabic-8796306383765270958-egy,حماية حريات الفرد من الح,72.72727272727272,0.0
arabic-5153534330140678583-egy,اتحاد لمجموعات عديد,16.666666666666664,0.0
arabic--3323835547896818227-egy,97 هـ-161 هـ,80.0,0.0
arabic--4823992636260748031-egy,الهند,100.0,100.0
arabic--5646607325651207016-egy,أو منظومة قناعات,11.11111111111111,0.0
arabic-5650687972502943637-egy,بروكسيما القنطور,50.0,0.0
arabic--6950861313186551319-egy,لغز,0.0,0.0
arabic--7058900464557915100-egy,أبو بكر البغدادي,33.33333333333333,0.0
arabic--8732029182163831857-egy,الكلوريدات,100.0,100.0
arabic--3286852458822094130-egy,نظير للبروستاغلاندي,0.0,0.0
arabic--313728836292133015-egy,قيم ومعايير المجتمعات,0.0,0.0
arabic--2497783030642655576-egy,ناجي البغوري,100.0,100.0
arabic-5546255243501161158-egy,1943,28.57142857142857,0.0
arabic-2551126851952747230-egy,"268,021",50.0,0.0
arabic-3757955628863837159-egy,زاوية حادة هي الزاوية,0.0,0.0
arabic--1270634184006197716-egy,103 ملايين متر مربع,100.0,100.0
arabic-6642276296005686873-egy,حاكم طائفة سرقسطة,60.0,0.0
arabic-5721939271853418721-egy,شريك دقلديانوس في ح,46.15384615384615,0.0
arabic--5068512305329294133-egy,21,0.0,0.0
arabic--4881340036476631315-egy,1989,100.0,100.0
arabic--3111542312665744447-egy,"5,766",66.66666666666666,0.0
arabic-3659291834714572527-egy,وزيرا للثقافة ونائب,60.0,0.0
arabic--7002961448732977469-egy,جيمس واط,100.0,100.0
arabic--1627298584376163113-egy,رؤية الميتافيزيقا,15.384615384615385,0.0
arabic--5483951541121729618-egy,أكاسيا سينغال,0.0,0.0
arabic-6499066559919597243-egy,251,66.66666666666666,0.0
arabic-6675022605545814747-egy,1979,50.0,0.0
arabic--7217647177870153631-egy,1980,33.333333333333336,0.0
arabic-1114865640982461089-egy,أول جهاز استخدم لتس,60.0,0.0
arabic-5808718163015956392-egy,164,100.0,100.0
arabic--6686367474423121327-egy,أنواع متعددة من الأدوية,5.714285714285714,0.0
arabic--1629650906777927625-egy,جيف من جامعة برينستو,0.0,0.0
arabic--3296422314723767493-egy,إسرائيل,18.181818181818183,0.0
arabic--4982737683399612252-egy,ليوناردو دا فينشي,100.0,100.0
arabic--7312573320503767397-egy,اليهود الذين ترجع أصوله,54.54545454545454,0.0
arabic--1991540043570300894-egy,أهل يثرب الذين ناصروا,50.0,0.0
arabic-879254393794698744-egy,ثلاثي نترات الجلسرين,0.0,0.0
arabic--1073890675868581167-egy,1955,66.66666666666666,0.0
arabic-5241661546916503635-egy,قارة أمريكا الجنوبية,100.0,100.0
arabic-6389819102286029375-egy,قُسطنطين الأوَّل,100.0,100.0
arabic--1270695949537251388-egy,أحلام مستغانمي,100.0,100.0
arabic--7011699099074610658-egy,79 مليون,100.0,100.0
arabic-8040138166342677095-egy,عناصر أو مواد تشكل الم,57.14285714285714,0.0
arabic-640696741155627049-egy,أحد أنواع العلاقات التك,26.08695652173913,0.0
arabic--4613031288140884649-egy,على سلسلة جبال الحجاز,57.14285714285715,0.0
arabic-3233417745485655479-egy,1951,50.0,0.0
arabic--9073976249300552014-egy,هاياو ميازاكي,0.0,0.0
arabic--2185532442494481974-egy,32,100.0,100.0
arabic-5222972482546545830-egy,اللغة الألمانية,100.0,100.0
arabic-2819483348179442583-egy,في حيفا لأبوين هاجر,40.0,0.0
arabic--9134762231914796816-egy,إدارة القوى العاملة للم,54.54545454545454,0.0
arabic--5700325669333177888-egy,حرب دارت بين الصومال و,0.0,0.0
arabic-7852012744058319505-egy,1994,50.0,0.0
arabic--5633620175575351566-egy,نوع خاص جدا من الأدب,45.45454545454545,0.0
arabic-4449832350126320768-egy,رئيس وزراء للجمهوري,30.769230769230766,0.0
arabic--3824286777614105787-egy,نوع من أنواع البطالة المؤ,80.00000000000001,0.0
arabic--2945926531461951486-egy,بلاد (آضاغ),0.0,0.0
arabic--6369564755156721582-egy,جريجوري بنكوس,100.0,100.0
arabic--2269857389664727339-egy,رسّام إيطالي من عصر الن,80.00000000000001,0.0
arabic-2242938107722236913-egy,عبارة عن حقنه تحتوي,72.72727272727273,0.0
arabic-5810637412317400854-egy,1852,50.0,0.0
arabic-2765129932641108332-egy,530,50.0,0.0
arabic--7365809756232083807-egy,بنيت المدينة على الضفة ال,0.0,0.0
arabic-3292109792622087221-egy,الرباط,0.0,0.0
arabic--8940459596651157807-egy,فرانثيسكو فرانكو,0.0,0.0
arabic--2731635231368201522-egy,إنجلترا,100.0,100.0
arabic--467559299314302688-egy,1958,100.0,100.0
arabic-7406413297178865677-egy,غير حقيقية النواة,0.0,0.0
arabic-2334200586976877285-egy,2،773،000,100.0,100.0
arabic--2116890088446004106-egy,أحمد أبو الغيط,100.0,100.0
arabic--63598718974738692-egy,قصر باكنغهام,100.0,100.0
arabic-4116128972732611495-egy,1827,50.0,0.0
arabic-6743023773598839318-egy,عبر القمر الصناعي أطلان,8.333333333333334,0.0
arabic-7144857959039612396-egy,فرنسية,0.0,0.0
arabic-8362213291865346478-egy,650,66.66666666666666,0.0
arabic--129674124572379314-egy,خالد عاطف,66.66666666666666,0.0
arabic-8225945389707314071-egy,فلسطين,0.0,0.0
arabic--4257139773672526738-egy,ألكسندر غراهام بيل,100.0,100.0
arabic-3031026220197951545-egy,1936,66.66666666666666,0.0
arabic-480950527873647916-egy,هراري,100.0,100.0
arabic-8775329479393745737-egy,شمال شرق المملكة العربية,88.8888888888889,0.0
arabic--8083949001700973884-egy,نهر الفضة,100.0,100.0
arabic-5567595965758445619-egy,كالسيت النقي جداً,66.66666666666666,0.0
arabic--3850023928926467143-egy,حيوانات تتبع  الحبليا,28.571428571428577,0.0
arabic-1710257758019058890-egy,4 أشهر إلى 5 أشهر و,76.92307692307692,0.0
arabic-7164079945104438605-egy,1648195,0.0,0.0
arabic--3838677867729842239-egy,يوناني,100.0,100.0
arabic-835468537658077555-egy,شاب تونسي,10.526315789473683,0.0
arabic--5574267291648314000-egy,الفرنسي,0.0,0.0
arabic-1373677306566885888-egy,غزو العراق عام 2003 من,0.0,0.0
arabic-6694553945687822989-egy,رئتين,0.0,0.0
arabic--950771501575801353-egy,على بعد حوالي 30 كيل,0.0,0.0
arabic-2387335860751143628-egy,2,0.0,0.0
arabic-441271957903102399-egy,1989,50.0,0.0
arabic-7199079213412043908-egy,ضمن محافظة الأنبار,0.0,0.0
arabic-954376854902532641-egy,1970,0.0,0.0
arabic-4655133029131525731-egy,2012,0.0,0.0
arabic--4321560546744807057-egy,نسخة أو شكل بديل لل,61.53846153846154,0.0
arabic--8541282488835603445-egy,فلسفة الأديان,44.44444444444445,0.0
arabic--4624975833162743128-egy,31,0.0,0.0
arabic-2987546662401927758-egy,هنري وادسورث لونج ف,75.0,0.0
arabic--3994295548756426643-egy,10 أكتوبر 2010,100.0,100.0
arabic-1331982727438430185-egy,حالة توقف القلب عن العمل,47.61904761904761,0.0
arabic-8450589000122571155-egy,رؤساء أساقفة الكنيسة ال,50.0,0.0
arabic-5451938826933524961-egy,2000,100.0,100.0
arabic--7292712653784812857-egy,الجد السادس عشر للرسول م,44.44444444444444,0.0
arabic-4680614832544233619-egy,7,0.0,0.0
arabic-7512172853835215113-egy,1999,100.0,100.0
arabic-5396835423452575384-egy,مؤتمر سنوي غير رسمي,32.0,0.0
arabic--1545439937280563733-egy,أية مادة تستعمل في ت,29.629629629629626,0.0
arabic--204995204566732435-egy,تحدَّث به رسول الإسلا,40.0,0.0
arabic--6771756354204444502-egy,شمال غرب سورية,100.0,100.0
arabic--1275601493547471099-egy,17 ديسمبر 2010,100.0,100.0
arabic-9009842679656490038-egy,تصميم الجرافيك أو التصم,4.878048780487805,0.0
arabic-461048169525081314-egy,سياسي فنزويلي,100.0,100.0
arabic-8151877722627129121-egy,سلطان محمد أوزبك,0.0,0.0
arabic-6588053000797478030-egy,1953,50.0,0.0
arabic-4297865773894837589-egy,بروتين يربط الحديد وال,30.0,0.0
arabic-3039701024513327969-egy,ابن خلدون,100.0,100.0
arabic-5051048049450593885-egy,1948,33.333333333333336,0.0
arabic--4177254238994662620-egy,ثاني سلاطين آل عُثم,75.0,0.0
arabic-8289853890980261148-egy,مجموعة اللغات الأوغرية,25.0,0.0
arabic--6932896835163239342-egy,تركيا واليونان,100.0,100.0
arabic-4723861251760378370-egy,أحد أشكال الحكم تكون ف,57.14285714285714,0.0
arabic--9045535082831303283-egy,فترة زمنية امتدت من,36.36363636363636,0.0
arabic-3413463087579765795-egy,128,100.0,100.0
arabic--5122777202663869694-egy,أمل جرّاح,100.0,100.0
arabic-1985019058889479719-egy,2015,100.0,100.0
arabic--3115907190746486219-egy,هي متلازمة توجد في الذ,37.49999999999999,0.0
arabic--5339919135348934383-egy,327,0.0,0.0
arabic-3467095013206851095-egy,شاب تونسي,10.526315789473683,0.0
arabic-2312554592804498494-egy,27 فبراير 2011,74.99999999999999,0.0
arabic-6698966564177061685-egy,جهاز يستخدم لقياس ش,50.0,0.0
arabic--8236128203762111915-egy,حقوق أساسية لا يجوز,33.333333333333336,0.0
arabic-6153042232678879676-egy,موسوعة عامة باللغة الإن,42.85714285714285,0.0
arabic--4192995359744693417-egy,يوم 17 ديسمبر 2010,0.0,0.0
arabic--2876138257197859095-egy,ليدس للفنون,80.0,0.0
arabic-4602609699011817279-egy,محامي وزعيم سياسي فر,75.0,0.0
arabic-8613570063341466876-egy,1968,100.0,100.0
arabic-3516654562927818557-egy,الفهد,100.0,100.0
arabic-8971437454272631832-egy,1944,50.0,0.0
arabic--8942039097071602434-egy,عملية رافيف,0.0,0.0
arabic-590028781894714295-egy,تبليسي,100.0,100.0
arabic--7358016558451481297-egy,نيكولاس روزفلت,50.0,0.0
arabic--2677472451519050021-egy,سوريا,16.666666666666668,0.0
arabic-2707880391185701612-egy,341,0.0,0.0
arabic-6200612700202995179-egy,الذي اتصل إسناده من را,30.76923076923077,0.0
arabic-3492255578294385550-egy,إمكانية بقاء النوع عل,14.814814814814817,0.0
arabic--8996402878148363158-egy,1351 هـ / 23 سبتمبر,57.14285714285715,0.0
arabic-6014145513640881279-egy,إرسال واستقبال البيانات,42.857142857142854,0.0
arabic--1096741898728571254-egy,عبد الكريم قاسم,33.33333333333333,0.0
arabic--2849640570573908785-egy,1960,50.0,0.0
arabic--2616244217564384305-egy,1997,100.0,100.0
arabic-6531859768993114355-egy,كاتب لاتيني وخطيب أ,31.578947368421055,0.0
arabic-283792756004419174-egy,19,0.0,0.0
arabic--6090285704782171197-egy,فترة التصفية النهائية ل,0.0,0.0
arabic--2272183623200644079-egy,322,66.66666666666666,0.0
arabic-9215226117011890166-egy,تصريح اعلنته بريطان,26.666666666666668,0.0
arabic-2634668245002151659-egy,مضيق الدردنيل,100.0,100.0
arabic-2207259289606829046-egy,سياسية أسترالية,100.0,100.0
arabic-9186823937648164883-egy,1927,100.0,100.0
arabic--5371072631105970417-egy,طبيباً فرنسياً ونشأ,37.5,0.0
arabic--6546333907596646432-egy,"238,391 كم مربع",100.0,100.0
arabic--1370898053232249358-egy,أوروبا متجة مباشرةً إ,0.0,0.0
arabic-6724220104803686253-egy,النحل العملاق,100.0,100.0
arabic--8072494521374366103-egy,2013,0.0,0.0
arabic--3314600340247230404-egy,نوع نباتي,40.0,0.0
arabic-5714010369554767440-egy,1793,33.333333333333336,0.0
arabic-153049954973401311-egy,شمال إيطاليا,57.14285714285715,0.0
arabic-7478749742723985056-egy,خيبر مدينة سعودية,80.0,0.0
arabic-6119593985699240173-egy,1904,33.333333333333336,0.0
arabic-2219687548401781635-egy,600,100.0,100.0
arabic--2921003484330544484-egy,جان لورينزو برنيني,100.0,100.0
arabic-3320610424313494489-egy,قشتالة,66.66666666666666,0.0
arabic--2252527109393199687-egy,بلغراد,100.0,100.0
arabic-6591315419358784931-egy,1882,100.0,100.0
arabic--7573549280134841860-egy,1986,66.66666666666666,0.0
arabic-2073769730115032234-egy,148,25.0,0.0
arabic--3609106712128644192-egy,18 مارس 2013,100.0,100.0
arabic-4390648485958770-egy,غرب بحر إيجة,100.0,100.0
arabic-4090891795074842209-egy,1948,100.0,100.0
arabic-2020740641154000665-egy,كفر شيما,0.0,0.0
arabic--3350761521394862368-egy,تقع المنطقة تحت متابعة,0.0,0.0
arabic-8937859796867541127-egy,جزيرة هيسبانيولا,100.0,100.0
arabic--1858480381512959397-egy,عام 1804,0.0,0.0
arabic--4123151469112582268-egy,1636,100.0,100.0
arabic-5437107661745400536-egy,رئيس الدولة,0.0,0.0
arabic-2103090020658076646-egy,1.9%,100.0,100.0
arabic-1388203046684439385-egy,1707,100.0,100.0
arabic--8121955877067603023-egy,على بعد 5 كم شرق مدي,16.666666666666664,0.0
arabic--7501165175813429352-egy,1165,50.0,0.0
arabic--3358420169913421088-egy,بيير كوري وأخوه جاك,100.0,100.0
arabic--3199750095254847715-egy,يحاول التقويم اليولياني,19.354838709677416,0.0
arabic-849110138855025064-egy,1956,40.0,0.0
arabic-4021912078479328316-egy,1981,50.0,0.0
arabic--6893056969036309618-egy,الدينار العراقي,100.0,100.0
arabic-2441750416597522998-egy,بغداد,0.0,0.0
arabic--5880244712128202880-egy,جمال الدين فالح الكيلاني,100.0,100.0
arabic-1382613008534894217-egy,أحمد مازن أحمد أسعد ال,80.00000000000001,0.0
arabic-7975451913717595939-egy,1948,50.0,0.0
arabic-4667583935212319523-egy,سياسية ألمانية,40.0,0.0
arabic-2185683715404977810-egy,1987,100.0,100.0
arabic-975792010977737220-egy,فيلسوف ألماني,100.0,100.0
arabic-6747486957628224056-egy,فتحة داخل عدسة الكامي,31.578947368421055,0.0
arabic--5360568372975571900-egy,1987,0.0,0.0
arabic-7364367449064387442-egy,تحويل الطاقة الضوئية الشم,24.999999999999996,0.0
arabic-5813253572048252917-egy,2814م,0.0,0.0
arabic-786173357391417367-egy,1820,100.0,100.0
arabic-8041060921603933530-egy,كيتو,40.0,0.0
arabic-2731737376005624173-egy,33,66.66666666666666,0.0
arabic--2214684278194975696-egy,صنعاء,100.0,100.0
arabic--3440153644071893472-egy,حزب البعث العربي الاشتراك,57.14285714285715,0.0
arabic--6491725611759101082-egy,2016,66.66666666666666,0.0
arabic--1833210540973159470-egy,اختلافات عن المعايير ال,0.0,0.0
arabic-6317926048856281855-egy,533م,100.0,100.0
arabic-2145729308175106154-egy,جوردان بيرنت بيترسو,66.66666666666666,0.0
arabic--7531561836380381157-egy,السوق التي تتكون من كل الت,45.45454545454545,0.0
arabic-5172255087230410001-egy,سيف الدين برقوق,0.0,0.0
arabic-4459204845802122583-egy,فرع المعرفة الرياضية الذي,47.05882352941176,0.0
arabic--6743662249466666280-egy,هضبة تقع في آسيا الوس,28.571428571428577,0.0
arabic--2952899113950786749-egy,2 أغسطس 1922,80.0,0.0
arabic-8694022519729424713-egy,ثلاثين سنة,100.0,100.0
arabic--7165672200361826550-egy,جبيل اللبنانية,80.0,0.0
arabic--1124546496766113580-egy,رمضان,0.0,0.0
arabic-3884637870583113560-egy,بين فرنسا وإسبانيا,66.66666666666666,0.0
arabic-1195732479642822349-egy,17 سبتمبر 1939,100.0,100.0
arabic-7624174292901931419-egy,1915,100.0,100.0
arabic-4250602694490693282-egy,جون فون نيومان,0.0,0.0
arabic--4108125084273730576-egy,جون بويد دنلوب,100.0,100.0
arabic-5934548411542406970-egy,تيار فلسفي يميل إلى,28.57142857142857,0.0
arabic--471761670089884481-egy,كاثرين صوفي فاينر,100.0,100.0
arabic-7882936268943044159-egy,حائل في نجد,100.0,100.0
arabic--5349978186009280414-egy,1948,50.0,0.0
arabic-3121793799986703245-egy,دريم ووركس أنيمايشن,100.0,100.0
arabic--9216980930300580010-egy,إحدى وسائل تحديد النس,75.0,0.0
arabic--5680375172211655513-egy,ملكي,100.0,100.0
arabic--6102255888827908015-egy,دولة عربية تقع في ش,0.0,0.0
arabic-9015174429405264576-egy,جوزيف لويس بارو,100.0,100.0
arabic-4399743916879367570-egy,100,50.0,0.0
arabic--8579903741451149109-egy,عن العاصمة مسقط 234 كم,0.0,0.0
arabic-5619063473353545987-egy,ثامن الخلفاء الأمويين,0.0,0.0
arabic-4159376706866219356-egy,18,100.0,100.0
arabic--3343005643859667703-egy,قبل يسوع المسيح,0.0,0.0
arabic--4010485845650482867-egy,يحدد نوعه من بوزونات,18.604651162790695,0.0
arabic-8283938219549451778-egy,5 أشهر,50.0,0.0
arabic-2624720660678701963-egy,في قارتي أفريقيا وآ,33.33333333333333,0.0
arabic-4594209054328296082-egy,الفيروس القادر على عدوى,50.0,0.0
arabic-2832532024920469137-egy,على الضفة الغربية من بحي,0.0,0.0
arabic-1148067722226117687-egy,خامس,0.0,0.0
arabic-9027291325532355135-egy,سفير الولايات المتحدة ف,40.0,0.0
arabic-8673548465975855374-egy,عبارة عن القيمة السوقية,30.76923076923077,0.0
arabic-1241928157856693918-egy,1889,100.0,100.0
arabic-6440459478060484863-egy,ريو دي جانيرو,100.0,100.0
arabic--2938856239385716958-egy,1933-1945,0.0,0.0
arabic-5783646948645331320-egy,1919,100.0,100.0
arabic-1295020890426644086-egy,1968,50.0,0.0
arabic-7326234834368129450-egy,ذاكرة أحداث السيرة الذا,75.0,0.0
arabic--6743411053105127491-egy,5,0.0,0.0
arabic--284762691957493285-egy,1976,100.0,100.0
arabic--5163245349318884512-egy,حكماء العرب قبل الإسلام,100.0,100.0
arabic--710577910743036352-egy,296هـ الموافقة لِسنة,0.0,0.0
arabic-7122881901110556691-egy,مؤشر ابتكرته هيئة الأم,37.5,0.0
arabic--6655967028987670355-egy,أولان باتور,100.0,100.0
arabic-5592151697606808309-egy,الرسم اللفظي,28.571428571428577,0.0
arabic--5615971669806333463-egy,196,0.0,0.0
arabic-8773436111953018827-egy,المبيضان,100.0,100.0
arabic--4139411176896131102-egy,1920,66.66666666666666,0.0
arabic-90516571125263314-egy,قرية حملايا في قضاء,40.0,0.0
arabic--394673820292722163-egy,فرض في السنة الثانية من ال,54.54545454545454,0.0
arabic-4288273355663681407-egy,بحرية,20.0,0.0
arabic--8106841941964744527-egy,اسطفان الثاني,0.0,0.0
arabic--3142968302204672598-egy,في شمال شرق المحيط الأطل,66.66666666666666,0.0
arabic--8681573121466280676-egy,فرع من الطب يستعمل الموا,47.05882352941176,0.0
arabic-2855758700069149039-egy,111.84,100.0,100.0
arabic--882336906708042440-egy,أميرة روسيا الكييفية,100.0,100.0
arabic-4256732330028829083-egy,معزة,100.0,100.0
arabic--4800256141892550832-egy,8 فبراير 1861,100.0,100.0
arabic--6783749307959488095-egy,500 إلى 600,85.71428571428571,0.0
arabic--1837776439132774542-egy,1558,100.0,100.0
arabic-5827565517503907353-egy,1981,50.0,0.0
arabic--6354913515506341682-egy,يوم 25 مارس 1985,85.71428571428571,0.0
arabic--6976226373296322909-egy,إيست باتون,0.0,0.0
arabic--5262170757699492473-egy,1945,100.0,100.0
arabic-6667122530918061762-egy,أحمر في الثلث الأعلى لل,31.57894736842105,0.0
arabic--9128828770776562188-egy,فيلهلم فونت,100.0,100.0
arabic--791114612226061487-egy,40%,100.0,100.0
arabic-3378155774807116966-egy,1889,66.66666666666666,0.0
arabic-320528626557326625-egy,"238,391",50.0,0.0
arabic-2181990695859464631-egy,تحويل الطاقة الضوئية الشم,0.0,0.0
arabic-871761423456830602-egy,علوى مصطفى,26.66666666666667,0.0
arabic--898910609012458158-egy,عبد الرحمن بن عوف وسع,0.0,0.0
arabic-5071251645125135974-egy,المدرسة الفقهية التابعة ل,36.36363636363637,0.0
arabic--8600685369170419485-egy,تقنية الصغائر أو تقني,0.0,0.0
arabic--5190731487758668981-egy,أميري بركة,0.0,0.0
arabic-4600161600304618554-egy,2011,100.0,100.0
arabic-3207337766581791018-egy,بروتوكول الإنترنت التقل,21.052631578947366,0.0
arabic--8758125575301076471-egy,طور اليافعة أو الحشرة الب,25.0,0.0
arabic-5343584173388932378-egy,1953,100.0,100.0
arabic-6913795185967640255-egy,عن عمر ناهز 47 عام,0.0,0.0
arabic--6656750768356246625-egy,تبليسي,100.0,100.0
arabic-2816292399951171380-egy,جزيرة لويس,0.0,0.0
arabic--5253467433290411926-egy,2016,100.0,100.0
arabic-1296369495860725860-egy,1071,50.0,0.0
arabic--5191315269630158756-egy,1960,100.0,100.0
arabic--3304445602580085220-egy,مؤرخ مسلم، شيخ المؤرخين,88.8888888888889,0.0
arabic--8741593885478253398-egy,روائي وقاص برازيلي,100.0,100.0
arabic--913552707380370627-egy,1867,100.0,100.0
arabic--6050477628304083485-egy,20,100.0,100.0
arabic-4579503342775293699-egy,بروكتر وغامبل,100.0,100.0
arabic-3205813716734118174-egy,عبارة عن نسيج شفاف م,36.36363636363636,0.0
arabic--3186885801373488313-egy,دوقة بورغونيا وأيضا,35.294117647058826,0.0
arabic--4243435992006050838-egy,1754 - 1793,50.0,0.0
arabic-7860531675696522308-egy,بشار الأسد,0.0,0.0
arabic-4999488021102205654-egy,فقد الإرجاز أو فقد هز,0.0,0.0
arabic-8796451708646820975-egy,ليوناردو دا فينشي,100.0,100.0
arabic-8195540217711734421-egy,رئيس الامر بالمعروف وال,30.769230769230766,0.0
arabic--7930036385560612167-egy,أسد الكهوف,0.0,0.0
arabic--7679790603390808768-egy,أحمد الصافي سعيد,74.99999999999999,0.0
arabic--747095691917329954-egy,غرب وسط أفريقيا,100.0,100.0
arabic-8834868675053234001-egy,في مدينة تدمر في وسط,0.0,0.0
arabic--599415483190343391-egy,جنوب وسط أفريقيا,100.0,100.0
arabic-4789578609926437375-egy,عبد الرحمن الصوفي,100.0,100.0
arabic--4594460849861192326-egy,1956,100.0,100.0
