pred,f1,em
swahili--8801975992549088455-tanzania,"rijili kantori , rijili kantarusi au ing. alpha cent",66.66666666666666,0.0
swahili-7589507230059939843-tanzania,273300,66.66666666666666,0.0
swahili-3612035984237597670-tanzania,9 machi 1568,50.0,0.0
swahili-4328062420580960880-tanzania,25 septemba 2006,66.66666666666666,0.0
swahili--2604591742881401567-tanzania,15 juni 1933,0.0,0.0
swahili-8307722523272501959-tanzania,214,100.0,100.0
swahili--7285168800686008577-tanzania,9 julai 2005,0.0,0.0
swahili-2892154878929768608-tanzania,rabat,100.0,100.0
swahili-730564964624479161-tanzania,"100°c, 212°f, au 373.",66.66666666666666,0.0
swahili-4087163109546167080-tanzania,léon m'ba,100.0,100.0
swahili-5588502934900785444-tanzania,1981,0.0,0.0
swahili--2135348196009096794-tanzania,13 machi 1944,100.0,100.0
swahili--5167263128591881050-tanzania,democratic party,100.0,100.0
swahili-2571890269528096708-tanzania,nairobi city stadium,100.0,100.0
swahili-4892048898358456906-tanzania,4 bk,0.0,0.0
swahili-8267825504442809565-tanzania,unilateral decision,0.0,0.0
swahili-4549606114621822231-tanzania,faru mweupe na faru mweusi,71.42857142857143,0.0
swahili--8766126884526393626-tanzania,malkia wa muziki wa afro-zouk,100.0,100.0
swahili--4427180714267750534-tanzania,67000,100.0,100.0
swahili--4573904270975890119-tanzania,1993,0.0,0.0
swahili--8408687209199785700-tanzania,vita dhidi ya wahehe,40.0,0.0
swahili--5971002908209405080-tanzania,osama bin mohammed bin ahmad bin laden,0.0,0.0
swahili-1934082085201663766-tanzania,11 septemba 2001,0.0,0.0
swahili-6183323293976814835-tanzania,ni vidogo mno,0.0,0.0
swahili-6093749054558733912-tanzania,malabo,100.0,100.0
swahili--724365032160601626-tanzania,1790,100.0,100.0
swahili--6536097463030510711-tanzania,2001,0.0,0.0
swahili--2671134792844015228-tanzania,roman abramovich,100.0,100.0
swahili-4426585129680260011-tanzania,9 agosti 1988,100.0,100.0
swahili--3636901319990054817-tanzania,casablanca,0.0,0.0
swahili-7783343495526218503-tanzania,roman abramovich,100.0,100.0
swahili-7974680903268596723-tanzania,10 februari 1947,0.0,0.0
swahili-9075330209799541279-tanzania,irak,100.0,100.0
swahili--4067936662924354060-tanzania,2.3 bilioni,100.0,0.0
swahili--4550523410321920526-tanzania,joseph leonard haule,100.0,100.0
swahili-205276983203195182-tanzania,"curtis ""sauce"" wilson na jeff ""fuzzy"" young, wote w",0.0,0.0
swahili--6562294816394022307-tanzania,"3,718",100.0,100.0
swahili-1559490533595160389-tanzania,mwaka 2015,66.66666666666666,0.0
swahili--8548899591211415902-tanzania,"330,000",0.0,0.0
swahili-954443795388981268-tanzania,1912,100.0,100.0
swahili--8409552616043614466-tanzania,18,100.0,100.0
swahili--4095149840547189976-tanzania,22 novemba 1965,100.0,100.0
swahili-8426981463079556761-tanzania,1 julai 1962,50.0,0.0
swahili-2058490407607486201-tanzania,real madrid,0.0,0.0
swahili--6431261922271906351-tanzania,uingereza,0.0,0.0
swahili--1880127890771036612-tanzania,1958,100.0,100.0
swahili--4077168373054729664-tanzania,592-570,0.0,0.0
swahili-7871052254394532916-tanzania,9 januari 1965,50.0,0.0
swahili-8574331672074518412-tanzania,tatu tena mdogo,50.0,0.0
swahili-681867482030464457-tanzania,saudia,100.0,100.0
swahili--1339720473726915592-tanzania,15 februari 1861,50.0,0.0
swahili-2783268773388022056-tanzania,kenya,100.0,100.0
swahili-2607187521241641969-tanzania,"20 machi, 1870",50.0,0.0
swahili-8601195205337484190-tanzania,"5,267 m.",0.0,0.0
swahili--6148506176158739887-tanzania,dodoma,100.0,100.0
swahili-720376295238874438-tanzania,2013,100.0,100.0
swahili--5007286611068455649-tanzania,"kenya, uganda, zanzibar, tanganyika",0.0,0.0
swahili-15270373610701035-tanzania,australia,25.0,0.0
swahili-3143706957990740920-tanzania,13 machi 1854,50.0,0.0
swahili--3352458022671839161-tanzania,asmara,100.0,100.0
