tästä	PRON
v	X
on	AUX
vähä	ADV
yli	ADP
kolomen	NUM
kilometrim	NOUN
matkaa	NOUN
kylä	ADV
sieltä	ADV
joka	PRON
yöksi	NOUN
kotiot	ADV
tultii	VERB
.	PUNCT
/	PUNCT

tuos	PRON
/	PUNCT
aamulla	NOUN
kuuren-	NUM
aikaan	NOUN
sinnel	ADV
lehemät	NOUN
vietii	VERB
ja	CCONJ
/	PUNCT
siinä	PRON
kuuden	NUM
/	PUNCT
kuuren	NUM
aikoin-	NOUN
ehtoolla	NOUN
tultiin	VERB
takasi	ADV
mutta	CCONJ
evästä	NOUN
oli	AUX
sitte	ADV
.	PUNCT
/	PUNCT

evästä	NOUN
oli	AUX
sittek	ADV
ku	SCONJ
min-	PRON
olin	AUX
tuosta	PRON
hakalankik	PROPN
karijan	NOUN
kans	ADP
siä	ADV
yhyren	NUM
/	PUNCT
yhyren	NUM
kesän	NOUN
ainaki	ADV
olin	AUX
niin	ADV
evästä	NOUN
sai	VERB
paimen-	NOUN
ottaa	VERB
ittel	PRON
leikata	VERB
reirestä	NOUN
palavattua	VERB
lihaa	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

siä	ADV
oli	AUX
semmone	ADJ
sokiakin	ADJ
nainen	NOUN
se	PRON
oli	AUX
hyvä	ADJ
lypsäjä	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
siiher	PRON
rikkoja	NOUN
vähä	ADV
maitoom	NOUN
pääsi	VERB
nii	ADV
/	PUNCT
nim	ADV
mim	X
niim	ADV
paimenep	NOUN
pisti	VERB
pullonsa	NOUN
niin	ADV
syvälles	ADJ
sinne	ADV
/	PUNCT
ämpäriin-	NOUN
ett-	SCONJ
ei	AUX
t	X
mennyr	VERB
rikat	NOUN
siittä	PRON
päältä	ADV
sinne	ADV
/	PUNCT
maitopulloon	NOUN
siittä	PRON
sai	VERB
ittet	PRON
täyttää	VERB
ja	CCONJ
kanammunia	NOUN
sai	VERB
ottaa	VERB
ittes	PRON
sittem	ADV
minkä	PRON
verran	ADV
tahto	VERB
sinne	ADV
evääks	NOUN
/	PUNCT
maitoo	NOUN
sittep	ADV
pulloo	NOUN
.	PUNCT
/	PUNCT

kanammunia	NOUN
paistettiin	VERB
tehtiiv	VERB
valakia	NOUN
sitte	ADV
ja	CCONJ
/	PUNCT
vietiiv	VERB
vettä	NOUN
nevalta	NOUN
/	PUNCT
semmosella	ADJ
/	PUNCT
pelliastiala	NOUN
korttelilla	NOUN
ja	CCONJ
sinnem	ADV
mahtu	VERB
kolomekkik	NUM
kanammunaa	NOUN
kerralla	NOUN
nin	ADV
niitä	PRON
sittek	ADV
keitettii	VERB
/	PUNCT
n-	PRON
oli	AUX
keitettynä	VERB
parempia	ADJ
syöräk	VERB
kun	SCONJ
.	PUNCT

no	ADV
siä	ADV
/	PUNCT
siä	ADV
oli	AUX
kyllä	ADV
vähä	ADV
määrä	NOUN
teherän	VERB
nuota	PRON
/	PUNCT
luutia	NOUN
ja	CCONJ
sittev	ADV
vispilävarpuja	NOUN
kuoriak	VERB
koivuvvarpua	NOUN
kuoria	VERB
ja	CCONJ
siittä	PRON
tehtii	VERB
sittev	ADV
vispilöitä	NOUN
joilla	PRON
/	PUNCT
niitä	PRON
maitopunkkia	NOUN
pestii	VERB
.	PUNCT

toiset	ADJ
teki	VERB
niitä	PRON
/	PUNCT
usiammankil	PRON
luudan	NOUN
sittep	ADV
päiväs	NOUN
ja	CCONJ
yksi	NUM
ku	X
yhyden	NUM
teki	VERB
kumminkim	ADV
melekeen	ADV
sittek	ADV
kaikki	PRON
paimenet	NOUN
ni-	ADV
että	SCONJ
yks	NUM
luuta	NOUN
oli	AUX
ku	SCONJ
/	PUNCT
ehtoolla	NOUN
kotiot	ADV
tuli	VERB
ja	CCONJ
sittev	ADV
vispilävarpuja	NOUN
.	PUNCT
/	PUNCT

ei	AUX
niitä	PRON
tarvinnuv	VERB
valamiiksi	ADJ
si	X
sittes	ADV
sitoo	VERB
eikä	AUX
sirottukaas	VERB
siä	ADV
mettäs	NOUN
ne	PRON
teki	VERB
joku	PRON
sittev	ADV
varttuneempi	ADJ
ihiminen	NOUN
/	PUNCT
kotona	ADV
vasta	ADV
niiksi	PRON
ku	SCONJ
sanottiiv	VERB
vispilöiks	NOUN
sittek	ADV
ku	SCONJ
kuoritusta	VERB
varvusta	NOUN
tehtii	VERB
.	PUNCT

niin	ADV
ku	SCONJ
sitä	PRON
tervankusta	NOUN
säilytettii	VERB
josai	PRON
astias	NOUN
sitte	ADV
niin	ADV
/	PUNCT
tehtii	VERB
semmonen	ADJ
ninkuv	SCONJ
vihta	NOUN
ja	CCONJ
sillä	PRON
/	PUNCT
sitä	PRON
roiskittii	VERB
lehemäen	NOUN
/	PUNCT
sitte	ADV
kinttuin-	NOUN
ett-	SCONJ
ei	AUX
niitä	PRON
kärpäset	NOUN
sitte	ADV
ei	AUX
sihen	PRON
kärpänen	NOUN
kiusannun	VERB
niin-	ADV
ett-	SCONJ
ei	AUX
lypsäes	VERB
potkinuk	VERB
kun	SCONJ
sitä	PRON
vähä	ADV
/	PUNCT
kasteli	VERB
sillä	PRON
tervankusella	NOUN
/	PUNCT
jalak	NOUN
lehemäj	NOUN
jalakoja	NOUN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
siihen	PRON
kyllä	ADV
sitte	ADV
hyvää	ADJ
kun	SCONJ
otettiin	VERB
että	SCONJ
sitä	PRON
säilytettiin	VERB
/	PUNCT
josai	PRON
astias	NOUN
sitt-	ADV
että	SCONJ
sitä	PRON
oli	AUX
kesällä	NOUN
/	PUNCT
lypsytarhalla	NOUN
käyttää	VERB
.	PUNCT

kylä	ADV
kain	ADV
niitä	PRON
joku	PRON
kasteli	VERB
ja	CCONJ
p	X
pani	VERB
viä	ADV
siihen	PRON
sittes	ADV
sekotti	VERB
vähä	ADV
/	PUNCT
punamultaakis	NOUN
sekaam	ADV
mutta	CCONJ
/	PUNCT
em	AUX
mää	PRON
tiär-	VERB
ett-	SCONJ
oliko	AUX
se	PRON
pärekkatto	NOUN
sel	PRON
lujempi	ADJ
kun	SCONJ
/	PUNCT
iliman	ADP
sitäkin	PRON
ni-	ADV
että	SCONJ
te	X
tekikö	VERB
se	PRON
lisää	ADV
siihel	PRON
lujuutta	NOUN
.	PUNCT

mutta	CCONJ
kylä	ADV
nitä	PRON
joku	PRON
kasteli	VERB
että	SCONJ
se	PRON
/	PUNCT
pärek	NOUN
kastettiin	VERB
ninkup	SCONJ
puolitiest-	NOUN
astis	ADV
siihen	PRON
/	PUNCT
tervakusee	NOUN
ja	CCONJ
pantiin	VERB
sittet	ADV
to	X
siä	ADV
oli	AUX
vähä	ADV
sitä	PRON
/	PUNCT
punamultaakis	NOUN
sekotettuna	VERB
joukkoo	ADV
.	PUNCT

em	AUX
minä	PRON
/	PUNCT
em	AUX
minä	PRON
kumminkaam	ADV
muist-	VERB
että	SCONJ
ni	ADV
/	PUNCT
ei	AUX
niis-	PRON
ollum	AUX
minkäämmoisia	ADJ
tautia	NOUN
/	PUNCT
eikä	AUX
niillem	PRON
minkäämmoisia	ADJ
/	PUNCT
suoja-aineit-	NOUN
eikä	AUX
vitamiinia	NOUN
tarvinnu	VERB
ostaa	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
rukiinolokiakin	NOUN
ne	PRON
joutu	AUX
syömään	VERB
niin-	ADV
että	SCONJ
pää	NOUN
tärisi	VERB
/	PUNCT
talavella	NOUN
joutilaammat	ADJ
sittej	ADV
joh	SCONJ
lypsävälle	ADJ
oli	AUX
heiniä	NOUN
mutta	CCONJ
.	PUNCT
/	PUNCT

ei	AUX
em	AUX
ei	AUX
niih	PRON
mitäät	PRON
tautia	NOUN
ollun	AUX
n-	PRON
oli	AUX
n-	PRON
oli	AUX
kyllä	ADV
terveitä	ADJ
ne	PRON
menivät	VERB
nevaanki	NOUN
/	PUNCT
vaikka	SCONJ
ne	PRON
painukin	VERB
ni	ADV
kylä	ADV
ne	PRON
siä	ADV
jakso	VERB
mennä	VERB
/	PUNCT
vaikk-	SCONJ
ei	AUX
ne	PRON
niil	ADV
lihavia	ADJ
kylä	ADV
nyl	ADV
lihavempaa	ADJ
karijaa	NOUN
om	AUX
mutta	CCONJ
/	PUNCT
ei	AUX
ne	PRON
ei	AUX
ne	PRON
sairaita	ADJ
ollu	AUX
.	PUNCT

em	AUX
minä	PRON
muistas	VERB
semmot	ADJ
nimistä	ADJ
tautia	NOUN
kuulleeni	VERB
.	PUNCT

puhallustautia	NOUN
kyllä	ADV
oli	AUX
sittek	ADV
kunn-	SCONJ
oli	AUX
/	PUNCT
yhtäkkiä	ADV
pääsi	VERB
tommoseem	ADJ
parempaar	ADJ
ruokaan	NOUN
syksyllä	NOUN
ku	SCONJ
niit-	PRON
otettiim	VERB
pelloille	NOUN
heinännurmilles	NOUN
sitte	ADV
/	PUNCT
ku	SCONJ
siin	PRON
sitä	PRON
orelmaa	NOUN
taka	CCONJ
äpärää	NOUN
äpäräks	NOUN
sanottiin	VERB
kasuo	VERB
nii	ADV
/	PUNCT
sitte	ADV
.	PUNCT
/	PUNCT

siinä	PRON
kyllä	ADV
sitä	PRON
jos	SCONJ
sitä	PRON
sai	VERB
yhtäkkiä	ADV
syöräk	VERB
kovin	ADV
nii	ADV
siinä	PRON
tuli	VERB
sittes	ADV
sitä	PRON
ku	SCONJ
sanottiim	VERB
puhallustauriksi	NOUN
.	PUNCT

kyllä	ADV
niilä	PRON
oli	AUX
sev	PRON
verran	ADV
tietoo	NOUN
sitt-	ADV
että	SCONJ
sem	PRON
pannan	VERB
ninkun	SCONJ
/	PUNCT
vähä	ADV
pystyyn-	ADJ
asentoon	NOUN
sitt-	ADV
että	SCONJ
/	PUNCT
että	SCONJ
tuota	ADV
/	PUNCT
sitä	PRON
/	PUNCT
vähä	ADV
sittep	ADV
piltusta	NOUN
vyllättii	VERB
ja	CCONJ
tuota	ADV
/	PUNCT
eikä	AUX
eikä	AUX
sittev	ADV
/	PUNCT
enää	ADV
laskettu	VERB
syömään	VERB
sitä	PRON
/	PUNCT
odelmaa	NOUN
että	SCONJ
se	PRON
/	PUNCT
sillä	PRON
konstin	NOUN
sittep	ADV
parani	VERB
.	PUNCT

oli	AUX
niitä	PRON
/	PUNCT
oli	AUX
niitä	PRON
semmosia	ADJ
kansamparantajia	NOUN
ja	CCONJ
/	PUNCT
oli	AUX
tua	ADV
ikaalisis	PROPN
röyhiöh	PROPN
misä	PRON
kulijetettiin	VERB
ni	ADV
/	PUNCT
em	AUX
muistas	VERB
sen	PRON
talon	NOUN
nimiä	NOUN
kun	SCONJ
sillä	PRON
oli	AUX
siä	ADV
vanhalla	ADJ
isännällä	NOUN
oikeen	ADV
sairalakis	NOUN
sitt-	ADV
että	SCONJ
s-	PRON
otti	VERB
sinnen	ADV
ninkun	SCONJ
usiammaksikiv	ADJ
viikoks	NOUN
ja	CCONJ
pariks	NUM
viikkoo	NOUN
ja	CCONJ
se	PRON
hoiti	VERB
niitä	PRON
sitten	ADV
niitä	PRON
/	PUNCT
jäsevvikoja	NOUN
joka	PRON
jäseniänsäl	NOUN
loukkas	VERB
.	PUNCT

ja	CCONJ
kylä	ADV
niitä	PRON
oli	AUX
täs	PRON
omas	ADJ
kyläskis	NOUN
sittej	ADV
jokka	PRON
pani	VERB
niikun	SCONJ
/	PUNCT
kul	SCONJ
lähti	VERB
jäseneltä	NOUN
niin	ADV
ne	PRON
pani	VERB
tilallensa	NOUN
oli	AUX
semmone	ADJ
/	PUNCT
lammim	PROPN
maunu	PROPN
vainaaki	NOUN
ja	CCONJ
sitte	ADV
/	PUNCT
sem	X
se	PRON
nyk	ADV
kumminki	ADV
oli	AUX
semmone	ADJ
jota	PRON
hajettiin	VERB
sittek	ADV
kun	SCONJ
/	PUNCT
tiloiltansal	NOUN
lähti	VERB
jäseniä	NOUN
.	PUNCT
/	PUNCT

ei	AUX
sitä	PRON
mutta	CCONJ
jos	SCONJ
niinkun	SCONJ
/	PUNCT
luu	NOUN
katkes	VERB
pahon	ADJ
niin	ADV
ei	AUX
nii	ADV
niistäkää	PRON
aina	ADV
lääkärin	NOUN
työ	ADP
menty	VERB
.	PUNCT

mutta	CCONJ
kylä	ADV
oli	AUX
tuos	ADV
karvias	PROPN
semmonen	ADJ
/	PUNCT
semmonen	ADJ
sanottiil	VERB
lukkariv	NOUN
/	PUNCT
villeksikin	PROPN
niin	ADV
se	PRON
/	PUNCT
se	PRON
kävi	VERB
sittet	ADV
niitä	PRON
/	PUNCT
laitto	VERB
tila	X
tilikoj	NOUN
ja	CCONJ
siteet	NOUN
sittet	ADV
niihin	PRON
/	PUNCT
kun	SCONJ
/	PUNCT
meni	VERB
jalaka	NOUN
poikki	ADV
taika	CCONJ
käsi	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
ei	AUX
/	PUNCT
ei	AUX
niitä	PRON
lääkäriillä	NOUN
tästäkääk	PRON
kylästä	NOUN
nii	ADV
em	AUX
muista	VERB
jos	SCONJ
/	PUNCT
lääkärin	NOUN
tykönä	ADP
olis	AUX
kulijetettu	VERB
/	PUNCT
sittes	ADV
semmosestakaak	ADJ
kul	SCONJ
luu	NOUN
poikki	ADV
meni	VERB
.	PUNCT
/	PUNCT

kylä	ADV
ne	PRON
vähä	ADV
jäi	VERB
sittem	ADV
mukkaanki	ADV
/	PUNCT
ja	CCONJ
r	X
semmosep	ADJ
pahat	ADJ
rustot	NOUN
mutta	CCONJ
kyllä	ADV
ne	PRON
kiinni	ADV
otti	VERB
.	PUNCT

kupparia	NOUN
oli	AUX
kyllä	ADV
kupparia	NOUN
oli	AUX
kyllä	ADV
sittes	ADV
sauna	NOUN
pantiil	VERB
lämmitäk	VERB
kun	SCONJ
kuppari	NOUN
tuli	VERB
/	PUNCT
sarvipussin	NOUN
kas	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
siä	ADV
saunas	NOUN
se	PRON
sittep	ADV
/	PUNCT
imi	VERB
niitä	PRON
sarvia	NOUN
ja	CCONJ
/	PUNCT
päästi	VERB
sanottii	VERB
sittep	ADV
pahaa	ADJ
verta	NOUN
poi	ADV
ja	CCONJ
oli	AUX
suoneniskiöitäkis	NOUN
sitte	ADV
.	PUNCT
/	PUNCT

oli	AUX
semmoner	ADJ
rauta	NOUN
/	PUNCT
semmonem	ADJ
pieni	ADJ
rauta	NOUN
t	X
ja	CCONJ
teräväpäinen	ADJ
/	PUNCT
ja	CCONJ
sillä	PRON
lyötiin	VERB
suoneen	NOUN
sitter	ADV
reikä	NOUN
että	SCONJ
/	PUNCT
kyllä	ADV
siittäkiv	PRON
verta	NOUN
sitte	ADV
p	X
otettiim	VERB
pois	ADV
.	PUNCT

kuppari	NOUN
teki	VERB
sill-	PRON
oli	AUX
semmonen	ADJ
/	PUNCT
tasapäinen	ADJ
oikeen	ADV
/	PUNCT
terävä	ADJ
se	PRON
/	PUNCT
kuluma	NOUN
siinä	PRON
puukos	NOUN
ja	CCONJ
se	PRON
teki	VERB
sillä	PRON
/	PUNCT
oikeem	ADV
monta	PRON
kymmentä	NUM
reikää	NOUN
jok	X
ainaki	ADV
ainaki	ADV
/	PUNCT
enempi	ADV
ku	SCONJ
kymmener	NUM
reikää	NOUN
nii	ADV
jo	ADV
yhyren	NUM
sarven	NOUN
tilalle	ADP
ja	CCONJ
.	PUNCT
/	PUNCT

niitä	PRON
verettii	VERB
sitt-	ADV
että	SCONJ
niit-	PRON
oli	AUX
kahareskir	NUM
raris	NOUN
selijäs	NOUN
niitä	PRON
nin	ADV
/	PUNCT
sarvi	NOUN
sarvev	NOUN
vieres	ADP
tä	SCONJ
/	PUNCT
että	SCONJ
ninku	SCONJ
toistakymmentäkis	NUM
sarvia	NOUN
yhtä	NUM
aikaakis	NOUN
selijäski	NOUN
.	PUNCT

no	INTJ
selekään	NOUN
ne	PRON
pantiim	VERB
mutta	CCONJ
kyllä	ADV
jalakoinki	NOUN
/	PUNCT
säärilihaksii	NOUN
ja	CCONJ
//	PUNCT
ja	CCONJ
minä	PRON
em	AUX
muistaj	VERB
joh	SCONJ
käsiin	NOUN
ne	PRON
joh	SCONJ
ne	PRON
käsiim	NOUN
pani	VERB
mutta	CCONJ
kyllä	ADV
ne	PRON
kumminki	ADV
jalakoim	NOUN
pani	VERB
pitkir	ADV
reisilihaksii	NOUN
ja	CCONJ
säärilihaksii	NOUN
.	PUNCT

se	PRON
oli	AUX
kans	ADV
tommosen	ADJ
/	PUNCT
e	X
tuommosen	ADJ
/	PUNCT
joko	CCONJ
sonnin	NOUN
taik	CCONJ
sonnin	NOUN
sarvesta	NOUN
kaik	ADV
katkastu	VERB
s	PRON
oli	AUX
semmonen	ADJ
/	PUNCT
oli	AUX
vaan	ADV
kahaden	NUM
tuuman	NOUN
taikka	CCONJ
kahade	NUM
ja	CCONJ
puolen	NUM
tuumam	NOUN
mittane	ADJ
.	PUNCT

ja	CCONJ
siinä	PRON
oli	AUX
/	PUNCT
semmonen	ADJ
nisä	NOUN
pääs	NOUN
/	PUNCT
ohkasesta	ADJ
nahaasta	NOUN
josa	PRON
oli	AUX
reikä	NOUN
ja	CCONJ
/	PUNCT
sillä	PRON
se	PRON
/	PUNCT
sillä	PRON
se	PRON
sittes	ADV
se	PRON
kupparimummu	NOUN
nii	ADV
/	PUNCT
imi	VERB
sittes	ADV
sen	PRON
kiinip	ADV
piukkaan	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
kylä	ADV
siittä	PRON
reijästä	NOUN
vähä	ADV
pääsi	VERB
sittev	ADV
vertakis	NOUN
suuhun	NOUN
se	PRON
sylyki	VERB
sem	PRON
pois	ADV
siinä	PRON
välis	ADV
aina	ADV
ku	SCONJ
se	PRON
imi	VERB
niitä	PRON
piukkaa	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
ku	SCONJ
se	PRON
tuli	VERB
se	PRON
sarvi	NOUN
verta	NOUN
täyteen	ADJ
ni	ADV
se	PRON
irtos	VERB
se	PRON
/	PUNCT
kaato	VERB
sem	PRON
pois	ADV
/	PUNCT
siittä	PRON
sarvesta	NOUN
/	PUNCT
siivos	VERB
sen	PRON
/	PUNCT
haavaem	NOUN
päällystä	NOUN
ja	CCONJ
taas	ADV
imi	VERB
uudesta	ADV
sen	PRON
kiinni	ADV
.	PUNCT

kylä	ADV
mar	ADV
siittä	PRON
apua	NOUN
lähti	VERB
ei	AUX
mun-	PRON
ook	AUX
kylä	ADV
koskaa	ADV
e	AUX
minä	PRON
/	PUNCT
em	AUX
minä	PRON
siihen-	PRON
oo	AUX
uskonus	VERB
siihenkää	PRON
että	SCONJ
sitä	PRON
verta	NOUN
liiaksi	ADJ
on	AUX
ja	CCONJ
.	PUNCT

mutta	CCONJ
kyllä	ADV
isä	NOUN
ja	CCONJ
äitekin	NOUN
niin	ADV
kyllä	ADV
ne	PRON
kupitutti	VERB
kumpikis	PRON
sitte	ADV
että	SCONJ
niin	ADV
siittä	PRON
on	AUX
apua	NOUN
ku	SCONJ
pääse	VERB
se	PRON
paha	ADJ
veri	NOUN
pois	ADV
.	PUNCT

kyllä	ADV
niitä	PRON
piti	AUX
ollas	AUX
semmosia	ADJ
/	PUNCT
riihis	NOUN
ja	CCONJ
saunois	NOUN
niitä	PRON
kotitonttuja	NOUN
mutta	CCONJ
/	PUNCT
kyllä	ADV
ne	PRON
niistä	PRON
puhu	VERB
mutta	CCONJ
/	PUNCT
em	AUX
minä	PRON
niihin	PRON
koskaaj	ADV
ja	CCONJ
kylä	ADV
niitä	PRON
ku	X
/	PUNCT
trullia	NOUN
ja	CCONJ
kaikkia	PRON
niitä	PRON
kuullelti	VERB
ja	CCONJ
niitä	PRON
piti	AUX
laskiaisen-	NOUN
aikaan	ADP
sittel	ADV
liikkua	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

sittep	ADV
piti	AUX
kuulak	VERB
kum	SCONJ
meni	VERB
semmosen	ADJ
/	PUNCT
huoneen	NOUN
/	PUNCT
katollekkim	NOUN
mitä	PRON
on	AUX
kolomek	NUM
kertaa	NOUN
siirretty	VERB
ja	CCONJ
kyllä	ADV
minä	PRON
kävim	VERB
meirän	PRON
saunankatollakis	NOUN
sittek	ADV
kuultelemas	VERB
ku	SCONJ
sitä	PRON
om	AUX
muutettu	VERB
usiampiki	PRON
ku	SCONJ
kolomek	NUM
kertaa	NOUN
ku	SCONJ
/	PUNCT
se	PRON
on	AUX
ensimmäisiä	ADJ
rakennuksia	NOUN
mitä	PRON
tääl	ADV
pääs	NOUN
kylää	NOUN
on	AUX
ollut	AUX
.	PUNCT

tuoss-	PRON
on	AUX
ollut	AUX
tuulimyllyn	NOUN
ylisenä	ADJ
/	PUNCT
kahana	NOUN
ennen	ADV
semmonem	ADJ
mitä	PRON
on	AUX
kierretty	VERB
tuulem	NOUN
mukaan	ADP
siipiä	NOUN
sillä	PRON
/	PUNCT
mutta	CCONJ
ei	AUX
em	AUX
minä	PRON
sielä	ADV
mitääs	PRON
sielä	ADV
katolla	NOUN
kuullu	VERB
/	PUNCT
sen	PRON
kummemmin	ADJ
ku	SCONJ
maaskaa	NOUN
/	PUNCT
vaikka	SCONJ
sinnep	ADV
piti	AUX
kuuluan	VERB
niitä	PRON
sitt-	ADV
että	SCONJ
niin	ADV
sieltä	ADV
kuuluu	VERB
jotain	PRON
/	PUNCT
tommosia	ADJ
/	PUNCT
millä	PRON
on	AUX
enteitä	NOUN
niillä	PRON
äänillä	NOUN
mutta	CCONJ
em	AUX
minä	PRON
kuullum	VERB
mitää	PRON
/	PUNCT
muta	CCONJ
jotail	PRON
lintujel	NOUN
laulua	NOUN
.	PUNCT

no	INTJ
niin	ADV
ne	PRON
s	X
kyllä	ADV
sitä	PRON
oli	AUX
että	SCONJ
joka	PRON
/	PUNCT
joka	PRON
t	X
joka	PRON
talos	NOUN
se-	PRON
on	AUX
semmonen	ADJ
kotihaltia	NOUN
mutta	CCONJ
/	PUNCT
em	AUX
minä	PRON
koskaan	ADV
nähnyn	VERB
nitä	PRON
enkä	AUX
minä	PRON
uskonukkaas	VERB
semmosta	ADJ
.	PUNCT

kyllä	ADV
niistä	PRON
puhuttii	VERB
/	PUNCT
ja	CCONJ
täs	PRON
/	PUNCT
täs-	PRON
on	AUX
nin	ADV
/	PUNCT
nelijän	NUM
kilometrim	NOUN
pääs-	ADP
on	AUX
semmonen	ADJ
kylä	NOUN
/	PUNCT
misä	PRON
puhuttin-	VERB
että	SCONJ
siinä	PRON
väestö	NOUN
oli	AUX
/	PUNCT
jääny	VERB
/	PUNCT
tä	SCONJ
niitä	PRON
sillon	ADV
kun	SCONJ
ne	PRON
siihen	PRON
aikaan	NOUN
/	PUNCT
että	SCONJ
niit-	PRON
on	AUX
tuos	ADV
/	PUNCT
kortteuren	PROPN
talos	NOUN
/	PUNCT
asunu	VERB
/	PUNCT
jäänys	VERB
sinnes	ADV
sillon	ADV
ku	SCONJ
ne-	PRON
on	AUX
toiset	ADJ
mennyp	VERB
pois	ADV
pakooj	NOUN
jotain	PRON
nin	ADV
ne	PRON
/	PUNCT
oj	AUX
jäänys	VERB
siihe	PRON
ja	ADV
.	PUNCT
/	PUNCT

kylä	ADV
kais	ADV
sitä	PRON
samaa	PRON
sukua	NOUN
ov	AUX
vieläkis	ADV
sielä	ADV
.	PUNCT

kylä	ADV
siinä	PRON
perää	NOUN
on	AUX
ja	CCONJ
/	PUNCT
ne	PRON
ov	AUX
vähä	ADV
olluk	AUX
ku	SCONJ
minäkim	PRON
muistan	VERB
nitä	PRON
vanhempia	ADJ
miehiä	NOUN
ni	ADV
/	PUNCT
ne-	PRON
oli	AUX
hyvästis	ADV
semmosia	ADJ
tanakoita	ADJ
/	PUNCT
pitkä-	ADJ
ja	CCONJ
vahavaselekäsiä	ADJ
lyhyehköt	ADJ
jalaat	NOUN
ja	CCONJ
sitte	ADV
/	PUNCT
vähä	ADV
pienet	ADJ
silimät	NOUN
ja	CCONJ
ulukonevap	ADJ
poskipäät	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

ne-	PRON
oli	AUX
hiukar	ADV
rakenteeltansakki	NOUN
erimoisia	ADJ
/	PUNCT
luonteeltansak	NOUN
kovin	ADV
n-	PRON
oli	AUX
semmosia	ADJ
rauhallisia	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
lu	X
hyvähermosia	ADJ
että	SCONJ
/	PUNCT
ei	AUX
ne-	PRON
ollum	AUX
mitää	PRON
/	PUNCT
ollenkaar	ADV
riitasia	ADJ
eikä	AUX
sillä	PRON
laila	ADV
että	SCONJ
.	PUNCT
/	PUNCT

kylä	ADV
niitä	PRON
siä	ADV
viä	ADV
sitä	PRON
sukua	NOUN
om	AUX
mutta	CCONJ
ne-	PRON
on	AUX
nys	ADV
sekaantunuj	VERB
jo	ADV
vähä	ADV
muihim	PRON
mutta	CCONJ
silloin	ADV
ennemmin	ADV
kum	SCONJ
minäkim	PRON
muistan	VERB
niitä	PRON
/	PUNCT
semmosia	ADJ
/	PUNCT
vanhoja	ADJ
miehiä	NOUN
jokk-	PRON
oj	AUX
jo	ADV
/	PUNCT
nyt	ADV
kymmeniä	NUM
vuosiaki	NOUN
olluk	AUX
kuollunna	VERB
ni	ADV
/	PUNCT
ne-	PRON
oli	AUX
viä	ADV
sittes	ADV
sitä	PRON
vähä	ADV
erimoista	ADJ
tyyppiä	NOUN
/	PUNCT
tä	SCONJ
kylä	ADV
sitä	PRON
sukua	NOUN
viä	ADV
siel-	ADV
on	AUX
.	PUNCT

nn	ADV
kylä	ADV
puhuttiin	VERB
siittäki	PRON
mutta	CCONJ
/	PUNCT
että	SCONJ
se-	PRON
oj	AUX
jotaip	PRON
pitää	AUX
semmosta	ADJ
ääntä	NOUN
ninku	SCONJ
pieniä	ADJ
kulukusia	NOUN
/	PUNCT
kuulih	VERB
mutt-	CCONJ
em	AUX
minä	PRON
niitäkää	PRON
ok	AUX
ko	SCONJ
em	AUX
minä	PRON
niitä	PRON
kuullu	VERB
koskaa	ADV
.	PUNCT

nii-	ADV
että	SCONJ
ne	PRON
menee	VERB
ja	CCONJ
niitä	PRON
om	AUX
palijo	ADV
ja	CCONJ
n-	PRON
oo	AUX
hyvim	ADV
pieniä	ADJ
mutta	CCONJ
em	AUX
em	AUX
minä	PRON
ok	AUX
kuu	X
em	AUX
minä	PRON
nitä	PRON
nähäny-	VERB
o	AUX
enkä	AUX
minä	PRON
kuullukkaa-	VERB
o	AUX
mitää	PRON
semmosia	ADJ
/	PUNCT
ei	AUX
minkäämmoista	ADJ
yliluonnollista	ADJ
vaikka	SCONJ
niitä	PRON
sillon	ADV
/	PUNCT
oli	AUX
niitä	PRON
huhuja	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sitä	PRON
oli	AUX
sitä	PRON
noituuttakik	NOUN
kyllä	ADV
sitä	PRON
oli	AUX
semmosia	ADJ
jokka	PRON
usko	VERB
kovi	ADV
ja	CCONJ
epäili	VERB
että	SCONJ
jotaip	PRON
pahennetaan	VERB
niinku	SCONJ
pyssyäki	NOUN
ni	ADV
/	PUNCT
piti	AUX
mettämiehet	NOUN
sitte	ADV
hyvim	ADV
piilos	NOUN
ett-	SCONJ
ei	AUX
sitä	PRON
paha	ADJ
silimä	NOUN
nähäny	VERB
että	SCONJ
siittä	PRON
menee	VERB
tuo	PRON
mettästysonni	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

sittev	ADV
vaikka	SCONJ
sillä	PRON
osais	VERB
/	PUNCT
mettän-	NOUN
e	X
elävää	NOUN
ampua	VERB
ni	ADV
/	PUNCT
e	AUX
