pussiiv	NOUN
voaj	ADV
ja	CCONJ
/	PUNCT
kiehhaatettiin	VERB
tahis	CCONJ
siihen	PRON
kuumaav	ADJ
vetteeh	NOUN
haatummaa	VERB
.	PUNCT

kah	INTJ
sittä	ADV
otettiin	VERB
siitä	PRON
/	PUNCT
hangattiiv	VERB
vaen	ADV
saeppoota	NOUN
ja	CCONJ
/	PUNCT
harjala	NOUN
/	PUNCT
aeka	ADV
puhtaaks	ADJ
ja	CCONJ
sittä	ADV
vasta	ADV
panttiin	VERB
sinneh	ADV
haatummaa	VERB
sinnep	ADV
pattaa	NOUN
/	PUNCT
niin-	ADV
kun	SCONJ
nytkip	ADV
paassa	NOUN
haavutettaan	VERB
aena	ADV
pyykkii	NOUN
/	PUNCT
vaan	CCONJ
ei	AUX
ollut	AUX
tätä	PRON
puluverrii	NOUN
ee	AUX
olluv	AUX
vielä	ADV
siihen	PRON
aakkaan	NOUN
/	PUNCT
ee	AUX
ollut	AUX
tuta	ADV
.	PUNCT

ol	AUX
pyykkilaata	NOUN
ja	CCONJ
harja	NOUN
/	PUNCT
puujjuuriharjalla	NOUN
sillä	PRON
jos	SCONJ
vähä	ADV
sipasi	VERB
vuaj	ADV
ja	CCONJ
saepotta	NOUN
pani	VERB
niv	ADV
vot	INTJ
/	PUNCT
puhas	ADJ
tul	VERB
.	PUNCT

se	PRON
oli	AUX
vanahempoo	ADJ
aekoo	NOUN
.	PUNCT

ka	INTJ
/	PUNCT
kartulla	NOUN
hakkasivat	VERB
niitä	PRON
liinavoatteita	NOUN
/	PUNCT
järver	NOUN
rannala	NOUN
/	PUNCT
meilläek	PRON
kuj	SCONJ
järv	NOUN
oli	AUX
siinä	PRON
lähellä	ADV
ni	ADV
/	PUNCT
äetihän	NOUN
se	PRON
oli	AUX
aena	ADV
niin	ADV
tehnynnä	VERB
kun	SCONJ
oli	AUX
tuta	ADV
kiirej	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
parraellaan	ADV
se	PRON
matkueq	NOUN
oli	AUX
ni	ADV
/	PUNCT
semmonen	ADJ
kivessä	NOUN
oli	AUX
lookko	NOUN
hyvi	ADV
/	PUNCT
sillee	ADJ
semmonen	ADJ
se	PRON
siihem	PRON
pisti	VERB
ja	CCONJ
sii	X
/	PUNCT
siinä	PRON
/	PUNCT
talakutteli	VERB
vaen	ADV
niin	ADV
/	PUNCT
se	PRON
liinavoatteesta	NOUN
läks	VERB
hyvästik	ADV
/	PUNCT
kiehutettu	VERB
/	PUNCT
ja	CCONJ
huuhottiiv	VERB
vaej	ADV
järvessä	NOUN
.	PUNCT

veessäkö	NOUN
.	PUNCT
/	PUNCT

ka	INTJ
se	PRON
kivi	NOUN
jäe	VERB
siiher	PRON
rannallev	NOUN
van	CCONJ
sitte	ADV
sae	VERB
siihem	PRON
/	PUNCT
paljas	ADJ
/	PUNCT
huuhevveessä	NOUN
sae	VERB
huuhtoos	VERB
sielä	ADV
/	PUNCT
paremmastip	ADV
puhtoommastiki	ADV
.	PUNCT

ka	INTJ
sittä	ADV
/	PUNCT
korennolla	NOUN
sotkettiin	VERB
siinä	PRON
kaevolla	NOUN
ja	CCONJ
/	PUNCT
sittä	ADV
/	PUNCT
lämmitettiim	VERB
muurissa	NOUN
vettä	NOUN
ja	CCONJ
/	PUNCT
sillä	PRON
keinoh	NOUN
huuhottii	VERB
.	PUNCT
/	PUNCT

muurista	NOUN
otettii	VERB
sitä	PRON
hoaleeta	ADJ
vettä	NOUN
.	PUNCT

ee	AUX
kaekisteleq	ADV
ei	AUX
ollut	AUX
avannoillen	NOUN
niin	ADV
tietä	NOUN
/	PUNCT
kaikissa	PRON
taloloissa	NOUN
.	PUNCT

ka	INTJ
kuivoahan	VERB
ne	PRON
pittää	AUX
pannak	VERB
/	PUNCT
tietystis	ADV
sinnev	ADV
vaen	ADV
/	PUNCT
naruile	NOUN
ja	CCONJ
/	PUNCT
aijjanseippäihej	NOUN
ja	CCONJ
mihi	PRON
sae	VERB
vaen	ADV
/	PUNCT
jiähän	NOUN
kylymämmään	VERB
.	PUNCT

ne	PRON
jo	ADV
sitte	ADV
siellä	ADV
toas	ADV
vähä	ADV
valakesi	VERB
.	PUNCT

talavela	NOUN
kansa	ADV
sieltä	ADV
sittä	ADV
otettii	VERB
kun	SCONJ
ne	PRON
ol	AUX
tuultulneita	VERB
jo	ADV
ja	CCONJ
niin-	ADV
ikkään	ADV
niv	ADV
vähitellev	ADV
voan	ADV
tuppaa	NOUN
/	PUNCT
kunn-	SCONJ
ei	AUX
ollut	AUX
niin-	ADV
kun	SCONJ
nyt	ADV
/	PUNCT
sähkökonneihij	NOUN
ja	CCONJ
muihen	PRON
avulla	NOUN
ne	PRON
kuivattaa	VERB
.	PUNCT

kaaluulaovat	NOUN
otettiim	VERB
punottiim	VERB
penkillä	NOUN
vaen	ADV
/	PUNCT
sen	PRON
ympärillej	ADP
ja	CCONJ
sittä	ADV
toesella	ADJ
lyötii	VERB
ja	CCONJ
/	PUNCT
työkättiij	VERB
ja	CCONJ
siitä	PRON
tul	VERB
hyvä	ADJ
.	PUNCT

ee	AUX
/	PUNCT
ehä	AUX
ne	PRON
tiennynnäen	VERB
niitä	PRON
en	X
ennettää	ADV
/	PUNCT
raotoja	NOUN
.	PUNCT

no	ADV
eipä	AUX
ei	AUX
ollut	AUX
minun	PRON
/	PUNCT
ihan	ADV
/	PUNCT
pienenä	ADJ
ollessani	AUX
/	PUNCT
ennek-	ADV
kun	SCONJ
sitte	ADV
isommaks	ADJ
tulin	VERB
ni	ADV
/	PUNCT
sitte	ADV
saehan	VERB
nuita	PRON
.	PUNCT

noh	ADV
taloloissa	NOUN
tietettiin	VERB
kengät	NOUN
kotona	NOUN
/	PUNCT
nii	ADV
tietettiin	VERB
nahkosta	NOUN
.	PUNCT
/	PUNCT

voe	INTJ
meilläennii	PRON
kun	SCONJ
oli	AUX
/	PUNCT
seihtemelleh	NUM
hengellen	NOUN
kenkkiin	NOUN
teko	NOUN
nii	ADV
sehän	PRON
/	PUNCT
sae	VERB
viikkokauvet	NOUN
ommelak	VERB
/	PUNCT
ja	CCONJ
laettook	VERB
.	PUNCT

ka	INTJ
/	PUNCT
niitä	PRON
voan	ADV
/	PUNCT
sieltä	ADV
niitä	PRON
/	PUNCT
oikkeita	ADJ
suutariloita	NOUN
ihan	ADV
.	PUNCT
/	PUNCT

em	AUX
minä	PRON
heijän	PRON
nimmiisäq	NOUN
ennee	ADV
muistak	VERB
kaikki	PRON
/	PUNCT
kaikkii	PRON
/	PUNCT
pekka	PROPN
/	PUNCT
tuo	PRON
/	PUNCT
poavo	PROPN
/	PUNCT
pekkarista	PROPN
oli	AUX
ja	CCONJ
millom	ADV
mittäe	PRON
oliha	AUX
niitä	PRON
antti	PROPN
turusta	PROPN
ja	CCONJ
/	PUNCT
niit-	PRON
oli	AUX
vuan	ADV
niitä	PRON
/	PUNCT
suutariloita	NOUN
mikä	PRON
milloq	ADV
aena	ADV
suattii	VERB
.	PUNCT

juu	INTJ
/	PUNCT
talon	NOUN
ruuassa	NOUN
.	PUNCT
/	PUNCT

sitte	ADV
palakav	NOUN
vaen	ADV
ottivat	VERB
/	PUNCT
eikä	AUX
ne	PRON
olt	AUX
ennen	ADV
kallispalakkassii	ADJ
.	PUNCT
/	PUNCT

jakso	VERB
niitä	PRON
pitteekki	AUX
.	PUNCT
/	PUNCT

kuka	PRON
hyvästik	ADV
hoeti	VERB
ne	PRON
s	X
/	PUNCT
suutarit	NOUN
ja	CCONJ
muut	PRON
nin	ADV
ne	PRON
e	X
/	PUNCT
ne	PRON
ei	AUX
olt	AUX
kallispalakkassii	ADJ
.	PUNCT

ka	INTJ
minkä	PRON
verrav	NOUN
viipyvät	VERB
/	PUNCT
ei	AUX
sille	PRON
olt	AUX
niim	ADV
meärrää	NOUN
/	PUNCT
millov	ADV
vähemmän	ADV
aekkoo	NOUN
milloq	ADV
enemmä	ADV
.	PUNCT

nahat	NOUN
soattiin	VERB
syksyllä	NOUN
tapettiiv	VERB
vasikoeta	NOUN
ja	CCONJ
lehmii	NOUN
ja	CCONJ
härkkii	NOUN
ja	CCONJ
vaekka	SCONJ
mitä	PRON
ja	CCONJ
ne	PRON
viettiin	VERB
karvallii	NOUN
.	PUNCT

ja	CCONJ
sitte	ADV
niistä	PRON
nahkosta	NOUN
/	PUNCT
siitä	PRON
ne	PRON
nahat	NOUN
soattii	VERB
.	PUNCT
/	PUNCT

mittee	PRON
kum	SCONJ
meilläeq	PRON
oli	AUX
semmonen	ADJ
karja	NOUN
niin	ADV
kun	SCONJ
/	PUNCT
vasikoita	NOUN
tapettiin	VERB
isoja	ADJ
/	PUNCT
hyvvii	ADJ
ja	CCONJ
siihen	PRON
/	PUNCT
härkkee	NOUN
ja	CCONJ
/	PUNCT
hiehhoo	NOUN
ja	CCONJ
/	PUNCT
sitä	PRON
oli	AUX
lihhoohiq	NOUN
ihan	ADV
tiinusotala	ADV
ei	AUX
se	PRON
ollut	AUX
sitte	ADV
/	PUNCT
sillom	ADV
pattaam	NOUN
pannaan	VERB
kun	SCONJ
ja	CCONJ
tapettaa	VERB
ja	CCONJ
sillo	ADV
pannaam	VERB
pattaa	NOUN
.	PUNCT
/	PUNCT

ee	AUX
/	PUNCT
se	PRON
panttiih	VERB
hyvästis	ADV
suollaaj	NOUN
ja	CCONJ
siitä	PRON
vähitellet	ADV
talavet	NOUN
syöttii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
ol	AUX
hyvvii	ADJ
jos	SCONJ
hyvästis	ADV
suolattii	VERB
.	PUNCT

kyllä	ADV
jotkut	PRON
teki	VERB
sennik	PRON
/	PUNCT
va	CCONJ
ei	AUX
meillä	PRON
tehty	VERB
/	PUNCT
lammasnahkassii	ADJ
nuita	PRON
/	PUNCT
lamppaannahkasta	NOUN
aena	ADV
rukkasiksee	NOUN
/	PUNCT
et	SCONJ
se	PRON
tuli	VERB
ohuamppoo	ADJ
.	PUNCT

ka	INTJ
yksitoista	NUM
lypsylehmee	NOUN
oli	AUX
ja	CCONJ
kymmene	NUM
/	PUNCT
kotipihassa	NOUN
.	PUNCT

ei	AUX
minulla	PRON
ooq	AUX
ollun	AUX
niim	ADV
palijjoo	ADV
.	PUNCT
/	PUNCT

minä	PRON
kun	SCONJ
siitä	PRON
kerral	ADV
läksin	VERB
ni	ADV
siel	ADV
oli	AUX
kolome	NUM
ja	CCONJ
neljä	NUM
lehmee	NOUN
korkkeinttaa	ADV
.	PUNCT

kah	INTJ
/	PUNCT
ruokkoo	NOUN
vuan	ADV
annettiij	VERB
ja	CCONJ
hoijettii	VERB
.	PUNCT

ei	AUX
meijäm	PRON
mi	X
/	PUNCT
mitä	PRON
heruttaissa	VERB
paremppoo	ADJ
sitte	ADV
/	PUNCT
heruttaissa	VERB
herutusruuat	NOUN
oli	AUX
eriksee	ADV
/	PUNCT
kun	SCONJ
ne	PRON
kerran	ADV
/	PUNCT
vasikan	NOUN
tekivät	VERB
.	PUNCT

ka	INTJ
millor	ADV
riitti	VERB
millon	ADV
ee	AUX
/	PUNCT
van	CCONJ
tietystip	ADV
pittäähän	AUX
niille	PRON
sitä	PRON
ostoo	VERB
jos	SCONJ
ee	AUX
alaq	VERB
olla	AUX
.	PUNCT

haavetta	NOUN
tehttii	VERB
/	PUNCT
hyvvee	ADJ
haavetta	NOUN
/	PUNCT
sitä	PRON
juotettii	VERB
.	PUNCT
/	PUNCT

siihen	PRON
kannettiiv	VERB
vanahoja	ADJ
piimmii	NOUN
ja	CCONJ
kaikkii	PRON
ja	CCONJ
/	PUNCT
ke	X
ja	CCONJ
keitettiim	VERB
perunoeta	NOUN
ja	CCONJ
tahi	CCONJ
/	PUNCT
naariita	NOUN
tahiv	CCONJ
vaekka	SCONJ
mitä	PRON
ja	CCONJ
/	PUNCT
sitä	PRON
/	PUNCT
soppoa	NOUN
annettii	VERB
ja	CCONJ
/	PUNCT
voe	INTJ
oli	AUX
niilä	PRON
konstit	NOUN
ennennik	ADV
kyl	ADV
ne	PRON
lehmät	NOUN
lypsi	VERB
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
paljaav	ADJ
veen	NOUN
eäressä	ADP
ollut	AUX
.	PUNCT

ka	INTJ
jossae	PRON
annettiinnis	VERB
sillon	ADV
kun	SCONJ
eivät	AUX
lypsännä	VERB
/	PUNCT
lisäruuvaksi	NOUN
.	PUNCT
/	PUNCT

pittäähän	AUX
niilleq	PRON
anttooq	VERB
aena	ADV
/	PUNCT
voan	CCONJ
sitte	ADV
jos	SCONJ
kerran	ADV
näe	ADV
/	PUNCT
lypsyaekana	NOUN
eihän	AUX
niitä	PRON
annettu	VERB
/	PUNCT
jos	SCONJ
ei	AUX
aavan	ADV
niin	ADV
kevväellä	NOUN
loppuna	VERB
iha	ADV
nuo	PRON
heenät	NOUN
jotta	SCONJ
sittä	ADV
lisäks	ADV
piti	AUX
sittä	ADV
työnteem	VERB
mitä	PRON
löösi	VERB
/	PUNCT
kun	SCONJ
ennek-	ADV
ku	SCONJ
alako	VERB
ruoho	NOUN
ollam	AUX
moas	NOUN
.	PUNCT

ee	AUX
lehmillen	NOUN
/	PUNCT
annettu	VERB
.	PUNCT
/	PUNCT

em	AUX
minä	PRON
o	AUX
/	PUNCT
en	AUX
minä	PRON
tiennä	VERB
.	PUNCT

sijoilleq	NOUN
annettii	VERB
.	PUNCT
/	PUNCT

siihen	PRON
kum	SCONJ
potatirroskoo	NOUN
pan	VERB
ja	CCONJ
kaekkii	PRON
is	X
/	PUNCT
äeti	NOUN
yhen	NUM
kerran	NOUN
/	PUNCT
kasvatti	VERB
hyvi	ADV
sievvään	ADV
ison	ADJ
siannis	NOUN
sillä	PRON
keino	NOUN
.	PUNCT

kasvo	VERB
.	PUNCT
/	PUNCT

syksyllä	NOUN
otti	VERB
porssoo	NOUN
syksykesälä	NOUN
ni	ADV
joulluum	NOUN
männess-	VERB
oli	AUX
aeka	ADV
iso	ADJ
sika	NOUN
.	PUNCT

eepä	AUX
myö	PRON
/	PUNCT
empä	AUX
minä	PRON
häntä	PRON
muistak	VERB
.	PUNCT

ei	AUX
aennaeq	ADV
ei	AUX
ne	PRON
myönä	VERB
jos	SCONJ
vähä	ADV
sekkaanniq	ADV
antovat	VERB
.	PUNCT
/	PUNCT

eikä	AUX
ne	PRON
aetojjaan	ADV
siellä	ADV
sonnalla	NOUN
pitännä	VERB
van	CCONJ
/	PUNCT
se	PRON
jotta	SCONJ
vähäl	ADV
lisäks	ADV
panivat	VERB
aena	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
siihen	PRON
ku	SCONJ
tottu	VERB
siat	NOUN
niin	ADV
ne	PRON
hyvin	ADV
sitä	PRON
söe	VERB
.	PUNCT

metäs	NOUN
/	PUNCT
isoila	ADJ
laetumila	NOUN
saloilen	NOUN
työnnet	VERB
työnnettiin	VERB
.	PUNCT

iltasela	NOUN
tulivat	VERB
täyven	ADJ
tissin	NOUN
kansak	ADP
kottii	NOUN
.	PUNCT
/	PUNCT

ee	AUX

nii	ADV
ei	AUX
niitä	PRON
ollut	AUX
niin-	ADV
kun	SCONJ
nyt	ADV
/	PUNCT
jotta	SCONJ
niitä	PRON
pellossa	NOUN
piettiir	AUX
riimussa	NOUN
ja	CCONJ
muissa	PRON
.	PUNCT
/	PUNCT

ne	PRON
työnnettiiv	VERB
vuan	ADV
karjaltaam	NOUN
mänemää	VERB
.	PUNCT
/	PUNCT

sieltä	ADV
ne	PRON
illalla	NOUN
tulivat	VERB
/	PUNCT
tahi	CCONJ
joss-	SCONJ
ei	AUX
tulleet	VERB
alakanneet	VERB
niim	ADV
mänttii	VERB
ja	CCONJ
huti	X
/	PUNCT
hutistelttiin	VERB
kottiimpäe	ADV
.	PUNCT

kaheste	ADV
/	PUNCT
kesälä	NOUN
/	PUNCT
ehä	AUX
niitä	PRON
talavel	NOUN
/	PUNCT
talavella	NOUN
lypsettiin	VERB
nyt	ADV
poekkiita	VERB
kolomastikkiv	ADV
vielä	ADV
siihen	PRON
aekkaav	NOUN
van	CCONJ
/	PUNCT
nyt	ADV
eihän	AUX
nuo	PRON
kuulul	VERB
lypsävän	VERB
ku	SCONJ
kahiste	ADV
.	PUNCT
/	PUNCT

myö	PRON
lypsettiin	VERB
ennen	ADV
kolomastikki	ADV
/	PUNCT
parraam	ADJ
maijjon	NOUN
aekana	ADP
kun	SCONJ
ne	PRON
täötty	VERB
/	PUNCT
täötty	VERB
tissit	NOUN
ni	ADV
oamusella	ADV
aekassii	ADV
ja	CCONJ
sitte	ADV
päevällä	NOUN
ja	CCONJ
illalla	NOUN
.	PUNCT

ei	AUX
/	PUNCT
voa	CCONJ
se	PRON
oli	AUX
talavi/hoettoo	NOUN
poekkiita	VERB
.	PUNCT
/	PUNCT

kesala	NOUN
eihän	AUX
se	PRON
miten	ADV
sieltä	ADV
lypsännä	VERB
.	PUNCT
/	PUNCT

ne	PRON
tuli	VERB
oamusella	ADV
kul	SCONJ
laetettiin	VERB
ni	ADV
illalla	NOUN
vasta	ADV
pihhaa	NOUN
/	PUNCT
vaan	CCONJ
ne	PRON
jo	ADV
sittä	ADV
tuli	VERB
/	PUNCT
item	PRON
mielissään	ADV
iha	ADV
kun	SCONJ
tissit	NOUN
tääty	VERB
niin	ADV
ne	PRON
tulivat	VERB
ja	CCONJ
ammuin	VERB
tulivatkik	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kun	SCONJ
ennen	ADV
olliis	AUX
salot	NOUN
/	PUNCT
yhteisinä	ADJ
saloja	NOUN
ja	CCONJ
niis	PRON
/	PUNCT
kuleksi	VERB
lehmät	NOUN
/	PUNCT
noapurilail	NOUN
lehmät	NOUN
yksissä	ADV
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
oon	AUX
niin-	ADV
kun	SCONJ
nyt	ADV
/	PUNCT
niihen	PRON
aetoja	NOUN
ja	CCONJ
piikkilankoja	NOUN
rotastellaaj	VERB
ja	CCONJ
laetellaa	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ne	PRON
mäni	VERB
vaan	ADV
suurillen	ADJ
saloillen	NOUN
.	PUNCT
/	PUNCT

kyllä	ADV
ne	PRON
sieltä	ADV
löytivät	VERB
/	PUNCT
ne	PRON
tulivat	VERB
.	PUNCT

minnekkäkö	ADV
panttii	VERB
.	PUNCT
/	PUNCT

toas	ADV
laskettiin	VERB
kuv	SCONJ
vaen	ADV
lypsettiin	VERB
ne	PRON
/	PUNCT
sae	VERB
männät	VERB
toas	ADV
valloilleen	ADV
näin	ADV
/	PUNCT
vähäm	ADV
matkam	NOUN
peähäm	ADP
mänivät	VERB
voan	CCONJ
/	PUNCT
oamulla	NOUN
ne	PRON
jo	ADV
oli	AUX
kotona	NOUN
.	PUNCT
/	PUNCT

ei	AUX
niitä	PRON
pantu	VERB
minnekkääk	ADV
kesälä	NOUN
.	PUNCT

semmonen	ADJ
/	PUNCT
pelto	NOUN
tai	CCONJ
mikä	PRON
/	PUNCT
oli	AUX
jossa	PRON
lypsettii	VERB
/	PUNCT
er	ADJ
/	PUNCT
semmoneq	ADJ
aettuus	NOUN
.	PUNCT

ei	AUX
/	PUNCT
muuta	PRON
kun	SCONJ
sittet	ADV
taloloissa	NOUN
oli	AUX
/	PUNCT
kujat	NOUN
.	PUNCT
/	PUNCT

ne	PRON
mäni	VERB
kujjaan	NOUN
sitte	ADV
satteella	NOUN
.	PUNCT
/	PUNCT

siellä	ADV
lypsettii	VERB
.	PUNCT
/	PUNCT

meijännit	PRON
talossa	NOUN
kun	SCONJ
oli	AUX
siinä	PRON
kotipihassa	NOUN
/	PUNCT
isot	ADJ
kujat	NOUN
ja	CCONJ
/	PUNCT
nuo	PRON
/	PUNCT
sontaliiterit	NOUN
ja	CCONJ
muut	PRON
niin	ADV
niissä	PRON
lypsettii	VERB
.	PUNCT

ka	INTJ
navetassa	NOUN
//	PUNCT
navetas	NOUN
navetas	NOUN

kiini	ADV
varmmaa	ADV
/	PUNCT
ne	PRON
navetassa	NOUN
pannaa	VERB
.	PUNCT
/	PUNCT

nythän	ADV
ne	PRON
oli	AUX
niin	ADV
kommeet	ADJ
/	PUNCT
simenttinavetat	NOUN
ja	CCONJ
/	PUNCT
puhtoot	ADJ
kun	SCONJ
immeisten	NOUN
suojat	NOUN
van	CCONJ
/	PUNCT
eehän	AUX
ne	PRON
ennen	ADV
ollut	AUX
niin	ADV
.	PUNCT
/	PUNCT

puissii	ADJ
vaen	ADV
olivat	AUX
.	PUNCT

ka	INTJ
perräimet	NOUN
tehtii	VERB
ja	CCONJ
kaalaimet	NOUN
tehtii	VERB
ja	CCONJ
sieltä	ADV
vuan	ADV
/	PUNCT
läpi	ADP
/	PUNCT
väliseinäv	NOUN
vaen	ADV
työnnettiin	VERB
/	PUNCT
ja	CCONJ
pantiin	VERB
kiini	ADV
/	PUNCT
sillä	PRON
tavala	NOUN
.	PUNCT

vitasta	NOUN
/	PUNCT
punottii	VERB
semmonem	ADJ
perräen	NOUN
näen-	ADV
ikkää	ADV
ja	CCONJ
kaolan	NOUN
ympärilleq	ADP
eriksee	ADV
ja	CCONJ
/	PUNCT
se	PRON
sittä	ADV
panttiin	VERB
/	PUNCT
seinästä	NOUN
läpi	ADV
/	PUNCT
se	PRON
//	PUNCT
perräen	NOUN
.	PUNCT
/	PUNCT

nyt	ADV
kun	SCONJ
eij-	AUX
ook	AUX
kun	SCONJ
nuita	PRON
raotariimussii	ADJ
.	PUNCT

juu	INTJ
/	PUNCT
ei	AUX
z	X
syömätäp	VERB
pitkää	ADV
/	PUNCT
eläk	VERB
.	PUNCT
/	PUNCT

etteev	ADV
vae	ADV
/	PUNCT
kun	SCONJ
ei	AUX
liem	AUX
missä	PRON
ollup	AUX
pöy	NOUN
/	PUNCT
pöyvvän	NOUN
kansat	ADP
tehtyy	VERB
/	PUNCT
navettoo	NOUN
.	PUNCT
/	PUNCT

etteev	ADV
vuam	ADV
panttiih	VERB
hyvästik	ADV
kassoon	NOUN
niis	ADV
siitä	PRON
nii	ADV
syövät	VERB
mielellääj	ADV
jotta	SCONJ
.	PUNCT

ämpärillä	NOUN
/	PUNCT
ämpärillä	NOUN
viettiin	VERB
etteej	ADV
juomine	NOUN
/	PUNCT
joka	PRON
lehmäle	NOUN
/	PUNCT
sillä	PRON
tavalla	NOUN
.	PUNCT

ka	INTJ
sieltä	ADV
muurista	NOUN
koasta	NOUN
.	PUNCT
/	PUNCT

kota	NOUN
oli	AUX
/	PUNCT
navetan	NOUN
eessä	ADP
ja	CCONJ
siinä	PRON
lämmitettiij	VERB
ja	CCONJ
/	PUNCT
laitettiil	VERB
lehmäj	NOUN
juomiset	NOUN
.	PUNCT
/	PUNCT

sieltä	ADV
se	PRON
kannettii	VERB
/	PUNCT
ja	CCONJ
hyvistä	ADJ
heinistä	NOUN
tehtiih	VERB
hyvä	ADJ
haavej	NOUN
ja	CCONJ
siihen	PRON
sittä	ADV
makuja	NOUN
kerättiij	VERB
ja	CCONJ
se	PRON
viettiiv	VERB
vaen	ADV
ne	PRON
/	PUNCT
ne	PRON
söe	VERB
mielellääj	ADV
ja	CCONJ
joevat	VERB
/	PUNCT
ku	SCONJ
ne	PRON
oppi	VERB
kerran	ADV
siihen	PRON
.	PUNCT

ka	INTJ
siihem	PRON
pantiim	VERB
piimee	NOUN
ja	CCONJ
millom	ADV
pantiim	VERB
potakkososetta	NOUN
tahim	CCONJ
mitä	PRON
sit	ADV
semmosta	ADJ
/	PUNCT
semmosta	ADJ
voam	ADV
makkuu	NOUN
/	PUNCT
tae	CCONJ
/	PUNCT
kuka	PRON
mitä	PRON
haluu	VERB
panna	VERB
/	PUNCT
jaohhoo	NOUN
tahim	CCONJ
mitä	PRON
.	PUNCT

ei	AUX
sem	PRON
/	PUNCT
ei	AUX
sem	PRON
puhtoompana	ADJ
kun	SCONJ
nyt	ADV
piettää	AUX
.	PUNCT

ha	X
ka	INTJ
harjattiij	VERB
ja	CCONJ
pestiin	VERB
toas	ADV
jos	SCONJ
/	PUNCT
mikä	PRON
likkaatu	VERB
ja	CCONJ
/	PUNCT
niim	ADV
poespäen	ADV
.	PUNCT

ka	INTJ
/	PUNCT
heinistä	NOUN
rupelloohij	NOUN
jäe	VERB
aena	ADV
ja	CCONJ
millom	ADV
panttiin	VERB
turvetta	NOUN
ja	CCONJ
millom	ADV
mittäek	PRON
/	PUNCT
löyvettiin	VERB
etteen	ADV
/	PUNCT
alleq	ADV
aena	ADV
.	PUNCT

ei	AUX
okssii	NOUN
/	PUNCT
no	ADV
havuja	NOUN
/	PUNCT
havuja	NOUN
panihan	VERB
ne	PRON
aena	ADV
/	PUNCT
joutavviin	VERB
alles	ADP
semmosestiv	ADV
va	CCONJ
ei	AUX
lypsävviin	ADJ
allep	ADP
pantu	VERB
/	PUNCT
tae	CCONJ
tissit	NOUN
reppeettyy	VERB
.	PUNCT

joo	INTJ
/	PUNCT
ett-	SCONJ
ei	AUX
helläks	ADJ
mää	VERB
/	PUNCT
vetimet	NOUN
/	PUNCT
josta	PRON
lypsettää	VERB
.	PUNCT

piettiin	AUX
/	PUNCT
kotipihassa	NOUN
/	PUNCT
nostatti	VERB
isä	NOUN
/	PUNCT
suosta	NOUN
.	PUNCT

varmastik	ADV
.	PUNCT

eehän	AUX
sitä	PRON
kaekilleq	PRON
ollut	AUX
/	PUNCT
niiq	ADV
yhellaesta	ADJ
.	PUNCT

oottakos	AUX
te	PRON
käö	VERB
/	PUNCT
oottakos	AUX
te	PRON
käönä	VERB
teälä	ADV
/	PUNCT
muullo	ADV
.	PUNCT

no	ADV
oli	AUX
se	PRON
yks	NUM
joka	PRON
/	PUNCT
kyseli	VERB
minulta	PRON
.	PUNCT

oli	AUX
se	PRON
yks	NUM
/	PUNCT
niiv	ADV
veli	NOUN
lauri	PROPN
on	AUX
tuola	ADV
/	PUNCT
saerashuoneela	NOUN
heän	PRON
sano	VERB
minä	PRON
että	SCONJ
/	PUNCT
minä	PRON
seleviti	VERB
niitä	PRON
vanahoja	ADJ
petäjäänsyöntiaekoja	NOUN
ni	ADV
/	PUNCT
minä	PRON
sanoin	VERB
z	X
pankkoot	VERB
vaen	ADV
kirjaan	NOUN
niin	ADV
se	PRON
on	AUX
on	AUX
ollunna	AUX
/	PUNCT
ni	ADV
/	PUNCT
laori	PROPN
ei	AUX
niitä	PRON
tartes	VERB
selevittee	VERB
.	PUNCT
/	PUNCT

oli	AUX
teälä	ADV
semmonen	ADJ
kyselijä	NOUN
/	PUNCT
vuan	CCONJ
se	PRON
ei	AUX
tässä	ADV
ollu	AUX
van	CCONJ
tuola	ADV
/	PUNCT
ku	SCONJ
täälä	ADV
salis	NOUN
oli	AUX
.	PUNCT

täälä	ADV
salissa	NOUN
tuossa	PRON
/	PUNCT
oli	AUX
se	PRON
yksi	NUM
semmonen	ADJ
/	PUNCT
mies	NOUN
/	PUNCT
niitä	PRON
vanahaqaekassii	ADJ
.	PUNCT

oli	AUX
oli	AUX
oli	AUX
/	PUNCT
oli	AUX
/	PUNCT
vua	ADV
se	PRON
.	PUNCT

on	AUX
siitä	PRON
nyt	ADV
jo	ADV
jonkun	PRON
/	PUNCT
tästä	PRON
/	PUNCT
tässä	PRON
vielä	ADV
oli	AUX
tässä	PRON
kartanolla	NOUN
/	PUNCT
o-on	AUX
.	PUNCT
/	PUNCT

minä	PRON
/	PUNCT
kaekki	PRON
seleviti	VERB
/	PUNCT
petäjänsyönnit	NOUN
ja	CCONJ
