0.7	NUM
منجم	ADJ
…	PUNCT

*	PUNCT
برد	VERB
يدي	NOUN
ه	PRON
معا	NOUN
الحديدة	NOUN
ديال	ADP
الطاولة	NOUN
*	PUNCT
#كلاسيكيات_الابتدائي	X

بزاف	ADV
علي	ADP
ك	PRON
كل	NOUN
دقيقة	NOUN
المغرب	NOUN
اهاب	NOUN
مرق	VERB
تي	PRON
ها	PRON
نسي	VERB
تي	PRON
نا	PRON
ان	PART
ك	PRON
جزايرية	NOUN
#سهيله_تحلابك_للمغرب_لا_يمثلنا	X

بزاف	ADV
علي	ADP
ك	PRON
و	CCONJ
صعيب	NOUN
تلعب	VERB
ي	PRON
ب	ADP
يا	PRON
شكون	PART
ل	ADP
لي	PART
كذب	VERB
علي	ADP
ك	PRON
و	CCONJ
قل	VERB
ك	PRON
باقي	VERB
نيه	NOUN
ما	PART
بغا	VERB
ش	PART
قلب	NOUN
ك	PRON
يفيق	VERB
ما	PART
شد	VERB
تي	PRON
ش	PART
معا	NOUN
يا	PRON
الطريق	NOUN
عمر	NOUN
ي	PRON
في	ADP
ك	PRON
م	PART
يليق	VERB
حسن	NOUN
لي	ADP
ك	PRON
بعد	ADV
ي	PRON
عل	ADP
…	PUNCT

@HasamiBouchra	PROPN
ب	ADP
صح	NOUN
انا	PRON
مراكشية	ADJ
خخخخخ	SYM
و	CCONJ
كاينة	ADJ
ف	ADP
اسبانيا	NOUN
خخخخ	SYM
فين	PART
كاينة	ADJ
ف	ADP
مراكش	NOUN

ب	ADP
صح	NOUN
ما	PART
نعرف	VERB
ش	PART
قداه	NOUN
الساعة	NOUN
لي	PART
لازم	NOUN
تروح	VERB
في	ADP
ها	PRON
اوكي	NOUN

#NassimRaissi	X
#SocialMediaNight	X
بعد	ADV
خروج	NOUN
ايهاب	NOUN
انيس	NOUN
و	CCONJ
سوسو	NOUN
المغاربة	NOUN
يشجع	VERB
و	PRON
ك	PRON
انت	PRON
و	CCONJ
بيسو	NOUN
نبغي	VERB
يك	PRON
بزاف	ADV
سلم	VERB
على	ADP
المحترمة	NOUN
حبيبت	NOUN
ي	PRON
هايدي	NOUN
و	CCONJ
رافاييل	NOUN

بغي	VERB
ت	PRON
شكارة	NOUN
ديال	ADP
الرويض	NOUN
#كلاسيكيات_الابتدائي	X

بغي	VERB
ت	PRON
ها	PRON
غا	PART
تخرج	VERB
من	ADP
اذاعة	NOUN
تدخل	VERB
ل	ADP
وحدة	NOUN
اخرى	NOUN
لكن	PART
هادشي	PRON
غا	PART
متمنيات	NOUN
و	CCONJ
ما	PART
غا	PART
يقدر	VERB
يتحقق	VERB
الا	PART
اذا	PART
كان	VERB
اتحاد	NOUN
(	PUNCT
اعيد	VERB
ها	PRON
)	PUNCT
ماشي	PART
كلا	NOUN
ف	ADP
جهة	NOUN
#I	X
…	PUNCT

#StaracArabia	X
#HananeElkhader	X
#IhabAmir	X
بغيت	VERB
و	PRON
غير	NOUN
شوهة	NOUN
مرحبا	NOUN
الخانزات	NOUN
يا	PART
ترى	VERB
علاش	PART
ما	PART
نتقد	VERB
تو	PRON
سكينة	NOUN
لي	PART
كان	VERB
ت	PRON
تبكي	VERB
ع	ADP
رفاييل	NOUN
…	PUNCT

بغي	VERB
تي	PRON
يكون	VERB
عند	NOUN
ك	PRON
#الزهر	X
مع	CCONJ
بنادم	NOUN
ف	ADP
هاد	PRON
البلاد	NOUN
؟	PUNCT
كذب	VERB
و	CCONJ
تفلا	VERB
و	CCONJ
جرجر	VERB
عباد	NOUN
الله	NOUN
،	PUNCT
غادي	PART
تولي	VERB
أنت	PRON
هو	PRON
سيد	NOUN
ي	PRON
و	CCONJ
مولاي	NOUN
و	CCONJ
ما	PART
ب	PART
حال	NOUN
ك	PRON
حد	NOUN
.	PUNCT
.	PUNCT
…	PUNCT

#WeWantSouhilaInConstantine	X
ب	ADP
لا	PART
ما	PART
نحكي	VERB
و	PRON
را	PART
ها	PRON
معروفة	ADJ
شكون	PART
سهيلة	NOUN
ف	ADP
المهرجانات	NOUN
😔	SYM
نتمنى	VERB
نشوف	VERB
و	PRON
ها	PRON
في	ADP
عاصمة	NOUN
الثقافة	NOUN
قسنطينة	NOUN
😆	SYM
❤	SYM
https	SYM
:	PUNCT
…	PUNCT

بليز	NOUN
سوهابيين	NOUN
انشر	VERB
و	PRON
ها	PRON
باش	PART
توصل	VERB
ل	ADP
ايهاب	NOUN
بليز	NOUN
#SouhailaBenLachhab	X
#IhabAmir	X
https://t.co/hicE1VdfMb	SYM

@AmNaAlgeriana	PROPN
@akdi2014oumaima	PROPN
بلييز	NOUN
اخوان	NOUN
نا	PRON
الجزائريين	ADJ
عاون	VERB
و	PRON
حنان	NOUN
في	ADP
الفولورز	NOUN
را	PART
ه	PRON
كلشي	NOUN
فات	VERB
ها	PRON
م	PART
فهم	VERB
نا	PRON
ش	PART
كيفاش	PART
اذا	PART
كان	VERB
ممكن	NOUN
#H	X
…	PUNCT

#hananeelkhader	X
بن	NOUN
ادم	NOUN
مكلخ	ADJ
واش	PART
بغيت	VERB
و	PRON
نبقى	VERB
نصرع	VERB
على	ADP
ام	NOUN
ك	PRON
كاملين	NOUN
ل	PART
بدو	VERB
ها	PRON
و	CCONJ
سكت	VERB
و	PRON
تتحدت	VERB
ون	PRON
عن	ADP
تشريف	NOUN
المغرب	NOUN
و	CCONJ
بلابلا	NOUN
و	CCONJ
انتوما	PRON
محسادة	ADJ
شي	NOUN
…	PUNCT

@souhilastar4	PROPN
بنت	NOUN
بلاد	NOUN
ي	PRON
فانز	NOUN
عباس	NOUN
و	CCONJ
خاصة	NOUN
بنت	NOUN
سعودية	NOUN
و	CCONJ
اخت	NOUN
عباس	NOUN
يخطط	VERB
ون	PRON
ضد	NOUN
سهيلة	NOUN
و	CCONJ
يقول	VERB
ون	PRON
لازم	NOUN
عباس	NOUN
ما	PART
يحكي	VERB
مع	CCONJ
شنتال	NOUN
باش	PART
يفرق	VERB
…	PUNCT

بنت	NOUN
بلد	NOUN
المليون	NOUN
و	CCONJ
نصف	NOUN
مليون	NOUN
شهيد	NOUN
بلد	NOUN
القارة	NOUN
لم	PART
اختار	VERB
ان	SCONJ
اكون	VERB
جزائرية	NOUN
لكن	PART
ربي	NOUN
حب	VERB
ني	PRON
باش	PART
نكون	VERB
من	ADP
بﻻد	NOUN
لي	PART
واحد	NOUN
ما	PART
يطيح	VERB
ب	ADP
شعب	NOUN
ها	PRON
💪	SYM
…	PUNCT

بينالتي	NOUN
واخا	NOUN
،	PUNCT
و	CCONJ
لكن	PART
علاش	PART
الحمرا	NOUN
،	PUNCT
علاش	PART
؟	PUNCT

@Gulia_Salim	PROPN
@ninoucha3006	PROPN
شكون	PART
اللي	PART
قال	VERB
و	PRON
ما	PART
دير	VERB
وا	PRON
والوا	NOUN
و	CCONJ
الله	NOUN
را	PART
نا	PRON
خدامين	NOUN
و	CCONJ
حكي	VERB
ت	PRON
مع	CCONJ
حصة	NOUN
جزائرية	ADJ
وعد	VERB
و	PRON
ني	PRON
يجيب	VERB
وا	PRON
اهاب	NOUN
و	CCONJ
سوها	NOUN

#كلاسيكيات_الابتدائي	X
-	PUNCT
ك	CCONJ
تسخن	VERB
يدي	NOUN
ك	PRON
ف	ADP
الدجين	NOUN
قبل	ADV
ما	PART
تاكل	VERB
العصى	NOUN
و	CCONJ
من	ADP
بعد	ADV
ما	PART
كتاكل	VERB
ها	PRON
ك	CCONJ
تجي	VERB
تبرد	VERB
يدي	NOUN
ك	PRON
ف	ADP
دي	NOUN
ك	PRON
الحديدة	NOUN
ديال	ADP
الطاولة	NOUN
…	PUNCT

@souhilabintarab	PROPN
تستاهل	VERB
ي	PRON
كل	NOUN
الناس	NOUN
يحب	VERB
و	PRON
ك	PRON
انت	PRON
بنت	NOUN
العرب	NOUN
وحد	VERB
ت	PRON
ي	PRON
شعبين	NOUN
و	CCONJ
ب	ADP
سبب	NOUN
ك	PRON
انت	PRON
و	CCONJ
ايهاب	NOUN
ما	PART
صرا	VERB
ش	PART
كيما	ADV
العام	NOUN
لي	PRON
فات	VERB

ت	PART
سكاتيين	NOUN
اشنو	PART
كاتبة	NOUN
ابتسام	NOUN
في	ADP
هدا	PART
صورة	NOUN
واش	PART
كاين	ADJ
شي	NOUN
حد	NOUN
يجاوب	VERB
#IbtissamTiskat	X
https://t.co/R70AqCeemw	SYM

تصبح	VERB
وا	PRON
على	ADP
خير	NOUN
يا	PART
رباعه	NOUN
ديال	ADP
المسطيين	NOUN
#كلاسيكيات_الابتدائي	X
http://t.co/QBM8haI8pM	SYM

تفكر	VERB
ت	PRON
ريم	NOUN
غزالي	NOUN
كي	PART
حك	VERB
ات	PRON
نهار	NOUN
خرج	VERB
و	PRON
ها	PRON
تشوف	VERB
لبنان	NOUN
قال	VERB
ت	PRON
3	NUM
ساعات	NOUN
كمل	VERB
نا	PRON
دورة	NOUN
قال	VERB
ت	PRON
ل	ADP
هم	PRON
هاكا	ADV
تقول	VERB
را	PART
ني	PRON
من	ADP
باب	NOUN
الواد	NOUN
لحيدرة	NOUN
ل	ADP
زيرالدة	NOUN
…	PUNCT

#كلاسيكيات_الابتدائي	X
تكري	VERB
من	ADP
الخزانة	NOUN
ديال	ADP
القسم	NOUN
هاد	PRON
القصص	NOUN
ب	ADP
ربعة	NOUN
د	PART
ريال	NOUN
http://t.co/IqxcggbQ4V	SYM

شكون	PART
من	ADP
المواهب	NOUN
تبغي	VERB
و	PRON
تشوف	VERB
و	PRON
معا	NOUN
يا	PRON
في	ADP
سهرة	NOUN
4	NUM
مارس	NOUN
ب	ADP
ميكاراما	NOUN
الدار	NOUN
البيضاء	NOUN
؟	PUNCT
خلي	VERB
و	PRON
اقتراحات	NOUN
كم	PRON
http://ift.tt/1T8y2Qq	SYM

@SouhilaBnLachab	PROPN
تنبيه	NOUN
:	PUNCT
هذا	PRON
كذاب	NOUN
لا	PART
تصدق	VERB
و	PRON
ه	PRON
حسابها	NOUN
را	PART
ه	PRON
يمشي	VERB
.	PUNCT
...	PUNCT
https://t.co/TtUhTxzdof	SYM
#SouhilaBenLachhab	X
#لن_اتخلي_عن_سهيله	X

#توحشناك_يا_ايهاب	X
#توحشناك_يا_ايهاب	X
#الله_يشافيك_ايهاب	X
توحش	VERB
نا	PRON
الضحكة	NOUN
الخطيييرة	ADJ
ديال	ADP
إيهاب	NOUN
#IhabAmir	X

جميل	NOUN
ان	SCONJ
جمهور	NOUN
ستارك	NOUN
الجزائري	ADJ
و	CCONJ
المغربي	ADJ
هاد	PRON
السيزين	NOUN
متفاهم	ADJ
هههه	SYM
لكن	PART
هاد	PRON
التفاهم	NOUN
ماشي	PART
يعني	VERB
م	PART
بقي	VERB
نا	PRON
ش	PART
اعداء	NOUN
ندور	VERB
على	ADP
عدو	NOUN
اخر	NOUN
ههه	SYM
…	PUNCT

جيب	VERB
و	PRON
ل	ADP
ي	PRON
بو	NOUN
كراوع	NOUN
ستيلو	NOUN
غوز	ADJ
نوري	VERB
ه	PRON
واش	PART
المغرب	NOUN
بعيد	ADJ
على	ADP
الجزائر	NOUN
🌚	SYM
نحكم	VERB
و	PRON
ك	PRON
في	ADP
الحدود	NOUN
رجل	NOUN
في	ADP
المغرب	NOUN
و	CCONJ
رجل	NOUN
في	ADP
الجزائر	NOUN
و	CCONJ
ال	DET
تحت	ADV
اش	PART
…	PUNCT

حابة	NOUN
نشوف	VERB
غدة	ADV
فعل	NOUN
سوسو	NOUN
كي	PART
تشوف	VERB
البسباس	NOUN
لابس	ADJ
داك	PRON
السغوال	NOUN
👖	SYM
سوغ	NOUN
رح	PART
تتفكغ	VERB
تاع	ADP
البيغيسكوپ	NOUN
😂	SYM
😂	SYM
@souhilabintarab	PROPN
#SouhilaBenLachhab	X
#	PUNCT
…	PUNCT

حابس	VERB
ين	PRON
ها	PRON
عند	NOUN
هم	PRON
م	PART
خسر	VERB
و	PRON
ش	PART
علي	ADP
ها	PRON
حتى	PART
زيارة	NOUN
من	ADP
الطلاب	NOUN
كان	VERB
بعت	VERB
و	PRON
ل	ADP
ها	PRON
ولد	NOUN
بلاد	NOUN
ها	PRON
ع	ADP
الاقل	NOUN
هاد	PRON
ظلم	NOUN
و	CCONJ
لا	PART
مش	PART
ظلم	NOUN
@SuhilaBnLachhab	PROPN
#الجيش_السه	X
…	PUNCT

@faridarguiba	PROPN
حتى	PART
حنا	PRON
يا	PART
لغزاله	NOUN
ضرب	VERB
ي	PRON
طله	NOUN
على	ADP
سهيلة	NOUN
ف	ADP
التويتر	NOUN
تاع	ADP
ها	PRON

@79Anise	PROPN
@ChawkiOfficial	PROPN
@AnisBourahla1	PROPN
حرام	NOUN
علي	ADP
كم	PRON
دي	VERB
و	PRON
مرة	NOUN
واحدة	ADJ
ل	ADP
شوقي	NOUN
و	CCONJ
انيس	NOUN
تموت	VERB
و	PRON
نا	PRON
يا	PART
حبيب	NOUN
ي	PRON
مازال	PART
غير	NOUN
كيما	ADV
جي	VERB
نا	PRON
ل	ADP
الدنيا	NOUN
…	PUNCT

#حركة_كايدينهم	X
#لا_لتغيير_قانون_الانتخابات	X
#نؤيد_تحصين_لجنة_انتخابات_الرئاسة	X
ايه	PART
يا	PART
خو	NOUN
يا	PRON
شوية	NOUN
السياسين	NOUN
العرر	NOUN
اللي	PART
مش	PART
عايزين	ADJ

حسب	NOUN
عاجل	ADJ
قناة	NOUN
الخضراء	NOUN
اليوم	NOUN
الصبح	NOUN
صار	VERB
انفجار	NOUN
ب	ADP
سيارة	NOUN
مفخخة	ADJ
في	ADP
صبراتة	NOUN
-	PUNCT
زعما	ADV
خبر	NOUN
حق	NOUN
و	CCONJ
لا	PART
زيادة	NOUN
بهارات	NOUN
بس	ADV
https://t.co/nbc0f…	SYM
…	PUNCT

#كلاسيكيات_الابتدائي	X
حط	VERB
زغبة	NOUN
حمار	NOUN
ف	ADP
الكرسي	NOUN
ديال	ADP
الأستاذ	NOUN
باش	PART
ما	PART
يجي	VERB
ش	PART

@sheryfa_Teamdz	PROPN
@maya_sarra	PROPN
حلابات	NOUN
بلاد	NOUN
ي	PRON
ينحي	VERB
و	PRON
الجنسية	NOUN
ل	ADP
ولد	NOUN
بلاد	NOUN
هم	PRON
و	CCONJ
يعطيو	VERB
ها	PRON
ل	ADP
البرانية	NOUN
مش	PART
سامعين	NOUN
حتى	PART
بي	ADP
هم	PRON
غدوة	ADV
يرفد	VERB
و	PRON
علم	NOUN
ب	ADP
…	PUNCT

@noumidya19	PROPN
حمارة	NOUN
الله	NOUN
يعطي	VERB
ها	PRON
الدل	NOUN
بزاف	ADV
علي	ADP
ها	PRON
المغرب	NOUN
ك	CCONJ
تعرف	VERB
و	PRON
غير	NOUN
في	ADP
التصويت	NOUN
باين	ADJ
وليدها	NOUN
م	PART
عطا	VERB
و	PRON
ها	PRON
ش	PART
مباديء	NOUN
الاسلام	NOUN
.	PUNCT
#StaracArab	X
…	PUNCT

#HananeElKhader	X
#StaracArabia	X
حنان	NOUN
ل	ADP
الاسف	NOUN
نوميني	NOUN
ب	ADP
صراحة	NOUN
قصرات	NOUN
بزاف	ADV
في	ADP
الايفال	NOUN
لازم	NOUN
تفوق	VERB
و	CCONJ
الا	PART
راح	VERB
تفل	VERB

@91sofiaa	PROPN
@ibtissa50624402	PROPN
@Nouhayl_12	PROPN
حنان	NOUN
وا	PART
حنان	NOUN
محال	NOUN
واش	PART
كاينة	ADJ
اجي	VERB
غدا	ADV

خاص	VERB
شي	NOUN
واحد	ADJ
يدير	VERB
كونسيپط	NOUN
ديال	ADP
قهوة	NOUN
ممنوع	NOUN
في	ADP
ها	PRON
الكلام	NOUN
.	PUNCT
شرب	VERB
قهوة	NOUN
و	CCONJ
تصنت	VERB
ل	ADP
عظام	NOUN
ك	PRON
.	PUNCT

خاوت	NOUN
ي	PRON
كاين	ADJ
حساب	NOUN
كاتب	NOUN
مدير	NOUN
اعمال	NOUN
سهيلة	NOUN
كيما	ADV
انا	PRON
و	CCONJ
يدير	VERB
ف	ADP
المشاكل	NOUN
تعيش	VERB
و	PRON
دير	VERB
و	PRON
ل	ADP
و	PRON
حل	NOUN
رتويت	VERB
#SouhilaBenLachhab	X
@souhilabintarab	PROPN

#ChantalGeagea	X
خرج	VERB
تي	PRON
واش	PART
ربح	VERB
تي	PRON
يا	PART
عيشة	NOUN
قنديشة	NOUN
غي	NOUN
تبهدايل	NOUN
را	PART
نا	PRON
ورا	NOUN
ك	PRON
ورا	NOUN
ك	PRON
على	ADP
كلام	NOUN
لي	PART
قول	VERB
تي	PRON
ه	PRON
لالا	NOUN
ك	PRON

@rimi_amir	PROPN
خو	NOUN
يا	PRON
خلاص	NOUN
خل	VERB
و	PRON
نا	PRON
نحل	VERB
و	PRON
هذا	PRON
الموضوع	NOUN
خل	VERB
و	PRON
سوهابيين	NOUN
و	CCONJ
سهلاويين	NOUN
مع	CCONJ
بعض	NOUN
واحد	NOUN
ايد	NOUN
و	CCONJ
قلب	NOUN

د	PRON
#قول_رايك_في_الشعب_الجزايري	X
شعب	NOUN
مهبــول	ADJ
مرنك	ADJ
كَـاع	NOUN
يبغي	VERB
لهوْل	NOUN
و	CCONJ
التقرعيج	NOUN
م	PART
كان	VERB
ش	PART
لي	PART
يفهم	VERB
عقلي	NOUN
ته	PRON
😇	SYM
تحيا	VERB
دزاير	NOUN
و	CCONJ
يحيا	VERB
و	PRON
ولآدها	NOUN
وب	NOUN
…	PUNCT

دابا	ADV
قنع	VERB
و	PRON
ني	PRON
ان	SCONJ
حنان	NOUN
ما	PART
غنا	VERB
ت	PRON
ش	PART
مزيان	ADJ
و	CCONJ
الاعلامين	NOUN
اللي	PART
علق	VERB
و	PRON
البارح	NOUN
ما	PART
ك	CCONJ
يفهم	VERB
و	PRON
ش	PART
في	ADP
الفن	NOUN
و	CCONJ
كيفاش	PART
كل	NOUN
مرة	NOUN
تيبقا	VERB
يقرن	VERB
بيها	ADP
بزاااف	ADV
هادشي	PRON
#	PUNCT
…	PUNCT

@fatimabagossa	PROPN
دابا	ADV
ييه	NOUN
نغسل	VERB
المواعن	NOUN
و	CCONJ
نطيب	VERB
و	CCONJ
نوكل	VERB
ك	PRON
كاع	NOUN
كخخخخخخ	SYM

دبا	ADV
القزبر	NOUN
و	CCONJ
المعدنوس	NOUN
ديما	ADV
معا	NOUN
بعضيات	NOUN
هم	PRON
،	PUNCT
علاش	PART
ما	PART
ينوض	VERB
و	PRON
ش	PART
ف	ADP
عشبة	NOUN
وحدة	ADJ
و	CCONJ
يهني	VERB
و	PRON
نا	PRON
؟	PUNCT

@ShahraaZed	PROPN
دبا	ADV
هاد	PRON
شي	NOUN
الي	PART
طلع	VERB
معا	NOUN
ك	PRON
و	CCONJ
نوض	VERB
و	PRON
شوف	VERB
و	PRON
شنو	NOUN
لازم	NOUN
ندير	VERB
و	PRON
ل	ADP
حسابات	NOUN
سهيلة	NOUN
و	CCONJ
ايهاب	NOUN
و	CCONJ
باركة	NOUN
من	ADP
الهضرة	NOUN
الخاوية	ADJ
و	CCONJ
أنا	PRON
كنت	VERB
ايهابية	NOUN
…	PUNCT

@Douzi_Official	PROPN
دوز	VERB
ي	PRON
واش	PART
هذي	PART
المزرعة	NOUN
ديال	ADP
ك	PRON
بليز	NOUN
جاوب	VERB
ني	PRON

ديك	PRON
السريسرة	NOUN
ديال	ADP
آخر	NOUN
نهار	NOUN
ف	ADP
العطلة	NOUN
#كلاسيكيات_الابتدائي	X

#ذكرياتنا_مع_سهيلة	X
أكثر	ADJ
حاجة	NOUN
دايما	ADV
نتفكر	VERB
ها	PRON
كيما	ADV
كان	VERB
ت	PRON
تعزف	VERB
في	ADP
القيتار	NOUN
يوم	NOUN
عيد	NOUN
ميلادها	NOUN
و	CCONJ
تغني	VERB
كي	PART
اليوم	NOUN
هاد	PRON
اليوم	NOUN
بكي	VERB
ت	PRON
معا	NOUN
ها	PRON

رائعة	ADJ
ب	ADP
اللقاء	NOUN
حافظ	VERB
ت	PRON
على	ADP
العفوية	NOUN
ديالها	ADP
و	CCONJ
لكن	PART
تحسن	VERB
طريقة	NOUN
الكلام	NOUN
رجع	VERB
ت	PRON
تعرف	VERB
تجاوب	VERB
و	CCONJ
تعمل	VERB
حوار	NOUN
و	CCONJ
هاد	PRON
الشي	NOUN
فرح	VERB
ني	PRON
بزاف	ADV
شكرا	NOUN
بسوم	NOUN
@Ib	PROPN
…	PUNCT

راجع	NOUN
إن	SCONJ
شاء	VERB
الله	NOUN
ولد	NOUN
بلاد	NOUN
ي	PRON
💪	SYM
كل	NOUN
دعم	VERB
ي	PRON
لي	ADP
ك	PRON
لأن	PART
ك	PRON
تستهال	VERB
فعلااا	NOUN
😊	SYM
✋	SYM
و	CCONJ
لأن	PART
ك	PRON
رح	VERB
ت	PRON
ضحية	NOUN
النفاق	NOUN
.	PUNCT
.	PUNCT
ب	ADP
صح	NOUN
م	PART
تخاف	VERB
ش	PART
كاين	ADJ
ربي	NOUN
👌	SYM
#انيس_ابن_مليون_ون	X
…	PUNCT

رافاييل	NOUN
نقول	VERB
و	CCONJ
نعاود	VERB
عقللل	NOUN
ك	PRON
كبير	ADJ
تبارك	NOUN
الله	NOUN
علي	ADP
ك	PRON
و	CCONJ
هادشي	PRON
علاش	PART
غادي	PART
توصل	VERB
بعيييد	NOUN
ف	ADP
حياات	NOUN
ك	PRON
✌	SYM
✌	SYM
✌	SYM
#raphaeljabbour	X
#staracarabia	X
#han	X
…	PUNCT

@joujoigmail_com	PROPN
@ABissan777	PROPN
@tina_younes	PROPN
@souhilabintarab	PROPN
را	PART
كي	PRON
روطار	NOUN
را	PART
ه	PRON
دعم	VERB
ات	PRON
و	PRON
في	ADP
البريسكوب	NOUN
و	CCONJ
قال	VERB
ت	PRON
صوت	VERB
و	PRON
ع	ADP
وليد	NOUN
بلاد	NOUN
ي	PRON
…	PUNCT

@souhilabintarab	PROPN
را	PART
ني	PRON
رايحة	ADJ
نرقد	VERB
عي	VERB
ت	PRON
و	CCONJ
انا	PRON
نس	VERB
تى	PRON
رد	NOUN
ك	PRON
نقول	VERB
ك	PRON
تسبح	VERB
ين	PRON
على	ADP
و	CCONJ
رب	NOUN
ي	PRON
يشفي	VERB
ك	PRON
و	CCONJ
يهدي	VERB
ك	PRON
و	CCONJ
الحل	NOUN
كل	NOUN
ه	PRON
بين	NOUN
يدي	NOUN
ك	PRON
را	PART
كي	PRON
كبيرة	ADJ
و	CCONJ
تعرف	VERB
ي	PRON
صلاح	NOUN
ك	PRON

@mariemmima1	PROPN
را	PART
ني	PRON
هنا	ADV
حبوبت	NOUN
ي	PRON
و	CCONJ
الله	NOUN
غير	NOUN
ضرك	NOUN
كنت	VERB
ي	PRON
في	ADP
بالي	NOUN
😍	SYM
😍	SYM
😍	SYM

@Hrithikmyhero	PROPN
@DZloubnaDZ	PROPN
را	PART
ه	PRON
حتى	PART
هو	PRON
ولد	NOUN
نا	PRON
و	CCONJ
المغرب	NOUN
بتشرف	VERB
بي	ADP
ه	PRON

@noumidya19	PROPN
@ImaneIm74789130	PROPN
@zazanaza1	PROPN
@1xmen1	PROPN
را	PART
ه	PRON
حنان	NOUN
نوميني	VERB
مع	CCONJ
نسيم	NOUN
رسميا	ADJ
!	PUNCT
!	PUNCT
غيخرج	VERB
و	PRON
ها	PRON
ب	ADP
حال	NOUN
ابتسام	NOUN
!	PUNCT
حط	VERB
ي	PRON
لي	ADP
نا	PRON
الڤيديو	NOUN
هههه	SYM
…	PUNCT

#IhabAmir	X
#HananeElKhader	X
را	PART
ه	PRON
ك	CCONJ
يزطم	VERB
و	PRON
على	ADP
بعض	NOUN
هم	PRON
باش	PART
ياخد	VERB
و	PRON
اللقب	NOUN
و	CCONJ
انتما	PRON
يا	PART
بوزبلات	NOUN
خدامين	NOUN
مع	CCONJ
الشمكار	NOUN
المهرج	NOUN
طلع	VERB
دكي	NOUN
علي	ADP
كم	PRON

@DalinBz	PROPN
ربي	NOUN
يعيش	VERB
ك	PRON
حنونت	NOUN
ي	PRON
و	CCONJ
نتي	PRON
اكيد	ADV
مرحبا	NOUN
بي	ADP
ك	PRON
في	ADP
دزاير	NOUN
و	CCONJ
كامل	NOUN
التوانسة	NOUN
ب	ADP
لا	PART
م	PART
نعرضو	VERB
كوم	PRON
دزاير	NOUN
بلاد	NOUN
كم	PRON
نحب	VERB
و	PRON
كوم	PRON
برشا	ADV

@faridarguiba	PROPN
ربي	NOUN
يوفق	VERB
ك	PRON
يا	PART
زينة	ADJ
تاع	ADP
نا	PRON
و	CCONJ
ان	PART
شاء	VERB
الله	NOUN
نشوف	VERB
و	PRON
ك	PRON
نجمة	NOUN
عالمية	ADJ
ان	PART
شاء	VERB
الله	NOUN
♥	SYM
♥	SYM
كامل	NOUN
را	PART
نا	PRON
معا	NOUN
ك	PRON
و	CCONJ
نحب	VERB
و	PRON
ك	PRON
ارفع	VERB
ي	PRON
نا	PRON
لعلام	NOUN
هدا	PART
م	ADP
…	PUNCT

#Ihabamir	X
#SouhilaBenLachhab	X
#رشو_الورد_ايهاب_حينور_البلد	X
الجماعة	ADJ
لي	PART
تقول	VERB
ساهو	NOUN
و	CCONJ
علاه	PART
هدر	VERB
ت	PRON
هاكا	ADV
او	CCONJ
فيق	VERB
و	PRON
او	CCONJ
الشيتة	NOUN
ما	PART
عد	NOUN
نا	PRON
ش	PART

@rikiamagha	PROPN
رقية	NOUN
خت	NOUN
ي	PRON
عافا	VERB
ك	PRON
قول	VERB
ي	PRON
ل	ADP
ايهاب	NOUN
را	PART
ه	PRON
ولا	VERB
فنان	NOUN
و	CCONJ
ماشي	PART
لي	PART
جا	VERB
عند	NOUN
و	PRON
يهدر	VERB
ب	ADP
عفوية	NOUN
كاع	NOUN
لفيديو	NOUN
لي	PART
دار	VERB
و	PRON
ف	ADP
البيريسكوب	NOUN
خدا	VERB
و	PRON
هم	PRON
…	PUNCT

زياده	NOUN
على	ADP
هدي	PART
ك	PRON
اللبنانية	NOUN
علاش	PART
انيس	NOUN
ك	CCONJ
يحنقز	VERB
و	CCONJ
ك	CCONJ
يضرب	VERB
ف	ADP
المعاني	NOUN
بدا	VERB
ك	CCONJ
يعصب	VERB
ني	PRON
.	PUNCT
..	PUNCT
شد	VERB
الأرض	NOUN
شوية	NOUN
أ	PART
ولد	NOUN
ي	PRON
#StaracArabia	X
#IhabAmir	X
#Souh	X
…	PUNCT

ساهو	NOUN
عند	NOUN
ها	PRON
ساعة	NOUN
منذ	ADP
فتحة	NOUN
حسابها	NOUN
و	CCONJ
صار	VERB
11k	X
و	CCONJ
بكرا	NOUN
رح	PART
يقوا	VERB
أكثر	NOUN
و	CCONJ
أكثر	NOUN
هاد	PRON
هو	PRON
الجيش	NOUN
الحقيقي	ADJ
مو	PART
الوهمي	ADJ
نتاع	ADP
ستاراك	NOUN
👎	SYM
يلا	PART
يا	PART
جيش	NOUN
انشر	VERB
و	PRON
👈	SYM
@	PUNCT
…	PUNCT

سعد	NOUN
:	PUNCT
ك	CCONJ
نتمنى	VERB
من	ADP
اعماق	NOUN
قلب	NOUN
ي	PRON
نتزوج	VERB
مغربية	NOUN
شكون	PART
ايصيب	VERB
ل	ADP
يا	PRON
طواجن	NOUN
ايهاب	NOUN
:	PUNCT
انتزوج	VERB
غير	NOUN
مغربية	NOUN
،	PUNCT
شكون	PART
ايصيب	VERB
ل	ADP
يا	PRON
كسكسو	NOUN
😌	SYM
❤	SYM
🇲	SYM
🇦	SYM
#IhabAmir	X
…	PUNCT

@__Kawtar	PROPN
سعدية	NOUN
خاص	VERB
ها	PRON
تاخد	VERB
8	NUM
حقنات	NOUN
ديال	ADP
