per	ADP
setmana	NOUN
,	PUNCT
mas	CCONJ
mancava	VERB
la	DET
messa	NOUN
lo	DET
dimenge	NOUN
.	PUNCT

Los	DET
pins	NOUN
èran	VERB
pas	ADV
d'	DET
aubres	NOUN
d'	ADP
empr'aicí	ADV
,	PUNCT
donavan	VERB
pas	ADV
de	DET
frucha	NOUN
e	CCONJ
lor	DET
fusta	NOUN
èra	VERB
luènh	ADV
de	ADP
valer	VERB
la	PRON
de	ADP
garric	NOUN
o	CCONJ
de	ADP
castanhièr	NOUN
.	PUNCT

Subretot	ADV
,	PUNCT
l'	PRON
aimavan	VERB
pas	ADV
lo	DET
rector	NOUN
,	PUNCT
el	PRON
.	PUNCT

Los	PRON
aviá	VERB
faches	VERB
venir	VERB
de	ADP
Pradinàs	PROPN
,	PUNCT
al_dessús_de	ADP
Ropeirós	PROPN
;	PUNCT
aviá	VERB
pregat	VERB
lo	DET
vicari	NOUN
,	PUNCT
l'	DET
abat	NOUN
Delon	PROPN
,	PUNCT
de	ADP
far	VERB
un	DET
trauc	NOUN
gròs	ADJ
per	ADP
los	DET
plantar	VERB
;	PUNCT
per	ADP
los	DET
aspersonar	VERB
,	PUNCT
èra	VERB
montat	VERB
exprès	ADV
de	ADP
Najac	PROPN
ont	PRON
estava	VERB
a	ADP
l'	DET
endaran	NOUN
.	PUNCT

Los	DET
Bòrses	PROPN
partejavan	VERB
pas	ADV
sa	DET
tissa	NOUN
.	PUNCT

L'	DET
entredós	NOUN
de	ADP
lo	DET
paradís	NOUN
,	PUNCT
foguèsson	VERB
pas	ADV
estats	VERB
los	DET
tres	NUM
pins	NOUN
retrasent	VERB
lo	DET
negre	NOUN
,	PUNCT
butant	VERB
per	ADP
lo	DET
mièg	NOUN
.	PUNCT

Aquels	DET
pins	NOUN
,	PUNCT
los	PRON
aviá	VERB
volguts	VERB
l'	DET
abat	NOUN
Lobet	PROPN
,	PUNCT
lo	DET
rector	NOUN
de	ADP
la	DET
parròquia	NOUN
,	PUNCT
per	ADP
convidar	VERB
sas	DET
oelhas	NOUN
a	ADP
reculhiment	NOUN
,	PUNCT
pregària	NOUN
e	CCONJ
pentiment	NOUN
.	PUNCT

Guinhant	VERB
lo	DET
decanat	NOUN
,	PUNCT
que	CCONJ
lo	DET
titulari	NOUN
èra	VERB
un pauc	ADV
vièlh	ADJ
,	PUNCT
se	PRON
pensava	VERB
i	PRON
èsser	VERB
melhor	ADV
a posita	ADV
per	ADP
butar	VERB
a	ADP
la	DET
ròda	NOUN
.	PUNCT

Aquel	DET
cementèri	NOUN
nòu	ADJ
èra	VERB
estat	VERB
dubèrt	VERB
dètz	NUM
o	CCONJ
dotze	NUM
ans	NOUN
aviá	VERB
.	PUNCT

Lo	DET
vièlh	NOUN
,	PUNCT
cunhat	VERB
entre	ADP
la	DET
gleisòta	NOUN
e	CCONJ
un	DET
tapàs	NOUN
,	PUNCT
èra	VERB
vengut	VERB
tròp	ADV
pichon	ADJ
per	ADP
aculhir	VERB
totes	ADJ
los	DET
paures	ADJ
mòrts	NOUN
que	PRON
,	PUNCT
plegats	VERB
per	ADP
famina	NOUN
,	PUNCT
pietrum	NOUN
e	CCONJ
marranas	NOUN
,	PUNCT
se	PRON
seguián	VERB
de	ADP
prèp	ADV
.	PUNCT

Trabalha	VERB
a	ADP
la	DET
fondariá	NOUN
.	PUNCT

Amb	ADP
nòstres	DET
vesins	NOUN
,	PUNCT
los	PRON
Polaks	PROPN
,	PUNCT
nos	PRON
frequentam	VERB
que	SCONJ
lo	DET
mens	ADV
possible	ADJ
,	PUNCT
per	ADP
la	DET
garbièra	NOUN
e	CCONJ
las	DET
batesons	NOUN
.	PUNCT

Lo	DET
regent	NOUN
podiá	VERB
pas	ADV
pr'aquò	ADV
,	PUNCT
e	CCONJ
cada	DET
còp	NOUN
,	PUNCT
punir	VERB
tot	ADJ
son	DET
monde	NOUN
!	PUNCT
L'	DET
evidéncia	NOUN
se	PRON
n'	PRON
èra	VERB
impausada	VERB
de	ADP
tira	NOUN
.	PUNCT

Se	PRON
trobariá	VERB
doncas	ADV
totjorn	ADV
un	DET
retardatari	NOUN
evident	ADJ
(	PUNCT
o	CCONJ
puslèu	ADV
de	DET
retardataris	NOUN
)	PUNCT
.	PUNCT

Ne	PRON
caliá	VERB
ne	PRON
prendre	VERB
son	DET
partit	NOUN
!	PUNCT

Patirián	VERB
en	ADP
consequéncia	NOUN
,	PUNCT
l'	DET
essencial	NOUN
de	ADP
los	DET
escobatges	NOUN
,	PUNCT
lavatges	NOUN
de	ADP
cagadèras	NOUN
,	PUNCT
corvadas	NOUN
de	ADP
lenha	NOUN
...	PUNCT

E	CCONJ
aquò	PRON
,	PUNCT
malgrat	ADP
la	DET
darrièra	ADJ
corsa	NOUN
afanelats	VERB
,	PUNCT
sus	ADP
lo	DET
planièr	NOUN
de	ADP
lo	DET
sèrre	NOUN
,	PUNCT
avant	ADV
d'	ADP
aténger	VERB
l'	DET
ostal	NOUN
d'	ADP
escòla	NOUN
que	CCONJ
nos	PRON
despartiriá	VERB
enfin	ADV
.	PUNCT

Ieu	PRON
en	ADP
tot	DET
cas	NOUN
,	PUNCT
o	PRON
sabi	VERB
,	PUNCT
soi	VERB
plan	ADV
astruc	ADJ
:	PUNCT
soi	VERB
d'	ADP
aiceste	DET
país	NOUN
e	CCONJ
coma	SCONJ
los	DET
meus	ADJ
fièr	ADJ
de	ADP
l'	PRON
èstre	VERB
.	PUNCT

Mos	DET
aujòls	NOUN
,	PUNCT
de	ADP
segur	ADJ
èran	VERB
dintre	ADP
los	DET
Galeses	PROPN
!	PUNCT

Rasonablament	ADV
possible	ADJ
.	PUNCT

Aquelis	PRON
arriban	VERB
de	ADP
tira	NOUN
,	PUNCT
del	ADP
cap	NOUN
del	ADP
mond	NOUN
,	PUNCT
per	ADP
òrdre	NOUN
descreissent	ADJ
.	PUNCT

Tres	NUM
fraires	NOUN
son	VERB
los	PRON
de	ADP
lo	DET
Sablàs	PROPN
:	PUNCT
lo	DET
Loís	PROPN
,	PUNCT
lo	DET
Felician	PROPN
e	CCONJ
lo	DET
Teodòr	PROPN
.	PUNCT

Lo	DET
japar	NOUN
de	ADP
los	DET
cans	NOUN
de	ADP
la	DET
bòrda	NOUN
vesina	ADJ
prepara	VERB
l'	DET
arribada	NOUN
de	ADP
lo	DET
Casimir	PROPN
,	PUNCT
lo	DET
polonés	NOUN
.	PUNCT

Lo	DET
paire	NOUN
,	PUNCT
sus	ADP
una	DET
vièlha	ADJ
bicicleta	NOUN
de	ADP
las	DET
ròdas	NOUN
plenas	ADJ
,	PUNCT
fai	VERB
cada	DET
jorn	NOUN
,	PUNCT
e	CCONJ
que	SCONJ
plègue	VERB
,	PUNCT
o	CCONJ
que	SCONJ
vente	VERB
,	PUNCT
l'	DET
anar	NOUN
e	CCONJ
tornar	NOUN
de	ADP
Nadaliá	PROPN
a	ADP
l'	DET
usina	NOUN
de	ADP
Fumèl	PROPN
:	PUNCT
mai	ADV
de	ADP
trenta	NUM
quilomètres	NOUN
.	PUNCT

Nosautres	PRON
las	PRON
patiriam	VERB
a	ADP
torn	NOUN
de	ADP
ròtle	NOUN
,	PUNCT
vaquí	ADP
tot	ADV
.	PUNCT

Èra	VERB
mestièr	NOUN
solament	ADV
d'	ADP
establir	VERB
una	DET
cèrta	ADJ
rotacion	NOUN
dintre	ADP
las	DET
esquadras	NOUN
o	CCONJ
voladas	NOUN
divèrsas	ADJ
d'	ADP
aqueles	DET
estornèls	NOUN
en	ADP
competicion	NOUN
matinala	ADJ
.	PUNCT

Las	DET
campanas	NOUN
de	ADP
lo	DET
naut	NOUN
de	ADP
la	DET
torre	NOUN
sonant	ADJ
,	PUNCT
sus	ADP
las	DET
nòu	NUM
oras	NOUN
,	PUNCT
severament	ADV
nos	PRON
rampelavan	VERB
a	ADP
l'	DET
òrdre	NOUN
,	PUNCT
mas	CCONJ
...	PUNCT

Sabiam	VERB
tanlèu	ADV
intrats	VERB
en	ADP
classa	NOUN
,	PUNCT
en	ADP
constatar	VERB
las	DET
plaças	NOUN
encara	ADV
disponiblas	ADJ
,	PUNCT
se	PRON
copariam	VERB
o	CCONJ
non	ADV
de	ADP
las	DET
punicions	NOUN
de	ADP
lo	DET
ser	NOUN
.	PUNCT

Redòla	VERB
a	ADP
son	DET
torn	NOUN
dins	ADP
l'	DET
erbat	NOUN
,	PUNCT
après	ADP
ieu	PRON
.	PUNCT

Emai	ADV
vos	PRON
parlarai	VERB
de	ADP
ieu	PRON
,	PUNCT
omenet	NOUN
liurat	VERB
a	ADP
las	DET
èrbas	NOUN
,	PUNCT
a	ADP
las	DET
enganas	NOUN
de	ADP
los	DET
arrodals	NOUN
,	PUNCT
a	ADP
los	DET
tapets	NOUN
abausonats	VERB
,	PUNCT
a	ADP
las	DET
sendarèlas	NOUN
traversièras	ADJ
,	PUNCT
dins	ADP
lo	DET
tarrabastal	NOUN
d'	ADP
erràncias	NOUN
falordas	ADJ
e	CCONJ
d'	ADP
aventuras	NOUN
:	PUNCT
monta-davala	NOUN
de	ADP
lo	DET
campèstre	NOUN
a_ran_de	ADP
cèl	NOUN
...	PUNCT

Lo	DET
regent	NOUN
,	PUNCT
el	PRON
,	PUNCT
dins	ADP
son	DET
escòla	NOUN
,	PUNCT
podiá	VERB
ben	ADV
nos	PRON
esperar	VERB
.	PUNCT

Diens	ADP
las	DET
aigas	NOUN
mòrtas	ADJ
de	ADP
l’	DET
estanh	NOUN
,	PUNCT
ma	DET
memòria	NOUN
rapelèt	VERB
d'	ADP
eimatges	NOUN
de	ADP
quand	SCONJ
èro	VERB
petita	ADJ
,	PUNCT
las	DET
chançons	NOUN
e	CCONJ
los	DET
contes	NOUN
de	ADP
mon	DET
paure	ADJ
oncle	NOUN
Jan	PROPN
,	PUNCT
ma	DET
rencontra	NOUN
dobe	ADP
l’	DET
Abèl	PROPN
,	PUNCT
las	DET
istòrias	NOUN
de	ADP
ma	DET
grand-maire	NOUN
,	PUNCT
son	DET
enfança	NOUN
que	PRON
la	DET
miá	ADJ
ne’n	PRON
fuguèt	VERB
mas	ADV
la	DET
persèga	NOUN
.	PUNCT

»	PUNCT
E	CCONJ
la	DET
règla	NOUN
rintrava	VERB
en	ADP
dança	NOUN
quand	SCONJ
las	DET
leiçons	NOUN
o	CCONJ
las	DET
preieiras	NOUN
èran	AUX
pas	ADV
ben	ADV
saupuàs	VERB
.	PUNCT

Los	DET
tirgassava	VERB
,	PUNCT
los	DET
eissampelhava	VERB
.	PUNCT

Fasiá	VERB
sainar	VERB
las	DET
aurelhas	NOUN
en	ADP
tochant	VERB
de	ADP
violon	NOUN
dessus	VERB
.	PUNCT

Los	DET
dets	NOUN
ne’n	PRON
venián	VERB
neirs	ADJ
de_tant_que	SCONJ
los	DET
pichava	VERB
.	PUNCT

Savián	VERB
per	ADP
còr	NOUN
tots	ADJ
los	DET
quatre	NUM
evangèlis	NOUN
,	PUNCT
ne’n	PRON
aurián	AUX
sauput	VERB
vut	NUM
.	PUNCT

En	ADP
plaça	NOUN
,	PUNCT
le	DET
voide	NOUN
que	SCONJ
badava	VERB
Alèra	ADV
ai	VERB
alevat	VERB
la	DET
pèira	NOUN
per	ADP
la	PRON
mandar	VERB
diens	ADP
las	DET
órtias	NOUN
,	PUNCT
a	ADP
lo	DET
metan	NOUN
de	ADP
la	DET
charreira	NOUN
.	PUNCT

De	DET
ronzas	VERB
sus	ADP
le	DET
bruàs	NOUN
e	CCONJ
le	DET
rocheir	NOUN
que	PRON
poncha	VERB
sos	DET
los	DET
pès	NOUN
coma	SCONJ
d’	ADP
eschinas	NOUN
de	ADP
geiant	NOUN
mei	ADV
encrosats	VERB
.	PUNCT

Joanho	NOUN
la	DET
rota	NOUN
d’	ADP
es	ADP
Fomàs	PROPN
,	PUNCT
que	PRON
fila	VERB
a	ADP
gaucha	NOUN
.	PUNCT

Una	DET
lumeira	NOUN
clareièt	VERB
.	PUNCT

De	DET
maisons	NOUN
.	PUNCT

Lais	ADV
anar	VERB
!	PUNCT

Mas	CCONJ
si	SCONJ
lai	ADV
vivián	VERB
d’	DET
ògres	NOUN
,	PUNCT
coma	SCONJ
diens	ADP
los	DET
contes	NOUN
de	ADP
faas	NOUN
?	PUNCT

Mas	CCONJ
quela	PRON
que	PRON
prenguèt	VERB
sa	DET
plaça	NOUN
,	PUNCT
èra	VERB
pas	ADV
de	ADP
mesma	ADJ
aiga	NOUN
,	PUNCT
o	CCONJ
ben	ADV
de	ADP
mesme	ADJ
vin	NOUN
.	PUNCT

La	DET
sèra	NOUN
Astica	PROPN
s’	PRON
apelava	VERB
,	PUNCT
un	DET
nom	NOUN
que	PRON
lhi	PRON
anava	VERB
coma	SCONJ
un	DET
gant	NOUN
,	PUNCT
«	PUNCT
que	SCONJ
siese	VERB
sura	ADJ
que	SCONJ
nos	PRON
asticava	VERB
!	PUNCT

»	PUNCT
«	PUNCT
M’	PRON
apèlo	VERB
pas	ADV
Manivèla	PROPN
,	PUNCT
ce	PRON
lhor	PRON
disiá	VERB
,	PUNCT
me	PRON
faritz	VERB
pas	ADV
virar	VERB
!	PUNCT

Èra	AUX
achavat	VERB
zò	PRON
tot	ADJ
,	PUNCT
e_mai	CCONJ
l’	DET
annaa	NOUN
.	PUNCT

Lèvo	VERB
la	DET
tèsta	NOUN
vers	ADP
le	DET
cròs	NOUN
d’	ADP
es	ADP
Fornàs	PROPN
que	PRON
bada	VERB
vers	ADP
laimont	ADV
.	PUNCT

Amont	ADV
d’	ADP
En	ADP
naut	NOUN
.	PUNCT

Enquesiam	ADV
lai	ADV
se	PRON
tròva	VERB
la	DET
Charossa	PROPN
,	PUNCT
le	DET
país	NOUN
de	ADP
lo	DET
passat	NOUN
.	PUNCT

Coma	SCONJ
siau	VERB
petiotona	ADJ
,	PUNCT
savo	VERB
pas	ADV
ben	ADV
ce	PRON
qu’	PRON
es	VERB
encara	ADV
que	ADV
le	DET
passat	NOUN
.	PUNCT

La	DET
promeira	NUM
sèra	NOUN
qu’	PRON
aguèt	VERB
coma	ADP
mestressa	NOUN
èra	VERB
pas	ADV
ben	ADV
meschanta	ADJ
mas	CCONJ
beviá	VERB
coma	SCONJ
un	DET
conflant	NOUN
.	PUNCT

De	DET
còps	NOUN
quand	SCONJ
aiá	AUX
trop	ADV
begut	VERB
e	CCONJ
qu’	SCONJ
aiá	AUX
soem	NOUN
,	PUNCT
levava	VERB
le	DET
cuversèl	NOUN
de	ADP
son	DET
buriau	NOUN
per	ADP
s’	PRON
escondre	VERB
de	ADP
la	DET
classa	NOUN
e	CCONJ
dermiá	VERB
tèsta	NOUN
diens	ADP
los	DET
braç	NOUN
.	PUNCT

Quand	SCONJ
le	DET
miron	NOUN
èra	AUX
endermit	VERB
,	PUNCT
aquí	ADV
que	SCONJ
las	DET
murgas	NOUN
dançavan	VERB
.	PUNCT

Pasmens	ADV
quela	DET
esclapa	NOUN
de	ADP
ròcha	NOUN
mau	ADV
talhaa	VERB
l’	PRON
ai	AUX
vougut	VERB
garar	VERB
de	ADP
sa	DET
bòrna	NOUN
.	PUNCT

Començava	VERB
de	ADP
ganivelar	VERB
,	PUNCT
de	ADP
se	PRON
cherchinhar	VERB
dobe	ADP
son	DET
mur	NOUN
e	CCONJ
mèstre	NOUN
.	PUNCT

Ren	PRON
’niriá	VERB
plus	ADV
entre	ADP
los	DET
dos	NUM
.	PUNCT

Gojava	VERB
,	PUNCT
totjorn	ADV
un	DET
pauc	NOUN
de	ADP
mauvés	ADJ
jèc	NOUN
.	PUNCT

Los	PRON
faliá	VERB
pas	ADV
laissar	VERB
ensems	ADV
.	PUNCT

Me	PRON
siau	AUX
aprochaa	VERB
,	PUNCT
l’	PRON
ai	AUX
tochaa	VERB
,	PUNCT
ai	AUX
sentit	VERB
que	SCONJ
gojava	VERB
.	PUNCT

l’	PRON
ai	AUX
traita	VERB
d’	ADP
a	ADP
fons	ADV
sens	ADP
trop	ADV
de	DET
pena	NOUN
.	PUNCT

La	DET
bòrna	NOUN
de	ADP
lo	DET
mur	NOUN
gardava	VERB
forma	NOUN
de	ADP
la	DET
pèira	NOUN
mancanta	ADJ
,	PUNCT
èra	VERB
genta	ADJ
:	PUNCT
un	DET
nis	NOUN
,	PUNCT
jamai	ADV
dengús	PRON
trovará	VERB
gis	ADV
d’	ADP
autra	ADJ
pèira	NOUN
per	ADP
comblar	VERB
quau	DET
pertús	NOUN
d’	ADP
un	DET
biais	NOUN
tan	ADV
perfait	ADJ
,	PUNCT
quand	SCONJ
furgariá	VERB
tota	ADJ
la	DET
tèrra	NOUN
.	PUNCT

Que	PRON
poiá	VERB
faire	VERB
?	PUNCT

Era	VERB
trop	ADV
tard	ADV
.	PUNCT

La	DET
femna	NOUN
èra	AUX
cremaa	VERB
de	ADP
la	DET
chiauraa	NOUN
,	PUNCT
l’	DET
òme	NOUN
gramoleiava	VERB
.	PUNCT

Purusiá	NOUN
,	PUNCT
gripa	NOUN
espanhola	ADJ
?	PUNCT

Qui	PRON
que	SCONJ
zò	PRON
sap	VERB
?	PUNCT

qu’	PRON
èra	AUX
rintrat	VERB
per	ADP
la	DET
bòrna	NOUN
de	ADP
son	DET
èl	NOUN
mòrt	ADJ
que	PRON
badava	VERB
coma	SCONJ
una	DET
nhafra	NOUN
.	PUNCT

s’	PRON
èra	AUX
desgramissat	VERB
.	PUNCT


Se	PRON
sentit	VERB
las	DET
espatlas	NOUN
pus	ADV
pesantas	ADJ
,	PUNCT
e	CCONJ
son	DET
eschina	NOUN
s'	PRON
enfonset	VERB
de	ADP
cinc	NUM
bons	ADJ
centimetres	NOUN
dins	ADP
lo	DET
cuer	NOUN
mofle	ADJ
.	PUNCT

E	CCONJ
quò	PRON
fuguet	VERB
entau	ADV
,	PUNCT
en	ADP
virar	VERB
las	DET
pajas	NOUN
d’	ADP
un	DET
det	NOUN
descorat	VERB
,	PUNCT
que	PRON
tombet	VERB
sus	ADP
la	DET
ficha	NOUN
d’	ADP
Alfa	PROPN
dau	ADP
Centaure	PROPN

mas	CCONJ
quò	PRON
fuguet	VERB
pas	ADV
per	ADP
li	PRON
tornar	VERB
la	DET
bona	ADJ
umor	NOUN
.	PUNCT

Per	ADP
tota	ADJ
responsa	NOUN
,	PUNCT
lo	DET
comissari	NOUN
aguet	VERB
l’	DET
auçament	NOUN
d’	ADP
espatla	NOUN
que	PRON
meritava	VERB
.	PUNCT

La	DET
conversacion	NOUN
s’	PRON
engatget	VERB
,	PUNCT
pertant	ADV
,	PUNCT
un	DET
pauc	PRON
rufa	ADJ
,	PUNCT
mauplaniera	ADJ
,	PUNCT
copada	VERB
de	ADP
longs	ADJ
silencis	NOUN
.	PUNCT

Darnaudguilhem	PROPN
,	PUNCT
aurá	ADV
,	PUNCT
aviá	AUX
tirat	VERB
una	DET
chadiera	NOUN
rasís	ADP
lo	DET
liech	NOUN
e	CCONJ
semblava	VERB
lo	DET
bon	ADJ
vielh	ADJ
tonton	NOUN
vengut	VERB
en	ADP
vesita	NOUN
.	PUNCT

La	DET
violéncia	NOUN
de	ADP
la	DET
scena	NOUN
entre	ADP
Lietard	PROPN
e	CCONJ
sa	DET
femna	NOUN
,	PUNCT
la	DET
pita	ADJ
chara	NOUN
trista	ADJ
de	ADP
la	DET
filha	NOUN
,	PUNCT
Rodòlfe	PROPN
cinic	ADJ
sus	ADP
son	DET
liech	NOUN
d’	ADP
espitau	NOUN
l’	PRON
avián	AUX
empaichat	VERB
de	ADP
trobar	VERB
lo	DET
durmir	NOUN
que	PRON
sas	DET
chambas	NOUN
rendudas	ADJ
demandavan	VERB
pertant	ADV
de	ADP
totas	ADJ
lors	DET
fòrças	NOUN
.	PUNCT

–	PUNCT
Dins	ADP
la	DET
nuech	NOUN
de	ADP
lo	DET
dimecres	NOUN
23	NUM
a	ADP
lo	DET
dijòus	NOUN
24	NUM
de	ADP
setembre	NOUN
,	PUNCT
lo	DET
còrs	NOUN
d’	ADP
André	PROPN
Levasseur	PROPN
,	PUNCT
conegut	VERB
jos	ADP
lo	DET
nom	NOUN
d’	ADP
Azram	PROPN
,	PUNCT
es	AUX
descubert	VERB
a	ADP
lo	DET
pè	NOUN
d’	ADP
una	DET
paret	NOUN
calcària	ADJ
de	ADP
trenta	NUM
uech	NUM
metres	NOUN
de	ADP
naut	NOUN
,	PUNCT
a	ADP
lo	DET
luòc	NOUN
dich	VERB
lo	DET
Plat	PROPN
a	ADP
Barba	PROPN
,	PUNCT
rasís	ADP
Peiramaura	PROPN
,	PUNCT
comuna	NOUN
de	ADP
Crassac	PROPN
.	PUNCT

Quilhs	DET
mots	NOUN
durs	ADJ
agueren	VERB
un	DET
efiech	NOUN
curiós	ADJ
:	PUNCT
la	DET
vesta	NOUN
se	PRON
tornet	VERB
montrar	VERB
a	ADP
la	DET
cima	NOUN
de	ADP
lo	DET
mur	NOUN
,	PUNCT
entre	ADP
de las	DET
dents	NOUN
subrebelas	ADJ
dins	ADP
un	DET
morre	NOUN
tot	ADV
regolinant	VERB
.	PUNCT

De	ADP
los	DET
uelhs	NOUN
coma	SCONJ
de las	DET
bolas	NOUN
espieren	VERB
lo	DET
comissari	NOUN
sens	ADP
lo	DET
mendre	ADJ
regret	NOUN
,	PUNCT
e	CCONJ
doàs	DET
aurelhas	NOUN
s’	PRON
esflacasseren	VERB
coma	SCONJ
per	ADP
dire	VERB
bravò	INTJ
.	PUNCT

Un	DET
chameu	NOUN
!	PUNCT

La	DET
gelosia	DET
ajudant	VERB
,	PUNCT
un	DET
meschent	ADJ
geste	NOUN
es	AUX
leu	ADV
fait	VERB

e	CCONJ
Hans	PROPN
e	CCONJ
Catarina	PROPN
aneren	VERB
rejúnher	VERB
Rodòlfe	PROPN
dins	ADP
la	DET
colona	NOUN
de	ADP
los	DET
suspiechs	NOUN
.	PUNCT

En	ADP
efiech	NOUN
,	PUNCT
lo	DET
Mèstre	NOUN
de	ADP
las	DET
Estelas	NOUN
aviá	VERB
pres	VERB
lo	DET
noveu	ADJ
vengut	VERB
jos	ADP
son	DET
ala	NOUN
e	CCONJ
n’	PRON
aviá	AUX
leu	ADV
fach	VERB
son	DET
companhon	NOUN
de	ADP
predileccion	NOUN
.	PUNCT

–	INTJ
E	CCONJ
la	DET
dròga	NOUN
,	PUNCT
coma	SCONJ
fasiàs	VERB
per	ADP
te’	PRON
n	PRON
procurar	VERB
?	PUNCT

Darnaudguilhem	PROPN
se	PRON
rasclet	VERB
la	DET
corniòla	NOUN
e	CCONJ
comencet	VERB
de	ADP
fulhetar	VERB
lo	DET
dorsier	NOUN
qu’	PRON
aviá	VERB
davant	ADP
eu	PRON
:	PUNCT
«	PUNCT
Bon	INTJ
,	PUNCT
recapitulem	VERB
.	PUNCT

–	INTJ
E	CCONJ
lo	DET
paiavas	VERB
…	INTJ
La	DET
chara	NOUN
s’	PRON
era	AUX
desvirada	VERB
,	PUNCT
tornant	VERB
fugir	VERB
l’	DET
encontre	NOUN
de	ADP
lors	DET
regards	NOUN
,	PUNCT
e	CCONJ
una	DET
rojor	NOUN
s’	PRON
era	AUX
aluchada	VERB
sus	ADP
las	DET
jautas	NOUN
.	PUNCT

Sa	DET
responsa	NOUN
faguet	VERB
levar	VERB
las	DET
cilhas	NOUN
a	ADP
lo	DET
comissari	NOUN
:	PUNCT
«	PUNCT
Setz	VERB
lo	DET
Comissari	NOUN
Darnaudguilhem	PROPN
…	INTJ
»	PUNCT
Lo	DET
misteri	NOUN
tardet	VERB
pas	ADV
a	ADP
tombar	VERB
:	PUNCT
«	PUNCT
…	INTJ
lo	DET
pair	NOUN
de	ADP
Frederic	PROPN
…	PUNCT
»	PUNCT
–	PUNCT
Dija	VERB
-me	PRON
,	PUNCT
Rodòlfe	PROPN
,	PUNCT
coma	ADV
te	PRON
sentes	VERB
aurá	ADV
?	PUNCT

Mas	CCONJ
bien	ADV
segur	ADJ
!	PUNCT

Quo	PRON
es	VERB
ela	PRON
que	PRON
me	PRON
veniá	VERB
visitar	VERB
'vances	ADV
de	ADP
'restar	VERB
de	ADP
trabalhar	VERB
,	PUNCT
desjà	ADV
de	ADP
lo	DET
temps	NOUN
que	PRON
fasiá	VERB
la	DET
remplaçanta	NOUN
,	PUNCT
quo	PRON
era	VERB
una	DET
femna	NOUN
d'	ADP
una	DET
granda	ADJ
doçor	NOUN
…	PUNCT
»	PUNCT
Madomaisela	PROPN
Ròca	PROPN
se	PRON
'restet	VERB
.	PUNCT

«	PUNCT
se	PRON
la	DET
bicava	VERB
,	PUNCT
creses	VERB
?	PUNCT

»	PUNCT
Le	DET
Goff	PROPN
aviá	VERB
mai	ADV
d'	ADP
intuicion	NOUN
que	SCONJ
de	ADP
saber-viure	NOUN
.	PUNCT

Demoreren	VERB
silenciós	ADJ
un	DET
moment	NOUN
.	PUNCT

Darnaudguilhem	PROPN
faguet	VERB
dos	NUM
pas	NOUN
prudents	ADJ
dins	ADP
la	DET
peça	NOUN
,	PUNCT
sus	ADP
la	DET
poncha	NOUN
de	ADP
los	DET
pès	NOUN
.	PUNCT

»	PUNCT
Lo	DET
chamin	NOUN
de	ADP
retorn	NOUN
fuguet	AUX
embelit	VERB
per	ADP
dos	NUM
còps	NOUN
de	ADP
fiau	NOUN
.	PUNCT

Un	DET
per	ADP
Le	DET
Goff	PROPN
de	ADP
son	DET
Esmeralda	PROPN
que	PRON
migrava	VERB
per	ADP
eu	PRON
e	CCONJ
fuguet	AUX
rassegurada	VERB
quante	SCONJ
la	DET
votz	NOUN
de	ADP
Darnaudguilhem	PROPN
li	PRON
respondet	VERB
que	SCONJ
Ange	PROPN
anava	VERB
plan	ADV
bien	ADV
,	PUNCT
que	SCONJ
eran	VERB
en	ADP
chamin	NOUN
per	ADP
tornar	VERB
.	PUNCT

A	INTJ
,	PUNCT
i	PRON
ai	VERB
pas	ADV
trainat	VERB
dins	ADP
la	DET
chambra	NOUN
,	PUNCT
vos	PRON
promete	VERB
.	PUNCT

Auriá	AUX
pus	ADV
mancat	VERB
que	SCONJ
quauqu'un	PRON
me	PRON
tròbe	VERB
davant	ADP
lo	DET
cadabre	NOUN
,	PUNCT
ai	AUX
prengut	VERB
la	DET
galòpa	NOUN
e	CCONJ
me	PRON
sei	AUX
tirat	VERB
d'	ADP
aquí	ADV
,	PUNCT
òc	ADV
.	PUNCT

Quò	PRON
seriá	AUX
estat	VERB
un	DET
temps	NOUN
a	ADP

visitar	VERB
la	DET
vielha	ADJ
regenta	NOUN
.	PUNCT

Lo	DET
comissariat	NOUN
era	AUX
tornat	VERB
suau	ADJ
après	ADP
un	DET
ivern	NOUN
un	DET
pauc	NOUN
bolegaire	ADJ
.	PUNCT

–	PUNCT
Si	SCONJ
zo	PRON
sabiá	VERB
?	PUNCT

Veniá	VERB
de	ADP
se	PRON
rendre	VERB
compte	NOUN
de	ADP
çò	PRON
que	PRON
veniá	VERB
de	ADP
dire	VERB
…	PUNCT
mas	CCONJ
Darnaudguilhem	PROPN
escotava	VERB
pus	ADV
.	PUNCT

Entau	ADV
,	PUNCT
auriá	AUX
pogut	VERB
trobar	VERB
sa	DET
copabla	NOUN
tres	NUM
o	CCONJ
quatre	NUM
mes	NOUN
mai	ADV
dabora	ADV
sens	ADP
l'	DET
ajuda	NOUN
de	ADP
l'	DET
autre	ADJ
trasfòu	NOUN
.	PUNCT

Barbancès	PROPN
l'	PRON
informava	VERB
qu'	SCONJ
una	DET
femna	NOUN
era	VERB
quí	ADV
e	CCONJ
lor	PRON
voliá	VERB
parlar	VERB
.	PUNCT

Aviá	AUX
