سود	ADJ
الايام	NOUN
تفجع	VERB
نا	PRON
حقايق	NOUN
ها	PRON
بنسوق	VERB
ها	PRON
في	ADP
رجا	NOUN
اللي	PART
ما	PART
ل	ADP
نا	PRON
غيره	NOUN
خلاق	ADJ
الانفس	NOUN
،	PUNCT
و	CCONJ
كافل	ADJ
ها	PRON
،	PUNCT
و	CCONJ
رازق	ADJ
ها	PRON
.	PUNCT
.	PUNCT

حتى	PART
عيون	NOUN
ي	PRON
م	PART
تب	VERB
ي	PRON
غير	NOUN
ك	PRON
عيون	NOUN
قل	VERB
ي	PRON
ش	PART
سوي	VERB
داام	NOUN
كل	NOUN
ي	PRON
عشق	VERB
ت	PRON
ك	PRON

لا	PART
تفرح	VERB
ب	ADP
كسر	NOUN
خاطر	NOUN
انسان	NOUN
بكره	NOUN
يرد	VERB
ها	PRON
ل	ADP
ك	PRON
انسان	NOUN
ثاني	ADJ

شلون	PART
تب	VERB
ون	PRON
ي	PRON
أتخيل	VERB
إن	SCONJ
ربع	NOUN
ي	PRON
يجيب	VERB
ون	PRON
ل	ADP
ي	PRON
هداياا	NOUN
؟	PUNCT
و	CCONJ
هم	PRON
يتهاوش	VERB
ون	PRON
على	ADP
ولاعه	NOUN
?	PUNCT

المفروض	ADJ
قبل	NOUN
ما	PART
نتعرف	VERB
على	ADP
أحد	NOUN
نسأل	VERB
ه	PRON
لو	PART
سمح	VERB
ت	PRON
جم	PART
يوم	NOUN
بتكون	VERB
آدمي	NOUN
و	CCONJ
بعد	NOUN
ها	PRON
تتحول	VERB
حق	NOUN
حيوان	ADJ
؟	PUNCT
<3	SYM
<3	SYM

@Estabraq02	PROPN
@AlfahaQ8	PROPN
عطو	VERB
ها	PRON
مزرعه	NOUN
هذي	PRON
سكرتيره	NOUN
م	PART
ادري	VERB
من	PART
مالت	NOUN
ه	PRON

يمه	NOUN
شايله	ADJ
هم	NOUN
عيال	NOUN
ي	PRON
ب	ADP
المستقبل	NOUN
اذا	PART
قال	VERB
وا	PRON
درس	VERB
ي	PRON
ني	PRON
م	PART
ادري	VERB
وين	PART
اود	VERB
ي	PRON
ويه	NOUN
ي	PRON

المفروض	ADJ
قبل	NOUN
ما	PART
نضغط	VERB
فيفرت	NOUN
ب	ADP
الغلط	NOUN
?	PUNCT
?	PUNCT
يطلع	VERB
ل	ADP
نا	PRON
!	PUNCT
are	X
you	X
sure	X
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

النادي	NOUN
حاط	ADJ
ين	PRON
ريميكس	NOUN
في	ADP
ه	PRON
مقطع	NOUN
اوبرا	NOUN
!	PUNCT
!	PUNCT
م	PART
ادري	VERB
اهد	VERB
التمرين	NOUN
و	CCONJ
اقعد	VERB
أصفق	VERB
و	CCONJ
أبجي	VERB

"	PUNCT
@NawafAl9an3	PROPN
:	PUNCT
?	PUNCT
?	PUNCT
:	PUNCT
يما	NOUN
برا	NOUN
عاصفه	NOUN
رمليه	ADJ
?	PUNCT
?	PUNCT
:	PUNCT
كل	NOUN
ه	PRON
من	ADP
ه	PRON
التليفون	NOUN
اللي	PART
مو	PART
راضي	ADJ
تهد	VERB
ه	PRON
"	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

أحات	VERB
ي	PRON
ك	PRON
،	PUNCT
و	CCONJ
أشتاق	VERB
ل	ADP
ك	PRON
.	PUNCT
.	PUNCT
لكن	CCONJ
لا	PART
أعلم	VERB
ماذا	PART
يحدث	VERB
ل	ADP
ك	PRON
.	PUNCT
.	PUNCT
و	CCONJ
أين	PART
ك	PRON
و	CCONJ
ماذا	PART
تفعل	VERB
!	PUNCT
و	CCONJ
هل	PART
صحت	NOUN
ك	PRON
و	CCONJ
حالت	NOUN
ك	PRON
ب	ADP
خير	NOUN
؟	PUNCT
رب	NOUN
ي	PRON
يحفظ	VERB
ك	PRON
وين	PART
ما	PART
كنت	VERB

يا	PART
ليل	NOUN
ما	PART
ذكر	VERB
في	ADP
حيات	NOUN
ي	PRON
تمني	VERB
ت	PRON
مثل	NOUN
ابتسامه	NOUN
تنتشل	VERB
قلب	NOUN
منصاب	ADJ
مل	VERB
ي	PRON
ت	PRON
و	CCONJ
رب	NOUN
البيت	NOUN
يا	PART
ليل	NOUN
مل	VERB
ي	PRON
ت	PRON
من	ADP
الجروح	NOUN
اللي	PART
تجي	VERB
ني	PRON
ب	ADP
لا	PART
اسباب	NOUN

وين	PART
الصديق	NOUN
اللي	PART
على	ADP
الشف	NOUN
و	CCONJ
الكيف	NOUN
اللي	PART
ليا	NOUN
شف	VERB
ت	PRON
ه	PRON
جروح	NOUN
ي	PRON
برا	VERB
ها	PRON
في	ADP
ساع	NOUN
ة	PRON
الشدات	NOUN
ب	ADP
ايد	NOUN
ي	PRON
كما	CCONJ
السيف	NOUN
كل	NOUN
الهموم	NOUN
اللي	PART
ب	ADP
قلب	NOUN
ي	PRON
جلا	VERB
ها	PRON

في	ADP
واحد	NOUN
حسس	VERB
ني	PRON
ان	SCONJ
تويتر	NOUN
دوانيه	NOUN
رسميه	ADJ
و	CCONJ
في	ADP
ناس	NOUN
ما	PART
تمون	VERB
علي	ADP
هم	PRON
.	PUNCT
.	PUNCT
يبا	NOUN
ترى	PART
نك	NOUN
مستعار	ADJ
فل	VERB
ها	PRON
و	CCONJ
استانس	VERB
لا	PART
تقص	VERB
ع	ADP
نفس	NOUN
ك	PRON
يعني	VERB
ثقيل	ADJ
و	CCONJ
تتصنع	VERB
علشان	PART
البنات	NOUN
!	PUNCT
!	PUNCT

جمهور	NOUN
برشلونه	NOUN
اي	PART
مسك	NOUN
او	PART
شد	NOUN
المفروض	ADJ
بلنتي	NOUN
م	PART
الوم	VERB
كم	PRON
طايح	ADJ
ين	PRON
ب	ADP
ربيع	NOUN
5	NUM
سنين	NOUN
:)	SYM
#سوسيداد_يامخربطهم	X

•	PUNCT
على	ADP
راحت	NOUN
ك	PRON
ه	PRON
المره	NOUN
ب	ADP
خلي	VERB
ك	PRON
.	PUNCT
.	PUNCT
أنا	PRON
اللي	PART
عود	VERB
ت	PRON
ك	PRON
كل	NOUN
ما	PART
غب	VERB
ت	PRON
أدور	VERB
ك	PRON
~	PUNCT
(=	SYM
|	PUNCT
"	PUNCT

السالفه	NOUN
ما	PART
هي	PRON
مشاريه	NOUN
و	CCONJ
عتاب	NOUN
السالفه	NOUN
م	PART
غير	NOUN
هقوه	NOUN
و	CCONJ
خاب	VERB
ت	PRON

و	CCONJ
بعدين	NOUN
چم	PART
تكلفه	VERB
المؤتمر	NOUN
الاسكاني	NOUN
سجل	VERB
عند	NOUN
ك	PRON
[	PUNCT
بروشورات	NOUN
/	PUNCT
دعايات	NOUN
/	PUNCT
تأثيث	NOUN
/	PUNCT
ديكور	NOUN
/	PUNCT
هدايا	NOUN
/	PUNCT
دعوات	NOUN
…	PUNCT
الخ	PART
]	PUNCT
هذا	PRON
مو	PART
هدر	NOUN
على	ADP
قضية	NOUN
اصلا	NOUN
ما	PART
راح	AUX
تحل	VERB
ون	PRON
ها	PRON

ميز	VERB
كك	PRON
رب	NOUN
ي	PRON
ب	ADP
الحلآ	ADJ
في	ADP
:	PUNCT
محيا	NOUN
ك	PRON
عين	NOUN
ك	PRON
و	CCONJ
خد	NOUN
ك	PRON
/	PUNCT
و	CCONJ
الوصايف	NOUN
كثيره	ADJ
و	CCONJ
لآ	PART
جيت	VERB
أكحل	VERB
ب	ADP
الجسم	NOUN
حين	NOUN
ممشا	NOUN
ك	PRON
"	PUNCT
مغني	NOUN
ك	PRON
رب	NOUN
ي	PRON
"	PUNCT
.	PUNCT
و	CCONJ
الأوادم	NOUN
فقيره	ADJ
يا	PART
لبيه	NOUN

حلو	ADJ
ان	PART
ك	PRON
تحاول	VERB
تغير	VERB
اشياء	NOUN
سلبيه	ADJ
في	ADP
ك	PRON
و	CCONJ
تطور	VERB
من	ADP
فكر	NOUN
ك	PRON
و	CCONJ
نظرت	NOUN
ك	PRON
ل	ADP
الحياه	NOUN
مو	PART
عشان	PART
تمثل	VERB
الشخص	NOUN
المثالي	ADJ
ل	ADP
عيون	NOUN
الناس	NOUN
لا	PART
ل	ADP
نفس	NOUN
ك	PRON
شعور	NOUN
الرضاء	NOUN
جميل	ADJ

صج	NOUN
ان	PART
ي	PRON
ما	PART
حب	VERB
ادور	VERB
سوالف	NOUN
و	CCONJ
لا	PART
اسال	VERB
ش	PART
صاير	VERB
و	CCONJ
منو	PART
و	CCONJ
ليش	PART
لكن	CCONJ
ما	PART
انكر	VERB
ان	PART
ي	PRON
ادود	VERB
و	CCONJ
اسكت	VERB

جعل	VERB
ني	PRON
لآ	PART
تب	VERB
ت	PRON
عن	ADP
شي	NOUN
و	CCONJ
خسر	VERB
ت	PRON
ه	PRON
يرزق	VERB
الله	NOUN
خاطر	NOUN
ي	PRON
في	ADP
شي	NOUN
غير	NOUN
ه	PRON
تمس	VERB
ون	PRON
على	ADP
خير	NOUN
?	PUNCT
?	PUNCT

ليه	PART
الوجيه	NOUN
الحمام	NOUN
ما	PART
تبتسم	VERB
ل	ADP
ي	PRON
!	PUNCT
حتى	PART
الاجر	NOUN
مستخسر	ADJ
ين	PRON
ه	PRON
عليا	ADP
:(	SYM

ترا	PART
ما	PART
يضحك	VERB
إذا	PART
عيب	VERB
ة	PRON
على	ADP
شكل	NOUN
أو	PART
تصرف	NOUN
من	PART
شخص	NOUN
بدال	NOUN
ما	PART
تعيب	VERB
أنصح	VERB
ه	PRON
ما	PART
يعيب	VERB
إلا	PART
المعيوب	ADJ
?	PUNCT
?	PUNCT

تعال	VERB
احط	VERB
كفين	NOUN
ي	PRON
على	ADP
.	PUNCT
..	PUNCT
عيون	NOUN
ك	PRON
و	CCONJ
أور	VERB
ي	PRON
ك	PRON
الحياة	NOUN
ب	ADP
غيبت	NOUN
ك	PRON
.	PUNCT
..	PUNCT
وشلون	PART
!	PUNCT
!	PUNCT

يوم	NOUN
قفى	VERB
.	PUNCT
ظن	VERB
ما	PART
في	ADP
ني	PRON
حنان	NOUN
!	PUNCT
ينتظر	VERB
من	ADP
ي	PRON
أنادي	VERB
ل	ADP
ہ	PRON
?	PUNCT
أنوح	VERB
؟	PUNCT
ما	PART
درى	VERB
إن	PART
ي	PRON
باقي	NOUN
ب	ADP
نفس	NOUN
المكان	NOUN
منصدم	ADJ
من	ADP
ه	PRON
?	PUNCT
أردد	VERB
ما	PART
يروح	VERB
~	PUNCT
!	PUNCT

واحد	NOUN
من	ADP
الربع	NOUN
معاش	NOUN
ه	PRON
2700	NUM
و	CCONJ
كل	NOUN
ما	PART
نسافر	VERB
الشباب	NOUN
يضغط	VERB
ون	PRON
ه	PRON
ادفع	VERB
انت	PRON
معاش	NOUN
ك	PRON
ما	PART
يحتاج	VERB
بس	PART
صاحب	NOUN
نا	PRON
11	NUM
الف	NUM
و	CCONJ
خرده	NOUN
هذا	PRON
ود	VERB
ك	PRON
تسافر	VERB
معا	PART
ه	PRON
?	PUNCT
?	PUNCT

انا	PRON
مو	PART
نفسيت	NOUN
ي	PRON
تعبانه	ADJ
انا	PRON
ما	PART
عند	NOUN
ي	PRON
نفسيه	NOUN
اصلا	NOUN
خلاص	NOUN
خلص	VERB
ت	PRON
:)	SYM
.	PUNCT
#كله_من_المدرسة_الله_يلعنها:)	X
:)	SYM

حتى	PART
اللي	PART
ما	PART
يعرف	VERB
ون	PRON
سهام	NOUN
ادع	VERB
وا	PRON
ل	ADP
ها	PRON
الله	NOUN
يخل	VERB
ي	PRON
كم	PRON
!	PUNCT
!	PUNCT
!	PUNCT

كل	NOUN
إللي	PRON
صورت	NOUN
ه	PRON
ب	ADP
بروفايل	NOUN
ه	PRON
چ	ADP
ن	PART
ه	PRON
مصور	ADJ
ين	PRON
ه	PRON
و	CCONJ
هو	PRON
ما	PART
يدر	VERB
ي	PRON
،	PUNCT
،	PUNCT
ترى	PART
كل	NOUN
نا	PRON
ندري	VERB
!	PUNCT
بس	PART
انت	PRON
اللي	PART
ما	PART
تدري	VERB
ان	SCONJ
كل	NOUN
نا	PRON
ندري	VERB
ان	PART
ك	PRON
تدري	VERB

نايمه	ADJ
ها	PART
؟	PUNCT
قاعده	ADJ
ب	ADP
مكان	NOUN
ج	PRON
اصلا	NOUN
و	CCONJ
وناسه	NOUN
ماكو	PART
ازعاج	NOUN
:'	SYM
@amnoh95	PROPN

و	CCONJ
احب	VERB
عيون	NOUN
ج	PRON
الي	PRON
أدور	VERB
ها	PRON
بين	NOUN
الناس	NOUN
و	CCONJ
من	ADP
أشوف	VERB
ها	PRON
يبتسم	VERB
كل	NOUN
شي	NOUN
في	ADP
ني	PRON
و	CCONJ
أصد	VERB
كأن	PART
ي	PRON
ما	PART
كن	VERB
ت	PRON
أنتظر	VERB
ها	PRON
@Nero_996	PROPN

تدر	VERB
ون	PRON
ليش	PART
نخاف	VERB
من	ADP
العيب	NOUN
اكثر	ADJ
من	ADP
الحرام	NOUN
؟	PUNCT
ل	ADP
أن	PART
الله	NOUN
يسامح	VERB
-	PUNCT
و	CCONJ
الناس	NOUN
تذل	VERB
!	PUNCT

الموضه	NOUN
الجديده	ADJ
ل	ADP
البنات	NOUN
يكلم	VERB
ون	PRON
واحد	NOUN
عند	NOUN
ه	PRON
نمر	NOUN
او	PART
اسد	NOUN
او	PART
فهد	NOUN
يعني	VERB
شوف	VERB
وا	PRON
حبيب	NOUN
ي	PRON
ماوكلي	NOUN
‹	PUNCT
?	PUNCT
›	PUNCT

.	PUNCT
.	PUNCT
.	PUNCT
ليه	PART
تستغرب	VERB
أنا	PRON
طبع	NOUN
ي	PRON
كذا	ADV
.	PUNCT
..	PUNCT
يا	PART
تجي	VERB
في	ADP
طيب	ADJ
و	CCONJ
إلا	PART
لا	PART
تجي	VERB
.	PUNCT
.	PUNCT
.	PUNCT
#محمد_الصواغ	X
http://t.co/RMVxh0phvR	SYM

اصعب	ADJ
شعور	NOUN
لما	PART
تسوي	VERB
نفس	NOUN
ك	PRON
ما	PART
تدري	VERB
ب	ADP
شي	NOUN
يضايق	VERB
ك	PRON
و	CCONJ
انت	PRON
تدري	VERB

@MadihaAlsuliman	PROPN
أستاذه	NOUN
ليش	PART
لا	PART
الوالده	NOUN
الله	NOUN
يحفظ	VERB
ها	PRON
تسوي	VERB
كذيه	ADV
صلصه	NOUN
أو	PART
تجمد	VERB
ه	PRON
ف	ADP
الفريزر	NOUN
و	CCONJ
تحتفظ	VERB
بي	ADP
ه	PRON
ل	ADP
أيام	NOUN
غلى	NOUN
الطماطم	NOUN
.	PUNCT

@bn_whga	PROPN
كفو	ADJ
و	CCONJ
الله	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
حنا	PRON
معا	PART
كم	PRON
في	ADP
كل	NOUN
المواقع	NOUN
.	PUNCT
..	PUNCT
وقفة	NOUN
أرجال	NOUN
و	CCONJ
صناديد	ADJ
.	PUNCT
.	PUNCT

مستحيل	ADJ
ألمس	VERB
شي	NOUN
ب	ADP
عيادة	NOUN
الأطفال	NOUN
?	PUNCT
?	PUNCT
ل	ADP
أن	PART
ما	PART
شاء	VERB
الله	NOUN
يدين	NOUN
هم	PRON
تاخذ	VERB
جوله	NOUN
ب	ADP
أعضاء	NOUN
جسم	NOUN
هم	PRON
كل	NOUN
ه	PRON
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

كره	NOUN
ك	PRON
ل	ADP
شخص	NOUN
او	PART
حب	NOUN
ك	PRON
ل	ADP
شخص	NOUN
مسأله	NOUN
شخصيه	ADJ
بين	NOUN
ك	PRON
و	CCONJ
بين	NOUN
نفس	NOUN
ك	PRON
مبنيه	ADJ
على	ADP
مشاعر	NOUN
ك	PRON
الشخصيه	ADJ
،	PUNCT
غلط	NOUN
ان	PART
ك	PRON
تقنع	VERB
شخص	NOUN
ان	PART
ه	PRON
يحب	VERB
او	PART
يكره	VERB
شخص	NOUN
ثاني	ADJ
ل	ADP
مجرد	NOUN
مشاعر	NOUN
ك	PRON
?	PUNCT
?	PUNCT

الايميل	NOUN
او	PART
البريد	NOUN
الإلكتروني	NOUN
(	PUNCT
مع	NOUN
الباس	NOUN
)	PUNCT
المستخدم	NOUN
في	ADP
جوال	NOUN
ك	PRON
مهم	ADJ
جدا	NOUN
تحفظ	VERB
ه	PRON
مثل	NOUN
اسم	NOUN
ك	PRON
عادي	ADJ
تنسى	VERB
اسم	NOUN
ك	PRON
مو	PART
مشكلة	NOUN
بس	PART
ايميل	NOUN
ك	PRON
اكسر	VERB
راس	NOUN
ك	PRON
مفهوم	ADJ
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

أبيخ	ADJ
حركة	NOUN
إن	PART
ك	PRON
تسوي	VERB
فولو	NOUN
حال	NOUN
واحد	NOUN
ب	ADP
الغلط	NOUN
و	CCONJ
هو	PRON
يسوي	VERB
ل	ADP
ك	PRON
فولو	NOUN
باك	NOUN
و	CCONJ
أنت	PRON
ما	PART
تريد	VERB
تسحب	VERB
الفولو	NOUN
عشان	PART
ما	PART
تطلع	VERB
كأن	PART
ك	PRON
مال	NOUN
فولو	NOUN
ابو	NOUN
دقيقة	NOUN

@reem_qarni1	PROPN
الشيمه	NOUN
بتمرض	VERB
ي	PRON
انا	PRON
حد	NOUN
ي	PRON
ل	ADP
حد	NOUN
باب	NOUN
غرفت	NOUN
ي	PRON
واجد	ADJ
برد	NOUN
يا	PART
ااخ	NOUN
ي	PRON
م	PART
تقدر	VERB
تتحرك	VERB
حتى	PART

على	ADP
قد	NOUN
ما	PART
أكون	VERB
مبسوطه	ADJ
و	CCONJ
اضحك	VERB
إلاا	PART
إن	PART
و	PRON
يوم	NOUN
ي	PRON
يكون	VERB
ناقص	ADJ
ب	ADP
دون	NOUN
كك	PRON
.	PUNCT

@HalaFmradio	PROPN
صباح	NOUN
كم	PRON
فل	NOUN
زياد	NOUN
و	CCONJ
وفاء	NOUN
رايح	ADJ
خط	NOUN
صور	NOUN
و	CCONJ
مع	NOUN
ي	PRON
هنود	NOUN
العدد	NOUN
و	CCONJ
مصدع	ADJ
ي	PRON
نا	PRON
ب	ADP
سوالف	NOUN
هم	PRON
و	CCONJ
ما	PART
قادر	ADJ
اسمع	VERB
كم	PRON
ف	CCONJ
السموحه	NOUN
من	ADP
كم	PRON
موضوع	NOUN
كم	PRON
ما	PART
قدر	VERB
ت	PRON
استوعب	VERB
ه	PRON

ه	PRON
الأيام	NOUN
منتشرة	ADJ
موضة	NOUN
بين	NOUN
البنات	NOUN
لازم	ADJ
أخلي	VERB
صوت	NOUN
ي	PRON
رقيق	ADJ
كأن	PART
ي	PRON
عصفور	NOUN
مخنوق	ADJ
!	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

@Abu_khalid101	PROPN
@radar_group99	PROPN
أعتذر	VERB
كن	VERB
ت	PRON
اظن	VERB
يدف	VERB
وا	PRON
سيارة	NOUN
مواطن	NOUN
ما	PART
دورية	NOUN
شرطه	NOUN
هنا	NOUN
معا	PART
كم	PRON
حق	NOUN
المفروض	ADJ
ما	PART
تنشر	VERB
نفس	NOUN
هذي	PRON
الصور	NOUN

عن	ADP
احساس	NOUN
الشرده	NOUN
من	ADP
الدوام	NOUN
عن	ADP
احساس	NOUN
البرد	NOUN
و	CCONJ
المطر	NOUN
ي	PART
الله	NOUN
ترا	PART
جالسه	ADJ
أفرح	VERB
~	PUNCT
http://t.co/x3ADe2sBYn	SYM

?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
يا	PART
شاعره	NOUN
يا	PART
اللي	PART
تصيغ	VERB
ين	PRON
الابيات	NOUN
ابيات	NOUN
شعر	NOUN
ك	PRON
كل	NOUN
ابو	NOUN
ها	PRON
جزيله	ADJ
فكره	NOUN
،	PUNCT
و	CCONJ
تصوير	NOUN
و	CCONJ
جزالة	ADJ
عبارات	NOUN
ب	ADP
المختصر	NOUN
بقول	VERB
ما	PART
في	ADP
ك	PRON
حيله	NOUN
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

~	PUNCT
ود	VERB
ي	PRON
احلف	VERB
ان	SCONJ
ماا	PART
ف	ADP
الكون	NOUN
زي	NOUN
ك	PRON
بس	PART
اخااف	VERB
يطمن	VERB
ك	PRON
حلف	NOUN
ي	PRON
و	CCONJ
تمشي	VERB
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
"	PUNCT

-	PUNCT
إذا	PART
صحي	VERB
ت	PRON
و	CCONJ
لقيت	VERB
المكيف	NOUN
شغال	ADJ
!	PUNCT
أقوم	VERB
أدور	VERB
أهل	NOUN
ي	PRON
لا	PART
يكون	VERB
في	ADP
هم	PRON
شيء	NOUN
"	PUNCT
?	PUNCT
"	PUNCT

فكره	NOUN
جديده	ADJ
:	PUNCT
الساعه	NOUN
45	NUM
:	PUNCT
10	NUM
ابي	VERB
الكل	NOUN
يقول	VERB
شي	NOUN
يستحي	VERB
يقووول	VERB
ه	PRON
ب	ADP
ل	DET
خاص	NOUN
مشروع	NOUN
اكسر	VERB
الخطأ	NOUN
?	PUNCT
?	PUNCT

تعب	VERB
نا	PRON
نداري	VERB
كل	NOUN
خاطر	NOUN
عشان	PART
نعيش	VERB
و	CCONJ
حنا	PRON
ندور	VERB
من	PART
,	PUNCT
يداري	VERB
خل	VERB
و	PRON
ها	PRON
رضي	VERB
نا	PRON
:	PUNCT
ب	ADP
واقع	NOUN
نا	PRON
لكن	CCONJ
يا	PART
زمن	NOUN
بشويش	NOUN
ترا	PART
ما	PART
شكي	VERB
نا	PRON
قسوت	NOUN
ك	PRON
و	CCONJ
أنت	PRON
خابر	ADJ
نا	PRON

لا	PART
تغلا	VERB
عليه	ADP
"	PUNCT
دام	VERB
ك	PRON
اليوم	NOUN
غالي	ADJ
لا	PART
تجدد	VERB
جروح	NOUN
القلب	NOUN
كافي	ADJ
جروح	NOUN
ه	PRON
لا	PART
تواعد	VERB
و	CCONJ
تخلف	VERB
يا	PART
حسين	NOUN
الدلالي	NOUN
ثم	PART
تجي	VERB
تطلب	VERB
ني	PRON
العذر	NOUN
و	CCONJ
السموحه	NOUN

مو	PART
خبار	NOUN
صديق	NOUN
ي	PRON
؟	PUNCT
@therealbinbaz	PROPN
يوم	NOUN
بيرد	VERB
علي	ADP
بسوي	VERB
ريتويت	NOUN
حال	NOUN
الرد	NOUN
لا	PART
تخاف	VERB
وا	PRON
?	PUNCT
?	PUNCT

بعض	NOUN
المطاوعة	NOUN
:	PUNCT
يتزوج	VERB
اربع	NOUN
و	CCONJ
يطلق	VERB
خمس	NUM
و	CCONJ
عند	NOUN
ه	PRON
عشرين	NUM
ولد	NOUN
و	CCONJ
إذا	PART
شاف	VERB
شباب	NOUN
رايح	ADJ
ين	PRON
دبي	NOUN
قال	VERB
:	PUNCT
هؤلاء	PRON
استسلم	VERB
وا	PRON
ل	ADP
شهوات	NOUN
هم	PRON
!	PUNCT
خال	NOUN
ي	PRON
انت	PRON
حتى	PART
الشهوة	NOUN
حمل	VERB
ت	PRON
ها	PRON

ب	ADP
النسبة	NOUN
ل	ADP
ي	PRON
عادي	ADJ
اعرف	VERB
ناس	NOUN
و	CCONJ
اسمائ	NOUN
هم	PRON
و	CCONJ
اشياء	NOUN
عن	ADP
هم	PRON
و	CCONJ
كذا	ADV
عشان	PART
ي	PRON
فضولية	NOUN
و	CCONJ
التحقيق	NOUN
هواية	NOUN
روتينية	ADJ
ل	ADP
ي	PRON
?	PUNCT
?	PUNCT
بس	PART
اذا	PART
احد	NOUN
عرف	VERB
عن	ADP
ي	PRON
استغرب	VERB
كيف	PART
و	CCONJ
ليش	PART
عرف	VERB
?	PUNCT
?	PUNCT
؟	PUNCT
؟	PUNCT
!	PUNCT
!	PUNCT

قول	VERB
ل	ADP
الدنيا	NOUN
:	PUNCT
ترى	PART
م	PART
أحنا	PRON
حبايب	NOUN
و	CCONJ
أعط	VERB
ل	ADP
الذكرى	NOUN
فضا	NOUN
و	CCONJ
جناح	NOUN
ريش	NOUN
!	PUNCT
!	PUNCT

يقول	VERB
ون	PRON
البلطجيه	ADJ
رايح	ADJ
ين	PRON
بيعتصم	VERB
ون	PRON
في	ADP
الدوار	NOUN
يا	PART
الله	NOUN
نروح	VERB
ويا	NOUN
هم	PRON

المرحلة	NOUN
اللي	PART
تجي	VERB
قبل	NOUN
النوم	NOUN
مباشره	NOUN
اكثر	ADJ
مرحلة	NOUN
يشتغل	VERB
خيال	NOUN
ي	PRON
في	ADP
ها	PRON
توصل	VERB
ل	ADP
خيالات	NOUN
تود	VERB
ي	PRON
ني	PRON
ورى	NOUN
الشمس	NOUN
.	PUNCT
.	PUNCT
ينفو	VERB
ني	PRON
#زين_تو_كذاك	X
يتاخر	VERB
النوم	NOUN
علي	ADP
نا	PRON

ليش	PART
م	PART
يسو	VERB
يوا	PRON
شركة	NOUN
اتصال	NOUN
كذا	ADV
محترمة	ADJ
حال	NOUN
الخليج	NOUN
كامل	ADJ
*	PUNCT
ب	ADP
غض	NOUN
النظر	NOUN
عن	ADP
المشاكل	NOUN
السياسية	NOUN
*	PUNCT
?	PUNCT
?	PUNCT

شي	NOUN
ما	PART
شف	VERB
ت	PRON
ه	PRON
ب	ADP
عين	NOUN
ك	PRON
؟	PUNCT
لا	PART
تطلع	VERB
ه	PRON
من	ADP
لسان	NOUN
ك	PRON

اليوم	NOUN
الكونسيرت	NOUN
كل	NOUN
ها	PRON
دونغهي	NOUN
يحكي	VERB
ل	ADP
هم	PRON
كيف	PART
قابل	VERB
هيوك	NOUN
و	CCONJ
كيف	PART
حب	VERB
ه	PRON
و	CCONJ
كيف	PART
هيوك	NOUN
يشتري	VERB
ل	ADP
ه	PRON
الي	PRON
يب	VERB
ي	PRON
وش	PART
سوا	VERB
ب	ADP
هز	PRON
بيرثداي	NOUN
و	CCONJ
كيف	PART
كل	NOUN
شي	NOUN
يسو	VERB
ن	PRON
ه	PRON
مع	NOUN
بعض	NOUN
:"((((((	SYM

في	ADP
شخص	NOUN
من	ADP
تويتر	NOUN
رسل	VERB
ل	ADP
ي	PRON
سؤال	NOUN
ع	ADP
الاسك	NOUN
و	CCONJ
ما	PART
لاحظ	VERB
ان	PART
ي	PRON
سوي	VERB
ت	PRON
منع	NOUN
السؤال	NOUN
ب	ADP
المجهول	ADJ
:)	SYM
!	PUNCT
ستر	VERB
وا	PRON
ع	ADP
عمر	NOUN
كم	PRON
و	CCONJ
لا	PART
تشوه	VERB
وا	PRON
صورت	NOUN
كم	PRON
قدام	NOUN
الناس	NOUN
عشان	PART
سؤال	NOUN

الرزينه	ADJ
الوحيده	ADJ
ف	ADP
الشله	NOUN
.	PUNCT
..	PUNCT
اتمنى	VERB
يصير	VERB
ل	ADP
البقيه	NOUN
عدوى	NOUN
من	ADP
ها	PRON
.	PUNCT
.	PUNCT
هاديه	ADJ
و	CCONJ
خنفشاريه	ADJ
.	PUNCT
..	PUNCT
"	PUNCT
"	PUNCT
الابتسامه	NOUN
تليق	VERB
ب	ADP
ك	PRON
جدا	NOUN
@qamshoie	PROPN

أريد	VERB
مصطفى	NOUN
الأتكيت	NOUN
يحقق	VERB
ل	ADP
ي	PRON
حلم	NOUN
ي	PRON
و	CCONJ
يود	VERB
ي	PRON
ني	PRON
إسبانيا	NOUN
،	PUNCT
سوو	VERB
ل	ADP
ي	PRON
واسطة	NOUN
ل	ADP
ه	PRON
(:	SYM

#نتائج_الدبلوم_العام	X
إللي	PRON
يريد	VERB
يبات	VERB
برع	NOUN
بيت	NOUN
هم	PRON
اليوم	NOUN
و	CCONJ
ما	PART
