pant	VERB
.	PUNCT

e	AUX
/	PUNCT
niij	ADV
ja	CCONJ
öljyy	NOUN
.	PUNCT

öljyyhä	NOUN
niihe	PRON
käötettii	VERB
.	PUNCT

mm	ADV
.	PUNCT

onha	AUX
sitä	PRON
.	PUNCT

ol	AUX
/	PUNCT
on	AUX
meijjä	PRON
ikä	NOUN
ainakii	ADV
olt	AUX
jo	ADV
öljyy	NOUN
.	PUNCT

on	AUX
.	PUNCT

a	ADV
mie	PRON
em	AUX
muista	VERB
voa	CCONJ
siit	ADV
niistä	PRON
ruvettii	VERB
.	PUNCT

a	ADV
/	PUNCT
kiikan	PROPN
tehtoalt	NOUN
aina	ADV
ku	SCONJ
.	PUNCT

ruvettii	VERB
ke	PROPN
kiikan	PROPN
tehtaalt	NOUN
tillaamoa	VERB
ku	SCONJ
/	PUNCT
sit	ADV
jo	ADV
loppuaikoin	NOUN
.	PUNCT

em	AUX
minä	PRON
tiijjä	VERB
mis	PRON
se	PRON
kiikk	PROPN
kiikka	PROPN
o	AUX
/	PUNCT
se	PRON
sanotaa	VERB
voa	ADV
et	SCONJ
kiikan	PROPN
tehtaar	NOUN
rukkiloita	NOUN
.	PUNCT
/	PUNCT

minä	PRON
en	AUX
tiijjä	VERB
sitte	ADV
missä	PRON
se	PRON
on	AUX
/	PUNCT
ja	CCONJ
.	PUNCT

em	AUX
mie	PRON
tiijjä	VERB
mis	PRON
se	PRON
.	PUNCT

voi	INTJ
ku	SCONJ
ne	PRON
onkii	AUX
hyvät	ADJ
ne	PRON
kiikan	PROPN
tehtaat	NOUN
/	PUNCT
kyllä	ADV
min-	PRON
oon	AUX
ketränny	VERB
paljon	ADV
niilä	PRON
.	PUNCT
/	PUNCT

tääläki	ADV
erräänä	PRON
syksyn	NOUN
meil-	PRON
ku	SCONJ
oli	AUX
lampaita	NOUN
ja	CCONJ
sit	ADV
hävitettii	VERB
pois	ADV
ni	ADV
/	PUNCT
ol	AUX
sitä	PRON
ainakii	ADV
vi	NUM
viis	NUM
killoo	NOUN
niitä	PRON
villoi	NOUN
niitä	PRON
/	PUNCT
lankaks	NOUN
.	PUNCT
/	PUNCT

se	PRON
on	AUX
niim	ADV
mukavaa	ADJ
se	PRON
lankan	NOUN
kehräämine	NOUN
et	SCONJ
.	PUNCT

nii	ADV
.	PUNCT

nii	ADV
yks	NUM
rulla	NOUN
kera	X
kerrallaaha	ADV
niitä	PRON
.	PUNCT

no	ADV
so	VERB
soapha	VERB
siin	PRON
olla	AUX
vaik	SCONJ
kuim	ADV
mont	PRON
/	PUNCT
yks	NUM
rulla	NOUN
kella	X
kerrallaa	ADV
soapha	VERB
niit	PRON
olla	AUX
sitte	ADV
/	PUNCT
vaikka	SCONJ
.	PUNCT

no	ADV
nii	ADV
/	PUNCT
se	PRON
harakka	NOUN
se	PRON
haarukka	NOUN
justii	ADV
.	PUNCT

nii	ADV
.	PUNCT

nii	ADV
siim	PRON
pittää	AUX
olla	AUX
sit	ADV
semmoset	ADJ
/	PUNCT
piikit	NOUN
jot	SCONJ
mistä	PRON
soap	VERB
/	PUNCT
aina	ADV
/	PUNCT
vaihtaa	VERB
yli	ADP
rullan	NOUN
.	PUNCT

et	SCONJ
joka	PRON
paikkoa	NOUN
tulloo	VERB
sitte	ADV
.	PUNCT

nii	ADV
.	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

sillee	ADV
se	PRON
o	AUX
/	PUNCT
sillee	ADV
se	PRON
on	AUX
sillee	ADV
.	PUNCT

no	ADV
/	PUNCT
se	PRON
kierrettiin	VERB
sillä	PRON
viisiin	ADV
kun	SCONJ
tavattii	VERB
/	PUNCT
tavattiin	VERB
ensij	ADV
jälet	NOUN
jossakiim	PRON
missä	PRON
/	PUNCT
esimerkiks	NOUN
vaikka	SCONJ
tuost	ADV
not	SCONJ
se	PRON
ois	AUX
männy	VERB
yli	ADP
maantien-	NOUN
ajettii	VERB
niitä	PRON
/	PUNCT
niitä	PRON
/	PUNCT
jälkiä	NOUN
myöte	ADP
v	X
jonkuu	PRON
verram	ADV
matkaa	NOUN
/	PUNCT
ja	CCONJ
ja	CCONJ
ja	CCONJ
ja	CCONJ
koitettii	VERB
jotakii	PRON
mettätörmää	NOUN
/	PUNCT
että	SCONJ
jos	SCONJ
se	PRON
sattus	VERB
jäämään	VERB
siihe	PRON
.	PUNCT

ja	CCONJ
jos-	SCONJ
ei	AUX
jääny	VERB
/	PUNCT
ja	X
jatkettiin	VERB
taas	ADV
ja	CCONJ
ja	CCONJ
ja	CCONJ
/	PUNCT
ja	CCONJ
loppujel	NOUN
lopulta	ADV
ku	SCONJ
saatiin	VERB
semmon	ADJ
sa	X
sa	X
semmone	ADJ
sopiva	ADJ
/	PUNCT
sopiva	ADJ
paikka	NOUN
että	SCONJ
mihi	PRON
se	PRON
jäi	VERB
ni	ADV
sillon	ADV
se	PRON
tuota	ADV
/	PUNCT
sillo	ADV
sillo	ADV
jos-	SCONJ
ei-	AUX
olt	AUX
jälkiä	NOUN
pois	ADV
ni	ADV
sillohan	ADV
se-	PRON
ol	AUX
siellä	ADV
.	PUNCT
/	PUNCT

no	ADV
sitte	ADV
sittej	ADV
jos-	SCONJ
ol	AUX
tommone	ADJ
/	PUNCT
tommone	ADJ
suorakaiteen	NOUN
tapane	ADJ
tai	CCONJ
mikä	PRON
hää	PRON
sitt-	ADV
oli	AUX
ni	ADV
sitte	ADV
johonkiin	PRON
/	PUNCT
kulmaa	NOUN
pantii	VERB
tuota	ADV
ne	PRON
ne	PRON
ampujat	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
sitte	ADV
lavut	NOUN
vejettii	VERB
näin	ADV
kahta	NUM
puol	NOUN
/	PUNCT
siitä	PRON
ampujilta	NOUN
/	PUNCT
sinne	ADV
/	PUNCT
perrää	ADV
päin	ADV
/	PUNCT
ja	CCONJ
ja	CCONJ
ja	CCONJ
sitte	ADV
huutajat	NOUN
sinne	ADV
taakse	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
ku	SCONJ
tuliivat	VERB
sen	PRON
sen	PRON
rivistä	NOUN
ne	PRON
kuul	VERB
sil	ADV
/	PUNCT
ne	PRON
kuuliivat	VERB
toine	ADJ
toisiltaa	ADJ
että	SCONJ
se	PRON
/	PUNCT
tasasest	ADV
kulki	VERB
eteempäij	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
ja	CCONJ
ja	CCONJ
viime	ADJ
loppujel	NOUN
lopulta	ADV
sit	ADV
se	PRON
män	VERB
niil	ADV
lähelle-	ADV
et	SCONJ
sen-	PRON
ol	AUX
pakko	NOUN
tulla	VERB
sieltä	ADV
sitte	ADV
ampujille	NOUN
/	PUNCT
tai	CCONJ
jos	SCONJ
se	PRON
män	VERB
sitte	ADV
lakuin	NOUN
ylittet	ADP
taikka	CCONJ
/	PUNCT
taikka	CCONJ
mi	X
mutta	CCONJ
usiammast	ADV
se	PRON
tuli	VERB
lak	X
sieltä	ADV
et	SCONJ
se	PRON
pelkäs	VERB
niitä	PRON
lakuja	NOUN
.	PUNCT
/	PUNCT

ne	PRON
lavut	NOUN
laitettii	VERB
semmoset	ADJ
pienet	ADJ
liput	NOUN
vaa	ADV
/	PUNCT
ja	CCONJ
ja	CCONJ
ne	PRON
ku	SCONJ
vähäsen	ADV
tuulessa	NOUN
heilu	VERB
ja	CCONJ
ni	ADV
se	PRON
ol	AUX
arka	ADJ
niitä	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
roliinilla	NOUN
/	PUNCT
vähäsev	ADV
viel	ADV
niitä	PRON
maalattii	VERB
että	SCONJ
ne	PRON
hais	VERB
.	PUNCT
/	PUNCT

se	PRON
kun-	SCONJ
on	AUX
tarkka	ADJ
hajua	NOUN
se	PRON
se	PRON
se	PRON
tuntee	VERB
jo	ADV
/	PUNCT
kymmeniim	NUM
metriim	NOUN
päästä	ADP
sen	PRON
hajun-	NOUN
että	SCONJ
siel-	ADV
on	AUX
jotakii	PRON
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
pe	X
pakenee	VERB
sitte	ADV
ja	CCONJ
sit	ADV
se	PRON
siit	ADV
se	PRON
män	VERB
ampujille	NOUN
.	PUNCT
/	PUNCT

kennen	PRON
kohalle	NOUN
se	PRON
sitte	ADV
sattu	VERB
ni	ADV
se	PRON
ol	AUX
sitte	ADV
/	PUNCT
se	PRON
se	PRON
sai	VERB
koittaas	VERB
sit-	ADV
että	SCONJ
saapik	VERB
se	PRON
jäämää	VERB
.	PUNCT

ei	AUX
ole	AUX
ei-	AUX
olet	AUX
tääl	ADV
olt	AUX
ku	SCONJ
.	PUNCT

kyllä	ADV
tääl	ADV
om	AUX
pyytäneet	VERB
koiriin	NOUN
kanssakii	ADP
/	PUNCT
jotkut	PRON
käv	VERB
.	PUNCT

tääl	ADV
ol	AUX
tääl-	ADV
oli	AUX
tuota	ADV
/	PUNCT
ei	AUX
pitkä	ADJ
matka	NOUN
ollukkaa	AUX
/	PUNCT
tääl	ADV
oli	AUX
/	PUNCT
oli	AUX
ja	ADV
yks	NUM
semmonen	ADJ
koira	NOUN
joka	PRON
ajo	VERB
/	PUNCT
ajo	VERB
hyväst	ADV
/	PUNCT
mut-	CCONJ
ei	AUX
sitä	PRON
onnistunt	VERB
saamaa	VERB
/	PUNCT
se	PRON
tuota	ADV
se	PRON
/	PUNCT
se	PRON
se	PRON
ku	SCONJ
siin	PRON
täytys	AUX
olla	AUX
ja	ADV
usiampia	PRON
/	PUNCT
ampujia	NOUN
et	SCONJ
eri	ADJ
eri	ADJ
suunnilla	NOUN
.	PUNCT
/	PUNCT

se	PRON
kunn-	SCONJ
ei	AUX
juokse	VERB
ihan	ADV
ihan	ADV
niin-	ADV
ku	SCONJ
jänis	NOUN
/	PUNCT
sitä	PRON
sammaa	PRON
kierrosta-	NOUN
et	SCONJ
se	PRON
/	PUNCT
se	PRON
ju	X
tekee	VERB
hirmuse	ADJ
ison	ADJ
kierroksen	NOUN
toisinaa	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
ympyrää	NOUN
sekii	PRON
kuulema	ADV
tekkee	VERB
.	PUNCT
/	PUNCT

em	AUX
mie-	PRON
ole	AUX
koskaa-	ADV
olt	AUX
mut	CCONJ
/	PUNCT
koskaa	ADV
ollut	AUX
tuota	ADV
/	PUNCT
muuta	PRON
ku	SCONJ
yhen	NUM
ainoan	PRON
kerran	ADV
olin	AUX
lankomiehen	NOUN
kans-	ADP
oltii	AUX
.	PUNCT
/	PUNCT

sill-	PRON
ol	AUX
ajokoira	NOUN
ja	CCONJ
se	PRON
se	PRON
ajo	VERB
mut	CCONJ
se	PRON
/	PUNCT
se	PRON
se	PRON
kul	SCONJ
läks	VERB
mänemää	VERB
ni	ADV
se	PRON
män	VERB
/	PUNCT
se	PRON
män	VERB
/	PUNCT
toistakymment	NUM
kilometriä	NOUN
suoraa	ADV
.	PUNCT

no	ADV
ehä	AUX
sitä	PRON
nyt	ADV
ennää	ADV
ja	CCONJ
loppujel	NOUN
lopulta	ADV
män	VERB
johonkiil	PRON
louhikkoo	NOUN
.	PUNCT

koira	NOUN
tul	VERB
sitte	ADV
iltasil	ADV
myöhää	ADV
takasi	ADV
.	PUNCT

eei	AUX
se	PRON
tuota	ADV
ei	AUX
se	PRON
o	X
ei	AUX
se	PRON
osaa	VERB
/	PUNCT
ei	AUX
se	PRON
osaa	VERB
sellaisia	ADJ
temppuja	NOUN
taas	ADV
tehä	VERB
niin-	ADV
kuj	SCONJ
jänis	NOUN
että	SCONJ
se	PRON
/	PUNCT
se	PRON
tet	X
tekee	VERB
äkkimutkia	NOUN
ja	CCONJ
ja	CCONJ
lähtee	VERB
se	PRON
mänee	VERB
vaa	ADV
eteempäi	ADV
.	PUNCT

no	ADV
/	PUNCT
sitä	PRON
nyt	ADV
on	AUX
/	PUNCT
sitä	PRON
nyt-	ADV
ei	AUX
täs	ADV
näil	PRON
paikkoi	NOUN
olet	AUX
tuota	ADV
vissiikää	ADV
/	PUNCT
vissiinkää	ADV
muut	PRON
yrittänneetkään	VERB
kum	SCONJ
mie	PRON
/	PUNCT
mie	PRON
sillo	ADV
poikasen	NOUN
nuorem	ADJ
miehen	NOUN
koitim	VERB
mut-	CCONJ
em	AUX
mie	PRON
saant	VERB
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
onnistunt	VERB
sitä	PRON
laittaa	VERB
.	PUNCT
/	PUNCT

kyl	ADV
mie	PRON
sitä	PRON
myrkkyä	NOUN
saim	VERB
mut	CCONJ
mie	PRON
tiijä	VERB
olik	AUX
se	PRON
sitte	ADV
/	PUNCT
olik	AUX
se	PRON
niiv	ADV
voimakasta	ADJ
tai	CCONJ
voimatonta	ADJ
/	PUNCT
mutta	CCONJ
kyl	ADV
mie	PRON
sen	PRON
/	PUNCT
sen	PRON
neuvoim	NOUN
mukaal	ADP
laiton	VERB
/	PUNCT
laiton	VERB
tuota	ADV
mut	CCONJ
em	AUX
em	AUX
mie	PRON
saant	VERB
/	PUNCT
em	AUX
mie	PRON
saant	VERB
sitä	PRON
/	PUNCT
sitä	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
on	AUX
semmost	ADJ
se	PRON
myrkkypyytö	NOUN
jo-	ADV
on-	AUX
et	SCONJ
se	PRON
/	PUNCT
se	PRON
pitäs-	AUX
olla	AUX
semmoset	ADJ
/	PUNCT
seisovat	VERB
ilmat	NOUN
ku	SCONJ
sanotaa-	VERB
ett-	SCONJ
ei-	AUX
oot	AUX
tu	X
jos-	SCONJ
on	AUX
tuiskut	NOUN
.	PUNCT
/	PUNCT

no	ADV
sitä	PRON
/	PUNCT
se	PRON
pitäs	AUX
joka	PRON
aamu	NOUN
kulkiak	VERB
kuitenkii	ADV
se	PRON
linja	NOUN
/	PUNCT
vähintääkii	ADV
joka	PRON
aamu	NOUN
.	PUNCT
/	PUNCT

se-	PRON
ei	AUX
tuota	ADV
/	PUNCT
sep	PRON
peittää	VERB
jälet	NOUN
no-	ADV
ei-	AUX
sitä	PRON
tiijäm	VERB
mihin	PRON
se	PRON
joutuu	AUX
sitte	ADV
.	PUNCT
/	PUNCT

saattaa	AUX
olla-	AUX
et	SCONJ
se	PRON
juoksee	VERB
viel	ADV
jonkuun	PRON
kilometrin	NOUN
ku	SCONJ
se	PRON
sen	PRON
haukkaa	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
v	X
senkii-	PRON
o	X
sekin	PRON
senkii	PRON
osaa	VERB
tehä	VERB
vielä	ADV
että	SCONJ
se	PRON
/	PUNCT
kulettaa	VERB
sitä	PRON
suussaakiim	NOUN
mutt-	CCONJ
ei	AUX
purej	VERB
ja	CCONJ
ja	CCONJ
/	PUNCT
puottaa	VERB
johonkii	PRON
toisee	ADJ
paikkaa	NOUN
ja	CCONJ
/	PUNCT
jättää	VERB
puremata	VERB
.	PUNCT
/	PUNCT

ku	SCONJ
se-	PRON
on	AUX
tälläne	ADJ
/	PUNCT
se-	PRON
on	AUX
tälläne	ADJ
/	PUNCT
tällänem	ADJ
pala	NOUN
ku	SCONJ
laitetaa	VERB
vaa	ADV
.	PUNCT
/	PUNCT

vähä	ADV
hienompi	ADJ
miul	PRON
ol	AUX
viel	ADV
ku	SCONJ
tää	PRON
kynä	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
kastettii	VERB
/	PUNCT
mie	PRON
kaston	VERB
kolme	NUM
kertaa	ADV
vahassa	NOUN
/	PUNCT
sen	PRON
sen	PRON
sen	PRON
tuom	PRON
mittaseks	ADJ
.	PUNCT
/	PUNCT

se	PRON
kuv	SCONJ
välil	ADV
/	PUNCT
välil	ADV
tuota	ADV
jäähty	VERB
/	PUNCT
ja	CCONJ
taas	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
se	PRON
tul	VERB
ja	CCONJ
sit	ADV
se	PRON
tuota	ADV
/	PUNCT
se	PRON
myrkky	NOUN
pantii	VERB
siihe	PRON
sisää	ADV
/	PUNCT
ja	CCONJ
ja	CCONJ
vahalla	NOUN
taas	ADV
se	PRON
päällys	NOUN
kii	ADV
.	PUNCT
/	PUNCT

sit	ADV
se-	PRON
on	AUX
siel	ADV
/	PUNCT
ja	CCONJ
se	PRON
laitettii	VERB
sitte	ADV
mie	PRON
panil	VERB
lihapallaa	NOUN
se	PRON
/	PUNCT
mut	CCONJ
toiset	ADJ
käyttää	VERB
kalassa	NOUN
sitä	PRON
/	PUNCT
kuulemma	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
mutta	CCONJ
kuka	PRON
niitä	PRON
sitte	ADV
/	PUNCT
kuka	PRON
heitä	PRON
sai	VERB
mut	CCONJ
em	AUX
mie	PRON
saant	VERB
.	PUNCT

arsenikkia	NOUN
.	PUNCT

mitä	PRON
.	PUNCT

kuim	ADV
paljo	ADV
vai	ADV
.	PUNCT

se	PRON
pantii	VERB
siihe	PRON
/	PUNCT
tään	PRON
tään	PRON
sissää	ADP
/	PUNCT
sen	PRON
sen	PRON
sen	PRON
.	PUNCT

vaha	NOUN
vaha	NOUN
vahapiirtin	NOUN
sissää	ADP
/	PUNCT
se	PRON
tul	VERB
am	X
se	PRON
ol	AUX
avonaine	ADJ
se	PRON
/	PUNCT
se	PRON
vejettii	VERB
tästä	PRON
päältä	ADV
pois	ADV
ja	CCONJ
siihe	PRON
/	PUNCT
sitte	ADV
se	PRON
pää	NOUN
tukettii	VERB
ku	SCONJ
se	PRON
ol	AUX
se	PRON
/	PUNCT
myrkky	NOUN
siel	ADV
sisäs	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
se	PRON
pantii	VERB
se	PRON
pantii	VERB
sitte	ADV
sen	PRON
syötin	NOUN
sissää	ADP
.	PUNCT

hankee	NOUN
vaa	ADV
/	PUNCT
piiloo	ADV
/	PUNCT
johonkii	PRON
merkittyy	VERB
merkittyy	VERB
paikkaa	NOUN
se	PRON
täyty	AUX
olla	AUX
hyvin	ADV
tarkka	ADJ
/	PUNCT
tarkka	ADJ
se	PRON
paikka	NOUN
mihin	PRON
se	PRON
laitettii	VERB
/	PUNCT
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
ett-	SCONJ
ei	AUX
setä	PRON
/	PUNCT
kukaa	PRON
toiset	ADJ
tienny-	VERB
että	SCONJ
mitä	PRON
mitä	PRON
siel	ADV
on	AUX
.	PUNCT
/	PUNCT

se-	PRON
on	AUX
se-	PRON
on	AUX
kamalaa	ADJ
peliä	NOUN
se	PRON
/	PUNCT
se	PRON
taik	CCONJ
se	PRON
taik	CCONJ
onhan	AUX
se	PRON
ol	AUX
se	PRON
luvallista	ADJ
py	X
/	PUNCT
nytkii	ADV
ol	AUX
luvallista	ADJ
pyytää	VERB
mutta	CCONJ
se-	PRON
ei	AUX
/	PUNCT
se	PRON
täytyy	AUX
ilmoittaa	VERB
se	PRON
täy	X
se	PRON
täytyy	AUX
viranomaiset	NOUN
tietääs	VERB
sen	PRON
ja	CCONJ
/	PUNCT
ja	CCONJ
se-	PRON
ei	AUX
saa	VERB
olla	AUX
se-	PRON
ei	AUX
saa	VERB
ollat	AUX
tuota	ADV
/	PUNCT
kahtasataa	NUM
metriä	NOUN
/	PUNCT
toiser	ADJ
rajasta	NOUN
lähel	ADV
/	PUNCT
rajjaa	NOUN
lähempänä	ADP
eikä	AUX
/	PUNCT
eikä	AUX
talova	NOUN
lähellä	ADP
se	PRON
se	PRON
täytyy	AUX
olla	AUX
ihan	ADV
tuol	ADV
salol	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
jos	SCONJ
saap	VERB
keltä	PRON
/	PUNCT
keltä	PRON
luvan	NOUN
kenem	PRON
maalle	NOUN
sen	PRON
niin	ADV
ni	ADV
sit	ADV
se-	PRON
on	AUX
eri	ADJ
juttu	NOUN
/	PUNCT
jos-	SCONJ
ei	AUX
omaa	ADJ
maata	NOUN
ole	AUX
.	PUNCT
/	PUNCT

mut	CCONJ
se-	PRON
on	AUX
se-	PRON
on	AUX
se-	PRON
on	AUX
se	PRON
/	PUNCT
se	PRON
täytyy	AUX
sittem	ADV
muistaa-	VERB
että	SCONJ
ne	PRON
ottaap	VERB
pois	ADV
siel	ADV
/	PUNCT
muuten	ADV
jos	SCONJ
ne	PRON
joutuu	AUX
jonkuun	PRON
/	PUNCT
kotieläimen	NOUN
/	PUNCT
käytettäväks	VERB
ni	ADV
/	PUNCT
se	PRON
nukkuu	VERB
ja	ADV
.	PUNCT
/	PUNCT

se-	PRON
on	AUX
sev	PRON
verra	ADV
kovvaa	ADJ
ainetta	NOUN
.	PUNCT

mitä	PRON
.	PUNCT

talvella	ADV
ei	AUX
em	AUX
mie	PRON
ei	AUX
kie	X
ei	AUX
kesäl	ADV
/	PUNCT
ei	AUX
kesäl	ADV
em	AUX
mie	PRON
tient-	VERB
et	SCONJ
/	PUNCT
ei	AUX
ei	AUX
sunkaa	ADV
kukaa	PRON
kyl	ADV
käy	X
käyttänyk	VERB
kesällä	ADV
sitä	PRON
.	PUNCT
//	PUNCT

mut	CCONJ
jos	SCONJ
joltakii	PRON
unehtu	VERB
esmerkiks	NOUN
sinnej	ADV
ja	CCONJ
sotkeentu	VERB
ett-	SCONJ
ei	AUX
se	PRON
/	PUNCT
ni	ADV
siinä	PRON
vo	X
siinä	PRON
on	AUX
se	PRON
vaara	NOUN
sitte	ADV
.	PUNCT

kuka	PRON
lie	AUX
laittant	VERB
mihinkii	PRON
en	AUX
tiijjä	VERB
.	PUNCT
/	PUNCT

täällä-	ADV
ei-	AUX
ollu	AUX
tääll-	ADV
ei-	AUX
ollun	AUX
niitä	PRON
/	PUNCT
niitä	PRON
sellaisia	ADJ
pyytäjiä	NOUN
mutta	CCONJ
ne-	PRON
oli	AUX
tääl	ADV
/	PUNCT
naapuripitäjässä	NOUN
/	PUNCT
täällä	ADV
/	PUNCT
säkkijärvellä	PROPN
ja	CCONJ
ja	CCONJ
virolahella	PROPN
ja	CCONJ
siellä	ADV
.	PUNCT
/	PUNCT

siellä	ADV
/	PUNCT
yks	NUM
jokuu	PRON
/	PUNCT
joku	PRON
ammattimies	NOUN
ne	PRON
miulle	PRON
niitä	PRON
neuvo	VERB
.	PUNCT
/	PUNCT

raj	X
tuolta	ADV
rajan	NOUN
takanta	ADP
/	PUNCT
mäni	VERB
viipuriij	PROPN
ja	CCONJ
ja	CCONJ
ja	CCONJ
/	PUNCT
niitä	PRON
tarpeitaa	NOUN
ostamaa	VERB
ja	CCONJ
sittes	ADV
sil	PRON
/	PUNCT
hevosella	NOUN
viel	ADV
ajo	VERB
tähäm	ADV
meille	PRON
ja	CCONJ
sen	PRON
hevone	NOUN
ol	AUX
täällä	ADV
ja	CCONJ
/	PUNCT
mie	PRON
ruokiin	VERB
sen	PRON
hevosen	NOUN
sen	PRON
aikaa	ADP
ni	ADV
sit	ADV
se	PRON
tuota	ADV
sit	ADV
/	PUNCT
neuvo-	VERB
että	SCONJ
tälläset-	ADJ
on	AUX
konstit	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siintä	PRON
mie	PRON
sitter	ADV
rupesin	VERB
niitä	PRON
/	PUNCT
mut	CCONJ
em	AUX
mie	PRON
onnistunt	VERB
saamaa	VERB
.	PUNCT
/	PUNCT

se	PRON
män	VERB
hukkaa	ADV
se	PRON
koko	ADJ
homma	NOUN
.	PUNCT

aina	ADV
talvella	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
syksyl	ADV
aikaseej	ADV
jos	SCONJ
tuli	VERB
lumi	NOUN
/	PUNCT
lumi	NOUN
lokakuus-	NOUN
esmerkiks	NOUN
talvi	NOUN
ni	ADV
/	PUNCT
ei	AUX
kannattant	VERB
pyytää	VERB
syystä	NOUN
kunn-	SCONJ
ei	AUX
ole	AUX
/	PUNCT
nahka	NOUN
ei	AUX
olt	AUX
viel	ADV
puhasta	ADJ
.	PUNCT
/	PUNCT

se	PRON
karva	NOUN
ol	AUX
huono	ADJ
/	PUNCT
huono	ADJ
ni	ADV
se-	PRON
eij-	AUX
os	AUX
kelvannum	VERB
mihinkää	PRON
markkinoille	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ja	CCONJ
ja	CCONJ
ku	SCONJ
se	PRON
nylettynä	VERB
on	AUX
/	PUNCT
se-	PRON
on	AUX
se-	PRON
on	AUX
jos	SCONJ
se-	PRON
on	AUX
aikanen	ADJ
ni	ADV
se-	PRON
om	AUX
musta	ADJ
se	PRON
nahka	NOUN
/	PUNCT
sitä	PRON
ei	AUX
ostak	VERB
kukkaa	PRON
.	PUNCT

vuoren	NOUN
kollois	NOUN
parraastaan	ADV
/	PUNCT
ja	CCONJ
semmosiin	ADJ
issoin	ADJ
kivviin	NOUN
alla	ADP
.	PUNCT

mitä	PRON
.	PUNCT

kyllä	ADV
/	PUNCT
kyllä	ADV
.	PUNCT

ei	AUX
niitä	PRON
saak	VERB
kyllä	ADV
tuolla	ADV
/	PUNCT
kyllä	ADV
tuolla	ADV
tuolla	ADV
jokuu	PRON
/	PUNCT
jokuu	PRON
vokster	NOUN
voi	AUX
männäm	VERB
mutta	CCONJ
tuota	ADV
niitä	PRON
.	PUNCT
/	PUNCT

sinne-	ADV
ei	AUX
tavalline	ADJ
pentu	NOUN
menes	VERB
sinne-	ADV
eikä	AUX
/	PUNCT
se	PRON
ei	AUX
mahu	VERB
menemääkää	VERB
sinne	ADV
.	PUNCT
/	PUNCT

se	PRON
se	PRON
tää	PRON
tääkää	PRON
pystykorva	NOUN
/	PUNCT
kelvon	ADV
sinne	ADV
astikka	ADV
mihi	PRON
kettu	NOUN
mahtuu	VERB
mänemää	VERB
/	PUNCT
jossakii	PRON
vuorenkolossa	NOUN
.	PUNCT
/	PUNCT

sehä	PRON
mänee	VERB
niim	ADV
pitkälle	ADV
sillo	ADV
jos	SCONJ
sitä	PRON
/	PUNCT
sitä	PRON
hätööttää	VERB
niin-	ADV
ku	SCONJ
se	PRON
suinkii	ADV
vaa	ADV
pääsee	VERB
.	PUNCT

no	ADV
kyllä	ADV
sitä	PRON
/	PUNCT
kyllä	ADV
sitä	PRON
joskus-	ADV
on	AUX
/	PUNCT
joskus	ADV
savute	X
savuttamal	VERB
saatii	VERB
/	PUNCT
saatii	VERB
meil-	PRON
oli	AUX
kerra	ADV
tuolla	ADV
/	PUNCT
sellaine	ADJ
paikkakuntakiin	NOUN
ol	AUX
nimeltääkii	NOUN
/	PUNCT
revompesä	PROPN
/	PUNCT
jossakii	PRON
tuol	ADV
järven	NOUN
kallaal	NOUN
ja	CCONJ
siinä	PRON
myö	PRON
/	PUNCT
siinä	PRON
tuota	ADV
savustettii	VERB
sittej	ADV
ja	CCONJ
sit	ADV
se	PRON
/	PUNCT
sit	ADV
se	PRON
tuli	VERB
siihe	PRON
kun	SCONJ
/	PUNCT
pantii	VERB
siihe	PRON
/	PUNCT
puu	NOUN
vetee-	NOUN
ett-	SCONJ
ei	AUX
se	PRON
pääses	VERB
siihe	PRON
hiillokselle	NOUN
tulemaa	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
ja	CCONJ
ja	CCONJ
siihen	PRON
se	PRON
sitte	ADV
kuol	VERB
sinnet	ADV
taakse	ADV
/	PUNCT
sen	PRON
hiilloksen	NOUN
taakse-	ADP
ett-	SCONJ
ei	AUX
se	PRON
siihe	PRON
päässy	VERB
polttamaa	VERB
itsiää	PRON
/	PUNCT
ku	SCONJ
se	PRON
se	PRON
