myöten	ADP
mennee	VERB
/	PUNCT
mennee	VERB
sinne	ADV
mahalaukhun	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
samon	ADV
s-	PRON
on	AUX
/	PUNCT
samon	ADV
s-	PRON
on	AUX
lamphaalaki	NOUN
että	SCONJ
se	PRON
on	AUX
/	PUNCT
se	PRON
ruoka/laukku	NOUN
erittäin	ADV
ruoka	NOUN
/	PUNCT
mahalaukku	NOUN
ja	CCONJ
.	PUNCT

no	ADV
/	PUNCT
se	PRON
sitte	ADV
pesthim	VERB
pyykit	NOUN
ko	SCONJ
saathin	VERB
muut	PRON
työt	NOUN
tehyksi	VERB
ne	PRON
pyykit	NOUN
sitte	ADV
/	PUNCT
se	PRON
syyspyykki	NOUN
pesthin	VERB
sitte	ADV
/	PUNCT
sitte	ADV
syksylä	NOUN
jä	CCONJ
.	PUNCT
/	PUNCT

mikä	PRON
pesi	VERB
sitte	ADV
talvelaki	NOUN
sitä	PRON
/	PUNCT
joku	PRON
pesi	VERB
talvelaki	NOUN
pyykkiä	NOUN
taasen	ADV
nin	ADV
/	PUNCT
niit-	PRON
oli	AUX
palijouvesa	NOUN
että	SCONJ
se	PRON
vasta	ADV
sitte	ADV
taasen	ADV
pesthin	VERB
kevväilä	NOUN
/	PUNCT
kevväilä	NOUN
vasta	ADV
vaathet	NOUN
pesthin	VERB
joil-	PRON
oli	AUX
palijov	ADV
vaatheita	NOUN
niin	ADV
se	PRON
pesi	VERB
keväppyykin	NOUN
sitte	ADV
.	PUNCT

syksylä	NOUN
pyykki	NOUN
pesthin	VERB
ko	SCONJ
ulkotyöt	NOUN
saathin	VERB
tehyksi	VERB
nin	ADV
/	PUNCT
niin	ADV
se	PRON
tuosa	PRON
syys	NOUN
lokakuusa	NOUN
se	PRON
pruukathin	VERB
pessä	VERB
/	PUNCT
pessä	VERB
se	PRON
pyyhki	NOUN
sitte	ADV
/	PUNCT
että	SCONJ
se	PRON
vielä	ADV
ulokana	NOUN
kuivasi	VERB
ja	CCONJ
/	PUNCT
vesi	NOUN
.	PUNCT

ja	CCONJ
joila	PRON
oli	AUX
vähempi	ADV
vaatheita	NOUN
nin	ADV
sitä	PRON
ny	ADV
pie	X
kuivat	VERB
sitte	ADV
pesthin	VERB
talvelaki	NOUN
tihiemphän	ADV
/	PUNCT
navetoisa	NOUN
pyykkiä	NOUN
/	PUNCT
mikä	PRON
vinthiv	NOUN
viethin	VERB
kuiffan	VERB
elikkä	CCONJ
jonku	PRON
huohnen	NOUN
yliselä	NOUN
olit	AUX
nuorat	NOUN
ja	CCONJ
sinne	ADV
viethin	VERB
kuiffan	VERB
.	PUNCT
/	PUNCT

vain	CCONJ
usiaki	PRON
se	PRON
nyt	ADV
senthän	ADV
jouluksi	NOUN
/	PUNCT
jotaki	PRON
pesi	VERB
että	SCONJ
se	PRON
/	PUNCT
eli	CCONJ
//	PUNCT
niin-	ADV
ko	SCONJ
//	PUNCT
jouluksi	NOUN
jotaki	PRON
semmosta	ADJ
tähelisempää	ADJ
mutta	CCONJ
se	PRON
.	PUNCT

no	ADV
kyllä	ADV
sitä	PRON
nisuaki	NOUN
leivothi	VERB
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
nisua	NOUN
sitä	PRON
ostethin	VERB
/	PUNCT
ostethin	VERB
tuota	ADV
/	PUNCT
kaupasta	NOUN
nisujauhot	NOUN
.	PUNCT

meiläki	PRON
oli	AUX
/	PUNCT
meiläki	PRON
oli	AUX
ennen-	ADV
kö	SCONJ
mieki	PRON
tuola	ADV
saarela	NOUN
olin	AUX
niin	ADV
meil-	PRON
oli	AUX
siinä	PRON
/	PUNCT
siinä	PRON
toisela	ADJ
puolen	NOUN
sielä	ADV
/	PUNCT
no	NOUN
nokala	NOUN
tuola	ADV
näkkyy	VERB
ni	ADV
se	PRON
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
hirmun	PROPN
talo	NOUN
.	PUNCT
/	PUNCT

semmonev	ADJ
vanha	ADJ
talo	NOUN
nin	ADV
tuota	ADV
/	PUNCT
että	SCONJ
se	PRON
oli	AUX
iso	ADJ
kauppias	NOUN
se	PRON
talo	NOUN
.	PUNCT

siittä	PRON
sitä	PRON
nouvethin	VERB
se	PRON
tavara	NOUN
ja	CCONJ
taasen	ADV
käythin	VERB
kaupunkisakij	NOUN
ja	CCONJ
.	PUNCT

sitä	PRON
pullaa	NOUN
leivothim	VERB
mut	CCONJ
eihän	AUX
sitä	PRON
niij	ADV
järkihjäm	ADV
pietty	VERB
/	PUNCT
piettys	VERB
sitä	PRON
pullaa	NOUN
ko	SCONJ
.	PUNCT
//	PUNCT

eikä	AUX
sitä	PRON
/	PUNCT
sitä	PRON
kauppaa	NOUN
olihan	AUX
niitä	PRON
/	PUNCT
kemisä	PROPN
jo	ADV
kaupunkisa	NOUN
niitä	PRON
leipuriliikheitä	NOUN
joitaki	PRON
ja	CCONJ
/	PUNCT
joitaki	PRON
mutta	CCONJ
sitä	PRON
/	PUNCT
ittes	PRON
se	PRON
no	ADV
/	PUNCT
leivothin	VERB
usiasti	ADV
mutta	CCONJ
eihän	AUX
sitä	PRON
nyt	ADV
kun	SCONJ
sitä	PRON
/	PUNCT
niin-	ADV
ku	SCONJ
vierasta	NOUN
vastev	ADP
vain	ADV
piethin	AUX
ett-	SCONJ
ei	AUX
sitä	PRON
niin	ADV
olluk	AUX
käytännösä	NOUN
ku	SCONJ
sitä	PRON
nyt-	ADV
o	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
se	PRON
taasen	ADV
oli	AUX
täsä	PRON
/	PUNCT
täsä	PRON
eikähä	AUX
mutta	CCONJ
sitä	PRON
nyt	ADV
ei	AUX
pantu	VERB
/	PUNCT
pantu	VERB
leiphän	NOUN
vanhassen	ADJ
aikhan	NOUN
.	PUNCT

ei	AUX
sitä	PRON
pantu	VERB
leiphäj	NOUN
jos	SCONJ
/	PUNCT
jos	SCONJ
siihen	PRON
joululimphuj	NOUN
ja	CCONJ
semmoshin	ADJ
ostethin	VERB
/	PUNCT
kräätijauhoiksi	NOUN
sanothin	VERB
nuita	PRON
/	PUNCT
niitä	PRON
ruisjauhoja	NOUN
jokka	PRON
nyt	ADV
olit	AUX
niin-	ADV
ku	SCONJ
/	PUNCT
puhi	VERB
puhistettuja	VERB
joista	PRON
sitä	PRON
/	PUNCT
valkijjaa	ADJ
limppua	NOUN
leivothi	VERB
/	PUNCT
leivothin	VERB
nin	ADV
/	PUNCT
semmosta	ADJ
otethij	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
siihem	PRON
panthin	VERB
sitte	ADV
sokerit	NOUN
ja	CCONJ
kaatemummat	NOUN
ja	CCONJ
kanelit	NOUN
ja	CCONJ
/	PUNCT
höystethin	VERB
se	PRON
kyllä	ADV
se	PRON
/	PUNCT
nisu	NOUN
ja	CCONJ
/	PUNCT
se	PRON
vaan	CCONJ
ei	AUX
ne	PRON
vanhassen	ADJ
aikhan	NOUN
kyllä	ADV
se	PRON
maitto	NOUN
leivothin	VERB
ei	AUX
sitä	PRON
pruukattu	VERB
vethel	NOUN
leipua	VERB
eikä	AUX
/	PUNCT
eikä	AUX
markariinia	NOUN
panna	VERB
nissuun	NOUN
niin-	ADV
ku	SCONJ
nyp	ADV
panhan	VERB
.	PUNCT
/	PUNCT

kyllä	ADV
niihin	PRON
huvi	ADJ
panthin	VERB
.	PUNCT
//	PUNCT

mutta	CCONJ
se	PRON
karijanantiki	NOUN
se	PRON
piti	AUX
kaikki	PRON
nin	ADV
/	PUNCT
nii	ADV
hevosela	NOUN
veättää	VERB
tuonne	ADV
/	PUNCT
tuonne	ADV
/	PUNCT
kemhin	PROPN
.	PUNCT
//	PUNCT

voi	NOUN
voit	NOUN
ja	CCONJ
/	PUNCT
piimät	NOUN
maitua	NOUN
sielä	ADV
nyt	ADV
ei	AUX
ostettu	VERB
eikä	AUX
sielä	ADV
pruukattu	VERB
maitua	NOUN
ostaa	VERB
.	PUNCT
/	PUNCT

sitte	ADV
/	PUNCT
sitte	ADV
viimi	ADJ
vuosilla	NOUN
niin	ADV
sitte	ADV
sitä	PRON
jo	ADV
alethin	VERB
niin-	ADV
ku	SCONJ
/	PUNCT
maalaisekki	NOUN
maituaki	NOUN
veättämhän	VERB
sinne	ADV
karihaarhaj	PROPN
ja	CCONJ
sinne	ADV
/	PUNCT
sinnej	ADV
jä	CCONJ
niile	PRON
.	PUNCT

net	PRON
laitot	VERB
semmosija	ADJ
maitokauppojaki	NOUN
sinne	ADV
nin	ADV
/	PUNCT
ennen-	ADV
kö	SCONJ
tämä	PRON
meijeri	NOUN
tuli	VERB
//	PUNCT
meijäri	NOUN
tuli	VERB
tämä	PRON
//	PUNCT
tämä	PRON
niin	ADV
se	PRON
.	PUNCT
/	PUNCT

monta	PRON
kertaa	NOUN
olen	AUX
ollu	AUX
hevosela	NOUN
piimää	NOUN
ja	CCONJ
maitua	NOUN
kauppala	NOUN
ja	CCONJ
ei	AUX
ma	NOUN
/	PUNCT
maituaki	NOUN
veätethin	VERB
sitte	ADV
/	PUNCT
sitte	ADV
tuonne	ADV
/	PUNCT
karihaaram	PROPN
peräle	ADP
.	PUNCT

me	PRON
siel-	ADV
olit	AUX
maitotingit	NOUN
meiläki	PRON
/	PUNCT
kahestij	ADV
ja	CCONJ
kolomestiv	ADV
viikosa	NOUN
viethin	VERB
tuon	PRON
/	PUNCT
toisen	ADJ
talon	NOUN
kansa	ADP
se	PRON
/	PUNCT
minum	PRON
mieheni	NOUN
velijen	NOUN
kansa	ADP
oli	AUX
nii-	ADV
että	SCONJ
vuorom	NOUN
päältä	ADP
viethim	VERB
maitua	NOUN
/	PUNCT
maitua	NOUN
sinne	ADV
.	PUNCT
//	PUNCT

sinnej	ADV
ja	CCONJ
potut	NOUN
käythin	VERB
kauppaamasa	VERB
sielä	ADV
jä	CCONJ
/	PUNCT
sielä	ADV
jä	CCONJ
/	PUNCT
piimää	NOUN
viethin	VERB
tuommosila	ADJ
.	PUNCT

ihimiset	NOUN
ostit	VERB
piimää	NOUN
tuommosija	ADJ
leilijä	NOUN
oli	AUX
.	PUNCT

meiläki	PRON
oli	AUX
/	PUNCT
oli	AUX
semmosija	ADJ
.	PUNCT
/	PUNCT

ne	PRON
nyt	ADV
ovat	AUX
nämä	PRON
vanhat	ADJ
leilikki	NOUN
vielä	ADV
tulhet	VERB
muothin	NOUN
/	PUNCT
koristukseksi	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
meiltäki	PRON
on	AUX
kaikki	PRON
tuolta	PRON
puorin	NOUN
yliseltä	NOUN
nuot	PRON
tyttärek	NOUN
kantanhet	VERB
tuonne	ADV
.	PUNCT
/	PUNCT

linneaki	PROPN
se	PRON
/	PUNCT
vei	VERB
joka	PRON
sielä	ADV
kuusamosa	PROPN
on	AUX
niin	ADV
seki	PRON
on	AUX
vienys	VERB
semmosen	ADJ
viien	NUM
kannul	NOUN
leilin	NOUN
.	PUNCT

kaikki	PRON
ja	CCONJ
/	PUNCT
vanhat	ADJ
nep	PRON
puukirnukki	NOUN
otethan	VERB
käytänthön	NOUN
/	PUNCT
koristukseksi	NOUN
/	PUNCT
huohneeseen	NOUN
.	PUNCT
//	PUNCT

meiläki	PRON
on	AUX
/	PUNCT
tyärvainaan	NOUN
tyär	NOUN
täsä	PRON
/	PUNCT
täsä	PRON
tuota	ADV
/	PUNCT
mutta	CCONJ
se	PRON
kulkee	VERB
kaupasa	NOUN
tuola	ADV
.	PUNCT
/	PUNCT

se	PRON
on	AUX
tuosa	PRON
koivusesa	PROPN
/	PUNCT
tuola	ADV
kemisä	PROPN
siinä	PRON
/	PUNCT
myyntiosakeyhtiösä	NOUN
nin	ADV
//	PUNCT
sielä	ADV
nin	ADV
se	PRON
/	PUNCT
seki	PRON
yhel	NUM
leilin	NOUN
konghoijasi	VERB
tänne	ADV
ett-	SCONJ
ei	AUX
niitä	PRON
kaikkija	PRON
saa	VERB
/	PUNCT
viijä	VERB
.	PUNCT
//	PUNCT

kaikkija	PRON
leilijä	NOUN
saa	VERB
viijä	VERB
.	PUNCT
//	PUNCT

ja	CCONJ
se	PRON
oli	AUX
enne	ADV
/	PUNCT
ennem	ADV
palijoki	ADV
erilaisempaa	ADJ
olluk	AUX
ko	SCONJ
.	PUNCT

ei	AUX
lähtis	VERB
nykyset	ADJ
ihimiset	NOUN
/	PUNCT
piimän	NOUN
kaupalekha	NOUN
.	PUNCT
/	PUNCT

ny-	ADV
o	AUX
riiheminen	VERB
nin	ADV
/	PUNCT
lähtis	VERB
tyärihminen	NOUN
nin	ADV
piimänkaupale	NOUN
/	PUNCT
karihaaram	PROPN
perällej	ADP
ja	CCONJ
kaupunkhi	NOUN
/	PUNCT
ovelta	NOUN
ovelle	NOUN
kulkemhan	VERB
että	SCONJ
ostattako	VERB
piimää	NOUN
ja	CCONJ
voita	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
ko	SCONJ
polkupyörät	NOUN
tulit	VERB
/	PUNCT
tulit	VERB
ni	ADV
hevosekki	NOUN
pelkäsit	VERB
polkupyöriäkin	NOUN
ni	ADV
.	PUNCT
/	PUNCT

ennen	ADV
tuota	ADV
/	PUNCT
z	X
s-	PRON
oli	AUX
s-	PRON
oli	AUX
joku	PRON
z	X
rantaniemesä	PROPN
.	PUNCT
/	PUNCT

s-	PRON
oli	AUX
nimismies	NOUN
.	PUNCT
/	PUNCT

sill-	PRON
oli	AUX
ja	CCONJ
sitte	ADV
hirmisa	PROPN
oli	AUX
/	PUNCT
oli	AUX
se	PRON
/	PUNCT
vanhimmalla	ADJ
pojalla	NOUN
sitä	PRON
/	PUNCT
s-	PRON
oli	AUX
sitte	ADV
konsuli	NOUN
ja	CCONJ
pankijjohtaja	NOUN
/	PUNCT
johtaja	NOUN
/	PUNCT
johtaja	NOUN
tuota	ADV
/	PUNCT
sitte	ADV
viimiseltä	ADV
nin	ADV
/	PUNCT
sill-	PRON
oli	AUX
niin	ADV
ku	SCONJ
ensimäiselt	NUM
/	PUNCT
ensimäis.../seksi	NUM
niitä	PRON
pyöriä	NOUN
/	PUNCT
niin-	ADV
ko	SCONJ
hevoset	NOUN
pelkäsit	VERB
maantielä	NOUN
ko	SCONJ
ajethin	VERB
.	PUNCT

mekki	PRON
menimmä	VERB
isävainan	NOUN
kansa	ADP
kerran	ADV
kaupunkhin	NOUN
ni	ADV
/	PUNCT
isävaina	NOUN
sano	VERB
että	SCONJ
kunn-	SCONJ
ei	AUX
nyt	ADV
tulis	VERB
/	PUNCT
polkupyörää	NOUN
vasthan	ADV
/	PUNCT
että	SCONJ
ei	AUX
hevonem	NOUN
pelkäis	VERB
.	PUNCT

sittek	ADV
ko	SCONJ
autot	NOUN
tulit	VERB
sitten	ADV
net	PRON
sillä	PRON
konsulivainaalla	NOUN
se	PRON
oli	AUX
sitte	ADV
ensimmäiseksi	NUM
sitte	ADV
tällä	PRON
jokivarrela	NOUN
/	PUNCT
aottoki	NOUN
ko	SCONJ
se	PRON
ajo	VERB
.	PUNCT
/	PUNCT

hevoset	NOUN
pelkäsit	VERB
sitä	PRON
z	X
z	X
.	PUNCT
//	PUNCT

sittehän	ADV
niitä	PRON
//	PUNCT
aikaa	NOUN
voittaen	VERB
ni	ADV
.	PUNCT
/	PUNCT

mie/ki	PRON
olen	AUX
ollut	AUX
täälä	ADV
ni	ADV
//	PUNCT
niin	ADV
tuota	ADV
/	PUNCT
melkein	ADV
kuuskymmentä	NUM
vuotta	NOUN
täälä	ADV
lahem	PROPN
pe	ADP
perälä	ADP
ollu	AUX
.	PUNCT
//	PUNCT

niitä	PRON
/	PUNCT
minunki	PRON
tyärvainan	NOUN
tyär	NOUN
tammp	PROPN
/	PUNCT
on	AUX
kaks	NUM
rovaniemelä	PROPN
asumasa	VERB
.	PUNCT
/	PUNCT

toinen	ADJ
on	AUX
sielä	ADV
/	PUNCT
naimisisa	ADV
sielä	ADV
aivan	ADV
/	PUNCT
aivan	ADV
sielä	ADV
kittilär	PROPN
rajala	NOUN
.	PUNCT
/	PUNCT

sielä	ADV
niin	ADV
kaukana	ADV
sielä	ADV
pa	PROPN
/	PUNCT
patokoskeltaki	PROPN
ylöspäin	ADV
vielä	ADV
.	PUNCT
//	PUNCT

mut	CCONJ
s-	PRON
on	AUX
sielä	ADV
naimisisa	ADV
hiijesä	NOUN
/	PUNCT
sielä	ADV
kittilär	PROPN
rajala	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

toinen	ADJ
on	AUX
täsä	PRON
kaupunkisa	NOUN
.	PUNCT

se	PRON
on	AUX
/	PUNCT
on	AUX
ollu	AUX
po	PROPN
/	PUNCT
siinä	PRON
pohjan/hovisa	PROPN
tarjoilijana	NOUN
ja	CCONJ
/	PUNCT
sitte	ADV
tuli	VERB
naimi	X
z	X
z	X
/	PUNCT
pohojolal	PROPN
/	PUNCT
liikenteesä	PROPN
sem	PRON
mies	NOUN
on	AUX
/	PUNCT
auton/ajurina	NOUN
.	PUNCT

niin	ADV
sitä	PRON
/	PUNCT
lipijää	NOUN
tehthin	VERB
se	PRON
/	PUNCT
se	PRON
panthin	VERB
/	PUNCT
panthin	VERB
tuhkaa	NOUN
saaffij	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
/	PUNCT
ja	CCONJ
tuota	ADV
/	PUNCT
siihen	PRON
kiehuva	ADJ
vesi	NOUN
pääle	ADV
sittej	ADV
jä	CCONJ
.	PUNCT
/	PUNCT

sitä	PRON
käytethin	VERB
sitte	ADV
/	PUNCT
pyykisä	NOUN
jä	CCONJ
/	PUNCT
ja	CCONJ
nuin	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
taasen	ADV
nin	ADV
/	PUNCT
taasen	ADV
s-	PRON
oli	AUX
oikein	ADV
/	PUNCT
oikeij	ADV
joisaki	PRON
on	AUX
kyllä	ADV
miekii	PRON
/	PUNCT
muistan	VERB
kotonaki	NOUN
meilä	PRON
/	PUNCT
oli	AUX
mutta	CCONJ
se	PRON
/	PUNCT
se	PRON
hajosi	VERB
sitte	ADV
vissiin	ADV
se	PRON
saavi	NOUN
ni-	ADV
että	SCONJ
/	PUNCT
että	SCONJ
se	PRON
panthin	VERB
säkhin	NOUN
/	PUNCT
säkhin	NOUN
tuhka	NOUN
ja	CCONJ
se	PRON
semmosten	ADJ
/	PUNCT
semmosten	ADJ
/	PUNCT
ham	NOUN
hammaspuut	NOUN
jokka	PRON
panthir	VERB
risthin	ADV
saavim	NOUN
pohijale	NOUN
ja	CCONJ
sem	PRON
pääle	ADP
se	PRON
tuhkasäkki	NOUN
jä	CCONJ
/	PUNCT
sitte	ADV
semmosesta	ADJ
.	PUNCT
/	PUNCT

siin-	PRON
oli	AUX
saavil	NOUN
laijasa	NOUN
reikä	NOUN
ja	CCONJ
puutappi	NOUN
ja	CCONJ
siittä	PRON
laskethin	VERB
sitte	ADV
sitä	PRON
lipijää	NOUN
ko	SCONJ
s-	PRON
oli	AUX
aikansa	NOUN
siinä	PRON
/	PUNCT
ollu	AUX
.	PUNCT
/	PUNCT

mutta	CCONJ
sitte	ADV
taasen	ADV
tehthin	VERB
se	PRON
/	PUNCT
suora	ADJ
lipijä	NOUN
joka	PRON
vai	ADV
panthin	VERB
/	PUNCT
saavim	NOUN
pohijale	NOUN
tuhkaa	NOUN
ja	CCONJ
siihen	PRON
panthin	VERB
sitte	ADV
/	PUNCT
sitte	ADV
kiehuva	ADJ
vesi	NOUN
pääle	ADV
ja	CCONJ
siittä	PRON
sitte	ADV
kauhala	NOUN
otethin	VERB
.	PUNCT
/	PUNCT

sillalailla	ADJ
se	PRON
lipijä	NOUN
tehthij	VERB
jä	CCONJ
sitä	PRON
/	PUNCT
sitä	PRON
soopaaki	NOUN
sitä	PRON
keitethin	VERB
.	PUNCT

sitä	PRON
panthiv	VERB
vähäl	ADV
lipijää	NOUN
jä	CCONJ
/	PUNCT
ja	CCONJ
saipuaa	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
mitä	PRON
siihem	PRON
/	PUNCT
panthin	VERB
sitte	ADV
/	PUNCT
sitte	ADV
.	PUNCT

panthinko	VERB
siihen	PRON
jotaki	PRON
.	PUNCT
/	PUNCT

ei	AUX
sunkhan	ADV
siihen	PRON
alunaa	NOUN
pantu	VERB
/	PUNCT
pantu	VERB
vai	CCONJ
.	PUNCT
/	PUNCT

em	AUX
muista	VERB
mitä	PRON
häneshem	PRON
panthin	VERB
.	PUNCT
/	PUNCT

mieki	PRON
olin	AUX
niin	ADV
/	PUNCT
hyvin	ADV
nuori	ADJ
ko	SCONJ
sitä	PRON
vielä	ADV
keitethim	VERB
mutta	CCONJ
ko	SCONJ
/	PUNCT
äitivainaki	NOUN
tuli	VERB
kivuloiseksi	ADJ
niin	ADV
sit-	ADV
ei	AUX
ennään	ADV
keitetty	VERB
sitä	PRON
/	PUNCT
soopaakhan	NOUN
se	PRON
/	PUNCT
pyykhi	NOUN
.	PUNCT
/	PUNCT

keitethin	VERB
semmostaki	ADJ
/	PUNCT
siihel	PRON
lipijän	NOUN
seuhran	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
käsin	NOUN
hiutethin	VERB
niin	ADV
ett-	SCONJ
oli	AUX
/	PUNCT
sormet	NOUN
ruvila	NOUN
ko	SCONJ
/	PUNCT
sitten	ADV
/	PUNCT
sittehä	ADV
sitä	PRON
alethin	VERB
tuota	PRON
pyykkilautaaki	NOUN
.	PUNCT
/	PUNCT

sitäki	PRON
piet	AUX
/	PUNCT
vanhat	ADJ
/	PUNCT
vanhat	ADJ
mie	PRON
muistan	VERB
ko	SCONJ
vanhat	ADJ
ihimiset	NOUN
sanot	VERB
/	PUNCT
sanot	VERB
ko	SCONJ
/	PUNCT
alako	VERB
/	PUNCT
se	PRON
pyykkilauta	NOUN
tulemhan	VERB
niin	ADV
että	SCONJ
/	PUNCT
että	SCONJ
vaathek	NOUN
kuluvat	VERB
/	PUNCT
palijon	ADV
ko	SCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
väävisä	NOUN
kuothin	VERB
nin	ADV
miehile	NOUN
/	PUNCT
miehile	NOUN
kuvothin	VERB
ne	PRON
villapaijat	NOUN
.	PUNCT

eihän	AUX
niit-	PRON
ollun	AUX
nuita	PRON
tikkurija	NOUN
eikä	AUX
/	PUNCT
eikä	AUX
semmosija	ADJ
.	PUNCT
/	PUNCT

väävisä	NOUN
kuothin	VERB
/	PUNCT
kuothin	VERB
villapaitoja	NOUN
valkihjal	ADJ
loimhen	NOUN
/	PUNCT
mikä	PRON
kuto	VERB
harmajala	ADJ
mikä	PRON
valkiala	ADJ
kutheela	NOUN
ja	CCONJ
sitte	ADV
tehtiin	VERB
semmosep	ADJ
/	PUNCT
semmosep	ADJ
paijat	NOUN
että	SCONJ
niis-	PRON
ei	AUX
ollun	AUX
/	PUNCT
näin	ADV
kau	NOUN
kaulantietä	NOUN
se	PRON
/	PUNCT
semmoseksi	ADJ
/	PUNCT
sanothiv	VERB
välipaijaksi	NOUN
ja	CCONJ
jokku	PRON
taasen	ADV
pijit	AUX
ihua	NOUN
vastenki	ADP
ja	CCONJ
.	PUNCT

ja	CCONJ
ittek	PRON
kuothin	VERB
/	PUNCT
kuothin	VERB
/	PUNCT
miehillekki	NOUN
paijat	NOUN
ja	CCONJ
alushousut	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
kaikki	PRON
ja	CCONJ
kaikki	PRON
nuij	ADV
ja	CCONJ
/	PUNCT
kangas	NOUN
kuothin	VERB
ittelä	PRON
jä	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
panthin	VERB
sinne	ADV
/	PUNCT
sinne	ADV
se	PRON
/	PUNCT
josa	PRON
se	PRON
vanutethij	VERB
ja	CCONJ
tehthin	VERB
prässäthin	VERB
kankhaaksi	NOUN
ja	CCONJ
/	PUNCT
se	PRON
oli	AUX
/	PUNCT
sitte	ADV
semmone	ADJ
.	PUNCT
/	PUNCT

mutta	CCONJ
itte	PRON
sitä	PRON
kuothin	VERB
kaikki	PRON
/	PUNCT
miehellekki	NOUN
paijat	NOUN
ja	CCONJ
//	PUNCT
paijat	NOUN
ja	CCONJ
/	PUNCT
mitä	PRON
z	X
raitasija	ADJ
.	PUNCT

kuothin	VERB
sitä	PRON
aivav	ADV
valkeitaki	ADJ
paitoja	NOUN
niin-	ADV
ko	SCONJ
ne	PRON
miehekki	NOUN
/	PUNCT
aina	ADV
ne	PRON
vanhat	ADJ
miehekki	NOUN
niin-	ADV
ko	SCONJ
/	PUNCT
pyhinä	NOUN
ja	CCONJ
kirkkoreisuila	NOUN
käytit	VERB
/	PUNCT
valkijaa	ADJ
paitaa	NOUN
.	PUNCT
/	PUNCT

siihe	PRON
ai	NOUN
/	PUNCT
vanhassen	ADJ
aikhan	NOUN
miehekki	NOUN
pruukasit	VERB
semmosta	ADJ
/	PUNCT
liiviäki	NOUN
käyttää	VERB
jos-	SCONJ
oli	AUX
/	PUNCT
pukukankhasta	NOUN
tämä	PRON
rintapieli	NOUN
jä	CCONJ
/	PUNCT
semmosta	ADJ
vuorivaatetta	NOUN
liivi	NOUN
/	PUNCT
liivi	NOUN
oli	AUX
.	PUNCT

semmostahan	ADJ
ne	PRON
/	PUNCT
vanhat	ADJ
miehet	NOUN
palijon	ADV
käytit	VERB
jä	CCONJ
.	PUNCT
/	PUNCT

kirkhonki	NOUN
ko	SCONJ
sitte	ADV
jalakasin	ADV
kävelthin	VERB
nin	ADV
miehiläki	NOUN
oli	AUX
takki	NOUN
käsivarrela	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
ne	PRON
paitahihasilhan	NOUN
sitte	ADV
.	PUNCT

niill-	PRON
oli	AUX
valkijap	ADJ
paijat	NOUN
päälä	ADV
jä	CCONJ
liivit	NOUN
sitte	ADV
kö	SCONJ
/	PUNCT
ne	PRON
/	PUNCT
kirkhon	NOUN
kävelit	VERB
.	PUNCT
/	PUNCT

siihen	PRON
aikhan	NOUN
pruukathin	VERB
enempi	ADV
kirkosa	NOUN
käyvä	VERB
.	PUNCT

ei	AUX
sunkhan	ADV
nykymailman	NOUN
ihimiset	NOUN
lähtis	VERB
/	PUNCT
kirkkosakhan	NOUN
kävelemälä	VERB
/	PUNCT
niin-	ADV
ku	SCONJ
tuolta	ADV
saareltaki	NOUN
viis	NUM
kilometriä	NOUN
oli	AUX
kirkhoj	NOUN
ja	CCONJ
samon	ADV
/	PUNCT
täältä	ADV
nin	ADV
.	PUNCT
/	PUNCT

em	AUX
mie	PRON
nyt	ADV
ole	AUX
täält-	ADV
ole	AUX
kyllä	ADV
monta	PRON
kertoa	NOUN
käynyt	VERB
täältä	ADV
lahem	PROPN
perältä	ADP
ki	NOUN
/	PUNCT
jalakasin	ADV
kirkosa	NOUN
.	PUNCT

olem	AUX
mie	PRON
joskus	ADV
/	PUNCT
suksilaki	NOUN
käynyj	VERB
jä	CCONJ
/	PUNCT
käynyj	VERB
jä	CCONJ
tuota	ADV
/	PUNCT
ja	CCONJ
välistä	ADV
/	PUNCT
välistä	ADV
käyny	VERB
nin	ADV
/	PUNCT
jalakasin	ADV
tuota	ADV
.	PUNCT
/	PUNCT

että	SCONJ
sitä	PRON
nyt	ADV
on	AUX
taasen	ADV
hevoselaki	NOUN
menty	VERB
jonku	PRON
matkaa	NOUN
ja	CCONJ
sitte	ADV
tuolta	ADV
alempaa	ADV
menty	VERB
/	PUNCT
poikki	ADP
joen	NOUN
ko	SCONJ
s-	PRON
on	AUX
toisella	ADJ
puolen	ADP
