sit	ADV
/	PUNCT
mull-	PRON
oli	AUX
pia	X
mää	PRON
sanoi	VERB
et	SCONJ
mahtoks	AUX
mull-	PRON
oll-	AUX
yhtaikaa	ADV
piapojaohot	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
imeläjaohot	NOUN
näytteelä	NOUN
ko	SCONJ
oli	AUX
semmonen	ADJ
/	PUNCT
semmonen	ADJ
.	PUNCT

niin	ADV
/	PUNCT
ja	CCONJ
mä	PRON
sai	VERB
niistä	PRON
palkinnon	NOUN
si	ADV
.	PUNCT
/	PUNCT

niim	ADV
mutta	CCONJ
/	PUNCT
sainks	VERB
mää	PRON
niistä	PRON
si	ADV
/	PUNCT
kaks-	NUM
oikeen	ADV
suurta	ADJ
hopealusikkaa	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
ne	PRON
om	AUX
maija	PROPN
muu	PRON
plikkani	NOUN
plikka	NOUN
/	PUNCT
ne	PRON
/	PUNCT
lusikat	NOUN
taas	ADV
sai	VERB
sin	ADV
ne	PRON
suuret	ADJ
lusikat	NOUN
.	PUNCT
/	PUNCT

pikkulusikoita	NOUN
mull-	PRON
on	AUX
ku	SCONJ
mää	PRON
saim	VERB
meijeristä	NOUN
munep	PRON
palkinnok	NOUN
kans	ADV
sen-	PRON
aikaa	NOUN
ko	SCONJ
mä	PRON
yksinääns-	ADV
oikeen-	ADV
olin-	AUX
ett-	SCONJ
ei	AUX
/	PUNCT
kukkaam	PRON
muut-	PRON
ollus	AUX
siinä	PRON
hommas	NOUN
ollenkak	ADV
ko	SCONJ
minä	PRON
nin	ADV
/	PUNCT
mää	PRON
sain	VERB
neljä	NUM
palkintoo	NOUN
ja	CCONJ
.	PUNCT

no	ADV
siittä	PRON
maerohommasta	NOUN
hoerosta	NOUN
/	PUNCT
niinku	SCONJ
tosa	PRON
on	AUX
niitä	PRON
tauluja	NOUN
sik	ADV
ko	SCONJ
/	PUNCT
mää	PRON
/	PUNCT
annoin	VERB
/	PUNCT
raamittaa	VERB
niitä	PRON
.	PUNCT

juu	ADV
ja	CCONJ
/	PUNCT
sittem	ADV
mää	PRON
sain	VERB
neljä	NUM
kertaa	NOUN
meijeristäki	NOUN
.	PUNCT

niin	ADV
ku	SCONJ
mä	PRON
yksin	NUM
/	PUNCT
sen-	PRON
aikaa	NOUN
ko	SCONJ
mä	PRON
olin-	AUX
yksinäänsä	ADV
nin	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
kukkaam	PRON
muut	PRON
sim	ADV
maitoo	NOUN
käsitellee	VERB
/	PUNCT
niin	ADV
/	PUNCT
niin	ADV
tavan	NOUN
takkaa	ADP
lusikoita	NOUN
tuli	VERB
/	PUNCT
meijeristä	NOUN
.	PUNCT
/	PUNCT

että	SCONJ
mull-	PRON
om	AUX
pikkulusikoita	NOUN
mutt-	CCONJ
isoja	ADJ
lusikoita	NOUN
mull-	PRON
ei	AUX
okka	AUX
sik	ADV
ko	SCONJ
toi	PRON
/	PUNCT
mu	CCONJ
ne	PRON
om	AUX
maija	PROPN
maija	PROPN
otti	VERB
ne	PRON
isot	ADJ
lusikat	NOUN
/	PUNCT
see	PRON
/	PUNCT
mum	PRON
plikkanim	NOUN
plikka	NOUN
.	PUNCT

juu	ADV
/	PUNCT
joka	PRON
/	PUNCT
mut	CCONJ
ku	SCONJ
toi	PRON
isontalon-	PROPN
isäntäki	NOUN
/	PUNCT
semmonen-	ADJ
urho	PROPN
ku	SCONJ
tual	ADV
heinijoen-	PROPN
isosatalosa	PROPN
isäntänä	NOUN
oli	AUX
ja	CCONJ
/	PUNCT
vaikka	SCONJ
se	PRON
oli	AUX
semmonen	ADJ
nuuka	ADJ
tyrskä	ADJ
miäs	NOUN
kans	ADV
olevaansa	AUX
mutta	CCONJ
mut	CCONJ
semmonem	ADJ
miäs	NOUN
se	PRON
si	ADV
oli	AUX
että	SCONJ
täyty	AUX
olla	AUX
aina	ADV
kalijaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
tehtiin	VERB
kuis	ADV
paljo	ADV
imeliä	NOUN
ja	CCONJ
/	PUNCT
nej	PRON
joi	VERB
ninko	SCONJ
hullut	ADJ
sin	ADV
nek	PRON
kylän	NOUN
nuarek	ADJ
kävivät	VERB
siälä	ADV
juamasa	VERB
sai	VERB
alvarias	ADV
sis	ADV
siin	PRON
kalijahommas-	NOUN
olla	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
tuakaas	VERB
plikat	NOUN
kalijaa	NOUN
sano	VERB
isäntä	NOUN
aina	ADV
ko	SCONJ
vaa	ADV
kalijatoopi	NOUN
tyhjä	ADJ
oli	AUX
.	PUNCT
/	PUNCT

et	SCONJ
/	PUNCT
siinä	PRON
täyty	AUX
tehräk	VERB
kans	ADV
kalijaksia	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
kalijaa	NOUN
ko	SCONJ
/	PUNCT
konn-	SCONJ
ei	AUX
/	PUNCT
em	AUX
mää	PRON
usko	VERB
et	SCONJ
kukkaan	PRON
sillai	ADV
antaski	VERB
ja	CCONJ
kyl	ADV
seki	PRON
joka	PRON
tavall-	NOUN
oli	AUX
semmonen	ADJ
tavattoman	ADJ
/	PUNCT
mutta	CCONJ
kyl	ADV
sitä	PRON
kalijaa	NOUN
va	ADV
aina	ADV
juaras	VERB
sai	VERB
ja	CCONJ
neek	PRON
käve	VERB
oikeen	ADV
/	PUNCT
juamas	VERB
sitä	PRON
tavattoma	ADJ
hyvvää	ADJ
kalijaa	NOUN
siäl	ADV
si	ADV
.	PUNCT
/	PUNCT

mentiij	VERB
ja	CCONJ
meinattiiv	VERB
vaa	ADV
et	SCONJ
/	PUNCT
että	SCONJ
ku	SCONJ
siäl-	ADV
o	AUX
hyvä	ADJ
kalija	NOUN
mentiij	VERB
juamaan	VERB
taas	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
kyl-	ADV
isäntä	NOUN
huuti	VERB
et	SCONJ
plikat	NOUN
tuakaas	VERB
kalijaa	NOUN
sano	VERB
/	PUNCT
ko	SCONJ
kalija	NOUN
loppu	VERB
.	PUNCT
/	PUNCT

että	SCONJ
kyl	ADV
kalijaksia	NOUN
täyty	AUX
tehr-	VERB
em	AUX
mää	PRON
ollenk	ADV
muistakka	VERB
kuim	ADV
munta	PRON
parvellist	NOUN
siälä	ADV
si	ADV
mahto	AUX
/	PUNCT
mahrettiin	AUX
tehräkkä	VERB
sik	ADV
ko	SCONJ
/	PUNCT
kyll-	ADV
ain	ADV
se	PRON
hyvä	ADJ
kalija	NOUN
pruukattii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
mitäs	PRON
kyl	ADV
sitä	PRON
sillai	ADV
meni	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
oikeen	ADV
kylän	NOUN
nuaret	ADJ
juamasa	VERB
käve	VERB
/	PUNCT
ja	CCONJ
sitä	PRON
meni	VERB
paljo	ADV
.	PUNCT

kyl	ADV
kai	ADV
sitä	PRON
piimää	NOUN
kans	ADV
pruukattiij	VERB
ja	CCONJ
siv	ADV
viälä	ADV
se	PRON
täyty	AUX
ols	AUX
se	PRON
ki	X
kirnupiimää	NOUN
kyl	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
aika	ADV
hyvvää	ADJ
ku	SCONJ
kirnupiimää	NOUN
/	PUNCT
pruukattii	VERB
.	PUNCT

nii	ADV
/	PUNCT
mut	CCONJ
ko	SCONJ
/	PUNCT
mut	CCONJ
kon	SCONJ
tota	PRON
semmosta	ADJ
/	PUNCT
ko	SCONJ
tollai	ADV
kauheesti	ADV
veny	VERB
/	PUNCT
semmosta	ADJ
kauheav	ADJ
vahvaa	ADJ
/	PUNCT
piimää	NOUN
oikeem	ADV
/	PUNCT
pruukattii	VERB
.	PUNCT

et	SCONJ
se	PRON
sai	VERB
ol	AUX
vaikka	ADV
joppiaki	NOUN
/	PUNCT
mut	CCONJ
jos	SCONJ
tälläs-	VERB
ehjää	ADJ
kyl	ADV
/	PUNCT
kyl	ADV
mää	PRON
nykkiv	ADV
viäl-	ADV
olen	AUX
semmosta	ADJ
tehnyv	VERB
vällii	ADV
.	PUNCT
/	PUNCT

ko	SCONJ
mitäs	PRON
ko	SCONJ
ehjästä	ADJ
maerosta	NOUN
tekkee	VERB
ja	CCONJ
pannee	VERB
sihen	PRON
/	PUNCT
pannaan	VERB
sitä	PRON
/	PUNCT
aina	ADV
hiukan	ADV
si	ADV
/	PUNCT
sitä	PRON
vanhempaa	ADJ
siämeneks	NOUN
.	PUNCT
/	PUNCT

mult-	PRON
ov	AUX
välliin	ADV
siämen	NOUN
kyl	ADV
karonnus	VERB
si	ADV
mut	CCONJ
ko	SCONJ
/	PUNCT
mut	CCONJ
ko	SCONJ
mää	PRON
ossaan	VERB
sen	PRON
siämenen	NOUN
taas	ADV
si	ADV
ottaak	VERB
ko	SCONJ
/	PUNCT
ko	SCONJ
mää	PRON
panen	VERB
/	PUNCT
hiukav	ADV
vaik	ADV
johhoonsiki	PRON
juamaklassiij	NOUN
ja	CCONJ
/	PUNCT
panen-	VERB
ehjää	ADJ
maitoo	NOUN
ja	CCONJ
panen	VERB
sihen	PRON
sokeria	NOUN
sokeria	NOUN
joukkooj	NOUN
ja	CCONJ
/	PUNCT
orotan	VERB
si	ADV
et	SCONJ
se	PRON
happanee	VERB
sij	ADV
juaksee	VERB
sihen	PRON
nin	ADV
sit	ADV
tullee	VERB
sakiaa	ADJ
ja	CCONJ
.	PUNCT
/	PUNCT

saan	VERB
siittä	PRON
taas-	ADV
alluun	NOUN
si	ADV
.	PUNCT
/	PUNCT

ku	SCONJ
sillai	ADV
on-	AUX
että	SCONJ
kattoo	VERB
/	PUNCT
niin	ADV
kyl	ADV
/	PUNCT
kyl	ADV
siittä	PRON
tullee	VERB
.	PUNCT

nii	ADV
sii	X
siittä	PRON
saa	VERB
piimän	NOUN
siämentä	NOUN
mää	PRON
oon	AUX
sitä	PRON
mää	PRON
oon	AUX
tehnym	VERB
meinaan	VERB
sillai	ADV
.	PUNCT
/	PUNCT

em	AUX
mää	PRON
tiäs	VERB
si	ADV
millai	ADV
ko	SCONJ
sitä	PRON
on	AUX
sillai	ADV
et	SCONJ
/	PUNCT
sitä	PRON
kuljetettaanki	VERB
oikeen	ADV
toisesta	ADJ
paikasta	NOUN
toisee	ADJ
/	PUNCT
semmosta	ADJ
ko	SCONJ
se	PRON
se	PRON
semmosta	ADJ
aika	ADV
sakiaa	ADJ
/	PUNCT
venyväist-	ADJ
o	AUX
.	PUNCT
/	PUNCT

venykäistä	NOUN
sano	VERB
semmonen	ADJ
kyttäläm	PROPN
mamma	NOUN
tuala	ADV
/	PUNCT
tuala	ADV
/	PUNCT
koella	PROPN
/	PUNCT
ku	SCONJ
/	PUNCT
ku	SCONJ
sill-	PRON
oli	AUX
sik	ADV
kans-	ADV
aina	ADV
sitä	PRON
/	PUNCT
semmosta	ADJ
piimää	NOUN
ko	SCONJ
hän	PRON
/	PUNCT
tosta	PRON
kai	ADV
moonamaerostaans	NOUN
teki	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

ja	CCONJ
määki	PRON
olin	AUX
siäl	ADV
koem	PROPN
pramilam	PROPN
palveluksesa	NOUN
nin	ADV
/	PUNCT
mää	PRON
jouruin	AUX
sitä	PRON
kyttäläm	PROPN
mammalta	NOUN
sitä	PRON
siämentä	NOUN
paljo	ADV
hakemaan	VERB
katos	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

mamma	NOUN
sano	VERB
ain	ADV
se	PRON
et	SCONJ
jaa	ADV
haek	VERB
sää	PRON
sitä	PRON
venykäistä	NOUN
sano	VERB
.	PUNCT
/	PUNCT

mää	PRON
muistan	VERB
siittä	PRON
aina	ADV
sev	PRON
venykäisen	NOUN
sik	ADV
ko	SCONJ
se	PRON
/	PUNCT
oli	AUX
sitä	PRON
venyväistä	ADJ
/	PUNCT
ko	SCONJ
se	PRON
/	PUNCT
oli	AUX
niin	ADV
sakiaa	ADJ
et	SCONJ
se	PRON
/	PUNCT
pysy	VERB
tollaila	ADV
sitä	PRON
juaksi	VERB
vaa	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
se	PRON
ol	AUX
mittään	PRON
klönttistä	ADJ
.	PUNCT

kymmene	NUM
.	PUNCT

nii	ADV
hän-	PRON
on-	AUX
ollu	AUX
kahdes	NUM
naimisis	ADV
.	PUNCT

nii	ADV
m-	PRON
oon	AUX
toises	ADJ
naimisis	ADV
.	PUNCT

häne	PRON
k	X
kuali	VERB
heti	ADV
ensimmäinem	ADJ
miäs	NOUN
siinä	PRON
.	PUNCT

kapinas	NOUN
.	PUNCT

kapinas	NOUN
ja	CCONJ
mää	PRON
olin	AUX
toisella	ADJ
pualella	NOUN
mutta	CCONJ
mä	PRON
tuli	VERB
sitte	ADV
korjaamaa	VERB
häne	PRON
.	PUNCT

no	ADV
semmosta	ADJ
se	PRON
vaan-	ADV
oli	AUX
että	SCONJ
/	PUNCT
ko	SCONJ
he	X
kannettii	VERB
heiniä	NOUN
eteen	ADV
/	PUNCT
ladoista	NOUN
ja	CCONJ
vettä	NOUN
prunneista	NOUN
ja	ADV
.	PUNCT

ta	CCONJ
kaivoist	NOUN
.	PUNCT

nii	ADV
/	PUNCT
joo	ADV
täällä	ADV
sanottiim	VERB
prunneiks	NOUN
.	PUNCT

joo	ADV
ja	CCONJ
san	VERB
ny	ADV
mistä	PRON
heinä	NOUN
saatii	VERB
sillo	ADV
.	PUNCT

heinä	NOUN
saatii	VERB
/	PUNCT
ihimisten	NOUN
maista	NOUN
sitte	ADV
ko	SCONJ
ostettii	VERB
ja	CCONJ
fraadattii	VERB
niitä	PRON
ja	ADV
.	PUNCT

nii	ADV
vallaj	ADV
jokisivu	NOUN
heiniä	NOUN
semmosia	ADJ
luannonniitu	NOUN
heiniä	NOUN
ei	AUX
kylvöheinää	NOUN
sillon	ADV
nähnykkää	VERB
ja	CCONJ
jos-	SCONJ
oli	AUX
jollain	PRON
/	PUNCT
paikalla	NOUN
ni	ADV
/	PUNCT
sit	ADV
siittä	PRON
tehtii	VERB
hevoselle	NOUN
.	PUNCT
/	PUNCT

nii	ADV
se	PRON
oli	AUX
yks	NUM
se	PRON
oli	AUX
vaar	ADV
ruista	NOUN
ja	CCONJ
kauraa	NOUN
aina	ADV
kylvös	NOUN
/	PUNCT
siihe	PRON
aikaa	NOUN
.	PUNCT

joka	PRON
huushollis-	NOUN
oli	AUX
/	PUNCT
melkei	ADV
kaks	NUM
/	PUNCT
ja	CCONJ
kolme	NUM
lehmää	NOUN
.	PUNCT

yks	NUM
sitte	ADV
huanommiski	ADJ
oli	AUX
vaikk-	SCONJ
ols-	AUX
ollu	AUX
kuinka	ADV
huano	ADJ
.	PUNCT

joo	ADV
jauhoja	NOUN
kai	ADV
.	PUNCT

jauhoja	NOUN
sitte	ADV
vetee	NOUN
/	PUNCT
ja	CCONJ
ja	CCONJ
sitte	ADV
ruistalkoilla	NOUN
ko	SCONJ
ruis-	NOUN
on	AUX
ni	ADV
rukiin-	NOUN
olokia	NOUN
ja	CCONJ
/	PUNCT
kauran	NOUN
pahanoja	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
kaikkia	PRON
sitte	ADV
annettii	VERB
mitä	PRON
vaa	ADV
.	PUNCT

juu	ADV
tehtiim	VERB
meilläki	PRON
teh	X
saavis	NOUN
kuuma	ADJ
vesi	NOUN
päälle	ADV
ja	CCONJ
tehtii	VERB
haudetta	NOUN
/	PUNCT
lehemille	NOUN
.	PUNCT

juu	ADV
nokkosia	NOUN
kans	ADV
haudottii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
haisiki	VERB
kauhee	ADJ
hyvältä	ADJ
ko	SCONJ
ne	PRON
haudottii	VERB
lehmät	NOUN
joi	VERB
sitä	PRON
miälelläs	ADV
.	PUNCT

kyllä	ADV
ne	PRON
söi	VERB
ne	PRON
nokkosetki	NOUN
vaikka	SCONJ
ne	PRON
oli	AUX
märkiä	ADJ
nin	ADV
kylä	ADV
ne	PRON
söi	VERB
ne	PRON
miälelläs	ADV
sitte	ADV
ko	SCONJ
ne	PRON
joi	VERB
esti	ADV
.	PUNCT

juu	ADV
lampaille	NOUN
annettii	VERB
he	X
ja	CCONJ
ste	ADV
vaa	ADV
meiläki	PRON
kunn-	SCONJ
ei	AUX
meil-	PRON
op	AUX
paljo	ADV
mitää	PRON
lehtimettää	NOUN
täs-	PRON
ollukkaa	AUX
sitt-	ADV
eikä	AUX
mistää	PRON
pruukannu	VERB
taittaa	VERB
ni	ADV
heinillä	NOUN
vaar	ADV
ruakeit	VERB
lampaakki	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
mul-	PRON
oli	AUX
että	SCONJ
kahareksanki	NUM
lammasta	NOUN
sitte	ADV
vällii	ADV
.	PUNCT

sillonki	ADV
oli	AUX
ko	SCONJ
hukattii	VERB
kaikki	PRON
lampaat	NOUN
ni	ADV
niil-	PRON
oli	AUX
viäl	ADV
kahdeksa	NUM
.	PUNCT
/	PUNCT

ja	CCONJ
nyt-	ADV
ei	AUX
ol-	AUX
ollu	AUX
sitte	ADV
muutamaav	PRON
vuateen-	NOUN
yhtää	NUM
mitää	PRON
kunn-	SCONJ
ei	AUX
pysty	VERB
enää	ADV
mitään	PRON
tekemää	VERB
karja	NOUN
.	PUNCT

ni	ADV
ja	CCONJ
ne	PRON
täyty	AUX
hävittää	VERB
/	PUNCT
tääl-	ADV
oli	AUX
semmone	ADJ
/	PUNCT
mä	PRON
pääsin-	VERB
eläkkeelle	NOUN
ni	ADV
/	PUNCT
tääl-	ADV
oli	AUX
semmone	ADJ
/	PUNCT
miksikä	PRON
tuata	PRON
sanotaa	VERB
nyt	ADV
/	PUNCT
ko	SCONJ
on	AUX
siinä	PRON
eläkekonttuuris	NOUN
näinä	PRON
mailla	NOUN
/	PUNCT
ne	PRON
asianajajat	NOUN
.	PUNCT

kansanhualtolaitos	NOUN
vai	ADV
.	PUNCT

ei	AUX
kansahualto	NOUN
ko	SCONJ
siäl	ADV
semmone	ADJ
apteekis	NOUN
.	PUNCT

juu	ADV
siälä	ADV
vanhas-	ADJ
apteekis	NOUN
ny	ADV
.	PUNCT

niin	ADV
kansaneläkelaitos	NOUN
.	PUNCT

se	PRON
/	PUNCT
piiriasiamiäs	NOUN
.	PUNCT
/	PUNCT

tämän	PRON
piiriasiamiäs	NOUN
ni	ADV
/	PUNCT
tääl-	ADV
oli	AUX
rikalainen	PROPN
sillo	ADV
simmone	ADJ
vanha	ADJ
miäs	NOUN
ja	CCONJ
tämä	PRON
on	AUX
sev	PRON
vävy	NOUN
tämä	PRON
joka	PRON
siä	ADV
nytki-	ADV
o	AUX
mut	CCONJ
tää	PRON
on	AUX
se	PRON
/	PUNCT
tämänaikasia	ADJ
miähiä	NOUN
ni	ADV
/	PUNCT
kyl	ADV
nii	ADV
vanhoilinem	ADJ
miäs-	NOUN
että	SCONJ
ja	CCONJ
oli	AUX
nii	ADV
alkuu	NOUN
se	PRON
kansaneläkkeen	NOUN
saamine	NOUN
että	SCONJ
/	PUNCT
ei	AUX
saanu	VERB
/	PUNCT
mitääm	PRON
pitää	AUX
.	PUNCT

se	PRON
kävi	VERB
täälä	ADV
kaks	NUM
kol	NUM
kerttaa	NOUN
ja	CCONJ
/	PUNCT
ko	SCONJ
mä	PRON
sanoi	VERB
että	SCONJ
mikä	PRON
siin-	PRON
o	AUX
ny	ADV
sitte	ADV
vikana	NOUN
ett-	SCONJ
ei	AUX
se	PRON
kansaneläke	NOUN
tule	VERB
/	PUNCT
ko	SCONJ
se	PRON
ol	AUX
luva	X
luvattu	VERB
.	PUNCT
//	PUNCT

no	ADV
se	PRON
sit	ADV
tuli	VERB
sinne	ADV
navettoo	NOUN
sillom	ADV
meillä	PRON
vielä	ADV
oliki	AUX
karjaa	NOUN
ja	CCONJ
no	INTJ
.	PUNCT

juu	ADV
kaks	NUM
lehmää	NOUN
meillä	PRON
oli	AUX
ja	CCONJ
.	PUNCT

hän-	PRON
oli	AUX
navetos	NOUN
juur	ADV
ja	CCONJ
olinko	AUX
minäki	PRON
ja	CCONJ
sillon-	ADV
oli	AUX
kaks	NUM
lehmää	NOUN
ja	CCONJ
vasikka	NOUN
ja	CCONJ
sika	NOUN
ja	CCONJ
lampaita	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

no	ADV
nämä	PRON
täytyy	AUX
s	X
syädä	VERB
heti	ADV
sano	VERB
rikalaine	PROPN
ensiks	ADV
ja	CCONJ
sitte	ADV
vasta	ADV
te	PRON
saatte	VERB
eläkettä	NOUN
.	PUNCT

mä	PRON
sanoi	VERB
kuinka	ADV
se	PRON
sillai-	ADV
o	AUX
eiko	AUX
sitä	PRON
oikeella	ADJ
ajaalla	NOUN
saa	VERB
.	PUNCT

juu	ADV
sem	PRON
perus/eläkkee	NOUN
saa	VERB
kyllä	ADV
oikeella	ADJ
ajaalla	NOUN
mutta	CCONJ
ko	SCONJ
se	PRON
oli	AUX
sillo	ADV
sitte	ADV
alakuun	NOUN
kovim	ADV
piäni	ADJ
.	PUNCT
/	PUNCT

juu	ADV
ja	CCONJ
/	PUNCT
sitte	ADV
mä	PRON
annoin	VERB
sen	PRON
/	PUNCT
ta	X
lu	X
lue	VERB
sä	PRON
jos	SCONJ
sä	PRON
viälä	ADV
sitte	ADV
siittä	PRON
tiädät	VERB
enämpi	ADV
.	PUNCT

mistä	PRON
mä	PRON
enämpi	ADV
tiädä	VERB
.	PUNCT

lehemistä	NOUN
.	PUNCT

no	ADV
tosa	PRON
nym	ADV
meijä	PRON
navetto	NOUN
siinä	PRON
seisoo	VERB
navetto	NOUN
pihas	NOUN
pihamperänä	NOUN
.	PUNCT

sementtinel	ADJ
laatet	NOUN
ja	CCONJ
puusta	NOUN
katto	NOUN
ja	CCONJ
seinäp	NOUN
puusta	NOUN
ja	CCONJ
/	PUNCT
sementtine	ADJ
oli	AUX
laatet	NOUN
.	PUNCT

ni	ADV
kaikki	PRON
mä	PRON
teheny	VERB
olen	AUX
sitte	ADV
me	PRON
olemme	AUX
teheny	VERB
ne	PRON
sitte	ADV
ko	SCONJ
.	PUNCT

ni	ADV
hänn-	PRON
ol	AUX
laittanu	VERB
kaikki	PRON
ne	PRON
uudesta	ADV
.	PUNCT

mä	PRON
ostin	VERB
nämä	PRON
häne	PRON
/	PUNCT
vanhemmiltas	NOUN
kaikki	PRON
.	PUNCT
/	PUNCT

joo	ADV
.	PUNCT

savusauna	NOUN
.	PUNCT

se	PRON
oli	AUX
semmone	ADJ
savusauna	NOUN
vaam	ADV
mutta	CCONJ
nyt	ADV
meillä	PRON
on	AUX
sitte	ADV
semmone	ADJ
/	PUNCT
ko	SCONJ
että	SCONJ
menee	VERB
savu	NOUN
ko	SCONJ
muuri	NOUN
oikee	ADV
muurattu	VERB
/	PUNCT
että	SCONJ
menee	VERB
savu	NOUN
ett-	SCONJ
ei	AUX
tul	VERB
koko	ADJ
savu	NOUN
.	PUNCT

se-	PRON
o	AUX
mainos	ADJ
/	PUNCT
padat	NOUN
ja	CCONJ
.	PUNCT

ni	ADV
ja	CCONJ
padat	NOUN
sitte	ADV
vaa	ADV
ja	CCONJ
mutta	CCONJ
ei	AUX
me	PRON
o	AUX
lämmittänykkää	VERB
monee	PRON
aikaa	NOUN
ko	SCONJ
me	PRON
olemme	AUX
ollu	AUX
pois	ADV
kottoo	NOUN
.	PUNCT

ni	ADV
siin-	PRON
oli	AUX
vaa	ADV
kiukaalla	NOUN
semmonen	ADJ
suuri	ADJ
.	PUNCT

pata	NOUN
.	PUNCT

musta	ADJ
pata	NOUN
ja	CCONJ
siihem	PRON
pantii	VERB
aina	ADV
vettä	NOUN
ko	SCONJ
heitettii	VERB
ni	ADV
/	PUNCT
se	PRON
anto	VERB
kuu	X
.	PUNCT

kuumeni	VERB
se	PRON
vesi	NOUN
siinä	PRON
ja	CCONJ
.	PUNCT

ja	CCONJ
kiviäki	NOUN
sitten	ADV
oli	AUX
kuumia	ADJ
kiukaankiviä	NOUN
.	PUNCT

juu	ADV
.	PUNCT

juu	ADV
mu	X
mutta	CCONJ
nin	ADV
ei	AUX
mä	PRON
en-	AUX
o	AUX
täs	PRON
saunas	NOUN
tehny	VERB
koskaam	ADV
maltaita	NOUN
.	PUNCT
/	PUNCT

enkä	AUX
mä	PRON
teheny	VERB
misääm	PRON
muallakaa	ADV
sitte	ADV
mutta	CCONJ
kyllä	ADV
mä	PRON
näin	VERB
tehtävän	VERB
ko	SCONJ
mä	PRON
oli	AUX
palavelukses	NOUN
ni	ADV
kylä	ADV
mä	PRON
tehtävä	VERB
näi	VERB
maltaita	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
oli	AUX
kuumas	ADJ
monta	PRON
kertaa	NOUN
sekottaski	VERB
niitä	PRON
öisin	ADV
ko	SCONJ
täyryttii	AUX
sekottaa	VERB
.	PUNCT

muuta	PRON
ku	SCONJ
kovvaa	ADJ
kuumuutta	NOUN
vaa	ADV
niille	PRON
pantii	VERB
ja	CCONJ
sitte	ADV
ko	SCONJ
ne	PRON
tuli	VERB
niim	ADV
pehemiäks-	ADJ
että	SCONJ
ne	PRON
oli	AUX
niinko	SCONJ
maultaa	NOUN
syädä	VERB
ni	ADV
sitte	ADV
ne	PRON
otettii	VERB
pois	ADV
ja	CCONJ
pantii	VERB
säkkei	NOUN
ja	CCONJ
viätii	VERB
myllyy	NOUN
.	PUNCT
/	PUNCT

tiätysti	ADV
valmiita	ADJ
jauhoja	NOUN
ko	SCONJ
he	PRON
läpi	ADP
myllym	NOUN
meni	VERB
.	PUNCT

tääl	ADV
/	PUNCT
täs	PRON
kyläs-	NOUN
o	AUX
viäläki	ADV
ko	SCONJ
kaks	NUM
myllyy	NOUN
viäläki	ADV
.	PUNCT
/	PUNCT

juu	ADV
täs-	PRON
oli	AUX
myllyk	NOUN
kyllä	ADV
täs	PRON
kyläs	NOUN
.	PUNCT
/	PUNCT

tästä	PRON
kol	NUM
kilometrii	NOUN
taikka	CCONJ
neljäki	NUM
taitaa	AUX
olla	AUX
.	PUNCT

tääl-	ADV
o	AUX
jo	ADV
sitte	ADV
vaikka	SCONJ
kuinka	ADV
paljo	ADV
ko-	SCONJ
on	AUX
näitä	PRON
sähkömyllyjä	NOUN
täski-	PRON
o	AUX
kauppiaalla	NOUN
mutta	CCONJ
ei	AUX
se	PRON
ol	AUX
muuta	PRON
ko	SCONJ
/	PUNCT
kaurakivi	NOUN
vaa	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
sillä	PRON
saa	VERB
hianompaa	ADJ
jau	X
.	PUNCT

juu	ADV
siäl	ADV
palvattii	VERB
meiläki	PRON
vanha	ADJ
sauna	NOUN
pual	ADP
ni	ADV
meilä	PRON
meidäl	PRON
laittamilta	VERB
vanhav	ADJ
väje	NOUN
saunas	NOUN
ni	ADV
palvattiil	VERB
lihoja	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
maltaita	NOUN
tehtiij	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

äitivainaa	NOUN
oli	AUX
niil	PRON
z	X
z	X
mutta	CCONJ
mä	PRON
n-	AUX
ollu	AUX
sit-	ADV
ennää	ADV
mä	PRON
oon	AUX
niim	ADV
paljo	ADV
uurenaikasta	ADJ
väkkee	NOUN
ett-	SCONJ
em	AUX
mä	PRON
/	PUNCT
taik	CCONJ
kylä	ADV
mä	PRON
näin	VERB
tehtävä	VERB
juupillaki	PROPN
