خلف	VERB
و	PRON
نا	PRON
بي	ADP
ه	PRON

هو	PRON
لما	PART
ولد	NOUN
يبيع	VERB
صاحب	NOUN
ه	PRON
عشان	PART
بنت	NOUN
بيقول	VERB
و	PRON
مش	PART
راجل	NOUN
طيب	ADJ
و	CCONJ
البنت	NOUN
اللي	PART
بتبيع	VERB
صاحبت	NOUN
ها	PRON
عشان	PART
ولد	NOUN
يتقال	VERB
علي	ADP
ها	PRON
ايه	PART
؟	PUNCT
!	PUNCT

عمر	NOUN
ك	PRON
لسه	ADV
مخبى	ADJ
حاجات	NOUN
اكتر	ADJ
من	ADP
كده	ADV
مستنيا	ADJ
ك	PRON
و	CCONJ
رب	NOUN
ك	PRON
اكيد	ADJ
شاي	ADJ
ل	ADP
ك	PRON
خير	NOUN
ه	AUX
يجى	VERB
فى	ADP
وقت	NOUN
ه	PRON
و	CCONJ
الدنيا	NOUN
اكيد	ADJ
في	ADP
ها	PRON
لحظات	NOUN
حلوه	ADJ
ه	AUX
تعيش	VERB
ها	PRON
،	PUNCT
بس	PART
كل	NOUN
ه	PRON
فى	ADP
وقت	NOUN
ه	PRON
.	PUNCT
.	PUNCT
اصبر	VERB

أصل	NOUN
فى	ADP
ناس	NOUN
ما	PART
بتحب	VERB
ش	PART
التجديد	NOUN
.	PUNCT
.	PUNCT
الى	PART
بيتكيف	VERB
من	ADP
الكرباج	NOUN
من	ADP
زمان	NOUN
.	PUNCT
.	PUNCT
صعب	ADJ
اوى	ADJ
يجيى	VERB
على	ADP
كبر	NOUN
.	PUNCT
.	PUNCT
يغير	VERB
وا	PRON
!	PUNCT
!	PUNCT
#حقيقة	X
#باسم_يوسف	X
#رجعوا_جماهير	X

مش	PART
اى	NOUN
حد	NOUN
بيعامل	VERB
ك	PRON
حلو	ADJ
يبقى	VERB
بيحب	VERB
ك	PRON
"	PUNCT
المصلحة	NOUN
بتعمل	VERB
كل	NOUN
حاجة	NOUN
"	PUNCT

و	CCONJ
لما	PART
تيجي	VERB
تناقش	VERB
حد	NOUN
من	ADP
الجيل	NOUN
بتاع	NOUN
العواجيز	NOUN
ه	AUX
يقو	VERB
ل	ADP
ك	PRON
مش	PART
اللي	PART
بيتقبض	VERB
علي	ADP
هم	PRON
دوول	PRON
بيفرج	VERB
عن	ADP
هم	PRON
لو	PART
مظلوم	ADJ
ه	AUX
يطلع	VERB
يا	PART
بن	NOUN
ي	PRON
م	PART
تخف	VERB
ش	PART
(	PUNCT
1	NUM
)	PUNCT

و	CCONJ
لما	PART
هو	PRON
مظلوم	ADJ
بيتقبض	VERB
علي	ADP
ه	PRON
من	ADP
ال	DET
اول	NUM
لييه	PART
يعني	VERB
ايه	PART
شاب	NOUN
ابن	NOUN
ناس	NOUN
و	CCONJ
ما	PART
ل	ADP
و	PRON
ش	PART
دعوه	NOUN
ب	ADP
حاجه	NOUN
يتقبض	VERB
علي	ADP
ه	PRON
و	CCONJ
يدخل	VERB
المعتقل	NOUN
يعني	VERB
ايه	PART
م	PART
عد	VERB
ش	PART
حد	NOUN
بقي	VERB
بينطق	VERB
(	PUNCT
2	NUM
)	PUNCT

لما	PART
روح	VERB
نا	PRON
الموتمر	NOUN
عشان	PART
صحاب	NOUN
نا	PRON
.	PUNCT
.	PUNCT
حضرات	NOUN
النشطاء	NOUN
و	CCONJ
المحاميين	NOUN
ما	PART
رضي	VERB
و	PRON
ش	PART
يتكلم	VERB
و	PRON
عن	ADP
معتقلي	NOUN
المعادي	NOUN
عشان	PART
هما	PRON
مجهولين	ADJ
و	CCONJ
مش	PART
مشهورين	ADJ
و	CCONJ
ما	PART
ل	ADP
هوم	PRON
ش	PART
ضهر	NOUN
#يتبع	X

الكلام	NOUN
لو	PART
كان	VERB
يعبر	VERB
عن	ADP
الحنان	NOUN
كن	VERB
ت	PRON
قول	VERB
ت	PRON
ان	PART
ى	PRON
مش	PART
طايقة	ADJ
وش	NOUN
ام	NOUN
ك	PRON
من	ADP
زمان	NOUN

الوقت	NOUN
ه	AUX
يعود	VERB
ك	PRON
على	ADP
حاجات	NOUN
كتير	ADJ
م	PART
تخيل	VERB
ت	PRON
ش	PART
ابدا	NOUN
ان	PART
ك	PRON
تتعود	VERB
علي	ADP
ها	PRON
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
بس	PART
مش	PART
ه	AUX
يقدر	VERB
ينسي	VERB
ها	PRON
ل	ADP
ك	PRON

كل	NOUN
أنسان	NOUN
جوا	NOUN
ه	PRON
حكاية	NOUN
أو	CCONJ
سبب	NOUN
بيتحكم	VERB
وا	PRON
في	ADP
أسلوب	NOUN
حيات	NOUN
ه	PRON
و	CCONJ
طريقت	NOUN
ه	PRON
،	PUNCT
فا	CCONJ
ما	PART
تحكم	VERB
ش	PART
علي	ADP
حد	NOUN
من	ADP
الظاهر	ADJ
.	PUNCT
.	PUNCT
حلل	VERB
و	CCONJ
أفهم	VERB
الأسباب	NOUN
ساعت	NOUN
ها	PRON
ممكن	ADJ
تلاقي	VERB
ل	ADP
ه	PRON
مليون	NUM
عذر	NOUN
.	PUNCT

ساعات	NOUN
كتير	ADJ
م	PART
بتبقا	VERB
ش	PART
عارف	ADJ
أنت	PRON
بتحس	VERB
إيه	PART
ناحيت	NOUN
هم	PRON
و	CCONJ
لا	PART
هما	PRON
ب	ADP
النسبا	NOUN
ل	ADP
ك	PRON
إيه	PART
؟	PUNCT
؟	PUNCT
؟	PUNCT
بس	PART
بتحب	VERB
تتكلم	VERB
معا	NOUN
هم	PRON
كل	NOUN
يوم	NOUN

هو	PRON
عشان	PART
مش	PART
بسال	VERB
يبقى	VERB
مش	PART
مهتمة	ADJ
مش	PART
ممكن	ADJ
يعنى	ADV
اكون	VERB
مش	PART
عارفة	ADJ
اتاقلم	VERB
ع	ADP
ل	DET
جو	NOUN
ده	PRON
او	CCONJ
مش	PART
عايزة	ADJ
نتعامل	VERB
كدة	ADV

و	CCONJ
انا	PRON
قاعد	ADJ
بصلي	VERB
في	ADP
الحرم	NOUN
واحد	NOUN
مصري	ADJ
بيصلي	VERB
جنب	NOUN
ي	PRON
بعد	NOUN
ما	PART
خلص	VERB
نا	PRON
بيقو	VERB
ل	ADP
ي	PRON
حرما	NOUN
قول	VERB
ت	PRON
ل	ADP
ه	PRON
أكتر	ADJ
من	ADP
كده	ADV
!	PUNCT
:D	SYM

يبقى	VERB
م	PART
تنم	VERB
ي	PRON
ش	PART
و	CCONJ
خل	VERB
ي	PRON
ك	PRON
قاعده	ADJ
و	CCONJ
اسهرى	VERB
بردوه	ADV
ل	ADP
حد	NOUN
م	PART
تفصل	VERB
ى	PRON
خالص	ADV
بعد	NOUN
كده	ADV
نام	VERB
ى	PRON
ب	ADP
ليل	NOUN
@sarrahsherrif	PROPN

أحلى	ADJ
أكلة	NOUN
هي	PRON
اللي	PART
بتاكل	VERB
ها	PRON
و	CCONJ
أنت	PRON
ميت	ADJ
من	ADP
الجوع	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
أحلى	NOUN
شرب	NOUN
و	CCONJ
أنت	PRON
ميت	ADJ
من	ADP
العطش	NOUN
و	CCONJ
أحلى	ADJ
فرحة	NOUN
ح	AUX
تيجي	VERB
و	CCONJ
أنت	PRON
ميت	ADJ
من	ADP
اليأس	NOUN
!	PUNCT
!	PUNCT
ف	CCONJ
إطمن	VERB

فى	ADP
ناس	NOUN
كدا	ADV
فاكرة	ADJ
ان	PART
هم	PRON
اللى	PART
من	ADP
حق	NOUN
هم	PRON
بس	ADV
يزعل	VERB
وا	PRON
و	CCONJ
ان	PART
كل	NOUN
الناس	NOUN
أتخلق	VERB
وا	PRON
علشان	PART
يصلح	VERB
و	PRON
هم	PRON
-_-	SYM
!	PUNCT
!	PUNCT

اللى	PART
مبسوطين	ADJ
فى	ADP
حياتي	NOUN
هم	PRON
و	CCONJ
راضيين	ADJ
على	ADP
قرارت	NOUN
هم	PRON
بق	VERB
وا	PRON
قليلين	ADJ
فى	ADP
الزمن	NOUN
ده	PRON

الغلط	NOUN
من	ADP
نا	PRON
لما	PART
نكلم	VERB
حد	NOUN
و	CCONJ
نهتم	VERB
بي	ADP
ه	PRON
جامد	ADJ
.	PUNCT
و	CCONJ
ساعات	NOUN
بنحب	VERB
ه	PRON
،	PUNCT
بس	PART
بتبقي	VERB
عاوز	ADJ
تقو	VERB
ل	ADP
ه	PRON
انا	PRON
اسف	ADJ
ان	PART
ي	PRON
حب	VERB
يت	PRON
ك	PRON
.	PUNCT

الاحترام	NOUN
مش	PART
مقياس	NOUN
ل	ADP
الحب	NOUN
.	PUNCT
.	PUNCT
ممكن	ADJ
اكون	VERB
بحترم	VERB
ك	PRON
بس	PART
بكره	VERB
ك	PRON
عادي	ADJ

ما	PART
هو	PRON
م	PART
في	ADP
ش	PART
#مسخره	X
اكتر	ADJ
من	ADP
ان	PART
ك	PRON
تلاقي	VERB
#بنت	X
بتصلي	VERB
#استخاره	X
عشان	PART
محتاره	ADJ
تصاحب	VERB
#ادهم	X
و	CCONJ
لا	PART
#عمر	X
!	PUNCT

@Osamawad_4	PROPN
مش	PART
عارفة	ADJ
ممكن	ADJ
.	PUNCT
انا	PRON
ما	PART
مر	VERB
ت	PRON
ش	PART
ب	ADP
الموضوع	NOUN
ده	PRON
.	PUNCT
موقف	NOUN
ي	PRON
محدد	ADJ
و	CCONJ
ثابت	ADJ
و	CCONJ
الحمد	NOUN
ل	ADP
الله	NOUN
طلع	VERB
ت	PRON
صح	NOUN
!	PUNCT
!	PUNCT
حب	NOUN
الوطن	NOUN
م	PART
في	ADP
هو	PRON
ش	PART
نغلط	VERB
و	CCONJ
نصلح	VERB
.	PUNCT

انا	PRON
لما	PART
أموت	VERB
مش	PART
ه	AUX
موت	VERB
من	ADP
المرض	NOUN
بتاع	NOUN
ى	PRON
أنا	PRON
لما	PART
أموت	VERB
ه	AUX
موت	VERB
من	ADP
المرض	NOUN
اللى	PART
عند	NOUN
كوا	PRON
أنتوا	PRON

@lovly_y@Nour51728751	PROPN
اللى	PART
فاقع	ADJ
نى	PRON
ان	PART
ه	PRON
كمان	ADV
لابس	ADJ
الساعة	NOUN
(	PUNCT
اللى	PART
هى	PRON
مش	PART
اوميجا	NOUN
)	PUNCT
فى	ADP
ايد	NOUN
ه	PRON
اليمين	NOUN
-	PUNCT
يا	PART
عين	NOUN
ى	PRON
على	ADP
الورع	NOUN

عارفة	ADJ
احساس	NOUN
ان	PART
ي	PRON
بفتكر	VERB
كلام	NOUN
ك	PRON
الوحش	ADJ
ابقى	VERB
مش	PART
طايق	ADJ
اشوف	VERB
ك	PRON
و	CCONJ
افتكر	VERB
ضحكت	NOUN
ك	PRON
الحلوة	ADJ
فا	CCONJ
توحش	VERB
ي	PRON
ني	PRON
!	PUNCT

لو	PART
م	PART
كن	VERB
ت	PRON
ش	PART
ه	AUX
تخلف	VERB
عيل	NOUN
تعرف	VERB
تربي	VERB
ه	PRON
صح	NOUN
يبقي	VERB
بلاش	PART
تقرف	VERB
المجتمع	NOUN
ب	ADP
عيال	NOUN
زياده	NOUN
عدد	NOUN
و	CCONJ
خلاص	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

العيادات	NOUN
النهاردة	NOUN
كان	VERB
ت	PRON
جامدة	ADJ
جدا	NOUN
و	CCONJ
الاضراب	NOUN
كان	VERB
هايل	ADJ
الحقيقة	NOUN
في	ADP
مستشفي	NOUN
راس	NOUN
التين	NOUN
العام	ADJ

عند	NOUN
ك	PRON
حد	NOUN
بيهتم	VERB
بي	ADP
ك	PRON
و	CCONJ
بيخاف	VERB
علي	ADP
ك	PRON
طب	ADJ
خل	VERB
ي	PRON
بال	NOUN
ك	PRON
من	ADP
ه	PRON
بقا	ADV
عشان	PART
ده	PRON
م	PART
في	ADP
ش	PART
من	ADP
ه	PRON
كتير	ADJ
أو	CCONJ
م	PART
في	ADP
ش	PART
من	ADP
ه	PRON
أصلن	NOUN
#حقييقة	X

تحية	NOUN
ل	ADP
كل	NOUN
واحد	NOUN
كبر	VERB
النهاردة	NOUN
و	CCONJ
ما	PART
نزل	VERB
ش	PART
،	PUNCT
تنزل	VERB
اول	NUM
يوم	NOUN
!	PUNCT
!	PUNCT
دة	PRON
حتي	PART
وحشة	ADJ
لما	PART
تتكتب	VERB
في	ADP
ال	DET
CV	X
.	PUNCT

إنت	PRON
معصوم	ADJ
من	ADP
الغلط	NOUN
؟	PUNCT
!	PUNCT
لاء	PART
؟	PUNCT
!	PUNCT
طب	ADJ
ليه	PART
بقي	ADV
بتحسس	VERB
ني	PRON
لما	PART
بغلط	VERB
إن	SCONJ
دي	PRON
نهاية	NOUN
العالم	NOUN
يعني	ADV
!	PUNCT

بنفضل	VERB
نقول	VERB
ل	ADP
الناس	NOUN
ما	PART
في	ADP
ش	PART
حاجة	NOUN
تستاهل	VERB
و	CCONJ
المفروض	ADJ
نقول	VERB
ل	ADP
نفس	NOUN
نا	PRON
ال	DET
أول	NUM
.	PUNCT

أهو	PART
الدكتور	NOUN
بتاع	NOUN
الإسكان	NOUN
بيقول	VERB
أن	SCONJ
الغير	NOUN
متزوجين	ADJ
بيعمل	VERB
وا	PRON
أزمة	NOUN
سكانية	ADJ
،	PUNCT
و	CCONJ
أنا	PRON
ه	AUX
قف	VERB
جنب	NOUN
مصر	NOUN
و	CCONJ
ه	AUX
ساعد	VERB
في	ADP
حل	NOUN
المشكلة	NOUN
،	PUNCT
جوز	VERB
و	PRON
نا	PRON
بقى	ADV

المراه	NOUN
مش	PART
عايزه	ADJ
احتفالات	NOUN
المرأه	NOUN
عايزه	ADJ
من	ADP
ك	PRON
احترام	NOUN
و	CCONJ
هى	PRON
ماشيه	ADJ
ف	ADP
شارع	NOUN
م	PART
تعكس	VERB
ها	PRON
ش	PART
لو	PART
راكبه	ADJ
مواصلات	NOUN
قوم	VERB
انت	PRON
و	CCONJ
هى	PRON
تعد	VERB
عايزه	ADJ
احترام	NOUN
و	CCONJ
بس	ADV

م	PART
حد	NOUN
ش	PART
بيختار	VERB
آهل	NOUN
ة	PRON
أو	CCONJ
حيات	NOUN
ة	PRON
بس	PART
بتقدر	VERB
تختار	VERB
و	CCONJ
تحدد	VERB
صحاب	NOUN
ك	PRON
،	PUNCT
مستقبل	NOUN
ك	PRON
،	PUNCT
حلم	NOUN
ك	PRON
م	PART
تخل	VERB
ي	PRON
ش	PART
حد	NOUN
يحسس	VERB
ك	PRON
ان	PART
ك	PRON
أقل	ADJ
من	ADP
ة	PRON
مهما	PART
كان	VERB
السبب	NOUN

ممكن	ADJ
يكون	VERB
العيب	NOUN
في	ADP
نا	PRON
ان	SCONJ
مش	PART
عاجب	ADJ
نا	PRON
حال	NOUN
نا	PRON
لازم	ADJ
تبدأ	VERB
تحب	VERB
نفس	NOUN
ك	PRON
و	CCONJ
تشوف	VERB
ها	PRON
حلوة	ADJ
عشان	PART
الناس	NOUN
كمان	ADV
تشوف	VERB
ك	PRON
كدة	ADV
ل	ADP
أن	PART
ب	ADP
بساطة	NOUN
م	PART
حد	NOUN
ش	PART
ه	AUX
يحب	VERB
ك	PRON
و	CCONJ
انت	PRON
م	PART
بتحب	VERB
ش	PART
نفس	NOUN
ك	PRON
(	PUNCT
2	NUM
)	PUNCT

انتوا	PRON
مش	PART
متخيلين	ADJ
انا	PRON
بكره	NOUN
الكليه	NOUN
ازاى	PART
.	PUNCT
.	PUNCT
.	PUNCT
انا	PRON
بمشى	VERB
استخبى	VERB
من	ADP
الناس	NOUN
اللى	PART
م	PART
بحب	VERB
ها	PRON
ش	PART
و	CCONJ
دول	PRON
كتير	ADJ

لما	PART
اجى	VERB
اغسل	VERB
سنان	NOUN
ى	PRON
و	CCONJ
اشم	VERB
ريحة	NOUN
مجارى	NOUN
ف	ADP
ام	NOUN
المياة	NOUN
تبقى	VERB
عيشة	NOUN
تقرف	VERB
حتى	PART
المياة	NOUN
مش	PART
عارفين	ADJ
نشرب	VERB
ها	PRON
اييييييييييييييييييييييييييييييييييييية	PART
الذل	NOUN
دة	PRON

ببقى	VERB
محرج	ADJ
من	ADP
الناس	NOUN
اللى	PART
عمر	NOUN
ى	PRON
ما	PART
شوف	VERB
ت	PRON
من	ADP
هم	PRON
حاجة	NOUN
وحشة	ADJ
بس	PART
في	ADP
ه	PRON
حاجز	NOUN
نفسى	ADJ
ناحيت	NOUN
هم	PRON
ل	ADP
مجرد	NOUN
ان	PART
هم	PRON
بيفكر	VERB
و	PRON
نى	PRON
ب	ADP
أيام	NOUN
زبالة	NOUN
.	PUNCT

م	PART
عند	NOUN
ي	PRON
ش	PART
صحاب	NOUN
في	ADP
الحقيقة	NOUN
اخرج	VERB
معا	NOUN
هم	PRON
و	CCONJ
الكلام	NOUN
ده	PRON
عشان	PART
كل	NOUN
اللي	PART
اعرف	VERB
هم	PRON
في	ADP
الحقيقة	NOUN
بيكره	VERB
وا	PRON
بعض	NOUN
و	CCONJ
بيمثل	VERB
وا	PRON
ان	PART
هم	PRON
بيحب	VERB
وا	PRON
بعض	NOUN
.	PUNCT
.	PUNCT

البنت	NOUN
اللى	PART
بتسكت	VERB
كتير	ADJ
بتعيط	VERB
كتير	ADJ
!	PUNCT
و	CCONJ
رب	NOUN
نا	PRON
يكفي	VERB
ك	PRON
شر	NOUN
البنت	NOUN
لما	PART
تكون	VERB
مبسوطه	ADJ
ه	AUX
تصدع	VERB
ك	PRON
من	ADP
كتر	NOUN
الكلام	NOUN
!	PUNCT

المصري	NOUN
الوحيد	ADJ
اللى	PART
لو	PART
حصل	VERB
ت	PRON
ل	ADP
ه	PRON
مصيبه	NOUN
و	CCONJ
عرف	VERB
ان	PART
ها	PRON
مش	PART
عند	NOUN
ه	PRON
ل	ADP
وحد	NOUN
ه	PRON
يرتاح	VERB
يعنى	ADV
مثلا	NOUN
لو	PART
النور	NOUN
قـطع	VERB
يروح	VERB
يبص	VERB
عند	NOUN
جار	NOUN
ه	PRON
لو	PART
لق	VERB
ا	PRON
ه	PRON
قاطع	ADJ
يرتاح	VERB

@ehabammar1	PROPN
@esslamhassan2	PROPN
هما	PRON
عاوزين	ADJ
كد	ADV
و	CCONJ
يبق	VERB
وا	PRON
ضحايا	NOUN
بس	PART
في	ADP
ستين	NUM
الف	NUM
داهيه	NOUN
خونه	NOUN
خد	VERB
وا	PRON
كتير	ADJ
من	ADP
مصر	NOUN
و	CCONJ
في	ADP
الآخر	ADJ
خرب	VERB
و	PRON
ها	PRON

#البلد	X
دي	PRON
مشكلت	NOUN
ها	PRON
ان	SCONJ
كل	NOUN
واحد	NOUN
شايف	ADJ
نفس	NOUN
ة	PRON
هو	PRON
بس	ADV
ال	DET
صح	NOUN
#و	X
م	PART
بيشوف	VERB
ش	PART
غير	NOUN
غلطات	NOUN
الناس	NOUN
#بس	X
يا	PART
ريت	NOUN
كل	NOUN
واحد	NOUN
يغير	VERB
من	ADP
نفس	NOUN
ة	PRON
ال	DET
اول	NUM
:)	SYM

#في_عالم_موازي	X
اتنين	NUM
فضل	VERB
وا	PRON
يحب	VERB
وا	PRON
بعض	NOUN
و	CCONJ
عاهد	VERB
وا	PRON
بعض	NOUN
ان	PART
هم	PRON
يتجوزز	VERB
وا	PRON
و	CCONJ
حصل	VERB
و	CCONJ
اتجوز	VERB
وا	PRON
و	CCONJ
خلف	VERB
وا	PRON
عيال	NOUN
مؤدبة	ADJ
خالص	ADV
.	PUNCT

الثوار	NOUN
اللي	PART
شايف	ADJ
ين	PRON
البرادعي	NOUN
أيقونة	NOUN
و	CCONJ
بيدعم	VERB
وا	PRON
حمدين	NOUN
اللي	PART
الأيقونة	NOUN
قال	VERB
علي	ADP
ه	PRON
زبال	NOUN
و	CCONJ
متخلف	ADJ
بيعمل	VERB
وا	PRON
إيه	PART
دلوقتي	NOUN
؟	PUNCT
أكيد	ADJ
بيدخل	VERB
وا	PRON
في	ADP
الحيطان	NOUN
زي	NOUN
الوطواط	NOUN

ايوة	PART
اتغير	VERB
ت	PRON
.	PUNCT
.	PUNCT
في	ADP
ها	PRON
اية	PART
يعني	ADV
!	PUNCT
!	PUNCT
ما	PART
هو	PRON
م	PART
في	ADP
ش	PART
حاجة	NOUN
بتفضل	VERB
علي	ADP
حال	NOUN
ها	PRON
،	PUNCT
،	PUNCT
اشمعنا	PART
انا	PRON
ه	AUX
فضل	VERB
علي	ADP
حال	NOUN
ي	PRON

يعني	ADV
اللي	PART
قعد	VERB
وا	PRON
سارقين	ADJ
البلد	NOUN
30	NUM
سنة	NOUN
و	CCONJ
قتل	VERB
وا	PRON
المتظاهرين	NOUN
بيأخد	VERB
وا	PRON
براءات	NOUN
و	CCONJ
الشريف	ADJ
يأخد	VERB
اعدام	NOUN
ل	ADP
مجرد	NOUN
ان	PART
ة	PRON
نزل	VERB
فى	ADP
مظاهرات	NOUN
http://t.co/0pKKpC92Ap	SYM

لو	PART
عايز	ADJ
تنام	VERB
و	CCONJ
مش	PART
عارف	ADJ
،	PUNCT
قوم	VERB
ذاكر	VERB
و	CCONJ
إن	PART
شاء	VERB
الله	NOUN
رب	NOUN
نا	PRON
ه	AUX
يوفق	VERB
ك	PRON
،	PUNCT
و	CCONJ
تنام	VERB
D:	SYM

انت	PRON
الواحيد	ADJ
اللى	PART
عارف	ADJ
امتى	PART
تقف	VERB
و	CCONJ
امتى	PART
تكمل	VERB
م	PART
تخل	VERB
ي	PRON
ش	PART
حد	NOUN
يحبط	VERB
ك	PRON
انت	PRON
مفتاح	NOUN
نجاح	NOUN
ك	PRON
:)	SYM

لا	PART
انا	PRON
مش	PART
مضايق	ADJ
انا	PRON
كويس	ADJ
اهو	PART
و	CCONJ
مش	PART
مخنوق	ADJ
كمان	ADV
انا	PRON
زي	NOUN
الفل	NOUN
و	CCONJ
من	ADP
جوا	NOUN
يا	PRON
بقول	VERB
ل	ADP
لسان	NOUN
ي	PRON
خف	VERB
كدب	NOUN

@CAP_SHADY	PROPN
دي	PRON
حقيقه	NOUN
ل	ADP
الاسف	NOUN
الواحد	NOUN
بقي	VERB
بيقول	VERB
الفاظ	NOUN
م	PART
ل	ADP
ها	PRON
ش	PART
اي	NOUN
علاقه	NOUN
ب	ADP
تربيت	NOUN
ه	PRON
ابو	NOUN
يا	PRON
لو	PART
عرف	VERB
ه	AUX
يدبح	VERB
ني	PRON
شقا	NOUN
عمر	NOUN
ه	PRON
من	ADP
هم	PRON
ل	ADP
الله	NOUN
الباردين	ADJ

لما	PART
بتحس	VERB
ان	SCONJ
في	ADP
حد	NOUN
مركز	ADJ
معا	NOUN
ك	PRON
و	CCONJ
باصص	ADJ
علي	ADP
ك	PRON
غبائ	NOUN
ك	PRON
و	CCONJ
هبل	NOUN
ك	PRON
بيزيد	VERB
وا	PRON
ب	ADP
غباء	NOUN
بقى	ADV
!	PUNCT

لو	PART
م	PART
تهم	VERB
ني	PRON
ش	PART
.	PUNCT
.	PUNCT
كان	VERB
من	ADP
بدري	ADJ
اسيب	VERB
ك	PRON
و	CCONJ
اعيش	VERB
.	PUNCT
.	PUNCT
و	CCONJ
لا	PART
كن	VERB
ت	PRON
ارجع	VERB
اقول	VERB
حبيب	NOUN
ي	PRON
.	PUNCT
.	PUNCT
مين	PART
ه	AUX
يبقى	VERB
علي	ADP
ك	PRON
كده	ADV
؟	PUNCT
؟	PUNCT
:)	SYM

خل	VERB
ي	PRON
ك	PRON
#متفائل	X
ل	ADP
درجة	NOUN
أن	SCONJ
لو	PART
حصل	VERB
ت	PRON
ل	ADP
ك	PRON
مشكلة	NOUN
ماا	PART
تضاايق	VERB
ش	PART
على	ADP
أاد	NOUN
ماا	PART
المفروض	ADJ
تفرح	VERB
علشاان	PART
ه	AUX
تقرب	VERB
ك	PRON
أكتر	ADJ
من	ADP
#ربناا	X
.	PUNCT
.	PUNCT
.	PUNCT

روح	VERB
هات	VERB
ل	ADP
ك	PRON
شيكولاته	NOUN
بتحب	VERB
ها	PRON
.	PUNCT
.	PUNCT
انزل	VERB
اقابل	VERB
اصحاب	NOUN
ك	PRON
.	PUNCT
.	PUNCT
اقفل	VERB
النور	NOUN
و	CCONJ
شغل	VERB
فيلم	NOUN
بتحب	VERB
ه	PRON
.	PUNCT
.	PUNCT
شغل	VERB
اغاني	NOUN
دوشة	NOUN
و	CCONJ
ارقص	VERB
علي	ADP
ها	PRON
.	PUNCT
.	PUNCT
برضه	ADV
الاكتئاب	NOUN
مش	PART
ح	AUX
يروح	VERB
يا	PART
اهبل	ADJ
:D	SYM

رب	NOUN
نا	PRON
يكفي	VERB
كوا	PRON
شر	NOUN
بيت	NOUN
كل	NOUN
اودة	NOUN
في	ADP
ه	PRON
قاعد	ADJ
في	ADP
ها	PRON
حد	NOUN
و	CCONJ
انت	PRON
مش	PART
لاقي	ADJ
مكان	NOUN
تعيط	VERB
في	ADP
ه	PRON
-.-	SYM

اوقات	NOUN
بشوف	VERB
حاجات	NOUN
غريبه	ADJ
بخاف	VERB
اقول	VERB
ان	PART
ها	PRON
غريبه	ADJ
احسن	ADJ
الناس	NOUN
تقول	VERB
علي	ADP
ا	PRON
غريب	ADJ
و	CCONJ
ده	PRON
بقى	ADV
الغريب	ADJ
فى	ADP
الموضوع	NOUN
!	PUNCT
!	PUNCT

ما	PART
تسجن	VERB
ش	PART
نفس	NOUN
ك	PRON
جو	NOUN
حوار	NOUN
معين	ADJ
خل	VERB
ي	PRON
ك	PRON
عارف	ADJ
تتكلم	VERB
فى	ADP
اى	NOUN
حاجه	NOUN
دى	PRON
الحياة	NOUN
و	CCONJ
الله	NOUN
بس	PART
عش	VERB
ها	PRON
صح	NOUN
ه	AUX
تحب	VERB
ها	PRON
و	CCONJ
ح	AUX
تب	VERB
ك	PRON

بلاش	PART
تحكم	VERB
علي	ADP
حد	NOUN
من	ADP
المظهر	NOUN
أو	CCONJ
من	ADP
بره	NOUN
بس	ADV
,	PUNCT
هو	PRON
ممكن	ADJ
يبان	VERB
أدام	NOUN
ك	PRON
أن	PART
ه	PRON
أسعد	ADJ
واحد	NOUN
في	ADP
الدنيا	NOUN
بس	PART
هو	PRON
من	ADP
جوا	NOUN
ه	PRON
ميت	ADJ
,	PUNCT
,	PUNCT
:)	SYM
!	PUNCT

هو	PRON
انت	PRON
ي	PART
بن	NOUN
ي	PRON
مش	PART
بتنام	VERB
غير	NOUN
فى	ADP
محاضرات	NOUN
ى	PRON
؟	PUNCT
؟	PUNCT
ما	PART
حضرت	NOUN
ك	PRON
دايما	ADJ
بتوفر	VERB
الجو	NOUN
المناسب	ADJ
ل	ADP
النوم	NOUN
ب	ADP
صراحه	NOUN
!	PUNCT
#يا_دكتور	X

الو	NOUN
ماكدونلز	NOUN
؟	PUNCT
ايوة	PART
يا	PART
فندم	NOUN
طاب	ADJ
معا	NOUN
ك	PRON
ماما	NOUN
اهو	PART
قو	VERB
ل	ADP
ها	PRON
ب	ADP
الظبط	NOUN
بتعمل	VERB
و	PRON
البطاطس	NOUN
بتاعت	NOUN
كو	PRON
ازاى	PART
خد	VERB
ي	PRON
يا	PART
ماما	NOUN
كلم	VERB
ي	PRON

انا	PRON
لما	PART
حد	NOUN
يسأل	VERB
ني	PRON
برج	NOUN
ك	PRON
ايه	PART
بتكسف	VERB
اقو	VERB
ل	ADP
ه	PRON
العذاراء	NOUN
ب	ADP
صراحة	NOUN
احا	NOUN
اصلا	NOUN
مين	PART
اللي	PART
سمي	VERB
الابراج	NOUN
دي	PRON

و	CCONJ
انت	PRON
ماشي	ADJ
مع	NOUN
حد	NOUN
و	CCONJ
بتدور	VERB
علي	ADP
حد	NOUN
تاني	ADJ
في	ADP
وشوش	NOUN
الناس	NOUN
.	PUNCT
.	PUNCT
اعرف	VERB
