seoras	NOUN
ike	ADV
ni	ADV
/	PUNCT
et	SCONJ
et	SCONJ
simmottonki	ADV
voi	AUX
olla	AUX
.	PUNCT
/	PUNCT

nyt	ADV
mne	PRON
se	PRON
ole	AUX
/	PUNCT
sit	ADV
peres	ADV
ku	SCONJ
me	PRON
jo	ADV
tulin	VERB
/	PUNCT
vehe	ADV
paremi	ADV
rupesi	VERB
ymmerteme	VERB
ihmiste	NOUN
asioi	NOUN
ni	ADV
/	PUNCT
tykkesi	VERB
et	SCONJ
kyl	ADV
henel	PRON
oli	AUX
kersimist	NOUN
kans	ADV
/	PUNCT
sil	PRON
rouvallaki	NOUN
jos	SCONJ
hen	PRON
jos	SCONJ
oli	AUX
/	PUNCT
jos	SCONJ
hen	PRON
oliki	AUX
joskus	ADV
hiukka	ADV
ekene	ADJ
/	PUNCT
ja	CCONJ
ekesel	ADJ
tuulel	NOUN
.	PUNCT
/	PUNCT

mut-	CCONJ
ei	AUX
site	PRON
sillo	ADV
ymmerek	VERB
kutt-	SCONJ
e	AUX
ku	SCONJ
itte	PRON
viäl	ADV
o	AUX
laps	NOUN
ja	CCONJ
/	PUNCT
simmonen	ADJ
kakaramaine	ADJ
ni	ADV
/	PUNCT
mite	PRON
toine	ADJ
voje	AUX
kerssi	VERB
.	PUNCT
/	PUNCT

ku	SCONJ
hen	PRON
oli	AUX
sentte	ADV
/	PUNCT
kyl	ADV
he	PRON
muuto	ADV
mukava	ADJ
ihmine	NOUN
oli	AUX
.	PUNCT
/	PUNCT

hen	PRON
tuli	VERB
monta	PRON
kertta	NOUN
/	PUNCT
keittiö	NOUN
ja	CCONJ
pisti	VERB
keret	NOUN
mun	PRON
hartjoilan	NOUN
/	PUNCT
jaa	ADV
irene	PROPN
mites	PRON
met	PRON
taas	ADV
laitetam	VERB
peiveliseks	NOUN
.	PUNCT
/	PUNCT

kun	SCONJ
oli	AUX
niim	ADV
paljo	ADV
sentte	ADV
ihmissi	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
heil	PRON
oli	AUX
lapsiakin	NOUN
kans	ADV
jottan	PRON
kolme	NUM
poikka	NOUN
joo	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
yhte	NUM
ja	CCONJ
toist	ADJ
oli	AUX
et	SCONJ
/	PUNCT
funteratti	VERB
sitt-	ADV
yhres	ADV
mite	PRON
taas	ADV
ruveta	VERB
laittama	VERB
/	PUNCT
peiveliseks	NOUN
.	PUNCT

no	ADV
sillo	ADV
laitetti	VERB
ny	ADV
vaan	ADV
/	PUNCT
se	PRON
herra	NOUN
ol	AUX
/	PUNCT
kovettu	ADJ
hommamas	VERB
lihat	NOUN
/	PUNCT
siam	NOUN
peite	NOUN
hen	PRON
/	PUNCT
kulki	VERB
pitkin	ADP
kyli	NOUN
ja	CCONJ
osti	VERB
taas	ADV
/	PUNCT
simmose	ADJ
siampee	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
tapettim	VERB
pa	X
lamppoi	NOUN
kans	ADV
ja	CCONJ
/	PUNCT
porssi	NOUN
ja	CCONJ
kaikki	PRON
et	SCONJ
liha	NOUN
oli	AUX
paljo	ADV
runssaste	ADV
.	PUNCT
/	PUNCT

soppa	NOUN
keitetti	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
peruni	NOUN
kans	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
silakka	NOUN
kans	ADV
joskus	ADV
neytetti	VERB
.	PUNCT

no	ADV
ei	AUX
niit	PRON
sit	ADV
paljon	ADV
keytetty	VERB
muk-	CCONJ
ku	SCONJ
mite	PRON
mite	PRON
suala	NOUN
sualasilakka	NOUN
sitt-	ADV
oli	AUX
enemitte	ADV
et	SCONJ
/	PUNCT
ei	AUX
ei	AUX
mitten	PRON
kalastettus	VERB
siäl	ADV
.	PUNCT
/	PUNCT

me	PRON
olen	AUX
kalastannuk	VERB
kyllekin	ADV
teel	ADV
jo	ADV
meijen	PRON
talos	NOUN
taas	ADV
me	PRON
ole	AUX
/	PUNCT

sillon	ADV
kun	SCONJ
tuli	VERB
ruvam	NOUN
puute	NOUN
ni	ADV
/	PUNCT
verkot	NOUN
mere	NOUN
vaa	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
siält	ADV
tuli	VERB
servint	NOUN
sit	ADV
.	PUNCT
/	PUNCT

ei	AUX
site	PRON
aikkan	NOUN
tullus	VERB
simmotto	ADV
/	PUNCT
kaupat	NOUN
tommotton	ADV
trapu	NOUN
etten	ADP
ku	SCONJ
nyt	ADV
tuleva	VERB
.	PUNCT
/	PUNCT

sillon	ADV
teytys	AUX
sit	ADV
kaik	PRON
itte	PRON
hommata	VERB
/	PUNCT
mite	PRON
tarvitti	AUX
.	PUNCT
/	PUNCT

kala	NOUN
tuli	VERB
merest	NOUN
vaa	ADV
ja	CCONJ
/	PUNCT
mut	CCONJ
viiteljes	ADJ
siin	PRON
teyty	AUX
olla	AUX
.	PUNCT
/	PUNCT

nyt	ADV
saa	VERB
kaikki	PRON
.	PUNCT
/	PUNCT

ett-	SCONJ
ei	AUX
se	PRON
ol	AUX
ei	AUX
se	PRON
ol	AUX
nii	ADV
ei	AUX
se	PRON
ollu	AUX
niin	ADV
köykest	ADJ
ku	SCONJ
se	PRON
o	AUX
nyt	ADV
.	PUNCT

verkol	NOUN
me	PRON
otin	VERB
kala	NOUN
.	PUNCT
/	PUNCT

mull-	PRON
oli	AUX
joku	PRON
lahnaverkko	NOUN
ja	CCONJ
sitt-	ADV
oli	AUX
ahvenaverkoi	NOUN
kevesi	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
siält	ADV
kyl	ADV
siält	ADV
see	PRON
verra	ADV
sit	ADV
tuli	VERB
et	SCONJ
/	PUNCT
huusholli	NOUN
toimen	ADV
tuli	VERB
.	PUNCT

sualatti	VERB
ja	CCONJ
keitettin	VERB
tuarena	ADJ
ja	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
tommotto	ADV
syksym	NOUN
pual	ADP
nii	ADV
rupes	VERB
sit	ADV
jo	ADV
/	PUNCT
keveppual	NOUN
oli	AUX
liha	NOUN
kun	SCONJ
ta	X
palvattin	VERB
.	PUNCT
/	PUNCT

kevel	NOUN
palvatti	VERB
mut	CCONJ
ne	PRON
rupes	VERB
sit	ADV
jo	ADV
loppuman	VERB
temmotto	ADV
/	PUNCT
temmotto	ADV
syksym	NOUN
pual	ADP
/	PUNCT
et	SCONJ
sit	ADV
teytys	AUX
turvas	VERB
sem	PRON
pel	ADP
et	SCONJ
merest	NOUN
tuli	VERB
/	PUNCT
meres	NOUN
tuli	VERB
servint	NOUN
taas	ADV
sit	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
/	PUNCT

se	PRON
nii	ADV
monelais	ADJ
se	PRON
eleme	NOUN
on	AUX
.	PUNCT
/	PUNCT

tommotton	ADV
ku	SCONJ
kauva	ADV
ele	VERB
ni	ADV
siin	PRON
joutu	AUX
monta	PRON
lai	NOUN
koittama	VERB
/	PUNCT
kummotton	ADV
/	PUNCT
kummottom	ADV
parhon	ADV
toimen	ADV
tule	VERB
.	PUNCT

se	PRON
oli	AUX
yhreksentoistsata	NUM
/	PUNCT
neljetoist	NUM
/	PUNCT
vissi	ADV
.	PUNCT
/	PUNCT

eik	AUX
se	PRON
mahtanus	VERB
simmotto	ADV
olla	AUX
.	PUNCT

mite	PRON
.	PUNCT

ei	AUX
ollu	AUX
mitte	PRON
hakemist	NOUN
se	PRON
oli	AUX
ni	ADV
/	PUNCT
oli	AUX
nii	ADV
hyllylt	NOUN
otettavis	VERB
vaa	ADV
.	PUNCT

ei	AUX
.	PUNCT
/	PUNCT

ei	AUX
sillo	ADV
mitte	PRON
/	PUNCT
puhemiähi	NOUN
tarvittu	VERB
.	PUNCT
/	PUNCT

kyl	ADV
ne	PRON
ittes	PRON
sip	ADV
puhuva	VERB
.	PUNCT

mite	PRON
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
mitte	PRON
ollu	AUX
/	PUNCT
simmote	ADJ
/	PUNCT
piänek	ADJ
kaffekekkeri	NOUN
oliva	AUX
vaa	ADV
sit	ADV
/	PUNCT
siäl	ADV
mun	PRON
kotonan	ADV
vaa	ADV
sit	ADV
.	PUNCT
/	PUNCT

kyleleisil	NOUN
pistouvattin	VERB
kaffet	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
nii	ADV
erespei	ADV
ett-	SCONJ
e	AUX
/	PUNCT
mitte	PRON
heite	NOUN
piretty	VERB
.	PUNCT

kyl	ADV
ne	PRON
/	PUNCT
paikotellen	ADV
kans	ADV
pitivekki	AUX
mut-	CCONJ
ei	AUX
/	PUNCT
mut	CCONJ
/	PUNCT
se	PRON
o	AUX
ny	ADV
vehe	ADV
simmos	ADJ
turha	ADJ
kans	ADV
simmone	ADJ
heittem	NOUN
pito	NOUN
.	PUNCT

jaa	ADV
vanha-aikkase	ADJ
heet	NOUN
.	PUNCT
/	PUNCT

no	ADV
em	AUX
mine	PRON
nin	ADV
kans	ADV
tiär	VERB
em	AUX
mine	PRON
ol	AUX
paljo	ADV
/	PUNCT
paljon	ADV
toistenka	ADJ
heis	NOUN
keynyk	VERB
kylleke	ADV
/	PUNCT
ett-	SCONJ
ei	AUX
/	PUNCT
vehe	ADV
tanssisiva	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
kaffe	NOUN
pistouvatti	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
simmost	ADJ
se	PRON
sit	ADV
oli	AUX
.	PUNCT
/	PUNCT

ei	AUX
ne	PRON
/	PUNCT
ei	AUX
ne	PRON
mitten	PRON
/	PUNCT
simmottom	ADV
pappi	NOUN
kotin	NOUN
tuane	VERB
monessakim	PRON
paikkan	NOUN
/	PUNCT
pitives	AUX
sit	ADV
vaa	ADV
simmotep	ADJ
piäne	ADJ
/	PUNCT
kaffekekkerit	NOUN
vaa	ADV
sit	ADV
/	PUNCT
muistoks	NOUN
.	PUNCT

ei	AUX
me	PRON
oli	AUX
vaam	ADV
pappilas	NOUN
vaan	ADV
/	PUNCT
ei	AUX
sit	ADV
piretty	VERB
mitte	PRON
/	PUNCT
mitte	PRON
simmotti	ADJ
kirkkoheite	NOUN
sit	ADV
tarttisi	AUX
olla	AUX
oikki	ADV
/	PUNCT
vehe	ADV
nin-	ADV
ku	SCONJ
heen	NOUN
tapasek	ADJ
ku	SCONJ
/	PUNCT
mennen	VERB
kirkko	NOUN
vihil	ADV
.	PUNCT
//	PUNCT

kyl	ADV
se	PRON
simmost	ADJ
o	AUX
.	PUNCT

juu	ADV
simmotti	ADJ
/	PUNCT
nurkkatansei	NOUN
pirettim	AUX
paljo	ADV
ja	CCONJ
/	PUNCT
tommotto	ADV
eloaikan	NOUN
pruukas	VERB
olla	AUX
/	PUNCT
kova	ADJ
kiiru	NOUN
oikkin	ADV
tanssin	NOUN
kun	SCONJ
/	PUNCT
sai	VERB
peivetyän	NOUN
tehryks	VERB
ni	ADV
sit	ADV
tanssin	NOUN
ehtol	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
simmost	ADJ
/	PUNCT
simmost	ADJ
lysti	NOUN
josan	PRON
torkhuanes	NOUN
ja	CCONJ
/	PUNCT
mise	PRON
niit	PRON
sit	ADV
piretti	AUX
/	PUNCT
niit	PRON
tansei	NOUN
.	PUNCT
/	PUNCT

mut-	CCONJ
ei	AUX
ne	PRON
sit	ADV
mitte	PRON
maksanekka	VERB
/	PUNCT
nin-	ADV
kun	SCONJ
tete	PRON
nykyä	ADV
kun	SCONJ
vaa	ADV
nois	PRON
/	PUNCT
seuratalois	NOUN
keyve	VERB
ni	ADV
/	PUNCT
siit	PRON
tule	VERB
kallist	ADJ
lysti	NOUN
/	PUNCT
otta	VERB
piili	NOUN
ensiste	ADV
sin	ADV
/	PUNCT
paikal	NOUN
ja	CCONJ
sit	ADV
maksa	VERB
/	PUNCT
maksa	VERB
sisemaksot	NOUN
viäl	ADV
ja	CCONJ
/	PUNCT
pari	NUM
tuntti	NOUN
sit	ADV
olla	AUX
nii	ADV
sitt-	ADV
on	AUX
tanssi	NOUN
loppu	ADV
taas	ADV
.	PUNCT
/	PUNCT

kyl	ADV
see	PRON
/	PUNCT
see	PRON
tule	VERB
kamalan	ADJ
kalliks	ADJ
.	PUNCT

nii	ADV
sit	ADV
teyty	AUX
ollak	AUX
kamala	ADJ
hauska	ADJ
kun	SCONJ
kannatta	VERB
menne	VERB
/	PUNCT
mites	PRON
se	PRON
o	AUX
se	PRON
on	AUX
kallist	ADJ
lysti	NOUN
simmone	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
tätä	PRON
nykyä	ADV
sit	ADV
ene	ADV
ei	AUX
mihenke	PRON
jalkasin	ADV
kukka	PRON
ene	ADV
mihenke	PRON
men	VERB
.	PUNCT
/	PUNCT

piili	NOUN
ain	ADV
teyty	AUX
ollat	AUX
takapuale	NOUN
al	ADP
/	PUNCT
ku	SCONJ
jonkkus	PRON
menne	VERB
.	PUNCT
/	PUNCT

kummottos	ADV
neiti	NOUN
kulke	VERB
sit	ADV
.	PUNCT

jaaha	ADV
m-	PRON
aitteli	VERB
jos	SCONJ
teil	PRON
o	AUX
joku	PRON
/	PUNCT
tommone	ADJ
/	PUNCT
tommone	ADJ
/	PUNCT
moottoripyärä	NOUN
taik	CCONJ
simmone	ADJ
.	PUNCT

jaa	ADV
onk	AUX
teil	PRON
auto	NOUN
itte	PRON
keytettevis	VERB
.	PUNCT

jaaha	ADV
.	PUNCT
/	PUNCT

site	PRON
me	PRON
meina	VERB
ett-	SCONJ
ei	AUX
/	PUNCT
ei	AUX
ny	ADV
mihenke	PRON
ilma	ADP
auto	NOUN
mennet	VERB
ene	ADV
kun	SCONJ
/	PUNCT
yhtaikka	ADV
joo	ADV
ett-	SCONJ
ei	AUX
pikku	ADJ
kamarinkam	NOUN
pees	VERB
ene	ADV
joll-	SCONJ
e	AUX
polkupyäre	NOUN
ollu	AUX
/	PUNCT
takapuale	NOUN
al	ADP
taik	CCONJ
/	PUNCT
taik	CCONJ
joku	PRON
/	PUNCT
joku	PRON
simmonen	ADJ
konsti	NOUN
vaa	ADV
sitt-	ADV
et	SCONJ
/	PUNCT
liikkel	ADV
peesi	VERB
.	PUNCT

ei	AUX
mul	PRON
ollup	AUX
polkupyäre	NOUN
ei	AUX
potkukelkkaka	NOUN
.	PUNCT
/	PUNCT

me	PRON
ole	AUX
ollu	AUX
niin	ADV
köyhä	ADJ
ain	ADV
et	SCONJ
.	PUNCT
/	PUNCT

mne	PRON
muista	VERB
se	PRON
monta	PRON
kertta	NOUN
kun	SCONJ
/	PUNCT
mne	PRON
olen	AUX
kans	ADV
ollu	AUX
nuar	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
piteny	AUX
hauska	ADJ
mut-	CCONJ
ei	AUX
mull-	PRON
ol	AUX
minkenkelaissi	ADJ
/	PUNCT
huvivelinei	NOUN
ollu	AUX
.	PUNCT

eei	AUX
site	PRON
aikka	NOUN
ollut	AUX
toisilaka	ADJ
.	PUNCT
/	PUNCT

ei	AUX
niil	PRON
mitte	PRON
/	PUNCT
polkupyäri	NOUN
ollu	AUX
eike	AUX
/	PUNCT
eike	AUX
potkukelkkaka	NOUN
ollu	AUX
.	PUNCT
/	PUNCT

jalkasi	ADV
vaa	ADV
sit	ADV
mentti	VERB
/	PUNCT
sit	ADV
ku	SCONJ
jonkkus	PRON
mentti	VERB
.	PUNCT
/	PUNCT

se	PRON
o	AUX
se	PRON
o	AUX
niim	ADV
pal	ADV
vanha-aikkast	ADJ
meininki	NOUN
et	SCONJ
.	PUNCT

juu	ADV
mut-	CCONJ
ei	AUX
hevossi	NOUN
/	PUNCT
ei	AUX
niit	PRON
annettuk	VERB
kans	ADV
kenelleke	PRON
oikki	ADV
.	PUNCT
/	PUNCT

jos	SCONJ
ol	AUX
talossakim	NOUN
poikki	NOUN
ni	ADV
ei	AUX
niil	PRON
mitte	PRON
hevost	NOUN
annettu	VERB
/	PUNCT
ollenka	ADV
sin	ADV
paleltuma	VERB
.	PUNCT
/	PUNCT

sai	VERB
mennes	VERB
sit	ADV
vaan	ADV
tanssi	NOUN
muuto	ADV
.	PUNCT

sin	ADV
sai	VERB
hevosen	NOUN
kylläki	ADV
.	PUNCT
/	PUNCT

joulukirkko	NOUN
sentte	ADV
sai	VERB
menne	VERB
/	PUNCT
hevosen	NOUN
kans	ADP
mutt-	CCONJ
ei	AUX
/	PUNCT
meina	VERB
ei	AUX
tanssi	NOUN
sentte	ADV
hevost	NOUN
annettu	VERB
.	PUNCT
/	PUNCT

kyl	ADV
see	PRON
ja	CCONJ
kyl	ADV
se	PRON
ols	AUX
ollukki	AUX
hassu	ADJ
meininki	NOUN
/	PUNCT
antta	VERB
hevose	NOUN
sin	ADV
paleltuma	VERB
.	PUNCT
/	PUNCT

tommose	ADJ
nuarekka	ADJ
ei	AUX
ne	PRON
/	PUNCT
tuski	ADV
ne	PRON
olsi	AUX
viittine	VERB
menne	VERB
vaatet	NOUN
hevose	NOUN
selkkem	NOUN
pisteme	VERB
.	PUNCT
/	PUNCT

mut-	CCONJ
ei	AUX
nee	PRON
vanhat	ADJ
isenet	NOUN
ei	AUX
nes	PRON
simmotti	ADJ
antane	VERB
/	PUNCT
ollenka	ADV
.	PUNCT

no	ADV
velist	ADV
nek	PRON
kesti	VERB
aamu	NOUN
saakka	ADV
.	PUNCT
/	PUNCT

kuin	ADV
kauva	ADV
sit	ADV
hauska	ADJ
halusivap	VERB
pitte	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
nep	PRON
pitive	AUX
veliste	ADV
/	PUNCT
pojap	NOUN
pitives	AUX
simmotti	ADJ
keskytansei	NOUN
ja	CCONJ
/	PUNCT
veliste	ADV
flikap	NOUN
piti	AUX
taas	ADV
/	PUNCT
kans	ADV
keskytansei	NOUN
jossan	PRON
talos	NOUN
/	PUNCT
sit	ADV
piretti	AUX
.	PUNCT

juu	ADV
nek	PRON
keskive	VERB
jokane	PRON
.	PUNCT
/	PUNCT

jost	SCONJ
nyy	ADV
oli	AUX
ussempaki	PRON
/	PUNCT
poikka	NOUN
kum	SCONJ
piti	AUX
tansi	NOUN
ni	ADV
nek	PRON
keski	VERB
jokane	PRON
/	PUNCT
flikoi	NOUN
kans	ADV
itteles	PRON
sit	ADV
/	PUNCT
tanssi	NOUN
ja	CCONJ
flikoil	NOUN
ol	AUX
sama	PRON
meininki	NOUN
et	SCONJ
/	PUNCT
et	SCONJ
sit	ADV
keskettim	VERB
poikki	NOUN
kans	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
muuton	ADV
tanssi	NOUN
mitte	PRON
mukava	ADJ
ollu	AUX
/	PUNCT
kyl	ADV
niit	PRON
teytys	AUX
molemppi	PRON
olla	AUX
.	PUNCT

eei	AUX
mitten	PRON
tasa	ADV
ollu	AUX
/	PUNCT
niit	PRON
ol	AUX
sit	ADV
vaan	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
ku	SCONJ
joku	PRON
tommot	ADV
tiäsi	VERB
et	SCONJ
tanssi	NOUN
oli	AUX
nii	ADV
neet	PRON
tuliva	VERB
ilman	ADV
keskemetteki	VERB
.	PUNCT
/	PUNCT

niit	PRON
tul	VERB
sit	ADV
vaan	ADV
koukkaviärai	NOUN
kans	ADV
/	PUNCT
et	SCONJ
/	PUNCT
tuli	VERB
et	SCONJ
/	PUNCT
sanota	VERB
et	SCONJ
huano	ADJ
pito	NOUN
se	PRON
o	AUX
joll-	SCONJ
ei	AUX
koukkaviärast	NOUN
ja	ADV
ole	AUX
.	PUNCT
/	PUNCT

joku	PRON
teytys	AUX
/	PUNCT
simmot	ADV
ja	ADV
tulla	VERB
.	PUNCT

juu	ADV
juu	ADV
ei	AUX
ste	PRON
kenenke	PRON
huanis	NOUN
muuto	ADV
sentte	ADV
/	PUNCT
kukka	PRON
menny	VERB
ja	CCONJ
mise	PRON
ste	PRON
kaffeka	NOUN
sit	ADV
ols	AUX
keitteny	VERB
.	PUNCT

juu	ADV
sit	ADV
/	PUNCT
pistouvattin	VERB
kans	ADV
sit	ADV
vehe	ADV
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
pikkanen	ADJ
kalasi	NOUN
sit	ADV
/	PUNCT
jos	SCONJ
sit	ADV
pitivep	AUX
pojat	NOUN
taik	CCONJ
flikat	NOUN
/	PUNCT
jokane	PRON
vuarostas	ADV
sit	ADV
.	PUNCT
/	PUNCT

mne	PRON
muistan	VERB
ku	SCONJ
meeki	PRON
/	PUNCT
olin	AUX
tommone	ADJ
nuar	ADJ
ni	ADV
se	PRON
ma	X
tarvittin	AUX
kaks	NUM
markka	NOUN
/	PUNCT
sit	ADV
/	PUNCT
porukka	NOUN
peel	ADP
taik	CCONJ
flikka	NOUN
peel	ADP
kui	ADV
monta	PRON
flikka	NOUN
tuli	VERB
sit	ADV
/	PUNCT
niin	ADV
sit	ADV
ostetti	VERB
/	PUNCT
sil	PRON
rahal	NOUN
sit	ADV
ostettin	VERB
kaffe	NOUN
ja	CCONJ
/	PUNCT
sokeri	NOUN
ja	CCONJ
/	PUNCT
leivoksi	NOUN
ja	CCONJ
/	PUNCT
kaikki	PRON
semmotti	ADJ
mite	PRON
siin	PRON
kalasis	NOUN
tarvitti	AUX
sit	ADV
.	PUNCT
/	PUNCT

niin	ADV
/	PUNCT
mut-	CCONJ
ei	AUX
site	PRON
tullu	VERB
nii	ADV
ussem	ADV
piretty	AUX
/	PUNCT
jos	SCONJ
kerra	NOUN
vuares	NOUN
tuli	VERB
taik	CCONJ
ei	AUX
ain	ADV
siteka	PRON
ni	ADV
/	PUNCT
ei	AUX
se	PRON
nin	ADV
kalliks	ADJ
sit	ADV
tullu	VERB
.	PUNCT

eei	AUX
ku	SCONJ
leevotti	VERB
itte	PRON
vaa	ADV
sit	ADV
.	PUNCT
/	PUNCT

munkin	PRON
eitin	NOUN
ni	ADV
hen	PRON
ol	AUX
simmonen	ADJ
kokki	NOUN
ni	ADV
/	PUNCT
kyl	ADV
hen	PRON
leipos	VERB
sit	ADV
jos	SCONJ
tahtosiva	VERB
/	PUNCT
leipoma	VERB
.	PUNCT
/	PUNCT

leip	X
leivoksi	NOUN
sit	ADV
ja	CCONJ
muuta	PRON
/	PUNCT
tarvitti	AUX
ei	AUX
siin	PRON
niin	ADV
kovim	ADV
paljo	ADV
sit	ADV
tarvinu	VERB
ollak	AUX
ku	SCONJ
/	PUNCT
mut	CCONJ
oli	AUX
ny	ADV
jotta	PRON
suunavausta	NOUN
vehe	ADV
sit	ADV
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
simmone	ADJ
.	PUNCT

harmunikkan	NOUN
kans	ADP
.	PUNCT

jollam	PRON
pojal	NOUN
oli	AUX
sit	ADV
jonkulaine	ADJ
/	PUNCT
krisu	NOUN
vaan	ADV
ku	SCONJ
veteli	VERB
vehe	ADV
ni	ADV
/	PUNCT

niit	PRON
om	AUX
paljon	ADV
ku	SCONJ
oli	AUX
vaa	ADV
yksrivissi	ADJ
/	PUNCT
harmuniko	NOUN
mut	CCONJ
sit	ADV
kyl	ADV
niil	PRON
jo	ADV
loppuje	NOUN
lopuks	NOUN
oli	AUX
kaksrivissiki	ADJ
ja	CCONJ
/	PUNCT
harmunikkai	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitt-	ADV
oli	AUX
joku	PRON
poika	NOUN
sit	ADV
ku	SCONJ
osas	VERB
soitta	VERB
ni	ADV
/	PUNCT
see	PRON
/	PUNCT
see	PRON
sit	ADV
kiärteli	VERB
/	PUNCT
ja	CCONJ
toiset	ADJ
tanssisiva	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
menttim	VERB
piirileikki	NOUN
paljo	ADV
/	PUNCT
kans	ADV
simmost	ADJ
/	PUNCT
jost	SCONJ
neiti	NOUN
tiäte	VERB
simmosem	ADJ
piirileikkimeininki	NOUN
ni	ADV
/	PUNCT
kyl	ADV
seeki	PRON
mukava	ADJ
oli	AUX
.	PUNCT

juu-u	ADV
siin	PRON
lauletti	VERB
.	PUNCT
/	PUNCT

me	PRON
olen	AUX
kattonut	VERB
tosa	PRON
/	PUNCT
velisten	ADV
tosa	PRON
toosaski	NOUN
ne	PRON
laolava	VERB
niit	PRON
vanhoi	ADJ
piirileikki	NOUN
/	PUNCT
piirileikkilaului	NOUN
/	PUNCT
paljo	ADV
.	PUNCT
/	PUNCT

siäl	ADV
o	AUX
niit	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
siäl	ADV
/	PUNCT
kyl	ADV
se	PRON
mukava	ADJ
ja	ADV
oli	AUX
.	PUNCT

polkka	NOUN
ja	CCONJ
valssi	NOUN
ja	CCONJ
/	PUNCT
tyskapolkka	NOUN
ja	CCONJ
/	PUNCT
mite	PRON
nek	PRON
kaikk-	PRON
olivas	AUX
sit	ADV
.	PUNCT

see	PRON
on	AUX
/	PUNCT
se	PRON
ei	AUX
mee	PRON
site	PRON
ny	ADV
oikki	ADV
ossas	VERB
sanotak	VERB
kummosta	ADJ
se	PRON
oli	AUX
/	PUNCT
ja	CCONJ
masurkka	NOUN
ja	CCONJ
/	PUNCT
simmossi	ADJ
ne	PRON
/	PUNCT
simmossi	ADJ
ne	PRON
olis	AUX
sit	ADV
/	PUNCT
jonkulaissi	ADJ
.	PUNCT
/	PUNCT

valssi	NOUN
oli	AUX
kans	ADV
sit	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
semmosen	ADJ
tapassi	ADJ
.	PUNCT

see	PRON
ol	AUX
ei	AUX
se	PRON
ollus	AUX
simmosta	ADJ
/	PUNCT
ku	SCONJ
nee	PRON
heelyves	VERB
simmotto	ADV
vaa	ADV
hiukkase	ADV
niin-	ADV
ku	SCONJ
/	PUNCT
tommonen	ADJ
kim	X
/	PUNCT
viholaispese	NOUN
/	PUNCT
ku	SCONJ
ne	PRON
/	PUNCT
heelyve	VERB
.	PUNCT
/	PUNCT

sillo	ADV
menttin	VERB
kovi	ADV
.	PUNCT
/	PUNCT

mne	PRON
muista	VERB
simmonem	ADJ
peeköle	PROPN
franssi	PROPN
niin	ADV
ku	SCONJ
seem	PRON
pari	NOUN
/	PUNCT
kans	ADP
joutus	AUX
polkka	NOUN
ni	ADV
siin	PRON
ol	AUX
kova	ADJ
meno	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
sit	ADV
niin	ADV
kova	ADJ
tanssima	VERB
et	SCONJ
.	PUNCT
/	PUNCT

se	PRON
vei	VERB
kovi	ADV
.	PUNCT

mite	PRON
.	PUNCT

juu	ADV
he	PRON
osas	VERB
hyvi	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
/	PUNCT
oli	AUX
simmonen	ADJ
kova	ADJ
meneme	VERB
sit	ADV
vaa	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
sit	ADV
se	PRON
/	PUNCT
toine	ADJ
veli	NOUN
taas	ADV
se	PRON
/	PUNCT
peekölem	PROPN
pertti	PROPN
ni	ADV
see	PRON
tanssutti	VERB
taas	ADV
simmot	ADV
hiljaksi	ADV
.	PUNCT
/	PUNCT

mee	PRON
oli	AUX
simmonen	ADJ
/	PUNCT
pikkuflikka	NOUN
sillo	ADV
viäl	ADV
ku	SCONJ
/	PUNCT
se	PRON
me	PRON
kattosin	VERB
ku	SCONJ
se	PRON
tanssutti	VERB
flikoi	NOUN
ni	ADV
se	PRON
