تزعل	VERB
ه	PRON
و	CCONJ
بعدين	NOUN
تراضي	VERB
ه	PRON
دير	VERB
بال	NOUN
ك	PRON
علي	ADP
ه	PRON
و	CCONJ
ضل	VERB
إخترع	VERB
طرق	NOUN
جديدة	ADJ
ل	ADP
الاستفزاز	NOUN
:	PUNCT
p	X

شخصيا	ADJ
و	CCONJ
من	ADP
زمان	NOUN
فكرت	NOUN
ي	PRON
عن	ADP
الكيان	NOUN
الهش	ADJ
يللي	PART
اسمه	NOUN
الجامعة	NOUN
العربية	ADJ
ان	PART
و	PRON
كيان	NOUN
هزيل	ADJ
ضعيف	ADJ
لا	PART
بحل	VERB
و	CCONJ
لا	PART
بيربط	VERB
و	CCONJ
اغلاق	NOUN
ها	PRON
أشرف	ADJ
من	ADP
الفضائح	NOUN
يللي	PART
في	ADP
ها	PRON
!	PUNCT
!	PUNCT
!	PUNCT

@mahekhierbeck	PROPN
نحنا	PRON
سورية	NOUN
طول	NOUN
عمر	NOUN
نا	PRON
عايشين	ADJ
ب	ADP
حب	NOUN
و	CCONJ
محبة	NOUN
و	CCONJ
ما	PART
في	ADV
عنا	NOUN
طائفية	NOUN
و	CCONJ
حيات	NOUN
ن	PRON
بس	ADV
ل	ADP
أن	PART
ضعف	VERB
وا	PRON
و	CCONJ
عرف	VERB
وا	PRON
أن	PART
وا	PRON
خسرن	ADJ
ين	PRON
روق	VERB
ي	PRON
و	CCONJ
الله	NOUN
يرحم	VERB
كل	NOUN
شهيد	NOUN

لا	PART
شيء	NOUN
في	ADP
#النبطية	X
0	PUNCT
0	PUNCT
كل	NOUN
المعلومات	NOUN
التي	PART
تكتب	VERB
عن	ADP
تفجير	NOUN
إشاعات	NOUN
0	PUNCT
..	PUNCT
أنا	PRON
ب	ADP
نص	NOUN
النبطية	NOUN
و	CCONJ
ما	PART
في	ADV
شي	NOUN
رواق	NOUN
كتيير	ADJ
!	PUNCT
!	PUNCT

يا	PART
عيب	NOUN
الشوم	NOUN
،	PUNCT
أنا	PRON
ضد	NOUN
الحركات	NOUN
الجهادية	NOUN
في	ADP
فلسطين	NOUN
لكن	PART
هيدا	PRON
الحكي	NOUN
عيب	NOUN
يا	PART
خي	NOUN
ي	PRON
:	PUNCT
/	PUNCT
https://t.co/cWnBJW0obJ	SYM

@mo_khd	PROPN
لكككك	PART
انا	PRON
بعرف	VERB
بس	PART
هيك	ADV
عم	PART
اسأل	VERB
شي	NOUN
مرة	NOUN
ب	AUX
عزم	VERB
ك	PRON
ع	ADP
محشي	NOUN
بطاطا	NOUN
xD	SYM

"	PUNCT
@	PUNCT
rwidaalrashed	X
:	PUNCT
دعم	VERB
نا	PRON
لبنان	NOUN
ب	ADP
شكل	NOUN
عام	NOUN
0	PUNCT
بس	PART
انتي	PRON
ما	PART
جاوب	VERB
تي	PRON
ني	PRON
عن	ADP
قوات	NOUN
الاسد	NOUN
?	PUNCT
و	CCONJ
مين	PART
الاسرائيلي	NOUN
ب	ADP
ه	PRON
الحاله	NOUN
الأسد	NOUN
تاج	NOUN
راس	NOUN
كن	PRON
يا	PART
عين	NOUN
ي	PRON

@jory8080	PROPN
أنا	PRON
لما	PART
حب	VERB
يت	PRON
ا	PRON
ما	PART
شفت	VERB
حدا	NOUN
غير	NOUN
ا	PRON
و	CCONJ
الله	NOUN
العظيم	ADJ
،	PUNCT
كان	VERB
ت	PRON
تعني	VERB
ل	ADP
ي	PRON
كل	NOUN
حيات	NOUN
ي	PRON
بس	PART
هي	PRON
خان	VERB
ت	PRON
ني	PRON
خيت	NOUN
ي	PRON
و	CCONJ
بلا	PART
مبرر	NOUN
أقعود	VERB
على	ADP
ذكرا	NOUN
ها	PRON
يعني	VERB

@TheSyrian_Tweet	PROPN
#هديك_اللحظة	X
لما	PART
بتكون	VERB
عم	PART
تقرأ	VERB
الدرس	NOUN
ب	ADP
الحصة	NOUN
ب	ADP
صوت	NOUN
عالي	ADJ
و	CCONJ
بيجي	VERB
و	CCONJ
رفيق	NOUN
ك	PRON
بضحك	VERB
0	PUNCT
0	PUNCT
و	CCONJ
بتاخد	VERB
عقوبة	NOUN
من	ADP
الاستاذ	NOUN

@mo_khd	PROPN
هههههههههههه	SYM
حرام	NOUN
علي	ADP
ك	PRON
خلي	VERB
ني	PRON
كفي	VERB
سلسلة	NOUN
حرام	NOUN
ما	PART
بس	ADV
طف	VERB
يت	PRON
الكهربا	NOUN
ما	PART
عاد	VERB
في	ADP
ني	PRON
ارجع	VERB
ع	ADP
تويتر	NOUN
ل	ADP
الصبح	NOUN

#هديك_اللحظة	X
لما	PART
بتوئع	VERB
ئدام	NOUN
الناس	NOUN
و	CCONJ
بتئوم	VERB
ب	ADP
كبرياء	NOUN
و	CCONJ
انت	PRON
بد	NOUN
ك	PRON
تبكي	VERB
:	PUNCT
)	PUNCT

عند	NOUN
ي	PRON
حلم	NOUN
في	ADP
ك	PRON
عند	NOUN
ي	PRON
ولع	NOUN
في	ADP
ك	PRON
و	CCONJ
بكفي	VERB
شو	PART
بد	NOUN
ك	PRON
ان	PART
و	PRON
يعني	VERB
موت	VERB
في	ADP
ك	PRON
0	PUNCT
0	PUNCT
0	PUNCT
و	CCONJ
الله	NOUN
رح	AUX
موت	VERB
في	ADP
ك	PRON
صدق	VERB
اذا	NOUN
في	ADP
ك	PRON
و	CCONJ
بكفي	VERB
شو	PART
بد	NOUN
ك	PRON
من	ADP
ي	PRON
اذا	NOUN
مت	VERB
ت	PRON
في	ADP
ك	PRON
0	PUNCT
0	PUNCT
0	PUNCT
معقول	ADJ
في	ADV
أكترر	ADJ
؟	PUNCT
؟	PUNCT

@ali_khierbeck	PROPN
هههههه	SYM
شفت	VERB
خبر	NOUN
ان	PART
و	PRON
عاملين	ADJ
ل	ADP
بعض	NOUN
كمين	NOUN
و	CCONJ
هني	PRON
هربانين	ADJ
ع	ADP
رنكوس	NOUN
هههه	SYM
مسخرة	NOUN
فات	VERB
و	PRON
ب	ADP
بعض	NOUN

@BISHA929	PROPN
صباح	NOUN
الخير	NOUN
إنتي	PRON
لو	PART
بفكر	VERB
اعمل	VERB
انفولو	NOUN
ل	ADP
ال	DET
لي	PART
بتابع	VERB
هم	PRON
ممكن	ADJ
أعمل	VERB
انفولو	NOUN
إل	ADP
هم	PRON
كل	NOUN
هم	PRON
ما	PART
عدا	NOUN
إنتي	PRON
عن	ADP
جد	NOUN
بحكي	VERB
ل	ADP
ان	PART
و	PRON
انتي	PRON
انسان	NOUN
صريح	ADJ
و	CCONJ
واضح	NOUN
كتير	ADJ

ل	ADP
ك	PRON
طعم	VERB
و	PRON
ه	PRON
0	PUNCT
0	PUNCT
شبع	VERB
و	PRON
ل	ADP
و	PRON
عين	NOUN
و	PRON
0	PUNCT
0	PUNCT
ل	ADP
ك	PRON
بلا	PART
حق	NOUN
برميل	NOUN
و	CCONJ
اشتر	VERB
و	PRON
ل	ADP
و	PRON
بئلاوة	NOUN
،	PUNCT
مو	PART
حلوة	ADJ
ب	ADP
حق	NOUN
ك	PRON
0	PUNCT
0	PUNCT
سيادت	NOUN
ك	PRON
!	PUNCT
!	PUNCT
http://t.co/QrarVUM6mS	SYM

يمكن	VERB
ما	PART
بفهم	VERB
كتير	ADJ
ب	ADP
السياسة	NOUN
0	PUNCT
0	PUNCT
0	PUNCT
لكن	PART
بعرف	VERB
ان	PART
و	PRON
هودي	PRON
هني	PRON
الأبطال	NOUN
http://t.co/ZbIg9yjrc7	SYM

اللي	PART
بيقهر	VERB
ك	PRON
أن	SCONJ
بعض	NOUN
الحواجز	NOUN
في	ADP
ها	PRON
عساكر	NOUN
عم	PART
يغن	VERB
وا	PRON
و	CCONJ
يلا	PART
أرحل	VERB
يا	PART
بشار	NOUN
هاد	PRON
بتحتار	VERB
في	ADP
ه	PRON
تقوص	VERB
وا	PRON
ل	ADP
ترتاح	VERB
من	ADP
التشبيح	NOUN
و	CCONJ
لا	PART
تغتي	VERB
مع	NOUN
وا	PRON
و	CCONJ
يقوص	VERB
ك	PRON
#Syria	X

@miral_ibrahim	PROPN
@ali_khierbeck	PROPN
ل	ADP
ك	PRON
ان	PART
ش	VERB
الله	NOUN
بتئبر	VERB
و	PRON
ني	PRON
انتو	PRON
الحوز	NOUN
رب	NOUN
ي	PRON
ما	PART
يحرم	VERB
ني	PRON
من	ADP
كن	PRON

@Slav20111	PROPN
@Aya201555	PROPN
شو	PART
شايف	ADJ
تي	PRON
نا	PRON
عم	PART
نشد	VERB
شعر	NOUN
بعض	NOUN
شي	NOUN
حتى	PART
عم	PART
نتخانق	VERB
:-\	SYM

@AssafSalim	PROPN
انا	PRON
مش	PART
خايفة	ADJ
ع	ADP
الفن	NOUN
طالما	PART
فيه	ADV
مبدع	ADJ
اسم	NOUN
ه	PRON
سليم	NOUN
عساف	NOUN
،	PUNCT
يا	PART
ريت	NOUN
تضمد	VERB
جروح	NOUN
نا	PRON
ب	ADP
المزيد	NOUN
،	PUNCT
شكرا	NOUN
سليم	NOUN
على	ADP
ه	PRON
العمل	NOUN
الرائع	ADJ
0	PUNCT

عمار	NOUN
هذا	PRON
اقل	ADJ
شي	NOUN
ممكن	ADJ
اعمل	VERB
و	PRON
ان	PART
ي	PRON
كون	VERB
مع	NOUN
كم	PRON
و	CCONJ
ادعم	VERB
كن	PRON
،	PUNCT
انتو	PRON
أهل	NOUN
ي	PRON
و	CCONJ
أخوات	NOUN
ي	PRON
و	CCONJ
مواهب	NOUN
برفع	VERB
في	ADP
ها	PRON
راس	NOUN
ي	PRON
و	CCONJ
بفتخر	VERB
ان	PART
و	PRON
سوريا	NOUN
تمتلك	VERB
هيك	ADV
طاقات	NOUN
و	CCONJ
قدرات	NOUN
ناطر	VERB
ين	PRON
كن	PRON

#هديك_اللحظة	X
لما	PART
بتكون	VERB
شب	NOUN
بتميل	VERB
ع	ADP
الحيط	NOUN
بتهد	VERB
وا	PRON
0	PUNCT
0	PUNCT
و	CCONJ
أم	NOUN
ك	PRON
بتقول	VERB
ل	ADP
حال	NOUN
ها	PRON
:	PUNCT
لو	PART
كان	VERB
بنت	NOUN
كن	VERB
ت	PRON
ع	ADP
الأقلية	NOUN
جوز	VERB
ت	PRON
ها	PRON
و	CCONJ
حط	VERB
يت	PRON
هم	NOUN
ي	PRON
ب	ADP
قلب	NOUN
غير	NOUN
ي	PRON
0	PUNCT
0	PUNCT
و	CCONJ
نفس	NOUN
الحكي	NOUN
ع	ADP
البنت	NOUN

و	CCONJ
ألف	NUM
تحية	NOUN
و	CCONJ
تحية	NOUN
ل	ADP
الشعب	NOUN
السوري	ADJ
اللي	PART
بيحب	VERB
الحياة	NOUN
و	CCONJ
لسه	ADV
عم	PART
يأركل	VERB
و	CCONJ
الضرب	NOUN
شغال	ADJ
👍	SYM
😊	SYM

@MrElJawad	PROPN
ال	ADP
كاريزما	PRON
وحدة	NOUN
من	ADP
ادوات	NOUN
و	PRON
و	CCONJ
هون	ADV
في	ADP
نا	PRON
نفهم	VERB
ليه	PART
كتير	ADJ
فنانين	NOUN
أصوات	NOUN
هن	PRON
حلوة	ADJ
و	CCONJ
مدعومين	NOUN
و	CCONJ
ما	PART
صار	VERB
وا	PRON
سوبر	NOUN
ستارز	NOUN

inn	X
_	PUNCT
aljadeed	X
@FouadYammine	PROPN
جرح	VERB
ت	PRON
ل	ADP
و	PRON
مشاعر	NOUN
وو	PRON
بسس	ADV
!	PUNCT
يي	ADV
علي	ADP
كي	PRON
دير	VERB
😝	SYM

@RitaGSalameh	PROPN
ههههه	SYM
التنين	NOUN
سوا	ADV
بس	PART
طبعا	NOUN
لازم	ADJ
ما	PART
ننسى	VERB
الاغلاظ	NOUN
صديقت	NOUN
ي	PRON
دفع	VERB
ثمن	NOUN
ها	PRON
ابرياء	NOUN
من	ADP
الشعب	NOUN
اللبناني	ADJ
ب	ADP
النهاية	NOUN
الكل	NOUN
ما	PART
قصر	VERB
وقت	NOUN
ا	PRON

عزيز	NOUN
ي	PRON
المشنوق	ADJ
0	PUNCT
0	PUNCT
بلا	PART
تمثيل	NOUN
ك	PRON
ان	PART
و	PRON
زعلان	ADJ
ع	ADP
ل	DET
انفجار	NOUN
0	PUNCT
0	PUNCT
اذا	NOUN
انت	PRON
نسي	VERB
ت	PRON
ابن	NOUN
ك	PRON
لي	PART
صرخ	VERB
من	ADP
ساحة	NOUN
الشهداء	NOUN
بد	NOUN
نا	PRON
نطعمي	VERB
كن	PRON
ل	ADP
الكلاب	NOUN
يا	PART
شيعة	ADJ
"	PUNCT
نحن	PRON
ما	PART
نسي	VERB
نا	PRON

منتبه	NOUN
ين	PRON
ان	PART
و	PRON
المسلحين	NOUN
عند	NOUN
ن	PRON
زخيرة	NOUN
إمتد	VERB
ت	PRON
على	ADP
تسعة	NUM
ايام	NOUN
!	PUNCT
!	PUNCT
و	CCONJ
ب	ADP
علم	NOUN
الاجهزة	NOUN
الامنية	NOUN
و	CCONJ
الجيش	NOUN
0	PUNCT
0	PUNCT
دولة	NOUN
تجار	NOUN
دم	NOUN
#lebanon	X
#tripolilb	X
#بحب_بطرابلس	X

http://t.co/k6eCaIyUbj	SYM
شباب	NOUN
بلش	VERB
وا	PRON
القوات	NOUN
حملة	NOUN
تصويت	NOUN
و	CCONJ
نزل	VERB
ت	PRON
النتيجة	NOUN
لو	PART
سمح	VERB
ت	PRON
وا	PRON
بد	NOUN
نا	PRON
حملة	NOUN
رتويت	NOUN
و	CCONJ
تصويت	NOUN
بليز	NOUN

@rosealita89	PROPN
منيحة	ADJ
لا	PART
تشغل	VERB
ي	PRON
بال	NOUN
ك	PRON
اهم	ADJ
شيء	NOUN
شد	VERB
ي	PRON
حال	NOUN
ك	PRON
يا	PART
قلب	NOUN
ي	PRON
الله	NOUN
الله	NOUN
ب	ADP
مرتبة	NOUN
الشرف	NOUN
انتي	PRON
قد	NOUN
ها	PRON
و	CCONJ
قدود	NOUN

انا	PRON
:	PUNCT
الله	NOUN
يخلي	VERB
كي	PRON
ل	ADP
أهل	NOUN
ك	PRON
0	PUNCT
..	PUNCT
هي	PRON
:	PUNCT
يا	PART
خي	NOUN
يي	PRON
حرام	NOUN
علي	ADP
ك	PRON
لك	PART
عنس	VERB
نا	PRON
من	ADP
ورا	NOUN
دعاوي	NOUN
كن	PRON
!	PUNCT
!	PUNCT
#هلوسات_مسائية	X

أمانة	NOUN
آخر	NOUN
واحد	NOUN
ب	AUX
يترك	VERB
البلد	NOUN
يطف	VERB
ي	PRON
ضو	NOUN
المطار	NOUN
و	CCONJ
يسكر	VERB
الباب	NOUN
ورا	NOUN
ه	PRON
هوي	PRON
و	CCONJ
رايح	VERB
via	X
@rasha_elali	PROPN
#لبنان	X
#Lebanon	X

تفضل	VERB
و	PRON
القعدة	NOUN
عامره	ADJ
مع	NOUN
خي	NOUN
ي	PRON
و	CCONJ
نربيش	NOUN
الاركيله	NOUN
اللي	PART
ما	PART
شال	VERB
ه	PRON
من	ADP
تم	NOUN
ه	PRON
من	ADP
اول	ADJ
ما	PART
وصل	VERB
http://t.co/GT7eS9L1iJ	SYM

#bbeirut	X
#lbcsat	X
@DarineHamze	PROPN
لقاء	NOUN
بسيط	ADJ
و	CCONJ
جميل	ADJ
و	CCONJ
ك	ADP
العادة	NOUN
دارين	NOUN
طالعة	ADJ
حلوة	ADJ
موفقة	ADJ
ب	ADP
أعمال	NOUN
ك	PRON
الجديدة	ADJ
لكن	PART
ما	PART
قل	VERB
تي	PRON
شو	PART
أسم	NOUN
الفلم	NOUN
الي	PART
من	ADP
أنتاج	NOUN
ك	PRON

ما	PART
تزعل	VERB
إذا	NOUN
نسي	VERB
و	PRON
ك	PRON
0	PUNCT
..	PUNCT
بكرا	NOUN
إذا	NOUN
بد	NOUN
ون	PRON
من	ADP
ك	PRON
شي	NOUN
دغري	ADJ
ب	AUX
يتذكر	VERB
و	PRON
ك	PRON
!	PUNCT
!	PUNCT

اوقات	NOUN
بس	ADV
تمرق	VERB
شاحنة	NOUN
الزبالة	NOUN
بيجي	VERB
على	ADP
بال	NOUN
ي	PRON
قول	VERB
ل	ADP
بعض	NOUN
الناس	NOUN
قوم	VERB
و	PRON
اجا	VERB
الباص	NOUN
تبع	NOUN
كن	PRON

@eyas_syrian	PROPN
و	CCONJ
الله	NOUN
طب	ADJ
في	ADP
ضيوف	NOUN
في	ADP
لبنان	NOUN
و	CCONJ
الأردن	NOUN
عم	PART
بموت	VERB
و	PRON
بلا	PART
حصار	NOUN
يجرب	VERB
و	PRON
كرم	NOUN
الضيافة	NOUN
مع	NOUN
ون	PRON
شي	NOUN
مرة	NOUN

@mohannad_yasin1	PROPN
لك	PART
ال	VERB
في	ADP
ناس	NOUN
طلع	VERB
هدف	NOUN
ه	PRON
حيات	NOUN
هم	PRON
تسلل	NOUN
ب	ADP
سب	NOUN
البوط	NOUN
العسكري	ADJ
ههههههه	SYM

الا	PART
احساس	NOUN
ك	PRON
دخيلك	NOUN
!	PUNCT
لا	PART
تجامل	VERB
يوم	NOUN
في	ADP
ہ	PRON
،	PUNCT
لا	PART
تبين	VERB
ل	ADP
ي	PRON
انجذاب	NOUN
و	CCONJ
انت	PRON
في	ADP
قلب	NOUN
ك	PRON
نفور	NOUN
؟	PUNCT
ارتجي	VERB
ك	PRON
ب	ADP
كل	NOUN
غالي	NOUN
ف	ADP
حياات	NOUN
ك	PRON
و	CCONJ
انتخي	VERB
ہ	PRON
كان	VERB
ما	PART
ود	VERB
ك	PRON
تصارح	VERB
لا	PART
تزيف	VERB

@jory8080	PROPN
و	CCONJ
الله	NOUN
رح	AUX
يتعذب	VERB
و	CCONJ
يحترق	VERB
0	PUNCT
0	PUNCT
متل	NOUN
ما	PART
احترق	VERB
قلب	NOUN
كل	NOUN
أم	NOUN
شهيد	NOUN
الله	NOUN
لا	PART
يرحم	VERB
ه	PRON
لا	PART
عايش	ADJ
و	CCONJ
لا	PART
ميت	ADJ

#بعترف_انو	X
انا	PRON
ما	PART
اختر	VERB
ت	PRON
ك	PRON
الله	NOUN
اختار	VERB
ك	PRON
إل	ADP
ي	PRON
و	CCONJ
من	ADP
حسن	NOUN
حظ	NOUN
ي	PRON
ان	PART
و	PRON
الله	NOUN
بيحب	VERB
ني	PRON
0	PUNCT
0	PUNCT
0	PUNCT
و	CCONJ
شو	PART
ما	PART
صار	VERB
بينات	NOUN
نا	PRON
انت	PRON
احلا	ADJ
شي	NOUN
مر	VERB
ب	ADP
حيات	NOUN
ي	PRON

@Ghada__syria	PROPN
حلو	ADJ
المهم	NOUN
تمش	VERB
ي	PRON
امور	NOUN
ك	PRON
انا	PRON
ما	PART
كن	VERB
ت	PRON
ع	ADP
النت	NOUN
اول	ADJ
ما	PART
شفت	VERB
ا	PRON
جاوب	VERB
ت	PRON
ك	PRON

#شي_مرة	X
شي	NOUN
مرتين	NOUN
شي	NOUN
تلات	NUM
مرات	NOUN
كن	VERB
ت	PRON
بد	NOUN
ي	PRON
انطق	VERB
و	CCONJ
عبر	VERB
و	CCONJ
بطل	VERB
ت	PRON

@ZinabOussama	PROPN
زينب	NOUN
انا	PRON
التوصل	NOUN
مع	NOUN
ميساء	NOUN
عند	NOUN
ي	PRON
رقم	NOUN
ميساء	NOUN
اذا	NOUN
بد	NOUN
ك	PRON
اعطي	VERB
ك	PRON
بس	PART
اعمل	VERB
ي	PRON
فولو	NOUN
ل	ADP
ي	PRON
عشان	PART
تعرف	VERB
ي	PRON
هذي	PRON
مو	PART
ميساء	NOUN

at	X
@Victory96	PROPN
@Rawnda00	PROPN
يا	PART
الله	NOUN
شو	PART
شتقت	VERB
ل	ADP
ها	PRON
0	PUNCT
0	PUNCT
حبيب	NOUN
تي	PRON
ريم	NOUN
طل	VERB
ي	PRON
علي	ADP
نا	PRON
و	CCONJ
لو	PART
حتي	PART
ب	ADP
سلام	NOUN
اشتق	VERB
نا	PRON
و	CCONJ
ﻻ	PART
صبر	NOUN
ل	ADP
نا	PRON
منحب	VERB
ك	PRON

@BISHA929	PROPN
يسعد	VERB
ل	ADP
ي	PRON
روح	NOUN
ك	PRON
ام	NOUN
سيمور	NOUN
:	PUNCT
)	PUNCT
بس	PART
شو	PART
يعني	VERB
اسم	NOUN
ابن	NOUN
ي	PRON
سيمور	NOUN
؟	PUNCT
ما	PART
تحكي	VERB
ل	ADP
ي	PRON
نوع	NOUN
من	ADP
انواع	ADP
الورد	NOUN
0	PUNCT
0	PUNCT
شبع	VERB
نا	PRON
من	ADP
ها	PRON
هاي	PRON
هههههههههههه	SYM

مع	NOUN
احترام	NOUN
ي	PRON
ل	ADP
جميع	NOUN
المدرسين	NOUN
الي	PART
درس	VERB
و	PRON
ني	PRON
و	CCONJ
الي	PART
معظم	NOUN
هن	PRON
كن	VERB
ت	PRON
و	CCONJ
لسات	ADV
ني	PRON
بحب	VERB
هن	PRON
حب	NOUN
كبير	ADJ
بس	PART
ه	PRON
العيد	NOUN
مو	PART
عيد	NOUN
كن	PRON
يا	PART
ريت	NOUN
يعمل	VERB
و	PRON
ل	ADP
كن	PRON
عيد	NOUN
المدرس	NOUN
#قم_للمعلم	X

يا	PART
لطيف	NOUN
شو	PART
صاير	ADJ
في	ADP
نا	PRON
حتى	PART
ع	ADP
التويتر	NOUN
ما	PART
عاد	VERB
حدا	NOUN
تحمل	VERB
حدا	NOUN
0	PUNCT
0	PUNCT
الكل	NOUN
صاير	ADJ
مثل	NOUN
ال	ADP
كبريت	PRON
فورا	ADJ
بتولع	VERB
ههههههه	SYM

الجيش	NOUN
اللبناني	ADJ
شد	VERB
الهمي	NOUN
و	CCONJ
خلي	VERB
الدنيا	NOUN
تشعل	VERB
نار	NOUN
ارزت	NOUN
ك	PRON
عالية	ADJ
فوق	NOUN
القمة	NOUN
الجيش	NOUN
اللبناني	ADJ
يا	PART
جبار	ADJ
!	PUNCT

#إعتقاد	X
لو	PART
ربي	VERB
ت	PRON
بنت	NOUN
ك	PRON
و	CCONJ
أنشأ	VERB
ت	PRON
ها	PRON
على	ADP
ان	PART
ه	PRON
تكون	VERB
قد	NOUN
قوية	ADJ
و	CCONJ
قد	NOUN
حال	NOUN
ا	PRON
0	PUNCT
0	PUNCT
رح	AUX
تسمح	VERB
ل	ADP
ا	PRON
و	CCONJ
تشجع	VERB
ا	PRON
حتى	PART
ان	PART
ه	PRON
تطلع	VERB
و	CCONJ
تسافر	VERB
و	CCONJ
تكمل	VERB
دراست	NOUN
ا	PRON
برا	NOUN
و	CCONJ
قلب	NOUN
ك	PRON
مرتاح	ADJ
و	CCONJ
مبسوط	ADJ

#فيي_عادة	X
ان	PART
ي	PRON
بعامل	VERB
الناس	NOUN
متل	NOUN
ما	PART
بتعامل	VERB
ني	PRON
كما	PART
ترا	VERB
ني	PRON
يا	PART
جميل	ADJ
أرا	VERB
ك	PRON

الحل	NOUN
ليس	PART
ب	ADP
يد	NOUN
الجربا	NOUN
أو	CCONJ
ب	ADP
يد	NOUN
بديل	NOUN
الجربا	NOUN
…	PUNCT
الحل	NOUN
ب	ADP
يد	NOUN
الدول	NOUN
العرصات	ADJ
أصدقاء	NOUN
الشعب	NOUN
السوري	ADJ
يلي	PART
عم	PART
يشتغل	VERB
وا	PRON
ب	ADP
البلد	NOUN
#نطالب_الجربا_بتقديم_استقالته	X

-	PUNCT
قول	VERB
يا	PART
علي	NOUN
و	CCONJ
اقتحم	VERB
قول	VERB
يا	PART
علي	NOUN
و	CCONJ
اقتحم	VERB
-	PUNCT
و	CCONJ
لك	PART
لو	PART
بيجي	VERB
علي	NOUN
نفس	NOUN
و	PRON
ما	PART
رح	AUX
اقتحم	VERB
نص	NOUN
مجموعت	NOUN
ي	PRON
شهدا	NOUN
و	CCONJ
نص	NOUN
هن	PRON
جرحى	NOUN
منقول	ADJ
من	ADP
تردد	NOUN
الحزب	NOUN
في	ADP
#القلمون	X
اليوم	NOUN

اعترف	VERB
وا	PRON
ان	PART
و	PRON
في	ADV
ناس	NOUN
ما	PART
بتطيق	VERB
و	PRON
هم	PRON
و	CCONJ
عاملين	ADJ
ل	ADP
ن	PRON
فولو	NOUN
0	PUNCT
0	PUNCT
أنا	PRON
اول	ADJ
اعتراف	NOUN

@sawsan_s1	PROPN
يا	PART
جماعة	NOUN
دخيل	NOUN
الله	NOUN
وين	PART
كن	PRON
انتو	PRON
يا	PART
عفو	NOUN
الله	NOUN
شو	PART
مشتئ	NOUN
ل	ADP
كن	PRON
-	PUNCT
_	PUNCT
_	PUNCT
-	PUNCT

@Sandy_Madridsta	PROPN
ف	ADP
الله	NOUN
يوفق	VERB
ك	PRON
و	CCONJ
ينول	VERB
ك	PRON
اللي	PART
ب	ADP
راس	NOUN
ك	PRON
0	PUNCT
و	CCONJ
لا	PART
تفكر	VERB
ي	PRON
اي	NOUN
تفكير	NOUN
سلبي	ADJ
0	PUNCT
و	CCONJ
بعتذر	VERB
ع	ADP
الاطاله	NOUN
0	PUNCT
و	CCONJ
نوم	NOUN
الهنا	NOUN

#فيي_عادة	X
ضل	VERB
متخبي	NOUN
تحت	NOUN
الحرام	NOUN
ل	ADP
حتى	PART
ينقطع	VERB
الاكسجين	NOUN
و	CCONJ
بعدين	NOUN
بطلع	VERB
باخد	VERB
شوية	NOUN
نفس	NOUN
و	CCONJ
برجع	VERB
ع	ADP
نفس	NOUN
الحاله	NOUN
كرمال	PART
ما	PART
حد	NOUN
يشوف	VERB
ني	PRON
ع	ADP
الجوال	NOUN
😅	SYM

#من_شباكي	X
شايفة	ADJ
أن	PART
و	PRON
في	ADV
عالم	NOUN
كتير	ADJ
ماشية	ADJ
ل	ADP
أن	PART
و	PRON
من	ADP
لعجة	NOUN
بتصل	VERB
مشي	NOUN
قبل	NOUN

ما	PART
في	ADP
اعيش	VERB
الا	PART
مع	NOUN
ك	PRON
ما	PART
في	ADP
اكون	VERB
الا	PART
ال	ADP
ك	PRON
لون	NOUN
عيون	NOUN
ك	PRON
غرامي	ADJ
دخل	ADV
ك	PRON
صدق	NOUN
كلام	NOUN
ي	PRON
قلب	NOUN
ي	PRON
و	CCONJ
روح	NOUN
ي	PRON
مع	NOUN
ك	PRON
AhmadRamez95	X
@aummama2006	PROPN

@TheSyrian_Tweet	PROPN
#بعترف_إنو	X
بدعي	VERB
كم	PRON
تج	VERB
وا	PRON
على	ADP
طرطوس	NOUN
و	CCONJ
ب	AUX
فتح	VERB
ل	ADP
كم	PRON
قلب	NOUN
ي	PRON
قبل	NOUN
بيت	NOUN
ي	PRON
أحباب	NOUN
ي	PRON
السوريين	ADJ
لك	PART
و	CCONJ
الله	NOUN
بعد	NOUN
البلد	NOUN
ما	PART
في	ADP
شي	NOUN
-	PUNCT
-	PUNCT
http://t.co/Xp5ml9p04R	SYM

@TheSyrian_Tweet	PROPN
#يحدث_الآن	X
عم	PART
نتناقش	VERB
انا	PRON
و	CCONJ
اخت	NOUN
ي	PRON
و	CCONJ
الضاهر	NOUN
راح	AUX
نتخانق	VERB
(	PUNCT
(	PUNCT
:	PUNCT

#SpeakUp4SyrianChildren	X
#سوريا	X
#syria	X
الأماني	NOUN
,	PUNCT
و	CCONJ
الاحلام	NOUN
الي	PART
كان	VERB
ت	PRON
عنا	NOUN
و	CCONJ
نحنا	PRON
أطفال	NOUN
,	PUNCT
بال	NOUN
ي	PRON
كتير	ADJ
من	ADP
ها	PRON
بيبقى	VERB
0	PUNCT
0	PUNCT
0	PUNCT
http://t.co/1HtsoCegcA	SYM

@roritaaaaa	PROPN
روان	NOUN
تي	PRON
يا	PART
ئلب	NOUN
ي	PRON
و	CCONJ
انا	PRON
مشتاقت	ADJ
ل	ADP
ك	PRON
مووووووت	NOUN
ليك	VERB
ي	PRON
ني	PRON
