pred,f1,em
swahili--5971002908209405080-kenya,aliuawa na wanajeshi wa marekani,74.99999999999999,0.0
swahili-1934082085201663766-kenya,"3,000",100.0,100.0
swahili-6183323293976814835-kenya,"bakteria, virusi au fungi zinazoweza kusababisha u",85.71428571428571,0.0
swahili-6093749054558733912-kenya,malabo,100.0,100.0
swahili--724365032160601626-kenya,1790,100.0,100.0
swahili--6536097463030510711-kenya,1990,100.0,100.0
swahili--2671134792844015228-kenya,roman abramovich,100.0,100.0
swahili-4426585129680260011-kenya,9 agosti 1988,100.0,100.0
swahili--3636901319990054817-kenya,rabat,100.0,100.0
swahili-7783343495526218503-kenya,roman abramovich,100.0,100.0
swahili-7974680903268596723-kenya,10 februari 1947,0.0,0.0
swahili-9075330209799541279-kenya,irak,100.0,100.0
swahili--4067936662924354060-kenya,2.3 bilioni,100.0,0.0
swahili--4550523410321920526-kenya,joseph leonard haule,100.0,100.0
swahili-205276983203195182-kenya,1990,100.0,100.0
swahili--6562294816394022307-kenya,"3,718",100.0,100.0
swahili-1559490533595160389-kenya,samwel yellah black aliteuliwa kama meneja wa timu ya,0.0,0.0
swahili--8548899591211415902-kenya,"103,000",0.0,0.0
swahili-954443795388981268-kenya,1912,100.0,100.0
swahili--8409552616043614466-kenya,18,100.0,100.0
swahili--4095149840547189976-kenya,22 novemba 1965,100.0,100.0
swahili-8426981463079556761-kenya,1 julai 1962,50.0,0.0
swahili-2058490407607486201-kenya,18,0.0,0.0
swahili--6431261922271906351-kenya,nyingi ikiwemo uingereza,50.0,0.0
swahili--1880127890771036612-kenya,1976,0.0,0.0
swahili--4077168373054729664-kenya,592-570,0.0,0.0
swahili-7871052254394532916-kenya,1965,100.0,100.0
swahili-8574331672074518412-kenya,tatu tena mdogo,50.0,0.0
swahili-681867482030464457-kenya,saudia,100.0,100.0
swahili--1339720473726915592-kenya,15 februari 1861,50.0,0.0
swahili-2783268773388022056-kenya,kenya,100.0,100.0
swahili-2607187521241641969-kenya,1870,100.0,100.0
swahili-8601195205337484190-kenya,"5,267 m.",0.0,0.0
swahili--6148506176158739887-kenya,dodoma,100.0,100.0
swahili-720376295238874438-kenya,2013,100.0,100.0
swahili--5007286611068455649-kenya,1930,100.0,100.0
swahili-15270373610701035-kenya,australia,25.0,0.0
swahili-3143706957990740920-kenya,1854,100.0,100.0
swahili--3352458022671839161-kenya,asmara,100.0,100.0
