text,label,pred,match
 زوينة عندك كلمة ولو دخيل اهل الشام انا ,positive,mixed,0.0
الله يسلمك,positive,positive,1.0
كل نهار جريمة و من سيء الى اسوأ هادشي ولا كايخلع الله يحضر السلامة ردو البال لراسكم و لي عزاز عليكم ,negative,negative,1.0
مصاصو الدماء أنا الاسبوع الفائت ديت لمرا لطبيبة خمسة دقايق ب المنكر بعينه,negative,negative,1.0
 اللهم آمين اختاه الليحفطك ينجيك من شر الخلق,positive,positive,1.0
يسعدك و يهنئ قلبك حبيبة,positive,positive,1.0
واخيراا الاعلام قالها زينه,positive,mixed,0.0
بارك الله فيكي حبيبتي الغالية وجزاكي الله خيرا,positive,positive,1.0
هاد اليامات راه كولشي كانفهمو غلط غير صبرو عليا ,neutral,negative,0.0
مساء الخير حبابي كنبغيكم بزاف ابن جرير,positive,positive,1.0
الله يفرحك بيها,positive,positive,1.0
نت درت علاش تاخد العقوبة و انا مالي ,neutral,negative,0.0
 الله يكبر بيك,positive,positive,1.0
فرحت مين راني فانز ليك,positive,positive,1.0
 حامض,negative,negative,1.0
غير هضرة خاوية نفاها المتحدث الرسمي باسم الجامعة,neutral,negative,0.0
ندير النية زعما,neutral,neutral,1.0
الله يكتب علينا مكاتب الخير,positive,positive,1.0
تماما متفقة معاك ,positive,positive,1.0
الله يرحمو ويصبركم على مابتلاكم وإنا لله وإنا اليه راجعون,positive,positive,1.0
 الله يخليكم لبعض,positive,mixed,0.0
للي في راس الجمل في راس الجمالة ,neutral,positive,0.0
شعور سيء أن تكتشف مؤخرا أنك تعاملت دائما مع الأشباه أشباه الأحباء أشباه الأصدقاء لا شيء حقيقي وثابت في حياتك إلى الآن,negative,negative,1.0
 ولينا نفيقو على المقاطعة و نعسو على المقاطعة غ الله يحضر السلامة و صافي,neutral,mixed,0.0
 ايه التواضع دا,positive,negative,0.0
الى بقينا ف الحياة ,neutral,mixed,0.0
حق مولانا,positive,positive,1.0
 الله سترنا اختي,positive,positive,1.0
تعازي الحارة للصديقات و و و نعمة في وفاة جدتهن الله يبدل المحبة بالصبر,positive,mixed,0.0
 خالقين السعادة ,positive,positive,1.0
الله ياخد فيهم الحق,negative,negative,1.0
صافي سير ماصدقتيش ,negative,mixed,0.0
فهمت ماقصدتيه ولايسعنا الا ان نقول حسبنا الله ونعم الوكيل,mixed,positive,0.0
كيمدح في ولد بلادو وانتوما سوقكم,mixed,negative,0.0
ما احلاها مافى شئ له نفس تأثيرها على روحى ,positive,positive,1.0
إلا بغاو ليك الخير يامرحبا ونتا تأكد تاخذ منهم الحاجة الزويينة,positive,positive,1.0
اوا راه ضروري خاصك تزعم باش تقاد شوية الفرقة,positive,negative,0.0
عن اي قمة اقتصادية يتحدثون الله يلعن للي ما يحشم,negative,negative,1.0
اودي راه الفقصة,negative,negative,1.0
 اودي نسكت حسن لي,negative,neutral,0.0
اه عندك الصح,positive,neutral,0.0
للترفيه فقط أي قصرية يجي بسم الله,positive,neutral,0.0
بدأنا فصل جديد وبدات آمالنا واحلامنا فياربي حقق ما تراه خيرا لنا في ديننا ودنيانا وأخرتنا,positive,positive,1.0
مشية بلا رجعة,negative,negative,1.0
 والله العظيم هذا الولاية الشوهة ديال بصح ,negative,positive,0.0
معندي مشكل معا حد غير الإنسان إتستتر,positive,mixed,0.0
واش كاين غير هاد المعلق فالمغرب بربي حتى كايدير القوق,negative,negative,1.0
اكبر عصابة في أمريكا هما شركات التأمين راه ارباحهم خرافية,negative,negative,1.0
قلبي وجعني اين مثل هاذي الرجال اين ياناس انفخت قلبي على الصباح,negative,negative,1.0
كتبولي الأغنية لي كتعجبكم فكومنطير ,positive,positive,1.0
على قلة الإبداع,negative,negative,1.0
كاين ناس بهذ العقلية عايشين معانا اول مرة نشوفهم تصدمت,negative,negative,1.0
المراة ليست ملزمة بخدمة زوجها و اولادها في البيت كاينا شي فتنة كبر من هاادي,negative,negative,1.0
 لا منتقلقش منك ولا شي حد اخر غير جوابي كيكون حاد اوصافي وهاد الشيئ اسف عليه وارجو ان تحسنو الظن ومتهربوش من تغريداتي ,neutral,mixed,0.0
هؤلاء هم خطر علا البلاد,negative,negative,1.0
يجيلك الخير و البركة سلامتك,positive,positive,1.0
عن اي قمة اقتصادية يتحدثون الله يلعن للي ما يحشم,negative,negative,1.0
يموت عدوك و لي مايبغيك,positive,negative,0.0
الله يسلمك اخي العزيز ,positive,positive,1.0
بالتوفيق للي عندهم اختبارات,positive,mixed,0.0
غ يؤثر بطريقة أو بأخرى على مردود الوداديين ان شاء الله يعوضو ف الاياب,positive,mixed,0.0
فين جات,neutral,neutral,1.0
حتى تكونو نتوما دولة عاد باش ترجعوا صحرا دولة طفرتوه نتوما فموريتانيا بقات ليكم غير صحرا,negative,negative,1.0
الله يكمل عليها و عليك ,positive,positive,1.0
أحس تعبير ممكن تنهي بيه أي جدال,positive,neutral,0.0
على حسب فكر الرجل كيداير و الزوجة كذلك,neutral,neutral,1.0
بالعكس ندخل الابتسامة على الناس بدون مقابل و اللي جا يدير معايا سيلڤي,positive,negative,0.0
سمحولينا ,positive,positive,1.0
ممساليينش هاد ساعة,neutral,mixed,0.0
معولين على ميسي و لا لاعب ارجنتيني تفوق ف شي ثنائية على الكروات من غير گويرو لي كان مقاتل شوي اما الباقي ف مجرد فشلة,mixed,negative,0.0
 لا قصدي ان بعض المرات الصورة تكون جميلة على الواقع بدرجات تقدر مثلا تبان لك الصورة زوينة و لكن فاش تزور المكان يبان لك عادي هذا قصدي,positive,mixed,0.0
بارعة ,positive,positive,1.0
ماكنتش كانحمل هاد المصطلح لكن مؤخرا لقيت واحد الفئة مناسب ليها بزاف لي هي لي كاتجي تعنب عليك ف دي ام و الى ماتجاوبتيش كايقلبها ليك سبان و معيار ف تي ال,negative,mixed,0.0
هدفي ف هو نزيد نتعلم لغات اخرين بحال الاسبانية و والالمانية ونزيد نحسن الانجليزية ,neutral,positive,0.0
حاليا المشكل اختي ان الكل كيقول نفس الكلام و متافقين على نفس الفكرة يعني اي واحد تكلمت معاه فهاد الموضوع وخا يكون امي ما قاري يقول نفس الكلام المشكل عندنا فالاجراء اللي خاص يتخذ المشكل عندنا فالخ,neutral,mixed,0.0
بصحة فطوركم ,positive,positive,1.0
والشرف لهاد البلاد الكريمة يكون فيها شباب مخلصين بحالك ربي يرفع مقامك اكثر واكثر ,positive,positive,1.0
 سعداتك,positive,positive,1.0
آلله ينصره على اعداؤه فينما كانو,positive,positive,1.0
عندنا تيران يصلح لتنس اكثر من الفوت,neutral,positive,0.0
 ربي يحفظك خويا ويكثر من امثالك ماتوصيش حريصة راه تبارك الله عليها انسانة بعقل راجح وشخصية رزينة وقلب بريئ ابيض اشكرك على كلامك الرائع واتمنى من الله ان يكتب التوفيق ويكرمك ويرزقك من واسع ابوابه,positive,positive,1.0
كنا مغاربة و بقينا مغاربة و غا نبقاو مغربة و إن الفرج لقريب,positive,positive,1.0
مشات فيها الرجاء للأسف ,negative,mixed,0.0
حتى حد ما تيتدخل فيك ملي تنهضر بلهجتك ,neutral,positive,0.0
رمضان مبارك و مسعود,positive,positive,1.0
جعلوا من شبابنا اضحوكة الله ياخذ فيهم الحق,negative,negative,1.0
 ما قصرتيش يعطيك الصحة ,positive,positive,1.0
 يا اسطورة انت,positive,positive,1.0
عندك الصح الجمهور كيعمل الضغط,positive,negative,0.0
هداك فالاول كان بعقلو مت بعد ولى احمق لقدرة قادر,negative,negative,1.0
 امين الحاج و الله يحفظ ليك وليداتك,positive,positive,1.0
شي شهر عسل هنا ,positive,mixed,0.0
هاذ النهار زوين و غدا حتى هو غادي يكون زوين و السيمانة كلها اتكون زوينة,positive,positive,1.0
الحج راه ركن من أركان الاسلام لمن استطاع له سبيلا,neutral,positive,0.0
واحد المسألة بغيت رأيك فيها ناقشتها مع ناس بزاف و كل يعطي رأيه قال تعالى’لن يغير الله ما بقوم حتى يغيرو ما بأنفسهم هاد تغيير انفسنا كيف غ يكون ف نظرك,neutral,mixed,0.0
فبلادي ظلموني أغنية واعرة,mixed,negative,0.0
علاش غادي نتعصب بالعكس وضحت لك وفسرت لك شيء انت لا تعرفه و لو بحثث عنه قليلا لوجدت نفس كلامي,neutral,mixed,0.0
مكرهناش شي فرحة بحال هادي حتى حنا ,mixed,mixed,1.0
مرحبا بيك و بطريق للي تاخدك عندها غاليتي,positive,positive,1.0
الله يحفظك,positive,positive,1.0
 شرح معقول و منطقي راك فرحان ,positive,positive,1.0
اوا الحمد لله,positive,positive,1.0
توحشك الجنة غاليتي الله الحمد لله والشكر ,positive,positive,1.0
الله يعمر لينا الدار ,positive,positive,1.0
مجرد تعبير لغوي ,neutral,neutral,1.0
الله يكبر بيك ,positive,positive,1.0
اجي مرحبا بيك ,positive,positive,1.0
لله يجيب لي يقول الحق,positive,positive,1.0
خصني نعاود لهاد الأفلام,neutral,positive,0.0
 الله يحفظك,positive,positive,1.0
باقي مبغى يحشم,negative,negative,1.0
صافي غ نتقدمو على هاد الحساب,positive,mixed,0.0
 الله يحفظها ليكم اخاي حمزة,positive,positive,1.0
و انا اقرأ تعليقات المغاربة على منشور اشهاري لبنك تشاركي اسلامي يتبين بالملموس ان المغاربة اعتقدوا دائما ان هذه الأبناك هي مؤسسات خيرية ما فيهاش الربا و تتعطي الصدقة لوجه الله,neutral,mixed,0.0
شكرا بزاف لأعز الناس لي سولو فيا صراحة مريض بزاف ولاكن كين تحسن الحمد لله كنبغيكم بزاف ,positive,positive,1.0
معذور قلبي لا عاف البشر والتفت لك,positive,negative,0.0
اللهم صل و سلم و بارك على الحبيب المصطفى,positive,positive,1.0
وتحية ليك على هاد التغريدة,positive,positive,1.0
ياشبيه صويحبي حسبي عليك,positive,positive,1.0
هذا غير حلم واحد من بين احلام كثيرة ,neutral,positive,0.0
 و نعم بالله و خليك معانا على وجه الله آوجه الله ,positive,positive,1.0
في طريقي إلى مدينة أكادير أكاديريين واش كاينين ,neutral,mixed,0.0
اغلب الناس ف تويتر تغرد على اساس تجمع اكبرعدد من المتابعين هاد الفكرة وصلتني متأخرة وااا اسفي انا نشوف باللي جوج فرانك د المتابعين تناقش معاهم و تتفلسف عليهم احسن من زمرة كغثاء السيل غ تقولو باللي راني نصبر راسي و لكن هذا ما اراه صوابا كوني ذكر سامحوني,mixed,mixed,1.0
غادي يجي اللي غتدي اطنز عليهم ويندمو في الأخير,negative,negative,1.0
الحمدلله بعدا بلي قلت قريت واحد التغريدة وعجباتني باش ماتجيش تقاضيني و تقوليلي حقوق النشر ,neutral,positive,0.0
الحمد لله داز التصوير مزيان كنشكر فريق العمل و الناس لي شاركو معايا كاملين كنبغيكم بزاف تسناو,positive,positive,1.0
سبحان الله باش عرفتيها ,neutral,positive,0.0
انا معاك خويا العزيز,positive,positive,1.0
بحال دابا نيت ماكرهتش نهرس شي حد ,negative,negative,1.0
الجانب الثقافي قليل مكتستتمر فيه والدولة آخر همها,negative,negative,1.0
كاينين امثالها القناعة شعارهم,positive,mixed,0.0
بحبك الحب كلمة قليلة بالنسبة ليك ,positive,positive,1.0
اه منطقيا منعطيوش لبنادم كثر من حجموا,neutral,negative,0.0
المهارة في الخياطة البيع الملابس,positive,neutral,0.0
حشمتيني و الله,neutral,negative,0.0
 بحالنا بحالكم ,neutral,neutral,1.0
 شفتي نيتك ناقصة ,negative,negative,1.0
ه غي ضاحكة معاك ,positive,positive,1.0
 الله يغبر ليه الشقف ,negative,negative,1.0
والله ياريت نكون مخطئين انا الشك بدا يساورني,neutral,mixed,0.0
هذا من اصلك الطيب و معدنك الصافي اخي الكريم,positive,positive,1.0
تحية للي كان فالبال و مازال ,positive,positive,1.0
ان شاء الله يتحقق ,positive,positive,1.0
صباح النور صافي غا نولي نغرد غي على كرة باش نوصل لهاد كمية تفاعل ديما,positive,mixed,0.0
حسن نيت ,positive,positive,1.0
الله يبارك فيك مشكورين على حسن الضيافة ,positive,positive,1.0
بلا قصدت لها بالعكس فهمت,neutral,neutral,1.0
معبرة وحق الله,positive,mixed,0.0
الحاجة اللي فيها افادة و غ يستافد منها الغير فلا بأس بذلك,positive,neutral,0.0
التقارير ديال والو,negative,mixed,0.0
ويحكم ماذا تفعلون متأكدين أن هادو لعبو الإقصاءيات باش وصلوا لروسيا فريق دون المستوى,negative,negative,1.0
مبروك علينا و هذي البداية و مزال مازال ,positive,positive,1.0
لم آجد ما آقول لك الله يحفضك ويسترك ويخليك دائما الفوق الفوق يا آغلى انسانة ربي يحفضك الوالديك اللي رباوك يطول عمرهم ويشوفوك كيف تمناو ياااربي ,positive,positive,1.0
وحق الله أتاي حسن منهم بجوج ,neutral,positive,0.0
بعتو الدين بعرض الدنيا نوض تشلل,negative,negative,1.0
اللي يضرو راسو اش يعمل,neutral,negative,0.0
ماقلتي خمس اسابيع ماقلتي خمس يام ,neutral,mixed,0.0
ماشاء الله الله يرزقكم من عندوا,positive,positive,1.0
 ها الصح الله يعطيك الصحة فكرة زوينة ,positive,positive,1.0
يا لذة الوقت فيك ، ويا مره بدونك,mixed,negative,0.0
إلى اللي يستحق الشكر هو انتما على المجهودات ديالكم والتضحيات ديالكم على ود ولاد الشعب تحياتي لكم,positive,positive,1.0
راكم فالبال,positive,negative,0.0
إخلوني زعما نمشي نخدم بلاص جدي ,neutral,positive,0.0
البيغ قال ليكم راه عجبو داكشي ,neutral,negative,0.0
داكشي ارزاق معندك مادير,neutral,neutral,1.0
بعتث معاك نسيت ديما تنبغي نبلغك ليك سلام ايوب ,neutral,positive,0.0
امين و حتى نتي ,positive,negative,0.0
باركة غير اتاي والعصير مكاين ماحسن من الطبيعي,neutral,positive,0.0
ربي ربي ربي يفرح قلبك هاذ الصباح ناشط مع راسي ,positive,positive,1.0
لواه لواه ماكاينش معامن ا ختي ,neutral,mixed,0.0
الله ارحموا واجعل مثواه الجنة يارب العالمين,positive,positive,1.0
كن راقيا بفكرك بكتاباتك بأفعالك بأخلاقك ستجذب إليك قلوب الناس وإن كانوا لا يعرفون عنك أي شيئ,positive,positive,1.0
نت مول الخير خويا تاكلها بلهنا و العافية,positive,positive,1.0
مزيانة ,positive,positive,1.0
مبروك الله يوفقها و يسهل ليها الامور ,positive,positive,1.0
نهاية الموسل الاول صدمتني وهوأكثر مسلسل أخذت منو صدمات,negative,negative,1.0
يارب يقني وحسن ظن فيك يامن له خير كله وليس له شر كله يارب رضيت رضيت رضيت,positive,positive,1.0
دريس ماعنديش الگانة لهادشي غير نصيحة عمرك تدعي على شي واحد ببحال هادشي ماعرفتي فين تخرج,negative,mixed,0.0
اوك شكرا,positive,neutral,0.0
ماننساش الصحراء حيت فيها دوزت أجمل أيام العطلة,positive,positive,1.0
نهاركم مبروك يا أغلى الناس ,positive,positive,1.0
هد التصويرة جات واعرة يا فنان بصحتك أبا التراب,positive,positive,1.0
يلاه صقت لخبار,neutral,negative,0.0
البرد قتلنا والصهد قتلنا لا حيرة مع الله حبوبة ,mixed,negative,0.0
للي ما يحب المغربية يبعث له حمى ,negative,positive,0.0
عليك بالبصلة و العسل الحر شفاء من كل داء,neutral,positive,0.0
ايوا شفتي هانتا جاوبتي راسك على كلامك فتويت لولا,neutral,negative,0.0
دائما المغرب تيقصف ولاد فرنسا ,negative,negative,1.0
الحمدلله مهارتي هي منخاف من حتى حاجة إلا من الله و أنا لست عبدا للعبيد ثانيا الوفاء في الصداقة صديقي اذا احتاجني اعطيته قلبي و أؤمن بأن الرجال مواقف و ليس كلام نسوان,positive,positive,1.0
الله يكمل عليك بالخير يارب,positive,positive,1.0
الحمد لله دارت معايا مزيان قالت ليا تقاد حتى تقاديت عاد صورات بنت الناس الله يعمرها دار,positive,positive,1.0
الحمد لله على سلامتك احبيبة ,positive,positive,1.0
الزهر ديالهم لا يعلا عليه,positive,negative,0.0
و ييه اللي ما جلس حدا هادوك الشياب و تعلم منهم راه ضايع,neutral,negative,0.0
كان كتمارس عليه سلطة القمع و التحقير و ملي توضف بغا يفرخ المكبوثات ديالو في التعليم,negative,negative,1.0
على قلة الإبداع,negative,negative,1.0
تبارك الله الكعبي عاطياه الكورة غادي يمشي بعيد ان شاء الله,positive,positive,1.0
بخير الحمد لله سيد الحاج ,positive,positive,1.0
انت خويا خويا بوگوص سمعو الأغنية كاملة كنتمنى تعجبكم,positive,positive,1.0
اش هاد الباطل ,negative,negative,1.0
هادشي اللي سمعت,neutral,neutral,1.0
 حتى هذي ماعرفتش كيدارو ليها,neutral,negative,0.0
الله يطولك في عمرها و يجعل قلبها يفرح بيك و تشوفك متهنية وسعيدة ,positive,positive,1.0
خويا رضا سير الله يسهل عليك,positive,positive,1.0
ربي يخليك ا ختي نورك هاداك و عيد ميلاد سعيد الله يداوم المحبة ,positive,positive,1.0
يسلم عليك الخير والربح,positive,positive,1.0
يعني نسبة كبيرة جدا انني منتجحش فيها,negative,positive,0.0
عبييد من درجة الاولى الله ينعل فلووس لي تخلي بنادم يركع لهااد لقوم,negative,positive,0.0
 بزاف بزاف ا ختي امل تكايسي ربي يخليك ,positive,positive,1.0
 واخا سنة سعيدة ,positive,positive,1.0
الله يكثر من امثالك,positive,positive,1.0
باش نيت يعرفو ب قيمة الشعب,positive,positive,1.0
حافظ سوارك,neutral,positive,0.0
تماما اوا دوماج يا خسارة ,negative,negative,1.0
صباح الخير الفياق بكري قد يكون احيانا جيد واخا ماشي ديما,positive,mixed,0.0
اودي لا تستغرب مابقاتش المصداقيه في كلشي المجالات,negative,positive,0.0
 ايه التواضع دا,positive,negative,0.0
عندو قلب و قلبه زوين,positive,mixed,0.0
وانت مال أهلك,negative,negative,1.0
تصريحات عادية,neutral,neutral,1.0
ما تيقتلني غير واحد جالس يتفرج في ماتش ديال الكرة كرشو سبقاه باسبوع و ينعت لاعب بحمار لانه ضيع هدف حيد ديك لكرش عندك و سير ماركي بلاصتو ,negative,negative,1.0
الله يبارك فيك حبيبة,positive,positive,1.0
كوني انت بجمالك بعيوبك بملامحك التي تميزك لا احد يشبهك فريدة من نوعك طوري ذاتك وارتقي بمعلوماتك,positive,positive,1.0
القرى الجبلية هيا اللي فيها مايتشاف,positive,negative,0.0
القانون يجب ان يطبق على الكل,positive,neutral,0.0
شفت التويتات دولك اليوم روعة ,positive,positive,1.0
ايييه للاسف,negative,negative,1.0
حتى لهاد الدرجة ا ختي يبدو انك تعانين و الله اعلم الخلوة ستجدينها مع الله اختلي بكتاب الله و ناجيه ان يفرجها عليك,mixed,positive,0.0
 نتوما العيالات عزيزة عليكم غ الغيبة و النميمة,negative,positive,0.0
الله يحفظك,positive,positive,1.0
 بالصحة و الراحة ا سيدي,positive,neutral,0.0
مابقا فيه ميتشاف,negative,negative,1.0
ماهضرش حيت عارف بلي هاداك الخطأ ديالو,neutral,negative,0.0
هناك العديد من الأفلام لكن الذي صدمني أكثر هو شعوري عند مشاهدة الفيلم لا أعرف كيف اصفه لحد الأن,negative,mixed,0.0
قتلتيني بالضحك اليوم ,positive,positive,1.0
 و الله مافهمت ,neutral,mixed,0.0
حجي عندو خلاف شخصي و يقدر يتحل كما كان مع زياش,neutral,mixed,0.0
هذا ما كان و الله يجيبنا ف الصواب,positive,positive,1.0
بدأنا فصل جديد وبدات آمالنا واحلامنا فياربي حقق ما تراه خيرا لنا في ديننا ودنيانا وأخرتنا,positive,positive,1.0
اوا مبارك اومسعود,positive,positive,1.0
كانت تالفة ليك ,neutral,negative,0.0
صافي بما انه السعودية غادي تقاطعنا ودير علينا حصار وداكشي تاكدو بلي كاس افريقيا لينا هاد العام مبروك الاخوان,mixed,mixed,1.0
فواحد القهوة بمجرد تسجيل السطيفية الهدف الاول فرح واحد من اللي مفرجين فالماتش و ناضوا له شي وحدين تكرفصوا عليه عش رجبا ترى عجبا,mixed,positive,0.0
ديما مرتاح ,positive,positive,1.0
 حشومة عليكم ا,negative,negative,1.0
رجع قرا ماغانعاودش ,neutral,negative,0.0
سمحلينا ,positive,positive,1.0
 جيبو يغني لينا في العرس ,neutral,positive,0.0
هاد الضحكة للي كنت سباب انها تطلع من القلب و الله ما عندها ثمن و ان شاء الله مأجور عليها من عند,positive,positive,1.0
أحسن حاجة وقعات ليا هاد الأسبوع تصورو معايا أطفال الصم والبكم و كبرو بيا,positive,positive,1.0
انت وزهرك ,neutral,positive,0.0
صراحة أحسن فيلم تفرجت فيه فكاهة رائع و حتى القصة أروع أستاذة فاطمة علي بوبكدي هرم الاخراج المغربي,positive,positive,1.0
 واخا سنة سعيدة ,positive,positive,1.0
اتمنى لك التوفيق في مسيرة حياتك يا غالية مازال ما دخلت نشوفها ربي يسهل عليك كل ما صعب,positive,positive,1.0
 عجباتني طريقة التفكير ديالك ,positive,mixed,0.0
دابا فهمني حاجة وحدة اش بغيت تݣول ,neutral,mixed,0.0
و الله معك حق انا اللي ما بغا يتفهم ليا علاش دول خرج عندهم شعبان كامل و حنا خرج عندنا ب يوم فقط,mixed,mixed,1.0
لايهم الخسارة جزء من اللعبة والمهم اللاعبين يراكموا التجربة ونستافدو من هاد المونديال للاستحقاقات قادمة برافو المغرب رغم الخسارة رغم كل شيء,positive,positive,1.0
صح ,positive,neutral,0.0
بالصحة و الراحة الحليب درتو حيت ماعنديش لاكخيم فخيش ,positive,positive,1.0
قلب واحد هو قلب الواليدة,positive,positive,1.0
ولينا نلقاو صعوبات نفهمو الجيل الصاعد ,negative,mixed,0.0
مصطلح وقحة مخاصوش يتقال بنت مزال كتبان عندها او سنة مزال طائشة ممكن أتفق لكن وقحة لا أتفق تماما,negative,mixed,0.0
ربي يعرضك خير بولادك,positive,positive,1.0
الله يكون ف العون غير حاولي راك زوينة خارجيا و داخليا ,positive,positive,1.0
ياربي نجيبو كوب دافريك,positive,positive,1.0
 عيوني هاك هذي قبل هذي ,positive,mixed,0.0
وعلاش كتقارني راسك ببلد افريقي اصلا الشعب باغي ابسط الامور لي منحق اي كائن حي,neutral,negative,0.0
الحزن دايم والفرح بس لحظات,mixed,mixed,1.0
باقي قدامكم ساعة على اليلة يلاه,neutral,positive,0.0
غدا ان شاء الله غادي ندخلوا فعام جديد و إن كان بالنسبة ليا عام ولا يرحم على عام التجارة غادي كتنقص التربية غادي و كتفلس البؤس غير متايزيد و حنا غادين و نكبرو المهم الله يكبرنا على طاعة الله و سنة سعيدة و تكون احسن من اللي دازت,mixed,positive,0.0
مساء الخير وجوه الخير ,positive,positive,1.0
امين ميكون باس عندك انا الحمد الله فلت ,positive,positive,1.0
ماقلتي خمس اسابيع ماقلتي خمس يام ,neutral,mixed,0.0
وقيلا في السنة الاولى ثانوي,neutral,neutral,1.0
 امين يفرحك و تحققي كاع متمنيتي ان شاء الله ,positive,positive,1.0
مالقيت منقول شكرا شكرا ليك بزاف والله,positive,positive,1.0
رونالدو كون راجل ومتنكرش العشرة خيرنا سابق,positive,mixed,0.0
خصها تمشي لجميع الشعب ولا بلاش,neutral,positive,0.0
اعتقد انك اتيت و علقت دون ان ترى على ماذا,neutral,negative,0.0
مرحبا اخويا,positive,positive,1.0
الله يبارك فيك حبيبة,positive,positive,1.0
مالي تنسعى في سيدي بولقنادل و الله تسمعك أمينة حتى تشوفك النجوم في عز الظهر أسكع ,negative,positive,0.0
رافق لي يبغي ليك الخير فوجهك وفظهرك ماشي النفاق الإجتماعي ,neutral,negative,0.0
و لي كايهرب جبان ,negative,negative,1.0
صافي كوني هانية ,positive,positive,1.0
ماتش ملعوب ف,neutral,negative,0.0
فواحد الوقت حيث لا ينفع الندم,negative,mixed,0.0
ايه غدا عندو العرس مازال تنفكر اش لبس في الفرح ,neutral,mixed,0.0
سير تنعس الله يتبعك لبلا,negative,negative,1.0
سير تنعس الله يتبعك لبلا,negative,negative,1.0
علينا و عليك خويا انس باش ما تمنيتي يا رب,positive,positive,1.0
 ربي يخليك,positive,positive,1.0
اش اودي بغيتي عندي بديك الكمارة كايخلع ,negative,negative,1.0
صورة من واقعنا المجحف عمر بن الخطاب لما سأل سرية أرسلها إلى معركة عن أحوال المعركة فقالو له مكثنا نحارب يوما وليلة فقال لهم و الله لو لم يخالطكم النفاق لأنهيتم المعركة من ساعتكم,mixed,positive,0.0
شكراا لحبيبة ديالي ,positive,positive,1.0
قالك كوليها انتي ,neutral,neutral,1.0
مع نهاية الشهر غادي يكون الفرق نقاط فقط,neutral,mixed,0.0
شكرا بزاف الناس ديال تممارة الحمد لله الحفل داز مزيان وشكر خاص للسيد ,positive,positive,1.0
مانواعدك بوالو ولكن يكون خير حنونة ,positive,positive,1.0
 حال البعض قريبا ,positive,mixed,0.0
غير لخير ,positive,negative,0.0
اختصرت كلشي,neutral,neutral,1.0
 انا كنحب الخير لجميع الانسانية احب سلام ,positive,positive,1.0
الوزارة سدات ليه معاهده,neutral,negative,0.0
عيد ميلاد سعيد ختيتوا الصغيرة,positive,positive,1.0
تا هو الله يجيب ,neutral,positive,0.0
 مقتنع بهاد الفكرة ,positive,positive,1.0
وراني نصرت ختي ظالمة او مظلومة ,positive,mixed,0.0
علاش مكتعتابرهمش اهداف,neutral,negative,0.0
 اودي نعل الشيطان ,positive,negative,0.0
و اكون من الحاضرين و اصفق لها و اشجعها و اقلها بالمصري اديلو كمان يا قشطة ,positive,positive,1.0
كاينين شي مسائل اختلف فيهم العلماء و الاحسن العمل بقول الجمهور انت ادعي مع امك و سائر المسلمين من مكانك و القبور خليها لاهلها,neutral,mixed,0.0
واخا يعطوني مال الدنيا سال لمجرب,neutral,negative,0.0
حتى انا دكالي,neutral,neutral,1.0
بغينا العرب ترضى لقينا العرب مرضى,positive,negative,0.0
ها اللي صحيح مشكور,positive,positive,1.0
مالها فيها شي عيب,neutral,negative,0.0
هادشي صدق ابداع وفن انا لي طلعت متنفهمش ومكلخ,mixed,positive,0.0
اش بغيتي تعبري ,neutral,neutral,1.0
واحد السؤال وما تديروهاش مني قلة الصواب واش بنكيران هو اللي زاد في ضريبة السيارات,neutral,negative,0.0
العفو رائع هذا د نسيم الحداد,positive,positive,1.0
غادي نخلي ليك رقم الهاتف لمزيد من المعلومات فالخاص و شكرا على التجاوب ديالك,positive,positive,1.0
لا بغاو مدرب اخر عندو خبرة تخمينات بلي اقدر يكون زيدان والله اعلم,neutral,negative,0.0
تبدل نظرتي للحياة ,neutral,mixed,0.0
جيل صعيب هذا ,negative,negative,1.0
كانوا الناس باغيين روسيا تتأهل هي مابقات كورة,neutral,negative,0.0
الساعة لله فرتوتة شوية و يمشي الوجع و ترجع الابتسامة,positive,negative,0.0
 منطقي داكشي ,positive,neutral,0.0
الله يجيب شيفا,positive,positive,1.0
بركا من ضيم شنو لحاجات زوينين لي درتيهم فهاد سنين,mixed,positive,0.0
 إدير الله اللي فيها الخير,positive,positive,1.0
تركاب البوطة تا هو ولا سميتو بريكولاج ,neutral,mixed,0.0
و هادشي في تزايد الله يستر,negative,mixed,0.0
ما يغلاوش عليك حنونة ,positive,negative,0.0
كانوا معايا هاد الصباح في البرنامج الأسبوعي مع على,neutral,positive,0.0
زعما ما بغاوش هاد الزوايا و الاضرحة تنقرض و تندثر يعني غ يبقاو محافظين عليها من الزوال,positive,negative,0.0
الله يبارك فيك احساس زوين بزااف ,positive,positive,1.0
حتى انا مخلوعة منها الله استر ,negative,mixed,0.0
انا ريكلت الماكانا هي للي غتصوني ليا ,neutral,negative,0.0
سياسة ترهيب العدو ,positive,negative,0.0
 الواقع لهيه و العبرة بالخواتيم الله يدينا ف الضو,positive,negative,0.0
نعقل عليهم كيف خلاقو كبرو تبارك الله ,positive,positive,1.0
كل ما تفكر فيه ستحصل عليه مع الاخذ في الاعتبار مسألة العمل بالأسباب و الا لن تحصل على شيء,positive,neutral,0.0
علينا وعليك خويا ريي يخليك,positive,negative,0.0
حسن سعداتك,positive,positive,1.0
جميل جدا السي يونس,positive,positive,1.0
الله يحفظك ليا صافي تقت ,positive,positive,1.0
