pred,f1,em
arabic-6972993849568793751-mar,أسلاف الطوارق,21.052631578947366,0.0
arabic--6945834243431938405-mar,تقوم على نظام شامل,34.78260869565217,0.0
arabic--4866832731675522904-mar,30,40.0,0.0
arabic--460578313530701444-mar,1947,50.0,0.0
arabic--9145977759330532504-mar,مجموعة من الأفكار والأهد,7.142857142857142,0.0
arabic--9069599462862564793-mar,رهبنة أسسها القديس دو,54.54545454545454,0.0
arabic--5446728864480437993-mar,مذهب فكري فلسفي نشأ,85.71428571428571,0.0
arabic-7039889354302631311-mar,2014,100.0,100.0
arabic--5968016957126891948-mar,الجزيرة الخضراء,100.0,100.0
arabic-5488778666007978868-mar,3 أغسطس 2005,100.0,100.0
arabic--8786054914657968018-mar,هيئة استشارية في الكر,24.999999999999996,0.0
arabic--2537710509432023719-mar,سفاح، خاطف، ومغتصب,85.71428571428571,0.0
arabic--4306801002945292435-mar,كاتب مسيحي,0.0,0.0
arabic--6334765473867081825-mar,1998,100.0,100.0
arabic-4800847423781376613-mar,في أخدود وادي الأردن,85.71428571428571,0.0
arabic--1720594142514402159-mar,يوليو,33.333333333333336,0.0
arabic--8630077440851740654-mar,المشروع الاقتصادي لإعاد,14.814814814814813,0.0
arabic--913706072825408842-mar,الكائن اللاهوائي هو الكائ,20.0,0.0
arabic--2274890877619250131-mar,الفهم المعاصر والتاريخي,0.0,0.0
arabic--8935210962368288494-mar,1962,100.0,100.0
arabic--4987499397995476045-mar,باكستان,100.0,100.0
arabic-6565837812867020231-mar,1851,100.0,100.0
arabic-7846637948214632979-mar,5.4 دقائق,100.0,100.0
arabic--5103590743963418701-mar,شمال السودان,100.0,100.0
arabic-2976668154828516531-mar,الحسين بن طلال,100.0,100.0
arabic--5874032360313169330-mar,2016,50.0,0.0
arabic-6901016429371932353-mar,10.000 سنة,80.0,0.0
arabic--3456976562861098344-mar,60 كم إلى الجنوب الغربي,0.0,0.0
arabic--3052096081198885477-mar,ائتلاف ابداجران الإسل,0.0,0.0
arabic--7335473866138953205-mar,سندات قصيرة الأجل,100.0,100.0
arabic--675076828981087139-mar,1990,100.0,100.0
arabic--2109269405772949527-mar,عمرو دياب,100.0,100.0
arabic-3237090331828106848-mar,1934,50.0,0.0
arabic--9004399581706749638-mar,1993,50.0,0.0
arabic--3068006638909303704-mar,1986,66.66666666666666,0.0
arabic--3043572834369890148-mar,حزمة من الصولجانات,37.5,0.0
arabic-4132800669822607130-mar,البصرة,0.0,0.0
arabic--1163046614668105371-mar,جين اوستن,100.0,100.0
arabic-974650812916177811-mar,مكة المكرمة,100.0,100.0
arabic--4021118557581678784-mar,روسي,100.0,100.0
arabic--446172168790008055-mar,16 كلغم,100.0,100.0
arabic--8279212122279049043-mar,بلرم,0.0,0.0
arabic-1147265584616055504-mar,تسمية يونانية لمنطق,33.33333333333333,0.0
arabic-7904295696905809056-mar,1920,40.0,0.0
arabic-6597583988590083710-mar,130,100.0,100.0
arabic-6972154573816945959-mar,ارنهيم بخيلدرلند به,33.33333333333333,0.0
arabic-1721294855501406428-mar,1904,33.333333333333336,0.0
arabic--6075103661946249895-mar,2019,100.0,100.0
arabic-1775080119082817779-mar,اختبار تشخيصي لمتلا,50.0,0.0
arabic--6588688302108789816-mar,اسم مشتق يدل على شيئ,38.095238095238095,0.0
arabic-4236064139802575776-mar,1968,50.0,0.0
arabic--2602113991125684481-mar,كينتارو ميورا,100.0,100.0
arabic-6300896128538259469-mar,أحد العوامل المساهمة في,34.78260869565217,0.0
arabic-2407487862921292906-mar,اضطراب إدراكي يحدث,33.333333333333336,0.0
arabic--6210376646968580666-mar,ضابط في الجيش العثماني,80.0,0.0
arabic-2917851747231994628-mar,الموصل,100.0,100.0
arabic--7462779768942605249-mar,في رندة بإسبانيا,22.22222222222222,0.0
arabic--7643678886501130040-mar,نظام يستخدم موجات كه,35.29411764705882,0.0
arabic-4042139694732530988-mar,أرض رطبة منخفضة تنبت,66.66666666666666,0.0
arabic--573152447194412144-mar,2003,33.333333333333336,0.0
arabic-3791925074109946099-mar,940,66.66666666666666,0.0
arabic--7056393046336703957-mar,محافظة مأرب,0.0,0.0
arabic--6915196473612393214-mar,30 مايو 1913,100.0,100.0
arabic--6502481609554751849-mar,وادي نهر لغن,0.0,0.0
arabic--310460349992993638-mar,دلتا النيل المصرية,0.0,0.0
arabic--809784924061171860-mar,تسجيل وتبويب المدخلات,42.857142857142854,0.0
arabic-8994922575839180867-mar,ديانة إيرانية قديمة,66.66666666666666,0.0
arabic--1854043210625337961-mar,ساحل أمالفي,0.0,0.0
arabic-3011937265200514465-mar,50,100.0,100.0
arabic--4801333269178411119-mar,فرع أمامي من الأبهر البط,42.105263157894726,0.0
arabic--325398524105652269-mar,50,100.0,100.0
arabic--3435037948741718382-mar,عنصر سلكي في دارة,33.33333333333333,0.0
arabic-6692123252146090847-mar,البصرة,100.0,100.0
arabic--4968003245365457484-mar,كل أمر مهم يقصد في الش,0.0,0.0
arabic--6950050022901657739-mar,خيول السباق المهجنة الأصي,75.0,0.0
arabic-2351096349705764915-mar,راسم الاهتزاز المهبطي,0.0,0.0
arabic-1107120670033279406-mar,أدولف هتلر,100.0,100.0
arabic-7985922157305006758-mar,1938,100.0,100.0
arabic--4433502923415648533-mar,صحابي جليل، وابن عم,57.14285714285715,0.0
arabic-2289616450718076131-mar,مجموعة من النشطاء الماركس,75.0,0.0
arabic--8789297830994147345-mar,1971,50.0,0.0
arabic--5553361182188720793-mar,منطقة ذات ممر حضري غي,26.666666666666668,0.0
arabic-4294535590520557045-mar,"37,5 مليون نسمة",85.71428571428571,0.0
arabic-6145569707775212255-mar,علم تعرف به كيفية الن,42.105263157894726,0.0
arabic-8838643999917617832-mar,1982,0.0,0.0
arabic--428211319515937814-mar,أديب وعالم,12.5,0.0
arabic--8056110699538714095-mar,يشكل عظم الإسك  الجزء الأ,20.000000000000004,0.0
arabic--4413828555744986276-mar,21 آب 2018,100.0,100.0
arabic-306680948998500478-mar,معهد بورقيبة,100.0,100.0
arabic--3710712514261953853-mar,1805,100.0,100.0
arabic-8796306383765270958-mar,حماية حريات الفرد من الح,72.72727272727272,0.0
arabic-5153534330140678583-mar,اتحاد لمجموعات عديد,16.666666666666664,0.0
arabic--3323835547896818227-mar,97 هـ-161 هـ,80.0,0.0
arabic--4823992636260748031-mar,الهند,100.0,100.0
arabic--5646607325651207016-mar,يعنى عناصر العقيدة التق,0.0,0.0
arabic-5650687972502943637-mar,بروكسيما القنطور,50.0,0.0
arabic--6950861313186551319-mar,آلة إنجما,25.0,0.0
arabic--7058900464557915100-mar,أبو بكر البغدادي,33.33333333333333,0.0
arabic--8732029182163831857-mar,الكلوريدات,100.0,100.0
arabic--3286852458822094130-mar,أملاح تروميثامين هي,0.0,0.0
arabic--313728836292133015-mar,علم الإنسان الاجتماعي و,18.181818181818183,0.0
arabic--2497783030642655576-mar,ناجي البغوري,100.0,100.0
arabic-5546255243501161158-mar,1943,28.57142857142857,0.0
arabic-2551126851952747230-mar,"268,021",50.0,0.0
arabic-3757955628863837159-mar,زاوية حادة هي الزاوية,0.0,0.0
arabic--1270634184006197716-mar,103 ملايين متر مربع,100.0,100.0
arabic-6642276296005686873-mar,حاكم طائفة سرقسطة,60.0,0.0
arabic-5721939271853418721-mar,شريك دقلديانوس في ح,46.15384615384615,0.0
arabic--5068512305329294133-mar,21,0.0,0.0
arabic--4881340036476631315-mar,1989,100.0,100.0
arabic--3111542312665744447-mar,"5,766 كم2",100.0,100.0
arabic-3659291834714572527-mar,وزيرا للثقافة ونائب,60.0,0.0
arabic--7002961448732977469-mar,جيمس واط,100.0,100.0
arabic--1627298584376163113-mar,رؤية الميتافيزيقا والت,14.814814814814813,0.0
arabic--5483951541121729618-mar,أكاسيا سينغال,0.0,0.0
arabic-6499066559919597243-mar,251,66.66666666666666,0.0
arabic-6675022605545814747-mar,1979,50.0,0.0
arabic--7217647177870153631-mar,1980,33.333333333333336,0.0
arabic-1114865640982461089-mar,أول جهاز استخدم لتس,60.0,0.0
arabic-5808718163015956392-mar,164,100.0,100.0
arabic--6686367474423121327-mar,ثنائي أستيل المورفين (,5.88235294117647,0.0
arabic--1629650906777927625-mar,جيف من جامعة برينستو,0.0,0.0
arabic--3296422314723767493-mar,إسرائيل,18.181818181818183,0.0
arabic--4982737683399612252-mar,ليوناردو دا فينشي,100.0,100.0
arabic--7312573320503767397-mar,اليهود الذين ترجع أصوله,54.54545454545454,0.0
arabic--1991540043570300894-mar,أهل يثرب الذين ناصروا,50.0,0.0
arabic-879254393794698744-mar,ثلاثي نترات الجلسرين,0.0,0.0
arabic--1073890675868581167-mar,1955,66.66666666666666,0.0
arabic-5241661546916503635-mar,قارة أمريكا الجنوبية,100.0,100.0
arabic-6389819102286029375-mar,قُسطنطين الأوَّل,100.0,100.0
arabic--1270695949537251388-mar,أحلام مستغانمي,100.0,100.0
arabic--7011699099074610658-mar,79 مليون,100.0,100.0
arabic-8040138166342677095-mar,عناصر أو مواد تشكل الم,57.14285714285714,0.0
arabic-640696741155627049-mar,أحد أنواع العلاقات التك,26.08695652173913,0.0
arabic--4613031288140884649-mar,على سلسلة جبال الحجاز,57.14285714285715,0.0
arabic-3233417745485655479-mar,1951,50.0,0.0
arabic--9073976249300552014-mar,هاياو ميازاكي,0.0,0.0
arabic--2185532442494481974-mar,32,100.0,100.0
arabic-5222972482546545830-mar,اللغة الألمانية,100.0,100.0
arabic-2819483348179442583-mar,حيفا,100.0,100.0
arabic--9134762231914796816-mar,إدارة القوى العاملة للم,54.54545454545454,0.0
arabic--5700325669333177888-mar,حرب دارت بين الصومال و,0.0,0.0
arabic-7852012744058319505-mar,1994,50.0,0.0
arabic--5633620175575351566-mar,أدب الرعب,14.285714285714285,0.0
arabic-4449832350126320768-mar,رئيس وزراء للجمهوري,30.769230769230766,0.0
arabic--3824286777614105787-mar,نوع من أنواع البطالة المؤ,80.00000000000001,0.0
arabic--2945926531461951486-mar,بلاد (آضاغ),0.0,0.0
arabic--6369564755156721582-mar,جريجوري بنكوس,100.0,100.0
arabic--2269857389664727339-mar,رسام إيطالي,28.571428571428577,0.0
arabic-2242938107722236913-mar,عبارة عن حقنه تحتوي,72.72727272727273,0.0
arabic-5810637412317400854-mar,1852,50.0,0.0
arabic-2765129932641108332-mar,530 ألف نسمة,100.0,100.0
arabic--7365809756232083807-mar,على الضفة الشرقية لنهر,0.0,0.0
arabic-3292109792622087221-mar,الرباط,0.0,0.0
arabic--8940459596651157807-mar,فرانثيسكو فرانكو,0.0,0.0
arabic--2731635231368201522-mar,إنجلترا,100.0,100.0
arabic--467559299314302688-mar,1958,100.0,100.0
arabic-7406413297178865677-mar,يضم هذا التقسيم الجراثي,0.0,0.0
arabic-2334200586976877285-mar,2،773،000,100.0,100.0
arabic--2116890088446004106-mar,أحمد أبو الغيط,100.0,100.0
arabic--63598718974738692-mar,قصر باكنغهام,100.0,100.0
arabic-4116128972732611495-mar,1827,50.0,0.0
arabic-6743023773598839318-mar,عبر القمر الصناعي أطلان,8.333333333333334,0.0
arabic-7144857959039612396-mar,فرنسية,0.0,0.0
arabic-8362213291865346478-mar,650,66.66666666666666,0.0
arabic--129674124572379314-mar,خالد عاطف,66.66666666666666,0.0
arabic-8225945389707314071-mar,فلسطين,0.0,0.0
arabic--4257139773672526738-mar,ألكسندر غراهام بيل,100.0,100.0
arabic-3031026220197951545-mar,1936,66.66666666666666,0.0
arabic-480950527873647916-mar,هراري,100.0,100.0
arabic-8775329479393745737-mar,شمال شرق المملكة العربية,88.8888888888889,0.0
arabic--8083949001700973884-mar,خور تكون نتيجة الاقتر,0.0,0.0
arabic-5567595965758445619-mar,كالسيت النقي جداً,66.66666666666666,0.0
arabic--3850023928926467143-mar,أو الليبيدوصوريات,0.0,0.0
arabic-1710257758019058890-mar,4 أشهر إلى 5 أشهر و,76.92307692307692,0.0
arabic-7164079945104438605-mar,1648195,0.0,0.0
arabic--3838677867729842239-mar,يوناني,100.0,100.0
arabic-835468537658077555-mar,شاب تونسي,10.526315789473683,0.0
arabic--5574267291648314000-mar,الفرنسي,0.0,0.0
arabic-1373677306566885888-mar,غزو العراق عام 2003 من,0.0,0.0
arabic-6694553945687822989-mar,الجهاز التنفسي,0.0,0.0
arabic--950771501575801353-mar,على نهر ايناريس,0.0,0.0
arabic-2387335860751143628-mar,2,0.0,0.0
arabic-441271957903102399-mar,1989,50.0,0.0
arabic-7199079213412043908-mar,ضمن محافظة الأنبار,0.0,0.0
arabic-954376854902532641-mar,1970,0.0,0.0
arabic-4655133029131525731-mar,2012,0.0,0.0
arabic--4321560546744807057-mar,نسخة أو شكل بديل لل,61.53846153846154,0.0
arabic--8541282488835603445-mar,فلسفة الأديان,44.44444444444445,0.0
arabic--4624975833162743128-mar,31,0.0,0.0
arabic-2987546662401927758-mar,هنري وادسورث لونج ف,75.0,0.0
arabic--3994295548756426643-mar,10 أكتوبر 2010,100.0,100.0
arabic-1331982727438430185-mar,حالة توقف القلب عن العمل,47.61904761904761,0.0
arabic-8450589000122571155-mar,رؤساء أساقفة الكنيسة ال,50.0,0.0
arabic-5451938826933524961-mar,2000,100.0,100.0
arabic--7292712653784812857-mar,الجد السادس عشر للرسول م,44.44444444444444,0.0
arabic-4680614832544233619-mar,7,0.0,0.0
arabic-7512172853835215113-mar,1999,100.0,100.0
arabic-5396835423452575384-mar,مؤتمر سنوي غير رسمي,32.0,0.0
arabic--1545439937280563733-mar,أية مادة تستعمل في ت,29.629629629629626,0.0
arabic--204995204566732435-mar,تحدَّث به رسول الإسلا,40.0,0.0
arabic--6771756354204444502-mar,شمال غرب سورية,100.0,100.0
arabic--1275601493547471099-mar,17 ديسمبر 2010,100.0,100.0
arabic-9009842679656490038-mar,تصميم الجرافيك أو التصم,4.878048780487805,0.0
arabic-461048169525081314-mar,سياسي فنزويلي,100.0,100.0
arabic-8151877722627129121-mar,سلطان محمد أوزبك,0.0,0.0
arabic-6588053000797478030-mar,1953,50.0,0.0
arabic-4297865773894837589-mar,بروتين يربط الحديد وال,30.0,0.0
arabic-3039701024513327969-mar,ابن خلدون,100.0,100.0
arabic-5051048049450593885-mar,1948,33.333333333333336,0.0
arabic--4177254238994662620-mar,ثاني سلاطين آل عُثم,75.0,0.0
arabic-8289853890980261148-mar,مجموعة اللغات الأوغرية,25.0,0.0
arabic--6932896835163239342-mar,تركيا واليونان,100.0,100.0
arabic-4723861251760378370-mar,أحد أشكال الحكم تكون ف,57.14285714285714,0.0
arabic--9045535082831303283-mar,2588 إلى 11 ألف و70,34.78260869565218,0.0
arabic-3413463087579765795-mar,128,100.0,100.0
arabic--5122777202663869694-mar,أمل جرّاح,100.0,100.0
arabic-1985019058889479719-mar,2015,100.0,100.0
arabic--3115907190746486219-mar,هي متلازمة توجد في الذ,37.49999999999999,0.0
arabic--5339919135348934383-mar,327,0.0,0.0
arabic-3467095013206851095-mar,شاب تونسي,10.526315789473683,0.0
arabic-2312554592804498494-mar,27 فبراير 2011,74.99999999999999,0.0
arabic-6698966564177061685-mar,جهاز يستخدم لقياس ش,50.0,0.0
arabic--8236128203762111915-mar,حقوق أساسية لا يجوز,33.333333333333336,0.0
arabic-6153042232678879676-mar,موسوعة عامة باللغة الإن,42.85714285714285,0.0
arabic--4192995359744693417-mar,يوم 17 ديسمبر 2010,0.0,0.0
arabic--2876138257197859095-mar,ليدس للفنون,80.0,0.0
arabic-4602609699011817279-mar,محامي وزعيم سياسي فر,75.0,0.0
arabic-8613570063341466876-mar,1968,100.0,100.0
arabic-3516654562927818557-mar,الفهد,100.0,100.0
arabic-8971437454272631832-mar,1944,50.0,0.0
arabic--8942039097071602434-mar,9 سبتمبر 1969,100.0,100.0
arabic-590028781894714295-mar,تبليسي,100.0,100.0
arabic--7358016558451481297-mar,نيكولاس روزفلت,50.0,0.0
arabic--2677472451519050021-mar,سوريا,16.666666666666668,0.0
arabic-2707880391185701612-mar,341,0.0,0.0
arabic-6200612700202995179-mar,الذي اتصل إسناده من را,30.76923076923077,0.0
arabic-3492255578294385550-mar,حالة الحفظ للنوع هي مؤش,0.0,0.0
arabic--8996402878148363158-mar,1351 هـ / 23 سبتمبر,57.14285714285715,0.0
arabic-6014145513640881279-mar,إرسال واستقبال البيانات,42.857142857142854,0.0
arabic--1096741898728571254-mar,عبد الوهاب الشواف,100.0,100.0
arabic--2849640570573908785-mar,1960,50.0,0.0
arabic--2616244217564384305-mar,1997,100.0,100.0
arabic-6531859768993114355-mar,كاتب لاتيني وخطيب أ,31.578947368421055,0.0
arabic-283792756004419174-mar,19,0.0,0.0
arabic--6090285704782171197-mar,فترة التصفية النهائية ل,0.0,0.0
arabic--2272183623200644079-mar,تركيا واليونان,0.0,0.0
arabic-9215226117011890166-mar,تصريح اعلنته بريطان,26.666666666666668,0.0
arabic-2634668245002151659-mar,مضيق الدردنيل,100.0,100.0
arabic-2207259289606829046-mar,سياسية أسترالية,100.0,100.0
arabic-9186823937648164883-mar,1927,100.0,100.0
arabic--5371072631105970417-mar,طبيباً فرنسياً ونشأ,37.5,0.0
arabic--6546333907596646432-mar,"238,391 كم مربع",100.0,100.0
arabic--1370898053232249358-mar,أوروبا متجة مباشرةً إ,0.0,0.0
arabic-6724220104803686253-mar,النحل العملاق,100.0,100.0
arabic--8072494521374366103-mar,2013,0.0,0.0
arabic--3314600340247230404-mar,نوع نباتي,40.0,0.0
arabic-5714010369554767440-mar,1793,33.333333333333336,0.0
arabic-153049954973401311-mar,شمال إيطاليا,57.14285714285715,0.0
arabic-7478749742723985056-mar,خيبر مدينة سعودية,80.0,0.0
arabic-6119593985699240173-mar,1904,33.333333333333336,0.0
arabic-2219687548401781635-mar,600,100.0,100.0
arabic--2921003484330544484-mar,جان لورينزو برنيني,100.0,100.0
arabic-3320610424313494489-mar,قشتالة,66.66666666666666,0.0
arabic--2252527109393199687-mar,بلغراد,100.0,100.0
arabic-6591315419358784931-mar,1882,100.0,100.0
arabic--7573549280134841860-mar,1986,66.66666666666666,0.0
arabic-2073769730115032234-mar,148,25.0,0.0
arabic--3609106712128644192-mar,18 مارس 2013,100.0,100.0
arabic-4390648485958770-mar,غرب بحر إيجة,100.0,100.0
arabic-4090891795074842209-mar,1948,100.0,100.0
arabic-2020740641154000665-mar,كفر شيما,0.0,0.0
arabic--3350761521394862368-mar,تقع المنطقة تحت متابعة,0.0,0.0
arabic-8937859796867541127-mar,جزيرة هيسبانيولا,100.0,100.0
arabic--1858480381512959397-mar,عام 1804,0.0,0.0
arabic--4123151469112582268-mar,1636,100.0,100.0
arabic-5437107661745400536-mar,رئيس الدولة,0.0,0.0
arabic-2103090020658076646-mar,1.9%,100.0,100.0
arabic-1388203046684439385-mar,1707,100.0,100.0
arabic--8121955877067603023-mar,على بعد 5 كم شرق مدي,16.666666666666664,0.0
arabic--7501165175813429352-mar,1165,50.0,0.0
arabic--3358420169913421088-mar,بيير كوري وأخوه جاك,100.0,100.0
arabic--3199750095254847715-mar,يحاول التقويم اليولياني,19.354838709677416,0.0
arabic-849110138855025064-mar,1956,40.0,0.0
arabic-4021912078479328316-mar,1981,50.0,0.0
arabic--6893056969036309618-mar,الدينار العراقي,100.0,100.0
arabic-2441750416597522998-mar,الخوارزمي,0.0,0.0
arabic--5880244712128202880-mar,جمال الدين فالح الكيلاني,100.0,100.0
arabic-1382613008534894217-mar,أحمد مازن أحمد أسعد ال,80.00000000000001,0.0
arabic-7975451913717595939-mar,1948,50.0,0.0
arabic-4667583935212319523-mar,سياسية ألمانية,40.0,0.0
arabic-2185683715404977810-mar,1987,100.0,100.0
arabic-975792010977737220-mar,فيلسوف ألماني,100.0,100.0
arabic-6747486957628224056-mar,فتحة داخل عدسة الكامي,31.578947368421055,0.0
arabic--5360568372975571900-mar,1987,0.0,0.0
arabic-7364367449064387442-mar,تحويل الطاقة الضوئية الشم,24.999999999999996,0.0
arabic-5813253572048252917-mar,2814م,0.0,0.0
arabic-786173357391417367-mar,1820,100.0,100.0
arabic-8041060921603933530-mar,كيتو,40.0,0.0
arabic-2731737376005624173-mar,33,66.66666666666666,0.0
arabic--2214684278194975696-mar,صنعاء,100.0,100.0
arabic--3440153644071893472-mar,حزب البعث العربي الاشتراك,57.14285714285715,0.0
arabic--6491725611759101082-mar,2016,66.66666666666666,0.0
arabic--1833210540973159470-mar,حالة الشخص الذي ولد بجنس,90.9090909090909,0.0
arabic-6317926048856281855-mar,533م,100.0,100.0
arabic-2145729308175106154-mar,جوردان بيرنت بيترسو,66.66666666666666,0.0
arabic--7531561836380381157-mar,السوق التي تتكون من كل الت,45.45454545454545,0.0
arabic-5172255087230410001-mar,سيف الدين برقوق,0.0,0.0
arabic-4459204845802122583-mar,فرع المعرفة الرياضية الذي,47.05882352941176,0.0
arabic--6743662249466666280-mar,هضبة التبت أو هضبة تش,0.0,0.0
arabic--2952899113950786749-mar,2 أغسطس 1922,80.0,0.0
arabic-8694022519729424713-mar,ثلاثين سنة,100.0,100.0
arabic--7165672200361826550-mar,جبيل اللبنانية,80.0,0.0
arabic--1124546496766113580-mar,عالم زلازل وفيزيائي,85.71428571428571,0.0
arabic-3884637870583113560-mar,بين فرنسا وإسبانيا,66.66666666666666,0.0
arabic-1195732479642822349-mar,17 سبتمبر 1939,100.0,100.0
arabic-7624174292901931419-mar,1915,100.0,100.0
arabic-4250602694490693282-mar,جون فون نيومان,0.0,0.0
arabic--4108125084273730576-mar,جون بويد دنلوب,100.0,100.0
arabic-5934548411542406970-mar,تيار فلسفي يميل إلى,28.57142857142857,0.0
arabic--471761670089884481-mar,كاثرين صوفي فاينر,100.0,100.0
arabic-7882936268943044159-mar,حائل في نجد,100.0,100.0
arabic--5349978186009280414-mar,1948,50.0,0.0
arabic-3121793799986703245-mar,دريم ووركس أنيمايشن,100.0,100.0
arabic--9216980930300580010-mar,إحدى وسائل تحديد النس,75.0,0.0
arabic--5680375172211655513-mar,ملكي,100.0,100.0
arabic--6102255888827908015-mar,دولة عربية تقع في ش,0.0,0.0
arabic-9015174429405264576-mar,جوزيف لويس بارو,100.0,100.0
arabic-4399743916879367570-mar,100,50.0,0.0
arabic--8579903741451149109-mar,عن العاصمة مسقط 234 كم,0.0,0.0
arabic-5619063473353545987-mar,ثامن الخلفاء الأمويين,0.0,0.0
arabic-4159376706866219356-mar,18,100.0,100.0
arabic--3343005643859667703-mar,قبل يسوع المسيح,0.0,0.0
arabic--4010485845650482867-mar,نوع من بوزونات المركبة,18.604651162790695,0.0
arabic-8283938219549451778-mar,1941,0.0,0.0
arabic-2624720660678701963-mar,في قارتي أفريقيا وآ,33.33333333333333,0.0
arabic-4594209054328296082-mar,الفيروس القادر على عدوى,50.0,0.0
arabic-2832532024920469137-mar,على الضفة الغربية من بحي,0.0,0.0
arabic-1148067722226117687-mar,خامس,0.0,0.0
arabic-9027291325532355135-mar,سفير الولايات المتحدة ف,40.0,0.0
arabic-8673548465975855374-mar,عبارة عن القيمة السوقية,30.76923076923077,0.0
arabic-1241928157856693918-mar,1889,100.0,100.0
arabic-6440459478060484863-mar,ريو دي جانيرو,100.0,100.0
arabic--2938856239385716958-mar,1933-1945,0.0,0.0
arabic-5783646948645331320-mar,1919,100.0,100.0
arabic-1295020890426644086-mar,1968,50.0,0.0
arabic-7326234834368129450-mar,ذاكرة أحداث السيرة الذا,75.0,0.0
arabic--6743411053105127491-mar,بعد الهيدروجين والهيلي,0.0,0.0
arabic--284762691957493285-mar,1976,100.0,100.0
arabic--5163245349318884512-mar,حكماء العرب قبل الإسلام,100.0,100.0
arabic--710577910743036352-mar,296هـ الموافقة لِسنة,0.0,0.0
arabic-7122881901110556691-mar,مؤشر ابتكرته هيئة الأم,37.5,0.0
arabic--6655967028987670355-mar,أولان باتور,100.0,100.0
arabic-5592151697606808309-mar,الرسم الدال على لفظ معين,100.0,100.0
arabic--5615971669806333463-mar,2016,40.0,0.0
arabic-8773436111953018827-mar,المبيضان,100.0,100.0
arabic--4139411176896131102-mar,1920,66.66666666666666,0.0
arabic-90516571125263314-mar,قرية حملايا في قضاء,40.0,0.0
arabic--394673820292722163-mar,فرض في السنة الثانية من ال,54.54545454545454,0.0
arabic-4288273355663681407-mar,بحرية,20.0,0.0
arabic--8106841941964744527-mar,اسطفان الثاني,0.0,0.0
arabic--3142968302204672598-mar,في شمال شرق المحيط الأطل,66.66666666666666,0.0
arabic--8681573121466280676-mar,فرع من الطب يستعمل الموا,47.05882352941176,0.0
arabic-2855758700069149039-mar,111.84,100.0,100.0
arabic--882336906708042440-mar,اولغا,0.0,0.0
arabic-4256732330028829083-mar,معزة,100.0,100.0
arabic--4800256141892550832-mar,8 فبراير 1861,100.0,100.0
arabic--6783749307959488095-mar,500,40.0,0.0
arabic--1837776439132774542-mar,1558,100.0,100.0
arabic-5827565517503907353-mar,1981,50.0,0.0
arabic--6354913515506341682-mar,1985,50.0,0.0
arabic--6976226373296322909-mar,إيست باتون روغ,0.0,0.0
arabic--5262170757699492473-mar,1945,100.0,100.0
arabic-6667122530918061762-mar,أحمر في الثلث الأعلى لل,31.57894736842105,0.0
arabic--9128828770776562188-mar,فيلهلم فونت,100.0,100.0
arabic--791114612226061487-mar,40%,100.0,100.0
arabic-3378155774807116966-mar,1889,66.66666666666666,0.0
arabic-320528626557326625-mar,"238,391",50.0,0.0
arabic-2181990695859464631-mar,تحويل الطاقة الضوئية الشم,0.0,0.0
arabic-871761423456830602-mar,علوى مصطفى وإسماعيل,37.5,0.0
arabic--898910609012458158-mar,عبد الرحمن بن عوف وسع,0.0,0.0
arabic-5071251645125135974-mar,المدرسة الفقهية التابعة ل,36.36363636363637,0.0
arabic--8600685369170419485-mar,تقنية الصغائر أو تقني,0.0,0.0
arabic--5190731487758668981-mar,أميري بركة,0.0,0.0
arabic-4600161600304618554-mar,2011,100.0,100.0
arabic-3207337766581791018-mar,بروتوكول الإنترنت التقل,21.052631578947366,0.0
arabic--8758125575301076471-mar,طور اليافعة أو الحشرة الب,25.0,0.0
arabic-5343584173388932378-mar,1953,100.0,100.0
arabic-6913795185967640255-mar,عن عمر ناهز 47 عام,0.0,0.0
arabic--6656750768356246625-mar,تبليسي,100.0,100.0
arabic-2816292399951171380-mar,حي كوينز في نيويورك,72.72727272727273,0.0
arabic--5253467433290411926-mar,يعيش حاليًا أبهى عصو,0.0,0.0
arabic-1296369495860725860-mar,1071,50.0,0.0
arabic--5191315269630158756-mar,1960,100.0,100.0
arabic--3304445602580085220-mar,مؤرخ مسلم، شيخ المؤرخين,88.8888888888889,0.0
arabic--8741593885478253398-mar,روائي وقاص برازيلي,100.0,100.0
arabic--913552707380370627-mar,1867,100.0,100.0
arabic--6050477628304083485-mar,20,100.0,100.0
arabic-4579503342775293699-mar,بروكتر وغامبل,100.0,100.0
arabic-3205813716734118174-mar,عبارة عن نسيج شفاف م,36.36363636363636,0.0
arabic--3186885801373488313-mar,دوقة بورغونيا وأيضا,35.294117647058826,0.0
arabic--4243435992006050838-mar,1754 - 1793,50.0,0.0
arabic-7860531675696522308-mar,جورجنيدزه,0.0,0.0
arabic-4999488021102205654-mar,نوع من العجز الجنسي,26.08695652173913,0.0
arabic-8796451708646820975-mar,ليوناردو دا فينشي,100.0,100.0
arabic-8195540217711734421-mar,رئيس الامر بالمعروف وال,30.769230769230766,0.0
arabic--7930036385560612167-mar,أسد الكهوف  هي الأسود التي,21.052631578947363,0.0
arabic--7679790603390808768-mar,أحمد الصافي سعيد,74.99999999999999,0.0
arabic--747095691917329954-mar,غرب وسط أفريقيا,100.0,100.0
arabic-8834868675053234001-mar,في مدينة تدمر في وسط,0.0,0.0
arabic--599415483190343391-mar,جنوب وسط أفريقيا,100.0,100.0
arabic-4789578609926437375-mar,عبد الرحمن الصوفي,100.0,100.0
