text,label,pred,match
والله ماش عروض ولا حلول تمويليه ولا شي حتي الموظف اذا اساله سوال مالاقي اجابه ليش العميل اخر همكم حسبي الله وكفي والله يفكني من الدين ثم والله معاد اخذ منكم شي الانكم تورطون عملاكم اذا ورطتوه سحبتو عليه,negative,negative,1.0
الي الحين والله وانا متضرر,negative,negative,1.0
صراحه سعر وفخامه انا من مستخدمي اثاث العبداللطيف يعيش عندك,neutral,positive,0.0
السلام عليكم كل ماجيت ادخل بطاقتي الفيزا ب البايبال يقولي كذا,neutral,negative,0.0
حولت حواله بالغلط لوحده وكلمت البنك يعمل استرجاع حواله رفض المبلغ مو قليل ومو فلوسي قالو الله يعوضك حسبي الله ونعم الوكيل,negative,negative,1.0
سلماات يخصمون ليه وهم اللي مرسلينها بدون اطلب____,negative,negative,1.0
يارجال من عرفناكم وتعطونا من الرخيص. انا ببيع اسهم وليش معلق عليه يعني من بيعوضني,negative,negative,1.0
ماهو منطق اروح البنك عشان اخذ كشف حساب مصدق انه انسحب مني الرصيد واروح الفرع عشان يتاكدون ويفعلون لي الخدمه,negative,negative,1.0
بس انتو مافهمتوني انا ابغي حساب بدون بطاقه كيف,negative,negative,1.0
ادري انه موب بقاله ________و,positive,neutral,0.0
الحين سوال ليه يوم تجي الرواتب تطبيقكم البنكي لايقبل تحويل ولا سداد ولاشراء وكل مره خطاء في التطبيق يرجا المحاوله لاحقا ____ل,negative,negative,1.0
كم مره اطلب الكود منكم ولاترسلونه ؟ تكرر ذلك اكثر من مره وفي ايام مختلفه! ليش خدماتكم سيءه ؟شكلي بروح لبنك اخر,neutral,negative,0.0
ولا واحد خرجه للكورنيش مع الاهل الجو اليوم جمييل __,positive,positive,1.0
السلام عليكم بطاقتي الصراف مفقوده كيف اقدر اوقف البطاقه ؟,neutral,neutral,1.0
الله يكون بعونك ويفرج همك اللي فهمته منك ان السوق الان في تدهور,neutral,negative,0.0
بطاقتي اول ما طلعتها ما فعلتها وجربتها علي صرافه وخربت معد فيني اروح الفرع مره ثانيه والمشكله هويتي ضايعه ورحت سويت بدل فاقد ومدري متي بتجي,negative,negative,1.0
اجل احاسب ب ايش !,negative,neutral,0.0
الله يرزقني ويرزق كل محتاج. احتاج 200 الف اسدد ديوني يالراجحي __,positive,negative,0.0
ذا الحين ورا م تمرني هالمليون بالغلط ____,negative,negative,1.0
باي بنك تنصح الله يعافيك؟,neutral,neutral,1.0
ياخي مالي حظ ممكن تعاند حظي وتقول مبروك ربحت مليون,negative,positive,0.0
مع الاسف وشديد الاحترام خدمه العملاء عن طريق التطبيق والاتصال   سيءه جدا ولم يتم الرد علي بتاتا علي علم باني عميل سابق وفعال لدي البنك ولاكن ومشغلينا ب نرجو التقييم .. علي ايش اقيم ؟ ومحد تجاوب معي,negative,negative,1.0
اتحداكم بدون شروط ولا حد __,positive,positive,1.0
مع الراجحي كل شي يصيرر ____,positive,positive,1.0
صباح الخير اتمني منكم تاهيل واختبار موظفين خدمه المبيعات ب الفروع والتفاهم بين الفروع ماهو تاخذون وتوظفون ودام الشخص وظيفته يواجه الناس ف لازم تكون عنده كريزما ب التعامل ويكون فاهم الشغل ولا الموظف غيره الف موظف وشكرا لكم.,negative,neutral,0.0
فما اجي افتح حساب يطلع كذا وش المشكله ؟,negative,negative,1.0
شكرا لكم والشكر موصول ل,positive,positive,1.0
والله الوالد راح للفرع لكن للاسف الموظف غير محترم وماقدم الخدمه المناسبه,negative,negative,1.0
هيا ب لله ايش ماخركم ترا المبلغ والله. سلف اخذتها عشان اتعالج فيه وانتم سحبتوه حسبي الله ونعم الوكيل فيكم حسبي الله ونعم الوكيل,negative,negative,1.0
لو تسون زي كذا احسن من رسايل التحديث الي ترسلونها لي الله يهداكم بس .,negative,negative,1.0
بالعكس الحق يقال خدماتهم في تطوير مستمر ونطمح لتحسينات حوهريه قادمه فهم رواد تجربه البنوك الاسلاميه في العالم اجمع,positive,positive,1.0
بعض البنوك مازالت متخلفه والا ليش تزور الفرع مادام انكم مربوطين بابشر وموقع نفاذ والتي يمكن اخذ جميع المعلومات منها اونلاين.,negative,negative,1.0
لو سمحت كيف احدث هويتي عندكم لانه يقول منتهيه,neutral,negative,0.0
غير معقول وغير مقبول اعداد كبيره باحد قطاعات الدوله لم تنزل رواتبهم الي الان بسبب اندماج بنكين وكلام فاضي!!,negative,negative,1.0
طيب وانا وش وضعي كذا راحت فلوسي ع الفاضي يعني ؟,negative,neutral,0.0
السلام عليكم كيف الحال انا لدي حساب في الراجحي جمد دون وجه حق وعندي اولاد بغي افتح لهم في بنك الراجحي حسابات ولكن بالتجميد منعت ولا توجد عليه اي معامله ايقاف من اي محكمه 40533810 ولا تجد علي السجل المدني ورفعت اكثر من مره دون جدوي,negative,negative,1.0
تمام بس الين مته بتستمر المشكله؟؟,negative,negative,1.0
نتمني الحل بما ان التاخير منكم,negative,neutral,0.0
سوال ليش خدمات بنك الراجحي اقل من البنوك الاخري و ليش يطنشون عملاءهم و لا يردون علي الشكاوي ؟ هذا معي و لا مع الكل !,negative,negative,1.0
لم يتم حل المشكله لا عن طريق الاتصال ولا الفرع,negative,negative,1.0
عفوا باتصل علي خدمه العملاء مافي اي رد ايش العمل معاكم؟ زهقتوني اسوا بنك ثراحه غلطتي فتحت حساب عندكم,negative,negative,1.0
مازالت المشكله قاءمه ويطالبوني بالحضور مره اخري رغم اني حضرت قبل يومين وتم تحديث البيانات. فعلا مهزله,negative,negative,1.0
الله يسعدكم احد يجاوبني اقدر افتح حساب ل بنتي,positive,positive,1.0
انصح الجميع بعدم التعامل مع هذا البنك انا عميل لهم اكثر من 6 سنوات خدمات سيءه جدا جدا حتي بطاقه السفر اللي يمدحونها تعطلت علي في الخارج والموظفين في فلس كول كل واحد يعطيك فكره عن اللي قبله,negative,negative,1.0
كيف تشوفيني ي خلود الحين __,neutral,negative,0.0
صارلي اكثر من اسبوعين واعاني في المشكله! سويت استرجاع المبلغ وصار رصيد بطاقتي الاءتمانيه بالسالب ليش؟,negative,negative,1.0
للامانه بنك الاهلي فرع الهفوف سيء للغايه خاصه قسم خدمه العملاء لايوجد الا موظف واحد فقط والانتظار بالساعات,negative,negative,1.0
ابي اعرف فرع الفيحاء الخدمه الذاتيه معطله ولا اقدر اطلع بطاقتي مريت ع 3 فروع وكلها معطله____,negative,negative,1.0
عاد صغرو فتحت مكاينكم عشان النص يدخل,neutral,neutral,1.0
والله انكم افشل بنك ثالث بلاغ لي شهر اطركم بس باذن الله نحول لبنك,negative,negative,1.0
للاسف بنك الراجحي يتلاعب في الناس يقدم عروض وهميه تمويل بدون رسوم اداريه ويخصم الرسوم قبل نزول التمويل ؟! وقدمت اعتراض ويقفل من البنك الاعتراض ؟ الي من يهمه الامر,negative,negative,1.0
الان قمت بتحويل لشخص بالغلط وعند تواصل معه افاد بان حسابه بالسالب كيف استرد الحواله,neutral,negative,0.0
اعلان مضلل للاسف وخاضع لشروط..يجب الانتباه,negative,negative,1.0
سبحان من حدنا عليكم مع سوء خدمتكم,positive,negative,0.0
ان شاءالله قريبا حلغي بطاقتي اللي عندكم ______,negative,neutral,0.0
_ هذي مشكلتي من امس اتمني حلها رفضت جهه اصدار البطاقه دفعتك. وتعود غالبا اسباب الرفض الي عدم توفر اموال كافيه او الي حاله البطاقه. تحقق من بطاقتك او اختر طريقه دفع مختلفه.,negative,negative,1.0
هذي الرساله تجيني وانا ماسحبت ولا شريت شي ما عملت اي عمليه شراء بحسابي مدري ليه تجي الحين كيف ابي اودع بحسابي فلوس اخاف تنسحب بدون شي,negative,negative,1.0
وللاسف سوينا شكوي ولازال المشكله موجوده,negative,negative,1.0
خلك ذهين ولاتتعامل مع البنك الاهلي والله مماطله بافراغ العقار لابعد حد لي ثلاث سنوات اطالب بالافراغ ومماطله مو طبيعيه والبنك المركزي ماستفدنا منه شي ابدا البنك الاهلي يعطيك من طرف اللسان حلاوه ويروغ منك كما يروغ الثعلب,negative,negative,1.0
لو سمحتو بطاقتي معاي وبيدي ايش المشكله؟في شخص يحاول يسرقني ولا خطا؟,negative,negative,1.0
وكل ماراسلكم يجيني الرد راسلنا خاص راسلتكم حتي تعبت ارفعو  عني تعبت وانا مسددكم قبل شهر وش عاد تبون مني,negative,negative,1.0
اي ترا تعبنا منكم كل شهر انتم اخر البنوك تنزلون الراتب كن نشحذ منكم والله الله يصبرنا لين ننقل بنك غير بنككم__.,negative,negative,1.0
انصحك في  راءع في التعامل__ مميز في اون لاين _ مرتب في خدمه الفروع __ عن نجربه شخصيه الراجحي ينافس نفسه,positive,positive,1.0
مصرف الراجحي دارنا غاليه وشعبها غالي ____ اطلب تمويلك العقاري وجهز دارك __ واغتنم عرض 91 الف نقطه مكافاه ____,positive,positive,1.0
من واقع تجربه مريره عشت تفاصيلها لحظه بلحظه المصرف غير جيد لك ان تتخيل انني منتظم في سداد القرض الشخصي ويخصم مني شهريا ثم يقوم بسبب عدم تحديثه لقسط واحد خلل من عنده جعل السستم معلق عندي ورفع اسمي في سمه انني متاخر وذلك كله ظلم اشتكيت لساما ومنذ شهر وحتي الان لم يتم التحديث,negative,negative,1.0
الانماء بنك غريب جدا وللاسف كنت احسبهم من افضل المصارف لين اليوم وقفوا حسابي البنكي عشان بطاقه الهويه عندهم غير محدثه علما انها في ابشر محدثه يعني يوم كامل ماتقدرت تخلص اغراضك ولا تقدر تسوي شيء لان ماعندي ولا نص ريال .,negative,negative,1.0
امين يارب ولك بمثل مادعيت به __,positive,positive,1.0
الموظفه تقول لي شوفي انتي و حظك مع الجهاز يمكن يضبط و يمكن لا!! يومين من الروحه و الجيه في محاولات اطلع بطاقه و ارفع بلاغ بدون تجاوب من موظفين الفرع ____,negative,negative,1.0
هي لنا دار الله يحفظ بلادنا وبلاد المسلمين,positive,positive,1.0
لو سمحتم تواصلو معايا علي الخاص صارت مشكله ببطاقتي ورحت الفرع وما افدتوني بشي,negative,negative,1.0
كم ان مسوول الجمعيه لم يستطع الوصول للمسوول في اداره الالتزام المالي عن طريق الهاتف المصرفي وكذلك الفرع والضحيه اللجنه اعتقد ان اربعه شهور كافيه من اجل تنشيط الحساب واستفاده المجتمع من برامج اللجنه وعدم حرمانها من مخصصاتها من وزاره الموارد البشريه والجهات الخيريه,negative,negative,1.0
ارزقني يا الله سياره قير اتوماتيك,positive,positive,1.0
ختام.. متميز .. شراكه نوعيه.. كل الشكر والتقدير لجميع الجهات المشاركه .,positive,positive,1.0
اكتتبنا بتسعين سهم الله يبارك فيها,positive,positive,1.0
كل الشكر لفرع العيون علي مابذلوه من جهود لحل مشكلتي وفقهم الله,positive,positive,1.0
للاسف ما عندهم حل غير راجع البنك. بنك كبير مو عارف يعمل تطبيق سهل طالب في الثانوي يعرف يعملوا,negative,negative,1.0
خدمه العملاء محد يرد مدري ليش,negative,negative,1.0
مايصير خاطرك الا طيب انتظري شهر زياده خلصوني والله ماعاد اجدد بطاقاتي عندكم وعد هذي اخر مره بس فكوني منكم وخلوا الموضوع يعدي علي خير,negative,positive,0.0
الي متي انتم وتطبيقكم كل شوي معلق ____,negative,negative,1.0
السلام عليكم فجاه اليوم صار عطل في بطاقتي ما تحول ولا تحاسب ولا تسحب ولا اعرف السبب,negative,negative,1.0
غير صحيح تم تعليقي في سمه,negative,negative,1.0
لم يتم الرد كل هاذا الوقت وانهيت المكالمه مايحصل من يثبت بانه لا يوجد من يحاسبهم,negative,negative,1.0
سبق رديتو علي بالخاص نفس الشي وقلت لكم مايطلع يعني يكون مخفي لاي جهه الخصم يكون جمبه فاضي كذا ماحليتو لي مشكله ولارديتو ولافرعكم يتجاوب يعني وش الحل؟!!,negative,negative,1.0
والله مااسكت عن حقي لو هلله تعرفون ايش دا البنك الحرامي انا اول مره اشوف بنك ينهب فلوس من عملاه وتجيبو اي عله عشان تسحبو فلوس مننا ويقولو عزيز العميل لا والله قولو عزيز الغبي الي بتحط فلوسك عندنا واحنا نتصرف فيها,negative,negative,1.0
لو سمحت عندي مشكله بالبطاقه الاءتمانيه ماتظهر عند تسديد الفواتير,neutral,negative,0.0
سلام هليكم لو حاب افتح حساب للعماله الي عندي وعندها ابشر فيه امكانيه,neutral,neutral,1.0
مصرف المستقبل بيعطينا يالله ننتظر ____,positive,positive,1.0
حياك الله اختي نوره، نرجو التواصل مع مصرف الراجحي علي . سعداء بتواصلك,positive,positive,1.0
اولا حسنوا من خدماتكم ثم اعلنوا عن منتجاتكم الجديده.هل يعقل ان ينتظر الزبون لاكثر من خمسه دقاءق حتي يتم الرد عليه من قبل الموظف.الوقت كان بعد 10 مساء .وبعد ذلك لا يتم خدمه العميل بالشكل الصحيح .,negative,negative,1.0
انصحك لا تروح شوف اي بنك ثاني حتي لو عندهم عروض,negative,negative,1.0
كل ماجيت اشتري شي من الانتر نت يقول غير مسموح علمني كيف افتح الشرتء,neutral,negative,0.0
لو سمحت انا ابي افتح حساب ب الراجحي وخلصت كل شي بس لمن يجي اخر شي يطلعلي كذا وش المشكله؟,neutral,negative,0.0
والله لو اي بنك يقبلني غير الراجحي لا احول راتبي عليه بس العقار الي عرقل التغيرات .. لوبكيفي الحين اغير الراجحي نهاءي ..,negative,negative,1.0
مصرف الراجحي ماله مثيل بالثقه,positive,positive,1.0
لي شهور وانا اطالبكم بعدم نزول الدعم السكني وصرت لعبه شطرنج بينكم كل واحد يحذفني علي الثاني واخر رقم من البنك الاهلي لاعاده الجدوله لصندوق التنميه العقاري هو 2910145487323 في 2021915 وساما تتفرج بس,negative,negative,1.0
حصلتو حل للمشكله عندي نفس الشي __,negative,neutral,0.0
اخوي ممكن تشوف لنا رحت الفرع يقول ماعندي شي مو وضح شي علي النضام ولي اكثر من سنه مسددكم ولا شلتو منع السفر ولا الاقاف والمشكله انكم وقفتو خدماتي بعد ما سددتكم بيومين,negative,negative,1.0
كل البنوك يعطون مده طويله في القرض العقاري الا انتو اتحددونها ليش مختلفين عن البنوك,negative,negative,1.0
التطبيق مو راضي اش المشكله ؟؟,neutral,neutral,1.0
رواتب موظفين الدوله متي تنزل لوتكرمتو علينا,neutral,negative,0.0
نفذتك ولكم الحين 13 يوم عمل ولا نزل شي,negative,negative,1.0
والله ما فهمت. مو واضح انه في فوايد ولا لا.,negative,neutral,0.0
كلام فاضي عشرين مره ارفع طلب ويتم الرفض,negative,negative,1.0
وفوقها سامبا محولين فلوسي ع الاهلي وانا لسع حتي مااستلمت الصراف تبع الاهلي يعني كيف وش الحل نضرب مشاوير ع الفاضي محد من الموظفين يفيدنا والحساب موراضي يتنشط نروح لمين وايش الحل ؟؟,negative,negative,1.0
وش ذا البنك خدمه العملا في تويتر مايقدمون اي خدمه للعميل ويتاخرون في الرد مش معقول اتصل عليكم محد يرد واكلمكم في خاص ومحد تجاوب معي بشكل فعلي انا من صباح مااقدر اسحب من حسابي ولا ااقدر احول كل لين جيت بسوي شي يطلع لي رفض النظام,negative,negative,1.0
طريقتهم مو واضحه انا مسدد نفسك بعدين طلعت لي رسوم تحويل ورسوم نقل ملكيه وفحص جديد,negative,negative,1.0
اعناك الله ابو مشاري وسهل امرك __,positive,positive,1.0
السلام عليكم ورحمه الله وبركاته. شركه تابعه لكم. صحيح. شوف ويش اخذو علينا الارباح مايصير والله كذا حرام. حسبو المبلغ دبل وحسب الاتفاق في التلفون معهم هذا الكلام غير صحيح هل هذا الشي يرضيكم,negative,negative,1.0
ي مصرف رجعو حق حليب اطفالي نداء الي المدير التنفيذي وليد المقبل اتسمع صوتي ي استاذ وليد اذا انت تشوف رسالتي رجع حليب اطفالي,negative,negative,1.0
استغرب من البنك الاهلي السعودي ان لا يكون له فروع خارج السعوديه ولا سيما في مصر,negative,negative,1.0
ادخل علي حسابي ويعيي يدخلني يقول البطاقه غير ساريه كيف غير ساريه وانا استخدمها من زمان ايش هلخدمه السيءه الحين انا وين اتوجه واحد يقطني علي الثاني لمتي,negative,negative,1.0
لو سمحت طالب تمويل له الان اسبوع من تاريخ الطلب شنو المشكله فيه التاخير,negative,negative,1.0
راتبي سامبا الاهلي جيتهم من قبل عشان افعل حساب مجمد وكل مره يسحبون علي ويقولون راجعي الفرع الفلاني لين طقت كبدي منهم وتركت الموضوع لذلك اول ماعرفت بموضوع الاندماج والله مايستاهلون احط عندهم ريال واحد من راتبي,negative,negative,1.0
تضحكون علي الناس نروح الفرع يرفضون الموظفين والموظفات انو نفتح بالوثيقه حساب بنكي تجاري حسبي الله ونعم الوكيل ما تمشون الا بالشكاوي وتبغون نطلع سجل تجاري !!,negative,negative,1.0
كل ماجيت احط بطاقه الفيزا ف البايبال يقولي كذا وش الحل؟,neutral,negative,0.0
يلا نبغا نلحق علي عروض اليوم الوطني,positive,positive,1.0
هل يعقل ان بنك لكتابتك الاهلي لا يوجد لديه موظفين صرافيين نعم حدث ذلك في فرع محافظه طبرجل يومين بلا صرافين لا تستطيع اجراء اي عمليه حسابيه في هذا الفرع مع ضعف ما يقدمه البنك من خدمات وعدم وجود فرع نساءي اكتملت خيبته اهالي طبرجل انتم اخر من يفكر به المسءول في البنك,negative,negative,1.0
افدنا يابو راشد لاني اراسلهم ولا في امل يردون وش المشكله,negative,negative,1.0
انا اخذت قرض مبلغ 75 الف والفاءده 95 الف سددت 24 تبقي 60الف وب اخذ جسر هل استحق ؟ جسر وكم يعطوني,neutral,negative,0.0
والله اليوم اخ سعد شايل علي البنوك ليش مايعفون عن الاقساط وليش مايرد بسرعه علي العميل زين عندك تطبيق وعندك فروعه بكل مكان شكلهم يلعنون الساعه اللي عطوك فيها قرض __,negative,negative,1.0
سلام عليكم واذا كان المبلغ 50 الف كم رسوم التحويل ؟,neutral,neutral,1.0
السلام عليكم استمار سباره علشان تستلمها اكثر من ثلاثه اشهر معقوله هذا وهي تجديد اجل كيف بعد ماخلص التقسيط كيف تتم بعد الانتهاء والله مو مصرف ولي مصداقيه,negative,negative,1.0
شكرا لكم وبارك الله فيك,positive,positive,1.0
وش صار ياناصر لازم اقدم علي ساما ولا رجعوها لك,negative,negative,1.0
__ __ ضمان __ جوده. .___________________,positive,positive,1.0
بنك متميز في شتي المجالات,positive,positive,1.0
نبغا الشفافيه منكم واحترام العميل عندكم رسوم هاتوها ماعندكم قولو لنا,negative,negative,1.0
افضل بنك في المملكه العربيه السعوديه يستاهل الدعم من الجميع,positive,positive,1.0
"يعني تقريبا ميزانيه الراجحي للاحتفال ب اليوم الوطني 4 مليون ريال فقط 1,300,015,091 ضرب 3ايام 4مليون الوطن يستاهل اكثر من كذا__",positive,negative,0.0
حسبي الله انتم ليش مو راضين تفهمون المشكله..ياخي وقعت كل شيء واعطوني فتره الخمسه ايام ورجعت للجهه التمويليه وسحبوا الدفعه الاولي بس عقد التمويل المدعوم ما ارسل من قبلكم علما انه لما ادخل بحسابي بالصندوق القي انه العقد موجود وجدول السداد لكن الاشكاليه انكم ما ارسلتوه للراجحي,negative,negative,1.0
سلام عليكم انا موظف قطاع خاص متوظف لي سنه وشهرين وراتبي 4500 هل اقدر اخذ تمويل من عندكم,neutral,neutral,1.0
وش رايكم تجربوا تحولوا لي بما اني عميله عندكم لاكثر من عشرين سنه بس مفلسه____,positive,negative,0.0
بدايهتنذربسوء لي معكم.بعداجبارناعلي التحول من بنك سامبااقضي ساعتين انتظارا في بهوغريب امام البوابه الرءيسيه نستمتع فيها باصوات فتح واغلاق البوابه كل دقيقه تجربه سيءه ارجوالااكررها.,negative,negative,1.0
فعلا تواصلت معاهم قبل فتره فضيعين ومتاهه ولا يبيك تتواصل مع الموظف انا للامانه قعد نص ساعه مليت وقفلت وشفت بنك ثاني و ريحه راسي,negative,negative,1.0
السلام عليكم عندي مشكله من امس وانا احاول افتح لي حساب استثماري ما يضبط معي ايش السبب,negative,neutral,0.0
ايه انتظر يجيك خابور منهم بس لا تمسحها انا متعامل مع اول فرع فتح الغدير وكنت امدحهم لحد ما جاء الصدق وطلعت منهم كل بنك به حقه من اللعانه والنذاله وكثيرا من الاهانه,negative,negative,1.0
مين هنا فاهم كيف احاسب من الجوال ايش البرنامج,neutral,neutral,1.0
شكرا للاخوات في البنك الاهلي السعودي ا.نوف العتيبي و ا.فرح فاضل قل كان استقبال راقي وتنظيم راءع وتقديم الخدمه علي اكمل وجه ____ اسال الله لكم جميعا التوفيق والسداد__,positive,positive,1.0
لايوجد عمليات مسجله المبلغ تم سحبه فجاءه بدون مايتسجل في كشف الحساب وقلتو حيرجع بعد 7 ايام وعدت ومارجع ومافي اي تجاوب من الموظف في الفرع,negative,negative,1.0
هذي حسابات المنتحل في بنك الراجحي  كذا عملت. الي علي. ونقفل الموضوع,negative,negative,1.0
قدمت عليكم عبر الرابط وللاسف ردوا بالرفض؟ وقالوا يزجد اقساط لم تدفع مع انكم تسحبون الاقساط قبل يوصلني راتبي كيف كذا ؟؟ نصب وكذب للاسف من اسوا البنووك,negative,negative,1.0
الشرهه علي يوم اخلي راتبي ينزل عندكم اقسم بالله لاحول راتبي لبنك ثاني لو في بنقلاديش ولا اجلس عندكم __,negative,negative,1.0
خلصنا من البنك بكبره والله,negative,positive,0.0
لقيتي حل لهذي المشكله ؟,neutral,neutral,1.0
ياليت بقيه البنوك والشركات تقوم بمثل هذه المساهمات للمجتمع صار لها عشرات السنين وهي تكسب من الوطن والمواطن ماقد سمعنا مثلا مسجد او حديقه او شارع او مدرسه او مستوصف انشء علي نفقه شركه او بنك شكرا مصرف الوطن الراجحي وجعلها في ميزان حسناتكم,negative,positive,0.0
السلام عليكم ماهذا ي البنك الاهلي لا تجاوب لا في الموقع الرءيسي و لا خدمه العملاء  تويتر  لماذا,negative,negative,1.0
شحنت من البنك بس ماوصلتني ولارجعت لحسابي الفلوس؟,neutral,negative,0.0
اقرلك راتبي ما نزل تقرل روح شف العمليات؟,negative,negative,1.0
وانت ما مثلك بهالدنيا بنك ______ ________,positive,negative,0.0
كل عام والوطن من خير وفي خير,positive,positive,1.0
طلبت طلبيه من شء ان وبنفس اليوم استرجعتها ارسلو لي انهم رجعو الفلوس بس البنك مارجع لي الفلوس,negative,negative,1.0
صارلي 3ايام اروح للبنك ولا تتم خدمتي من الزحمه طيب اذا زحمه ليش تقولون ان اوراقي جاهزه وكلشي جاهز بس روحي استلمي البطاقه مافيه هذا الشي كل الي ابيه اغير بطاقتي من سامبا الي بنكمم بس شكله اروح افتح باي بنك ثاني ابرك,negative,negative,1.0
قدمت شكوي ولكن ما الفاءده منها اذا موعد الرد بعد 15 يوم من الان _ اشكي من تاخير وتعطوني حل ورد متاخر,negative,negative,1.0
مدوام الاختيار الرابع ياخي حس فينا __,positive,positive,1.0
ما راح تحولون 91 ريال لكل عميل باليوم الوطني ؟,neutral,negative,0.0
مافي شي مستحيل معكم ماشاء الله,positive,positive,1.0
لو خدمه اتصالكم حلوه كان اتصلت بس تعل القلب وانا ابي جواب سريع ولا كان ما جيتكم هنا,negative,negative,1.0
سعودي منذ يارب من نصيبي,positive,positive,1.0
الله يقضي ديونكم ويوسع ارزاقكم __,positive,positive,1.0
تواصلنا معكم علي هذا الرقم وكلها وعود ولم يحسم الموضوع مره يرمون المشكله علي ارامكس ومره لايعطونك جوابا مقنعا ارجو التفاعل الحقيقي بدلا من الحلول الشكليه والروتينيه,negative,negative,1.0
وش الرد تقولي تم التصعيد لو هو بالصين وصل اقولك دخلنا يومنا الرابع استغفال للعميل,negative,negative,1.0
كيف ضمان وانت حاجز اكثر من نصف الراتب مسحوب اقساط موجله وسحب الجسر مع بعض!!,negative,negative,1.0
اني لكم من الناصحين مهما صار لاتاخذ فيزا ابدا,negative,negative,1.0
للاسف اكتتاب  حلول يومين والنك الاهي باقي مانزل الاكتتاب علي تطبيقه,negative,negative,1.0
كان الله في عونك يادكتور  طريقك عمل بلاغ للبنك المركزي  وهيءه سوق المال خطا اعتقد انه كارثي فعلا  ثم يجب ان يتحملوا فرق سعر اي سهم ينزل لابد ان تتنبه لهم  لعل نسمع ان شاء الله مايسرك,negative,negative,1.0
انتبه منهم بتنقل السياره وبتدفع فلوس زياده وما راح يقفلون عقدك في سمه لي شهرين وزياده والسياره منقوله باسمي وما قفلوها بسمه قدمت اكثر من شكوي بالبنك وفي سمه ولا في اي فايده واليوم قدمت الشكوي بموسسه النقد,negative,negative,1.0
يقولون انكم طحاطيح مطانيخ من انتخي فيكم مايطيح __ صدق هالكلام والا لا __,positive,negative,0.0
يارجال احذف التطبيق وارجع حمله ياالذيب وغير كلمه السر واترك عنك البنك الاهلي تري بيوديك في الرحله كل اشوي داقه علي بنت تعال خذ قرض اشغلو ام امي,negative,negative,1.0
_____ ________ ____ج_____ ______ ______ ______ ________ ______ _________ ________ _________ _____مفرووشات العبداللطيف اسم لامع في سماء الابداع,positive,positive,1.0
نفسي اعرف البنك ذا ليه مايتعاون بشكل جدي مع العملاء لي اسبوع ابيهم يعطوني تفويض ويرفضون وارجع للتامين يقول التامين لازم تفويض يعني انت وش اسوي ارفع شكوي علي التامين ولا علي البنك الي يعرف ل ذا النقطه يفدني,negative,negative,1.0
ايش فاءده 91 الف نقطه مكافاه اقدر احولها الي فلوس في حسابي وكم المبلغ؟,negative,neutral,0.0
اتق الله في نفسك واولادك تسببت لنا بمشاكل معالي الوزير من عام 2019 والبنك يخصم من راتبي الي الان وماينزل دعم شي الصندوق يقول الراجحي السبب والراجحي يقول مالي علاقه وانتم في سبات لكم ثلاث سنوات بس تقولون نرفع طلب السوال ليش كذ ليش رميتونا طعم للراجحي,negative,negative,1.0
مصارف الراجحي تفتقر السلامه انظمه السلامه لديكم ب مباني المصارف,negative,negative,1.0
مرحبا حلو مشكله التحويل في التطبيق,positive,neutral,0.0
الي متي المماطله! حسبي الله ونعم الوكيل,negative,positive,0.0
بنك الانماء كنتم الافضل ولكن بعد هذا الاعلان خاب الظن فيكم ____,negative,negative,1.0
انتبهوا من عروضهم فهي مستنقع خطير يدمر الانسان وهو حي,negative,negative,1.0
النصب والاحتيال واكل اموال المسلمين باسم الشريعه الاسلاميه وهومصرف رباوي من الدرجه الاولي فقط لا غير نصب واحتيال من,negative,negative,1.0
ردوا علي الخاص اسوا بنك مشكلاتكم كثيره ولا تحلوها,negative,negative,1.0
__هنا يجتمع التميز والابداع والذوق وفخامه التصميم وروعه التصميم والفخامه ____ __ __ _ _ _ _ _ _ _ __متميز__ _ _ ___ راءع__ _ ___ مبدع__ __متالق__ ا______,positive,positive,1.0
اريد ابلاغ الجهات المسووله عن عمليه احتيال ونصب حصلت لي وسرق مني مبلغ 250ريال الي بنك الاهلي وشخص اسمه حزام ناصر القحطاني وكانت عمليه الاحتيال امس الظهر,negative,negative,1.0
رجعوها بعد ما اشتكيت للبنك المركزي,negative,negative,1.0
يا تري البطاقه الاءتمانيه ياخدو فواءد ورسوم عليها ولا لا؟,neutral,negative,0.0
وكذلك تعطيل اجراءت اجراءت سداد المديونيه من قبل البنك المشتري بحجج كاذبه وتظليل وتدليس لياكل رواتبنا حتي ينتهي مهله الخطاب مصرف الراجحي تخصص سرقه المواطن والجهاله به بنك الراجحي مخادع ومماطل باسم النظام اطالب ساما بالتدخل السريع وردعه بعقوبات تجعله عبره للبنوك,negative,negative,1.0
طيب القلب الازرق وش وضعه __,positive,positive,1.0
السلام عليكم بسال اذا عايزه ارسل دولي كم العموله,negative,neutral,0.0
ليش ماتردون علي العملاء في الهاتف المصرفي يا بنك الراجحي,negative,negative,1.0
بس اذا كان عنده قصد بس30يقدر يكفل الوالده,neutral,positive,0.0
نصيحه لا احد ياخذ تاجير اذا صار لكك ضرف ولم تستطيع السداد سحبوها وعرضوك الشارع لو تاخذ قرنبع,negative,negative,1.0
