pred,f1,em
arabic-6468736473315376369-bhr,تقنية الجزيئات متناهية,0.0,0.0
arabic--6150878626987135481-bhr,15 أغسطس 2013,100.0,100.0
arabic--7907683548177101140-bhr,1953,100.0,100.0
arabic-4020043083509039385-bhr,1978,0.0,0.0
arabic-7047645819355828004-bhr,أكثر أورام المخ شيوعا,35.29411764705882,0.0
arabic-3013163757804276617-bhr,شمال الهند,100.0,100.0
arabic-5544130944826770818-bhr,1911,0.0,0.0
arabic--2499016289033115471-bhr,"272,181",66.66666666666666,0.0
arabic-881667529122607494-bhr,بحر العرب,22.222222222222225,0.0
arabic-474082481759969491-bhr,قوات عسكرية تابعة ل,66.66666666666666,0.0
arabic-6914047201631472550-bhr,بمدينة زيورخ في سوي,40.0,0.0
arabic-5831576166546100742-bhr,1992,100.0,100.0
arabic--5249733834782901298-bhr,2012,33.333333333333336,0.0
arabic--201822951718102535-bhr,1999,0.0,0.0
arabic-6972993849568793751-bhr,أسلاف الطوارق,21.052631578947366,0.0
arabic--6945834243431938405-bhr,رياضة تقوم على نظام,26.08695652173913,0.0
arabic--4866832731675522904-bhr,30,40.0,0.0
arabic--460578313530701444-bhr,1947,50.0,0.0
arabic--9145977759330532504-bhr,مجموعة من الأفكار والأهد,7.142857142857142,0.0
arabic--9069599462862564793-bhr,رهبنة أسسها القديس دو,54.54545454545454,0.0
arabic--5446728864480437993-bhr,مذهب فكري فلسفي نشأ,85.71428571428571,0.0
arabic-7039889354302631311-bhr,2014,100.0,100.0
arabic--5968016957126891948-bhr,الجزيرة الخضراء,100.0,100.0
arabic-5488778666007978868-bhr,3 أغسطس 2005,100.0,100.0
arabic--8786054914657968018-bhr,هيئة استشارية في الكر,24.999999999999996,0.0
arabic--2537710509432023719-bhr,سفاح، خاطف، ومغتصب,85.71428571428571,0.0
arabic--4306801002945292435-bhr,كاتب مسيحي,0.0,0.0
arabic--6334765473867081825-bhr,1998,100.0,100.0
arabic-4800847423781376613-bhr,في أخدود وادي الأردن,85.71428571428571,0.0
arabic--1720594142514402159-bhr,يوليو,33.333333333333336,0.0
arabic--8630077440851740654-bhr,المشروع الاقتصادي لإعاد,14.814814814814813,0.0
arabic--913706072825408842-bhr,ثلاث,0.0,0.0
arabic--2274890877619250131-bhr,الفهم المعاصر والتاريخي,0.0,0.0
arabic--8935210962368288494-bhr,1962,100.0,100.0
arabic--4987499397995476045-bhr,باكستان,100.0,100.0
arabic-6565837812867020231-bhr,1851,100.0,100.0
arabic-7846637948214632979-bhr,5.4 دقائق,100.0,100.0
arabic--5103590743963418701-bhr,شمال السودان,100.0,100.0
arabic-2976668154828516531-bhr,الحسين بن طلال,100.0,100.0
arabic--5874032360313169330-bhr,2016,50.0,0.0
arabic-6901016429371932353-bhr,10.000 سنة,80.0,0.0
arabic--3456976562861098344-bhr,60 كم إلى الجنوب الغربي,0.0,0.0
arabic--3052096081198885477-bhr,ائتلاف ابداجران الإسل,0.0,0.0
arabic--7335473866138953205-bhr,سندات قصيرة الأجل,100.0,100.0
arabic--675076828981087139-bhr,1990,100.0,100.0
arabic--2109269405772949527-bhr,عمرو دياب,100.0,100.0
arabic-3237090331828106848-bhr,1934,50.0,0.0
arabic--9004399581706749638-bhr,1993,50.0,0.0
arabic--3068006638909303704-bhr,1986,66.66666666666666,0.0
arabic--3043572834369890148-bhr,حزمة من الصولجانات كان,35.29411764705882,0.0
arabic-4132800669822607130-bhr,البصرة,0.0,0.0
arabic--1163046614668105371-bhr,جين اوستن,100.0,100.0
arabic-974650812916177811-bhr,مكة المكرمة,100.0,100.0
arabic--4021118557581678784-bhr,روسي,100.0,100.0
arabic--446172168790008055-bhr,16 كلغم,100.0,100.0
arabic--8279212122279049043-bhr,بلرم,0.0,0.0
arabic-1147265584616055504-bhr,تسمية يونانية لمنطق,33.33333333333333,0.0
arabic-7904295696905809056-bhr,1920,40.0,0.0
arabic-6597583988590083710-bhr,130,100.0,100.0
arabic-6972154573816945959-bhr,ارنهيم بخيلدرلند به,33.33333333333333,0.0
arabic-1721294855501406428-bhr,1904,33.333333333333336,0.0
arabic--6075103661946249895-bhr,2019,100.0,100.0
arabic-1775080119082817779-bhr,اختبار تشخيصي لمتلا,50.0,0.0
arabic--6588688302108789816-bhr,اسم مشتق يدل على شيئ,38.095238095238095,0.0
arabic-4236064139802575776-bhr,1968,50.0,0.0
arabic--2602113991125684481-bhr,كينتارو ميورا,100.0,100.0
arabic-6300896128538259469-bhr,أحد العوامل المساهمة في,34.78260869565217,0.0
arabic-2407487862921292906-bhr,اضطراب إدراكي يحدث,33.333333333333336,0.0
arabic--6210376646968580666-bhr,ضابط في الجيش العثماني,80.0,0.0
arabic-2917851747231994628-bhr,الموصل,100.0,100.0
arabic--7462779768942605249-bhr,في رندة بإسبانيا,22.22222222222222,0.0
arabic--7643678886501130040-bhr,نظام يستخدم موجات كه,35.29411764705882,0.0
arabic-4042139694732530988-bhr,أرض رطبة منخفضة تنبت,66.66666666666666,0.0
arabic--573152447194412144-bhr,2003,33.333333333333336,0.0
arabic-3791925074109946099-bhr,940,66.66666666666666,0.0
arabic--7056393046336703957-bhr,مديرية رغوان,0.0,0.0
arabic--6915196473612393214-bhr,30 مايو 1913,100.0,100.0
arabic--6502481609554751849-bhr,وادي نهر لغن,0.0,0.0
arabic--310460349992993638-bhr,دلتا النيل المصرية,0.0,0.0
arabic--809784924061171860-bhr,تسجيل وتبويب المدخلات,42.857142857142854,0.0
arabic-8994922575839180867-bhr,ديانة إيرانية قديمة,66.66666666666666,0.0
arabic--1854043210625337961-bhr,ساحل على امتداد الساح,0.0,0.0
arabic-3011937265200514465-bhr,50,100.0,100.0
arabic--4801333269178411119-bhr,فرع أمامي من الأبهر البط,42.105263157894726,0.0
arabic--325398524105652269-bhr,50,100.0,100.0
arabic--3435037948741718382-bhr,عنصر سلكي في دارة,33.33333333333333,0.0
arabic-6692123252146090847-bhr,البصرة,100.0,100.0
arabic--4968003245365457484-bhr,كل أمر مهم يقصد في الش,0.0,0.0
arabic--6950050022901657739-bhr,خيول السباق المهجنة الأصي,75.0,0.0
arabic-2351096349705764915-bhr,أو كاشف الاهتزاز,0.0,0.0
arabic-1107120670033279406-bhr,أدولف هتلر,100.0,100.0
arabic-7985922157305006758-bhr,1938,100.0,100.0
arabic--4433502923415648533-bhr,صحابي جليل، وابن عم,57.14285714285715,0.0
arabic-2289616450718076131-bhr,مجموعة من النشطاء الماركس,75.0,0.0
arabic--8789297830994147345-bhr,1971,50.0,0.0
arabic--5553361182188720793-bhr,منطقة ذات ممر حضري غي,26.666666666666668,0.0
arabic-4294535590520557045-bhr,"37,5 مليون نسمة",85.71428571428571,0.0
arabic-6145569707775212255-bhr,علم تعرف به كيفية الن,42.105263157894726,0.0
arabic-8838643999917617832-bhr,1982,0.0,0.0
arabic--428211319515937814-bhr,أديب وعالم,12.5,0.0
arabic--8056110699538714095-bhr,يشكل عظم الإسك  الجزء الأ,20.000000000000004,0.0
arabic--4413828555744986276-bhr,21 آب 2018,100.0,100.0
arabic-306680948998500478-bhr,معهد بورقيبة,100.0,100.0
arabic--3710712514261953853-bhr,1805,100.0,100.0
arabic-8796306383765270958-bhr,حماية حريات الفرد من الح,72.72727272727272,0.0
arabic-5153534330140678583-bhr,اتحاد لمجموعات عديد,16.666666666666664,0.0
arabic--3323835547896818227-bhr,97 هـ-161 هـ,80.0,0.0
arabic--4823992636260748031-bhr,الهند,100.0,100.0
arabic--5646607325651207016-bhr,يعنى عناصر العقيدة التق,0.0,0.0
arabic-5650687972502943637-bhr,بروكسيما القنطور,50.0,0.0
arabic--6950861313186551319-bhr,آلة إنجما,25.0,0.0
arabic--7058900464557915100-bhr,أبو بكر البغدادي,33.33333333333333,0.0
arabic--8732029182163831857-bhr,الكلوريدات,100.0,100.0
arabic--3286852458822094130-bhr,نظير للبروستاغلاندي,0.0,0.0
arabic--313728836292133015-bhr,علم الإنسان الاجتماعي و,18.181818181818183,0.0
arabic--2497783030642655576-bhr,ناجي البغوري,100.0,100.0
arabic-5546255243501161158-bhr,1943,28.57142857142857,0.0
arabic-2551126851952747230-bhr,"268,021",50.0,0.0
arabic-3757955628863837159-bhr,زاوية حادة هي الزاوية,0.0,0.0
arabic--1270634184006197716-bhr,103 ملايين متر مربع,100.0,100.0
arabic-6642276296005686873-bhr,حاكم طائفة سرقسطة,60.0,0.0
arabic-5721939271853418721-bhr,شريك دقلديانوس في ح,46.15384615384615,0.0
arabic--5068512305329294133-bhr,21,0.0,0.0
arabic--4881340036476631315-bhr,1989,100.0,100.0
arabic--3111542312665744447-bhr,"5,766 كم2",100.0,100.0
arabic-3659291834714572527-bhr,وزيرا للثقافة ونائب,60.0,0.0
arabic--7002961448732977469-bhr,جيمس واط,100.0,100.0
arabic--1627298584376163113-bhr,رؤية الميتافيزيقا والت,14.814814814814813,0.0
arabic--5483951541121729618-bhr,أكاسيا سينغال,0.0,0.0
arabic-6499066559919597243-bhr,251,66.66666666666666,0.0
arabic-6675022605545814747-bhr,1979,50.0,0.0
arabic--7217647177870153631-bhr,1980,33.333333333333336,0.0
arabic-1114865640982461089-bhr,عبارة عن قرص ذي أخد,0.0,0.0
arabic-5808718163015956392-bhr,164,100.0,100.0
arabic--6686367474423121327-bhr,أملاح المورفين,12.121212121212121,0.0
arabic--1629650906777927625-bhr,جيف من جامعة برينستو,0.0,0.0
arabic--3296422314723767493-bhr,إسرائيل,18.181818181818183,0.0
arabic--4982737683399612252-bhr,ليوناردو دا فينشي,100.0,100.0
arabic--7312573320503767397-bhr,اليهود الذين ترجع أصوله,54.54545454545454,0.0
arabic--1991540043570300894-bhr,أهل يثرب الذين ناصروا,50.0,0.0
arabic-879254393794698744-bhr,ثلاثي نترات الجلسرين,0.0,0.0
arabic--1073890675868581167-bhr,1955,66.66666666666666,0.0
arabic-5241661546916503635-bhr,قارة أمريكا الجنوبية,100.0,100.0
arabic-6389819102286029375-bhr,قُسطنطين الأوَّل,100.0,100.0
arabic--1270695949537251388-bhr,أحلام مستغانمي,100.0,100.0
arabic--7011699099074610658-bhr,79 مليون,100.0,100.0
arabic-8040138166342677095-bhr,عناصر أو مواد تشكل الم,57.14285714285714,0.0
arabic-640696741155627049-bhr,أحد أنواع العلاقات التك,26.08695652173913,0.0
arabic--4613031288140884649-bhr,على سلسلة جبال الحجاز,57.14285714285715,0.0
arabic-3233417745485655479-bhr,1951,50.0,0.0
arabic--9073976249300552014-bhr,هاياو ميازاكي,0.0,0.0
arabic--2185532442494481974-bhr,32,100.0,100.0
arabic-5222972482546545830-bhr,اللغة الألمانية,100.0,100.0
arabic-2819483348179442583-bhr,في حيفا لأبوين هاجر,40.0,0.0
arabic--9134762231914796816-bhr,إدارة القوى العاملة للم,54.54545454545454,0.0
arabic--5700325669333177888-bhr,حرب دارت بين الصومال و,0.0,0.0
arabic-7852012744058319505-bhr,1994,50.0,0.0
arabic--5633620175575351566-bhr,نوع خاص جدا من الأدب,45.45454545454545,0.0
arabic-4449832350126320768-bhr,رئيس وزراء للجمهوري,30.769230769230766,0.0
arabic--3824286777614105787-bhr,نوع من أنواع البطالة المؤ,80.00000000000001,0.0
arabic--2945926531461951486-bhr,بلاد (آضاغ),0.0,0.0
arabic--6369564755156721582-bhr,جريجوري بنكوس,100.0,100.0
arabic--2269857389664727339-bhr,رسّام إيطالي من عصر الن,80.00000000000001,0.0
arabic-2242938107722236913-bhr,عبارة عن حقنه تحتوي,72.72727272727273,0.0
arabic-5810637412317400854-bhr,1852,50.0,0.0
arabic-2765129932641108332-bhr,530 ألف نسمة,100.0,100.0
arabic--7365809756232083807-bhr,على الضفة الشرقية لنهر,0.0,0.0
arabic-3292109792622087221-bhr,الرباط,0.0,0.0
arabic--8940459596651157807-bhr,فرانثيسكو فرانكو,0.0,0.0
arabic--2731635231368201522-bhr,إنجلترا,100.0,100.0
arabic--467559299314302688-bhr,1958,100.0,100.0
arabic-7406413297178865677-bhr,غير حقيقية النواة,0.0,0.0
arabic-2334200586976877285-bhr,2،773،000,100.0,100.0
arabic--2116890088446004106-bhr,أحمد أبو الغيط,100.0,100.0
arabic--63598718974738692-bhr,قصر باكنغهام,100.0,100.0
arabic-4116128972732611495-bhr,1827,50.0,0.0
arabic-6743023773598839318-bhr,عبر القمر الصناعي أطلان,8.333333333333334,0.0
arabic-7144857959039612396-bhr,فرنسية,0.0,0.0
arabic-8362213291865346478-bhr,650,66.66666666666666,0.0
arabic--129674124572379314-bhr,خالد عاطف,66.66666666666666,0.0
arabic-8225945389707314071-bhr,فلسطين,0.0,0.0
arabic--4257139773672526738-bhr,ألكسندر غراهام بيل,100.0,100.0
arabic-3031026220197951545-bhr,1936,66.66666666666666,0.0
arabic-480950527873647916-bhr,هراري,100.0,100.0
arabic-8775329479393745737-bhr,شمال شرق المملكة العربية,88.8888888888889,0.0
arabic--8083949001700973884-bhr,نهر الفضة,100.0,100.0
arabic-5567595965758445619-bhr,كالسيت النقي جداً,66.66666666666666,0.0
arabic--3850023928926467143-bhr,أو الليبيدوصوريات,0.0,0.0
arabic-1710257758019058890-bhr,4 أشهر إلى 5 أشهر و,76.92307692307692,0.0
arabic-7164079945104438605-bhr,1648195,0.0,0.0
arabic--3838677867729842239-bhr,يوناني,100.0,100.0
arabic-835468537658077555-bhr,شاب تونسي,10.526315789473683,0.0
arabic--5574267291648314000-bhr,الفرنسي,0.0,0.0
arabic-1373677306566885888-bhr,غزو العراق عام 2003 من,0.0,0.0
arabic-6694553945687822989-bhr,الرئتين,0.0,0.0
arabic--950771501575801353-bhr,على نهر ايناريس,0.0,0.0
arabic-2387335860751143628-bhr,2,0.0,0.0
arabic-441271957903102399-bhr,1989,50.0,0.0
arabic-7199079213412043908-bhr,ضمن محافظة الأنبار,0.0,0.0
arabic-954376854902532641-bhr,1970,0.0,0.0
arabic-4655133029131525731-bhr,2012,0.0,0.0
arabic--4321560546744807057-bhr,نسخة أو شكل بديل لل,61.53846153846154,0.0
arabic--8541282488835603445-bhr,فلسفة الأديان,44.44444444444445,0.0
arabic--4624975833162743128-bhr,31,0.0,0.0
arabic-2987546662401927758-bhr,هنري وادسورث لونج ف,75.0,0.0
arabic--3994295548756426643-bhr,10 أكتوبر 2010,100.0,100.0
arabic-1331982727438430185-bhr,حالة توقف القلب عن العمل,47.61904761904761,0.0
arabic-8450589000122571155-bhr,رؤساء أساقفة الكنيسة ال,50.0,0.0
arabic-5451938826933524961-bhr,2000,100.0,100.0
arabic--7292712653784812857-bhr,الجد السادس عشر للرسول م,44.44444444444444,0.0
arabic-4680614832544233619-bhr,7,0.0,0.0
arabic-7512172853835215113-bhr,1999,100.0,100.0
arabic-5396835423452575384-bhr,مؤتمر سنوي غير رسمي,32.0,0.0
arabic--1545439937280563733-bhr,أية مادة تستعمل في ت,29.629629629629626,0.0
arabic--204995204566732435-bhr,تحدَّث به رسول الإسلا,40.0,0.0
arabic--6771756354204444502-bhr,شمال غرب سورية,100.0,100.0
arabic--1275601493547471099-bhr,17 ديسمبر 2010,100.0,100.0
arabic-9009842679656490038-bhr,تصميم الجرافيك أو التصم,4.878048780487805,0.0
arabic-461048169525081314-bhr,سياسي فنزويلي,100.0,100.0
arabic-8151877722627129121-bhr,سلطان محمد أوزبك,0.0,0.0
arabic-6588053000797478030-bhr,1953,50.0,0.0
arabic-4297865773894837589-bhr,بروتين يربط الحديد وال,30.0,0.0
arabic-3039701024513327969-bhr,ابن خلدون,100.0,100.0
arabic-5051048049450593885-bhr,1948,33.333333333333336,0.0
arabic--4177254238994662620-bhr,ثاني سلاطين آل عُثم,75.0,0.0
arabic-8289853890980261148-bhr,مجموعة اللغات الأوغرية,25.0,0.0
arabic--6932896835163239342-bhr,تركيا واليونان,100.0,100.0
arabic-4723861251760378370-bhr,أحد أشكال الحكم تكون ف,57.14285714285714,0.0
arabic--9045535082831303283-bhr,فترة زمنية امتدت من,36.36363636363636,0.0
arabic-3413463087579765795-bhr,128,100.0,100.0
arabic--5122777202663869694-bhr,أمل جرّاح,100.0,100.0
arabic-1985019058889479719-bhr,2015,100.0,100.0
arabic--3115907190746486219-bhr,هي متلازمة توجد في الذ,37.49999999999999,0.0
arabic--5339919135348934383-bhr,327,0.0,0.0
arabic-3467095013206851095-bhr,شاب تونسي,10.526315789473683,0.0
arabic-2312554592804498494-bhr,27 فبراير 2011,74.99999999999999,0.0
arabic-6698966564177061685-bhr,جهاز يستخدم لقياس ش,50.0,0.0
arabic--8236128203762111915-bhr,حقوق أساسية لا يجوز,33.333333333333336,0.0
arabic-6153042232678879676-bhr,موسوعة عامة باللغة الإن,42.85714285714285,0.0
arabic--4192995359744693417-bhr,يوم 17 ديسمبر 2010,0.0,0.0
arabic--2876138257197859095-bhr,ليدس للفنون,80.0,0.0
arabic-4602609699011817279-bhr,محامي وزعيم سياسي فر,75.0,0.0
arabic-8613570063341466876-bhr,1968,100.0,100.0
arabic-3516654562927818557-bhr,الفهد,100.0,100.0
arabic-8971437454272631832-bhr,1944,50.0,0.0
arabic--8942039097071602434-bhr,9 سبتمبر 1969,100.0,100.0
arabic-590028781894714295-bhr,تبليسي,100.0,100.0
arabic--7358016558451481297-bhr,نيكولاس روزفلت,50.0,0.0
arabic--2677472451519050021-bhr,سوريا,16.666666666666668,0.0
arabic-2707880391185701612-bhr,341,0.0,0.0
arabic-6200612700202995179-bhr,الذي اتصل إسناده من را,30.76923076923077,0.0
arabic-3492255578294385550-bhr,إمكانية بقاء النوع عل,14.814814814814817,0.0
arabic--8996402878148363158-bhr,1351 هـ / 23 سبتمبر,57.14285714285715,0.0
arabic-6014145513640881279-bhr,إرسال واستقبال البيانات,42.857142857142854,0.0
arabic--1096741898728571254-bhr,عبد الوهاب الشواف,100.0,100.0
arabic--2849640570573908785-bhr,1960,50.0,0.0
arabic--2616244217564384305-bhr,1997,100.0,100.0
arabic-6531859768993114355-bhr,كاتب لاتيني وخطيب أ,31.578947368421055,0.0
arabic-283792756004419174-bhr,19,0.0,0.0
arabic--6090285704782171197-bhr,فترة التصفية النهائية ل,0.0,0.0
arabic--2272183623200644079-bhr,322,66.66666666666666,0.0
arabic-9215226117011890166-bhr,تصريح اعلنته بريطان,26.666666666666668,0.0
arabic-2634668245002151659-bhr,مضيق الدردنيل,100.0,100.0
arabic-2207259289606829046-bhr,سياسية أسترالية,100.0,100.0
arabic-9186823937648164883-bhr,1927,100.0,100.0
arabic--5371072631105970417-bhr,طبيباً فرنسياً ونشأ,37.5,0.0
arabic--6546333907596646432-bhr,"238,391 كم مربع",100.0,100.0
arabic--1370898053232249358-bhr,أوروبا متجة مباشرةً إ,0.0,0.0
arabic-6724220104803686253-bhr,النحل العملاق,100.0,100.0
arabic--8072494521374366103-bhr,2013,0.0,0.0
arabic--3314600340247230404-bhr,نوع نباتي,40.0,0.0
arabic-5714010369554767440-bhr,1793,33.333333333333336,0.0
arabic-153049954973401311-bhr,شمال إيطاليا,57.14285714285715,0.0
arabic-7478749742723985056-bhr,خيبر مدينة سعودية,80.0,0.0
arabic-6119593985699240173-bhr,1904,33.333333333333336,0.0
arabic-2219687548401781635-bhr,600,100.0,100.0
arabic--2921003484330544484-bhr,جان لورينزو برنيني,100.0,100.0
arabic-3320610424313494489-bhr,قشتالة,66.66666666666666,0.0
arabic--2252527109393199687-bhr,بلغراد,100.0,100.0
arabic-6591315419358784931-bhr,1882,100.0,100.0
arabic--7573549280134841860-bhr,1986,66.66666666666666,0.0
arabic-2073769730115032234-bhr,148,25.0,0.0
arabic--3609106712128644192-bhr,18 مارس 2013,100.0,100.0
arabic-4390648485958770-bhr,غرب بحر إيجة,100.0,100.0
arabic-4090891795074842209-bhr,1948,100.0,100.0
arabic-2020740641154000665-bhr,كفر شيما,0.0,0.0
arabic--3350761521394862368-bhr,تقع المنطقة تحت متابعة,0.0,0.0
arabic-8937859796867541127-bhr,جزيرة هيسبانيولا,100.0,100.0
arabic--1858480381512959397-bhr,عام 1804,0.0,0.0
arabic--4123151469112582268-bhr,1636,100.0,100.0
arabic-5437107661745400536-bhr,رئيس الدولة,0.0,0.0
arabic-2103090020658076646-bhr,1.9%,100.0,100.0
arabic-1388203046684439385-bhr,1707,100.0,100.0
arabic--8121955877067603023-bhr,على بعد 5 كم شرق مدي,16.666666666666664,0.0
arabic--7501165175813429352-bhr,1165,50.0,0.0
arabic--3358420169913421088-bhr,بيير كوري وأخوه جاك,100.0,100.0
arabic--3199750095254847715-bhr,يحاول التقويم اليولياني,19.354838709677416,0.0
arabic-849110138855025064-bhr,1956,40.0,0.0
arabic-4021912078479328316-bhr,1981,50.0,0.0
arabic--6893056969036309618-bhr,الدينار العراقي,100.0,100.0
arabic-2441750416597522998-bhr,بغداد,0.0,0.0
arabic--5880244712128202880-bhr,جمال الدين فالح الكيلاني,100.0,100.0
arabic-1382613008534894217-bhr,أحمد مازن أحمد أسعد ال,80.00000000000001,0.0
arabic-7975451913717595939-bhr,1948,50.0,0.0
arabic-4667583935212319523-bhr,سياسية ألمانية,40.0,0.0
arabic-2185683715404977810-bhr,1987,100.0,100.0
arabic-975792010977737220-bhr,فيلسوف ألماني,100.0,100.0
arabic-6747486957628224056-bhr,فتحة داخل عدسة الكامي,31.578947368421055,0.0
arabic--5360568372975571900-bhr,1987,0.0,0.0
arabic-7364367449064387442-bhr,تحويل الطاقة الضوئية الشم,24.999999999999996,0.0
arabic-5813253572048252917-bhr,2814م,0.0,0.0
arabic-786173357391417367-bhr,1820,100.0,100.0
arabic-8041060921603933530-bhr,كيتو,40.0,0.0
arabic-2731737376005624173-bhr,33,66.66666666666666,0.0
arabic--2214684278194975696-bhr,صنعاء,100.0,100.0
arabic--3440153644071893472-bhr,حزب البعث العربي الاشتراك,57.14285714285715,0.0
arabic--6491725611759101082-bhr,2016,66.66666666666666,0.0
arabic--1833210540973159470-bhr,حالة الشخص الذي ولد بجنس,90.9090909090909,0.0
arabic-6317926048856281855-bhr,533م,100.0,100.0
arabic-2145729308175106154-bhr,جوردان بيرنت بيترسو,66.66666666666666,0.0
arabic--7531561836380381157-bhr,السوق التي تتكون من كل الت,45.45454545454545,0.0
arabic-5172255087230410001-bhr,سيف الدين برقوق,0.0,0.0
arabic-4459204845802122583-bhr,فرع المعرفة الرياضية الذي,47.05882352941176,0.0
arabic--6743662249466666280-bhr,هضبة التبت أو هضبة تش,0.0,0.0
arabic--2952899113950786749-bhr,2 أغسطس 1922,80.0,0.0
arabic-8694022519729424713-bhr,ثلاثين سنة,100.0,100.0
arabic--7165672200361826550-bhr,جبيل اللبنانية,80.0,0.0
arabic--1124546496766113580-bhr,عالم زلازل وفيزيائي,85.71428571428571,0.0
arabic-3884637870583113560-bhr,بين فرنسا وإسبانيا,66.66666666666666,0.0
arabic-1195732479642822349-bhr,17 سبتمبر 1939,100.0,100.0
arabic-7624174292901931419-bhr,1915,100.0,100.0
arabic-4250602694490693282-bhr,جون فون نيومان,0.0,0.0
arabic--4108125084273730576-bhr,جون بويد دنلوب,100.0,100.0
arabic-5934548411542406970-bhr,تيار فلسفي يميل إلى,28.57142857142857,0.0
arabic--471761670089884481-bhr,كاثرين صوفي فاينر,100.0,100.0
arabic-7882936268943044159-bhr,حائل في نجد,100.0,100.0
arabic--5349978186009280414-bhr,10 ديسمبر 1948,100.0,100.0
arabic-3121793799986703245-bhr,دريم ووركس أنيمايشن,100.0,100.0
arabic--9216980930300580010-bhr,إحدى وسائل تحديد النس,75.0,0.0
arabic--5680375172211655513-bhr,ملكي,100.0,100.0
arabic--6102255888827908015-bhr,دولة عربية تقع في ش,0.0,0.0
arabic-9015174429405264576-bhr,جوزيف لويس بارو,100.0,100.0
arabic-4399743916879367570-bhr,100,50.0,0.0
arabic--8579903741451149109-bhr,عن العاصمة مسقط 234 كم,0.0,0.0
arabic-5619063473353545987-bhr,ثامن الخلفاء الأمويين,0.0,0.0
arabic-4159376706866219356-bhr,18,100.0,100.0
arabic--3343005643859667703-bhr,قبل يسوع المسيح,0.0,0.0
arabic--4010485845650482867-bhr,نوع من بوزونات المركبة,18.604651162790695,0.0
arabic-8283938219549451778-bhr,5 أشهر,50.0,0.0
arabic-2624720660678701963-bhr,في قارتي أفريقيا وآ,33.33333333333333,0.0
arabic-4594209054328296082-bhr,الفيروس القادر على عدوى,50.0,0.0
arabic-2832532024920469137-bhr,على الضفة الغربية من بحي,0.0,0.0
arabic-1148067722226117687-bhr,خامس,0.0,0.0
arabic-9027291325532355135-bhr,سفير الولايات المتحدة ف,40.0,0.0
arabic-8673548465975855374-bhr,عبارة عن القيمة السوقية,30.76923076923077,0.0
arabic-1241928157856693918-bhr,1889,100.0,100.0
arabic-6440459478060484863-bhr,ريو دي جانيرو,100.0,100.0
arabic--2938856239385716958-bhr,1933-1945,0.0,0.0
arabic-5783646948645331320-bhr,1919,100.0,100.0
arabic-1295020890426644086-bhr,1968,50.0,0.0
arabic-7326234834368129450-bhr,ذاكرة أحداث السيرة الذا,75.0,0.0
arabic--6743411053105127491-bhr,5,0.0,0.0
arabic--284762691957493285-bhr,1976,100.0,100.0
arabic--5163245349318884512-bhr,حكماء العرب قبل الإسلام,100.0,100.0
arabic--710577910743036352-bhr,296هـ الموافقة لِسنة,0.0,0.0
arabic-7122881901110556691-bhr,مؤشر ابتكرته هيئة الأم,37.5,0.0
arabic--6655967028987670355-bhr,أولان باتور,100.0,100.0
arabic-5592151697606808309-bhr,الرسم الدال على لفظ معين,100.0,100.0
arabic--5615971669806333463-bhr,2016,40.0,0.0
arabic-8773436111953018827-bhr,المبيضان,100.0,100.0
arabic--4139411176896131102-bhr,1920,66.66666666666666,0.0
arabic-90516571125263314-bhr,قرية حملايا في قضاء,40.0,0.0
arabic--394673820292722163-bhr,فرض في السنة الثانية من ال,54.54545454545454,0.0
arabic-4288273355663681407-bhr,بحرية,20.0,0.0
arabic--8106841941964744527-bhr,اسطفان الثاني,0.0,0.0
arabic--3142968302204672598-bhr,في شمال شرق المحيط الأطل,66.66666666666666,0.0
arabic--8681573121466280676-bhr,فرع من الطب يستعمل الموا,47.05882352941176,0.0
arabic-2855758700069149039-bhr,111.84,100.0,100.0
arabic--882336906708042440-bhr,اولغا,0.0,0.0
arabic-4256732330028829083-bhr,معزة,100.0,100.0
arabic--4800256141892550832-bhr,8 فبراير 1861,100.0,100.0
arabic--6783749307959488095-bhr,500,40.0,0.0
arabic--1837776439132774542-bhr,1558,100.0,100.0
arabic-5827565517503907353-bhr,1981,50.0,0.0
arabic--6354913515506341682-bhr,1985,50.0,0.0
arabic--6976226373296322909-bhr,ولاية لويزيانا,57.14285714285715,0.0
arabic--5262170757699492473-bhr,1945,100.0,100.0
arabic-6667122530918061762-bhr,أحمر في الثلث الأعلى لل,31.57894736842105,0.0
arabic--9128828770776562188-bhr,فيلهلم فونت,100.0,100.0
arabic--791114612226061487-bhr,40%,100.0,100.0
arabic-3378155774807116966-bhr,1889,66.66666666666666,0.0
arabic-320528626557326625-bhr,"238,391",50.0,0.0
arabic-2181990695859464631-bhr,تحويل الطاقة الضوئية الشم,0.0,0.0
arabic-871761423456830602-bhr,علوى مصطفى وإسماعيل,37.5,0.0
arabic--898910609012458158-bhr,عبد الرحمن بن عوف وسع,0.0,0.0
arabic-5071251645125135974-bhr,المدرسة الفقهية التابعة ل,36.36363636363637,0.0
arabic--8600685369170419485-bhr,تقنية الصغائر أو تقني,0.0,0.0
arabic--5190731487758668981-bhr,أميري بركة,0.0,0.0
arabic-4600161600304618554-bhr,2011,100.0,100.0
arabic-3207337766581791018-bhr,بروتوكول الإنترنت التقل,21.052631578947366,0.0
arabic--8758125575301076471-bhr,طور اليافعة أو الحشرة الب,25.0,0.0
arabic-5343584173388932378-bhr,1953,100.0,100.0
arabic-6913795185967640255-bhr,عن عمر ناهز 47 عام,0.0,0.0
