pred,f1,em
arabic-6972993849568793751-jor,أسلاف الطوارق,21.052631578947366,0.0
arabic--6945834243431938405-jor,رياضة تقوم على نظام,26.08695652173913,0.0
arabic--4866832731675522904-jor,30,40.0,0.0
arabic--460578313530701444-jor,1947,50.0,0.0
arabic--9145977759330532504-jor,مجموعة من الأفكار والأهد,7.142857142857142,0.0
arabic--9069599462862564793-jor,رهبنة أسسها القديس دو,54.54545454545454,0.0
arabic--5446728864480437993-jor,مذهب فكري فلسفي نشأ,85.71428571428571,0.0
arabic-7039889354302631311-jor,2014,100.0,100.0
arabic--5968016957126891948-jor,الجزيرة الخضراء,100.0,100.0
arabic-5488778666007978868-jor,3 أغسطس 2005,100.0,100.0
arabic--8786054914657968018-jor,هيئة استشارية في الكر,24.999999999999996,0.0
arabic--2537710509432023719-jor,سفاح، خاطف، ومغتصب,85.71428571428571,0.0
arabic--4306801002945292435-jor,كاتب مسيحي,0.0,0.0
arabic--6334765473867081825-jor,1998,100.0,100.0
arabic-4800847423781376613-jor,في أخدود وادي الأردن,85.71428571428571,0.0
arabic--1720594142514402159-jor,يوليو,33.333333333333336,0.0
arabic--8630077440851740654-jor,المشروع الاقتصادي لإعاد,14.814814814814813,0.0
arabic--913706072825408842-jor,الكائن اللاهوائي هو الكائ,20.0,0.0
arabic--2274890877619250131-jor,الفهم المعاصر والتاريخي,0.0,0.0
arabic--8935210962368288494-jor,1962,100.0,100.0
arabic--4987499397995476045-jor,باكستان,100.0,100.0
arabic-6565837812867020231-jor,1851,100.0,100.0
arabic-7846637948214632979-jor,5.4 دقائق,100.0,100.0
arabic--5103590743963418701-jor,شمال السودان,100.0,100.0
arabic-2976668154828516531-jor,الحسين بن طلال,100.0,100.0
arabic--5874032360313169330-jor,2016,50.0,0.0
arabic-6901016429371932353-jor,10.000 سنة,80.0,0.0
arabic--3456976562861098344-jor,60 كم إلى الجنوب الغربي,0.0,0.0
arabic--3052096081198885477-jor,ائتلاف ابداجران الإسل,0.0,0.0
arabic--7335473866138953205-jor,سندات قصيرة الأجل,100.0,100.0
arabic--675076828981087139-jor,1990,100.0,100.0
arabic--2109269405772949527-jor,عمرو دياب,100.0,100.0
arabic-3237090331828106848-jor,1934,50.0,0.0
arabic--9004399581706749638-jor,1993,50.0,0.0
arabic--3068006638909303704-jor,1986,66.66666666666666,0.0
arabic--3043572834369890148-jor,حزمة من الصولجانات كان,35.29411764705882,0.0
arabic-4132800669822607130-jor,البصرة,0.0,0.0
arabic--1163046614668105371-jor,جين اوستن,100.0,100.0
arabic-974650812916177811-jor,مكة المكرمة,100.0,100.0
arabic--4021118557581678784-jor,روسي,100.0,100.0
arabic--446172168790008055-jor,16 كلغم,100.0,100.0
arabic--8279212122279049043-jor,بلرم,0.0,0.0
arabic-1147265584616055504-jor,تسمية يونانية لمنطق,33.33333333333333,0.0
arabic-7904295696905809056-jor,1920,40.0,0.0
arabic-6597583988590083710-jor,130,100.0,100.0
arabic-6972154573816945959-jor,ارنهيم بخيلدرلند به,33.33333333333333,0.0
arabic-1721294855501406428-jor,1904,33.333333333333336,0.0
arabic--6075103661946249895-jor,2019,100.0,100.0
arabic-1775080119082817779-jor,اختبار تشخيصي لمتلا,50.0,0.0
arabic--6588688302108789816-jor,اسم مشتق يدل على شيئ,38.095238095238095,0.0
arabic-4236064139802575776-jor,1968,50.0,0.0
arabic--2602113991125684481-jor,كينتارو ميورا,100.0,100.0
arabic-6300896128538259469-jor,أحد العوامل المساهمة في,34.78260869565217,0.0
arabic-2407487862921292906-jor,اضطراب إدراكي يحدث,33.333333333333336,0.0
arabic--6210376646968580666-jor,ضابط في الجيش العثماني,80.0,0.0
arabic-2917851747231994628-jor,الموصل,100.0,100.0
arabic--7462779768942605249-jor,في رندة بإسبانيا,22.22222222222222,0.0
arabic--7643678886501130040-jor,نظام يستخدم موجات كه,35.29411764705882,0.0
arabic-4042139694732530988-jor,أرض رطبة منخفضة تنبت,66.66666666666666,0.0
arabic--573152447194412144-jor,2003,33.333333333333336,0.0
arabic-3791925074109946099-jor,940,66.66666666666666,0.0
arabic--7056393046336703957-jor,محافظة مأرب,0.0,0.0
arabic--6915196473612393214-jor,30 مايو 1913,100.0,100.0
arabic--6502481609554751849-jor,وادي نهر لغن,0.0,0.0
arabic--310460349992993638-jor,فرع دمياط في الشرق وي,0.0,0.0
arabic--809784924061171860-jor,تسجيل وتبويب المدخلات,42.857142857142854,0.0
arabic-8994922575839180867-jor,ديانة إيرانية قديمة,66.66666666666666,0.0
arabic--1854043210625337961-jor,ساحل على امتداد الساح,0.0,0.0
arabic-3011937265200514465-jor,ولاية هي التقسيم الرئيس,0.0,0.0
arabic--4801333269178411119-jor,فرع أمامي من الأبهر البط,42.105263157894726,0.0
arabic--325398524105652269-jor,50,100.0,100.0
arabic--3435037948741718382-jor,عنصر سلكي في دارة,33.33333333333333,0.0
arabic-6692123252146090847-jor,البصرة,100.0,100.0
arabic--4968003245365457484-jor,كل أمر مهم يقصد في الش,0.0,0.0
arabic--6950050022901657739-jor,خيول السباق المهجنة الأصي,75.0,0.0
arabic-2351096349705764915-jor,أو كاشف الاهتزاز,0.0,0.0
arabic-1107120670033279406-jor,أدولف هتلر,100.0,100.0
arabic-7985922157305006758-jor,1938,100.0,100.0
arabic--4433502923415648533-jor,صحابي جليل، وابن عم,57.14285714285715,0.0
arabic-2289616450718076131-jor,مجموعة من النشطاء الماركس,75.0,0.0
arabic--8789297830994147345-jor,1971,50.0,0.0
arabic--5553361182188720793-jor,منطقة ذات ممر حضري غي,26.666666666666668,0.0
arabic-4294535590520557045-jor,"37,5 مليون نسمة",85.71428571428571,0.0
arabic-6145569707775212255-jor,علم تعرف به كيفية الن,42.105263157894726,0.0
arabic-8838643999917617832-jor,1982,0.0,0.0
arabic--428211319515937814-jor,أديب وعالم,12.5,0.0
arabic--8056110699538714095-jor,يشكل عظم الإسك  الجزء الأ,20.000000000000004,0.0
arabic--4413828555744986276-jor,1924,0.0,0.0
arabic-306680948998500478-jor,معهد بورقيبة,100.0,100.0
arabic--3710712514261953853-jor,1805,100.0,100.0
arabic-8796306383765270958-jor,حماية حريات الفرد من الح,72.72727272727272,0.0
arabic-5153534330140678583-jor,اتحاد لمجموعات عديد,16.666666666666664,0.0
arabic--3323835547896818227-jor,97 هـ-161 هـ,80.0,0.0
arabic--4823992636260748031-jor,الهند,100.0,100.0
arabic--5646607325651207016-jor,يعنى عناصر العقيدة التق,0.0,0.0
arabic-5650687972502943637-jor,بروكسيما القنطور,50.0,0.0
arabic--6950861313186551319-jor,آلة إنجما,25.0,0.0
arabic--7058900464557915100-jor,أبو بكر البغدادي,33.33333333333333,0.0
arabic--8732029182163831857-jor,الكلوريدات,100.0,100.0
arabic--3286852458822094130-jor,نظير للبروستاغلاندي,0.0,0.0
arabic--313728836292133015-jor,علم الإنسان الاجتماعي و,18.181818181818183,0.0
arabic--2497783030642655576-jor,ناجي البغوري,100.0,100.0
arabic-5546255243501161158-jor,1943,28.57142857142857,0.0
arabic-2551126851952747230-jor,"268,021",50.0,0.0
arabic-3757955628863837159-jor,زاوية حادة هي الزاوية,0.0,0.0
arabic--1270634184006197716-jor,103 ملايين متر مربع,100.0,100.0
arabic-6642276296005686873-jor,معز الدولة المنذر بن يحي,0.0,0.0
arabic-5721939271853418721-jor,شريك دقلديانوس في ح,46.15384615384615,0.0
arabic--5068512305329294133-jor,سنة 65 هـ الموافق 684,0.0,0.0
arabic--4881340036476631315-jor,1989,100.0,100.0
arabic--3111542312665744447-jor,"5,766 كم2",100.0,100.0
arabic-3659291834714572527-jor,وزيرا للثقافة ونائب,60.0,0.0
arabic--7002961448732977469-jor,جيمس واط,100.0,100.0
arabic--1627298584376163113-jor,رؤية الميتافيزيقا والت,14.814814814814813,0.0
arabic--5483951541121729618-jor,أكاسيا سينغال,0.0,0.0
arabic-6499066559919597243-jor,251,66.66666666666666,0.0
arabic-6675022605545814747-jor,1979,50.0,0.0
arabic--7217647177870153631-jor,1980,33.333333333333336,0.0
arabic-1114865640982461089-jor,أول جهاز استخدم لتس,60.0,0.0
arabic-5808718163015956392-jor,164,100.0,100.0
arabic--6686367474423121327-jor,أملاح المورفين,12.121212121212121,0.0
arabic--1629650906777927625-jor,جيف من جامعة برينستو,0.0,0.0
arabic--3296422314723767493-jor,إسرائيل,18.181818181818183,0.0
arabic--4982737683399612252-jor,ليوناردو دا فينشي,100.0,100.0
arabic--7312573320503767397-jor,اليهود الذين ترجع أصوله,54.54545454545454,0.0
arabic--1991540043570300894-jor,أهل يثرب الذين ناصروا,50.0,0.0
arabic-879254393794698744-jor,ثلاثي نترات الجلسرين,0.0,0.0
arabic--1073890675868581167-jor,1955,66.66666666666666,0.0
arabic-5241661546916503635-jor,قارة أمريكا الجنوبية,100.0,100.0
arabic-6389819102286029375-jor,قُسطنطين الأوَّل,100.0,100.0
arabic--1270695949537251388-jor,أحلام مستغانمي,100.0,100.0
arabic--7011699099074610658-jor,79 مليون,100.0,100.0
arabic-8040138166342677095-jor,عناصر أو مواد تشكل الم,57.14285714285714,0.0
arabic-640696741155627049-jor,أحد أنواع العلاقات التك,26.08695652173913,0.0
arabic--4613031288140884649-jor,على سلسلة جبال الحجاز,57.14285714285715,0.0
arabic-3233417745485655479-jor,1951,50.0,0.0
arabic--9073976249300552014-jor,هاياو ميازاكي,0.0,0.0
arabic--2185532442494481974-jor,32,100.0,100.0
arabic-5222972482546545830-jor,اللغة الألمانية,100.0,100.0
arabic-2819483348179442583-jor,حيفا,100.0,100.0
arabic--9134762231914796816-jor,إدارة القوى العاملة للم,54.54545454545454,0.0
arabic--5700325669333177888-jor,حرب دارت بين الصومال و,0.0,0.0
arabic-7852012744058319505-jor,1994,50.0,0.0
arabic--5633620175575351566-jor,نوع خاص جدا من الأدب,45.45454545454545,0.0
arabic-4449832350126320768-jor,رئيس وزراء للجمهوري,30.769230769230766,0.0
arabic--3824286777614105787-jor,نوع من أنواع البطالة المؤ,80.00000000000001,0.0
arabic--2945926531461951486-jor,بلاد (آضاغ),0.0,0.0
arabic--6369564755156721582-jor,عالم احياء وباحث أمر,0.0,0.0
arabic--2269857389664727339-jor,رسام إيطالي,28.571428571428577,0.0
arabic-2242938107722236913-jor,عبارة عن حقنه تحتوي,72.72727272727273,0.0
arabic-5810637412317400854-jor,1852,50.0,0.0
arabic-2765129932641108332-jor,530 ألف نسمة,100.0,100.0
arabic--7365809756232083807-jor,على الضفة الشرقية لنهر,0.0,0.0
arabic-3292109792622087221-jor,الرباط,0.0,0.0
arabic--8940459596651157807-jor,فرانثيسكو فرانكو,0.0,0.0
arabic--2731635231368201522-jor,إنجلترا,100.0,100.0
arabic--467559299314302688-jor,1958,100.0,100.0
arabic-7406413297178865677-jor,غير حقيقية النواة,0.0,0.0
arabic-2334200586976877285-jor,2،773،000,100.0,100.0
arabic--2116890088446004106-jor,أحمد أبو الغيط,100.0,100.0
arabic--63598718974738692-jor,قصر باكنغهام,100.0,100.0
arabic-4116128972732611495-jor,1827,50.0,0.0
arabic-6743023773598839318-jor,عبر القمر الصناعي أطلان,8.333333333333334,0.0
arabic-7144857959039612396-jor,فرنسية,0.0,0.0
arabic-8362213291865346478-jor,650,66.66666666666666,0.0
arabic--129674124572379314-jor,خالد عاطف,66.66666666666666,0.0
arabic-8225945389707314071-jor,فلسطين,0.0,0.0
arabic--4257139773672526738-jor,ألكسندر غراهام بيل,100.0,100.0
arabic-3031026220197951545-jor,1936,66.66666666666666,0.0
arabic-480950527873647916-jor,هراري,100.0,100.0
arabic-8775329479393745737-jor,شمال شرق المملكة العربية,88.8888888888889,0.0
arabic--8083949001700973884-jor,نهر الفضة,100.0,100.0
arabic-5567595965758445619-jor,كالسيت النقي جداً,66.66666666666666,0.0
arabic--3850023928926467143-jor,أو الليبيدوصوريات,0.0,0.0
arabic-1710257758019058890-jor,4 أشهر إلى 5 أشهر و,76.92307692307692,0.0
arabic-7164079945104438605-jor,1648195,0.0,0.0
arabic--3838677867729842239-jor,يوناني,100.0,100.0
arabic-835468537658077555-jor,شاب تونسي,10.526315789473683,0.0
arabic--5574267291648314000-jor,الفرنسي,0.0,0.0
arabic-1373677306566885888-jor,غزو العراق عام 2003 من,0.0,0.0
arabic-6694553945687822989-jor,الرئتين,0.0,0.0
arabic--950771501575801353-jor,على نهر ايناريس وعل,0.0,0.0
arabic-2387335860751143628-jor,2,0.0,0.0
arabic-441271957903102399-jor,1989,50.0,0.0
arabic-7199079213412043908-jor,ضمن محافظة الأنبار,0.0,0.0
arabic-954376854902532641-jor,1970,0.0,0.0
arabic-4655133029131525731-jor,عن عمر يناهز 44 عام,0.0,0.0
arabic--4321560546744807057-jor,نسخة أو شكل بديل لل,61.53846153846154,0.0
arabic--8541282488835603445-jor,فلسفة الأديان,44.44444444444445,0.0
arabic--4624975833162743128-jor,31,0.0,0.0
arabic-2987546662401927758-jor,هنري وادسورث لونج ف,75.0,0.0
arabic--3994295548756426643-jor,10 أكتوبر 2010,100.0,100.0
arabic-1331982727438430185-jor,حالة توقف القلب عن العمل,47.61904761904761,0.0
arabic-8450589000122571155-jor,رؤساء أساقفة الكنيسة ال,50.0,0.0
arabic-5451938826933524961-jor,2000,100.0,100.0
arabic--7292712653784812857-jor,الجد السادس عشر للرسول م,44.44444444444444,0.0
arabic-4680614832544233619-jor,7,0.0,0.0
arabic-7512172853835215113-jor,1999,100.0,100.0
arabic-5396835423452575384-jor,مؤتمر سنوي غير رسمي,32.0,0.0
arabic--1545439937280563733-jor,أية مادة تستعمل في ت,29.629629629629626,0.0
arabic--204995204566732435-jor,تحدَّث به رسول الإسلا,40.0,0.0
arabic--6771756354204444502-jor,شمال غرب سورية,100.0,100.0
arabic--1275601493547471099-jor,17 ديسمبر 2010,100.0,100.0
arabic-9009842679656490038-jor,تصميم الجرافيك أو التصم,4.878048780487805,0.0
arabic-461048169525081314-jor,سياسي فنزويلي,100.0,100.0
arabic-8151877722627129121-jor,سلطان محمد أوزبك,0.0,0.0
arabic-6588053000797478030-jor,1953,50.0,0.0
arabic-4297865773894837589-jor,بروتين يربط الحديد وال,30.0,0.0
arabic-3039701024513327969-jor,ابن خلدون,100.0,100.0
arabic-5051048049450593885-jor,1948,33.333333333333336,0.0
arabic--4177254238994662620-jor,ثاني سلاطين آل عُثم,75.0,0.0
arabic-8289853890980261148-jor,مجموعة اللغات الأوغرية,25.0,0.0
arabic--6932896835163239342-jor,تركيا واليونان,100.0,100.0
arabic-4723861251760378370-jor,أحد أشكال الحكم تكون ف,57.14285714285714,0.0
arabic--9045535082831303283-jor,فترة زمنية امتدت من,36.36363636363636,0.0
arabic-3413463087579765795-jor,128,100.0,100.0
arabic--5122777202663869694-jor,أمل جرّاح,100.0,100.0
arabic-1985019058889479719-jor,2015,100.0,100.0
arabic--3115907190746486219-jor,هي متلازمة توجد في الذ,37.49999999999999,0.0
arabic--5339919135348934383-jor,327,0.0,0.0
arabic-3467095013206851095-jor,شاب تونسي,10.526315789473683,0.0
arabic-2312554592804498494-jor,27 فبراير 2011,74.99999999999999,0.0
arabic-6698966564177061685-jor,جهاز يستخدم لقياس ش,50.0,0.0
arabic--8236128203762111915-jor,حقوق أساسية لا يجوز,33.333333333333336,0.0
arabic-6153042232678879676-jor,موسوعة عامة باللغة الإن,42.85714285714285,0.0
arabic--4192995359744693417-jor,يوم 17 ديسمبر 2010,0.0,0.0
arabic--2876138257197859095-jor,ليدس للفنون,80.0,0.0
arabic-4602609699011817279-jor,محامي وزعيم سياسي فر,75.0,0.0
arabic-8613570063341466876-jor,1968,100.0,100.0
arabic-3516654562927818557-jor,الفهد,100.0,100.0
arabic-8971437454272631832-jor,1944,50.0,0.0
arabic--8942039097071602434-jor,9 سبتمبر 1969,100.0,100.0
arabic-590028781894714295-jor,تبليسي,100.0,100.0
arabic--7358016558451481297-jor,نيكولاس روزفلت,50.0,0.0
arabic--2677472451519050021-jor,سوريا,16.666666666666668,0.0
arabic-2707880391185701612-jor,341,0.0,0.0
arabic-6200612700202995179-jor,الذي اتصل إسناده من را,30.76923076923077,0.0
arabic-3492255578294385550-jor,إمكانية بقاء النوع عل,14.814814814814817,0.0
arabic--8996402878148363158-jor,1351 هـ / 23 سبتمبر,57.14285714285715,0.0
arabic-6014145513640881279-jor,إرسال واستقبال البيانات,42.857142857142854,0.0
arabic--1096741898728571254-jor,عبد الوهاب الشواف,100.0,100.0
arabic--2849640570573908785-jor,1960,50.0,0.0
arabic--2616244217564384305-jor,1997,100.0,100.0
arabic-6531859768993114355-jor,كاتب لاتيني وخطيب أ,31.578947368421055,0.0
arabic-283792756004419174-jor,19,0.0,0.0
arabic--6090285704782171197-jor,فترة التصفية النهائية ل,0.0,0.0
arabic--2272183623200644079-jor,322,66.66666666666666,0.0
arabic-9215226117011890166-jor,تصريح اعلنته بريطان,26.666666666666668,0.0
arabic-2634668245002151659-jor,11.350,0.0,0.0
arabic-2207259289606829046-jor,سياسية أسترالية,100.0,100.0
arabic-9186823937648164883-jor,1927,100.0,100.0
arabic--5371072631105970417-jor,طبيباً فرنسياً ونشأ,37.5,0.0
arabic--6546333907596646432-jor,"238,391 كم مربع",100.0,100.0
arabic--1370898053232249358-jor,أوروبا متجة مباشرةً إ,0.0,0.0
arabic-6724220104803686253-jor,النحل العملاق,100.0,100.0
arabic--8072494521374366103-jor,2013,0.0,0.0
arabic--3314600340247230404-jor,نوع نباتي,40.0,0.0
arabic-5714010369554767440-jor,1793,33.333333333333336,0.0
arabic-153049954973401311-jor,شمال إيطاليا,57.14285714285715,0.0
arabic-7478749742723985056-jor,خيبر مدينة سعودية,80.0,0.0
arabic-6119593985699240173-jor,1904,33.333333333333336,0.0
arabic-2219687548401781635-jor,600,100.0,100.0
arabic--2921003484330544484-jor,جان لورينزو برنيني,100.0,100.0
arabic-3320610424313494489-jor,قشتالة,66.66666666666666,0.0
arabic--2252527109393199687-jor,بلغراد,100.0,100.0
arabic-6591315419358784931-jor,1882,100.0,100.0
arabic--7573549280134841860-jor,1986,66.66666666666666,0.0
arabic-2073769730115032234-jor,148,25.0,0.0
arabic--3609106712128644192-jor,18 مارس 2013,100.0,100.0
arabic-4390648485958770-jor,خليج يقع غرب بحر إي,50.0,0.0
arabic-4090891795074842209-jor,1948,100.0,100.0
arabic-2020740641154000665-jor,كفر شيما,0.0,0.0
arabic--3350761521394862368-jor,تقع المنطقة تحت متابعة,0.0,0.0
arabic-8937859796867541127-jor,جزيرة هيسبانيولا,100.0,100.0
arabic--1858480381512959397-jor,عام 1804,0.0,0.0
arabic--4123151469112582268-jor,1636,100.0,100.0
arabic-5437107661745400536-jor,رئيس الدولة,0.0,0.0
arabic-2103090020658076646-jor,1.9%,100.0,100.0
arabic-1388203046684439385-jor,1707,100.0,100.0
arabic--8121955877067603023-jor,على بعد 5 كم شرق مدي,16.666666666666664,0.0
arabic--7501165175813429352-jor,1165,50.0,0.0
arabic--3358420169913421088-jor,بيير كوري وأخوه جاك,100.0,100.0
arabic--3199750095254847715-jor,يحاول التقويم اليولياني,19.354838709677416,0.0
arabic-849110138855025064-jor,1956,40.0,0.0
arabic-4021912078479328316-jor,1981,50.0,0.0
arabic--6893056969036309618-jor,الدينار العراقي,100.0,100.0
arabic-2441750416597522998-jor,بغداد,0.0,0.0
arabic--5880244712128202880-jor,جمال الدين فالح الكيلاني,100.0,100.0
arabic-1382613008534894217-jor,أحمد مازن أحمد أسعد ال,80.00000000000001,0.0
arabic-7975451913717595939-jor,1948,50.0,0.0
arabic-4667583935212319523-jor,سياسية ألمانية,40.0,0.0
arabic-2185683715404977810-jor,1987,100.0,100.0
arabic-975792010977737220-jor,فيلسوف ألماني,100.0,100.0
arabic-6747486957628224056-jor,فتحة داخل عدسة الكامي,31.578947368421055,0.0
arabic--5360568372975571900-jor,1987,0.0,0.0
arabic-7364367449064387442-jor,تحويل الطاقة الضوئية الشم,24.999999999999996,0.0
arabic-5813253572048252917-jor,2814م,0.0,0.0
arabic-786173357391417367-jor,1820,100.0,100.0
arabic-8041060921603933530-jor,كيتو,40.0,0.0
arabic-2731737376005624173-jor,33,66.66666666666666,0.0
arabic--2214684278194975696-jor,صنعاء,100.0,100.0
arabic--3440153644071893472-jor,حزب البعث العربي الاشتراك,57.14285714285715,0.0
arabic--6491725611759101082-jor,2016,66.66666666666666,0.0
arabic--1833210540973159470-jor,حالة الشخص الذي ولد بجنس,90.9090909090909,0.0
arabic-6317926048856281855-jor,533م,100.0,100.0
arabic-2145729308175106154-jor,جوردان بيرنت بيترسو,66.66666666666666,0.0
arabic--7531561836380381157-jor,السوق التي تتكون من كل الت,45.45454545454545,0.0
arabic-5172255087230410001-jor,سيف الدين برقوق,0.0,0.0
arabic-4459204845802122583-jor,فرع المعرفة الرياضية الذي,47.05882352941176,0.0
arabic--6743662249466666280-jor,هضبة التبت أو هضبة تش,0.0,0.0
arabic--2952899113950786749-jor,2 أغسطس 1922,80.0,0.0
arabic-8694022519729424713-jor,ثلاثين سنة,100.0,100.0
arabic--7165672200361826550-jor,جبيل اللبنانية,80.0,0.0
arabic--1124546496766113580-jor,عالم زلازل وفيزيائي,85.71428571428571,0.0
arabic-3884637870583113560-jor,بين فرنسا وإسبانيا,66.66666666666666,0.0
arabic-1195732479642822349-jor,17 سبتمبر 1939,100.0,100.0
arabic-7624174292901931419-jor,1915,100.0,100.0
arabic-4250602694490693282-jor,جون فون نيومان,0.0,0.0
arabic--4108125084273730576-jor,جون بويد دنلوب,100.0,100.0
arabic-5934548411542406970-jor,تيار فلسفي يميل إلى,28.57142857142857,0.0
arabic--471761670089884481-jor,كاثرين صوفي فاينر,100.0,100.0
arabic-7882936268943044159-jor,حائل في نجد,100.0,100.0
arabic--5349978186009280414-jor,1948,50.0,0.0
arabic-3121793799986703245-jor,دريم ووركس أنيمايشن,100.0,100.0
arabic--9216980930300580010-jor,إحدى وسائل تحديد النس,75.0,0.0
arabic--5680375172211655513-jor,ملكي,100.0,100.0
arabic--6102255888827908015-jor,دولة عربية تقع في ش,0.0,0.0
arabic-9015174429405264576-jor,جوزيف لويس بارو,100.0,100.0
arabic-4399743916879367570-jor,100,50.0,0.0
arabic--8579903741451149109-jor,عن العاصمة مسقط 234 كم,0.0,0.0
arabic-5619063473353545987-jor,ثامن الخلفاء الأمويين,0.0,0.0
arabic-4159376706866219356-jor,18,100.0,100.0
arabic--3343005643859667703-jor,قبل يسوع المسيح,0.0,0.0
arabic--4010485845650482867-jor,نوع من بوزونات المركبة,18.604651162790695,0.0
arabic-8283938219549451778-jor,5 أشهر,50.0,0.0
arabic-2624720660678701963-jor,في قارتي أفريقيا وآ,33.33333333333333,0.0
arabic-4594209054328296082-jor,الفيروس القادر على عدوى,50.0,0.0
arabic-2832532024920469137-jor,على الضفة الغربية من بحي,0.0,0.0
arabic-1148067722226117687-jor,خامس,0.0,0.0
arabic-9027291325532355135-jor,سفير الولايات المتحدة ف,40.0,0.0
arabic-8673548465975855374-jor,عبارة عن القيمة السوقية,30.76923076923077,0.0
arabic-1241928157856693918-jor,1889,100.0,100.0
arabic-6440459478060484863-jor,ريو دي جانيرو,100.0,100.0
arabic--2938856239385716958-jor,1933-1945,0.0,0.0
arabic-5783646948645331320-jor,1919,100.0,100.0
arabic-1295020890426644086-jor,1968,50.0,0.0
arabic-7326234834368129450-jor,ذاكرة أحداث السيرة الذا,75.0,0.0
arabic--6743411053105127491-jor,5,0.0,0.0
arabic--284762691957493285-jor,1976,100.0,100.0
arabic--5163245349318884512-jor,حكماء العرب قبل الإسلام,100.0,100.0
arabic--710577910743036352-jor,296هـ الموافقة لِسنة,0.0,0.0
arabic-7122881901110556691-jor,مؤشر ابتكرته هيئة الأم,37.5,0.0
arabic--6655967028987670355-jor,أولان باتور,100.0,100.0
arabic-5592151697606808309-jor,الرسم الدال على لفظ معين,100.0,100.0
arabic--5615971669806333463-jor,2016,40.0,0.0
arabic-8773436111953018827-jor,المبيضان,100.0,100.0
arabic--4139411176896131102-jor,1920,66.66666666666666,0.0
arabic-90516571125263314-jor,قرية حملايا في قضاء,40.0,0.0
arabic--394673820292722163-jor,فرض في السنة الثانية من ال,54.54545454545454,0.0
arabic-4288273355663681407-jor,بحرية,20.0,0.0
arabic--8106841941964744527-jor,اسطفان الثاني,0.0,0.0
arabic--3142968302204672598-jor,في شمال شرق المحيط الأطل,66.66666666666666,0.0
arabic--8681573121466280676-jor,فرع من الطب يستعمل الموا,47.05882352941176,0.0
arabic-2855758700069149039-jor,111.84,100.0,100.0
arabic--882336906708042440-jor,أميرة روسيا الكييفية,100.0,100.0
arabic-4256732330028829083-jor,معزة,100.0,100.0
arabic--4800256141892550832-jor,8 فبراير 1861,100.0,100.0
arabic--6783749307959488095-jor,500,40.0,0.0
arabic--1837776439132774542-jor,1558,100.0,100.0
arabic-5827565517503907353-jor,1981,50.0,0.0
arabic--6354913515506341682-jor,1985,50.0,0.0
arabic--6976226373296322909-jor,ولاية لويزيانا,57.14285714285715,0.0
arabic--5262170757699492473-jor,1945,100.0,100.0
arabic-6667122530918061762-jor,"علم ثلاثي أفقي, متكو",0.0,0.0
arabic--9128828770776562188-jor,فيلهلم فونت,100.0,100.0
arabic--791114612226061487-jor,40%,100.0,100.0
arabic-3378155774807116966-jor,1889,66.66666666666666,0.0
arabic-320528626557326625-jor,"238,391",50.0,0.0
arabic-2181990695859464631-jor,تحويل الطاقة الضوئية الشم,0.0,0.0
arabic-871761423456830602-jor,علوى مصطفى وإسماعيل,37.5,0.0
arabic--898910609012458158-jor,عبد الرحمن بن عوف وسع,0.0,0.0
arabic-5071251645125135974-jor,المدرسة الفقهية التابعة ل,36.36363636363637,0.0
arabic--8600685369170419485-jor,تقنية الصغائر أو تقني,0.0,0.0
arabic--5190731487758668981-jor,أميري بركة,0.0,0.0
arabic-4600161600304618554-jor,2011,100.0,100.0
arabic-3207337766581791018-jor,بروتوكول الإنترنت التقل,21.052631578947366,0.0
arabic--8758125575301076471-jor,طور اليافعة أو الحشرة الب,25.0,0.0
arabic-5343584173388932378-jor,1953,100.0,100.0
arabic-6913795185967640255-jor,عن عمر ناهز 47 عام,0.0,0.0
arabic--6656750768356246625-jor,تبليسي,100.0,100.0
arabic-2816292399951171380-jor,حي كوينز في نيويورك,72.72727272727273,0.0
arabic--5253467433290411926-jor,2016,100.0,100.0
arabic-1296369495860725860-jor,1071,50.0,0.0
arabic--5191315269630158756-jor,1960,100.0,100.0
arabic--3304445602580085220-jor,مؤرخ مسلم، شيخ المؤرخين,88.8888888888889,0.0
arabic--8741593885478253398-jor,روائي وقاص برازيلي,100.0,100.0
arabic--913552707380370627-jor,1867,100.0,100.0
arabic--6050477628304083485-jor,20,100.0,100.0
arabic-4579503342775293699-jor,بروكتر وغامبل,100.0,100.0
arabic-3205813716734118174-jor,عبارة عن نسيج شفاف م,36.36363636363636,0.0
arabic--3186885801373488313-jor,دوقة بورغونيا وأيضا,35.294117647058826,0.0
arabic--4243435992006050838-jor,1754 - 1793,50.0,0.0
arabic-7860531675696522308-jor,ميخائيل ساكاشفيلي,100.0,100.0
arabic-4999488021102205654-jor,نوع من العجز الجنسي,26.08695652173913,0.0
arabic-8796451708646820975-jor,ليوناردو دا فينشي,100.0,100.0
arabic-8195540217711734421-jor,رئيس الامر بالمعروف وال,30.769230769230766,0.0
arabic--7930036385560612167-jor,أسد الكهوف  هي الأسود التي,21.052631578947363,0.0
arabic--7679790603390808768-jor,أحمد الصافي سعيد,74.99999999999999,0.0
arabic--747095691917329954-jor,غرب وسط أفريقيا,100.0,100.0
arabic-8834868675053234001-jor,في مدينة تدمر في وسط,0.0,0.0
arabic--599415483190343391-jor,جنوب وسط أفريقيا,100.0,100.0
arabic-4789578609926437375-jor,عبد الرحمن الصوفي,100.0,100.0
