text,label,pred,match
NOUR CHIBA RAK WAHDEK FIL WAHRA WMAKIFEK 7AD DIMA SPECIAL BRAVO ET BONNE CONTINUATION,positive,positive,1.0
Ma3jbtnich 7al9et el ber7,negative,negative,1.0
أكثر ممثلة تستحق تضهر في التلفزة,positive,positive,1.0
wajiha mastaaaaaaaaaaa,negative,positive,0.0
Maskha,negative,negative,1.0
انحبيك و صوتك مزيان,positive,positive,1.0
moumathla tbarkalah 3liha wmen a7sen moumathlet bravo wajiha,positive,positive,1.0
"لطفي الي حلى الحلقة ""معلم""",positive,positive,1.0
bravooooo oumayma,positive,positive,1.0
Enti ya zebla jebt ethawra etfouh 3lik w3ala aslek ken enti mra wbech trabi ajiel 5sara ya tounes ,negative,negative,1.0
maaaaaaaset,negative,negative,1.0
5aybaa bsara7sa,negative,negative,1.0
زينة ماحلاها بنت بابالله,positive,positive,1.0
Mahleeek ja3fouur dima naje7 w met2ala9  wetfarhed etwanssa met8ibch 3lina,positive,negative,0.0
ya choumi,negative,negative,1.0
m3lllem we3jebtni ki 7kit 3le methleyyn ltaw la 7Abbou yefhmou rana moslmin 9bal kol chay :o,positive,negative,0.0
mahlekom,positive,negative,0.0
ممسط ومبلدك وهف يلمك جمهووور يحب يقلك تڨعدي يااا حنانة --' يااا عيشة,negative,negative,1.0
بيرم اطلع ساقط,negative,negative,1.0
صوت جميل تبارك الله...,positive,positive,1.0
Nhebha,positive,negative,0.0
برافو فوزي,positive,positive,1.0
الإنسان مثقف وصاحب معرفة في مجال السياسة.,positive,positive,1.0
حيوانات تففففففففففففففففففه عليكم واحد معدش يتفرج مع دار,negative,negative,1.0
كلب وإبن ستين كلب,negative,negative,1.0
لعنة الله على الفساق والي لازم يتلام القناة الي جايبة هلمناضر على المباشر وفى الكلام ملقينا فاش نحكو ياخي هو مثلي والي جابو لدنيا شكون لقا زوز رجال ولا زوز نساء يا حيوان,negative,negative,1.0
tahan wa yelzmou yo5rej men hiwar ettounsi,negative,negative,1.0
Wi moumathla ta7founa 3al5r <3,positive,positive,1.0
انا في دبي و نتفرج فيه كل يوم مسلسل  حوماني تونسي عالمي,positive,positive,1.0
Mahleha 3aycha n7ebha barcha,positive,negative,0.0
قداش طحانة في هالبلاد,negative,negative,1.0
تهبل فلة محلاها كلامها,positive,negative,0.0
ممثلة قوية,positive,positive,1.0
بربي مالقيتوا باش اتمسطوا البرنامج كان بهاك الخاري,negative,negative,1.0
محلااااها..نحبها برشا و منورة كلام الناس,positive,positive,1.0
mamsto ,negative,negative,1.0
Benet  bledi bravo 3lik,positive,positive,1.0
Bravoooo,positive,positive,1.0
مستويات منحطة كي سيدي ك جوادو,negative,negative,1.0
ماسط لاسط وكيف يتكلم تقول حاطط في فمو فردة كلاسط بتعاليقو الناتنة,negative,negative,1.0
Bravooooooooo kar8m,positive,positive,1.0
Loooooool mriiiiiiitha ....,negative,negative,1.0
Min a9wa lmoumathlet fi tounes te3jebni barcha <3,positive,positive,1.0
wahdek ya olfa bravoooooooooooooooooo,positive,positive,1.0
Bravooo wlh da7ka,positive,positive,1.0
Dhamr ma7leh,positive,negative,0.0
hhhhhhhhhh cv moch mast,negative,negative,1.0
ماااااسط لاااااااسط,negative,negative,1.0
نحب نقول برافو لوليد ,positive,positive,1.0
mala 3ab9rino ya rayan barvo,positive,negative,0.0
مسلسل كله قلة حياء وشذوذ حتى في المظهر فماهي الرسالة التي يريد سامي الفهري ايصالها للشباب التونسي ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,negative,negative,1.0
Bravo,positive,positive,1.0
قال كلام ياسر باهي .. بالدات كيف حكى على محمد العياشي ..إللي أعطى مثال في الأخلاق .. والمصالحة  من أجل تونس ..,positive,positive,1.0
مخ  الهدرة تحبوا عاللواط والسحاق والشذوذ ....باهي برشة!!!!!! الله يهلكم نحستونا وذليتونا بين البلدان تفو عليكم,negative,negative,1.0
Brasmi a7sen ni3ma hiya l5wat fi dinia walh Ana 3andi 5oya ma m5alini na9es shay rabi y5alih w rabí y5alilkoum 5watkoum nass kol,positive,negative,0.0
راجل كبير وواطي,negative,positive,0.0
أنت بالذات كلمة وحدة تكفيك اخييييييييت,negative,positive,0.0
"M3alem sa,7bi",positive,negative,0.0
تفووووه عليه عالزنديق,negative,negative,1.0
من احسن و ارقي الممثلين و كلامها ياسر تحفون,positive,positive,1.0
Vraiment khadija c'est un star bravo,positive,positive,1.0
A7sen Moumethel ye3jebni barcha,positive,positive,1.0
Ena maye3jebnich,negative,negative,1.0
Bravoooooo a3likom ,positive,positive,1.0
Nimout aliha,positive,negative,0.0
ياسامي والله انك عسل ربي يحميك لاولادك,positive,positive,1.0
الفضل يرجع لأمهم الفاضلة اللي ربتهم تربية سليمة ة ما خلتهمش يهزو الغل لبوهم كيما بعض النساء اللي اول ما تطلق تكره اولادها في بوهم و اهله ....الله يحفظ البنات ما احنهم,positive,negative,0.0
A5le9ha jelebt leha  i7tiram annes rabi iwafe9ha,positive,negative,0.0
Tfouh al kelb,negative,negative,1.0
 Mala efdhey7  Rabi yahdi.,negative,negative,1.0
أنت عار على المرأة التونسية,negative,negative,1.0
Tfate9 fi tamthil w thabel fi  zeen,positive,negative,0.0
bravooo amine,positive,positive,1.0
Bou zinou nmout 3lih :* <3,positive,positive,1.0
والله متحشموا ربي ينتقم منكم,negative,negative,1.0
نع بوزينكم,positive,negative,0.0
جعفور هبلهم بالروج ,positive,negative,0.0
Tfouh 3lik w3la lijebik,negative,negative,1.0
A7la siyessi,positive,negative,0.0
مروي العركبي حرقتو المسلسل حكات كل شي ولالي ماسط مبلدها ومرمزها,negative,negative,1.0
"""توفيق الغربي ترهدين و طحين ",negative,negative,1.0
جعفور صحيح إنت ضامر و الناس لكل نحبوك أما أحسن حاجة فيك عجبتني كيف كل مرة تظهر في لون المرة هذي في اﻷحمر,positive,positive,1.0
mella marek krahnekom,negative,negative,1.0
Dhaher masta.5atr mafih kan kmastin,negative,negative,1.0
ياسر ماسط كريم حموم,negative,positive,0.0
bravo ;),positive,positive,1.0
Nour ya m3lam bravo wasel rabi m3ak wtwanssa lkol fa5ourin bik,positive,positive,1.0
توفيق الغربي ممثل فاشل و فكاهي ماسط لاسط,negative,negative,1.0
"""قمة الإستفزاز و النذالة في هالبلاد إنو في برنامج في تلفزة كيما التونسية يجيبو واحد طحان متع بن علي و يحب يرجع الطحانة إلي كيفو في وقت إلي الناس ماتت في الثورة و قبلها و بعدها لأجل الحرية و الكرامة و الشغل و الخبز هذه كانت شعاراتنا و في نفس الوقت المضربين عن  الطعام في الجامعات و إضرابات المعطلين عن العمل  عيب كبير و إستفزاز لشعب كامل _x000D_",negative,"_x000d_
_x000d_
_x00",0.0
حط برشلونة خاسرة في بلادهاا بهييم هههههههههه,negative,negative,1.0
"يا زبي ملا بلاد منيكة ولي صالح طول عمرو يعبد في ربي مات ردوه بترون قحاب و انا مقول علاش تونس ديما منيكة و تحت الصفر!! ههههههه""",negative,negative,1.0
مورو يا معذبهم,positive,negative,0.0
برافووووا وليد قلت كلمة حق وعبرت على راي نص الشعب التونسي,positive,negative,0.0
Msali 3anibi 3leha ta7iya kbira leha waleh mra w 3liha leklem li3a9a i3a9et la5le9 w laysat ljasad hedhi hiya l3azima,positive,negative,0.0
يعطك دوووودة يا أحلى جعفووووووور,positive,positive,1.0
inti lem3alem rabi iwaf9e9,positive,negative,0.0
ملا نقييب عمل العار.....,negative,negative,1.0
bal3out,negative,negative,1.0
ماسط لاسط .,negative,negative,1.0
تافهة هي و غناياتها,negative,positive,0.0
نور اشالله دايما من حسن الي احسن,positive,positive,1.0
اكثر ما يقال علييييه مااااااسط,negative,negative,1.0
Raw3a,positive,negative,0.0
وجودك انت عار على تونس الكل,negative,negative,1.0
ريم الرياحي تمثل لمرى التونسية بضحكتها و بقوتها .ربي يوفقك يا ريم و ان شاء الله ديما نراوك في التلفزة التونسية,positive,positive,1.0
tbarakkah 3la southa (y),positive,negative,0.0
(Y),positive,negative,0.0
نهار كامل و هوى يتسردك علينا هذا -_-,negative,negative,1.0
Masta lasta,negative,negative,1.0
ما احلاهم لخوات كيف يتروجلوا في بعضهم <3,positive,negative,0.0
منافقين حتى النهضة باعت. رجالها.   يوم لا ينفع مال ولا بنون.     يا ويلكم. يا نهضاوية,negative,negative,1.0
ممسطو ومرمزوً,negative,negative,1.0
barbi hak hanen mahich tachof fi ro7ha fi meraya smina raw mouch 5arej 3lik beffffff,negative,negative,1.0
ma3llem nour ;-),positive,positive,1.0
خوانجي ولد كلب,negative,negative,1.0
ثعلب,negative,negative,1.0
Bravo khadija raw3a ama bakitna ma3ak,positive,negative,0.0
mouch normal  m3allém semi l féhri,positive,negative,0.0
كلب الارهاب الناعق الرحموني وأمثاله من العملاء الأنجاس,negative,negative,1.0
yser mjoudra w mouch 5arej 3liha idawer,negative,negative,1.0
Bravo amir,positive,positive,1.0
Machalah,positive,negative,0.0
بره الله لا تربحك اقسم بالله تو يبان في زوجتك و بناتك يا مسخ,negative,negative,1.0
برافووووووووووو  للأخت سميرة التي وقفت بجانب أخيها في محنته ولم تستعار منه وتتشرف بيه وتسافر له أسبوعيا لتطبخ له وتنظف وتاخذه للطبيب. هي مثال للأخت الصالحة. وهذا تطبيق للمثل التونسي,positive,positive,1.0
تونس ناقصة إنحراف بربي بففف,negative,negative,1.0
yhablou b sara7a,positive,negative,0.0
 بصراحة تعجبني محرزية محترمة،كلامها حلو ،قمة في ادب و حتى حاجة تغششها تأخذها بكل برودة ..ومزيانة و انيقة,positive,positive,1.0
مستوى منحط,negative,negative,1.0
braaaaavooooo enchallahhh lbe9iiiin yaaamlouuu kifouuuu 5ater touniisss tawwa bl 7a99 mest7a9thom,positive,negative,0.0
انشاء الله ربى يشفيك يا احلى رحمة في دنيا لكل خالي امانك بربى قوي فان الله على كل شئ قدير و انت يا رحمة راك عسلة و وردة مفتحا انشاء الله ربى يفرجها عليك و على امة محمد اجمعين ♡♡♡♡♡♡♡,positive,positive,1.0
wa7dek ya ja3fer ye3jebni osloubek ki tdha77ek ennas moch 3la 7sab la3bed kima ya3mlou barcha momathlin bon couraje,positive,positive,1.0
قناة الماخور التونسي تعمل لضرب الهوية الوطنية، في ذكرى يوم الارض يستضيفوا يهودي، لا حول ولا قوة الا بالله.,negative,negative,1.0
طيارة,positive,negative,0.0
نحبها,positive,positive,1.0
هبااااااال شبعة ضحك,positive,positive,1.0
ya lotfi ya m3alam a9wa koumidy fi tounes,positive,positive,1.0
قاهر الجرذان,negative,positive,0.0
Chlaka,negative,negative,1.0
حسبي اللّه و نعمة الوكيل فيكم هذا شخص عار و كذلك قناة الحوار التونسي,negative,negative,1.0
Chirrira,negative,negative,1.0
عجبني بلطي قاعد ماشي في تطور واصل هككا ربي يوفقك راك لمعلم,positive,positive,1.0
tfouhhhhhhh 3la ha rahet natenn la7asss ta7annn mch rajell w ya 5ouya chakib enta elghalet tna9ech fi ensan lebhimm motrabii 5irr mnhom.,negative,negative,1.0
مقرف,negative,negative,1.0
mala jboura fa lbled l3ib mechou fik   pfffffffffffffff,negative,negative,1.0
مالا وهرة عليه ماشاءالله,positive,positive,1.0
ena ❤,positive,positive,1.0
masettttt .. laseeeeet nakrhou pffffff,negative,negative,1.0
صوتها حلو أتمنى لها النجاح :-*,positive,positive,1.0
Ye5i fama fi he denya amset men heda nawfel werteni,negative,negative,1.0
انا و الله لا يعجبني لا قبل لا توا و منيش عارف شكون سماه كوميدي  و زيد ميعرفش يحكي رك غلط الي قالك رك ضامر و متكلماني يا سي توفيق,negative,negative,1.0
Enti Esta9se2i w mridh ...allah ya7ra9 dammek 9adeh enti 7a9ir w tefah,negative,negative,1.0
نوووفل خييير,positive,negative,0.0
A7la 3youn,positive,negative,0.0
Motrobi wnes mla7 wnchallah ykamel hka ;),positive,positive,1.0
bravoooooooo et bon courage <3 <3 <3,positive,positive,1.0
مخيبك و ممسك يا ربي.. كيف تصلح حاجة صلحها بالصحيح عالقليلة.. قسوات والله..,negative,negative,1.0
قالو سهرية سخونة مقرونة جارية هي ثبت روحك هذي مهزلة يا معلم,negative,positive,0.0
(Y) ihabl,positive,negative,0.0
Bravo,positive,positive,1.0
hh tekber w tansa,negative,negative,1.0
مسكينة تونس...فاش تقاسي العيب موش فيه فلي جابو...,negative,negative,1.0
ابصراحه روعه,positive,positive,1.0
Arzen mel nhar la7ad,negative,negative,1.0
"أنا شخصيا نحبو برشا و ربي معاه و يوفقو في كل خطوة يعملها""",positive,positive,1.0
maset laset,negative,negative,1.0
Tga3ed bot jey méded wejhek fi télévision e7chem 3ala rou7ik moustawayet,negative,negative,1.0
نااااكرهو شعر القنفود زعمة قداش من قملة في راسو متفهوا تااااافه علخر,negative,negative,1.0
يعجبني تمثيلها كذل زوالية أما يعطيه صحة,positive,negative,0.0
جاي تسيب في عسولك و إنت أمسط منك ما فماش، و الدلاجي الي موش عاجبك شهرتو أكثر منك، و تحكي على رباعيات الخيام، إنت شنوه عامل، مكبشلنا في غروضات، و هاني عملت غناية لجورج من عام ككح... ريض لا يجيك بندير مان ولو إني نكرز منو زاده... تفووووو,negative,negative,1.0
بصراحة تعيّف و خاصة هاك كريم الغربي,negative,negative,1.0
ماكم وقفتوه برنامجها علاش تكذبو ارتحنا منها ومن منظرها,negative,negative,1.0
يعععععع ملا مساطة هابطه منو كان مشيت خدمة فالفلاحة خيرلك تو تتعلم الرجولية,negative,negative,1.0
brvoo lotfiii ente m3lemm• w bch to93ed m3alem kol me etzid nabrtek :) ;),positive,positive,1.0
برافو فوزي وعندك حق والله شئ يأسف ملا موضوع يحكي فيه سي لطفي ويقول ثقافة غربية  الدول العربية تعاني من الجهل وتونس تعاني من المثقفين  مثلك يا لطفي  انا نقلك هذه ثقافتك انت وحدك,negative,negative,1.0
حادة في كلامها و فاهمة فاش قاعدة تحكي تعجبني برشا,positive,positive,1.0
لعنة الله عليه ما اقل حياه خييييت ملا مستويات,negative,negative,1.0
Feriel y'a 9ahba,negative,positive,0.0
mamstou  gdiiiiim,negative,negative,1.0
TAFHA W MASS5A,negative,negative,1.0
كل ما تنفرج عليه نمرض هالرهط يا معلم راضعو في الحليب الطحين ؟؟؟؟,negative,negative,1.0
انا نحبها,positive,positive,1.0
قوية برشة اللقطة أداء أكثر من رائع,positive,positive,1.0
#راجل,positive,positive,1.0
شعب تونس معروف بالنفاق و قلبان الفيسة,negative,negative,1.0
محلاك يا جعفور,positive,negative,0.0
شايب كلب طحان,negative,negative,1.0
WA7DEK SAMI,positive,negative,0.0
برافو مبروك بنت القصرين,positive,positive,1.0
"قليل تلقى خوات هكا""",positive,negative,0.0
fashel aale5er,negative,negative,1.0
massette w 3la el hitte salou,negative,negative,1.0
Chay kbire ya 3omri,positive,negative,0.0
Wlh m3allem ! ;),positive,positive,1.0
شماتة وفي شهر رمضان.قداش شفت العجب في الفيسبوك.وكان الناس الكل ما عندهاش ضمير ولا قلب ولا خوف من ربي.الي يتشمت يجي يوم ويتشمتوا فيه.اتقوا الله في خلقه.وما تنساوش .... دين تدان.,negative,negative,1.0
أنيقة جدا آمنة ,positive,positive,1.0
ma7lahoummmmmmm,positive,negative,0.0
Tayarra,positive,negative,0.0
تحية  وتقدير  لشجاعة هذه البنت و مامدى تخلفنا نحن العرب عندما نرو مخلوق ناقص او مريض و تحية احترام و تقدر  للاب الذي   ضحى من اجل شفاء بنته ولم يرميها في المستشفيات مثل بعض الوالدين...,positive,positive,1.0
L7as enahdha,negative,negative,1.0
Mastaaaaa,negative,positive,0.0
ma5yeb wejhek,negative,negative,1.0
"المرزوقي ""أنت رجل والرجال قليلون"" :_x000D_",positive,negative,0.0
صحبي راجل والله,positive,positive,1.0
جو عليه :v,positive,negative,0.0
Bravoooo tayara yeser ya3ref ymathel,positive,positive,1.0
احلى جعفور انشاء الله تكون قدوة لبرشا ممثلين و انشاء الله من حسن الى احسن,positive,positive,1.0
Chakib maset maset maset,negative,negative,1.0
تفوه عليه,negative,negative,1.0
ya benti raki maaaaaaaaaaasta w 3malti elfadh7 pffffffffffffffffff,negative,negative,1.0
Chlaka,negative,negative,1.0
Ouhhhhhhhhhhh mamstouu,negative,negative,1.0
Awel mara hal9a behia w tfarhed,positive,negative,0.0
Bravo walid,positive,positive,1.0
عادي مش أول مرة تتقال كلمة بزولة في قناة حوار الدعارة قالتها قبل وحدة هوينه مسترجلة ومرتين في البرنامج هذا اما مع راس البصل كان تتذكرو,negative,negative,1.0
a7taremou barsha w tbarkalla 3lih,positive,negative,0.0
Tfouuuuuuuuuuuuuuuuuuuh,negative,negative,1.0
Hethika tji kol chay ken momathla tsa5ef,negative,negative,1.0
خلاصة الحديث انت معلم :*,positive,negative,0.0
راكم مجتمع فاسد,negative,negative,1.0
"""الجرأة "" في العراء و الغناء الماسط و المنحط( رغم أني لم و لن أرى الكليب) هي جرأة فاسدة و انحطاط أخلاقي و سفاسف و رذالة",negative,negative,1.0
حلوة الحلقة,positive,positive,1.0
mala sel3a :),negative,positive,0.0
ما ينفع فيك كان شلاكة نيلون على اكا المنظر   توريك قدرك  يا خامج,negative,negative,1.0
tozzzzzzzzzzzzzzzzzzzz fi 9anet el 7iwaer ettounssi 9anet eda3ara,negative,negative,1.0
"""قليل تربية و متشرفش تونس و كان في بالك تكبر على قاضي خاطرك وزير راك غالط. هو بضراعو ولى قاضي و تبرك الله عليه و انت بانتخبات مزورة وليت وزير و بحزب الكلو تلحيس و إنت تعرف يا وزير. اه يا بلادي موجة و تدعدى انشا الله و رب يجيب خير. _x000D_",negative,negative,1.0
3ejbtnyyy mat5aylthechh hakkaaa nice smile you have ♡♡,positive,positive,1.0
وحدك في الوهرة...,positive,negative,0.0
Bravo meryem,positive,positive,1.0
Chnakerhou halbhimmm,negative,negative,1.0
Wahdekkk ya nour  machaallah ala soutek.,positive,positive,1.0
رجل,positive,positive,1.0
Macha alah...,positive,negative,0.0
M3ezhom le5wet :D,positive,positive,1.0
محلاااااااااااه صوتها تقولش طفلة صغيرة كلها احساس ..بصراحة الاصوات القوية موجودة برشة لكن الاصوات الي فيها الاحساس العالي نادرة وقليلة حبيتها,positive,positive,1.0
yhabél na3mbou zinou ena w tt la famille nmoutou 3lih ♥,positive,positive,1.0
Ye3tihe sahe bravo,positive,positive,1.0
حمير تتجادل,negative,negative,1.0
5arjet 3lik roba lotfi,positive,negative,0.0
حسان من الجزاير تفوووووو,negative,positive,0.0
مزينة,positive,positive,1.0
يعطيك صحة عطيتهالو تحت وذن كيما قال الفاهم,positive,positive,1.0
mech 5arej 3lik el role,negative,negative,1.0
صفر مستواك صفرررررررر,negative,negative,1.0
انت احسن فنانة في تونس ربي معك وراني نحبك برشششششش,positive,positive,1.0
Masettt,negative,negative,1.0
Behya,positive,negative,0.0
خردوووقة,negative,negative,1.0
masse5,negative,negative,1.0
ماشاء الله كلامك تحطوا على الجرح يبرى,positive,positive,1.0
Fessed baaaaaaaaarcha w 5amej,negative,negative,1.0
wallahi 3ib eli ta3melou fih zouze erjel edahkou fil ness 3alikom malla torbiya 3anna wallat fi tounnes la techedha la mel metakef walla mel mowaten el 3adi wallahi chay assef,negative,negative,1.0
تونسية و عليها لكلام,positive,negative,0.0
نحبك يا كافو,positive,positive,1.0
Harem 3ib w chaieb,negative,negative,1.0
maset laset amin fi tounsia,negative,negative,1.0
الشخص هذا تنطبق عليه صفة أبله,negative,negative,1.0
بصرحا مش الحق عليه هوا الحق على الي عرض الصور تع مرا عرينا وذالك اكبر سقوط للاعلام واهم دلاله ان الاعلام لا يخدم مصلحة المواطل باليخدم مصلحة الجيب,negative,negative,1.0
Mchlh 3lih bsarah ensen yhabell,positive,negative,0.0
انت معلم ...  #البسمة متفارقش وجهك,positive,negative,0.0
ماحلاكم,negative,negative,1.0
حنان عسل,positive,positive,1.0
بصراحة تصلح تمثل ادوار كوميدية اكثر من درامية,positive,positive,1.0
برفو ناجي جلول,positive,negative,0.0
^^mmmmmmmmm zebla,negative,negative,1.0
…تبقى احلى مذيعة ❤,positive,positive,1.0
مومو يااا ضاااامر بو زينك محلاك,positive,positive,1.0
fil 3ada maya3jebnich ama lyoum ya3tih allf sa77a,positive,negative,0.0
فاشلة تجي كل شي كان ممثلة لا,negative,negative,1.0
يا خويا ما امصتكم وما اركم وقبح الله وجوهكم فردا فردا وعلى راسكم سامي العهري باعث القناة,negative,negative,1.0
M3elem keep going,positive,positive,1.0
لا لوم ع الطالبي خاطر مضبع و داخل في حيط اما اللوم علي جاب الرهوط,negative,negative,1.0
bravoooooooooooooooo,positive,positive,1.0
هي ممثلة العهر في قناة الدعارة الاعلامية .....,negative,negative,1.0
3lach maset fi klem ennes,negative,negative,1.0
hwoa behi ama nwfel wa7do,positive,negative,0.0
bravo,positive,positive,1.0
ouh !!!!! lmsta 3andha nasha kima manel amara ugh !!!!!!,negative,negative,1.0
صراحة bravo أحمد الرحموني .,positive,positive,1.0
Rak maseta rak laseta,negative,negative,1.0
#كلاب  خليهم ياكلو بعضهم شمدخلنا فيهم أحنا,negative,negative,1.0
برافو توفيق ميحيس بزوالي كان زاولي✌,positive,positive,1.0
ma fhemtech ena fi kol barnemej i3aytoulou mazel ken nachra jawiya pffffff yasseeer kabartoulou rasou,negative,negative,1.0
M3alem dima m7afelha,positive,negative,0.0
mala e7tiram w mala torbia  yseb fi wzir fi wejho,negative,negative,1.0
nawfel mtrobi wa rajel 3likom,positive,negative,0.0
مشاالله,positive,negative,0.0
3jebnyy barchhaaa bravooo <3,positive,positive,1.0
البرنامج فسدو كان المارق والبهيم والماسط شكيب لخرا. ..افلم علينا وقتلنا بالبهامة,negative,negative,1.0
صوت روعههههههههه برافوووو اميمه انشالله بالتوفيق,positive,positive,1.0
نشوف فيك الأصالة يا شيخ يا أصيل,positive,positive,1.0
Rkik,negative,negative,1.0
YASSER TA3ASSA,negative,negative,1.0
اي والله هالطفلة بكاتني برافووووووو بنتي اغلبت اشهر الممثلين عندنا في تونس,positive,positive,1.0
T Brabi na7iwa7 Hal 9erd mamsto sad9ouni kif yebda yetkalam nbadel chaîne o5ra,negative,negative,1.0
ادا جاءك حديث الثورة و رايت شيخا في التسعين يحكم شبابا قامو بالثورة . و رايت سارقا للتلفزة التونسية اصبحت له تلفزة خاصة كسامي الفهري و رايت ممجدا لبن علي اصبح مليونيرا .معز بن غربية كمثال لا للحصر . فاعلم ان الشعب حقق كل مطالبه واستحقاقاته و لا يبالي بما حققه الفاسدون ... الثورة مستمرة يا ازلام شيبوب,negative,negative,1.0
masta lasta,negative,negative,1.0
Wa7dek Ya ma3lem,positive,negative,0.0
tfouuuuuuuuuh,negative,negative,1.0
Moumathel Tefeh yeserr saber ya rabi echib wel3ib w zid 9elt a7yet,negative,negative,1.0
ياسر ماسط مااااااسط و مسخ و فاسد لحاس قواد طرطور انسان تافه و lista mezelet يجي كل،شي كان مثقف و لا فنان انسان بهيم مصتك صتوكو,negative,negative,1.0
3maltoulna el3ar bhael mousalsel,negative,negative,1.0
Lkoullhoum 5oummmmmmmmeeeeeeejjjjjjjjjj,negative,negative,1.0
hadeka sid al rjel,positive,negative,0.0
مرهزو فيها سامي فهري مطلع راسها كي ثعبان,negative,negative,1.0
محلاها,positive,negative,0.0
خخخخخخ تونس عندكم كلش محلل,negative,negative,1.0
Oui mahlaha,positive,negative,0.0
Maset maset maset,negative,negative,1.0
bravo,positive,positive,1.0
عيل هامل حتى خوه زطل,negative,negative,1.0
M3alem barcha sur tt ja3four kartha mta3 dho7k,positive,negative,0.0
هذيك راجل وخير من الاف راجل,positive,positive,1.0
tfouuuuh,negative,negative,1.0
وجيهة الجندوبي فنان راقية جدا و متواضعة و معندهاش الزايد,positive,positive,1.0
M3aalam,positive,negative,0.0
A7la 7al9a,positive,negative,0.0
etbarkala alikom sahra alamia,positive,negative,0.0
Fanana jamila daeman ani9a,positive,positive,1.0
مقداد عندو مفهوم خاطيء للعمل النقابي مقداد الماجري كارثة في المجال الإعلامي مقداد السهيلي كارثة في المجال الموسيقي _x000D_ _x000D_,negative,negative,1.0
Bravoo nour 3la ghnaya kafiya.merci b1.bon courage.,positive,positive,1.0
بصراحة جبري باااااارشا,negative,negative,1.0
معلم,positive,negative,0.0
Masit w ma ydha7akch 7atta tarf,negative,negative,1.0
شعب منافق :3,negative,negative,1.0
Bravo lotfi wassel,positive,positive,1.0
جعفور يا معلم وحدك سهرت نتفرج على خاطرك,positive,positive,1.0
Bessel yesser w masset !!!! Pfff,negative,negative,1.0
Mêla wahra y3bou eli yekrhkom,positive,negative,0.0
un bon acteur .. bravo (y),positive,positive,1.0
hhhhh ya bliiiiiiiida ya Hanen,negative,negative,1.0
ya ahmedddddddddd ya m3alemmmmm,positive,negative,0.0
Ma555yeb rasou w mar5sssou kenou rajelll,negative,negative,1.0
ملا منطق يحكي بيه وملا مستوى منحط,negative,negative,1.0
تافه,negative,negative,1.0
3assla,positive,negative,0.0
Mnawrin,positive,negative,0.0
Yeser wala mareg il mosalsall :/,negative,negative,1.0
Yessir bidoun ou rkik,negative,negative,1.0
rak maset ou monef9,negative,negative,1.0
شوف انت بطبيعتك ماصت وعمرك ما تولي تنجم ادضك أما إلي ضحكتهم هذوكم مرتزققة جابهم راس البصل باش اصفقو ويضحكو على كل شيئ بما فيهم  التفاهة والمصاتة متاعك ، أما في ما يخص تلغميجك على سي سليم حبيت انسخسكك ياخي لقيت شكون قام معاك بالواجب مشكور,negative,negative,1.0
bravo,positive,positive,1.0
ma7laak ,positive,negative,0.0
"#منافق""",negative,negative,1.0
Bravo etofla hathie machalallah 3liha moumathla kbira w koul bi jad mouch tamthil..,positive,positive,1.0
Bravo la9ta kolha ehses w 3arfet twasel ehses lahdha hethika bravo,positive,positive,1.0
Mar7ba,positive,negative,0.0
T7EBBOU TRODDOUHA BLED FSEEEEED 3maltou l3aaaaaaaar.....3MALTOU L3AAAAAAAAAAAAR,negative,negative,1.0
Malla rajel,positive,negative,0.0
رجل والرجال قلائل,positive,negative,0.0
te3jebni barcha mera siyesiya ta3ref echta7ki ama famma 7aja aka le5atem ilfi foularteha yesser mezeyen hhhh,positive,negative,0.0
بصراحة مرأة و عليها الكلام  أبدعتي حقا...بالفكرة والبسمة التى لا تفارق وجهك...تونس في حاجة لأمثالك,positive,positive,1.0
"bel7a9 tbarkallh 3lih khdija""",positive,negative,0.0
مريض نفسي والناس لكل تكرهك يا مقداد يا تافه,negative,negative,1.0
حمار سياسي,negative,negative,1.0
Rabi m3ak واصل...,positive,negative,0.0
حيوان نعلة الله عليه,negative,positive,0.0
chbih maset ws5if,negative,negative,1.0
Me7leha ti3jibni,positive,negative,0.0
Bravo...,positive,positive,1.0
ja3four ya m3adhebhom,positive,negative,0.0
معفطة برشة تي كيلو مكياج ما يزينكش روح يا وجه اللوح حتى تفوه خسارة فيك تحكي على سيدك وقت الي هو يمثل فاش كنت تهدم أنتي يا نكرة,negative,negative,1.0
Hhhhhhhhhhhhhhhh hayla,positive,negative,0.0
Bravo semi,positive,positive,1.0
Raby ywaf9ek,positive,negative,0.0
raw3aaaa,positive,negative,0.0
نحبها وبرشا زادا,positive,positive,1.0
Rabbi ykather menha l'momathliin fi tunis bravo wajiha (y),positive,positive,1.0
Momtaza,positive,positive,1.0
Ja3four inta ili mhaliha sahria bravo 3al barnamej l5ayri,positive,positive,1.0
awel nahthaoui ye3jebni,positive,negative,0.0
