text,label,pred,match
برااافو أستاذ يوسف واصل في تحسن,positive,positive,1.0
برافو وليد التونسي,positive,positive,1.0
والله طفلة برافو عليها بكاتني ,positive,negative,0.0
الشّيب والعيب,negative,negative,1.0
الحق في البرنامج كل مره إجيب لنا. ،غريبه،نحن دوله مسلمه لازم نأخذ موقف ضد . هاته القناة،قناة العار   ،والكفر.استغفر الله   استغفر الله  استغفر الله,negative,negative,1.0
وله محلاهم هاك الأيمات.ومحلاها لمت العايلة.و خطاب عالباب.البشر ديمة يحن للقديم,positive,negative,0.0
محلاها,positive,negative,0.0
Ja3four yasr tahoun,positive,negative,0.0
A7la walid fi a7la fann,positive,negative,0.0
Yeser ma7leh المسلسل,positive,negative,0.0
Ma7la zinhom bech nkaberha w na3milha poster fy dar,positive,negative,0.0
جرذ,negative,negative,1.0
معلم شكيب,positive,positive,1.0
الناس تكبر تعقال..والاقحاب هذوما يكبرو يزيدو يخشوا الخلاء,negative,negative,1.0
Akiiiiiiiiiiiiid lmnawra lmousalsal hiya,positive,negative,0.0
يا خويا أمسط منك ما راتش عيني ,negative,negative,1.0
بربي هل الكزى معادش تعملولو قيمة وتجيبوه في التلفزة,negative,negative,1.0
mzzelet elbarka bnet 3ayla yarhem weldinlemima eli 3arfet trabihom zeda,positive,negative,0.0
ma7leha tounissna haka n7ibouha dima joi,positive,negative,0.0
عسل حسين عسل,positive,negative,0.0
عجبتني برافو,positive,positive,1.0
معلم,positive,negative,0.0
ملايكتو رزينة,negative,positive,0.0
Dima bhiiiim wdaya3 feha,negative,negative,1.0
balti ma3lam ou ya5dam fi 5adma mazeyna w nchala rabi ma3ah wasela ya ma3lam ou na7ena ma3ak,positive,negative,0.0
برجولية تبركلا علاها,positive,positive,1.0
ا احلاهم لخوات كيف يتروجلوا في بعضهم,positive,negative,0.0
"بصراحة ماسط لاسط متعرغش تتكلم حتى طرف اش بيك حصلت في شكيب هو يحكي وانت شفت ليلى كي عرت روحها بفففغغ""",negative,negative,1.0
Souto zebla,negative,negative,1.0
taya7 sa3dek hanen,negative,negative,1.0
ماشاء الله عليك يا و ليد تونسي تعرف كيف تغني,positive,positive,1.0
سمحة ياسر,positive,positive,1.0
Laila cheebbi teejebni baarcha,positive,negative,0.0
"Ma7leha 3ejbetni ye5i ritou ken elmoutour mêla,, zin w tha9afa tbarkala 3liha ;)",positive,negative,0.0
ممصت ضمارك يا مقداد  فِشْ روحك شوي راك والله امصت منك ما فاماش  لعباد لكل تكرهك,negative,negative,1.0
Mouch el mase5 hetha eli mché fih heka sa7afi mta3 jaridét sada fi labés w howa chléka maya3réf ken chléka,negative,negative,1.0
yeser maset rak,negative,negative,1.0
برافو جعفور واصل إنشاله ااتوانسة ااكل تخمم كيفك وكلنا يد وحدة و نغزرو لورانا (y),positive,positive,1.0
Machallah,positive,negative,0.0
Bsaraha baya masta w yeser tetsanaa ya hasra kif kenet,negative,negative,1.0
9ilet tarbya wmaaaaset ken jina nadha7kou 3la lmanader rak awel we7id yada7kou 3lih 7acha 5li9et erra7men,negative,negative,1.0
Sa9et w mech rajel w my7chmech w 9wade w l'kaleb achref menou... w l'3yib fi sami eli m5lyik tet3da en tel!!!!,negative,negative,1.0
mamseto el 9a7ba.,negative,negative,1.0
"قناة منافقة وتخدم في الشر""",negative,negative,1.0
fawzi dima mobdi3 bil mezwed au bien bil anachid bravoo,positive,positive,1.0
Maset,negative,negative,1.0
malla wsakh wmalla tafahèt wmalla in77itat,negative,negative,1.0
انا عجبتني,positive,positive,1.0
ياجليل كملً هكا وربي معاك اما سيً. محمد  قل ردباك علي  قليبك,positive,negative,0.0
Walid tounsi ya m3alem,positive,positive,1.0
أحمد طاحون,negative,positive,0.0
روعة,positive,positive,1.0
Ya m3alem,positive,negative,0.0
تففففففوه  عليكم و على خمجكم يا صقاط  هذا  مسلسل تعديو  فيه  في  شهر  فضيل.,negative,negative,1.0
مرزن عصها,negative,negative,1.0
والله. علة على القلب وعلى الشعب التونسي,negative,negative,1.0
Ygib rouuuu7o,positive,negative,0.0
3amel 9adech men 7arboucha hh ya m3alem,positive,negative,0.0
Masssiiiit,negative,negative,1.0
M3alem,positive,negative,0.0
امين قارة احسن اعلامي في تونس متربي خدام وزيد ضامر ربي يوفق وان شاء الله من حسن الى أحسن,positive,positive,1.0
ti chbih ya7ki hakka 9ouloulou yestarjel we ya7ki ki erjal ma5yab rasou,negative,negative,1.0
Malla miboun jebou amine,negative,negative,1.0
Ya333 ma5ybou t7essou tajer mo5adrat,negative,negative,1.0
اعلام العاااااااااااااااااااااااااار,negative,negative,1.0
Bravo wlh bent bledi bravo bravo.incha allah mabrouk ..vraimment la3bet bien...ferchichiya w ra5e la,positive,positive,1.0
Tawfik gharbi mostawa  mon7at,negative,negative,1.0
Un grand bravo walid wlh baradetli ala 9albi,positive,positive,1.0
فاخر فخامة إسم تكفيني,positive,positive,1.0
Nnn wlh thfouna mouch normalll,positive,negative,0.0
محلاه مصرارة تعرف تحكي و الكامرا تحبها وين تظهر تعبي بلاصتها بالتوفيق ,positive,positive,1.0
M3alem sami Wallah,positive,negative,0.0
Mala 5maj,negative,negative,1.0
Bravo walid,positive,positive,1.0
Ma2sat yjibo w yhmlo,negative,negative,1.0
Nawfoul 5ir b baaaaaarcha,positive,negative,0.0
Haylaaaa,positive,negative,0.0
. wlh bravo Karim bon chance w wmwafe9 inchalla,positive,positive,1.0
Mamstou w lé hadhmtou,negative,negative,1.0
.معلم,positive,negative,0.0
معلللمممم,positive,negative,0.0
Bravo bravo fawzi wasel w rabi yonsrek,positive,positive,1.0
نور شيبة برّا وهف يهزّك و يلمّك...جبالك الرّواسي ولا عبدك الثقيل...لتوّا ما فقتش بروحك لا تتاكل ولا تتشرب..؟؟؟,negative,negative,1.0
maset laset -_-,negative,negative,1.0
bravooooooooo,positive,positive,1.0
Thabile khadouj,positive,negative,0.0
كلبة,negative,negative,1.0
bravo walid 9adech 3jebtni elbara7,positive,positive,1.0
لطفي العماري بهيم,negative,negative,1.0
M3allem !!!,positive,negative,0.0
ممثلة طيارة و متمكنة تحياتي لاها,positive,positive,1.0
اكبر منافق على وجه التاريخ,negative,negative,1.0
منحط لا تربيه لا ثقافه تو من قلة المسرحيين جايبينو هنكره و تو هذا تسميوه مسرحي من اصلو,negative,negative,1.0
Bravo amino bravo hiwar tounsi :-*,positive,positive,1.0
Ma7leha lfaza tkoun mathal lbarcha 5wet,positive,negative,0.0
mehich metrobya :),negative,positive,0.0
تفففففففغغغغغغفغففوه. عليكم الكل والله ااعزيز لا تحشموا حسبنا الله فيكم اعلام العار,negative,negative,1.0
كلب,negative,negative,1.0
ياسر تتسومم و تڨحر لامال علوان,negative,negative,1.0
مااسقطو راجل توه الحبس تنحات منو الصبة والراقو مكذبك عندي احساس الا عدوه للدراقة هههه خرج يهتري بالحبس تي المهم لكلها لغة باش يكمل عروضو في الحبس,negative,negative,1.0
اووووووف قداش ماسط هالبشر...سؤال امين في بلاصتو...اشبيك ما تمثل كان ادوار القواد،والخديم والمتله...فعلا ياسر قديم وياسر تاعب في مخو وفي لسانو وخاصة في قلبو...الله يسامحك امين,negative,negative,1.0
محلاك حتى كاننك عزوزة,positive,positive,1.0
"""سيتكوم يُبين بالواضح المستوى المنحط للمنتج والمتفرج _x000D_",negative,negative,1.0
Hethi e5retha blech 7echma tfouh a3likom ya kabwel,negative,negative,1.0
#dga3diiiii ma5ybk,negative,negative,1.0
راااجل,positive,negative,0.0
أمسط مخلوق في دنيا قعد كان يتشاخص على زوالي كيف يبدا بحذا صلاح مصباح يبدا يسلك فاها معاه (•____●,positive,negative,0.0
لباهي فيك انك ولد جمعية,positive,negative,0.0
و الله راجل و كلامو صحيح  ...علاش ما نلقاوش شباب زي خالد شوكات يكونو قدوة لشبابنا ,positive,positive,1.0
ماسط ماسطه مالهاش مثال ولا في الخيال و تستاهل هذه .,negative,negative,1.0
tahiya  ila si neji jaloul,positive,positive,1.0
فاخر برشة,positive,positive,1.0
masta lasta,negative,negative,1.0
Bahya,positive,negative,0.0
Massta yessir,negative,negative,1.0
"ملا قاضي دوخهم و خرجهم على الموضوع و ضهرهم ما فاهمين شي و ضهر نيتهم الفاسدة وهم لا يشعرون . ملخر ضحك علاهم""",negative,negative,1.0
مش غالطين لي سماكم المأخور التونسي,negative,negative,1.0
"ele3lam ettounsi welhiwar ettounsi 3amlou el3ar , bmawadhi3hom hedhi .... etfouh alikom !!",negative,negative,1.0
ممسطو,negative,negative,1.0
بربي بربي بربي رجعو نوفل ة مايا راهو هالمنشط الجديد ياااااااااسر ماسط و بلاصتو في قناة المساطة حنبعل,negative,negative,1.0
ملا رأس النحاسة...وجه الظبوط....,negative,negative,1.0
Sami bravoooo,positive,positive,1.0
Matloumhomoch inabara raho itanbir imradh,negative,negative,1.0
ضمار و فدلكة و رجولية و سروال أحمر .. وحدك يا جعفور ،,positive,positive,1.0
TA77AN MTE3 ENNAHDHA µ,negative,negative,1.0
المرأة التونسية فخر لنساء العالم بصبرها وقلبها الكبير ،بأخلاقها وعزيمتها....Bravo,positive,positive,1.0
Taw bellehi hadheya rappeur o_O,negative,negative,1.0
Mamestek w mabslek w marzen mlayaktek,negative,negative,1.0
Bravo #Aymen mn 7asan l a7sen nch'alah,positive,positive,1.0
elgerd gerd ki nag3ouh fi dhab etffffooooo,negative,negative,1.0
hhhhhh bravo,positive,positive,1.0
thessou  ndyef  fi  mokhou,positive,negative,0.0
Bhima,negative,negative,1.0
"""سبحان الله شعب راضع طحين شعب يموت على القمع ههه بربي عطوني سبب واحد يخليكم تسبّو النّهضة علاش ما تسبّوش الأحزاب لي متسمية على التجمّع ؟؟_x000D_",negative,negative,1.0
M3alemmmm bravo,positive,positive,1.0
برااااااااافو ناجح 1000%,positive,positive,1.0
Hlewa barcha bravo sami ☺☺☺,positive,positive,1.0
تافه و حثالة وعار على تونس وثقافتها,negative,negative,1.0
نعلة الله عليها ان جزائري نحب الشعب التونسي بصح هذه نكرهها كلبة,negative,negative,1.0
ياحسره فرحت كريتو,positive,positive,1.0
tayaraa 3al le5err ya3tikk sahaaa,positive,negative,0.0
9alek lmrakeb 3omrou ma yetrakeb fi9ou rakom fdi7a !!!,negative,negative,1.0
انسان متربي و مخو نظيف موش كيف الفرطاس نوفل حتى بلادتو مستحبة وباش يولي برنامج عائلي,positive,positive,1.0
Wallah 3asal,positive,negative,0.0
ممثلة و بابورها زفر,negative,negative,1.0
ريم ماشاء الله عليك زين وعين ورزانة وثقة بالنفس بالنفس برافوووو  ,positive,positive,1.0
مسكينة تونس بعد  الثورة رينا العجب,negative,positive,0.0
مهضوم ومنشط روعة تحياتي,positive,positive,1.0
مسلسل باهي برشا,positive,negative,0.0
ma7leh :* :*,positive,negative,0.0
Maset lasset w mon7at,negative,negative,1.0
وليد انت الراجل التونسي الاصيل والله بكيت لموقفك لما خرجت من البرنامج وتمنيت كل الموجودين ياخذو نفس الموقف برافو وانحني لك تقديرا,positive,positive,1.0
braveau walid,positive,positive,1.0
yeser th9iiiil l7a9,negative,negative,1.0
"raaaaaaaajel wsid erjeeeel ,,,,,,,",positive,negative,0.0
Parfait,positive,positive,1.0
اوسخ واتف مسلسل,negative,negative,1.0
oui vmt bravoo <3,positive,positive,1.0
اللهم انت الشافي والمعافي وانت القادر على كل شي _x000D_,positive,positive,1.0
Mouch ma39oul la79i9a w mouch 7lou chay ya7chem wlh 3ayla kol tebda tetferj fi 7ajet hakaka 9alek 7ob !!,negative,negative,1.0
معلم,positive,negative,0.0
Y3jbeni bravo,positive,positive,1.0
بجااااااه ربي معادش تجيبوه,negative,negative,1.0
Ma7lehem 8adhouni,positive,negative,0.0
Machallah,positive,negative,0.0
مل مهزله ومل تفها,negative,negative,1.0
سلطانة المسارح، آما سلطانة بالرسمي موش كيف سي خونا,positive,negative,0.0
tfiiiihhh 3ala chleyek,negative,negative,1.0
نحسو يضحك الناس من غير مجهود و تهريج .. كيما يعملو برشا .. برفو جعفر,positive,negative,0.0
Berjoulia bravo ahmed,positive,positive,1.0
هذه هي المرأة التونسية الأنيقة,positive,positive,1.0
واحد كلب كبير .,negative,negative,1.0
mehlek ye meryouma,positive,negative,0.0
برافو ناجي جلول (y) (y) إحتراماتي سيدي الوزير ♥,positive,positive,1.0
TEFHA,negative,negative,1.0
لعن والديكم و والدين والديكم,negative,negative,1.0
راك زين وعين وخد وكد يا امونا يا تحفونا,positive,positive,1.0
ملا مناظر,negative,negative,1.0
Ahla walid,positive,positive,1.0
ya benty rak masta rak 3matli ejèèèèèèyer bjeh rabi na7iwha men klem ennes win ma tet3ada nzappi pff >:o,negative,negative,1.0
العيب مش فيه هو. العيب في امين و القناة و فيا انا و الناس الي تتفرج فيه. يعني تونس ناقصها هذوما باش يلنوها. ان لله و ان اليه راجعون,negative,negative,1.0
M3alma.,positive,negative,0.0
tfih 3alikom,negative,negative,1.0
Tahet 9imtouuuu 5saraa :(,negative,negative,1.0
Bravo kaled chawket n7so hata mo5o yozen bled bravo chawket,positive,positive,1.0
"و بعد يقولو شبيه شباب فاسد و الله غريبة""",negative,negative,1.0
5iiiiiiiitte y9zez dharbou fi rou7ou barcha mala marek,negative,negative,1.0
Kalba wdayra 3rjel le bhiem etafhin,negative,negative,1.0
قصة رووووووعة وخدمة في حقها,positive,negative,0.0
Mwahra tbarkallah mlit leblasa enti b 10 m'en chakib,positive,negative,0.0
N9adrou momthel behi,positive,negative,0.0
LM3alem,positive,negative,0.0
yhabal yassir ttyara,positive,negative,0.0
marek mgalba,negative,negative,1.0
Tfouuuu,negative,negative,1.0
شرفت الفن في تونس مطربة و فنانة كبيرة,positive,positive,1.0
mahlaha <3,positive,positive,1.0
bravooo  ya3tih saha,positive,positive,1.0
اعوذ بالله من الشيطان الرجيم حاشا خليقت ربي ثعلب ب أتم معنا الكلمت,negative,negative,1.0
Tayara,positive,negative,0.0
waalhii gadetou braavoooo :*,positive,positive,1.0
قالت ما نمثلش في 2 pièce وهي عريانة ملا رقعة.......,negative,negative,1.0
تحياتي لهاتة الاستاذة. انا شخصيا درست عندها بكلية الحقوق بصفاقس .استاذة عظيمة.وما  الاعاقة الا اعاقة الاخلاق و المبادئ.,positive,positive,1.0
أحسنت  يا ولييد أبهرتنا كلعادا,positive,positive,1.0
Mnayek ala  ro7ou,negative,negative,1.0
Ma amsstou 5iiiiiiiit,negative,negative,1.0
mala mandher,negative,negative,1.0
لطيف وحدك في الضحك,positive,positive,1.0
Nakrheeeek borhen,negative,negative,1.0
نمووووت عليه >3,positive,positive,1.0
WA7DEK YA T7IFA M3ALEM,positive,negative,0.0
جعفر القاسمي إنسان مثقف خفيف الدم الله ينجحو,positive,positive,1.0
تفوووووو عليكم ياخماج,negative,negative,1.0
wlh ta7ana ya jma3et tounisya,negative,negative,1.0
العيب موش فيك. العيب فالجابك للتلفزة,negative,negative,1.0
الشيب و العيب,negative,negative,1.0
إنت عسولة,positive,negative,0.0
ملا خلايق امسط برنامج في التلفزة,negative,negative,1.0
هذا تونسي بالفم و الملا.,positive,negative,0.0
بوزينك ❤❤ محلاك  ربي معاك,positive,positive,1.0
عجبني برنامج لعملو معلو اش خص ناس كل كيفو,positive,negative,0.0
أمسط مخلوق علي وجه الكورة الأرضية و ما جاورها,negative,negative,1.0
علاش نفس الوجوه معادش تونس فيها رجال و نساء راهو مساط البرنامج و نهايتو قريبة جيب وجوه جدد ولا باش تفلسو على قريب,negative,negative,1.0
kolkom emas5in,negative,negative,1.0
والله إنتي معلم والتوانسة الكل منك تتعلم،برافو #جعفر,positive,positive,1.0
"مرى مثقفة و كيف تتكلم عندها متقول في روحها ,وسكوتها قدام تهكم النكرة وليد يدل على انو مستواها ارقى ببرشة",positive,negative,0.0
حلووه ....:-D,positive,positive,1.0
morou 3sal denya,positive,negative,0.0
ماسطة شوية الحلقة بصراحة و كريم الغربي يتصنع في الدور,negative,negative,1.0
قمة النفاق ...الاخواني,negative,negative,1.0
zouz ma7alekom maryouma,positive,negative,0.0
Uiiii bravo tbarkallah aliha el banouta ,positive,positive,1.0
Ma3jbnich elila,negative,negative,1.0
barcha bleda faha mosalsel,negative,negative,1.0
offfffffffffff mamstekkk,negative,negative,1.0
ملا رهوط حاشة خليقة الرحمان,negative,positive,0.0
"بببببببببببببببررررررررررررشة""",positive,negative,0.0
"""من العار عليكم .شنو مفيده ولد وما تفهم شي منو._x000D_",negative,negative,1.0
Malla 5amej malla masa5 wowh y'a wilo men rabi chnouwa 7alla hedhi,negative,negative,1.0
3ssaaaaal denyyyyA nhebkk lelllah #5ouya #ja3four,positive,negative,0.0
انت معلم ,positive,negative,0.0
Mamsit wijha,negative,negative,1.0
Massset laset pifff,negative,negative,1.0
مستويات منحطة إيعايب في مرأة كبيرة ما يعرفش إلي هو باش إيجيه إنهار وولي راجل كبير,negative,negative,1.0
وليد..كل يوم حبك يزيد..,positive,positive,1.0
Zeyed ja3four yab9a lem3alem,positive,negative,0.0
"""قولولوا يزى من النفاق",negative,negative,1.0
من الرعاع وسقط المتاع,negative,negative,1.0
A7la rim wallah bravo,positive,positive,1.0
malla taféhét,negative,negative,1.0
Ma7leeeha  chay. Kbir ,positive,positive,1.0
Bravo karim,positive,positive,1.0
هالطحان الكلب المحامي  منير بن صالحة  بن علي عندو احكام مؤبدة ومطالب قضائيا وبن صالحة خايف علي مشاعرو وباش يقاضي كل من اساء اليه في برنامج ألو جدة برا يلعن بو طحينك يا كلب ويلعن بوك و بو  بن علي و ألي يحبوه معاك ،،,negative,negative,1.0
Ma7leh 9addech meziene w swayet 3andou yo9tol,positive,negative,0.0
أحلي جعفور في دنيا وله فرهتنا علي قلوبنا,positive,positive,1.0
Amira 3asla toufela mitarbi,positive,negative,0.0
واصل يا عاءشة مع احترام المشاهدين,positive,positive,1.0
كم يعجبني فنيا وثقافيا تحدث بصدق يستحق الاحترام,positive,positive,1.0
hhh walah ahla barmja hiya denya okhra bravooooo,positive,positive,1.0
نعشق صافي سعيد وانتخبتو في الرئاسية ^__^_x000D_,positive,positive,1.0
Tefou,negative,negative,1.0
tfih alik enti w afkarek a sami,negative,negative,1.0
عسل راهي عسل محلاها مرا من احسن الممثلين في تونس,positive,positive,1.0
"حلقه عالميه""",positive,negative,0.0
Bravooooooooo,positive,positive,1.0
Wallahi ena n7ebek baaarcha ema avant khir,positive,negative,0.0
ياكافون راك ماعدش ادجي شي,negative,negative,1.0
Rajel ,positive,negative,0.0
Hhhhh mazienha,positive,negative,0.0
قحبة بنت قحبة,negative,negative,1.0
Kadech nakrhou,negative,negative,1.0
برافو يا سي مقداد و نحنا رانا معاك واصل,positive,positive,1.0
Bravo y'a si neji irajel rajel w il kakb kalb,positive,positive,1.0
انتداب فاشل,negative,negative,1.0
M3alem,positive,negative,0.0
Maallem wallah ye neji jelloul,positive,negative,0.0
tbarkallah 3lik khalit enas ta3rfek wasel rabi m3ak,positive,negative,0.0
آسفي عليك يا تونس :( قمة العار و الجهل انو يتناقش موضوع كيما هكا في برنامج يتفرج فيه الشعب الكل.... ماللخر الشيء هذا حرام و منافي للأخلاق شئتم أم أبيتم و لازم الأطراف المعنية تتدخل باش توقف هل المسخرة والله عار على دولتنا الاسلامية,negative,negative,1.0
Sel3a zbelaaa,negative,negative,1.0
Dima tayara,positive,negative,0.0
3jebni bader,positive,negative,0.0
a7la w7ed fihm kol ja3four,positive,negative,0.0
جهلول يعمل في buzz فماش ما يكبر شعبيتو تي انقرض وهف أقسم بربي هامل و سوكارجي و معظم الأساتذة عارفين هذا مستغرب كان فالأحمرة اللي عاجبتهم أفعالك انقرض نم,negative,negative,1.0
خيييت مللا مناظر,negative,negative,1.0
Yesr tsayeb f la3aal eli ykathr me l3sal ymsat pffff,negative,negative,1.0
sa7a ja3four :p,positive,positive,1.0
Malla baya wrahmet bouk tayra,positive,negative,0.0
Ye.m3aaaaaaaaaaaaaaaaaalem,positive,negative,0.0
yeser 5ayb,negative,negative,1.0
ma3alem hhhhhhhhhhhhhhhhhhhhhhhhhhhh,positive,negative,0.0
Bravo a elle,positive,positive,1.0
Wallah baridli al 9albi,positive,negative,0.0
Bravooooooo sami,positive,positive,1.0
maset barcha barcha barcha,negative,negative,1.0
Bhima,negative,negative,1.0
ملا حيوان في الساعة يحكي ساعه و نص اسكت وهف يهزك,negative,negative,1.0
Barcha 9elet 7ya fisidi ramthan hsibkom rabi,negative,negative,1.0
Bravoo,positive,positive,1.0
Tfouuuuuuh,negative,negative,1.0
Alkalb fehom houwa rachd maset laset maji chay,negative,negative,1.0
يا سي جعفر اطلعة ياسر قلبك حنين,positive,positive,1.0
ta7an nahdhawi,negative,negative,1.0
فرخ,negative,negative,1.0
bent bledi <3,positive,positive,1.0
مساكن جماعت الحبس اوكلهم الي جا و امعيشينهم كما جا زيد عليهم توفيق ماسط ربي اعينهم,negative,positive,0.0
احلا بنات شفتهم والله,positive,positive,1.0
2atyeeeb ensaan fi denyaaa,positive,negative,0.0
Nn ma3jebnich,negative,negative,1.0
Bravo,positive,positive,1.0
Rajel w sid irjel w ya3tik isa7a fi koul kelma 9oltha :*,positive,negative,0.0
برشا حب يا مسخ برشا عارر في رمضان,negative,negative,1.0
l3ez <3 respect (y),positive,positive,1.0
ye3jebni barcha .. 3andou cha5seya w kiya7ki mayhmou fi 7ad,positive,negative,0.0
امسط مالمرزوقي,negative,negative,1.0
mala emgarabaa,negative,negative,1.0
Bravooooo haja o5ra bsara7a,positive,positive,1.0
Kelb ekbir  ou jerdh nahdhawi tfouh e3leke elwejh,negative,negative,1.0
3ib  rana  moselmin,negative,negative,1.0
ماسط,negative,negative,1.0
Sawtha raw3a,positive,negative,0.0
حلوة,positive,positive,1.0
Wzir ma ya7tarimch idhyouf wilmo9adim mta3 lbarnamej wilmitfarrij wihiz rou7ou wyou5roj kifech t7ib 4odwa tilmidh y9adir ostadhou wis7abou wilidara??????!,negative,negative,1.0
mas5aaaaa,negative,negative,1.0
Brvo,positive,positive,1.0
شلاكه,negative,negative,1.0
Birjoulia m3allim w 9oul fil 7a9 ana inhibbou,positive,negative,0.0
Ynarvez,negative,negative,1.0
تحية واحترام للمرزوقي مع اني اختلف معه في الافكار,positive,negative,0.0
Bravo ?,positive,positive,1.0
hhhhhhh a7sen moumathel 3andi,positive,negative,0.0
تقتل من الزين نيالو اللي بيش ياخوها,positive,negative,0.0
Nékrahaaaaaaaaa,negative,negative,1.0
شي اسف والله,negative,negative,1.0
مرا و عليها الكلام,positive,negative,0.0
تعجبني متخلقة و من أعضم الممتلات,positive,negative,0.0
لطفي يا معذبهم,positive,negative,0.0
الشيخ الرهدان,negative,positive,0.0
3a9la,positive,negative,0.0
7lowa  barchaaa,positive,negative,0.0
تبارك الله عليها,positive,positive,1.0
maset laset ki lakhra,negative,negative,1.0
Masekh,negative,negative,1.0
العيب في الاعلام اللي جايب شلاكة زي هذا وترلي أعصابي ما يحشمش,negative,negative,1.0
بعد لباس و كلام الناس مازلنا باش نشوفوا هالخليقة في لِسَّه فاكر و اليوم الثامن و ختامها عندي منقلك إعلام العار ناس مستشهدا و هما لاهين بالشلايك هذي و الجنود محكوش عليهم كل جمعة ماد وجهو في هالقناة متاع القحب ,negative,negative,1.0
هاو الكلب لكبير ملقا ميعمل ولا ماد وجهو فالتلافز والله لعضيم. ....بناتو و مرتو راهم قحاب مل بريمة لعنك الله يا كلب يا مسخ تفوه عليك وعلا والديك,negative,negative,1.0
zeyd 9a7ba kbira t7eb tnayek  9bal el 3ers pffffffffffff,negative,negative,1.0
malla chleka jeybinou w malla mostawe,negative,negative,1.0
memenhe kleb ta7ana,negative,negative,1.0
اخيب مافي البرنامج لطفي وخاصة مايا بالمناسبة نحب نعرف وين قرات بش نعاودالتوجيه للجامعةاللي قرات فيها,negative,negative,1.0
Masetttttttttt,negative,negative,1.0
Masta w 5ayba,negative,negative,1.0
ملا لعب ماسط واحد اوليلو سكر و دم بش هوما يضحكو,negative,positive,0.0
brabi ken fema kilma ghir msata 9ouloli bil wa3jen bil wa3jen jibbbb jdida rak walit carte ma7rou9a :(,negative,negative,1.0
bravo ja3four n7bek wnmout 3lik wlh ya3tik sa7a wyar7im waldin eli jabouk nchalah eli 3maltou m3a zwewla tal9aha 3and rabbi,positive,negative,0.0
كلب,negative,negative,1.0
Ya m3lem,positive,negative,0.0
أنا نحب أولاد مفيدة,positive,positive,1.0
Mehdi Bouzoumita écoute,positive,positive,1.0
بالطبيعة تونس الكل تعرفو.أخي تستبهلو فينا ملا اسئلة تافها كيف برنامجك يا امين,negative,negative,1.0
ياريت كل البنات مثل هاجر وهند فيهن الخير كله حافظن على ابوهن الله يستر عليهن ويرزقهن. في الذرية. الصالحة,positive,positive,1.0
Bravo rahmoni,positive,positive,1.0
Tfouh 3likm 9anet lewsa5,negative,negative,1.0
m'3allem,positive,negative,0.0
ضامر..,positive,negative,0.0
Nekraaha ffffff,negative,negative,1.0
te3jebni malgré tous kito5rej hiya lechare3 t7es elli twansa mazalou b5ir malgré eli sayer fibladna,positive,negative,0.0
Bravo. Tayara,positive,positive,1.0
تففففففووووووووو عليكم واحد واحد .,negative,negative,1.0
مخيبوا من الناس الي بعاد على الفن,negative,negative,1.0
يا لطفي راك وحدك بصراحة احسن كوميدي ولي يقول غير هذا عندوبيك بونتو,positive,positive,1.0
Masta walet bsara7a,negative,negative,1.0
Sabhane Allah machaallah,positive,negative,0.0
Raw3a,positive,negative,0.0
mahkeha 3azza,positive,negative,0.0
Lokza w yeser testa3mel fih este3mel,negative,negative,1.0
برافو لطفي..واصل إنت ممثل وكوميدي موه‍وب عندك طريقتك الخاصة صحيح أما زادة عندك برشا ناس تحبك وتعتبر ناجح والنتيجة التتويجات ..,positive,positive,1.0
Wallet masta,negative,negative,1.0
Variment rajil w a7sen la9ta,positive,negative,0.0
"بصراحة قدييييييييم ياسر""",negative,negative,1.0
مغط و ماسط و ملائكته رزينة,negative,positive,0.0
Tafha fargha majat chay,negative,negative,1.0
هاك آللحاس لطفي لعماري بدلو وجيب راجل,negative,negative,1.0
Bravoo semi,positive,positive,1.0
مرا كاسحة و ما تعرش تجامل ... نحترمها !,positive,positive,1.0
mala wahra fik ya ja3four w rabi ykather menek nes,positive,negative,0.0
ملا مادرية يعطيك دقة يا أمين شكون لامم,negative,negative,1.0
انشاء الله ربي يحلها في وجهك يا لطفي ... رانا نحبوك برشااااا  ,positive,positive,1.0
معلم ........ربي اعينو,positive,negative,0.0
Berjouliya sitkom mouch 3adi 7ata tarf #bravo ,positive,positive,1.0
معجبنيش بيرم كيفاش يأمر في أمو و يهدد فيها,negative,negative,1.0
Bravo bayroma,positive,positive,1.0
أكبر طحان تونسي,negative,positive,0.0
جيناهاش تقوللهم التونسية تهز في الطحين لترويكا يقولك صهيوني و ماسوني و كافر,negative,negative,1.0
عار على المرأة تونسية تحكي بلسانها هذه الجاهلة علميا إذا كبرت المثلية تنقرض البشرية و اشك في كونك مسلمة أو متعلمة لأن الإنسان مختلف عن الحيوان بالعقل وانتي وامثالك لا تمثلون تونس والا الإنسانية,negative,negative,1.0
كارطة محروقة ما عادش تقوملك قيامة من الليلة عالسلامه وبالسلامه,negative,negative,1.0
جعفور يا عسل دنيا :* :* :* <3 <3 <3,positive,positive,1.0
Oui tayra ;-),positive,positive,1.0
3amalto eri7a rakom yesser fdhaye7 allah la trabe7kom,negative,negative,1.0
"e3lem l3ar 9anet esra2ileya bi atem ma3na lkelima , fi ch'har fdhil shouf fesh y3almou fil ajyel tfouuuuuuuh 3likom ye kleb ajyel dha3et fi jorrret kamsha masikh",negative,negative,1.0
ماسط ﻻسط,negative,negative,1.0
كل حلقات عجبتني وكانت مذهله Bravoooooo,positive,positive,1.0
مله مناظرإمقلبه جابتهم هاثوره إلكلبه تفوه,negative,negative,1.0
