text,label,pred,match
الله الله على اخلاق الصحابه اصحاب رسول الله,positive,positive,1.0
لن يقفل باب مدينتنا فانا ذاهبه لاصلي سادق على الابواب و سافتحها الابواب و ستغسل يا نهر الاردن وجهي بمياه قدسيه و ستمحو يا نهر الاردن اثار القدم الهمجيه,positive,positive,1.0
اللهم انا نشكو اليك ضعف قوتنا قله حيلتنا حسبنا الله نعم الوكيل,negative,positive,0.0
خبار الموت تهز قلوبنا بعمق وسياتي اليوم الذي تهتز فيه قلوب من حولنا لموتنا ، يارب نسالك حُسن الختام ورضاك عنا,positive,positive,1.0
لا اله الا الله محمد رسول الله,positive,positive,1.0
في خطبه وحده رفض شيخ اخواني النووي الاردني و مدح النووي الايراني,negative,negative,1.0
اترك ما تهوى لاجل من تخشى,positive,positive,1.0
للبرنامج التافه الي يسمح لهذا الشي,negative,positive,0.0
احسنت  وصفت ما يدور او يجول في راس كل شاب ملتزم كل فتاه عفيفه نقيه تقيه,positive,positive,1.0
من الي ضاحك عليهم انو اصواتهم حلوه,negative,positive,0.0
اساس الاصلاح واهم مرتكزاته المعلم داخل غرفه الصف مع طلابه وتلاميذه والاعتماد عليه بالتنفيذ لخطط واستراتيجيات عليا,positive,positive,1.0
خليه يرفع لكن اللي عنده وطنيه انتماء يصف سيارته بالشارع يروح على الشغل مشي,negative,positive,0.0
لا تياسوا من روح الله، الله تعالى لا يعجزه شيء، فكم من مريض شفاه، وكم من فقير اغناه، وكم من مشرف على الهلاك نجاه، وكم من ضال هداه,positive,positive,1.0
فاهجر تجد عوضا عما تفارقه,positive,positive,1.0
يا رب ارزقنا الفرح والسعاده,positive,positive,1.0
يا رب اللهم اجعلنى خير مما يظنون اغفر لى ما لا يعلمون,positive,positive,1.0
ليس هناك شخص معاق بل هناك مجتمع يعيق,negative,positive,0.0
انت ما تستحي تقارن القران بوحده ساقطه انعل ابوك لا ابو الملحد,negative,positive,0.0
الى يقارن بينه وبين مرسى يبقى متخلف,negative,negative,1.0
ربنا يبارك فيه يكون قدوه للجميع المسلمين فى انحاء العالم,positive,positive,1.0
اسال الله في علاه ان يحفظكم بما يحفظ به عباده الصالحون,positive,positive,1.0
سماجه سماجه ووالله البنانيين دمهم ثقيل مره,negative,negative,1.0
منكو لله نحن لاقيين حق الخبز لحتى ترفعو البنزين صار الواحد يحب يخلص دراسه عشان ما يضل بلاردن لانو ما فيها اشي لا رواتب لا اشي جد بلد مش فقير بس كلو بوكل كلوالله ما بنلوم الحراميه هيك بلد,negative,negative,1.0
كنت اخادع الحياه لكي اعيش كما اريد لكن الحياه خدعتني عشت كما هي تريد,positive,negative,0.0
وانا 100% بس شكلها هاي مو مدرسه,negative,positive,0.0
ولا تنسو تبسمك في وجه اخيك صدقه,positive,positive,1.0
خلق الايثار,positive,positive,1.0
لا ياس مع الحياه,positive,negative,0.0
جمهور لا يياس الى اخر ثانيه,positive,negative,0.0
من جد مجنون,negative,negative,1.0
ونعم بالله من اختار قرب الله فما خاب ابدا الله على دى راحه وده شعور الحمد لل,positive,positive,1.0
هذا هو الدين,positive,positive,1.0
هع بدها بس تعلق التعليقات الزنخه,negative,negative,1.0
نحن في زمن يهان فيه المرء ويكرم فيه الكلب,negative,negative,1.0
الي انا شايفو انو المفاعل راح ينعمل في الاردن راح يخدم دول تانيه يعني مش عشان سواد عيونا,negative,negative,1.0
متسمم فكره الولد وصارت حالته صعبه يا حنين انت,negative,negative,1.0
يارب يتقبل منا والله العقل مو فاضي والقلب مكسور,positive,positive,1.0
قصه جميله تعلم الناس كمان الامانه لان اذا اخذ القليل اخذا الكثير,positive,positive,1.0
اللهم اغننا بحلالك عن حرامك اغننا بفضلك عمن سواك,positive,positive,1.0
يا رب قويني علي نفسي يا رب تقبل منا الله,positive,positive,1.0
مجانين احد يضحك عليك وانتم قدامه وتكمل,negative,negative,1.0
حلمي اكون ممثله افلام دعاره ,negative,positive,0.0
يارب اغفر لي ذنبي وارزقني حبك هو ربنا ممكن يكره حد لو فضل يكرر ذنبه بعد الاستغفار,positive,positive,1.0
ما بقى للسحيجه اشي يسترزقوا منه ،فضائح شركه الولاء وموارد والفوسفات والفساد عادت الى الواجهه .,negative,negative,1.0
ربي ارزقني حلو الحياه و جمال الحظ و سعه الرزق و راحه البال,positive,positive,1.0
افشو السلام بينكم,positive,positive,1.0
حتى بالستايل مقلده الله ياخذ عمره الغبي,negative,negative,1.0
عالم فاضيه بيسمو الغناء فن بيشغلو الناس,negative,positive,0.0
حقيقى لازم نجمد قلبنا عن اى حاجه غلط,positive,positive,1.0
طلعوا العرب اخس واخس واخس,negative,positive,0.0
اللهم قوِّ ايماننا لنكون اصحاب عزيمه قرار,positive,positive,1.0
حلوه وهي ساكته اذا ابتسم كرهت شكلها,negative,positive,0.0
ممرضه هايجه تمارس الجنس مع المريض,negative,negative,1.0
الصادق ينتظر الفرج ولا يياس من روح الله,positive,positive,1.0
اخبار مسخره,negative,negative,1.0
ونعم بالله العلي العظيم ونعم بالله عزوجل,positive,positive,1.0
نحن نرفض المفاعل النووي,negative,positive,0.0
دي اخلاق السلف الصالح,positive,positive,1.0
لاتحزن فان الحسنه بعشره امثالها الى سبعمائه ضعف الى اضعاف كثيره و السيئه بمثلها الا ان يعفو ربك يتجاوز فكم لله من كرم ما سمع مثله و من جود لا يقاربه جود,positive,positive,1.0
المسلسلات خربت بيوت العالم,negative,negative,1.0
مش النووي ان صار وما اظنش اسرائيل تسمح باقامته بهالسهوله هو اللي بيعني انو نحن متطورين او متقدمين,negative,positive,0.0
طريق واحد عدم اليئس هو طريق النجاح,positive,positive,1.0
شو هالافكار الجهنميه,negative,negative,1.0
 كله رائع بجد ربنا يكرمك,positive,positive,1.0
حثاله شباب صايع,negative,negative,1.0
بجد موضوع رائع وانا اجد انه مناسب ايضا لهذا الوقت يارب احفظنا من جميع الفتن,positive,positive,1.0
بارك الله فيك نتمنى المزيد من النصائح,positive,positive,1.0
كل النسخ العربيه والاجنبه كله تمثيل في تمثيل مسخره وعقول تاقهه,negative,negative,1.0
لازم اخر ما توصل اليه العقل البشري من غباء اخوكم حمزه اللهواني من الاردن,negative,positive,0.0
استغفر الله مجانين يروحون سوبر ستار,negative,positive,0.0
العجوز هذا والرجال الي بجنبه بله واغبياء وانهم يثبطون الواحد,negative,negative,1.0
حرام عليك ماتشوفه شلون يصارخ كانه مشجع في ملعب,negative,negative,1.0
لى جماعه الاخوان الخسيسه كيف بدكو الوطن يتصلح وانتو قسمتوه لفريقيين كل واحد منكم اخدنا لمطرح ومش عارفين واصليين لوين,negative,negative,1.0
الحمدلله على السلامه وماتشوف شر .. طهور وقدامك العافيه ان شاء الله,positive,positive,1.0
ساعات اللى فى السر هو اللى بيخلى الناس تحبك فى العلن من غير ما يكونوا عارفين الا انهم بيحبوك من غير سبب,positive,positive,1.0
سابقى رائعا معك الى النهايه ان بقيتي رائعه معي الى النهايه,positive,positive,1.0
برنامج فاشل جدا,negative,negative,1.0
لا والله ماهم اللي مسخره انا اللي مسخره اللي تفرجت عليهم,negative,negative,1.0
يا هيك الاكل يا بلا لش الحكي,positive,positive,1.0
يارب احمينا من شرور انفسنا وسىئات اعمالنا,positive,positive,1.0
بدكو تخلونا نشحد,negative,negative,1.0
طول عمر بخاف ان امثالك يصبحوا مطربين,negative,negative,1.0
متفقين معهم البرنامج خايس,negative,negative,1.0
صباحكم سعاده وعباده مقبوله ان شاء الله,positive,positive,1.0
كلامك جميل ورائع,positive,positive,1.0
روعه الاشياء تبقى روائحها بقى اصحابها ام انصرفوا,positive,positive,1.0
على فكره المعلقين هدول ولاد حرام,negative,negative,1.0
يجب على المسلم ان يواسى اخوه فى الاسلام,positive,positive,1.0
الجمال : ليس فقط شيئا نراه بل هو شيء نكتشفه ، روح جميله ، وفكر جميل ، اخلاق جميله ، وادب جميل,positive,positive,1.0
انا بدات اتحرك شاركت بفكره ستغير الكثير من واقعن,positive,positive,1.0
الجيل الي هيحرر فلسطين شوفه في سوريا يقاتل العلويين الكلاب لكن ربي يعلمهم فنون القتال ويربيهم,negative,positive,0.0
اصلا المغتربين ماعاد بدهم جامعات الاردن، عل فكره في دول ثانيه وجامعات ثانيه اقوى، خليها للذنيبات,negative,negative,1.0
العرق كل شوي يزيد,negative,positive,0.0
مين بشار العاهه هاد الي بهدد  اي عند الجد والله للنساء والبنات تتطلعن قبل الرجال في هالحاله ونلعن ابو الساعه اللي طلعت بشار وغيره شو هالحكي  الاردن قوي بجيشه وقائده فعلا هززلت قال سوريا قال ولا النعامه او رقبه عاليه بدهها قص,negative,negative,1.0
لو نريد الخشوع حقا نطلق الدنيا,positive,positive,1.0
اذا فكرت مره تخسر اصحابك يا ليت تخسّرهم على احد يستاهل، صح الحياه تعطيك ميه حُب بس الحياه ما تهديك اصّحاب مرتيّن,negative,positive,0.0
يا رب خد بيدنا يا جبرنا يا جبار السموات والارض,positive,positive,1.0
يا فضيحتك يا لبنان بهيك عالم اما هيدا سكت اني ولك دخيل الله خليك ساكت,negative,negative,1.0
وش هالتحف والله مساكين ماكلين مقلب بقوه,negative,negative,1.0
ونشوف اغلى الاحبه في الروضه الرحيبه,positive,positive,1.0
ايه الهبل دا,negative,negative,1.0
الله حيهم هالشباب انتوا القدوه,positive,positive,1.0
الحمد لله رب العالمين على عطاه رضا,positive,positive,1.0
اشي بقهر مش لا هل درجه,negative,negative,1.0
يا عني علي ذكرك شكرك حسن عبادتك,positive,positive,1.0
انته والمعك كلهم سافلين ووقحين,negative,negative,1.0
ان شاء الله وربنا يعيننا,positive,positive,1.0
رضيت بالله ربا وبالاسلام دينا وبمحمد صلى الله عليه وسلم نبيا ورسولا,positive,positive,1.0
و نرجو لك دوام الخير المحبه من الله من الناس,positive,positive,1.0
صباحك جمال روعه,positive,positive,1.0
والله انك فشلت العرب,negative,negative,1.0
اللي لازم يصير اضراب جميع موظفي الدوائر الحكوميه الخاصه لمده اسبوع شوف بعدها,negative,negative,1.0
شو الي جنني و نزلت ماده اثار الاردن,negative,positive,0.0
امشي عدل يحتار عدوك فيك,positive,positive,1.0
نسعى بكل همه وجهد للحصول على مصادر طاقه رخيصه تعزز من اقتصاد الاردن كون الطاقه تشكل ربع موازنه الدوله,positive,positive,1.0
خراي على احسن علوي ومحب لهاجحش خربت سوريه ياكلب,negative,negative,1.0
سعادتنا تكون بحسن الاستمتاع بالاشياء التي نحصل  عليها كما تكون بحسن الاستغناء عن الاشياء التي نُحرم منها,positive,positive,1.0
الحريه غاليه لن تجدها عند متسول اخواني ساذج لايملك منطق ولافكر,negative,negative,1.0
نفسي اروح عمره واشوف الكعبه,positive,positive,1.0
بالله تسكتوا خلينا بحالنا بدناش مشاكل ايه,negative,negative,1.0
مابتحكي معه هيك انزلع لاعاد اشووفك جلطتني,negative,negative,1.0
ما فيها شك,positive,positive,1.0
اهلا وسهلا بشخصك الكريم,positive,positive,1.0
نسيانك صعب اكيد,negative,negative,1.0
ربي ينعم علينا بنعمه الخشوع,positive,positive,1.0
انا ابو عدوله هذا لو قدامي صدق اني راح العن ابو من جابه,negative,negative,1.0
عــرب جـــرب,negative,positive,0.0
نشاطر اخوتنا في الاردن احزانهم على الاغتيال الوحشي للطيار  معاذ_الكساسبه داعين الله ان يكون من الشهداء و ان يسكنه فسيح جناته ,negative,negative,1.0
الحمد لله الذي نصرنا نصرا مبين,positive,positive,1.0
من كانت له عزيمه لن يياس ومن بغي الاجر من الله ثابر  حياكم الله اخي مؤمن,positive,positive,1.0
حلوه اوى الحمله دي وربنا يارب يكرمك وكل الي بيتبرعو,positive,positive,1.0
جميله المعاني المجرده التي تنزوي عند التطبيق,positive,positive,1.0
عطله 15 يوم وكمان اسبوع عطله و 20 دينار لكل طالب هاي مدرسه ولا شهر عسل,negative,negative,1.0
مش من بني ادم انتي من جنس الحيوانات,negative,negative,1.0
النقاش العقلاني ينتهي يانك تقنع الشخص يا انك تقتنع اذا ما انتهى النقاش كذا واللي قدامك مصدي الحل الثالث تتفل بوجهه و بكذا يكون انتهى النقاش,negative,positive,0.0
اللهم لا تدع لى ذنبا الا غفرته اللهم اصلح لى دينى,positive,positive,1.0
لا وحده مع القران هو انيسي ام الغرام فلا احتاجه مطلقا,positive,positive,1.0
البرنامج الي بعد سوبر ستار الي يقلده دم ثقيل,negative,negative,1.0
اذا غلبك امر وعجزت عن التعامل معه فكرر يا حي يا قيوم برحمتك استغيث,positive,positive,1.0
ما احلى الوجود بقرب الله,positive,positive,1.0
من يستمتع برؤيه الناس في مواقف محرجه فهو سادي غير اصيل نفسه ضعيفه مريضه,negative,negative,1.0
كتكوت ضعيف الجناح الدنيا غدرت ها,negative,negative,1.0
ارجوك يا استاذنا الفاضل ادعيلي بالنجاح في مسابقه المجستير العام القادم والشفاء بارك الله فيك,positive,positive,1.0
ولكن كيف ان المفاعل النووي غير مضر بالبيئه فهمني ؟؟,negative,negative,1.0
ولا جورج في الزمنات بس حرام يفضحوهم,negative,negative,1.0
صباح العفو والتسامح صباح الخير لوجه الخير,positive,positive,1.0
ابشرك فيه تحسن ولله الحمد باذن الله يرجع قريبا,positive,positive,1.0
ربنا يقويكى على اخد القرار الصح واحسنى الظن بالله وتوكلى عليه وربنا يقويكى على ضعفك يارب ويعدك عن الغلط ده,positive,positive,1.0
لكن هذا البرنامج السخيف الرخيص واضح التمثيل فيه,negative,positive,0.0
لنفترض جدلا ان لا اضرار صحيه بيئيه سينتج عن بناء مفاعلات نوويه سلميه دعونا نفكر في الكلفه من حيث اولا: كلفه بناء عاليه جدا لعدم امتلاكنا لهذه التكنولوجيا على شكل ديون تثفل كاهل العشر اجيال القادمه  ثانيا: لنفس السبب سنستورد خبراء للتشغيل لسنوات طويله مما يزيد كلفه الطاقه ليس العكس ناهيك عن حصول اي اخطاء مفترضه مستقبلا ثالثا: اين هو المكان البعيد عن المدن في الاردن واين مصدر المياه الكافيه للتبريد رابعا:من حق المواطنين اصحاب القرار الحصول على تقرير منشور للاثر البيئي مسبقا بنفس الوقت نستطيع الحصول على نفس كميه الطاقه من الصخر الزيتي الذي نمتلك منه احتياطي هائل من الغاز الطبيعي المؤمل مستقبلا من الطاقه الشمسيه من طاقه الرياح بكلف نسبيا اقل بكثير من النووي دون اعباء ديون اضافيه,negative,negative,1.0
هذا تشهير ملعون والدين المفروض ما يعرضونه,negative,positive,0.0
اه لو لا القران لقلت ان انكر الاصوات لهذه الاصوات,negative,negative,1.0
يجب على كل مسلم الاعتزاز بدينه في جميع الامور صغيرها كبيرها,positive,positive,1.0
اللهم لا شماته ليش ياربي يحرجوا انفسهم,negative,negative,1.0
ظني بالله جميل,positive,positive,1.0
الحمد الله على الاسلام يا رب اهدي كل من احب هذا الدين وكل من تردد في دخوله وارحمنا جميعا,positive,positive,1.0
لا للمفاعل داخل الاردن,negative,negative,1.0
من يتقي الله يجعل له مخرجا,positive,positive,1.0
اكيد الله لا يحرمنا من هالنعمه العظيمه,positive,positive,1.0
كلام حلو ومشجع,positive,positive,1.0
كس اخـتك,negative,negative,1.0
يارب دعوناك فستجب لنا وحقق لنا ماهو اصلح وافضل لنا,positive,positive,1.0
هذا ليس مضحك بل مخزى يا للخزى العار,negative,negative,1.0
الله يلعنك,negative,negative,1.0
فدمك عود مع عنبر,positive,positive,1.0
الدال على الخير كفاعله,positive,positive,1.0
شو نوع الحشيش ؟؟,negative,negative,1.0
ما حد بيتحكم فيي,negative,positive,0.0
والله مش طبيعي حرام الله غير تنتشر السرقه النهب خرب الامان النشور,negative,positive,0.0
ما اروعهم,positive,positive,1.0
نسال الله العفو العافيه,positive,positive,1.0
لا يغير الله ما بقوم حتى يغيروا ما بانفسهم,positive,positive,1.0
كلام طيب,positive,positive,1.0
صح الصح كمان,positive,positive,1.0
يا لله ارحم احبتي و شافيهم وعافيهم واعف عنهم,positive,positive,1.0
مش باين منيح ليش عم تكذبو,negative,negative,1.0
الف الف مبروك يستاهل والله يوفقكم,positive,positive,1.0
اللهم ان كان لي عوض على صبري,positive,positive,1.0
ما شاء الله ... ونعم التعليم في الاردن .... ابدعوا الشباب !!!,positive,positive,1.0
عمرتنا كانت مميزه جدا ورائعه,positive,positive,1.0
البسمه سر من اسرار الحياه,positive,positive,1.0
يارب اهدي بنات وشباب المسلمين الي ما يرضيك عنهم وكفيهم شر فتن الدنيا والاخره,positive,positive,1.0
الى جهنم وبئس المصير,negative,negative,1.0
لانه النووي ضرره علينا اكتر بكتير من فوائده,negative,negative,1.0
صباح ملؤه الخيرات المسرات,positive,positive,1.0
اكيد طبعا حب ربنا احسن من حب اي حد وانا فعلا عملت كدا,positive,positive,1.0
كلام ذهب,positive,positive,1.0
بس الله لا يسامحكم تلقوها بصحتكم ان شاء الله,negative,positive,0.0
يعني يجبون كم واحد يعطونهم فلوس ويجون يستهبلوا عندهم عشان يحركون البرنامج,negative,negative,1.0
