text,label,pred,match
dima ma9ahourin,negative,negative,1.0
déja bel tsawer hédhouma bark dabber el korsi,negative,negative,1.0
tunis7 tv1 watania la honte,negative,negative,1.0
chesmha l ghneya,positive,positive,1.0
hhhhh techtaff techtaff,negative,neutral,0.0
ra5 le,positive,negative,0.0
bravo bravo bravo alik wollah rida allah ila bi rida el walidayne allah yarda alik,positive,positive,1.0
ihab mnine 5thit ilma3loma,neutral,positive,0.0
looooooooooooooooooooooooooooooooool wil asra elli fi tounis walla tatla3hi ra2is filastine enti w na7na ma fibelnech kont n7ebbek 9bal thawra wallit ne7ta9rek ba3d l entikhabét nchallah ma3adech nraw wejhek ya m3allem ba3d 2013,negative,positive,0.0
ina3n zok om yézzi 9bal b max wel 9asdawi markina 6bountou fi 7 matchét tawwa bil 9asdawi akahaw wallina yézzi w la5ir bech irodli 9asdawi falkaw ti sob7anou rabbi w akahaw,negative,positive,0.0
oui rabbi yaatina essabr minkom,negative,positive,0.0
metakda enou bch twatyyk,positive,negative,0.0
m3aallem slim m3allem djabo ca ca ca,positive,positive,1.0
we enti ken mchit tnayek 5ir 9allou tbib ma7soub 5ir mennou enti,negative,positive,0.0
bravo les gars,positive,positive,1.0
rabi ma3akoum saloma,positive,positive,1.0
oui je sui avec mr marzouki,positive,positive,1.0
ya omi soniya hhh ya zebi 5ali la3bed tetkalm m3ak,negative,negative,1.0
degage korbi tahan,negative,negative,1.0
saha 5ouya rabi maak chtar 8neek hafthou,positive,positive,1.0
brojla het 7a9 dimax w sme7 ok slim,positive,positive,1.0
cha3b boumayee,positive,positive,1.0
walah amsat barnamej 3mel el3ar yjibelna ken fel foussad,negative,negative,1.0
ramadhannn mabrouk,positive,positive,1.0
dhaouk rafi3,positive,negative,0.0
sidek jnaya7 may7ebech eta7ana eli kifek,negative,positive,0.0
si slim mezelou 20 j 3al marcato mezelna nesseneou fi wissem ou jamel ou 3keychi ou 7aded,negative,positive,0.0
a3az intudab chandolllll,positive,positive,1.0
bara arja3 lebya 5irlk,negative,negative,1.0
der kerl ist auch ne kaniste,positive,neutral,0.0
brabi ya jme3a chkoun 3andou info s7i7a 3la 7keyet ali ma3loul,positive,positive,1.0
say no to wiclo,negative,negative,1.0
patron y7eb eche3r 7lowa el faza au moins 3ndna président y7ess donc mankhafouch 3l jam3iya inchallah ya patron n7ebbou khbar 7low aya 3ad forza ca,positive,positive,1.0
barra nayyek ya ta77an tatla3 ken mkache5,negative,negative,1.0
homophobie 3amla msadd al jahl al mou9addass,negative,negative,1.0
walahi maytla3 ken miboun fi termtou weld mariem dabegh chaytaa,negative,positive,0.0
haw 5atchibi tla3 fel clip hahahahaha w fi houmetna obk obk 3linaaa ahahahhahahahahha,positive,positive,1.0
bonjour bellahi allik achbikom saaktin ala al wadheer elli fi tounes,positive,positive,1.0
slouma sayebna,negative,positive,0.0
rani jitrk lil parc barcha maratte,positive,positive,1.0
bilehi 3ich hyétik w éch yhimik fili ye3jbou wela meye3jbouch inti 3asla w metisma3 had ken ke3bed meyi3jibhomch hâta la3jab,negative,negative,1.0
haddedi degageeeeeeeeeeee,negative,negative,1.0
takrah tounes 7ata hiya tounes me tetcharafch biiik,negative,negative,1.0
bravo slim kol 3am wenti 1000 khires,positive,positive,1.0
hhhhhhhhhhhhhh ess,neutral,neutral,1.0
khawala elhamla floussek 7ram ou bech timchi 7ram,negative,negative,1.0
snin dayma ou rabi ya7ik il amthalou inchallah,positive,positive,1.0
c biens,positive,positive,1.0
c vrai bassem el mehri 5raj,neutral,positive,0.0
nchallah tkalmek ma7leha wma7lek,positive,negative,0.0
patront fama haja behya fil markato,positive,negative,0.0
mhalim hhhhhhhhhhhhh,negative,negative,1.0
allah yahdikoum ya rab entouma tsal7ou fi nass o t3mlou binatkoum had chi wellah 3ib ntouma tb9aw ikhwa allah yhdikoum,negative,positive,0.0
rahma allah yarhimha rabbi isabbir immimitha omha t9atta3 il9alb maksib ka3ba ya latiiiif,negative,positive,0.0
beautiful meriem,positive,positive,1.0
ya zebyyyya zebyy malaa chen3aa,positive,positive,1.0
kol 3ame wenti hay b5ir w3idek mabrouk wejam3iya dima b5iiir,positive,positive,1.0
jib faycel sghir,positive,positive,1.0
bilahi chofilna attaquant tayara 5alina nafrhou bilha9,positive,negative,0.0
idor bhad labnia sghira maskina wakhdato li dorof akid,negative,negative,1.0
a slim bazoula ya5i da5ilha bloughit siyasa w jomhour il club m3aya lool hh matinsach ray il taraji a9wa solta f hel bled taraji dawla ya zantour,negative,negative,1.0
hata ena kifeeek mbahma samir alors la arzen w ah9err ensen ritouu fi hyeti,negative,negative,1.0
ma fibélich bik ma93ar ya slouma ya m3athabhom d,negative,negative,1.0
ti enti wejhek wahdou choubouhett ritek fi emission gara l'année dernière wehed bhim we massekh we vulgaire barcha hasilou wehed puuuffff fit manten rihtek blasstek fil gorjeni ya metharech,negative,negative,1.0
ew ya irajel ili dhrabta walahi maalem,negative,negative,1.0
tunisian beauties l beautés tunisiennes,positive,positive,1.0
bn annèè yè patron,positive,positive,1.0
ech min kelb ti seyed 3ati el ben ali cadeau el9alem e4ahabi yestehel,negative,negative,1.0
dima m3ak,positive,positive,1.0
amin gara chihimik fiha 3andha hata 10 kwat chihimik fiha,negative,negative,1.0
3an jid oumha tounis li 7ata raisse zay haka tfihhh hathi bled heya galak kolhom msa5fithom france w li mat fi sidi bouzid 7edfohh w m7aoumouch 3alih meskin wlag hwa ahla wlah,negative,negative,1.0
nsitou ch3amlou fina l7awin nn mayl3boch fi rads,negative,positive,0.0
nektelha omha l engl,negative,positive,0.0
sayeb ejam3eya nektelha omha,negative,positive,0.0
3lina wa 3lik si slim nchallh,positive,positive,1.0
9olina far5 chkoun inti yaslim wo5rij jawik behi hhhhhh,negative,positive,0.0
rabi m3ak si slim we rabi iwaf9ek,positive,positive,1.0
bravo president dharbat am3almiya alli ba3do i9awi sa3dou,positive,positive,1.0
b1 dit si slim,positive,positive,1.0
rabi yarahmouuuuuuu,positive,positive,1.0
ye gati belehi bara emchi nayek khir ki zebii rak sahbi bravo sanfara,negative,positive,0.0
rabbi maak king,positive,positive,1.0
ana majd ti7ki a3lih,negative,positive,0.0
indhar mini ana almowaten rajol ataribia depuis 20 ans man yamos lifriki saaktolo7o ma7ma kan aw yakon pourquoi je dis ca c est parce que j aime lifriki et j estime slim ria7i,negative,positive,0.0
mala w mala massi w mala,positive,negative,0.0
l3a9ba l attaquant behi,positive,positive,1.0
bravo patron nchala marbouha ya rabi,positive,positive,1.0
botoulet 3ar w fassed w guech nahna hazineha w t9ydet fettari5 wel barka fikom w samhouna ken bakinekom barcha caaaaa,negative,positive,0.0
rabi yahdik,positive,positive,1.0
vive le grand ca,positive,positive,1.0
quoi de 9 bacha,positive,positive,1.0
louken maya3malchi haka sidou yitardou,negative,negative,1.0
il3ab ya lfri9i nchala mouneka nikoukoum wentoum dima akeka,negative,positive,0.0
dégage sayeb jam3ya hlektha raak,negative,negative,1.0
rabi m3ak si slim ena nenta5bek w nchalah cha3ab kol yanta5bek enta ulwahid matsra9ech 5ater chab3an rabi izidek rabi m3ak msr presedent slim riyahi,positive,positive,1.0
hedhika 79i9tek 3lech met8achech,negative,positive,0.0
t9oul n9oul,negative,positive,0.0
bravo bonne continuation,positive,positive,1.0
bcq d amour,positive,positive,1.0
un bon discours bravooooo,positive,positive,1.0
7akim w noss lé rajol dawla b2atam ma3na lkalima malla sour 3ali ya sidi daw7i yé mbarka,negative,positive,0.0
hade litestahel etakrim,positive,negative,0.0
mala mnaykk ma5ibek ya miboun,negative,negative,1.0
chkoun kteblik e texte,positive,neutral,0.0
akbar ghalta,negative,negative,1.0
moch mn tastour walh yekdhb hata lfamille mte3o mafamecg houni ena mn tastour yekdhb,negative,negative,1.0
mèllè 5iènè oumèllè tma3 wini errou7 arriyadhia,negative,positive,0.0
nestenneou nhar la7ed m na3rfou ken errebe7,positive,negative,0.0
taw thizo tttttttttttttttyyyyyttttt,negative,positive,0.0
gj keep the good work 3,positive,positive,1.0
chiboub ya m3allim,positive,negative,0.0
bravoo love love,positive,positive,1.0
rabbi iwaf9e9 bima fihi khayroun lelbiled si slim,positive,positive,1.0
bravooooo jarfirrrr nheboukkkk,positive,positive,1.0
toooooop mn alger,positive,positive,1.0
allah yar7emhom inshallah,positive,positive,1.0
ila kol man yohib ca brabi mantihouch lmostawa sassou w amthalo,negative,positive,0.0
a7na m3ak y a slouma ti efhemo nhboh yabe9a ti seybouna,positive,positive,1.0
rabi yar7mou wi ysaber ahlou,positive,positive,1.0
mech iwaliou m3a b3adhom rabi yoster,positive,positive,1.0
wlh 7ram 3likom,negative,negative,1.0
brabi nhar kemel wentouma tgazlou 3ala béji wtgazlou 3ala franca ti hakoum tebkiw bech tvayzou wteklou wtelbsou fi lebsetha tawa walet 5ayba ken mech franca wgirha rana marhounin lisar fi blédhoum 3andhoum 7a9 ya3mlou hakeka 5ater 3rab houma lida5louha b3atheha 5iyena fi b3athehoum wenta metasfa 3ala lisar 5ater 3ana 5wetna jelya kemla fi franca bech ykourou 3léha kamcha mas5ine nchalah y9adarna rabi nem7iw haja esmha erhèb alah ye7mi tounis cha3b kol,positive,positive,1.0
chi3arat kathba siyassi ech tatgoyl za3ma,positive,negative,0.0
inchallah rabi tu grrelha,positive,positive,1.0
cha3b la7és,negative,positive,0.0
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh 5otwet lerb3a bech tal9ou ken lereb3a hhh,neutral,neutral,1.0
chay y2asef,negative,positive,0.0
bravo ken jé min bikri ye5dou f 9rarat kima nhaka rahi lclub mouch heda 7alha,positive,positive,1.0
hasbya allah wa ni3ma élwakil fikoum,negative,positive,0.0
fama ejeneb w w5ayane jirenna yasm3ou fikom e7tarmou rwa7kom a3mlou commentaire ndhif walla osktou ye5i hakka rabbawkom 3abberou ma tmassa5ouch som3et ettouansa,negative,negative,1.0
hhhhhh chay edha7k wllh,negative,positive,0.0
dkhalna fi le3b s7i7 ya debbi mar7be manel,positive,positive,1.0
gati 0,negative,neutral,0.0
love you so beautiful,positive,positive,1.0
bon chance si slim,positive,positive,1.0
88888888888 rabi m3ak,positive,positive,1.0
hata houma whmlo fil fitna fi tounisiya ahaz mahmalet,negative,negative,1.0
ok c bn yassari w mékéch wa7dék ama 5alli ara2ék l rou7ék 7ad matlab ménnék bech ta3ti rayék w masé2lék 7ad 3la noumrou sabbaték d,negative,negative,1.0
hhhhhh bch nbdou zaykkk bel bac,neutral,negative,0.0
rabbi maak ama lezem taamal aman mtaaek zeda,positive,positive,1.0
7out 3lik ya slim ca dawla,positive,negative,0.0
jamahir ca dimma em3ak,positive,negative,0.0
sa7a manoula wassil fi rap,positive,positive,1.0
slim riahi élu président du catt club africain tawa tawa,positive,positive,1.0
bara niklou flousou 3ad,negative,negative,1.0
sekitha direkt t9olu in9olu ken jet ma3andha chay raw 7alit fomha za3ma chnouwa bech i9olu za3ma ken tkalmit hya,negative,negative,1.0
barra naif ya khairi,negative,positive,0.0
slim riahi notre futur president,positive,positive,1.0
dédicace from suisse weld bledi,positive,positive,1.0
ey ama hakka walla haka lezem tnahi koub3a w aka jme3a elly deyra bik w traj3elna 3bed yhebou l club w hatta ken mayhebouch l club yefehmou koura w 3andhom dhamir,negative,negative,1.0
5ater ken jet famme rjel fi karti heke raw 3abir taychouhe fil zigouwet w wfet el 7keye,negative,negative,1.0
slim embout,negative,positive,0.0
a7na 7achetna biiiik enti mouuuch beflousik ya solouma,positive,positive,1.0
cool 3am wenti 7aya 1000 5ir,positive,positive,1.0
inti zmemhom hhhhhh,positive,positive,1.0
bik omha ghriba jabri bhim maya3rfch ya7ki 9alo si enti si zibi tji 3asba lik kadheb,negative,negative,1.0
rabi ywaf9 nchala,positive,positive,1.0
zabourra sa7a louled,positive,positive,1.0
le9asa adi deyrtha ana dija dork,negative,positive,0.0
you getting bigger bro keep up the hard work raby maak,positive,positive,1.0
kol 3am wthabthbat b5eer ya ba3eth l9anet hhhhh,positive,positive,1.0
rabi yfathalhoulek mahlekom,positive,negative,0.0
mela tehbo yekbes rouho bel3akes haja behya eli yamel feha jaafer yasm3 mochkolto o fi nafes el wa9et yadekahel el tha7ka akeka tewali besita lahkeya o yeji el sole7 b el sehel,positive,positive,1.0
chkoun aaml dislike khatr video mfabrek,negative,negative,1.0
wehed ye7chem 3la ro7ou yasma3 fik blech rabi m3ak bro,positive,positive,1.0
maktoubilna bech nab9aw batala,negative,negative,1.0
hata romdhan matyeziwch mesaban sada9ni 3mal 3omra ghsal chwaya dhnoub welli b9a 5dhawhom eli sabouh rbe7 7asanathom statu hedha 3ala maritkom sabitouh netsawro yda5lo l janna ty saybo 5al9 rabbi 93adto lteli ken metanbir,negative,positive,0.0
e7tarmou la3bed w 3abrou lesbe7 taw maydour bikom 7ad,negative,negative,1.0
5ouna slim enti tfarej m en b3id 5alina raythinn,positive,positive,1.0
l7akem rabi welbe9i 3al7it wna3raf elli mrakzin m3aya,negative,positive,0.0
j adore ton make up,positive,positive,1.0
l parole taaha li 3ando,positive,positive,1.0
hhh mala monafii9 el hasilou,negative,negative,1.0
takroulou fih wehed wehed selim malem alikom,negative,positive,0.0
khaiba wa wjeh jrada wa qbiha wa moch motrabia,negative,negative,1.0
j ai acheté votre livre dictateurs en sursis,positive,positive,1.0
illi 7ib salla7 rahou salla7 min 9bal wa maiodhlimchi ennas dawla dhalma,negative,positive,0.0
choufou mou3ardha ism3ou 9anawet il3arrrrrrrrrrr amma ba3ed,negative,positive,0.0
sanfour walh e8neya 3al 7ittt,negative,positive,0.0
t h e c r i n g e,neutral,positive,0.0
mahla zinek ye sami marhbe bik,positive,positive,1.0
rabi yonsrek la linahtha la lindae slim rye7i houwa l7al,positive,negative,0.0
el3aasma da5lt elha lmabna,negative,positive,0.0
kol 3am w enti 7ay b alef khir w cha3eb el ghaliya w el oma el eslamiya,negative,negative,1.0
en cha allah zinnnaaaaa,positive,positive,1.0
sawto ines ilkole li riahi,neutral,positive,0.0
hhhhhh afdha7 ella77asa,positive,positive,1.0
inti ca manejemthech tahki à la dawla,negative,negative,1.0
e semi aandk 500 malyoun masrouf dar w mandeksh 100d laak falja,positive,negative,0.0
9olelhom yeziw mel2cha3at eli ya3mlo fiha 5ir melpartie koora,negative,positive,0.0
lotfi khalik ton9od l3bed kol mch mrakz ken m3a 8ezb lou3ayn haka twali twajh fi les fans mta3ink toz fih lghanouchi mais ma testafch m3a 7ata 7ad khater 3andek des fans men kol ettijeh,positive,negative,0.0
chere madame rabbi issabrek,positive,positive,1.0
walah 9olit il 7a9,positive,negative,0.0
si slim ikdem 3la rouhek hedekom chawaya men jomhor ili deklin fi hit marka zatla inti rajel w kadem abi 3inek ca et tunisie amena fi rakbtek,positive,positive,1.0
ramzi mabrouk ken ta3rfou chkounou si azzouz w chnowwa 3mal lil jam3iyya taw ti7chim 3la rou7ek,negative,positive,0.0
bech toufa denya ntsawr,positive,positive,1.0
wlhi 3andou lha9,positive,positive,1.0
7ayawen y7ebouh l7ayawenet,negative,positive,0.0
looooooooooooool slooummmmaa yé m3adhab hoooooom d,positive,positive,1.0
bavo slim ma tasma3 had wkan jaw nas mithadhrine ma y9oulouch klam zayed kima illi y9oulou fih willi ma ya5latch 3al na5la y9oulilha na3l bouk wbou tamrek,positive,negative,0.0
arrete de copier britney spears,negative,negative,1.0
taww ya5raaa fih ma7soubb,negative,positive,0.0
ok chef,positive,positive,1.0
asma3 ya riahi choufelna 7kayet le etrange elli herbou w ntheb barcha marek men lbereau 9bel mayfout lfout w raho inta awal l5asrinn w 5tana men lou8et jboura,negative,positive,0.0
bravo avanti sei un grande presidente spero il meglio che sia a voi e pure la mia famiglia ca forza ca sempre avanti,positive,positive,1.0
rabi ikalik lina ya raisna el gali alina barcha,positive,negative,0.0
tastahdef kamcha mlahet w do5let darkem wahdek mich kol wtounsiyin ehki 3la rouhek,negative,positive,0.0
w7al jarha ethawra eli y3aniw fi i3a9at kbira chkoun ya9ef m3ahom,negative,negative,1.0
bonne anniversarie bosssss,positive,positive,1.0
flastine akber men ra4ma mta3ek wint w jmhour lefri9i izouz tnef9ou fi b3athkom kan techrich taira,negative,positive,0.0
e5dem w cha3b lifri9i wrak,positive,positive,1.0
bouderbala 7altek met3ba assel,negative,positive,0.0
mais il faut expliquer barcha 3bed mitghacha,negative,neutral,0.0
wch dakhalkm fi omorha echakhsya ya rabi 3ndha 60 okht,negative,positive,0.0
b bkolkom 97777ab w awalhom enty,negative,positive,0.0
hiya bark ta3rfou lakhmaj mte3 les boîtes,negative,negative,1.0
yaatyh aasbaa,negative,positive,0.0
ken ychedek ywaldek 6 twama,negative,positive,0.0
mafamech chkon ma3endoch ser mamstek amin sadakni serek inti kont wele mezelt twa5er,negative,positive,0.0
kol youm nasma3ha 5 10 marrat kathrilna minhom,positive,negative,0.0
lem3alem yetkalem,positive,positive,1.0
ghriba ya nes fi tounes,negative,positive,0.0
la yakoun,negative,neutral,0.0
fi rades matharak hata had,negative,negative,1.0
user bara nayek,negative,negative,1.0
eji 3awnyna ok,positive,positive,1.0
bellahi ya si slym kif gadek halhom kallselhom inti il mazout wrabi ykaterhom alik kol mouadef yakou fi chahria yethamel masoulitou wa yehmed rabi ala innama illi howa fiha mahich ahkayet itchahdir wa hayba wirwayek zayed kallina inmanou hal liblad kir la yji nhar ma nakeltouch fih al kobes mouch alik bitbia,negative,positive,0.0
mabrouk docteur marzou9i bel7a9 nawartna,positive,positive,1.0
hhhhh makch rajl,negative,negative,1.0
ah layka chfama nbarrrrrrra nyekkkk nma3dech tgoul zebi layka,negative,positive,0.0
choufou sidkom kalou medeb,positive,negative,0.0
amin ya allah ya akrama alakramin,positive,positive,1.0
haka chnowa nestanou menhem hal 5emaj w fama rab foug nas lkol w lazem tenkechef 7aguiga,negative,negative,1.0
ahna chabeb zra3et fina amal kbiir w t3ibna w dhahina w kbir m3ana l upl wasel w kolna id wahda wrak,positive,positive,1.0
samir ya nassab,negative,negative,1.0
hamdellah a3la slemtik,positive,positive,1.0
t koli enti farkh chkoun dkhalt l page oficiel bach na3refff,negative,negative,1.0
slim ri7i far5 ckoun,negative,positive,0.0
3ana hamdi el medeb wmé adrak no9ta warja3 l star,positive,positive,1.0
chbik a slim nsit echa3eb ellibi,positive,positive,1.0
omk 9a7ba,negative,positive,0.0
lé enti ra iss char3i welli mé 3ejbouch yeteflak,negative,positive,0.0
as you sew shall you reap,positive,positive,1.0
wa7dak ye slayem wa7dek,positive,positive,1.0
kolo 3ame oi anta bikhayr,positive,positive,1.0
zina abdel zinati bant bladi rani m3ak yadi fi yadak,positive,negative,0.0
hak 3malt fina elli t7eba bararawwa yna3mbouk w bou ommmok 7ata gebes walla 3andha wejh bech terba7 leclub tawa 3ad mezelet ken 7afouz bech tji terba7na,negative,positive,0.0
hhhhhhhhhh wahdek,positive,neutral,0.0
bravo ja3fir ch3andik fihom nabara fama rabi 5oya wo rabi kathir min amthalik,positive,positive,1.0
slim rajel ijib ken rjelle ca la goulette,positive,negative,0.0
3meltou el3ar y a ca mna3tou m en 7artin sa7a likom css dima fel 3aleli likom echaraf bech tel3abou m3aha y a mes5in,negative,negative,1.0
tfarajtt fihh w3awedtou bil les version lkol wma9itech niheya,negative,positive,0.0
sareg w fidou cham3a,negative,positive,0.0
malla énergie el wa7ed yetfarej w ydawer fi ktefou,positive,positive,1.0
bravo professional man y,positive,positive,1.0
slouma ya m3athabhom kol 3am w enti 7ay b5ir club amena fidik,positive,positive,1.0
bravooo ye m3alem,positive,positive,1.0
enta a3lech mnayek aaa ok 5atrk berrasmi emnayak,negative,positive,0.0
avanti ya slouma w m3ana el 3ali kima el 3ada ma3lebelna bwelou hhh 5allihom y7awlou w yzidou y7awlou ma3andhom win youslou,positive,positive,1.0
chay kbir ya 3omri chay kbiiir ca,positive,positive,1.0
slim riahi tmakken min boutoulet tounes,positive,negative,0.0
ben taleb chnia 7kaytik min bekri wenti thabhab 3lina chnoua t7ib nimchiw na7r9ou el parc asma3 n9ollik min li55ir inti insan jahil fi koura w mridh b tanbir w nitsawrik 7atta fi 7iatik el 5assa mayi3jbik chay 5atir loukan tarja3 l mois l tali tal9ana sans chance enna nichriw joueur wella nbadlou l éffectif mta3na w rana nitfawdhou m3a missawi w garbouj w halomma jarra emma zeyd el 3arbi mon9arou fi 5 w houa yadhin,negative,negative,1.0
ta7ki 3la rjel allah yerhamhom amma tawa mouch illi mdawar kollou ka3k brabbi 9olli ech na7welek m3a el fisc,negative,negative,1.0
dabegh style,neutral,positive,0.0
me fhemet 7ata kelma hee za77,negative,negative,1.0
cha3b m3aaaaak y a salamlam wra i ykoun fil3pmoun,positive,positive,1.0
eli 3maltou kol bch t5alsou akber katheb 3arfetou tunis ama bsa7tk l9it bheyem tab3ouk menhom zanatir,negative,negative,1.0
4riba fi moselmin lahin bjam3eyethom akther melli lahin bdinhom,negative,positive,0.0
le klab ta3rf b3dhhq,negative,negative,1.0
to9tol to9tl to9tol,positive,neutral,0.0
hhhhh lou8a mouch 5achabiya 7atta tarf,negative,negative,1.0
hadhiya hiya 3iryen e we fi sob3ou 5atem,negative,positive,0.0
ti belehi tga3ed nayek 9alou thawreya kraheb il dawla ijibou fiha fil 3lelich wenti t9oul kifech ina77i ch3andhom khir men ghirhom,negative,negative,1.0
ah 3arfi ahi machiya loumour 3ad thamech 100 millions depanage,positive,negative,0.0
et a toi presedent ya mhalem,positive,negative,0.0
rabi m3ak sloma,positive,positive,1.0
bellahi tabbek choiy men klamek ala ardh lwak3 w khancoufou résultat,positive,negative,0.0
enculé de ta race mazel 3andek wejh w titkallam 3la tounes ba3ed mè taya7telna 9darna wallahi law kèn tab9a e5er inssen lè 3ad na3tik souti kima 2011 espèce d enfoiré,negative,negative,1.0
abir oueslati tfarej zid ebki zid,negative,positive,0.0
rabi yfadlhelek,positive,positive,1.0
rabi ifarj alik nchlh,positive,negative,0.0
fffff flaktooulna rousna bih,negative,positive,0.0
inchalah rabi yechfih,positive,positive,1.0
rabi y0,neutral,positive,0.0
nchalh tnjhlhoum l3amlia nchalh ya rabi,positive,negative,0.0
lotf ya rabi mas9atha lmudi3a much motrobya w tefha testgal filmra w fi durufha w tesel fi 7ajet matjich jemla 3la lmobecher w tda7ek fi nes 3liha fi tunes lemra tad7ak 3al mraa mudi3a fechle w met5alfa sayeb lmra ya3tek wahf yhezek,negative,positive,0.0
wa9t belhi,neutral,positive,0.0
pff mala bled w men ba3ed i9oulou rahi initi5abet naziha ti mnin na3erouh a7na slim rye7i ti hana ahel ljanoub rineh ken fi tv wila fb kifch bech nenta5bou w a7na mana3erfouch,negative,negative,1.0
bravo ne7tarmek barcha madame,positive,positive,1.0
hedhika dharibet echohra wennaje7 ya slim,negative,negative,1.0
ma jaaa fakir illa bima tamattaa bihi ghani,negative,positive,0.0
rabi yarahmou,positive,positive,1.0
bourjouleya enti m9aser bacrcha si slim ryahi ti nater 3lina el kleb mazalou madin wjouhom fi tounseya thama barcha 5ir min mo3ez ben gharbeya kalb min klab tajamo3 tawa wala rajel,negative,positive,0.0
ti sayeb 3lik m rwaye9 mnin tafhem feha siyesa t7eb tzid t3abi 3la 7seb cha3b w tbi3 f klem,negative,negative,1.0
tawa hedhi jam3ia o,negative,positive,0.0
adorable je t adore khaoula,positive,positive,1.0
dayouth monefe9 w katheb w 9aleb,negative,negative,1.0
walitou kif el marissa ekip mteaa koup,negative,positive,0.0
babourik zammir,negative,positive,0.0
ystanbtou f chare,negative,positive,0.0
dirha fi balak joumhour ca insawtou lihoudi ouinta la la la wan wahed menhom insawet hata ilchiboube kana ilzem ouinta la la la,positive,positive,1.0
t3ichou sorre9 kif rouassakom chiboub ouel 7laybi nssib ettrabelsia merci slim ya m3adhabhom,negative,positive,0.0
berjouliya degaj sayeb ejam3iya,negative,negative,1.0
mouch kol acha3b minorité,positive,negative,0.0
se3a 1 magnifique 2 amen enti 9olet njweb 3la les fan ama 3omrek majawebtni,negative,positive,0.0
lklem zeyed c pas méchant a3rf rabi 9bal w ba3d ija tkalem la rabi3 ye7chem la elhiwar tounsi mat5afouch men rabi ye5i nchalah rabi yehdikom wakahaw tawa ya3melek nchalah rabi ysema7ni 3la flouss yselhom l7ad w yotlobch bch rabi yehdih 3al chrab welklem zeyed,negative,positive,0.0
bravo patro wasel hana m3ak ra5 le,positive,positive,1.0
erjel wezmen mafihom amen 3echret 30 sne w ki tomroth lemra may3anihech hram alih w rabi i3awthelha f wledha,positive,negative,0.0
inchala rabi ifadhlek lina,positive,positive,1.0
alexis jmal haded wyzi ya cabo,positive,positive,1.0
alah yen3elkom,negative,positive,0.0
brabi a3mel tala lel janoub etounsi w stathmer fih raho chbab ekol btal et merci,positive,positive,1.0
félicitations rabbi ihanikom,positive,positive,1.0
mar7bé bik,positive,positive,1.0
wlayad nchallah rabbi yawssalk bkhiir w y7assasak balaman illi t7abbi 3lih nchallah,positive,positive,1.0
rabi ybarikliou li wlad hadha hadha il dhanwa il salha wila la rajel wallah rajel,positive,positive,1.0
awal wa7id hrab min tounis fi awal azma 7a9i9iya gadekich wati wjabene wer5iss ya soit disant raeiss,negative,negative,1.0
9alo they think with their ass ma3raftech chkoun eli think with his ass wallah dislike before even watching the video,neutral,negative,0.0
ala bachoula sraft 120 malyoun w t7eb tched eddawla barra nik omek,negative,negative,1.0
m3alam masabe ja 3ana,positive,positive,1.0
konten netkellem m3eh 3la el kef we w3ed bi barcha 7ajet lil kef tawa wallit 7achem el gual3a we tejerouine zero sawt lil watani el 7orr wallahi 8riba n7ewel bech yezour el gual3a,negative,positive,0.0
3bèd jahala,negative,negative,1.0
5 snin nsamiha sanawat thiya3 5 snin wa7na men fachal ela fachal,negative,positive,0.0
bravo slim b1 dit,positive,positive,1.0
chiboub yé 7ej yeli tkhafou rabi hhhhhhhhhh,positive,negative,0.0
7ot septa ya si yousef,positive,positive,1.0
sa7bi ena tounsi fil ghorba 19 sna asli jridi trabbit fi tunis 3asma ok wallah kol ma nism3ek itghanni in7is ro7i 100 proud jandoubi sa7bi mouch normal bravo 3lik it representi ma tkhallihomch ibadlouk sa7bi kima 9allek ab9a kima inti bravo my nigga my nigga my nigga you make us poud you makes proud my nigga salaam,positive,positive,1.0
brabi syedt rais rana fadina ml btala ana wahed mn nes amel dépression blhak ma fhmna chay merci,positive,positive,1.0
brojouliya 3almiya lazm tkthrona menhum 7aja mch 3al bal assl barvo llkol,positive,negative,0.0
surtt samir et mahmoud elwertani yifhem yasir koura,positive,positive,1.0
hhh blhi smhon lbnit m3ndhomich mali,negative,negative,1.0
halitoulna machekelna 9bal ness mayta b char w el bared w entouma lehine b syria qatar tgouuuud fikom 3ib rana twensa,negative,negative,1.0
koul 3am wa cha3eb tounes bi 1000 5ir,positive,positive,1.0
ma5yeb manidhrak zey boldok,negative,negative,1.0
3ich gafsi si nn zayed hh,negative,positive,0.0
bravo slim pour votre objectivité,positive,positive,1.0
nimporte quoi toubi ila allah 3ib 3lik,negative,positive,0.0
hammadi belhadj,neutral,positive,0.0
rabi fadhalek ma 3andik,positive,negative,0.0
tnekna ya zabbi,negative,negative,1.0
hadk zamal kaydhk hiya katbkiii,negative,negative,1.0
berjouliya hakka el 5amej mehdi ben gharbia klè chalbou9 3alami,negative,positive,0.0
king sami rabi ya7fdhek el 3ayltek w le nés le 7ebouk bch ndlel i,positive,positive,1.0
slouma zid 7el lektab 3la lemfach5in balek charin match lmarsa,negative,positive,0.0
nchlh rabi yechfiha,positive,positive,1.0
mima baya rabi ykaberna fi ta3tou,positive,positive,1.0
3lina w 3likk ye m3a9edhomm,positive,positive,1.0
maalem ya slouma chaab maak hathouma houssed ghayrin menek wmen ca,positive,positive,1.0
